0.02913437783718109	0.04001254588365555	0.038983870297670364	0.053045887500047684	0.04492858424782753	0.04720146954059601	0.03342604637145996	0.0352509468793869	0.043905649334192276	0.05078984424471855	0.028612706810235977	0.031188150867819786	0.03820962458848953	0.08840737491846085	0.08553760498762131	0.023583289235830307	0.027038751170039177	0.023285681381821632	0.025728685781359673	0.023340370506048203	0.02571825496852398	0.030102843418717384	0.048802699893713	0.013902764767408371	0.016319742426276207	0.028512468561530113	0.032009996473789215	0.038131918758153915	0.09315912425518036	0.05227978155016899	0.008634161204099655	0.010954410769045353	0.006912060547620058	0.008069061674177647	0.061410319060087204	0.047621238976716995	0.028231073170900345	0.020262883976101875
0.02953808754682541	0.03268580883741379	0.03147178888320923	0.032193124294281006	0.024868078529834747	0.030867211520671844	0.029481789097189903	0.030049730092287064	0.027652312070131302	0.02956395596265793	0.024573205038905144	0.022660862654447556	0.03129624202847481	0.044771887362003326	0.06887686252593994	0.024944202974438667	0.026835324242711067	0.024963971227407455	0.028735321015119553	0.027087586000561714	0.027350421994924545	0.028231801465153694	0.03673110902309418	0.022818854078650475	0.027866071090102196	0.02687159925699234	0.02722788229584694	0.027846679091453552	0.06341231614351273	0.06764636188745499	0.020971063524484634	0.018191838636994362	0.01801396533846855	0.016630729660391808	0.03708619996905327	0.03423069790005684	0.030384911224246025	0.02958313561975956
0.030400753021240234	0.0450754389166832	0.04664003849029541	0.06963108479976654	0.06623215973377228	0.07363145798444748	0.0410427562892437	0.038694143295288086	0.04609273374080658	0.06359986960887909	0.03459351509809494	0.042097389698028564	0.04637998715043068	0.1527780443429947	0.09520963579416275	0.026537852361798286	0.02424602210521698	0.020829444751143456	0.023104917258024216	0.020753061398863792	0.02229899726808071	0.03242620825767517	0.04041490703821182	0.014293989166617393	0.015160879120230675	0.0233059823513031	0.0333455391228199	0.026782182976603508	0.058877069503068924	0.06744667887687683	0.014711647294461727	0.020003946498036385	0.010338502004742622	0.011386151425540447	0.06027960032224655	0.037520162761211395	0.023859769105911255	0.019012009724974632
0.029491500928997993	0.038774505257606506	0.04084088280797005	0.03438667207956314	0.0283603947609663	0.037442646920681	0.035375695675611496	0.03732592239975929	0.03439422696828842	0.0363885834813118	0.02662140503525734	0.03045118786394596	0.0331922210752964	0.03337640315294266	0.028588252142071724	0.02856200560927391	0.02593735232949257	0.02385174110531807	0.026326635852456093	0.024264870211482048	0.024968242272734642	0.0346798337996006	0.042006965726614	0.02791621908545494	0.030614234507083893	0.03209836408495903	0.03685672953724861	0.029332386329770088	0.04079599678516388	0.07803802192211151	0.03335542604327202	0.03382707014679909	0.023683276027441025	0.020485704764723778	0.03197687491774559	0.04176099970936775	0.03970229998230934	0.034759245812892914
0.030724812299013138	0.031126338988542557	0.035057734698057175	0.03420387580990791	0.024511627852916718	0.03584233671426773	0.02854783833026886	0.030169818550348282	0.03237355500459671	0.035122670233249664	0.023805992677807808	0.025216862559318542	0.02676229178905487	0.030119601637125015	0.02446051687002182	0.019146746024489403	0.01876881718635559	0.020082857459783554	0.02273894101381302	0.021561995148658752	0.0226325374096632	0.028574975207448006	0.03084036335349083	0.02089899592101574	0.024641485884785652	0.027327049523591995	0.03588738292455673	0.029452599585056305	0.03742474690079689	0.07774629443883896	0.04075387492775917	0.05045758932828903	0.030607173219323158	0.02952904999256134	0.047370437532663345	0.0388956181704998	0.035930171608924866	0.03333074972033501
0.03031827323138714	0.042281005531549454	0.04267788305878639	0.027098283171653748	0.020541038364171982	0.03083658404648304	0.03367128595709801	0.030512366443872452	0.033196087926626205	0.027053341269493103	0.02200433798134327	0.023585796356201172	0.02667400985956192	0.023435374721884727	0.020762698724865913	0.02659577503800392	0.02139662578701973	0.02086845599114895	0.023627420887351036	0.022063836455345154	0.023653212934732437	0.033219218254089355	0.0571918748319149	0.027461063116788864	0.03314901515841484	0.033042021095752716	0.04592551290988922	0.022780224680900574	0.03521472588181496	0.10058869421482086	0.04534692317247391	0.03551889583468437	0.030701858922839165	0.02546641416847706	0.025778038427233696	0.058591123670339584	0.05819285288453102	0.04712286964058876
0.030695199966430664	0.05702830106019974	0.04435879737138748	0.02538750320672989	0.019083650782704353	0.026780297979712486	0.035279642790555954	0.028427548706531525	0.036914125084877014	0.02477611042559147	0.022025026381015778	0.020581254735589027	0.023592520505189896	0.01964847557246685	0.019869424402713776	0.03250177204608917	0.028659608215093613	0.02587807923555374	0.030070850625634193	0.028188638389110565	0.0288996584713459	0.02936219982802868	0.0738411471247673	0.02840477228164673	0.036105040460824966	0.033272866159677505	0.040755659341812134	0.020187808200716972	0.027727564796805382	0.08000150322914124	0.02441629022359848	0.017827844247221947	0.017895609140396118	0.01699686609208584	0.01973377913236618	0.06333110481500626	0.06836286932229996	0.04647241532802582
0.030922019854187965	0.03954039886593819	0.03168390318751335	0.02237371914088726	0.017436757683753967	0.022002341225743294	0.028842123225331306	0.022848347201943398	0.02676321752369404	0.021310754120349884	0.021119888871908188	0.017948675900697708	0.0189828984439373	0.017637411132454872	0.01853996515274048	0.0273649413138628	0.02424820140004158	0.022828245535492897	0.027391904965043068	0.02608497627079487	0.02762472815811634	0.02789745293557644	0.05267388001084328	0.03011661395430565	0.04909718781709671	0.03255537524819374	0.039269328117370605	0.020698033273220062	0.028048286214470863	0.07332651317119598	0.03146582096815109	0.02439388819038868	0.022511539980769157	0.01866673119366169	0.021457498893141747	0.04569784924387932	0.0745009332895279	0.06399963796138763
0.031198697164654732	0.021572664380073547	0.019374540075659752	0.01595243439078331	0.012286270037293434	0.015400106087327003	0.017381299287080765	0.015985574573278427	0.01782233454287052	0.015648316591978073	0.018230343237519264	0.014268835075199604	0.01563025452196598	0.012618029490113258	0.013683397322893143	0.0218810997903347	0.02160223014652729	0.021231040358543396	0.02526586502790451	0.026848971843719482	0.027510814368724823	0.02040061540901661	0.03098888136446476	0.03440290316939354	0.066303551197052	0.038144007325172424	0.026043124496936798	0.019655561074614525	0.021878104656934738	0.03228453919291496	0.02396015077829361	0.015919039025902748	0.015741508454084396	0.015922656282782555	0.014354181475937366	0.023883800953626633	0.05386608839035034	0.051525939255952835
0.031049557030200958	0.028828658163547516	0.02807793952524662	0.022797897458076477	0.017409685999155045	0.02295563369989395	0.02519419603049755	0.022320743650197983	0.02560311183333397	0.02364220656454563	0.022462939843535423	0.01992783509194851	0.020662372931838036	0.01768876425921917	0.018857000395655632	0.027202654629945755	0.02465069107711315	0.0284559428691864	0.02942110225558281	0.030644336715340614	0.028958894312381744	0.02948375605046749	0.034758735448122025	0.04212050884962082	0.05066441372036934	0.032588131725788116	0.03605971112847328	0.02856796607375145	0.030138498172163963	0.04113331437110901	0.05838078260421753	0.03876732662320137	0.030630843713879585	0.02613857574760914	0.02221068926155567	0.03208869695663452	0.04258044809103012	0.04081597179174423
