0.03256794065237045	0.04813370853662491	0.05682824179530144	0.07014264911413193	0.059245362877845764	0.059833671897649765	0.04300955310463905	0.042433835566043854	0.05123336613178253	0.06169910356402397	0.041051141917705536	0.04205256700515747	0.05014101043343544	0.103482685983181	0.09960727393627167	0.02893172577023506	0.038432527333498	0.02522016502916813	0.027510706335306168	0.03201456740498543	0.020028386265039444	0.037134431302547455	0.07079794257879257	0.024203158915042877	0.011671172454953194	0.031998585909605026	0.032444607466459274	0.03218791261315346	0.1262887716293335	0.022342350333929062	0.008445614017546177	0.007280902471393347	0.004250646568834782	0.044717323035001755	0.06430834531784058	0.029791006818413734	0.01997174695134163	0.02806316688656807	0.06537461280822754	0.034111879765987396	0.11272197961807251	0.027917133644223213	0.01451205089688301	0.02431691810488701	0.014767997898161411	0.011774756014347076
0.03268299624323845	0.037957075983285904	0.04849109798669815	0.03445367142558098	0.02601439505815506	0.03226202726364136	0.03541846200823784	0.037527065724134445	0.03643586114048958	0.029369590803980827	0.028542881831526756	0.029856674373149872	0.03762776777148247	0.031495027244091034	0.045363593846559525	0.030046207830309868	0.031885046511888504	0.024200988933444023	0.022914811968803406	0.02981502003967762	0.01827620528638363	0.037139154970645905	0.047354806214571	0.03285818547010422	0.017513494938611984	0.032855790108442307	0.028561342507600784	0.017308471724390984	0.06971478462219238	0.05681449919939041	0.02289394661784172	0.011591160669922829	0.00706028938293457	0.01692071557044983	0.03620510548353195	0.03957563638687134	0.034978874027729034	0.034081701189279556	0.047911010682582855	0.032190680503845215	0.04548586532473564	0.05793367698788643	0.027443114668130875	0.041732627898454666	0.03534214198589325	0.028544584289193153
0.03382870927453041	0.04869592562317848	0.06487847864627838	0.08324187994003296	0.0718369334936142	0.07979797571897507	0.05185064300894737	0.049780599772930145	0.059452123939991	0.06846664845943451	0.045360445976257324	0.05237530544400215	0.05812905728816986	0.14790503680706024	0.09821245819330215	0.02917540818452835	0.036293353885412216	0.022177739068865776	0.022742822766304016	0.027256101369857788	0.016712814569473267	0.03638652712106705	0.059402670711278915	0.023743921890854836	0.011617273092269897	0.029080061241984367	0.021769829094409943	0.023003479465842247	0.08456006646156311	0.04686383530497551	0.01334903109818697	0.01184654701501131	0.0038667984772473574	0.04080909118056297	0.048107970505952835	0.027611128985881805	0.017489437013864517	0.02320101670920849	0.03815417364239693	0.0335855558514595	0.06972594559192657	0.05052023380994797	0.02182706817984581	0.038448501378297806	0.02058291994035244	0.012372693046927452
0.03286868706345558	0.034534454345703125	0.0455588735640049	0.03604640066623688	0.028871621936559677	0.03641686588525772	0.035973697900772095	0.03966917842626572	0.03889961540699005	0.033173687756061554	0.03001480922102928	0.03518647700548172	0.037381257861852646	0.03072158247232437	0.02516431175172329	0.02751682512462139	0.030362525954842567	0.021903444081544876	0.021511733531951904	0.026137877255678177	0.017117688432335854	0.03634084388613701	0.04921845719218254	0.0398285873234272	0.01990625075995922	0.03554602712392807	0.03394075855612755	0.02315710112452507	0.03545333817601204	0.07470587641000748	0.02564786933362484	0.01814977079629898	0.006015718914568424	0.020564278587698936	0.03861888870596886	0.04344481974840164	0.03111540526151657	0.03255540505051613	0.04718969017267227	0.03812892735004425	0.03718284144997597	0.09334151446819305	0.04123152792453766	0.07908540964126587	0.04846019670367241	0.02821999229490757
0.033836204558610916	0.030056441202759743	0.03728008642792702	0.029985889792442322	0.023849423974752426	0.03270977735519409	0.03057507984340191	0.029745187610387802	0.03166186809539795	0.027522293850779533	0.026933155953884125	0.02732928656041622	0.028175337240099907	0.02282671630382538	0.020056474953889847	0.020380200818181038	0.024143757298588753	0.01933411695063114	0.019024984911084175	0.024907348677515984	0.016074417158961296	0.029752092435956	0.03674180433154106	0.025903699919581413	0.01457404624670744	0.030579611659049988	0.03417610749602318	0.024306276813149452	0.032988786697387695	0.07973740994930267	0.03828543797135353	0.021058527752757072	0.009489229880273342	0.03541078791022301	0.03703038766980171	0.036090124398469925	0.03380221500992775	0.03506479412317276	0.057971563190221786	0.038364946842193604	0.05065247043967247	0.09094314277172089	0.055122196674346924	0.10453512519598007	0.06856794655323029	0.04864971712231636
0.03357243910431862	0.037838712334632874	0.044948600232601166	0.026662485674023628	0.021925006061792374	0.030315198004245758	0.035116638988256454	0.0338352769613266	0.03457868844270706	0.024117328226566315	0.024524830281734467	0.026912668719887733	0.028947144746780396	0.02097754366695881	0.018760649487376213	0.02516363188624382	0.026983674615621567	0.019968269392848015	0.019471125677227974	0.025048531591892242	0.0171032827347517	0.036404483020305634	0.062071602791547775	0.047544680535793304	0.02436836063861847	0.04171432554721832	0.035605017095804214	0.021358521655201912	0.02830001339316368	0.11803245544433594	0.03746946156024933	0.02040047198534012	0.0073371632024645805	0.0187389999628067	0.0468599796295166	0.06398949027061462	0.042998407036066055	0.04049680754542351	0.05671874061226845	0.037878744304180145	0.029504012316465378	0.08891426771879196	0.040010787546634674	0.09678035229444504	0.09492441266775131	0.031985022127628326
0.034188419580459595	0.037478700280189514	0.041799984872341156	0.023868942633271217	0.02137708105146885	0.026963669806718826	0.03769920766353607	0.030364392325282097	0.03352279216051102	0.022301815450191498	0.025154313072562218	0.024673335254192352	0.027503307908773422	0.018910525366663933	0.019184207543730736	0.031657010316848755	0.032769255340099335	0.02461746707558632	0.02425064891576767	0.029616082087159157	0.018146555870771408	0.029923157766461372	0.04969535022974014	0.0526735819876194	0.02862834930419922	0.0420701839029789	0.025400934740900993	0.016856582835316658	0.022051360458135605	0.08410726487636566	0.023212529718875885	0.009490085765719414	0.004332450218498707	0.013347689993679523	0.036255430430173874	0.060366541147232056	0.05037612095475197	0.036057885736227036	0.044456254690885544	0.028546541929244995	0.024107972159981728	0.03930266201496124	0.021637508645653725	0.04333685711026192	0.09182512760162354	0.02304750680923462
0.03476409241557121	0.02138892188668251	0.024683194234967232	0.016190623864531517	0.01425673346966505	0.01758509874343872	0.02022203616797924	0.019071463495492935	0.02212137170135975	0.01591927371919155	0.020284423604607582	0.01796998828649521	0.019811656326055527	0.012329500168561935	0.01368121150881052	0.023610763251781464	0.026288028806447983	0.02361968345940113	0.025278709828853607	0.027761466801166534	0.0164899080991745	0.021859070286154747	0.02658478356897831	0.03808484971523285	0.027590781450271606	0.05076756700873375	0.033755842596292496	0.01981331780552864	0.018131783232092857	0.040508367121219635	0.020313797518610954	0.008223330602049828	0.006745659746229649	0.012697095051407814	0.022368192672729492	0.0398581400513649	0.04805111885070801	0.02762993983924389	0.02777092345058918	0.022794749587774277	0.020984681323170662	0.016781853511929512	0.017492331564426422	0.023708520457148552	0.06846388429403305	0.03150010108947754
0.03430210053920746	0.030303027480840683	0.03467366099357605	0.023809373378753662	0.02134500816464424	0.028662480413913727	0.03209557756781578	0.028714299201965332	0.03096168488264084	0.024184437468647957	0.026735855266451836	0.027065644040703773	0.03119506686925888	0.02117343805730343	0.02086382918059826	0.038833651691675186	0.03996779024600983	0.03622347488999367	0.034405842423439026	0.03757520392537117	0.02208005078136921	0.03517771512269974	0.040559057146310806	0.049711279571056366	0.028249124065041542	0.03686428815126419	0.02793934755027294	0.01884070783853531	0.023681584745645523	0.05697615444660187	0.03539174050092697	0.014600192196667194	0.0068589262664318085	0.01585562899708748	0.03406976908445358	0.048795249313116074	0.0431211031973362	0.03453492373228073	0.04191264510154724	0.03063531219959259	0.025494642555713654	0.03649616613984108	0.02639934793114662	0.035382308065891266	0.05425255373120308	0.027351338416337967
0.03439897298812866	0.030367139726877213	0.03440134972333908	0.02659977786242962	0.02203459106385708	0.030475422739982605	0.034065958112478256	0.03239939734339714	0.030733279883861542	0.026695776730775833	0.029216209426522255	0.033778756856918335	0.038921937346458435	0.02163953147828579	0.01944872736930847	0.042372994124889374	0.039128173142671585	0.032491534948349	0.033319585025310516	0.03382746875286102	0.0258133877068758	0.03880824148654938	0.03274885565042496	0.060712505131959915	0.038703709840774536	0.037844590842723846	0.03486534580588341	0.02958131767809391	0.023570863530039787	0.05800748988986015	0.05080967769026756	0.032028451561927795	0.019217578694224358	0.01797589100897312	0.03369906172156334	0.047079216688871384	0.042139507830142975	0.03643113002181053	0.02769499458372593	0.03718012943863869	0.02363596484065056	0.03844106197357178	0.041985053569078445	0.039663780480623245	0.044861916452646255	0.038070835173130035
