0.030422598123550415	0.06884507089853287	0.06558651477098465	0.0967349112033844	0.08841162919998169	0.060900911688804626	0.04274696484208107	0.04261895269155502	0.04709985852241516	0.05959370732307434	0.04186810180544853	0.03004809096455574	0.03078606352210045	0.1396729201078415	0.14529043436050415	0.033794596791267395	0.03202970698475838	0.017819035798311234	0.0206708163022995	0.017213167622685432	0.02525191195309162	0.05419700965285301	0.0933370366692543	0.03274340555071831	0.015179003588855267	0.01553183700889349	0.012384084053337574	0.014842471107840538	0.016040770336985588	0.018559297546744347	0.014899242669343948	0.014732442796230316	0.006259172689169645	0.026789849624037743
0.031579628586769104	0.03926291689276695	0.03749627247452736	0.0659562200307846	0.06181592494249344	0.05025116726756096	0.02899857610464096	0.028477849438786507	0.0364757664501667	0.050549525767564774	0.03541888669133186	0.03185448423027992	0.029681053012609482	0.1401468962430954	0.15886080265045166	0.03132183104753494	0.03552468493580818	0.01957702450454235	0.02201949432492256	0.017952321097254753	0.02485576644539833	0.043013375252485275	0.05277299880981445	0.02187570184469223	0.013126897625625134	0.01421573106199503	0.010598228313028812	0.01405261643230915	0.015221294946968555	0.01498106587678194	0.013559120707213879	0.012269430793821812	0.00519710686057806	0.017184346914291382
0.03205062821507454	0.04584098234772682	0.048339083790779114	0.0719863697886467	0.0684625431895256	0.06588797271251678	0.04095558077096939	0.04323824867606163	0.05023009330034256	0.06131464242935181	0.04136621206998825	0.051117345690727234	0.048302292823791504	0.11312264204025269	0.09970448911190033	0.028781607747077942	0.030619606375694275	0.018911313265562057	0.02170148864388466	0.018181197345256805	0.02432764507830143	0.037002891302108765	0.04700367525219917	0.027395186945796013	0.01670019142329693	0.017921488732099533	0.01283393707126379	0.016510413959622383	0.017708955332636833	0.01794869638979435	0.016418538987636566	0.014375803992152214	0.0060769859701395035	0.01661607064306736
0.030690347775816917	0.0571381151676178	0.058672528713941574	0.05452219396829605	0.05549083277583122	0.058385469019412994	0.049291133880615234	0.05847438424825668	0.06152106449007988	0.05575580894947052	0.040467388927936554	0.058142565190792084	0.054002199321985245	0.06268221139907837	0.0557434968650341	0.039712779223918915	0.04154104366898537	0.029314931482076645	0.03394097089767456	0.028888721019029617	0.03521749749779701	0.03917854279279709	0.06157869100570679	0.04851657524704933	0.03911958634853363	0.04063845053315163	0.03687353432178497	0.03575396165251732	0.03649844974279404	0.039222292602062225	0.03666108474135399	0.03197808563709259	0.01917343959212303	0.034284092485904694
0.03077121451497078	0.0711805671453476	0.07042854279279709	0.04208812490105629	0.041858937591314316	0.04785117879509926	0.055157676339149475	0.06298962980508804	0.06853177398443222	0.043231114745140076	0.034673452377319336	0.04551765322685242	0.048741865903139114	0.02757113240659237	0.022532550618052483	0.04167510196566582	0.03920925781130791	0.030304506421089172	0.03736434876918793	0.029850497841835022	0.037716031074523926	0.03659552335739136	0.08736544847488403	0.06152818351984024	0.05149604380130768	0.05112956091761589	0.04397459700703621	0.04842778667807579	0.0485658198595047	0.04949672147631645	0.04862973466515541	0.044026993215084076	0.026036398485302925	0.04534430801868439
0.03177991509437561	0.05778837949037552	0.05930974707007408	0.0328601635992527	0.027133332565426826	0.03353890776634216	0.05708387866616249	0.04678654298186302	0.05250972509384155	0.03088994510471821	0.02752724103629589	0.030172912403941154	0.03174171596765518	0.01789725385606289	0.017673900350928307	0.0441862978041172	0.03463543951511383	0.028377089649438858	0.03266895189881325	0.025476019829511642	0.0327848419547081	0.0340370312333107	0.06334265321493149	0.07029571384191513	0.05960582569241524	0.055637557059526443	0.04773946851491928	0.05291816219687462	0.05012413486838341	0.05167093873023987	0.05077327415347099	0.04140276834368706	0.02390982210636139	0.039992593228816986
0.03202086687088013	0.0197440255433321	0.020317839458584785	0.013146723620593548	0.012239055708050728	0.015819614753127098	0.017885679379105568	0.015886398032307625	0.021642865613102913	0.014995823614299297	0.01457767840474844	0.013317509554326534	0.014627417549490929	0.006869371049106121	0.0081757428124547	0.019537510350346565	0.017954643815755844	0.018742261454463005	0.026017554104328156	0.02363126166164875	0.025669580325484276	0.020775550976395607	0.034606557339429855	0.060761723667383194	0.061652131378650665	0.06485837697982788	0.08493153750896454	0.07635761052370071	0.06772121042013168	0.08522522449493408	0.07906391471624374	0.07492299377918243	0.05364767834544182	0.07342427223920822
0.031876277178525925	0.03457772731781006	0.03605036437511444	0.021896256133913994	0.0189976803958416	0.026970740407705307	0.030846232548356056	0.027638981118798256	0.03417232260107994	0.022499369457364082	0.023456955328583717	0.022131837904453278	0.021843982860445976	0.011369599029421806	0.013022078201174736	0.030344374477863312	0.023411938920617104	0.02967665158212185	0.03116992488503456	0.028383027762174606	0.033869631588459015	0.0321628674864769	0.03888945281505585	0.05332547426223755	0.04676324129104614	0.046497587114572525	0.043559480458498	0.04564681649208069	0.0423557385802269	0.04916822165250778	0.0521780289709568	0.05927500128746033	0.05092832073569298	0.06526336073875427
0.03191337361931801	0.03571869805455208	0.038693588227033615	0.028251999989151955	0.023641353473067284	0.034528832882642746	0.04086882621049881	0.03973499312996864	0.03904460370540619	0.031057370826601982	0.030105315148830414	0.03519650548696518	0.03785448521375656	0.015713980421423912	0.01304250955581665	0.03445718064904213	0.027938898652791977	0.03540642186999321	0.03453444689512253	0.03093734197318554	0.0353042334318161	0.03394438698887825	0.0283515527844429	0.039729610085487366	0.03754907846450806	0.042616646736860275	0.05319361761212349	0.03795343637466431	0.032988712191581726	0.037164993584156036	0.03735487535595894	0.03908119723200798	0.043885376304388046	0.041381094604730606
0.03249596059322357	0.03123241290450096	0.03392157703638077	0.02450932189822197	0.02214968577027321	0.03282264992594719	0.030829818919301033	0.03252299129962921	0.029854634776711464	0.028087183833122253	0.027069754898548126	0.03763788565993309	0.032250504940748215	0.014088323339819908	0.01233638171106577	0.029711220413446426	0.03048299439251423	0.02832573652267456	0.03219713643193245	0.039793018251657486	0.03161133453249931	0.030588911846280098	0.02493417263031006	0.028422197327017784	0.02818308398127556	0.027366003021597862	0.021518385037779808	0.023921020328998566	0.025266684591770172	0.026302237063646317	0.02816464938223362	0.028590397909283638	0.036537233740091324	0.03449742868542671
0.03287220373749733	0.046952441334724426	0.05280061066150665	0.039076369255781174	0.03214465081691742	0.053591907024383545	0.049613531678915024	0.05005756393074989	0.04227010905742645	0.045195139944553375	0.039186425507068634	0.06396501511335373	0.05376541242003441	0.022438228130340576	0.015841830521821976	0.03309278190135956	0.024880073964595795	0.022237248718738556	0.029069511219859123	0.023991459980607033	0.029729420319199562	0.03612004220485687	0.02983327955007553	0.03148075193166733	0.028944162651896477	0.026579931378364563	0.020887235179543495	0.020134393125772476	0.024319196119904518	0.022775042802095413	0.023139601573348045	0.02155419997870922	0.017529597505927086	0.022858820855617523
0.03310805559158325	0.037512119859457016	0.04268024489283562	0.030323514714837074	0.026815759018063545	0.04118252173066139	0.04255586490035057	0.039491500705480576	0.0393236018717289	0.03653893619775772	0.03216131404042244	0.041216108947992325	0.04066679626703262	0.018690064549446106	0.014172090217471123	0.030261704698204994	0.023590363562107086	0.023454347625374794	0.02737562730908394	0.023181432858109474	0.029763678088784218	0.03704646974802017	0.029200604185461998	0.033861514180898666	0.030504032969474792	0.03242020681500435	0.033002763986587524	0.026984764263033867	0.027948882430791855	0.02787606604397297	0.026306642219424248	0.025411827489733696	0.017548182979226112	0.023828934878110886
0.03222420811653137	0.02171340212225914	0.021458333358168602	0.015570412389934063	0.014585928060114384	0.018948685377836227	0.02402186580002308	0.020114513114094734	0.021767055615782738	0.01731884852051735	0.023579400032758713	0.019810155034065247	0.022067412734031677	0.008165464736521244	0.008088701404631138	0.029677391052246094	0.022495662793517113	0.038099631667137146	0.03542565181851387	0.03580833971500397	0.03450513631105423	0.0280798077583313	0.01762549579143524	0.03428300842642784	0.03799586370587349	0.03939061984419823	0.056072335690259933	0.04021031782031059	0.03758201375603676	0.03995167091488838	0.03947550803422928	0.05212397873401642	0.06623400747776031	0.05604039132595062
0.03153242543339729	0.0228204894810915	0.020204193890094757	0.01623489148914814	0.013606857508420944	0.019366677850484848	0.02479211427271366	0.020774628967046738	0.021882737055420876	0.01747339405119419	0.022963138297200203	0.020911145955324173	0.023645998910069466	0.008465004153549671	0.007816941477358341	0.033275142312049866	0.023638665676116943	0.044288575649261475	0.04415372759103775	0.04902515187859535	0.03686905652284622	0.025195615366101265	0.01538761705160141	0.03549161180853844	0.04930661991238594	0.04847579076886177	0.07886064052581787	0.052376002073287964	0.05335567519068718	0.04922297224402428	0.050692275166511536	0.0614771842956543	0.09887219220399857	0.051256027072668076
0.03241610527038574	0.020006315782666206	0.018822208046913147	0.015560445375740528	0.014651814475655556	0.018973274156451225	0.022800255566835403	0.019199641421437263	0.019713688641786575	0.01816563308238983	0.02877187356352806	0.02359769307076931	0.023513639345765114	0.008658023551106453	0.008032446727156639	0.04391666501760483	0.03772057965397835	0.0366823673248291	0.032250549644231796	0.04123714193701744	0.030602963641285896	0.021632255986332893	0.012407111935317516	0.023698929697275162	0.033770766109228134	0.02926424704492092	0.027771422639489174	0.02794789895415306	0.03232647851109505	0.02790576033294201	0.031788215041160583	0.03284268453717232	0.08610538393259048	0.03925006464123726
0.031997162848711014	0.018071914091706276	0.01634741760790348	0.01460359524935484	0.015109066851437092	0.017612388357520103	0.020001808181405067	0.017754143103957176	0.017587168142199516	0.01862444169819355	0.029863115400075912	0.02242244780063629	0.021862197667360306	0.008904660120606422	0.008176862262189388	0.03509233146905899	0.03957584127783775	0.04292641580104828	0.03298744931817055	0.054506488144397736	0.0361369326710701	0.024166859686374664	0.014457421377301216	0.023380078375339508	0.03079511784017086	0.028377560898661613	0.02726142108440399	0.03218632563948631	0.033372748643159866	0.030685942620038986	0.034650903195142746	0.0358828566968441	0.07491884380578995	0.028396284207701683
0.03240545839071274	0.021450016647577286	0.02033102884888649	0.015583701431751251	0.013625305145978928	0.0197761207818985	0.027344362810254097	0.02288164757192135	0.02219916321337223	0.017380021512508392	0.03180474042892456	0.024477846920490265	0.024221574887633324	0.008577956818044186	0.008023770526051521	0.0373489074409008	0.032185424119234085	0.04122127965092659	0.03301267325878143	0.043832313269376755	0.03347172960639	0.024693340063095093	0.013877665624022484	0.02645685151219368	0.037816956639289856	0.036838363856077194	0.03515121340751648	0.03669796139001846	0.039071787148714066	0.03416024520993233	0.035859305411577225	0.03914659470319748	0.04766802117228508	0.06164176017045975
0.03316016495227814	0.02096477523446083	0.02277132123708725	0.017249884083867073	0.01432765368372202	0.022753387689590454	0.027596423402428627	0.02594013512134552	0.025916319340467453	0.019962234422564507	0.031250376254320145	0.0319114550948143	0.026856599375605583	0.009984144009649754	0.008942043408751488	0.03229948505759239	0.0257862601429224	0.030988208949565887	0.03299783915281296	0.022865010425448418	0.03048679605126381	0.0281724501401186	0.01683759316802025	0.02914857119321823	0.03956637158989906	0.037495970726013184	0.03801807016134262	0.03642050176858902	0.044098515063524246	0.03896710276603699	0.03896825388073921	0.04028875008225441	0.018522458150982857	0.05000223591923714
0.03300153836607933	0.024884946644306183	0.031163692474365234	0.02611403726041317	0.020783202722668648	0.03231913223862648	0.03422852233052254	0.039004504680633545	0.03540400043129921	0.03257063776254654	0.03198100998997688	0.04165394604206085	0.0392557829618454	0.016530385240912437	0.011420628055930138	0.027545923367142677	0.026817521080374718	0.023403368890285492	0.03055468760430813	0.025192948058247566	0.03064490482211113	0.03337271139025688	0.020098567008972168	0.02529197745025158	0.030477922409772873	0.027559151872992516	0.023363543674349785	0.025963163003325462	0.029490062966942787	0.02931441180408001	0.03243454545736313	0.028201058506965637	0.016447722911834717	0.033060189336538315
0.03343629464507103	0.02702590636909008	0.03074868954718113	0.029154032468795776	0.020936058834195137	0.035720810294151306	0.038397468626499176	0.045775964856147766	0.031225813552737236	0.03379734978079796	0.0388069786131382	0.04571160674095154	0.04689856618642807	0.019061807543039322	0.01168483030050993	0.027826370671391487	0.026874475181102753	0.023578042164444923	0.028337061405181885	0.023524537682533264	0.029172969982028008	0.03204020857810974	0.020340818911790848	0.020730869844555855	0.025087518617510796	0.023632396012544632	0.01823386549949646	0.02083495259284973	0.02319733053445816	0.021548273041844368	0.023294230923056602	0.018799185752868652	0.01281400304287672	0.018348483368754387
0.03311850503087044	0.028456488624215126	0.031004389747977257	0.029929811134934425	0.02227882295846939	0.03705175966024399	0.03689683601260185	0.04192224144935608	0.033119264990091324	0.035310618579387665	0.03735378757119179	0.045689843595027924	0.04879043996334076	0.01994970068335533	0.01259862631559372	0.02996183931827545	0.026963865384459496	0.025736358016729355	0.03061601333320141	0.026034243404865265	0.032377276569604874	0.0334879532456398	0.020926453173160553	0.023625442758202553	0.02859892137348652	0.026526929810643196	0.02512313798069954	0.026135379448533058	0.027091102674603462	0.024068625643849373	0.024591809138655663	0.023429403081536293	0.014504553750157356	0.017279978841543198
0.03281741961836815	0.018800867721438408	0.018573613837361336	0.01722496561706066	0.011456325650215149	0.020431440323591232	0.024735838174819946	0.02531098574399948	0.02261766418814659	0.018658248707652092	0.02763892151415348	0.023795487359166145	0.028636757284402847	0.010240074247121811	0.007786435075104237	0.03251287341117859	0.028311248868703842	0.03304006904363632	0.03626295179128647	0.034159105271101	0.03535781428217888	0.0261265616863966	0.016447169706225395	0.026803033426404	0.03723672032356262	0.03709888830780983	0.039304088801145554	0.038167111575603485	0.034171056002378464	0.03323042392730713	0.03213101625442505	0.03396354615688324	0.03110487572848797	0.028830766677856445
0.032585110515356064	0.02150028944015503	0.020611079409718513	0.02036130800843239	0.012331296689808369	0.02124711498618126	0.02850266546010971	0.02829909697175026	0.02353631891310215	0.02042265236377716	0.027902649715542793	0.023734677582979202	0.031129708513617516	0.010624684393405914	0.008281256072223186	0.04019260033965111	0.033098455518484116	0.03856780380010605	0.04459388926625252	0.0434725359082222	0.035629890859127045	0.023965755477547646	0.01598089560866356	0.027812428772449493	0.03808773308992386	0.03757771849632263	0.037494514137506485	0.03748675435781479	0.03619102016091347	0.03364522382616997	0.034115020185709	0.03439090773463249	0.03039177693426609	0.021319972351193428
0.03276356682181358	0.0213942788541317	0.019442174583673477	0.019864609465003014	0.01303364522755146	0.020398300141096115	0.027051271870732307	0.0272842925041914	0.0219354759901762	0.020741404965519905	0.02858753316104412	0.02353368140757084	0.028928188607096672	0.010799117386341095	0.007966116070747375	0.042042821645736694	0.03368131443858147	0.03749801591038704	0.04392573609948158	0.03733959421515465	0.03743011876940727	0.02428564801812172	0.015230624005198479	0.025868946686387062	0.03603949397802353	0.033251192420721054	0.02958100289106369	0.033127136528491974	0.03474660590291023	0.029912950471043587	0.02994738705456257	0.031483810395002365	0.023617831990122795	0.018286412581801414
