0.03759167343378067	0.05358651652932167	0.057233478873968124	0.0813882052898407	0.0677478015422821	0.07084611803293228	0.04957403615117073	0.05327359214425087	0.06380344927310944	0.06839915364980698	0.043430741876363754	0.04692298173904419	0.06360240280628204	0.14273475110530853	0.12619085609912872	0.027364758774638176	0.03958737105131149	0.025426851585507393	0.027710530906915665	0.030502041801810265	0.031199069693684578	0.03902285546064377	0.08897359669208527	0.035591475665569305	0.028835028409957886	0.02507907524704933	0.02497534640133381	0.030201144516468048	0.022368067875504494	0.030986716970801353	0.02457432635128498	0.025191087275743484	0.0321306474506855	0.035410020500421524	0.03151146322488785	0.03266479820013046	0.031042980030179024	0.03417010232806206	0.027506032958626747	0.04078133776783943	0.022642120718955994	0.03286832198500633	0.03744613379240036	0.03280128166079521	0.03404194116592407	0.03059929423034191	0.0317574068903923	0.029732191935181618	0.03059929981827736	0.027375275269150734	0.028842967003583908	0.02890816517174244	0.03568121790885925	0.034570012241601944	0.03928385674953461	0.030002804473042488	0.029339145869016647	0.03055141679942608	0.031690988689661026	0.04100722819566727	0.03144368156790733	0.0349404439330101	0.04083700850605965	0.04220038279891014	0.042625825852155685	0.013118734583258629	0.013542164117097855	0.049279164522886276	0.05389855429530144	0.039913609623909	0.12919846177101135	0.07612136751413345	0.010579930618405342	0.013018894009292126	0.008026769384741783	0.0124386390671134	0.05901861563324928	0.08021075278520584	0.04902177304029465	0.02503635548055172	0.04178713262081146	0.023491475731134415	0.06096794828772545	0.14276404678821564	0.08792311698198318	0.027131948620080948	0.023072341457009315	0.012634490616619587	0.014021998271346092	0.04999398812651634	0.06996335834264755	0.0545349083840847
0.03810067102313042	0.04478222131729126	0.04653903469443321	0.038673631846904755	0.022544419392943382	0.03461437672376633	0.03863805904984474	0.04489990696310997	0.046811703592538834	0.03168877959251404	0.02891547791659832	0.03388437256217003	0.04101041331887245	0.03422404080629349	0.049681901931762695	0.03365004435181618	0.027240362018346786	0.033684857189655304	0.026744559407234192	0.031762585043907166	0.03489265218377113	0.04243597388267517	0.04616359621286392	0.043985944241285324	0.047976475208997726	0.039800819009542465	0.055656179785728455	0.06662645190954208	0.05068252608180046	0.05564170703291893	0.060446929186582565	0.04853634536266327	0.05335792899131775	0.04827756807208061	0.04545622318983078	0.05505409091711044	0.05555793270468712	0.05019557476043701	0.043634720146656036	0.04696435108780861	0.05243438482284546	0.05068359524011612	0.055029965937137604	0.04991820454597473	0.04944006726145744	0.03958297148346901	0.04048534482717514	0.03647894784808159	0.04274389520287514	0.04370061308145523	0.04936530441045761	0.056117020547389984	0.051375340670347214	0.04324670881032944	0.05094393342733383	0.053014304488897324	0.04286739230155945	0.0417807511985302	0.03913019225001335	0.03694305941462517	0.03982621058821678	0.042673274874687195	0.042947180569171906	0.031732071191072464	0.05004984885454178	0.026546986773610115	0.02334943413734436	0.03704872727394104	0.03927522525191307	0.024732345715165138	0.06652295589447021	0.08295567333698273	0.03202315792441368	0.03600889816880226	0.021267859265208244	0.021180078387260437	0.024575473740696907	0.03912575915455818	0.03895341232419014	0.0322866328060627	0.041247446089982986	0.03914988413453102	0.03905430808663368	0.051998600363731384	0.0689569041132927	0.038022231310606	0.04009876027703285	0.030828578397631645	0.030441315844655037	0.02758176065981388	0.03895588219165802	0.043566834181547165
0.039603691548109055	0.055026229470968246	0.06734096258878708	0.0926414206624031	0.074254110455513	0.09551161527633667	0.058491338044404984	0.058868058025836945	0.073448047041893	0.07482756674289703	0.04752454534173012	0.059846557676792145	0.06268216669559479	0.16538210213184357	0.10663144290447235	0.027350574731826782	0.031072542071342468	0.02121833525598049	0.020240599289536476	0.02524617873132229	0.026274826377630234	0.04019374027848244	0.06430266797542572	0.03338354080915451	0.029786154627799988	0.022147754207253456	0.021684879437088966	0.02538956329226494	0.01995832659304142	0.03151221200823784	0.021414443850517273	0.025134166702628136	0.03137735649943352	0.029403986409306526	0.03114241361618042	0.028281209990382195	0.025297457352280617	0.028708789497613907	0.024241510778665543	0.033348448574543	0.021717369556427002	0.025170497596263885	0.03128436207771301	0.027856595814228058	0.029506215825676918	0.02435542456805706	0.02922649122774601	0.025567105039954185	0.028083711862564087	0.02305973321199417	0.023608257994055748	0.02551948092877865	0.03045295923948288	0.024705078452825546	0.033369019627571106	0.026180017739534378	0.02644156850874424	0.0292170662432909	0.02981402538716793	0.03569585457444191	0.028829513117671013	0.031125927343964577	0.03519437834620476	0.0389508418738842	0.036155544221401215	0.012645957060158253	0.014606453478336334	0.03961065039038658	0.03394130617380142	0.029088445007801056	0.06635770201683044	0.07853236794471741	0.016787180677056313	0.01615206152200699	0.00962801743298769	0.017861396074295044	0.04815997555851936	0.06307113170623779	0.042439620941877365	0.022872939705848694	0.02914305590093136	0.022459182888269424	0.050153717398643494	0.0752456784248352	0.09633874893188477	0.044571805745363235	0.041189044713974	0.021858813241124153	0.017378514632582664	0.04634353891015053	0.06060853600502014	0.04201534762978554
0.038151614367961884	0.04789457470178604	0.055000677704811096	0.047107502818107605	0.03265448659658432	0.04656036198139191	0.04614264890551567	0.05469522997736931	0.053783755749464035	0.042787082493305206	0.03478294238448143	0.04501911997795105	0.04788653552532196	0.03677065670490265	0.027878982946276665	0.03396259993314743	0.03367457538843155	0.029010433703660965	0.02333945222198963	0.02830246090888977	0.03134534880518913	0.04642345383763313	0.061385128647089005	0.05090666189789772	0.04802403226494789	0.04033641889691353	0.03948559984564781	0.047093186527490616	0.03655010461807251	0.03988560289144516	0.0346904918551445	0.03461538255214691	0.04120873659849167	0.03783535957336426	0.038613010197877884	0.03655346482992172	0.03668131306767464	0.03871416673064232	0.034035079181194305	0.03807143121957779	0.030049670487642288	0.03373553231358528	0.03853583708405495	0.03725611791014671	0.04226937144994736	0.030455095693469048	0.033348534256219864	0.02998175472021103	0.035989850759506226	0.036789603531360626	0.03253471851348877	0.03270428627729416	0.037963319569826126	0.03407420217990875	0.03887045755982399	0.03566688671708107	0.03464982286095619	0.03356670215725899	0.03517024964094162	0.03623344376683235	0.034340135753154755	0.037210989743471146	0.039860937744379044	0.0350252240896225	0.03995967656373978	0.025001104921102524	0.025156186893582344	0.04291349649429321	0.04750584438443184	0.03336624428629875	0.04835731163620949	0.09790828078985214	0.04426177591085434	0.036243706941604614	0.015766136348247528	0.02672044187784195	0.029812561348080635	0.0480012372136116	0.06466052681207657	0.04231374338269234	0.04375313222408295	0.04196453094482422	0.058641500771045685	0.048322949558496475	0.09994785487651825	0.06603259593248367	0.0762157067656517	0.04780109226703644	0.035920314490795135	0.03840482607483864	0.04519924148917198	0.06839717924594879
0.03854391351342201	0.045991476625204086	0.048635661602020264	0.031233610585331917	0.022566769272089005	0.03345831483602524	0.04183279722929001	0.04232092946767807	0.050253186374902725	0.028386643156409264	0.02867898903787136	0.034834638237953186	0.03497584909200668	0.02492176555097103	0.021186472848057747	0.0312073715031147	0.025634340941905975	0.0224709864705801	0.01741773635149002	0.023652363568544388	0.02420146018266678	0.04554331675171852	0.05724034458398819	0.04535173624753952	0.04417989030480385	0.031238466501235962	0.03328704461455345	0.035248156636953354	0.029278354719281197	0.03419996425509453	0.03139421343803406	0.03110261633992195	0.04073551669716835	0.03406946361064911	0.03426351025700569	0.03320685774087906	0.031225208193063736	0.03493974730372429	0.02967160940170288	0.03505181893706322	0.029325122013688087	0.02896052412688732	0.035286542028188705	0.03826353698968887	0.0447671078145504	0.027044758200645447	0.03246457129716873	0.030188286677002907	0.034245848655700684	0.04165802523493767	0.03219394013285637	0.03342972323298454	0.04200376197695732	0.03215079754590988	0.038393452763557434	0.04053650051355362	0.03528337553143501	0.03700655326247215	0.0391988605260849	0.037792447954416275	0.037089310586452484	0.04114227741956711	0.04398832470178604	0.03437095507979393	0.044587500393390656	0.02801123633980751	0.02873016707599163	0.04668332636356354	0.04331062734127045	0.02840004861354828	0.04701520502567291	0.1326417475938797	0.08784566819667816	0.06627563387155533	0.022479061037302017	0.03389247506856918	0.030670076608657837	0.05287354066967964	0.10068362206220627	0.05564132705330849	0.06137003377079964	0.05974552407860756	0.06574341654777527	0.04446681588888168	0.10728009045124054	0.08300499618053436	0.08047036826610565	0.05895492807030678	0.05049062520265579	0.0344679057598114	0.045515745878219604	0.09341871738433838
0.03974856436252594	0.046454861760139465	0.05040359124541283	0.032896917313337326	0.021689575165510178	0.03471563756465912	0.05445757508277893	0.04268134385347366	0.05225994065403938	0.026975909247994423	0.026972439140081406	0.02861291542649269	0.03145568445324898	0.022243617102503777	0.02066505327820778	0.03429827094078064	0.02812373824417591	0.022164100781083107	0.01874685473740101	0.02527950517833233	0.02503303252160549	0.03840228542685509	0.056984104216098785	0.05538191273808479	0.051226161420345306	0.034806713461875916	0.03552094101905823	0.03655773028731346	0.03214169293642044	0.039446257054805756	0.03416763246059418	0.03427386283874512	0.04668456315994263	0.039422858506441116	0.03846011683344841	0.03809715062379837	0.03623110055923462	0.04113907366991043	0.03220349922776222	0.03943191468715668	0.03204217925667763	0.0315193310379982	0.03982366621494293	0.038245052099227905	0.053763072937726974	0.030700236558914185	0.036856457591056824	0.03431034833192825	0.037712715566158295	0.03639798238873482	0.03669029846787453	0.0362619124352932	0.04726007580757141	0.03436484932899475	0.043640486896038055	0.04600430279970169	0.04194501042366028	0.041174229234457016	0.04576824605464935	0.04152331128716469	0.040795788168907166	0.045216284692287445	0.05069998651742935	0.04029573127627373	0.04338448494672775	0.02566775493323803	0.027934065088629723	0.04082378000020981	0.030145633965730667	0.021910643205046654	0.03818706423044205	0.10031824558973312	0.061914943158626556	0.0688466802239418	0.02219165675342083	0.020978469401597977	0.017475133761763573	0.05026491731405258	0.09574127197265625	0.0562397837638855	0.06722947955131531	0.06457450240850449	0.053760964423418045	0.03434322029352188	0.07678724080324173	0.07496056705713272	0.047358084470033646	0.040546953678131104	0.03334204480051994	0.022659335285425186	0.049418482929468155	0.09343190491199493
0.04065233841538429	0.02416287362575531	0.02327890880405903	0.018386108800768852	0.01189518440514803	0.01810883916914463	0.01940149813890457	0.019098078832030296	0.02767254412174225	0.01529533602297306	0.01777176931500435	0.015811040997505188	0.01986890845000744	0.011046907864511013	0.011550548486411572	0.01968321017920971	0.017489062622189522	0.019983818754553795	0.017598098143935204	0.022974062711000443	0.021845074370503426	0.02812686748802662	0.029071960598230362	0.036493003368377686	0.04429878294467926	0.03503832966089249	0.037493206560611725	0.033136654645204544	0.035501156002283096	0.04146207123994827	0.036819811910390854	0.032216619700193405	0.044106002897024155	0.03777362406253815	0.03739514946937561	0.04169122129678726	0.040926139801740646	0.04163460060954094	0.03496164456009865	0.039254941046237946	0.034702032804489136	0.03212958946824074	0.04435088485479355	0.03706202656030655	0.0403960682451725	0.03633846715092659	0.036372605711221695	0.03391449153423309	0.038124930113554	0.03362589702010155	0.043212391436100006	0.03762334585189819	0.0509825237095356	0.038587793707847595	0.04481709375977516	0.042994674295186996	0.04421835020184517	0.03964925929903984	0.046020034700632095	0.035244282335042953	0.039752572774887085	0.04230998456478119	0.0459032878279686	0.03364399075508118	0.04230068251490593	0.022567490115761757	0.023315558210015297	0.026091424748301506	0.024771759286522865	0.01566019095480442	0.02337525226175785	0.038460180163383484	0.02383354678750038	0.05397776886820793	0.017736902460455894	0.011215134523808956	0.010282797738909721	0.022788988426327705	0.03932236507534981	0.03482707217335701	0.04760803282260895	0.038194913417100906	0.024457724764943123	0.01912022940814495	0.026676630601286888	0.033094633370637894	0.020124247297644615	0.024181464686989784	0.022257506847381592	0.011697045527398586	0.02563323639333248	0.047757603228092194
0.039745528250932693	0.04078522324562073	0.04582294076681137	0.03381829336285591	0.02258632332086563	0.033320486545562744	0.03772015497088432	0.036281947046518326	0.04081957787275314	0.027257274836301804	0.02806859277188778	0.027275878936052322	0.028985755518078804	0.02030899189412594	0.01971476525068283	0.03798854723572731	0.0286552831530571	0.028014451265335083	0.02444099821150303	0.031094085425138474	0.02875046245753765	0.04259900376200676	0.043407898396253586	0.053487084805965424	0.05684574693441391	0.050809554755687714	0.0508563257753849	0.050654053688049316	0.05915914475917816	0.057760898023843765	0.05080058053135872	0.05299235135316849	0.05435265228152275	0.04824228957295418	0.04826626181602478	0.04784238338470459	0.0532747283577919	0.05476072430610657	0.046866919845342636	0.05103474482893944	0.047772493213415146	0.05269638076424599	0.06046857312321663	0.05176668241620064	0.059122223407030106	0.04530050978064537	0.04543551430106163	0.040205150842666626	0.046411581337451935	0.04497531056404114	0.056512147188186646	0.04864402860403061	0.05390997231006622	0.04716191068291664	0.05322295427322388	0.054154593497514725	0.05448565632104874	0.04850449040532112	0.04878970608115196	0.043157581239938736	0.04533683508634567	0.05002984032034874	0.049026720225811005	0.043995991349220276	0.04453330859541893	0.03921164944767952	0.0380631648004055	0.044530998915433884	0.035579439252614975	0.023496897891163826	0.031807053834199905	0.05525457113981247	0.047200508415699005	0.07175452262163162	0.03124486841261387	0.025077901780605316	0.016974255442619324	0.041301049292087555	0.0524669848382473	0.04815166816115379	0.053351838141679764	0.05514466017484665	0.04077537730336189	0.029606778174638748	0.04283958300948143	0.060024961829185486	0.038216546177864075	0.04314976930618286	0.03455022722482681	0.019283687695860863	0.04170234873890877	0.051818713545799255
0.039858993142843246	0.04108010604977608	0.04372866079211235	0.035585127770900726	0.023745672777295113	0.03879983350634575	0.047200389206409454	0.047342732548713684	0.042999811470508575	0.034084293991327286	0.03292938694357872	0.03990437090396881	0.04668920114636421	0.023009061813354492	0.018229834735393524	0.04194987565279007	0.03538184612989426	0.03219367563724518	0.024697622284293175	0.028984682634472847	0.0312054306268692	0.04670368507504463	0.037541355937719345	0.05070691928267479	0.06030943617224693	0.06924430280923843	0.04811929911375046	0.05262577161192894	0.06341871619224548	0.05023173987865448	0.044041313230991364	0.04551146551966667	0.04427983611822128	0.04135431721806526	0.043268293142318726	0.04066602885723114	0.05497909337282181	0.042920857667922974	0.04303137585520744	0.0445641465485096	0.04016474261879921	0.038660429418087006	0.03762444853782654	0.04281080141663551	0.04667471721768379	0.038133759051561356	0.03703324869275093	0.0330367237329483	0.03998520225286484	0.04001474380493164	0.04038204997777939	0.036947596818208694	0.03711220622062683	0.03799794986844063	0.041817277669906616	0.04549958184361458	0.055538471788167953	0.04383426532149315	0.04187697172164917	0.03735162690281868	0.038034338504076004	0.040506523102521896	0.038605984300374985	0.04254205524921417	0.03635062649846077	0.04121840372681618	0.04238807410001755	0.03651651740074158	0.03396128490567207	0.031987424939870834	0.030017821118235588	0.05404594540596008	0.06381425261497498	0.08091684430837631	0.03748562932014465	0.04228900000452995	0.023160288110375404	0.036579739302396774	0.04403350502252579	0.048046939074993134	0.042403917759656906	0.04972800984978676	0.0408053994178772	0.030383819714188576	0.03982920944690704	0.05575104057788849	0.058172207325696945	0.057963814586400986	0.04543612152338028	0.02552400715649128	0.03504549339413643	0.04071219265460968
0.039644259959459305	0.04087938740849495	0.03648555278778076	0.029718687757849693	0.019289866089820862	0.029551329091191292	0.040792983025312424	0.03768356516957283	0.03398818150162697	0.024510053917765617	0.029407629743218422	0.030061649158596992	0.03602265939116478	0.01578390598297119	0.014832763001322746	0.05286100506782532	0.030719444155693054	0.04454999789595604	0.03113742731511593	0.03468751907348633	0.03966425359249115	0.041737645864486694	0.02885168418288231	0.057811181992292404	0.06636494398117065	0.08723754435777664	0.07061924785375595	0.066486656665802	0.08356840163469315	0.06305887550115585	0.0580296590924263	0.07724019885063171	0.05141675844788551	0.052140481770038605	0.0471380278468132	0.059202004224061966	0.08368527144193649	0.061666443943977356	0.05708067864179611	0.06827860325574875	0.07485724240541458	0.06041561812162399	0.051473572850227356	0.05943787842988968	0.059060465544462204	0.05179673433303833	0.04799434170126915	0.0423995703458786	0.050068698823451996	0.05396730452775955	0.05971166864037514	0.05844239518046379	0.049186766147613525	0.04635835066437721	0.04905712231993675	0.06185624748468399	0.07156366854906082	0.06640557944774628	0.04834335669875145	0.04215766489505768	0.047914184629917145	0.049056749790906906	0.04089278355240822	0.05010977387428284	0.042354874312877655	0.055629629641771317	0.05610526725649834	0.03194575756788254	0.023253491148352623	0.02502315863966942	0.02168760448694229	0.021216128021478653	0.05936218053102493	0.05440232530236244	0.0799802914261818	0.029711011797189713	0.015198460780084133	0.029221560806035995	0.028604641556739807	0.0568053238093853	0.03937781974673271	0.05752241611480713	0.025128139182925224	0.021334044635295868	0.021393798291683197	0.033920396119356155	0.03401068598031998	0.058201804757118225	0.048393990844488144	0.017628300935029984	0.03074456937611103	0.029159560799598694
