0.026169823482632637	0.061598040163517	0.07227417081594467	0.05889163911342621	0.05415746942162514	0.07152708619832993	0.13529054820537567	0.12205149233341217	0.07968856394290924	0.05982217192649841	0.043175820261240005	0.06974541395902634	0.08636433631181717	0.05768877640366554	0.03494379296898842	0.03877783194184303	0.032952163368463516	0.027221782132983208	0.03610443323850632	0.03614671528339386	0.03101736679673195	0.0408107154071331	0.0574103444814682	0.04137110337615013	0.03715268895030022	0.026602495461702347	0.022437214851379395	0.02041647583246231	0.010562971234321594	0.02480810321867466
0.02689686045050621	0.05610935389995575	0.05926908180117607	0.06787222623825073	0.06199789047241211	0.06886318325996399	0.05164401978254318	0.05767986178398132	0.05342531204223633	0.05403200164437294	0.03546569496393204	0.041877515614032745	0.050245024263858795	0.11156783252954483	0.08540615439414978	0.027378693222999573	0.026168255135416985	0.01948528364300728	0.024501990526914597	0.023001447319984436	0.02510523982346058	0.04212462902069092	0.0519697442650795	0.02404223009943962	0.018374498933553696	0.014213752932846546	0.01045982539653778	0.01106505561619997	0.005515614524483681	0.01885056681931019
0.029113858938217163	0.07611934840679169	0.040720582008361816	0.05114550143480301	0.036276645958423615	0.03269908204674721	0.03132961690425873	0.022695686668157578	0.02706044912338257	0.035890158265829086	0.024209436029195786	0.015108237974345684	0.019133446738123894	0.03130202740430832	0.034563060849905014	0.01909674145281315	0.013342149555683136	0.011085951700806618	0.015045997686684132	0.014112618751823902	0.016720527783036232	0.05570082738995552	0.0662604495882988	0.0120752127841115	0.009488390758633614	0.006308382842689753	0.0059412578120827675	0.006714947521686554	0.003428889438509941	0.009313266724348068
0.027421938255429268	0.021265288814902306	0.02082664705812931	0.019858507439494133	0.014124087058007717	0.01751675084233284	0.01862090826034546	0.016391722485423088	0.022625036537647247	0.020386289805173874	0.020759431645274162	0.017759505659341812	0.019250566139817238	0.01215895265340805	0.012096359394490719	0.018985679373145103	0.01978157088160515	0.02049219235777855	0.029866864904761314	0.025221485644578934	0.02726328745484352	0.02849528007209301	0.02742917090654373	0.03939273580908775	0.051205944269895554	0.08940990269184113	0.09952085465192795	0.06592046469449997	0.03774234652519226	0.062069911509752274
0.027476860210299492	0.05029360204935074	0.05148094892501831	0.0665242075920105	0.06035458296537399	0.04907016083598137	0.035547252744436264	0.03214338421821594	0.04038958251476288	0.047622669488191605	0.031684085726737976	0.026029758155345917	0.028587983921170235	0.10540854185819626	0.10562552511692047	0.03126094862818718	0.027327727526426315	0.01772923767566681	0.021734818816184998	0.020282069221138954	0.02359262853860855	0.0470360703766346	0.07272416353225708	0.02135726623237133	0.014566011726856232	0.010022791102528572	0.008179944008588791	0.009548939764499664	0.0045393165200948715	0.02178603783249855
0.028152862563729286	0.029462164267897606	0.031168073415756226	0.04953455179929733	0.04571763426065445	0.04170941933989525	0.02492053061723709	0.02377188764512539	0.03248770907521248	0.0433502197265625	0.030104903504252434	0.028362514451146126	0.029676567763090134	0.11309856921434402	0.12358419597148895	0.0306136142462492	0.03147182986140251	0.020779110491275787	0.023590533062815666	0.021654771640896797	0.023699603974819183	0.038788095116615295	0.041451845318078995	0.015241362154483795	0.011479721404612064	0.008192449808120728	0.006891242694109678	0.008013036102056503	0.004066276364028454	0.01437546405941248
0.0285831056535244	0.033484507352113724	0.039180830121040344	0.0531502366065979	0.050177425146102905	0.05350210517644882	0.034118834882974625	0.03314768150448799	0.04165622964501381	0.05087718367576599	0.03519889712333679	0.0449552983045578	0.045178111642599106	0.08996712416410446	0.08005419373512268	0.0278621856123209	0.0263377595692873	0.019465338438749313	0.022256646305322647	0.02078285627067089	0.02274821139872074	0.033152204006910324	0.03711450472474098	0.02074083685874939	0.01449493132531643	0.010606384836137295	0.008765415288507938	0.009250681847333908	0.004838662687689066	0.013790753670036793
0.027429360896348953	0.041910916566848755	0.04854757711291313	0.04244760423898697	0.043438591063022614	0.047714512795209885	0.038494229316711426	0.0444306917488575	0.046890273690223694	0.045745521783828735	0.03433585539460182	0.05000949278473854	0.0471506342291832	0.05423744022846222	0.04678881913423538	0.038398731499910355	0.035670723766088486	0.027006592601537704	0.03187217190861702	0.029781095683574677	0.03158417344093323	0.033934589475393295	0.047583431005477905	0.043115995824337006	0.03716679662466049	0.03134341910481453	0.02653883770108223	0.023278532549738884	0.017332924529910088	0.027748340740799904
0.027477804571390152	0.023113349452614784	0.025402367115020752	0.01878330670297146	0.013639002107083797	0.019634738564491272	0.025022484362125397	0.026844894513487816	0.02479908987879753	0.020656516775488853	0.023279424756765366	0.02198750153183937	0.026262875646352768	0.009656245820224285	0.008591912686824799	0.03543616831302643	0.03250871226191521	0.027478400617837906	0.03977809101343155	0.032445043325424194	0.03381366655230522	0.023797862231731415	0.021455194801092148	0.05300262197852135	0.05684678256511688	0.07743948698043823	0.05785797908902168	0.04128411412239075	0.06539519876241684	0.03910570964217186
0.02824428863823414	0.022144757211208344	0.02754371613264084	0.02049054391682148	0.017328424379229546	0.02263028733432293	0.024347446858882904	0.028424421325325966	0.027053290978074074	0.024808283895254135	0.025037912651896477	0.027606485411524773	0.028552232310175896	0.011369967833161354	0.009680157527327538	0.03561806306242943	0.03520125150680542	0.02650793455541134	0.029970236122608185	0.029664937406778336	0.02724253013730049	0.020998476073145866	0.01784534566104412	0.03299115598201752	0.030975768342614174	0.02445431612432003	0.026218431070446968	0.027834074571728706	0.07341166585683823	0.0449250154197216
