0.02300889976322651	0.043664705008268356	0.05274096131324768	0.06269778311252594	0.07202617079019547	0.06320799887180328	0.06295089423656464	0.07493901997804642	0.05063004791736603	0.05698413401842117	0.04229061305522919	0.056148599833250046	0.0698256641626358	0.08367574959993362	0.052792955189943314	0.030057979747653008	0.02927609533071518	0.028416641056537628	0.02750176191329956	0.02288617007434368	0.02507745660841465	0.04849660396575928	0.0373401902616024	0.01723298616707325	0.010977021418511868	0.023580092936754227
0.02293045073747635	0.050587113946676254	0.044218603521585464	0.034709252417087555	0.03359095752239227	0.035312049090862274	0.07424423843622208	0.055183980613946915	0.04394777864217758	0.031097017228603363	0.04000195860862732	0.027942107990384102	0.047424912452697754	0.018554139882326126	0.018575483933091164	0.03506804257631302	0.031202036887407303	0.03548911213874817	0.040559493005275726	0.03931999206542969	0.03480549529194832	0.04443139210343361	0.04514845833182335	0.04145723581314087	0.025676099583506584	0.030555231496691704
0.02516355738043785	0.053904663771390915	0.03362974897027016	0.045979537069797516	0.047115933150053024	0.03184964135289192	0.02501855604350567	0.019184676930308342	0.01862877607345581	0.03021559864282608	0.023993881419301033	0.01303616538643837	0.01616278477013111	0.036667753010988235	0.040074657648801804	0.018568091094493866	0.011939761228859425	0.01270937267690897	0.014329656027257442	0.012722829356789589	0.013752789236605167	0.06347138434648514	0.04544514790177345	0.007171978708356619	0.00408432399854064	0.011254736222326756
0.02373647876083851	0.02582455985248089	0.0306075606495142	0.022090015932917595	0.01973346248269081	0.024874607101082802	0.024000398814678192	0.02362760156393051	0.03015146218240261	0.023833056911826134	0.023547668009996414	0.02187538519501686	0.021032927557826042	0.01355697587132454	0.013795025646686554	0.027566229924559593	0.02942284196615219	0.029085036367177963	0.02980349026620388	0.029499169439077377	0.026859324425458908	0.029741253703832626	0.052737366408109665	0.042834971100091934	0.030189214274287224	0.040378205478191376
0.023878732696175575	0.03709467872977257	0.04070528969168663	0.06124722212553024	0.065386101603508	0.04115303233265877	0.02749355509877205	0.02394692972302437	0.028133487328886986	0.040833842009305954	0.030013464391231537	0.020832432433962822	0.022157244384288788	0.10887622088193893	0.11223067343235016	0.0297168530523777	0.024146802723407745	0.01967936009168625	0.0196059700101614	0.017374111339449883	0.01888389326632023	0.04997674375772476	0.054436344653367996	0.012468075379729271	0.005515360273420811	0.02449139952659607
0.024395929649472237	0.0242093987762928	0.02495020441710949	0.048256319016218185	0.04933422803878784	0.03744707256555557	0.020747333765029907	0.01842973195016384	0.02373620867729187	0.03790093958377838	0.027542490512132645	0.023755718022584915	0.023570727556943893	0.11688434332609177	0.13743381202220917	0.028664110228419304	0.02604253962635994	0.022997461259365082	0.02098211832344532	0.018816348165273666	0.019072139635682106	0.03868032246828079	0.032405588775873184	0.008679565973579884	0.0048178755678236485	0.016263214871287346
0.024797268211841583	0.02762664295732975	0.03166176378726959	0.05030181258916855	0.054490502923727036	0.04654793068766594	0.027301479130983353	0.02499997615814209	0.030833210796117783	0.045150723308324814	0.031761858612298965	0.03653152287006378	0.03616270795464516	0.09159694612026215	0.08711632341146469	0.024757519364356995	0.02343415468931198	0.022040553390979767	0.019816726446151733	0.017634667456150055	0.01855991780757904	0.031859900802373886	0.030129684135317802	0.010942388325929642	0.006319642066955566	0.015786098316311836
0.023946551606059074	0.03276081383228302	0.038238491863012314	0.03968930244445801	0.044210974127054214	0.043607767671346664	0.03099159710109234	0.032739561051130295	0.03578838333487511	0.04036864638328552	0.03292585536837578	0.04120546206831932	0.03647089749574661	0.053073663264513016	0.05016595125198364	0.03419704735279083	0.03149439021945	0.02859937958419323	0.024950537830591202	0.02161070518195629	0.024878891184926033	0.029173262417316437	0.04250621795654297	0.02710450068116188	0.018417127430438995	0.026883583515882492
0.02399485372006893	0.04744540899991989	0.05412212014198303	0.032620977610349655	0.026813093572854996	0.03906487673521042	0.04130910709500313	0.04073755815625191	0.04185253754258156	0.03145138546824455	0.030109426006674767	0.03528299182653427	0.036507993936538696	0.022046420723199844	0.017577948048710823	0.03374507650732994	0.027536220848560333	0.02542697638273239	0.025102725252509117	0.023119404911994934	0.026038935407996178	0.023364616557955742	0.05761164054274559	0.03574882820248604	0.025393180549144745	0.034604936838150024
0.02477114647626877	0.06357693672180176	0.06978219002485275	0.03138432279229164	0.020411022007465363	0.03645363077521324	0.04110482335090637	0.035206519067287445	0.043311480432748795	0.027504339814186096	0.023313526064157486	0.028657851740717888	0.02771795727312565	0.0167405903339386	0.014672520570456982	0.03517269715666771	0.026372505351901054	0.024118585512042046	0.025226321071386337	0.023006457835435867	0.023225827142596245	0.02574332244694233	0.061562392860651016	0.024058884009718895	0.01718125119805336	0.027718951925635338
