0.015861012041568756	0.041319943964481354	0.04557938128709793	0.034715864807367325	0.03573477268218994	0.03515851870179176	0.05377032235264778	0.059646930545568466	0.04005511850118637	0.03367524966597557	0.026230735704302788	0.030438827350735664	0.04122213274240494	0.03727393224835396	0.0252967718988657	0.021103940904140472	0.025983024388551712	0.016988888382911682	0.01741641014814377	0.019031886011362076	0.020246950909495354	0.023711444810032845	0.041310977190732956	0.02611013688147068	0.028059056028723717	0.02535962499678135	0.01811031624674797	0.018663477152585983	0.010248043574392796	0.02385549247264862
0.015971491113305092	0.02336321584880352	0.021417269483208656	0.016312243416905403	0.014085707254707813	0.013531784527003765	0.01800001971423626	0.019856829196214676	0.020865002647042274	0.01541321724653244	0.014744609594345093	0.010794962756335735	0.013747877441346645	0.00924797635525465	0.011442352086305618	0.016577720642089844	0.019286444410681725	0.016250578686594963	0.016031472012400627	0.02282971702516079	0.02372697927057743	0.01995289884507656	0.03539246320724487	0.04243546351790428	0.04416303709149361	0.04485948383808136	0.082640640437603	0.04926507547497749	0.025040965527296066	0.03786223754286766
0.016280457377433777	0.03611316159367561	0.03395785391330719	0.046668726950883865	0.04875083267688751	0.03622453659772873	0.02561146393418312	0.025944439694285393	0.024031462147831917	0.03331459313631058	0.02540004253387451	0.016771722584962845	0.020363492891192436	0.09315048158168793	0.08733760565519333	0.01520038116723299	0.021045193076133728	0.01203011255711317	0.012655146420001984	0.015419097617268562	0.014132262207567692	0.02477804571390152	0.03513689339160919	0.012397298589348793	0.013463552109897137	0.010351472534239292	0.006482973694801331	0.007733023725450039	0.00428446801379323	0.015108645893633366
0.017627490684390068	0.04201863333582878	0.02566373534500599	0.03471420705318451	0.02745470590889454	0.018857473507523537	0.01948879100382328	0.0163797065615654	0.013509984128177166	0.02259916625916958	0.017385968938469887	0.007705936208367348	0.010793793015182018	0.023303193971514702	0.02891075238585472	0.010132407769560814	0.011038491502404213	0.007190510164946318	0.007539072539657354	0.010453788563609123	0.009346219711005688	0.02566506341099739	0.04477832093834877	0.0071147652342915535	0.008584453724324703	0.006635602563619614	0.0039228578098118305	0.005049969535320997	0.002675191266462207	0.00783967599272728
0.016613824293017387	0.013828570954501629	0.014121835120022297	0.016318049281835556	0.034267302602529526	0.012529547326266766	0.011432530358433723	0.011606802232563496	0.011306609027087688	0.018859729170799255	0.02140800654888153	0.012705681845545769	0.012370603159070015	0.021412212401628494	0.03336603567004204	0.015130486339330673	0.039413079619407654	0.022331295534968376	0.03645455464720726	0.030153760686516762	0.020072219893336296	0.015713060274720192	0.020528925582766533	0.017652073875069618	0.019305460155010223	0.01537703350186348	0.013169575482606888	0.012380413711071014	0.022557927295565605	0.020967472344636917
0.016697168350219727	0.03164789825677872	0.03461645171046257	0.04392804205417633	0.045083705335855484	0.028223058208823204	0.02282944694161415	0.021916307508945465	0.021889787167310715	0.03032609447836876	0.02159300073981285	0.012901431880891323	0.015612906776368618	0.07685782760381699	0.08442763984203339	0.016133779659867287	0.021314145997166634	0.01079468335956335	0.010943558998405933	0.01426536776125431	0.013198771513998508	0.02393525466322899	0.049258168786764145	0.01198705192655325	0.01196256373077631	0.008958021178841591	0.005279179662466049	0.006620277184993029	0.0034988245461136103	0.017414985224604607
0.01704290881752968	0.018991408869624138	0.02076740562915802	0.03277624025940895	0.03522394597530365	0.02511214278638363	0.015201243571937084	0.015859728679060936	0.017671717330813408	0.028021646663546562	0.02009589783847332	0.014433472417294979	0.016127536073327065	0.08514196425676346	0.10428925603628159	0.015837687999010086	0.02483418770134449	0.01285709161311388	0.01305808313190937	0.015348498709499836	0.013728620484471321	0.02052120491862297	0.02781028486788273	0.008861943148076534	0.009408874437212944	0.007506192196160555	0.004516794346272945	0.006039620842784643	0.003066436853259802	0.011589398607611656
0.017294444143772125	0.022242868319153786	0.02724447101354599	0.03578726202249527	0.03899788111448288	0.033248141407966614	0.02214301936328411	0.02324388176202774	0.02424965426325798	0.03397664055228233	0.023949366062879562	0.0237258430570364	0.025578320026397705	0.06870638579130173	0.06771304458379745	0.014861623756587505	0.019980834797024727	0.011607962660491467	0.011717434041202068	0.013452741317451	0.01293526217341423	0.018753059208393097	0.02526373602449894	0.012269717641174793	0.011142875999212265	0.0097423130646348	0.005647148936986923	0.006714966148138046	0.0035026075784116983	0.010842151008546352
0.01664462499320507	0.02971705049276352	0.035644419491291046	0.029213769361376762	0.033823806792497635	0.029502537101507187	0.02511986345052719	0.029580505564808846	0.02772819809615612	0.02984776347875595	0.023090818896889687	0.026291370391845703	0.02573150023818016	0.040510617196559906	0.03996247425675392	0.021019987761974335	0.026978936046361923	0.016516845673322678	0.015474937856197357	0.0171784870326519	0.0176616832613945	0.02144622802734375	0.03461963310837746	0.0282319113612175	0.027058396488428116	0.02425510250031948	0.017904890701174736	0.015461159870028496	0.011352105997502804	0.02129797823727131
0.0166269950568676	0.03868762403726578	0.041872840374708176	0.02266266569495201	0.024500414729118347	0.023593945428729057	0.03063781186938286	0.03415132313966751	0.03248727321624756	0.02266012318432331	0.02098730206489563	0.02145238034427166	0.024210453033447266	0.01659558340907097	0.015407059341669083	0.023021362721920013	0.02500924840569496	0.016751056537032127	0.014767110347747803	0.0180929247289896	0.01947731152176857	0.02053820714354515	0.049018494784832	0.036321744322776794	0.03589518368244171	0.030963042750954628	0.02912728860974312	0.024567173793911934	0.01580807939171791	0.02902068942785263
0.017170006409287453	0.029502881690859795	0.032480888068675995	0.017496418207883835	0.015981189906597137	0.016865629702806473	0.03344636410474777	0.02470693551003933	0.025703666731715202	0.015935570001602173	0.016648132354021072	0.014391898177564144	0.016253842040896416	0.010466532781720161	0.011612589471042156	0.023889092728495598	0.02215179055929184	0.014923635870218277	0.013298719190061092	0.017412206158041954	0.017696063965559006	0.01742519810795784	0.034499794244766235	0.03937045857310295	0.04109088331460953	0.031677115708589554	0.02905128337442875	0.02513713762164116	0.016518689692020416	0.02461434155702591
0.01724277064204216	0.00986507534980774	0.011066189035773277	0.0077112275175750256	0.006840456742793322	0.007602985017001629	0.00919448584318161	0.009074271656572819	0.011070532724261284	0.007547447457909584	0.009249040856957436	0.0065245116129517555	0.007463478948920965	0.004312735982239246	0.005376765038818121	0.012359586544334888	0.012197250500321388	0.011143157258629799	0.010075733996927738	0.013129474595189095	0.01350950077176094	0.009957002475857735	0.016841471195220947	0.044997282326221466	0.05554957315325737	0.04914051666855812	0.06867992877960205	0.03715651109814644	0.03205437958240509	0.04453447461128235
0.017188968136906624	0.01916830614209175	0.02082802541553974	0.012915621511638165	0.011528469622135162	0.012488498352468014	0.015426093712449074	0.01439743023365736	0.016791800037026405	0.011819396167993546	0.014368905685842037	0.010164407081902027	0.010116578079760075	0.007147075142711401	0.008979763835668564	0.019256509840488434	0.01714067906141281	0.01587599329650402	0.013741334900259972	0.017168454825878143	0.015609092079102993	0.01790282502770424	0.0193971935659647	0.025916600599884987	0.028290491551160812	0.025443384423851967	0.02273341827094555	0.033670131117105484	0.03911318629980087	0.04434256628155708
0.017247693613171577	0.022448690608143806	0.024461613968014717	0.018077725544571877	0.01466774195432663	0.018356040120124817	0.02329172007739544	0.023340759798884392	0.02129959873855114	0.01781671866774559	0.018171662464737892	0.01820155791938305	0.0192764550447464	0.010661092586815357	0.00975114107131958	0.021525075659155846	0.018465084955096245	0.01885095052421093	0.014097682200372219	0.015611199662089348	0.015586461871862411	0.019779762253165245	0.017732305452227592	0.024414144456386566	0.025198623538017273	0.023868879303336143	0.01859203912317753	0.022932415828108788	0.029110422357916832	0.023959599435329437
0.017573338001966476	0.018590331077575684	0.020407281816005707	0.017434222623705864	0.013823326677083969	0.01875137723982334	0.017172537744045258	0.019778870046138763	0.017501814290881157	0.01654258370399475	0.01758810691535473	0.019929349422454834	0.017245478928089142	0.009383229538798332	0.009127485565841198	0.01755584590137005	0.018194351345300674	0.020318781957030296	0.018593989312648773	0.016942167654633522	0.016122404485940933	0.017336074262857437	0.01563331112265587	0.01470369566231966	0.015363937243819237	0.015410875901579857	0.011518211103975773	0.014905855990946293	0.02093556895852089	0.019553249701857567
0.017713187262415886	0.026870008558034897	0.029604019597172737	0.02376391366124153	0.018543072044849396	0.028310207650065422	0.026282528415322304	0.02725687436759472	0.023188205435872078	0.023077497258782387	0.02270868606865406	0.030133945867419243	0.02531764656305313	0.013678898103535175	0.011206032708287239	0.018604358658194542	0.015386509709060192	0.014563528820872307	0.012044340372085571	0.012922137975692749	0.01467581931501627	0.019393818452954292	0.019127557054162025	0.015954045578837395	0.0153288459405303	0.015219244174659252	0.010063284076750278	0.013352653943002224	0.010866912081837654	0.01344419177621603
0.017818966880440712	0.02134058065712452	0.024220677092671394	0.018645763397216797	0.01588134653866291	0.022183740511536598	0.023353170603513718	0.022779153659939766	0.021879950538277626	0.019100164994597435	0.020466601476073265	0.02038494125008583	0.020219719037413597	0.011605730280280113	0.010457536205649376	0.017954766750335693	0.014973031356930733	0.014442546293139458	0.012037940323352814	0.014313672669231892	0.014695186167955399	0.01947871968150139	0.017927346751093864	0.018413487821817398	0.01889108121395111	0.017537854611873627	0.012271609157323837	0.014130324125289917	0.012647850438952446	0.014130293391644955
0.017276249825954437	0.013633874244987965	0.012728095054626465	0.010087868198752403	0.008978196419775486	0.010117735713720322	0.01232006587088108	0.011349462904036045	0.01301994826644659	0.009485317394137383	0.015206025913357735	0.009794043377041817	0.010473324917256832	0.005552199203521013	0.006358651909977198	0.021180223673582077	0.01510000042617321	0.021117065101861954	0.014882052317261696	0.016291547566652298	0.01463578175753355	0.016500286757946014	0.010989908128976822	0.024577124044299126	0.02417824976146221	0.02502458728849888	0.023036422207951546	0.03374343737959862	0.05382287874817848	0.033529892563819885
0.017015086486935616	0.013599940575659275	0.012074120342731476	0.010689076967537403	0.008746775798499584	0.010213728994131088	0.013358435593545437	0.011749853380024433	0.012774035334587097	0.009640245698392391	0.015198170207440853	0.010024438612163067	0.011035655625164509	0.005677639041095972	0.005849037319421768	0.025890467688441277	0.015266410075128078	0.026341333985328674	0.01705494336783886	0.01870267279446125	0.01735791750252247	0.015216988511383533	0.009372405707836151	0.02598332054913044	0.026457922533154488	0.030870823189616203	0.031727977097034454	0.03666962683200836	0.07024005055427551	0.0300579946488142
0.017467601224780083	0.010813532397150993	0.009931365959346294	0.009345686063170433	0.008851263672113419	0.009504520334303379	0.010805458761751652	0.00965858530253172	0.010600169189274311	0.009293138980865479	0.017016692087054253	0.010267999023199081	0.010288569144904613	0.005233053117990494	0.005691064056009054	0.02620287984609604	0.013100288808345795	0.025424908846616745	0.01612747088074684	0.015058301389217377	0.0158721674233675	0.0129358796402812	0.007621308322995901	0.014399129897356033	0.01416653674095869	0.017941422760486603	0.013955841772258282	0.022475466132164	0.06692975759506226	0.02838382124900818
0.017191661521792412	0.009930159896612167	0.008484197780489922	0.008605162613093853	0.008451114408671856	0.009046030230820179	0.008987789042294025	0.008199314586818218	0.009571807458996773	0.008864758536219597	0.01517031341791153	0.009401158429682255	0.009116878733038902	0.005164360161870718	0.00569490808993578	0.019539035856723785	0.016462573781609535	0.02721303515136242	0.0267630685120821	0.02332167699933052	0.017119649797677994	0.013834121637046337	0.00888632982969284	0.01585523970425129	0.01642531342804432	0.01870710216462612	0.018262332305312157	0.021125996485352516	0.06462673842906952	0.027198823168873787
0.017420725896954536	0.01169078703969717	0.010643391869962215	0.00969728920608759	0.008688727393746376	0.010247830301523209	0.012941551394760609	0.01096496544778347	0.011709011159837246	0.008966350927948952	0.018388085067272186	0.011074555106461048	0.010209963656961918	0.005267186556011438	0.005873566493391991	0.02499481849372387	0.01650252193212509	0.024003610014915466	0.019085757434368134	0.01863096095621586	0.015874125063419342	0.013915021903812885	0.007688563782721758	0.01690644770860672	0.015336337499320507	0.018474014475941658	0.02312244474887848	0.02473333664238453	0.03888430446386337	0.04374457895755768
0.0174583550542593	0.01478314958512783	0.014538467861711979	0.009073691442608833	0.009375249035656452	0.010310983285307884	0.016440721228718758	0.014875780791044235	0.016025446355342865	0.008778405375778675	0.018923785537481308	0.011440761387348175	0.012085743248462677	0.0050632404163479805	0.00560210132971406	0.025223080068826675	0.014843007549643517	0.018145212903618813	0.012605482712388039	0.01634802483022213	0.014646443538367748	0.015301556326448917	0.009947748854756355	0.02500290237367153	0.022322023287415504	0.026072002947330475	0.048012059181928635	0.03958115726709366	0.02043870836496353	0.041953131556510925
0.017156638205051422	0.02065691351890564	0.017755424603819847	0.009675729088485241	0.009469674900174141	0.011615724302828312	0.021235931664705276	0.018549691885709763	0.020193438977003098	0.009855281561613083	0.02307296171784401	0.012817242182791233	0.015811100602149963	0.005348253063857555	0.0061049433425068855	0.023174814879894257	0.015975812450051308	0.015027041547000408	0.012845606543123722	0.01791011169552803	0.01716773770749569	0.01615690253674984	0.012146402150392532	0.030536016449332237	0.027107682079076767	0.033595118671655655	0.06993661820888519	0.05839063972234726	0.021893346682190895	0.03943073749542236
