0.024053866043686867	0.043622128665447235	0.03693240135908127	0.0577310211956501	0.05093163251876831	0.04632885754108429	0.03661704808473587	0.03347809612751007	0.033510010689496994	0.03808876872062683	0.030604269355535507	0.03540186211466789	0.035305820405483246	0.08399931341409683	0.08194182068109512	0.024022512137889862	0.03131474182009697	0.024021780118346214	0.02280193753540516	0.02754141576588154	0.021454647183418274	0.02728988043963909	0.05780162289738655	0.02025507390499115	0.025442009791731834	0.019454816356301308	0.01990264654159546	0.017604399472475052	0.016438860446214676	0.017883416265249252	0.018766527995467186	0.019839519634842873	0.024703074246644974	0.023167243227362633	0.020722825080156326	0.009600851684808731	0.01697404496371746	0.03657985478639603	0.0335315465927124	0.030991407111287117	0.09349315613508224	0.08464746177196503	0.01506364531815052	0.008614587597548962	0.0064237783662974834	0.03235160931944847	0.04544152319431305	0.02460896223783493	0.019677292555570602	0.030128374695777893	0.04810135439038277	0.027067776769399643	0.0902617871761322	0.035123225301504135	0.01012963242828846	0.008084080182015896
0.0245748870074749	0.03161026909947395	0.030270224437117577	0.040883395820856094	0.03159565106034279	0.03212226927280426	0.029024789109826088	0.030387520790100098	0.02528177760541439	0.02294754609465599	0.023562533780932426	0.02856431156396866	0.029558764770627022	0.047508325427770615	0.07560335099697113	0.02592787891626358	0.030124306678771973	0.027449600398540497	0.023196842521429062	0.028758734464645386	0.022507594898343086	0.02523854188621044	0.038177598267793655	0.022625619545578957	0.03177255019545555	0.028994038701057434	0.02964717335999012	0.028040656819939613	0.02747132070362568	0.025767607614398003	0.029819024726748466	0.03155848756432533	0.03232540935277939	0.0296542476862669	0.02403949573636055	0.016047930344939232	0.0247744582593441	0.030335115268826485	0.030111897736787796	0.02227300964295864	0.061956632882356644	0.08220845460891724	0.018771881237626076	0.013264328241348267	0.009220460429787636	0.019619878381490707	0.030714891850948334	0.023285403847694397	0.02342965267598629	0.03002626821398735	0.0355907678604126	0.020508725196123123	0.04917386546730995	0.03935309126973152	0.01683797687292099	0.013139694929122925
0.025024009868502617	0.04266531020402908	0.04420623183250427	0.06935775279998779	0.06685483455657959	0.06797945499420166	0.041957493871450424	0.042523093521595	0.042406029999256134	0.04678526148200035	0.0347469300031662	0.049429308623075485	0.04506365954875946	0.1207231730222702	0.07317414879798889	0.025406118482351303	0.03099868632853031	0.023236291483044624	0.01992977410554886	0.024517301470041275	0.019889017567038536	0.029528889805078506	0.048225585371255875	0.021929152309894562	0.02459575980901718	0.020774301141500473	0.020248068496584892	0.01851275935769081	0.016945429146289825	0.018265770748257637	0.01747657172381878	0.01905791647732258	0.023273060098290443	0.02252655103802681	0.02452370710670948	0.010930614545941353	0.01601366139948368	0.03553648293018341	0.03049185872077942	0.026923658326268196	0.060157906264066696	0.0893125832080841	0.031945426017045975	0.017123309895396233	0.010270409286022186	0.036706190556287766	0.04145684093236923	0.023729480803012848	0.01654655672609806	0.024562403559684753	0.036455392837524414	0.02694261074066162	0.061704371124506	0.05194108188152313	0.01659584604203701	0.009939637966454029
0.024319112300872803	0.026823822408914566	0.02690393291413784	0.026402359828352928	0.0267364289611578	0.027135757729411125	0.023996621370315552	0.026749007403850555	0.023359589278697968	0.02156098559498787	0.022646896541118622	0.027484625577926636	0.025686880573630333	0.023498723283410072	0.020615680143237114	0.021639185026288033	0.023322807624936104	0.020709853619337082	0.01773960329592228	0.022009413689374924	0.018075130879878998	0.028384942561388016	0.03018086962401867	0.02855517901480198	0.030962619930505753	0.02493608370423317	0.024806726723909378	0.023474177345633507	0.02270149625837803	0.0223845224827528	0.022413551807403564	0.023321203887462616	0.024244055151939392	0.027189364656805992	0.021465525031089783	0.0169641375541687	0.02375323325395584	0.02835674025118351	0.03049185872077942	0.027078820392489433	0.032124705612659454	0.05976158380508423	0.040946152061223984	0.026396095752716064	0.023537946864962578	0.019654201343655586	0.02699543908238411	0.031146949157118797	0.028460586443543434	0.030223965644836426	0.0380081869661808	0.033000994473695755	0.0343046635389328	0.06944361329078674	0.03887949883937836	0.0275005791336298
0.024763822555541992	0.02712400071322918	0.02958156354725361	0.02041551098227501	0.024204375222325325	0.023827973753213882	0.02407713234424591	0.02604721672832966	0.02566150389611721	0.01810291036963463	0.02028828300535679	0.022546080872416496	0.0222465842962265	0.018597513437271118	0.01738842949271202	0.020559443160891533	0.02111179754137993	0.0197634045034647	0.016748439520597458	0.02154027484357357	0.01696416176855564	0.027912640944123268	0.03113003633916378	0.026117540895938873	0.026444436982274055	0.024217939004302025	0.024134062230587006	0.023785192519426346	0.020751425996422768	0.021450422704219818	0.020579326897859573	0.023092813789844513	0.02424847148358822	0.02684677205979824	0.020999517291784286	0.014398756437003613	0.02050269953906536	0.025638405233621597	0.02663525566458702	0.01701953634619713	0.026202090084552765	0.04591023921966553	0.02463478595018387	0.017606602981686592	0.013697060756385326	0.01131019089370966	0.026452593505382538	0.02930472418665886	0.024867871776223183	0.030330419540405273	0.03867871314287186	0.023957299068570137	0.021203767508268356	0.07187880575656891	0.04720311239361763	0.02466301992535591
0.025073951110243797	0.029443353414535522	0.02960796467959881	0.019443344324827194	0.022504104301333427	0.02401273138821125	0.0286856722086668	0.026767902076244354	0.031003830954432487	0.018238792195916176	0.0193437859416008	0.02030746266245842	0.02150743082165718	0.017174988985061646	0.017148012295365334	0.02325420454144478	0.025556093081831932	0.022203568369150162	0.01954006403684616	0.02410920336842537	0.018194027245044708	0.021882204338908195	0.03242459520697594	0.028980089351534843	0.02755219116806984	0.025450900197029114	0.026652002707123756	0.026283180341124535	0.024691911414265633	0.024697991088032722	0.02341637574136257	0.02600605972111225	0.02675541117787361	0.02974768355488777	0.02324582450091839	0.01582266204059124	0.026969002559781075	0.026214271783828735	0.021695764735341072	0.016129452735185623	0.02054508589208126	0.03891986235976219	0.015321866609156132	0.012052874080836773	0.00954499002546072	0.008884930051863194	0.025840790942311287	0.0307505764067173	0.03122682310640812	0.03431914746761322	0.051948051899671555	0.02078927308320999	0.018514804542064667	0.04954266920685768	0.03085324726998806	0.02682758867740631
0.025554854422807693	0.01708206906914711	0.017869949340820312	0.012098080478608608	0.014828427694737911	0.01468140073120594	0.015343102626502514	0.015204556286334991	0.016700010746717453	0.012046421878039837	0.01460556872189045	0.013546327129006386	0.015053465031087399	0.01073211245238781	0.011853015050292015	0.016984451562166214	0.01852068491280079	0.018305743113160133	0.016398999840021133	0.02015727572143078	0.01501140370965004	0.016133135184645653	0.018340013921260834	0.021417982876300812	0.02054610289633274	0.02353440225124359	0.023652290925383568	0.023814812302589417	0.02179146185517311	0.020763155072927475	0.021547866985201836	0.02456466294825077	0.020704327151179314	0.02742072567343712	0.021298052743077278	0.017870260402560234	0.03104955330491066	0.018279090523719788	0.018162129446864128	0.013502192683517933	0.013859808444976807	0.021657338365912437	0.011726869270205498	0.009418235160410404	0.007760077249258757	0.007717869710177183	0.01666990853846073	0.02256464771926403	0.034778568893671036	0.030145756900310516	0.028903162106871605	0.018967874348163605	0.012996130622923374	0.03185345605015755	0.01820148341357708	0.02683650329709053
0.02510734088718891	0.02438955567777157	0.02500956691801548	0.0169720109552145	0.020207518711686134	0.02010894939303398	0.021186118945479393	0.021180571988224983	0.022099951282143593	0.016594333574175835	0.019697973504662514	0.018806088715791702	0.01953304186463356	0.014384099282324314	0.016319911926984787	0.024972492828965187	0.02558254823088646	0.024296056479215622	0.020879367366433144	0.02892267145216465	0.02034272626042366	0.02589389495551586	0.026215462014079094	0.0390692874789238	0.03541179373860359	0.03947203606367111	0.03285595774650574	0.03134333714842796	0.02978450618684292	0.029291054233908653	0.028331929817795753	0.032979585230350494	0.02873271517455578	0.03922903537750244	0.02841924875974655	0.023905465379357338	0.033396195620298386	0.024387601763010025	0.021638771519064903	0.020227603614330292	0.021789807826280594	0.032258231192827225	0.0335116907954216	0.021025558933615685	0.020827168598771095	0.011471757665276527	0.02638716995716095	0.031187713146209717	0.03386308252811432	0.03237257897853851	0.03702004626393318	0.024531342089176178	0.018743380904197693	0.04978913068771362	0.03269844502210617	0.029072383418679237
0.02532990463078022	0.023540612310171127	0.025676226243376732	0.016850898042321205	0.019773276522755623	0.021557223051786423	0.023167133331298828	0.02354506589472294	0.02350362204015255	0.018366355448961258	0.020088888704776764	0.022069206461310387	0.02345949411392212	0.015423913486301899	0.015140371397137642	0.026333389803767204	0.024048207327723503	0.02326977252960205	0.01883338950574398	0.022283224388957024	0.019357310608029366	0.028150014579296112	0.02251370996236801	0.0424717552959919	0.040136996656656265	0.03800978884100914	0.032774146646261215	0.029077373445034027	0.030465908348560333	0.025835366919636726	0.026386279612779617	0.02816815860569477	0.02517533116042614	0.03624803572893143	0.026365898549556732	0.025734519585967064	0.029141820967197418	0.020839525386691093	0.022968634963035583	0.03356834501028061	0.020754339173436165	0.026977352797985077	0.051009394228458405	0.029345566406846046	0.04207431897521019	0.013769777491688728	0.02265799231827259	0.03420431539416313	0.02980838529765606	0.025546550750732422	0.021845003589987755	0.03333764895796776	0.0173444002866745	0.05171852931380272	0.04207535460591316	0.035606201738119125
0.025175461545586586	0.024007296189665794	0.023225212469697	0.016062036156654358	0.018638743087649345	0.01922886073589325	0.02343061752617359	0.022208964452147484	0.020457971841096878	0.01691601611673832	0.020587371662259102	0.020085299387574196	0.022886523976922035	0.012129362672567368	0.014415783807635307	0.03030361980199814	0.025879113003611565	0.028430815786123276	0.02168087102472782	0.023962706327438354	0.02276916615664959	0.02404896914958954	0.017150918021798134	0.03459016978740692	0.03405343368649483	0.045554641634225845	0.031015224754810333	0.03182219713926315	0.031053172424435616	0.030026717111468315	0.03183324262499809	0.03069060482084751	0.03018038533627987	0.03373865783214569	0.02758917026221752	0.03644995018839836	0.03064540959894657	0.01725120097398758	0.018770067021250725	0.0253615602850914	0.01519026979804039	0.012747162021696568	0.045565567910671234	0.029104379937052727	0.052382905036211014	0.01680164970457554	0.018130460754036903	0.030843380838632584	0.030311336740851402	0.025311918929219246	0.015325028449296951	0.027712315320968628	0.014782424084842205	0.033486731350421906	0.04115564748644829	0.035101085901260376
