0.03498439863324165	0.04993161931633949	0.04760713130235672	0.0678948238492012	0.059106484055519104	0.053134314715862274	0.04654673859477043	0.041674401611089706	0.05499560013413429	0.05356902256608009	0.039101820439100266	0.039897751063108444	0.03973302245140076	0.08954956382513046	0.10711777210235596	0.032199032604694366	0.03894154354929924	0.031493041664361954	0.02955811098217964	0.034352730959653854	0.02435661479830742	0.0366673469543457	0.07745761424303055	0.0328560434281826	0.0320814773440361	0.028049621731042862	0.02358742244541645	0.027198242023587227	0.02881682477891445	0.03019794449210167	0.0291685089468956	0.023002352565526962	0.02978605218231678	0.018524540588259697	0.027475297451019287	0.05098346993327141	0.05435725674033165	0.04426959156990051	0.10705257207155228	0.01828002743422985	0.0140397809445858	0.035561542958021164	0.07460127025842667	0.05218037590384483	0.05436510965228081	0.02127252332866192	0.026233742013573647	0.03937627375125885	0.01945534162223339	0.05579957365989685	0.10608170926570892	0.027592863887548447	0.02751236781477928	0.02859019860625267	0.02440522238612175	0.016203217208385468	0.01814327947795391	0.017486628144979477	0.035117290914058685	0.04159839451313019
0.03570530563592911	0.04037792980670929	0.04194004088640213	0.05387603119015694	0.04035579413175583	0.04360370337963104	0.04004118964076042	0.03709297999739647	0.045622989535331726	0.03903393819928169	0.03458770737051964	0.03736948221921921	0.03718522936105728	0.05217105895280838	0.09696228802204132	0.03181185945868492	0.031818002462387085	0.028407521545886993	0.029015760868787766	0.031099068000912666	0.01800665631890297	0.03577989339828491	0.04805583506822586	0.03449089825153351	0.0332040973007679	0.0317394882440567	0.0296441912651062	0.030648211017251015	0.0333285890519619	0.03334459289908409	0.03436664491891861	0.028405632823705673	0.03470195084810257	0.024900274351239204	0.033152490854263306	0.04017762839794159	0.03706458583474159	0.031188717111945152	0.09130747616291046	0.03972824662923813	0.027656853199005127	0.02280813828110695	0.039894528687000275	0.03643833473324776	0.04023851826786995	0.02670287899672985	0.03164635971188545	0.036187879741191864	0.03439098969101906	0.035431817173957825	0.0740242451429367	0.039205774664878845	0.03996673598885536	0.03635086119174957	0.04063033685088158	0.027683855965733528	0.030755087733268738	0.027735993266105652	0.030547112226486206	0.034572992473840714
0.036415185779333115	0.0547659806907177	0.06080769747495651	0.09530637413263321	0.09183129668235779	0.09536680579185486	0.06053519248962402	0.05730544403195381	0.07347166538238525	0.07504891604185104	0.049348134547472	0.06250093877315521	0.05844936519861221	0.1472606211900711	0.09476657956838608	0.03399157524108887	0.03854648768901825	0.026019785553216934	0.024281227961182594	0.029955217614769936	0.01702139899134636	0.039659108966588974	0.06426132470369339	0.03646634891629219	0.032179851084947586	0.02610163949429989	0.02442031167447567	0.026097821071743965	0.024905575439333916	0.028344551101326942	0.02606084756553173	0.02037755213677883	0.025884345173835754	0.019249530509114265	0.02563456818461418	0.05118532106280327	0.04227098077535629	0.04033995419740677	0.12097381055355072	0.045054029673337936	0.024529660120606422	0.050586774945259094	0.11490310728549957	0.05951559171080589	0.0533493310213089	0.021020231768488884	0.027399824932217598	0.03978597745299339	0.02473214454948902	0.046134479343891144	0.10926970839500427	0.05007539689540863	0.05820092186331749	0.05943696200847626	0.05807140842080116	0.02803194895386696	0.0350487045943737	0.030818553641438484	0.05167118087410927	0.047545697540044785
0.03551371768116951	0.03414406627416611	0.03754223883152008	0.036192022264003754	0.032796889543533325	0.03803674131631851	0.036973852664232254	0.037384022027254105	0.04282562807202339	0.03436865285038948	0.033359382301568985	0.039066821336746216	0.03586427867412567	0.0285711120814085	0.026011930778622627	0.030286433175206184	0.029374055564403534	0.025543689727783203	0.024902410805225372	0.027971578761935234	0.017128897830843925	0.040450070053339005	0.041122063994407654	0.04123467579483986	0.03660089150071144	0.032590486109256744	0.030250536277890205	0.03043258748948574	0.030104773119091988	0.0341271348297596	0.03145540878176689	0.030231313779950142	0.03294488787651062	0.025025581941008568	0.03330104053020477	0.03989055007696152	0.04081442952156067	0.03096628561615944	0.06201920658349991	0.0720016360282898	0.03135186433792114	0.02401565946638584	0.04458926245570183	0.02690255641937256	0.044661443680524826	0.027598949149250984	0.03500118479132652	0.042353734374046326	0.0545116662979126	0.03605487197637558	0.07326393574476242	0.07483984529972076	0.06585949659347534	0.07190664112567902	0.07305599749088287	0.04222727566957474	0.045604679733514786	0.03903401643037796	0.030751727521419525	0.03770686686038971
0.03652667999267578	0.03312479332089424	0.03501797094941139	0.0306808203458786	0.026751691475510597	0.03546929731965065	0.036790598183870316	0.0320248082280159	0.03928806260228157	0.0313701294362545	0.032997701317071915	0.03323349729180336	0.032075703144073486	0.023498276248574257	0.021770399063825607	0.02887430600821972	0.028117064386606216	0.025954365730285645	0.026524730026721954	0.02918989397585392	0.01640818454325199	0.0331888385117054	0.03307461738586426	0.03395957127213478	0.033319830894470215	0.03000425361096859	0.029817432165145874	0.029599836096167564	0.02948845364153385	0.03218313306570053	0.030431214720010757	0.027612660080194473	0.029049638658761978	0.022122640162706375	0.03106633387506008	0.03235023841261864	0.03117639757692814	0.022124599665403366	0.04848484322428703	0.05931895226240158	0.026132160797715187	0.017739351838827133	0.028404219076037407	0.023397421464323997	0.03523420915007591	0.023407431319355965	0.03216392546892166	0.035725440829992294	0.03815357759594917	0.02650306187570095	0.04402594640851021	0.0600813627243042	0.05142132192850113	0.05000356212258339	0.052323225885629654	0.03708019480109215	0.04002656042575836	0.03000240959227085	0.02562328614294529	0.0326005257666111
0.03632711246609688	0.0382499136030674	0.04398162290453911	0.03344177082180977	0.028587356209754944	0.03908657282590866	0.04394190013408661	0.04097188636660576	0.04542111977934837	0.033134929835796356	0.030848128721117973	0.03588687628507614	0.03472457081079483	0.027983035892248154	0.023463856428861618	0.03188839182257652	0.031072786077857018	0.023586619645357132	0.023138193413615227	0.02693735621869564	0.015236904844641685	0.04083992913365364	0.04817787930369377	0.045685116201639175	0.03999190032482147	0.03417280316352844	0.03314898908138275	0.033652063459157944	0.03143222630023956	0.03800690546631813	0.03444381058216095	0.03284382075071335	0.0312524251639843	0.02822687476873398	0.03762836754322052	0.04077421501278877	0.0429527722299099	0.027850380167365074	0.0498184934258461	0.11492286622524261	0.0318397656083107	0.0185677669942379	0.028897272422909737	0.025457017123699188	0.05874854326248169	0.033264197409152985	0.04056970030069351	0.04546505585312843	0.05074907839298248	0.031186280772089958	0.05087820440530777	0.0982966348528862	0.05822893604636192	0.06327984482049942	0.0737929418683052	0.04474668577313423	0.06864028424024582	0.03067176416516304	0.0240324754267931	0.03723404183983803
0.036604128777980804	0.03697502613067627	0.03941577672958374	0.02943410910665989	0.025348512455821037	0.03331607207655907	0.04669944941997528	0.03547718748450279	0.04475301876664162	0.029903549700975418	0.029684627428650856	0.029140464961528778	0.029015561565756798	0.022522730752825737	0.023270580917596817	0.038336001336574554	0.03758399561047554	0.030520867556333542	0.030902951955795288	0.03427619859576225	0.01765424571931362	0.033629462122917175	0.046053506433963776	0.049377162009477615	0.04355071857571602	0.04003669694066048	0.04171775281429291	0.04406144842505455	0.04448552802205086	0.04673020541667938	0.04367559775710106	0.04449252784252167	0.044914860278367996	0.037970978766679764	0.061015307903289795	0.04054545238614082	0.03235403448343277	0.02496802620589733	0.025072649121284485	0.09221357107162476	0.02234882302582264	0.013563568703830242	0.01988295279443264	0.024133333936333656	0.05399434268474579	0.05244879052042961	0.04878216236829758	0.0440574549138546	0.05377750098705292	0.028104469180107117	0.02890113554894924	0.08074551820755005	0.033348217606544495	0.03383311256766319	0.033727601170539856	0.0319012776017189	0.0762462466955185	0.01843077316880226	0.016876785084605217	0.03082958050072193
0.03725011274218559	0.023762810975313187	0.025571627542376518	0.0194229818880558	0.016737226396799088	0.020646680146455765	0.026004739105701447	0.020347947254776955	0.024373598396778107	0.019915273413062096	0.02296976000070572	0.019443782046437263	0.020734364166855812	0.015193774364888668	0.015744686126708984	0.028923075646162033	0.02897002175450325	0.029161637648940086	0.028935354202985764	0.03220982477068901	0.01852359063923359	0.02439296804368496	0.02445889264345169	0.03505401685833931	0.03643307462334633	0.042337045073509216	0.047088220715522766	0.03962258622050285	0.050672415643930435	0.042455047369003296	0.042034078389406204	0.05054739490151405	0.04925583675503731	0.03877652436494827	0.05642317607998848	0.0319913849234581	0.025505144149065018	0.021622274070978165	0.013664922676980495	0.03862836956977844	0.017816809937357903	0.011273488402366638	0.013269593939185143	0.016430163756012917	0.035776104778051376	0.058646462857723236	0.0517815537750721	0.04107188433408737	0.05864133685827255	0.022883154451847076	0.01685873232781887	0.044455982744693756	0.017178377136588097	0.02030332386493683	0.019160617142915726	0.031039541587233543	0.043620381504297256	0.013739409856498241	0.014864912256598473	0.021987661719322205
0.03696382790803909	0.03308325633406639	0.03408835083246231	0.026496583595871925	0.02371467463672161	0.02990947663784027	0.03698694333434105	0.030323712155222893	0.03392404690384865	0.028829146176576614	0.030803771689534187	0.028897719457745552	0.028440479189157486	0.02035454660654068	0.020058533176779747	0.038483064621686935	0.03469112142920494	0.02872370555996895	0.02985924296081066	0.03341572731733322	0.01818239502608776	0.037569910287857056	0.03296782821416855	0.052651409059762955	0.04406573623418808	0.0419846810400486	0.043516796082258224	0.04165242239832878	0.040700703859329224	0.04335291311144829	0.04248304292559624	0.04272831603884697	0.04054158926010132	0.03397011011838913	0.04195569455623627	0.03552605211734772	0.027457542717456818	0.025246068835258484	0.029006320983171463	0.06437069177627563	0.036222465336322784	0.017600344493985176	0.02308780699968338	0.024575358256697655	0.044948842376470566	0.04299046844244003	0.052561018615961075	0.04599645733833313	0.04827127233147621	0.02963121607899666	0.03701106458902359	0.06960264593362808	0.04715955629944801	0.044434163719415665	0.04640308395028114	0.043313995003700256	0.05073804408311844	0.027784140780568123	0.022342313081026077	0.033716361969709396
0.03684956952929497	0.03539019823074341	0.03626222535967827	0.02878667786717415	0.026054907590150833	0.03257690370082855	0.039199091494083405	0.03537682816386223	0.03369814157485962	0.03270598500967026	0.03456723690032959	0.03525947779417038	0.037697575986385345	0.022852493450045586	0.0194248016923666	0.04431165009737015	0.0383274145424366	0.030787987634539604	0.036162491887807846	0.0333743579685688	0.02071845345199108	0.043205052614212036	0.03307843208312988	0.06028073653578758	0.05061628296971321	0.051638163626194	0.04953358322381973	0.04566003382205963	0.04171209782361984	0.045387525111436844	0.04719012975692749	0.07173635810613632	0.057253044098615646	0.04653660207986832	0.05421430245041847	0.034279048442840576	0.03470930829644203	0.03470500186085701	0.03132278844714165	0.06783276796340942	0.051515646278858185	0.02571040578186512	0.027525296434760094	0.02404373325407505	0.0466337688267231	0.04841560870409012	0.053184591233730316	0.04602890834212303	0.07690366357564926	0.03390764817595482	0.03488432243466377	0.04642236977815628	0.04901554062962532	0.05297454446554184	0.04711546748876572	0.056762199848890305	0.04383809491991997	0.041064392775297165	0.02992497943341732	0.03573582321405411
