0.03136153519153595	0.03688652813434601	0.046397190541028976	0.058747824281454086	0.0497099943459034	0.0442640483379364	0.034977249801158905	0.03372558578848839	0.037626851350069046	0.047292910516262054	0.03622138872742653	0.03458280488848686	0.04335221275687218	0.07903479784727097	0.07571234554052353	0.028929008170962334	0.0372500941157341	0.033092837780714035	0.02435396984219551	0.03146371990442276	0.0321999192237854	0.030879106372594833	0.05832356959581375	0.023387383669614792	0.020981185138225555	0.04479449242353439	0.062286052852869034	0.056502703577280045	0.11171280592679977	0.038313329219818115	0.04379330202937126	0.04351050406694412	0.0647607296705246	0.051126446574926376	0.028787707909941673	0.0233358945697546	0.04660859704017639	0.034564774483442307	0.016831746324896812	0.13267886638641357	0.018358591943979263	0.017030000686645508	0.017219703644514084	0.01238013431429863	0.012736966833472252	0.04506102204322815	0.05487600341439247	0.041399288922548294	0.020613113418221474	0.020506612956523895
0.03191863000392914	0.03216712176799774	0.03894439712166786	0.04132333770394325	0.032253868877887726	0.0356672964990139	0.03716744855046272	0.03648500517010689	0.0313144288957119	0.03301122412085533	0.0318848192691803	0.032012876123189926	0.04219750687479973	0.0485304594039917	0.06849759817123413	0.03044254519045353	0.03593601658940315	0.036456283181905746	0.03164484724402428	0.042411573231220245	0.037610627710819244	0.02947329543530941	0.03684080019593239	0.026484467089176178	0.027915745973587036	0.034708838909864426	0.03772882744669914	0.035737473517656326	0.06827688217163086	0.04512929543852806	0.025009699165821075	0.02801777422428131	0.03942934051156044	0.03313954174518585	0.028454074636101723	0.028073856607079506	0.04213783144950867	0.033238910138607025	0.03558531031012535	0.07249873131513596	0.02661896124482155	0.022828949615359306	0.021489374339580536	0.020977450534701347	0.026688389480113983	0.030522402375936508	0.03027181886136532	0.03288700804114342	0.02440013363957405	0.032525744289159775
0.03263607621192932	0.039014093577861786	0.04993637651205063	0.06829283386468887	0.06281603127717972	0.06085079535841942	0.03989759460091591	0.03765861690044403	0.04180004447698593	0.0559786893427372	0.041160520166158676	0.04359153285622597	0.050488900393247604	0.1210232824087143	0.07728972285985947	0.029691200703382492	0.02972508780658245	0.023947222158312798	0.018867341801524162	0.022672364488244057	0.025425700470805168	0.032325781881809235	0.0461275614798069	0.01985171064734459	0.015059569850564003	0.03468257188796997	0.04892841354012489	0.04342047497630119	0.06929638236761093	0.07993800193071365	0.0572560653090477	0.03931549936532974	0.049342844635248184	0.03839842602610588	0.025386899709701538	0.020903147757053375	0.03631371259689331	0.03315027430653572	0.01484657172113657	0.08462655544281006	0.04101406782865524	0.03297756612300873	0.02745467983186245	0.019765008240938187	0.012174170464277267	0.0462433360517025	0.04526744410395622	0.03432588651776314	0.0166909359395504	0.01857202686369419
0.03171725571155548	0.03194934129714966	0.04132242500782013	0.03358316048979759	0.029839804396033287	0.035417914390563965	0.03343600034713745	0.033837221562862396	0.030627155676484108	0.03171885386109352	0.03132392093539238	0.034136563539505005	0.03571360185742378	0.03029855154454708	0.0249455738812685	0.03122553415596485	0.029921486973762512	0.027686987072229385	0.021543484181165695	0.025748204439878464	0.026989197358489037	0.033967964351177216	0.04106735810637474	0.03463390842080116	0.031119845807552338	0.0385960191488266	0.040779877454042435	0.03796554356813431	0.04171086102724075	0.09014216810464859	0.03635398671030998	0.026067523285746574	0.022059649229049683	0.038310300558805466	0.03490523621439934	0.03427529335021973	0.04151591658592224	0.03934378921985626	0.023927688598632812	0.04011019319295883	0.06662867963314056	0.08599239587783813	0.03618091717362404	0.028659189119935036	0.02106042578816414	0.03162596747279167	0.0303279347717762	0.0423285998404026	0.0330299474298954	0.032166268676519394
0.03287005424499512	0.027220359072089195	0.03033490851521492	0.02502233162522316	0.021567199379205704	0.02613193169236183	0.024310177192091942	0.022607766091823578	0.0232126135379076	0.023551329970359802	0.025746962055563927	0.02244892530143261	0.02472606673836708	0.020915411412715912	0.018930038437247276	0.020302563905715942	0.020960988476872444	0.022456452250480652	0.019283808767795563	0.02315392717719078	0.02661021053791046	0.02898714691400528	0.03103931061923504	0.03675825521349907	0.03070058859884739	0.0375848263502121	0.041114747524261475	0.06095116212964058	0.042937055230140686	0.09314379841089249	0.08466687798500061	0.0318036712706089	0.023365536704659462	0.03390407934784889	0.040005043148994446	0.039931513369083405	0.044856276363134384	0.039410267025232315	0.01888027787208557	0.047426946461200714	0.04698044806718826	0.09931948035955429	0.04063408449292183	0.031921759247779846	0.021475117653608322	0.048051584511995316	0.038677413016557693	0.03673623129725456	0.032466355711221695	0.027421729639172554
0.03253500536084175	0.038207583129405975	0.04298949986696243	0.02586418204009533	0.022594967857003212	0.03141604736447334	0.03492148220539093	0.03196803480386734	0.0324227400124073	0.025027388706803322	0.026692479848861694	0.028529856353998184	0.03100152313709259	0.02360721491277218	0.020770955830812454	0.031162243336439133	0.026942191645503044	0.026426255702972412	0.021560948342084885	0.024658607318997383	0.02734581008553505	0.03687243163585663	0.057871509343385696	0.037735890597105026	0.030461888760328293	0.038103554397821426	0.04829587787389755	0.027739470824599266	0.03687290474772453	0.09653198719024658	0.030201219022274017	0.025086067616939545	0.023112783208489418	0.05140749365091324	0.03976953774690628	0.03833412751555443	0.03952108323574066	0.03476420417428017	0.026652025058865547	0.029787452891469002	0.03963153436779976	0.08808842301368713	0.040047913789749146	0.027802396565675735	0.03350118547677994	0.022315727546811104	0.029919931665062904	0.05046695098280907	0.03349917754530907	0.031721726059913635
0.03265441954135895	0.05418703705072403	0.048755161464214325	0.025143463164567947	0.022061167284846306	0.028421519324183464	0.0371142141520977	0.03060263581573963	0.03543499484658241	0.023439805954694748	0.02660914696753025	0.025267744436860085	0.029369574040174484	0.019984399899840355	0.02066413313150406	0.03717299550771713	0.03551584482192993	0.033526111394166946	0.026897111907601357	0.03232956305146217	0.03308236226439476	0.03150844946503639	0.0736621618270874	0.040021952241659164	0.03216033801436424	0.037686605006456375	0.041598450392484665	0.02724391780793667	0.029295044019818306	0.07004006206989288	0.02039278857409954	0.02338767796754837	0.02976859174668789	0.060815367847681046	0.042744193226099014	0.042663972824811935	0.040444180369377136	0.03420284017920494	0.031192583963274956	0.025168240070343018	0.02373778447508812	0.0763745829463005	0.02983672544360161	0.02018091268837452	0.03613743931055069	0.017429975792765617	0.02745319902896881	0.06117328256368637	0.03516189754009247	0.034342337399721146
0.03288445994257927	0.04156046733260155	0.03725949674844742	0.022947989404201508	0.020159661769866943	0.024610120803117752	0.03284789249300957	0.026500720530748367	0.02884085476398468	0.02097642980515957	0.026506582275032997	0.022074850276112556	0.024045858532190323	0.01912972703576088	0.021829035133123398	0.040144920349121094	0.03663709759712219	0.03305375576019287	0.027794532477855682	0.03159505873918533	0.03228522464632988	0.031281884759664536	0.05141622573137283	0.05152575299143791	0.03952639549970627	0.03887508064508438	0.03657538443803787	0.026757968589663506	0.027232736349105835	0.058430563658475876	0.021024731919169426	0.02421122044324875	0.03583464398980141	0.03671453520655632	0.055461473762989044	0.0458555594086647	0.03636065125465393	0.029660189524292946	0.020316360518336296	0.023177675902843475	0.016902243718504906	0.05847138538956642	0.029325317591428757	0.018670136108994484	0.028110189363360405	0.01617504097521305	0.02751048468053341	0.051990143954753876	0.036541543900966644	0.029660910367965698
0.03304799273610115	0.02037338726222515	0.020501861348748207	0.01611628383398056	0.013225545175373554	0.016675109043717384	0.020327769219875336	0.017933355644345284	0.018866054713726044	0.015272282995283604	0.022349504753947258	0.01683632656931877	0.018705686554312706	0.01280183158814907	0.014386610127985477	0.042922452092170715	0.045126236975193024	0.04784530773758888	0.09737826138734818	0.05525486543774605	0.03826511278748512	0.02458794228732586	0.022258084267377853	0.06865771114826202	0.06852854043245316	0.059135034680366516	0.017859799787402153	0.02932601049542427	0.019272565841674805	0.0212460495531559	0.01776903122663498	0.01929461769759655	0.02318299189209938	0.01884671486914158	0.0456824004650116	0.045511212199926376	0.03952890634536743	0.024663271382451057	0.035268526524305344	0.016387710347771645	0.010568465106189251	0.0251668281853199	0.018252715468406677	0.013602863997220993	0.03219786658883095	0.013218225911259651	0.016570355743169785	0.03466314822435379	0.047106947749853134	0.03040730394423008
0.03301756829023361	0.027110273018479347	0.0269963089376688	0.02154894359409809	0.018231600522994995	0.023561544716358185	0.02712397277355194	0.02322605811059475	0.023807015269994736	0.020084233954548836	0.0265610683709383	0.02288043685257435	0.023198343813419342	0.01781369559466839	0.017833750694990158	0.031183037906885147	0.032230645418167114	0.0315808542072773	0.027075789868831635	0.03955787047743797	0.03205307945609093	0.030115719884634018	0.032278839498758316	0.04548350349068642	0.04198379069566727	0.037867169827222824	0.026901325210928917	0.025914758443832397	0.028758876025676727	0.04648108035326004	0.04060559719800949	0.022290954366326332	0.0298247579485178	0.030931668356060982	0.05516989529132843	0.04734135419130325	0.038257695734500885	0.035414211452007294	0.028235940262675285	0.029066694900393486	0.03432615473866463	0.04371042549610138	0.057921748608350754	0.03461558371782303	0.027902843430638313	0.02439296618103981	0.02774663455784321	0.04383895918726921	0.04563293978571892	0.038035884499549866
