0.01713874377310276	0.02506001852452755	0.027480732649564743	0.042903754860162735	0.04445918649435043	0.03358136862516403	0.024811221286654472	0.02020665630698204	0.025770798325538635	0.02993379719555378	0.021369021385908127	0.022582700476050377	0.02585981972515583	0.07377500087022781	0.07762404531240463	0.015736356377601624	0.021729255095124245	0.0176846943795681	0.01815500482916832	0.01907787099480629	0.018234465271234512	0.01811927929520607	0.039194200187921524	0.016645394265651703	0.01988157443702221	0.014893642626702785	0.016191378235816956	0.013180388137698174	0.012860012240707874	0.013104630634188652	0.0075104073621332645	0.024024587124586105	0.03020697459578514	0.028874199837446213	0.07727181166410446	0.0685199573636055	0.01069063600152731	0.011960217729210854	0.005244275089353323	0.03654509410262108	0.023514164611697197	0.016256505623459816	0.016954118385910988	0.02336740680038929	0.041735079139471054	0.02187253348529339	0.09775654971599579	0.012298868969082832	0.011297972872853279	0.012444944120943546	0.010257330723106861	0.03595956787467003	0.0294335950165987	0.013177313841879368	0.014566381461918354	0.022421944886446	0.032588306814432144	0.04269324615597725	0.008233807981014252	0.008353807032108307	0.0038408958353102207	0.004380828235298395	0.00913239549845457	0.03256919980049133	0.024831892922520638	0.019447630271315575	0.015655312687158585	0.014696476049721241	0.01002395711839199	0.010557428002357483	0.01123937126249075	0.018068797886371613
0.017459388822317123	0.016687549650669098	0.01999911107122898	0.02346697449684143	0.02163046970963478	0.021762283518910408	0.018616698682308197	0.020059652626514435	0.02228429540991783	0.014609882608056068	0.014263348653912544	0.018001720309257507	0.01899975910782814	0.02007303014397621	0.03613704815506935	0.013293657451868057	0.01475638709962368	0.015214106999337673	0.0152486776933074	0.01513346191495657	0.014571421779692173	0.018594970926642418	0.019843418151140213	0.015118344686925411	0.01762673258781433	0.017147015780210495	0.017001794651150703	0.015424969606101513	0.015232915058732033	0.014937445521354675	0.008595368824899197	0.016963496804237366	0.01859542727470398	0.014090734533965588	0.041239116340875626	0.04372459277510643	0.01306399330496788	0.014703177846968174	0.0067210025154054165	0.013828480616211891	0.019231805577874184	0.01434556394815445	0.015873653814196587	0.017839418724179268	0.01799423061311245	0.012932275421917439	0.038834914565086365	0.01825053058564663	0.01179224532097578	0.017172301188111305	0.012219750322401524	0.01582515425980091	0.019639628008008003	0.014265949837863445	0.014353402890264988	0.01781976968050003	0.02457977831363678	0.04388018324971199	0.019244667142629623	0.01722726970911026	0.008636834099888802	0.009499444626271725	0.008098156191408634	0.014835033565759659	0.01675715111196041	0.019742820411920547	0.019433792680501938	0.01832684502005577	0.014261598698794842	0.015273740515112877	0.02024984546005726	0.02165989950299263
0.017952146008610725	0.02294299006462097	0.02868001163005829	0.04861951246857643	0.05670420080423355	0.04582655057311058	0.02615518495440483	0.022240225225687027	0.02451547235250473	0.029443593695759773	0.021309589967131615	0.024898391216993332	0.02613891288638115	0.08822080492973328	0.06316984444856644	0.014869458973407745	0.017570748925209045	0.013415155000984669	0.01332468818873167	0.014196373522281647	0.01394254993647337	0.018268993124365807	0.02958994358778	0.016149526461958885	0.015688078477978706	0.01449066586792469	0.013959546573460102	0.012884591706097126	0.011860218830406666	0.011451112106442451	0.006695280782878399	0.020154114812612534	0.014374586753547192	0.02163771353662014	0.052174750715494156	0.07898414134979248	0.015458406880497932	0.022283174097537994	0.0072889747098088264	0.04255102202296257	0.02196589671075344	0.01477426290512085	0.01371272187680006	0.0178716741502285	0.04552917554974556	0.016964519396424294	0.07753605395555496	0.022398658096790314	0.018817046657204628	0.017888717353343964	0.01409953460097313	0.03035225346684456	0.0214962400496006	0.012028947472572327	0.011886187829077244	0.018019244074821472	0.02124846540391445	0.03873321786522865	0.014638985507190228	0.013556987047195435	0.0063319276086986065	0.00664658984169364	0.009660288691520691	0.028756963089108467	0.020738255232572556	0.01612285152077675	0.013297992758452892	0.01267402432858944	0.009076347574591637	0.00874030590057373	0.009180884808301926	0.012566717341542244
0.017427712678909302	0.020350903272628784	0.02491838112473488	0.02528802491724491	0.025325456634163857	0.022869106382131577	0.020716242492198944	0.023328064009547234	0.024987364187836647	0.018442710861563683	0.016599714756011963	0.021887004375457764	0.020641285926103592	0.02049240656197071	0.019512632861733437	0.014397727325558662	0.016905972734093666	0.01478529255837202	0.014067161828279495	0.01499809231609106	0.015086299739778042	0.02008174918591976	0.025653112679719925	0.019626237452030182	0.019236421212553978	0.01638629473745823	0.016832074150443077	0.01563376747071743	0.014014281332492828	0.014323851093649864	0.008842717856168747	0.02237652987241745	0.02598613314330578	0.02089540846645832	0.02488669753074646	0.04384787380695343	0.022160358726978302	0.027028847485780716	0.01284563448280096	0.01814972423017025	0.020502539351582527	0.019205721095204353	0.01957482472062111	0.024044759571552277	0.03465719893574715	0.02071361243724823	0.04152829200029373	0.040035370737314224	0.024107299745082855	0.02563481405377388	0.016765521839261055	0.018844690173864365	0.023906337097287178	0.017291009426116943	0.016452090814709663	0.023705868050456047	0.029539085924625397	0.06240693852305412	0.02547949180006981	0.026274235919117928	0.012215380556881428	0.01250949501991272	0.01010507345199585	0.019222727045416832	0.01968546397984028	0.02332395128905773	0.02316715568304062	0.018879076465964317	0.014490232802927494	0.012748914770781994	0.013807152397930622	0.01656181924045086
0.017654167488217354	0.02506001852452755	0.028234446421265602	0.02126472070813179	0.019618278369307518	0.021632375195622444	0.02256813272833824	0.024402834475040436	0.024823958054184914	0.0166779812425375	0.01497651543468237	0.018298719078302383	0.018284687772393227	0.019193364307284355	0.01708946004509926	0.014132541604340076	0.01475326158106327	0.012716653756797314	0.011289666406810284	0.012563761323690414	0.012655354104936123	0.021005451679229736	0.03030766174197197	0.017935777083039284	0.01709655672311783	0.016452087089419365	0.015614326111972332	0.015516319312155247	0.013293399475514889	0.013248068280518055	0.008929852396249771	0.019652431830763817	0.022002611309289932	0.016856437548995018	0.01828742027282715	0.0218766238540411	0.013862631283700466	0.01568428985774517	0.011312110349535942	0.010628418996930122	0.021030433475971222	0.02557043358683586	0.016798947006464005	0.021010320633649826	0.03001996874809265	0.01701248623430729	0.020716125145554543	0.023175407201051712	0.015339805744588375	0.014381003566086292	0.012516701593995094	0.015836261212825775	0.03365164250135422	0.02002512477338314	0.019385946914553642	0.03281364589929581	0.029381513595581055	0.09288995712995529	0.03495272248983383	0.031715236604213715	0.013717325404286385	0.012408904731273651	0.013564541935920715	0.02572028525173664	0.025149479508399963	0.04683433845639229	0.025310173630714417	0.028452008962631226	0.023844106122851372	0.018810546025633812	0.020689427852630615	0.03073170781135559
0.018196048215031624	0.04162481799721718	0.04110588878393173	0.022651750594377518	0.01956576481461525	0.023461489006876945	0.029333680868148804	0.02645600400865078	0.03139073774218559	0.01615818217396736	0.014337636530399323	0.017519323155283928	0.017495302483439445	0.01700296811759472	0.017371727153658867	0.01753326877951622	0.01932334341108799	0.014337879605591297	0.012332180514931679	0.013930300250649452	0.013191131874918938	0.01886671595275402	0.05396687611937523	0.018620412796735764	0.017853492870926857	0.017422517761588097	0.016119245439767838	0.016534211114048958	0.014134428463876247	0.013698303140699863	0.008623476140201092	0.017626939341425896	0.013442273251712322	0.014305990189313889	0.01897495798766613	0.02560502476990223	0.01402506697922945	0.013179081492125988	0.009608194231987	0.010476548224687576	0.021809177473187447	0.038695674389600754	0.017669640481472015	0.0211046040058136	0.028178388252854347	0.012936917133629322	0.018311722204089165	0.02367342822253704	0.012890858575701714	0.010344034992158413	0.01040677074342966	0.015656476840376854	0.04470767825841904	0.018570398911833763	0.017670143395662308	0.025325415655970573	0.02025076188147068	0.0877915546298027	0.03746653348207474	0.017502054572105408	0.012188738211989403	0.01298261247575283	0.007787883747369051	0.017540492117404938	0.0250156931579113	0.05436299741268158	0.017200540751218796	0.02172771841287613	0.019948696717619896	0.014012182131409645	0.01654534414410591	0.022630352526903152
0.01809658855199814	0.025697678327560425	0.029128355905413628	0.019976438954472542	0.017412744462490082	0.020147521048784256	0.02519453689455986	0.02260773815214634	0.023050926625728607	0.013068982400000095	0.01289830170571804	0.015099233947694302	0.014377392828464508	0.014437033794820309	0.01621181331574917	0.01693155989050865	0.018723169341683388	0.014280015602707863	0.012814450077712536	0.014344580471515656	0.01343052089214325	0.018351662904024124	0.03829174488782883	0.02135050669312477	0.01902882196009159	0.018364164978265762	0.0166665967553854	0.017843548208475113	0.015254369005560875	0.014606742188334465	0.008991689421236515	0.01660715974867344	0.010204600170254707	0.012509588152170181	0.01828742027282715	0.034478552639484406	0.017732499167323112	0.013687805272638798	0.00925794430077076	0.01012218464165926	0.02110855095088482	0.029183251783251762	0.019931146875023842	0.020610855892300606	0.026625249534845352	0.011595414020121098	0.018647000193595886	0.03682590276002884	0.013797876425087452	0.010128366760909557	0.01008317619562149	0.015650922432541847	0.03994830697774887	0.02143360674381256	0.020350338891148567	0.02474440261721611	0.019230768084526062	0.06574408710002899	0.06297413259744644	0.015406765975058079	0.013821303844451904	0.019562652334570885	0.0070383683778345585	0.01608363911509514	0.025499576702713966	0.04595912620425224	0.01908414252102375	0.02270452119410038	0.02167423814535141	0.015851527452468872	0.01811583712697029	0.02309420332312584
0.018357260152697563	0.01598452962934971	0.01807665452361107	0.01514479797333479	0.013359715230762959	0.013466322794556618	0.015868835151195526	0.015164385549724102	0.019352151080965996	0.010519929230213165	0.011107953265309334	0.010205055586993694	0.010301651433110237	0.012185266241431236	0.015717459842562675	0.01692184805870056	0.02074250765144825	0.01567288674414158	0.013523020781576633	0.015147466212511063	0.013241480104625225	0.01631857454776764	0.028190605342388153	0.024889200925827026	0.019233226776123047	0.018043428659439087	0.01604287140071392	0.017478153109550476	0.015743538737297058	0.015566977672278881	0.009328982792794704	0.01451133843511343	0.00944179855287075	0.01123240776360035	0.016528746113181114	0.026330046355724335	0.013098585419356823	0.007451258134096861	0.005225342698395252	0.00889892503619194	0.018905267119407654	0.021022699773311615	0.019457006826996803	0.01674027368426323	0.014133569784462452	0.009022265672683716	0.012898380868136883	0.02481498382985592	0.0077432794496417046	0.004989504814147949	0.005108778830617666	0.012305830605328083	0.029666241258382797	0.02015807293355465	0.018883410841226578	0.020639333873987198	0.014388294890522957	0.027076806873083115	0.04255961999297142	0.008249747566878796	0.008028877899050713	0.014807001687586308	0.004706097301095724	0.01341288909316063	0.018793966621160507	0.03601456061005592	0.01625310257077217	0.02273033931851387	0.02109905704855919	0.017097700387239456	0.023253336548805237	0.027147019281983376
0.018297815695405006	0.014999345876276493	0.01380838081240654	0.014586771838366985	0.012595893815159798	0.013102578930556774	0.014794612303376198	0.013678000308573246	0.012933503836393356	0.00978924985975027	0.01158711314201355	0.01001245528459549	0.010445325635373592	0.010531144216656685	0.012697364203631878	0.017331205308437347	0.018899261951446533	0.018061844632029533	0.016880255192518234	0.017346065491437912	0.016356395557522774	0.01868743635714054	0.018378254026174545	0.026667000725865364	0.02732319012284279	0.024157963693141937	0.023548781871795654	0.025660432875156403	0.02251896634697914	0.019866125658154488	0.011442690156400204	0.014133903197944164	0.011119963601231575	0.011075858026742935	0.015591406263411045	0.02156875468790531	0.02253034897148609	0.011098501272499561	0.007317373529076576	0.009800187312066555	0.019454024732112885	0.018200334161520004	0.023126566782593727	0.017459804192185402	0.01293543353676796	0.009638087823987007	0.013320266269147396	0.02711346372961998	0.011874794028699398	0.00721932016313076	0.006824447773396969	0.014211263507604599	0.021596597507596016	0.022899894043803215	0.023269837722182274	0.01666249893605709	0.014313735999166965	0.013295135460793972	0.037909723818302155	0.006160868797451258	0.008728601969778538	0.01433082390576601	0.003932264167815447	0.010817122645676136	0.020125584676861763	0.023692937567830086	0.025558313354849815	0.02567221410572529	0.025106625631451607	0.019713126122951508	0.022327695041894913	0.02575119212269783
0.01851215772330761	0.015256003476679325	0.016226375475525856	0.015190727077424526	0.012856070883572102	0.014622509479522705	0.01655343361198902	0.015809573233127594	0.01979808136820793	0.012058980762958527	0.01071422640234232	0.011550549417734146	0.01149728987365961	0.011776119470596313	0.012732839211821556	0.01484107319265604	0.016135957092046738	0.015493093989789486	0.014235829003155231	0.015934014692902565	0.013121784664690495	0.01910211518406868	0.01833578571677208	0.017769549041986465	0.022152384743094444	0.020305026322603226	0.019670655950903893	0.02085372433066368	0.019021833315491676	0.017268307507038116	0.009815247729420662	0.014949725940823555	0.01030630711466074	0.010901045054197311	0.01501291524618864	0.01885724999010563	0.015712587162852287	0.009664729237556458	0.006285557523369789	0.010321359150111675	0.02006828598678112	0.01626472733914852	0.02048574946820736	0.020221319049596786	0.01417794544249773	0.009405994787812233	0.012850360944867134	0.022646645084023476	0.010600894689559937	0.007717588450759649	0.008158213458955288	0.013887790963053703	0.022067973390221596	0.019653253257274628	0.02447831816971302	0.021397657692432404	0.014880227856338024	0.01449766755104065	0.03968282788991928	0.010320036672055721	0.008923976682126522	0.01341251004487276	0.005410980433225632	0.013093238696455956	0.01812378130853176	0.023724012076854706	0.014459733851253986	0.024203428998589516	0.026297250762581825	0.018401993438601494	0.02294156141579151	0.028194423764944077
