0.03648483380675316	0.06031884625554085	0.061371129006147385	0.07275202870368958	0.0666390061378479	0.06341805309057236	0.060644496232271194	0.04975758120417595	0.05351189151406288	0.05833971127867699	0.04413563758134842	0.043233148753643036	0.0514836385846138	0.10726936906576157	0.10671982914209366	0.03449581190943718	0.0319395437836647	0.031098121777176857	0.03229554370045662	0.028801940381526947	0.03375617787241936	0.047813039273023605	0.08066491782665253	0.025110339745879173	0.029093805700540543	0.0493122823536396	0.054014433175325394	0.04731478542089462	0.13748495280742645	0.0879313051700592	0.009273900650441647	0.012287681922316551	0.016825858503580093	0.014527849853038788	0.054622408002614975	0.08320539444684982	0.048608437180519104	0.019345203414559364	0.03252710774540901	0.035674724727869034	0.04088778421282768	0.12157003581523895	0.1035761684179306	0.010184766724705696	0.023534022271633148	0.05925030633807182	0.046388041228055954	0.030720924958586693	0.04190884530544281	0.03891652449965477	0.11248621344566345	0.06412389874458313	0.01512087881565094	0.02029452472925186	0.018545830622315407	0.032523564994335175	0.071949303150177	0.06000948324799538
0.03708909824490547	0.04283921793103218	0.04903578385710716	0.05152859538793564	0.041635237634181976	0.043460991233587265	0.05034014582633972	0.04995134472846985	0.049706585705280304	0.03998856991529465	0.03738971799612045	0.038831233978271484	0.044646650552749634	0.05993150174617767	0.09270933270454407	0.03526141494512558	0.028531987220048904	0.032966673374176025	0.035108987241983414	0.03127261996269226	0.034041181206703186	0.04181041941046715	0.05616326630115509	0.02628481201827526	0.03478499874472618	0.040813371539115906	0.04698541387915611	0.030237136408686638	0.0816807970404625	0.09056144952774048	0.017054913565516472	0.015344861894845963	0.030151601880788803	0.026384200900793076	0.029127605259418488	0.04235878959298134	0.04172264412045479	0.020546726882457733	0.027522936463356018	0.032510291785001755	0.03032633662223816	0.0408669039607048	0.0599624328315258	0.014560180716216564	0.011932538822293282	0.03665456920862198	0.037834323942661285	0.03348148614168167	0.03713446483016014	0.03673139214515686	0.060902368277311325	0.05572196841239929	0.024571428075432777	0.02651585265994072	0.042700327932834625	0.020474115386605263	0.030149517580866814	0.047297846525907516
0.037921592593193054	0.05446965992450714	0.0640278086066246	0.08413108438253403	0.084879569709301	0.08626936376094818	0.061148419976234436	0.060001030564308167	0.06314396113157272	0.06885068118572235	0.048329323530197144	0.05384190380573273	0.06081627309322357	0.1412806212902069	0.08523043990135193	0.034395985305309296	0.029038425534963608	0.029191290959715843	0.028237489983439445	0.026385635137557983	0.03217786177992821	0.04448581114411354	0.06647974997758865	0.026542559266090393	0.030506979674100876	0.04704141989350319	0.07119230180978775	0.03686854988336563	0.07922682911157608	0.10868922621011734	0.017574787139892578	0.018603986129164696	0.03135344758629799	0.023245016112923622	0.05944528430700302	0.0691373348236084	0.04701796919107437	0.019133171066641808	0.031185409054160118	0.029822150245308876	0.04045657068490982	0.05444357171654701	0.10122739523649216	0.02006356045603752	0.022955993190407753	0.0471634641289711	0.04160090163350105	0.030965585261583328	0.03616449236869812	0.03531080111861229	0.05937708541750908	0.08789732307195663	0.03663736209273338	0.0303641427308321	0.026860149577260017	0.02945004217326641	0.0516509935259819	0.052047498524188995
0.0369221530854702	0.03581375628709793	0.04275350645184517	0.037641651928424835	0.035169538110494614	0.03756530582904816	0.03888024762272835	0.04450022801756859	0.039535216987133026	0.03555190935730934	0.034266550093889236	0.03597698360681534	0.03900124132633209	0.03160029649734497	0.026389505714178085	0.0312160924077034	0.025398069992661476	0.028828520327806473	0.028892721980810165	0.027337204664945602	0.036828599870204926	0.03866668418049812	0.04689253866672516	0.038093313574790955	0.044396787881851196	0.044315360486507416	0.05363855138421059	0.033227428793907166	0.04190389811992645	0.08536490797996521	0.03214827924966812	0.0285258200019598	0.047019630670547485	0.037955377250909805	0.03292904794216156	0.03172733262181282	0.05401976779103279	0.03519527614116669	0.057946838438510895	0.039019569754600525	0.040321413427591324	0.04326972737908363	0.11187867075204849	0.04083912447094917	0.019678013399243355	0.037447135895490646	0.0500994548201561	0.043663352727890015	0.04244100674986839	0.03579380363225937	0.04699097201228142	0.09576427936553955	0.05916483700275421	0.04834290221333504	0.05093783885240555	0.03016439825296402	0.032661184668540955	0.04223667085170746
0.03753524273633957	0.04062610864639282	0.049886614084243774	0.03153102844953537	0.031205475330352783	0.035648416727781296	0.04208189249038696	0.047621916979551315	0.043265096843242645	0.030745219439268112	0.03165313974022865	0.032211147248744965	0.03375996649265289	0.02669922076165676	0.02378476783633232	0.03243168443441391	0.02428581565618515	0.0288449265062809	0.028561728075146675	0.02703643962740898	0.03833404555916786	0.04026111960411072	0.06115148961544037	0.039544131606817245	0.04529307782649994	0.04859326034784317	0.06780935078859329	0.02474687062203884	0.03766217455267906	0.09852837771177292	0.03093317709863186	0.021902911365032196	0.0332089327275753	0.031974732875823975	0.02399265579879284	0.031016554683446884	0.07557902485132217	0.03366772457957268	0.046741850674152374	0.03905925899744034	0.03322896733880043	0.035457007586956024	0.11607235670089722	0.03489580750465393	0.012826213613152504	0.03694448992609978	0.06160145252943039	0.047488175332546234	0.04608311876654625	0.030279314145445824	0.03885045647621155	0.05558883771300316	0.04760439693927765	0.03549746423959732	0.04931425303220749	0.0204977635294199	0.022121094167232513	0.05238611251115799
0.03832396864891052	0.03965362533926964	0.04651800915598869	0.029701581224799156	0.026654763147234917	0.03419498726725578	0.05166076868772507	0.04734203964471817	0.0476662777364254	0.029781684279441833	0.03162255510687828	0.029997024685144424	0.031776782125234604	0.025005938485264778	0.02438203990459442	0.04073119908571243	0.029608845710754395	0.03581233322620392	0.033253058791160583	0.030297260731458664	0.03343069180846214	0.03644779697060585	0.04852855205535889	0.039435189217329025	0.04621686413884163	0.04108235985040665	0.04232446104288101	0.019960204139351845	0.02844778075814247	0.06914691627025604	0.019419943913817406	0.012078366242349148	0.017542749643325806	0.017555246129631996	0.015330090187489986	0.02838134579360485	0.06387317925691605	0.030311668291687965	0.037966422736644745	0.033116478472948074	0.023304684087634087	0.025298111140727997	0.06215812638401985	0.01710471697151661	0.006586778908967972	0.03123137541115284	0.05145407095551491	0.047418855130672455	0.03595313802361488	0.022497043013572693	0.02766958810389042	0.025224285200238228	0.022131867706775665	0.01659375987946987	0.023164786398410797	0.010516357608139515	0.015366061590611935	0.03800171613693237
0.038249578326940536	0.026492957025766373	0.02813306450843811	0.02035784348845482	0.017515629529953003	0.022763030603528023	0.028866954147815704	0.03112647868692875	0.028850940987467766	0.020585961639881134	0.028111957013607025	0.02372536063194275	0.025827229022979736	0.015065880492329597	0.01738864555954933	0.0351569764316082	0.027998322620987892	0.04484882205724716	0.04393436387181282	0.04121651127934456	0.033303841948509216	0.03205810859799385	0.03391994163393974	0.032181091606616974	0.05092378333210945	0.04347218945622444	0.020072169601917267	0.018403492867946625	0.02222413197159767	0.020725131034851074	0.009368564002215862	0.009091941639780998	0.010943133383989334	0.013233165256679058	0.011426067911088467	0.023388134315609932	0.043073609471321106	0.024028180167078972	0.040432244539260864	0.04164637252688408	0.018468044698238373	0.020681288093328476	0.023813167586922646	0.009276770986616611	0.004914330784231424	0.02808714658021927	0.04003481566905975	0.047406625002622604	0.04120306670665741	0.0256817564368248	0.030495446175336838	0.013574248179793358	0.011956043541431427	0.012278624810278416	0.014158257283270359	0.007583095692098141	0.011347581632435322	0.03691362962126732
0.03833615407347679	0.03515947610139847	0.04032255336642265	0.02870497852563858	0.024890631437301636	0.032120462507009506	0.03877164423465729	0.04261859878897667	0.03972001373767853	0.03037152998149395	0.03394029662013054	0.032105810940265656	0.03187677636742592	0.02329222299158573	0.021832622587680817	0.04535628855228424	0.03228261321783066	0.040236696600914	0.03989320248365402	0.037211429327726364	0.03767767548561096	0.04020118713378906	0.04395734518766403	0.04824107885360718	0.061657316982746124	0.047677673399448395	0.038528040051460266	0.025734107941389084	0.03054799884557724	0.05288245901465416	0.0379677452147007	0.020128153264522552	0.027790077030658722	0.03031616471707821	0.019740045070648193	0.02880959026515484	0.05699114128947258	0.04175691306591034	0.07002212107181549	0.04605203866958618	0.028652982786297798	0.030961347743868828	0.06047855317592621	0.04202332720160484	0.010442347265779972	0.03693820536136627	0.05092693492770195	0.05570869520306587	0.044026173651218414	0.027631843462586403	0.033626023679971695	0.03603363782167435	0.03413186967372894	0.025448229163885117	0.03515016287565231	0.015184948220849037	0.018164291977882385	0.04053907468914986
0.03819194436073303	0.03456955403089523	0.03966619446873665	0.029790479689836502	0.025351569056510925	0.034721504896879196	0.03957531228661537	0.04427632689476013	0.0364728681743145	0.03161349892616272	0.035829830914735794	0.03786091133952141	0.039167895913124084	0.024249963462352753	0.01959482580423355	0.044427890330553055	0.029985953122377396	0.0390080064535141	0.034810081124305725	0.03986562415957451	0.04340365156531334	0.0424518920481205	0.0393829308450222	0.056366730481386185	0.06756845116615295	0.04274282604455948	0.03725003823637962	0.03242708370089531	0.029399685561656952	0.05780487135052681	0.06092748045921326	0.03492024540901184	0.04035675898194313	0.0470501109957695	0.02625717967748642	0.025159746408462524	0.04800967127084732	0.04972755163908005	0.08362040668725967	0.04650667682290077	0.035851627588272095	0.030593136325478554	0.04948611184954643	0.07178953289985657	0.016627192497253418	0.037343911826610565	0.04741779714822769	0.052112217992544174	0.040221769362688065	0.033252231776714325	0.03228969871997833	0.04332122951745987	0.06197802349925041	0.04158290848135948	0.04916258901357651	0.02369116246700287	0.01759212091565132	0.036694660782814026
0.03816806524991989	0.032803356647491455	0.03202953189611435	0.02442847564816475	0.019158242270350456	0.02810383029282093	0.036160800606012344	0.03982415050268173	0.029412871226668358	0.02655768394470215	0.03444666415452957	0.03287963941693306	0.03494321182370186	0.016966035589575768	0.016422169283032417	0.061600539833307266	0.03808485344052315	0.04979819431900978	0.04365403205156326	0.05217484384775162	0.04275699704885483	0.03678813576698303	0.029595742002129555	0.0669609010219574	0.06193225085735321	0.03624061867594719	0.02431965060532093	0.032523829489946365	0.02238929085433483	0.029798580333590508	0.06290454417467117	0.03704582899808884	0.03253421187400818	0.05301935225725174	0.020245108753442764	0.01939711906015873	0.035787396132946014	0.09845420718193054	0.04275301843881607	0.052590180188417435	0.03685885667800903	0.024852793663740158	0.02092202939093113	0.06310983002185822	0.015188067220151424	0.03158951178193092	0.040724385529756546	0.055704616010189056	0.04329397901892662	0.03280022367835045	0.025063326582312584	0.02796945907175541	0.04558241739869118	0.04152856022119522	0.05209670960903168	0.02035016380250454	0.011579107493162155	0.03204207867383957
