0.015819916501641273	0.019066471606492996	0.02075899764895439	0.03457621857523918	0.034288618713617325	0.02751663699746132	0.019554993137717247	0.02139870822429657	0.02422277070581913	0.030452094972133636	0.01844692975282669	0.018000498414039612	0.017377838492393494	0.05856969580054283	0.06181440129876137	0.013894681818783283	0.01701405644416809	0.014797819778323174	0.017191298305988312	0.01765814982354641	0.01597347855567932	0.016435975208878517	0.03294534981250763	0.012830906547605991	0.013153991661965847	0.00946817733347416	0.010274101980030537	0.009954486042261124	0.007020133547484875	0.020559774711728096	0.023227978497743607	0.022376297041773796	0.04838854819536209	0.046769335865974426	0.007985113188624382	0.008466641418635845	0.01106521487236023	0.0060551404021680355	0.00709071010351181	0.009526177309453487	0.0369904488325119	0.027551326900720596	0.03452334180474281	0.019926661625504494	0.01256784237921238	0.015659477561712265	0.016346599906682968	0.08224939554929733	0.20333349704742432	0.041384171694517136	0.008616514503955841	0.013450735248625278	0.007350595202296972	0.008167942054569721
0.016067728400230408	0.018052348867058754	0.019821541383862495	0.020912202075123787	0.018827367573976517	0.017565259709954262	0.015393194742500782	0.022541524842381477	0.01778893545269966	0.017020344734191895	0.01515235472470522	0.014347489923238754	0.014094262383878231	0.017645221203565598	0.03506283089518547	0.015116582624614239	0.013833761215209961	0.013579301536083221	0.01513306237757206	0.014493679627776146	0.012336168438196182	0.01847018115222454	0.024467427283525467	0.01765439286828041	0.017440542578697205	0.014180313795804977	0.015097026713192463	0.013259992934763432	0.010804980993270874	0.020538991317152977	0.02453620545566082	0.018009096384048462	0.02399766445159912	0.04230158030986786	0.016732288524508476	0.015000328421592712	0.01702340692281723	0.010987515561282635	0.007991387508809566	0.011417228728532791	0.015721995383501053	0.0174668300896883	0.02142997272312641	0.021251583471894264	0.01694643497467041	0.022674255073070526	0.016895363107323647	0.03461376950144768	0.024504292756319046	0.04112395644187927	0.01627187430858612	0.02277941256761551	0.016487527638673782	0.01438097283244133
0.01653458923101425	0.01942734606564045	0.02313944697380066	0.04025054723024368	0.043917007744312286	0.038655102252960205	0.0209589172154665	0.024639837443828583	0.026156380772590637	0.03342390060424805	0.02074550651013851	0.021932126954197884	0.0205858051776886	0.07491049915552139	0.054601721465587616	0.014438965357840061	0.0159853957593441	0.012023484334349632	0.013803418725728989	0.013908455148339272	0.011840837076306343	0.01704992912709713	0.03015226311981678	0.01313945185393095	0.013424966484308243	0.009592565707862377	0.009199031628668308	0.008495127782225609	0.006468272767961025	0.019382717087864876	0.015712635591626167	0.01813565567135811	0.03752513229846954	0.058414675295352936	0.01534952875226736	0.014345208182930946	0.020548254251480103	0.008026123046875	0.008420893922448158	0.01351441815495491	0.041725531220436096	0.026249438524246216	0.026235777884721756	0.01894143596291542	0.0109327407553792	0.01287989690899849	0.013779315166175365	0.04695232957601547	0.05278850346803665	0.049928586930036545	0.012488539330661297	0.021827666088938713	0.01177471037954092	0.012554965913295746
0.01609063148498535	0.015230178833007812	0.019023967906832695	0.021410765126347542	0.020306456834077835	0.019769107922911644	0.015697715803980827	0.020934339612722397	0.01956249214708805	0.01915786974132061	0.014968409202992916	0.01703377440571785	0.015443067066371441	0.019570225849747658	0.01876607909798622	0.013340415433049202	0.013426133431494236	0.012049618177115917	0.012669873423874378	0.013246147893369198	0.012330438010394573	0.018789522349834442	0.021784614771604538	0.014808552339673042	0.015328802168369293	0.012624234892427921	0.011573935858905315	0.010915527120232582	0.008218131959438324	0.01922023482620716	0.022866129875183105	0.017312059178948402	0.022240616381168365	0.03408688306808472	0.01990424655377865	0.022708501666784286	0.03308549150824547	0.0162284467369318	0.010439315810799599	0.014566329307854176	0.01731213368475437	0.016608819365501404	0.02339152619242668	0.02084812894463539	0.013741878792643547	0.016210202127695084	0.01906031183898449	0.021470466628670692	0.024460846558213234	0.04208429902791977	0.02065611630678177	0.03293893486261368	0.016754798591136932	0.01729028858244419
0.01629992574453354	0.02501663751900196	0.028850071132183075	0.02181215025484562	0.01982933282852173	0.02382958121597767	0.02431490644812584	0.03160535544157028	0.029628517106175423	0.0223709549754858	0.017910046502947807	0.020044410601258278	0.02019020915031433	0.023055262863636017	0.018737170845270157	0.017569078132510185	0.01646575704216957	0.014440922066569328	0.014771156944334507	0.014777670614421368	0.014357605017721653	0.02114403247833252	0.03556431829929352	0.021138662472367287	0.01988866738975048	0.017307106405496597	0.016440188512206078	0.015118005685508251	0.01276408787816763	0.024164630100131035	0.03248298540711403	0.020688217133283615	0.022882847115397453	0.02908327616751194	0.026792649179697037	0.021213460713624954	0.02561522088944912	0.018144521862268448	0.010756688192486763	0.015699103474617004	0.01454365998506546	0.019362464547157288	0.025287695229053497	0.03801336884498596	0.01994030363857746	0.021254796534776688	0.022159939631819725	0.017673512920737267	0.017346344888210297	0.04165911674499512	0.0188728217035532	0.02612959034740925	0.02110222913324833	0.017708588391542435
0.016537390649318695	0.02972147986292839	0.03245878592133522	0.028737112879753113	0.023925455287098885	0.025002259761095047	0.02428835816681385	0.0350196436047554	0.0392475500702858	0.024115977808833122	0.017123417928814888	0.017839377745985985	0.01701599732041359	0.025098852813243866	0.020924454554915428	0.015848949551582336	0.015027071349322796	0.012605792842805386	0.012732051312923431	0.013908455148339272	0.01270734891295433	0.020067844539880753	0.038245681673288345	0.018099160864949226	0.01728636771440506	0.014143728651106358	0.013542642816901207	0.012403360567986965	0.009905907325446606	0.025572186335921288	0.03443140909075737	0.021115591749548912	0.02009519748389721	0.023192433640360832	0.017822373658418655	0.014957413077354431	0.015331080183386803	0.013498163782060146	0.00766732869669795	0.011049358174204826	0.013548124581575394	0.023747475817799568	0.029668496921658516	0.04113142192363739	0.01703651063144207	0.021151883527636528	0.029979487881064415	0.01891866698861122	0.017585305497050285	0.06954936683177948	0.02318631112575531	0.02491995319724083	0.016119884327054024	0.014330605044960976
0.01712389476597309	0.025477826595306396	0.032424427568912506	0.02756253071129322	0.022474993020296097	0.04435339570045471	0.02947460114955902	0.029631400480866432	0.03638245910406113	0.02673775888979435	0.018357200548052788	0.030494043603539467	0.024842841550707817	0.02004983089864254	0.01839166134595871	0.016626082360744476	0.01596701331436634	0.013391460292041302	0.01408242154866457	0.014539320953190327	0.013127552345395088	0.01804664358496666	0.0333646722137928	0.019837191328406334	0.019344378262758255	0.01550224982202053	0.014406489208340645	0.012450819835066795	0.009354046545922756	0.022621041163802147	0.025983605533838272	0.018683744594454765	0.020395107567310333	0.026306280866265297	0.02900705300271511	0.017767073586583138	0.01947678066790104	0.016131741926074028	0.010114742442965508	0.015248379670083523	0.013817904517054558	0.02316860295832157	0.026905976235866547	0.033196821808815	0.016918955370783806	0.017409926280379295	0.020517753437161446	0.017588965594768524	0.015760518610477448	0.03656183183193207	0.024152448400855064	0.02339644357562065	0.021316498517990112	0.017383338883519173
0.016805041581392288	0.017907999455928802	0.021103793755173683	0.015977269038558006	0.015029450878500938	0.019374718889594078	0.019936036318540573	0.020062271505594254	0.02136056311428547	0.018400050699710846	0.017968371510505676	0.016485681757330894	0.02467002160847187	0.011965072713792324	0.013460046611726284	0.01729210466146469	0.01584472507238388	0.01462223008275032	0.014580638147890568	0.014982549473643303	0.015205652453005314	0.017472825944423676	0.02104172669351101	0.02466888539493084	0.024707823991775513	0.022394847124814987	0.01863907277584076	0.017517048865556717	0.015111797489225864	0.017089059576392174	0.02878098376095295	0.0244284700602293	0.015840712934732437	0.01645696349442005	0.02114122174680233	0.016653018072247505	0.01801477000117302	0.013051927089691162	0.008824166841804981	0.013483265414834023	0.011896826326847076	0.015554036945104599	0.017539557069540024	0.02295505814254284	0.021979983896017075	0.017768731340765953	0.029856322333216667	0.01309949066489935	0.009487810544669628	0.02163671888411045	0.020136425271630287	0.016168398782610893	0.01941175013780594	0.016130147501826286
0.016765842214226723	0.0161611158400774	0.015177209861576557	0.015011829324066639	0.013357126154005527	0.014762626960873604	0.017221886664628983	0.013937336392700672	0.014984405599534512	0.013995865359902382	0.015260030515491962	0.013558068312704563	0.014245479367673397	0.010123075917363167	0.011595003306865692	0.0200753565877676	0.01746883988380432	0.018545664846897125	0.015553159639239311	0.01742182858288288	0.021164271980524063	0.017209358513355255	0.016040289774537086	0.024191297590732574	0.023525811731815338	0.035084936767816544	0.021219784393906593	0.019707271829247475	0.017008818686008453	0.014988117851316929	0.016631176695227623	0.018098661676049232	0.012783446349203587	0.012981708161532879	0.021376466378569603	0.014888221397995949	0.01326824352145195	0.011249767616391182	0.007974413223564625	0.014104998670518398	0.008853135630488396	0.014787545427680016	0.014074146747589111	0.021510591730475426	0.02347768284380436	0.01353631541132927	0.020111311227083206	0.010809788480401039	0.007749916985630989	0.014060504734516144	0.021861420944333076	0.012117217294871807	0.017063800245523453	0.015266231261193752
0.0169230904430151	0.01453778613358736	0.012692461721599102	0.013387273997068405	0.013700655661523342	0.013656774535775185	0.014173544012010098	0.011942915618419647	0.013306014239788055	0.014072326943278313	0.017343254759907722	0.013791657984256744	0.014129366725683212	0.0099873635917902	0.01225570123642683	0.02009596861898899	0.01608210802078247	0.02241356484591961	0.017560377717018127	0.01867341808974743	0.02065875194966793	0.016802677884697914	0.013852252624928951	0.01979944296181202	0.0193770844489336	0.021887537091970444	0.017458390444517136	0.01806994341313839	0.024327879771590233	0.014266389422118664	0.016241492703557014	0.019639739766716957	0.01180374063551426	0.010235789231956005	0.017094546929001808	0.01588929444551468	0.012306922115385532	0.00970781035721302	0.009920821525156498	0.019580628722906113	0.0121686439961195	0.013362102210521698	0.013207794167101383	0.012589767575263977	0.01770215481519699	0.01516716368496418	0.020714815706014633	0.009993520565330982	0.0062890006229281425	0.008537541143596172	0.0220946092158556	0.009971316903829575	0.01488501112908125	0.015191961079835892
