0.02703842706978321	0.06439141929149628	0.07396994531154633	0.06203075498342514	0.058483365923166275	0.07454061508178711	0.12626813352108002	0.11872315406799316	0.08241419494152069	0.06276341527700424	0.04381578043103218	0.07163968682289124	0.08798740804195404	0.06240824982523918	0.03693433478474617	0.03668025881052017	0.03252633661031723	0.026660457253456116	0.03542196750640869	0.03610601648688316	0.03239328786730766	0.042939092963933945	0.058763377368450165	0.041686054319143295	0.0324941910803318	0.027958162128925323	0.022188665345311165	0.01977537013590336	0.010358791798353195	0.026196805760264397
0.02778746373951435	0.05684405937790871	0.05853597819805145	0.07138441503047943	0.06842250376939774	0.0702764242887497	0.04904567077755928	0.05257623270153999	0.05364645645022392	0.05625693127512932	0.03661024942994118	0.040256887674331665	0.04603013023734093	0.11798751354217529	0.09291248023509979	0.02562074176967144	0.025174226611852646	0.01856241561472416	0.022975411266088486	0.021813932806253433	0.02593165822327137	0.04398293048143387	0.050099849700927734	0.0264294296503067	0.016718178987503052	0.013695442117750645	0.011930976994335651	0.010231120511889458	0.005081895738840103	0.019211485981941223
0.03007175587117672	0.07638263702392578	0.04191466048359871	0.05356600880622864	0.038227129727602005	0.03338620439171791	0.03197818621993065	0.023021630942821503	0.0281227957457304	0.037445612251758575	0.024921540170907974	0.015450798906385899	0.01969151757657528	0.03234672173857689	0.03571862354874611	0.01784684881567955	0.012690438888967037	0.010862008668482304	0.014435936696827412	0.01393328607082367	0.017177633941173553	0.05697830393910408	0.06631869822740555	0.015659043565392494	0.009491362608969212	0.008248289115726948	0.006310653407126665	0.006336359307169914	0.003225908149033785	0.009746506810188293
0.02842392586171627	0.02481493353843689	0.02563406340777874	0.02694038860499859	0.02147824317216873	0.02108873426914215	0.022174948826432228	0.019675826653838158	0.02482956275343895	0.02631460689008236	0.023669255897402763	0.021131426095962524	0.021586742252111435	0.022639770060777664	0.02267163060605526	0.022939441725611687	0.027666237205266953	0.025156350806355476	0.030505241826176643	0.029118776321411133	0.026800045743584633	0.03232922777533531	0.029551971703767776	0.028939273208379745	0.03057807870209217	0.031862448900938034	0.03796117380261421	0.04118240624666214	0.03861093893647194	0.06255580484867096
0.028395114466547966	0.05149281397461891	0.05297250673174858	0.06795469671487808	0.06223423406481743	0.04912525787949562	0.03650578483939171	0.03313595801591873	0.04171277582645416	0.04883807897567749	0.03200184553861618	0.026458557695150375	0.028804916888475418	0.10615934431552887	0.1075187399983406	0.029230665415525436	0.0260822381824255	0.01709766685962677	0.020515624433755875	0.02028724178671837	0.023920010775327682	0.048335492610931396	0.07521260529756546	0.027943773195147514	0.013630769215524197	0.011659009382128716	0.009214812889695168	0.009701911360025406	0.004313159268349409	0.022837480530142784
0.02911090850830078	0.029994001612067223	0.03176619112491608	0.05028612166643143	0.04742579534649849	0.04206135869026184	0.025052474811673164	0.02451786771416664	0.03313041478395462	0.044812723994255066	0.030440300703048706	0.029011348262429237	0.03011651150882244	0.11459988355636597	0.12703050673007965	0.028495892882347107	0.02991204895079136	0.019716335460543633	0.022257694974541664	0.021431660279631615	0.02391454018652439	0.03951375186443329	0.04263194650411606	0.018068283796310425	0.010543914511799812	0.01001550443470478	0.0073422398418188095	0.007596082519739866	0.0038207420147955418	0.014974556863307953
0.02953873574733734	0.03419080376625061	0.040216632187366486	0.05391602963209152	0.05201080068945885	0.05427996441721916	0.03451062738895416	0.03443630039691925	0.042566247284412384	0.052644189447164536	0.03542221337556839	0.045688446611166	0.04561970755457878	0.09122663736343384	0.08241681754589081	0.026204297319054604	0.025447126477956772	0.018647754564881325	0.02134821191430092	0.020747115835547447	0.023220477625727654	0.03359915316104889	0.0382191427052021	0.02269691228866577	0.013561639003455639	0.012186544947326183	0.009422345086932182	0.008940338157117367	0.004673869349062443	0.014380131848156452
0.028313670307397842	0.04270751029253006	0.0504453182220459	0.04375782608985901	0.04562969505786896	0.04821392893791199	0.039074257016181946	0.04590986296534538	0.047709401696920395	0.04743274301290512	0.03452056646347046	0.05050473287701607	0.04775717109441757	0.05517318472266197	0.04858934506773949	0.03711988404393196	0.035158753395080566	0.026417315006256104	0.0313216932117939	0.02982296235859394	0.032546330243349075	0.03424998000264168	0.04943692684173584	0.044120851904153824	0.0362093411386013	0.028578002005815506	0.029044635593891144	0.024739952757954597	0.016814295202493668	0.029495039954781532
0.028287559747695923	0.05577398091554642	0.061257753521203995	0.0339546836912632	0.034064147621393204	0.03973812609910965	0.04747640714049339	0.053464360535144806	0.05319961532950401	0.0369308702647686	0.03160438314080238	0.041322313249111176	0.045677442103624344	0.023032546043395996	0.01875324174761772	0.03887274116277695	0.03121424838900566	0.02634153887629509	0.033565498888492584	0.029737213626503944	0.035605356097221375	0.03158579394221306	0.0701933279633522	0.056862764060497284	0.049272581934928894	0.04161835089325905	0.04133206605911255	0.04261040315032005	0.023008432239294052	0.04076269641518593
0.029266202822327614	0.046833720058202744	0.050496943295001984	0.02655762992799282	0.022353151813149452	0.028473569080233574	0.051891524344682693	0.04027463495731354	0.04377271980047226	0.02725285477936268	0.02550848014652729	0.028363624587655067	0.03081686794757843	0.01509779691696167	0.014422583393752575	0.04132156819105148	0.02844966948032379	0.02455676905810833	0.029475189745426178	0.027057956904172897	0.030640294775366783	0.02797066420316696	0.05017087608575821	0.0589267835021019	0.05291637033224106	0.04453999176621437	0.040492381900548935	0.04163769632577896	0.02150086499750614	0.035358380526304245
