0.01845366880297661	0.028517089784145355	0.026484040543437004	0.04018938168883324	0.04627520218491554	0.035625770688056946	0.028935592621564865	0.025748485699295998	0.031068991869688034	0.03732888773083687	0.030000369995832443	0.02454058825969696	0.025745242834091187	0.08684773743152618	0.08670984953641891	0.021455131471157074	0.02845221944153309	0.0183261726051569	0.0182903241366148	0.022137179970741272	0.016191693022847176	0.020542381331324577	0.04029514640569687	0.018824158236384392	0.013018009252846241	0.01740916818380356	0.014712447300553322	0.012443778105080128	0.013331437483429909	0.015025744214653969	0.01100150402635336	0.012675360776484013	0.013406318612396717	0.017867084592580795	0.015689557418227196	0.018638215959072113	0.016069229692220688	0.01677035167813301	0.01277446374297142	0.016793683171272278	0.012438624165952206	0.013985030353069305	0.01313329953700304	0.014271607622504234	0.016190214082598686	0.016515545547008514	0.016009707003831863	0.014062515459954739	0.014372577890753746	0.011245524510741234	0.015666073188185692	0.015308007597923279	0.015164348296821117	0.014554474502801895	0.012201162986457348	0.0110115772113204	0.013500003144145012	0.01419454999268055	0.013315479271113873	0.01836029440164566	0.01604572869837284	0.012272006832063198	0.012017300352454185	0.018541617318987846	0.011413549073040485	0.0038107349537312984	0.003314860165119171	0.015768487006425858	0.01465335302054882	0.01419917680323124	0.06047430261969566	0.047162074595689774	0.005368149373680353	0.004663051106035709
0.019122177734971046	0.027019044384360313	0.024852415546774864	0.04716518521308899	0.06915274262428284	0.059965312480926514	0.030605098232626915	0.028633715584874153	0.031125880777835846	0.04977841675281525	0.04092048853635788	0.03684478625655174	0.03727240487933159	0.1099754348397255	0.10167432576417923	0.02153356745839119	0.027561157941818237	0.01718313805758953	0.02080632746219635	0.020628590136766434	0.015624675899744034	0.019389133900403976	0.023552032187581062	0.015953801572322845	0.011815756559371948	0.01472447533160448	0.014467887580394745	0.012151540257036686	0.01271789986640215	0.014417081139981747	0.010259898379445076	0.012857073917984962	0.012379965744912624	0.015408557839691639	0.016097292304039	0.01785743050277233	0.015472162514925003	0.015095670707523823	0.013254785910248756	0.015680229291319847	0.012068189680576324	0.013511212542653084	0.011737115681171417	0.013547908514738083	0.014504311606287956	0.014699074439704418	0.016033975407481194	0.012886589393019676	0.012624561786651611	0.009787654504179955	0.014042982831597328	0.015163528732955456	0.013907310552895069	0.012226616032421589	0.011022163555026054	0.010723601095378399	0.013162931427359581	0.014104551635682583	0.01237052958458662	0.016184259206056595	0.015091055072844028	0.01235502865165472	0.010371546261012554	0.018839731812477112	0.012091257609426975	0.0037247813306748867	0.0034504502546042204	0.012536881491541862	0.010875841602683067	0.011330931447446346	0.04429127648472786	0.048835430294275284	0.007596414070576429	0.005928963888436556
0.01955791749060154	0.024799609556794167	0.025842685252428055	0.038319461047649384	0.0478086844086647	0.04152527451515198	0.02615206502377987	0.026193173602223396	0.027023429051041603	0.03312050551176071	0.031010251492261887	0.030879711732268333	0.028453625738620758	0.0751548707485199	0.0588035024702549	0.01912764459848404	0.022978942841291428	0.014347897842526436	0.015963289886713028	0.016713201999664307	0.013462632894515991	0.01941043697297573	0.025103174149990082	0.017809079959988594	0.013068226166069508	0.014191822148859501	0.01408746000379324	0.01249944232404232	0.012957075610756874	0.014002532698214054	0.01021699607372284	0.01243802160024643	0.012487296015024185	0.015358245931565762	0.0154161611571908	0.016650032252073288	0.015284196473658085	0.015028414316475391	0.013385462574660778	0.014775330200791359	0.01108399499207735	0.013133639469742775	0.011447558179497719	0.012870206497609615	0.01558702439069748	0.014486953616142273	0.015257410705089569	0.012786165811121464	0.012599500827491283	0.010263822041451931	0.01335091982036829	0.014115219004452229	0.014115042053163052	0.012403620406985283	0.010417802259325981	0.01050643716007471	0.013077235780656338	0.014132675714790821	0.011788785457611084	0.015581582672894001	0.014091209508478642	0.01210093405097723	0.010685885325074196	0.016142070293426514	0.011745115742087364	0.004403669852763414	0.003938750829547644	0.012965462170541286	0.01208281796425581	0.010938744060695171	0.031838856637477875	0.04746780917048454	0.010364088229835033	0.0071075852029025555
0.01885589025914669	0.02255304530262947	0.02399606443941593	0.024061933159828186	0.022296005859971046	0.024696478620171547	0.023750532418489456	0.030683474615216255	0.02936103753745556	0.02416209690272808	0.024101460352540016	0.027295270934700966	0.024627456441521645	0.020137201994657516	0.018379848450422287	0.019093388691544533	0.022435346618294716	0.017457719892263412	0.019200509414076805	0.02080778405070305	0.01790657453238964	0.02154042012989521	0.026319554075598717	0.02196386270225048	0.018199218437075615	0.02005712315440178	0.0189747866243124	0.01871158927679062	0.017702456563711166	0.01623648963868618	0.01605484075844288	0.015082121826708317	0.016559166833758354	0.020268592983484268	0.01827266439795494	0.01943107508122921	0.02081260271370411	0.019860778003931046	0.01615438051521778	0.018677711486816406	0.014178215526044369	0.017368385568261147	0.01668252982199192	0.016243383288383484	0.021040968596935272	0.018577001988887787	0.018897555768489838	0.01705254055559635	0.016631215810775757	0.01801045797765255	0.017658468335866928	0.01686031185090542	0.01908726431429386	0.01853167824447155	0.014613654464483261	0.014176963828504086	0.018087605014443398	0.01774107851088047	0.016048753634095192	0.021325673907995224	0.01812070980668068	0.01634003408253193	0.018674379214644432	0.018821442499756813	0.015221101231873035	0.008077461272478104	0.007453450933098793	0.022303882986307144	0.03233393281698227	0.02137642167508602	0.027145981788635254	0.044962093234062195	0.021469473838806152	0.014496243558824062
0.019072851166129112	0.03644838184118271	0.03692515194416046	0.023517152294516563	0.018954580649733543	0.026180781424045563	0.03214829042553902	0.0383569598197937	0.033309631049633026	0.021624591201543808	0.025039082393050194	0.0282489825040102	0.026481283828616142	0.019648771733045578	0.0167040154337883	0.02632492408156395	0.027508223429322243	0.018729887902736664	0.01945219188928604	0.021483121439814568	0.01755276508629322	0.023707091808319092	0.043925125151872635	0.02972468174993992	0.026679975911974907	0.027896910905838013	0.027938123792409897	0.024369876831769943	0.02444443479180336	0.021280165761709213	0.02340654283761978	0.021568140015006065	0.022586477920413017	0.02643335610628128	0.02134835533797741	0.021805625408887863	0.027325062081217766	0.026811715215444565	0.020102916285395622	0.023598110303282738	0.01884860172867775	0.021088598296046257	0.0196039080619812	0.02099343203008175	0.02790067344903946	0.02162436954677105	0.02252383530139923	0.022488361224532127	0.020600277930498123	0.028460972011089325	0.020184654742479324	0.021268587559461594	0.024419020861387253	0.019776063039898872	0.016897348687052727	0.017635047435760498	0.01980724185705185	0.021869787946343422	0.017218397930264473	0.02425372041761875	0.019093453884124756	0.017499811947345734	0.019630562514066696	0.018195951357483864	0.015033457428216934	0.009700018912553787	0.007342674769461155	0.01954580284655094	0.025627057999372482	0.017539607360959053	0.01991070993244648	0.02784309908747673	0.01672542467713356	0.011355909518897533
0.019274817779660225	0.05047232285141945	0.04547591134905815	0.024269700050354004	0.020240481942892075	0.026001056656241417	0.04135264828801155	0.039378099143505096	0.047133587300777435	0.02187243476510048	0.02391464076936245	0.023159602656960487	0.023175334557890892	0.017822222784161568	0.019007567316293716	0.03014238364994526	0.035074442625045776	0.022255489602684975	0.02103985659778118	0.026114167645573616	0.018991053104400635	0.025222832337021828	0.07685938477516174	0.036426201462745667	0.029961803928017616	0.02959895133972168	0.028885308653116226	0.02347089722752571	0.025259017944335938	0.022731086239218712	0.02550571598112583	0.02384881302714348	0.02653089351952076	0.02995847538113594	0.023740557953715324	0.0217412319034338	0.030402541160583496	0.03357769548892975	0.02088344097137451	0.02839478850364685	0.020468346774578094	0.022225018590688705	0.02372651919722557	0.0237747710198164	0.03484366089105606	0.02449546940624714	0.02588316798210144	0.027483616024255753	0.023128321394324303	0.03342192620038986	0.020169135183095932	0.022199297323822975	0.02941787801682949	0.02046530321240425	0.01755620166659355	0.017965514212846756	0.019772961735725403	0.023489773273468018	0.017162995412945747	0.02702176570892334	0.019503029063344002	0.017479686066508293	0.019719433039426804	0.019781626760959625	0.014809376560151577	0.007459760643541813	0.006203454919159412	0.019107235595583916	0.019298583269119263	0.013032366521656513	0.01865084283053875	0.02434748411178589	0.012389528565108776	0.009003376588225365
0.019778206944465637	0.06329260766506195	0.056579332798719406	0.024449657648801804	0.01976066827774048	0.027102027088403702	0.04232969880104065	0.03689263388514519	0.042985882610082626	0.020176934078335762	0.02256813272833824	0.023001378402113914	0.022395629435777664	0.016955025494098663	0.017588671296834946	0.03277945518493652	0.03670455142855644	0.021433157846331596	0.020128021016716957	0.025326833128929138	0.017550459131598473	0.0221431665122509	0.0821695476770401	0.0321488082408905	0.02633731998503208	0.025891810655593872	0.02632324770092964	0.020453885197639465	0.02247210219502449	0.021895408630371094	0.020697537809610367	0.021664556115865707	0.024082403630018234	0.025752481073141098	0.023236192762851715	0.018919941037893295	0.027026528492569923	0.02919594943523407	0.01877143234014511	0.024700958281755447	0.018162207677960396	0.018871277570724487	0.019288547337055206	0.018383817747235298	0.029069196432828903	0.019879601895809174	0.0223227608948946	0.021717369556427002	0.01873948611319065	0.022216256707906723	0.016519512981176376	0.020106039941310883	0.023532170802354813	0.016758965328335762	0.014425410889089108	0.01451451051980257	0.017119240015745163	0.02096417173743248	0.015731720253825188	0.02170168049633503	0.017798472195863724	0.015849456191062927	0.015850262716412544	0.017742378637194633	0.01302401628345251	0.006052086595445871	0.004765582736581564	0.01497443113476038	0.013870448805391788	0.011401564814150333	0.0164919625967741	0.021937519311904907	0.010451906360685825	0.007348814979195595
0.01956920698285103	0.030848050490021706	0.031307850033044815	0.018833352252840996	0.015296476893126965	0.020829249173402786	0.03153344988822937	0.030914053320884705	0.028031909838318825	0.01594392955303192	0.020936105400323868	0.02056751772761345	0.018716666847467422	0.014161749742925167	0.014521620236337185	0.026171252131462097	0.027532653883099556	0.01813034527003765	0.018315905705094337	0.023083548992872238	0.015992891043424606	0.0218183770775795	0.04545965418219566	0.03424931317567825	0.03053191304206848	0.02791527844965458	0.029576288536190987	0.022900337353348732	0.024340445175766945	0.02166510373353958	0.021607689559459686	0.022057650610804558	0.0235994141548872	0.026158323511481285	0.0236203595995903	0.01972085051238537	0.029370572417974472	0.02866126224398613	0.019739141687750816	0.024697421118617058	0.020533718168735504	0.021806728094816208	0.018726633861660957	0.019546031951904297	0.027905719354748726	0.022221893072128296	0.025030335411429405	0.023586539551615715	0.02158079668879509	0.022568661719560623	0.019967414438724518	0.02444375492632389	0.025830524042248726	0.020685214549303055	0.016842857003211975	0.017455652356147766	0.019915791228413582	0.022941339761018753	0.01928066648542881	0.022725697606801987	0.02142743207514286	0.019630683586001396	0.017570076510310173	0.018698904663324356	0.014960585162043571	0.006740080192685127	0.005365988239645958	0.01414541993290186	0.013296319171786308	0.010713966563344002	0.017392074689269066	0.026958106085658073	0.013208329677581787	0.009781034663319588
0.019846783950924873	0.02116049826145172	0.022287003695964813	0.01386980339884758	0.01359601505100727	0.013943142257630825	0.021236378699541092	0.0178489089012146	0.021859485656023026	0.012006367556750774	0.019214196130633354	0.01296115294098854	0.012193341739475727	0.0123490234836936	0.015392698347568512	0.024996623396873474	0.02761884219944477	0.017704632133245468	0.016910608857870102	0.021485362201929092	0.01551864668726921	0.019542483612895012	0.041009388864040375	0.041435256600379944	0.02989976853132248	0.022475488483905792	0.02440558187663555	0.017801476642489433	0.021588193252682686	0.020707692950963974	0.018926264718174934	0.01912800222635269	0.026554372161626816	0.02262985147535801	0.021221086382865906	0.018960189074277878	0.024092787876725197	0.028866393491625786	0.019527234137058258	0.027613606303930283	0.01760655641555786	0.016964901238679886	0.024503450840711594	0.022112714126706123	0.029190337285399437	0.0240353774279356	0.026254117488861084	0.028406862169504166	0.025506000965833664	0.020810827612876892	0.021047404035925865	0.021016590297222137	0.034123778343200684	0.023136436939239502	0.01896802894771099	0.016426488757133484	0.018504660576581955	0.024611949920654297	0.022306352853775024	0.02227769047021866	0.02146357111632824	0.018735062330961227	0.023144248872995377	0.021520931273698807	0.016563765704631805	0.006783057004213333	0.00607672706246376	0.010680003091692924	0.006909127812832594	0.007819770835340023	0.017585478723049164	0.02797827497124672	0.010731611400842667	0.008554964326322079
0.02000598981976509	0.014842791482806206	0.014886852353811264	0.011461647227406502	0.010934006422758102	0.01042907778173685	0.01387958787381649	0.011177090927958488	0.012294425629079342	0.01000722125172615	0.01712040789425373	0.01178140752017498	0.011593280360102654	0.009693983942270279	0.011200767010450363	0.024214178323745728	0.023066487163305283	0.01740308664739132	0.01747833751142025	0.02012684755027294	0.014354648068547249	0.01866668462753296	0.016123425215482712	0.03224126994609833	0.032924603670835495	0.02561936341226101	0.03144736960530281	0.02461201697587967	0.030735790729522705	0.02184605598449707	0.02200300805270672	0.024549704045057297	0.02611498348414898	0.023475075140595436	0.02322440966963768	0.02083970606327057	0.027243977412581444	0.029626389965415	0.021197769790887833	0.023152729496359825	0.023068653419613838	0.0226433128118515	0.022473681718111038	0.020950499922037125	0.024932676926255226	0.025914587080478668	0.031235914677381516	0.029965046793222427	0.024603798985481262	0.022287575528025627	0.028511133044958115	0.02937282621860504	0.032808151096105576	0.027523968368768692	0.021274013444781303	0.019912898540496826	0.023072266951203346	0.025407878682017326	0.024319373071193695	0.0228270310908556	0.02730303443968296	0.023434551432728767	0.020435335114598274	0.019296962767839432	0.015787681564688683	0.007824699394404888	0.005673945881426334	0.008252440951764584	0.006687304936349392	0.006400087848305702	0.012833011336624622	0.015541922301054	0.008523659780621529	0.009266338311135769
