0.0234213937073946	0.058728963136672974	0.06475649774074554	0.04387500882148743	0.04219428822398186	0.0480956956744194	0.07025406509637833	0.08009202778339386	0.053016044199466705	0.043233953416347504	0.035667628049850464	0.047923821955919266	0.06410431861877441	0.046700671315193176	0.02915532886981964	0.035670485347509384	0.04149949178099632	0.02953423745930195	0.031106412410736084	0.031153280287981033	0.030194656923413277	0.03484475612640381	0.062465086579322815	0.04751244932413101	0.041050445288419724	0.044269859790802	0.029135286808013916	0.016893675550818443	0.012438710778951645	0.03293802961707115
0.02375786378979683	0.03738270327448845	0.03731435537338257	0.03257850930094719	0.0304243303835392	0.028597034513950348	0.03663524612784386	0.03773369640111923	0.038671284914016724	0.031132936477661133	0.025210365653038025	0.02131190150976181	0.028110507875680923	0.04383210092782974	0.06673110276460648	0.02984738163650036	0.03816113620996475	0.030494851991534233	0.030537087470293045	0.04154469817876816	0.036488089710474014	0.0338214747607708	0.06450443714857101	0.051764316856861115	0.040465496480464935	0.058329757302999496	0.04197745770215988	0.01269737258553505	0.009768019430339336	0.033433202654123306
0.025851868093013763	0.06675538420677185	0.04102921485900879	0.05319657921791077	0.03870092332363129	0.03111610934138298	0.0346171110868454	0.028498517349362373	0.022695267572999	0.03454725816845894	0.02614748291671276	0.013737795874476433	0.020074468106031418	0.035383932292461395	0.03823785111308098	0.017713211476802826	0.017957361415028572	0.012105059809982777	0.012805243954062462	0.01644754223525524	0.01346849836409092	0.0375644750893116	0.06306508928537369	0.01585599035024643	0.008799461647868156	0.010690892115235329	0.008728798478841782	0.003149251453578472	0.0031267700251191854	0.010668263770639896
0.024514194577932358	0.019840385764837265	0.021635662764310837	0.024493223056197166	0.02749321050941944	0.018867643550038338	0.01953616365790367	0.019051963463425636	0.018338041380047798	0.024546213448047638	0.025379866361618042	0.019473975524306297	0.020723892375826836	0.0237480066716671	0.027420664206147194	0.021252697333693504	0.03917701914906502	0.032567255198955536	0.04330705106258392	0.036598898470401764	0.0268402136862278	0.023570159450173378	0.02968849241733551	0.024696076288819313	0.025263948366045952	0.026443347334861755	0.02035682275891304	0.033423442393541336	0.028695663437247276	0.03692774102091789
0.024472424760460854	0.047895319759845734	0.05310491472482681	0.06455092132091522	0.0612238347530365	0.04617075249552727	0.039196815341711044	0.037571001797914505	0.036133766174316406	0.04564567655324936	0.03320823982357979	0.023986313492059708	0.028994448482990265	0.11164359748363495	0.1061156615614891	0.027737213298678398	0.0344771146774292	0.01903194561600685	0.018938884139060974	0.023032035678625107	0.019549068063497543	0.03514566272497177	0.06826068460941315	0.02798958495259285	0.013157299719750881	0.01602230966091156	0.010841134935617447	0.00419112341478467	0.003798986319452524	0.022856635972857475
0.0250258632004261	0.029332982376217842	0.03292911872267723	0.048182740807533264	0.04754699394106865	0.04092923551797867	0.026979081332683563	0.027717068791389465	0.029198743402957916	0.04201936349272728	0.031137516722083092	0.026547670364379883	0.030056379735469818	0.11890456825494766	0.12465523928403854	0.027092749252915382	0.03909498453140259	0.022056685760617256	0.022515570744872093	0.024474414065480232	0.020145954564213753	0.030873840674757957	0.03863534703850746	0.01892741024494171	0.010265952907502651	0.012976894155144691	0.009972264058887959	0.004052228759974241	0.003479212988168001	0.015428239479660988
0.025424346327781677	0.034025777131319046	0.04216073080897331	0.051884375512599945	0.05273640155792236	0.05258457362651825	0.03789328411221504	0.03947722166776657	0.039045300334692	0.04968225955963135	0.03637370467185974	0.0424860343337059	0.04655058681964874	0.0949338898062706	0.0798371210694313	0.025203218683600426	0.03165685385465622	0.01994420401751995	0.020512696355581284	0.02139858342707157	0.019029051065444946	0.02814619056880474	0.03483089804649353	0.02293546311557293	0.012874076142907143	0.01538827084004879	0.011221116408705711	0.005003770813345909	0.00395714258775115	0.014373709447681904
0.02450701780617237	0.04150766879320145	0.04974013566970825	0.0410650409758091	0.04472232982516289	0.044849906116724014	0.039341650903224945	0.04562760144472122	0.042237333953380585	0.04304191470146179	0.033978015184402466	0.045536063611507416	0.044057514518499374	0.05424071103334427	0.04599272459745407	0.03291402757167816	0.040009718388319016	0.027354229241609573	0.026938186958432198	0.027310237288475037	0.025966670364141464	0.03144146874547005	0.04582623764872551	0.04566493257880211	0.03496653586626053	0.0342906191945076	0.02521100826561451	0.018429286777973175	0.01266285590827465	0.02999868243932724
0.02447838895022869	0.024362314492464066	0.025365006178617477	0.019098617136478424	0.014692811295390129	0.019021160900592804	0.025889817625284195	0.02813982032239437	0.023262038826942444	0.019483337178826332	0.023492678999900818	0.021271126344799995	0.02508707158267498	0.009610364213585854	0.008817646652460098	0.03451264277100563	0.027805177494883537	0.032698821276426315	0.02714378759264946	0.02839668281376362	0.03001789189875126	0.024491213262081146	0.02088790200650692	0.046804338693618774	0.07455512136220932	0.05820019915699959	0.05053092539310455	0.06499236822128296	0.043110135942697525	0.03357575088739395
0.025365587323904037	0.019479667767882347	0.022255342453718185	0.01851421222090721	0.016193512827157974	0.01915573701262474	0.021510010585188866	0.024607930332422256	0.022597448900341988	0.02050464041531086	0.022440044209361076	0.022120587527751923	0.022612037137150764	0.010001638904213905	0.008833124302327633	0.027343621477484703	0.022339876741170883	0.027385596185922623	0.024154286831617355	0.023069318383932114	0.021272502839565277	0.020593790337443352	0.0139508917927742	0.025948945432901382	0.026293011382222176	0.026184240356087685	0.031352344900369644	0.06432540714740753	0.047316085547208786	0.040253058075904846
