0.030572310090065002	0.046893879771232605	0.04825080186128616	0.058453600853681564	0.054496027529239655	0.05057845264673233	0.03963090851902962	0.041520845144987106	0.05113338306546211	0.050934869796037674	0.03530186787247658	0.036484792828559875	0.034517399966716766	0.09207130968570709	0.09597532451152802	0.02294977754354477	0.032350875437259674	0.020642606541514397	0.024347715079784393	0.025116875767707825	0.023528793826699257	0.03466733917593956	0.05946822091937065	0.014632603153586388	0.01827031746506691	0.03721858561038971	0.0375666581094265	0.03329509124159813	0.07619538903236389	0.07268192619085312	0.009273671545088291	0.006683574989438057	0.006998075172305107	0.027627654373645782	0.06574133038520813	0.02924956940114498	0.017336886376142502	0.027889026328921318
0.03073076903820038	0.042622629553079605	0.04591616615653038	0.046910274773836136	0.042246464639902115	0.04634623974561691	0.06385153532028198	0.0812687873840332	0.05341518670320511	0.04382030665874481	0.051297303289175034	0.06320575624704361	0.07477264106273651	0.06378199905157089	0.08106029778718948	0.03631887957453728	0.04024922102689743	0.03013964742422104	0.03226825222373009	0.032362062484025955	0.033516235649585724	0.03395048528909683	0.04577213525772095	0.025245800614356995	0.027302274480462074	0.047592081129550934	0.044993944466114044	0.029102958738803864	0.05272896587848663	0.06139261648058891	0.019674228504300117	0.017461709678173065	0.01248205453157425	0.02112930826842785	0.043148476630449295	0.03460795804858208	0.029659565538167953	0.046282365918159485
0.0318547748029232	0.04658797010779381	0.055523112416267395	0.07326029241085052	0.07485063374042511	0.07122870534658432	0.04422289505600929	0.04782784730195999	0.05362803861498833	0.06276557594537735	0.04276537895202637	0.05257594212889671	0.0464155338704586	0.14439301192760468	0.10056787729263306	0.02407931163907051	0.03204905241727829	0.018926162272691727	0.022755440324544907	0.022398630157113075	0.021887267008423805	0.03496992960572243	0.0490647591650486	0.014526057988405228	0.01597263664007187	0.03020094893872738	0.02411602810025215	0.026165524497628212	0.05280504748225212	0.08047232031822205	0.01574740745127201	0.013256988488137722	0.008719896897673607	0.032836973667144775	0.04736272990703583	0.02264903485774994	0.0129384221509099	0.018611092120409012
0.030993759632110596	0.03388893976807594	0.03897978737950325	0.03439983353018761	0.031040292233228683	0.03450285270810127	0.03179198503494263	0.037347860634326935	0.03734607249498367	0.032701633870601654	0.029146898537874222	0.03587733954191208	0.031280674040317535	0.030094865709543228	0.02768132835626602	0.023294441401958466	0.029171938076615334	0.020162973552942276	0.02306845225393772	0.023695843294262886	0.024106856435537338	0.03633789345622063	0.043329719454050064	0.023829419165849686	0.029445720836520195	0.035659920424222946	0.03706848621368408	0.02754230983555317	0.04244185984134674	0.08279857784509659	0.03930944576859474	0.024304695427417755	0.016978180035948753	0.021270595490932465	0.032835718244314194	0.039234310388565063	0.028815321624279022	0.030221793800592422
0.03182154893875122	0.028780266642570496	0.034543476998806	0.02608884498476982	0.021753866225481033	0.028965217992663383	0.02692038007080555	0.029300527647137642	0.03247595578432083	0.02507394179701805	0.025304995477199554	0.02694518491625786	0.025088852271437645	0.018547194078564644	0.01955554261803627	0.020346403121948242	0.02387828379869461	0.018974795937538147	0.021059738472104073	0.023248009383678436	0.022501680999994278	0.03019569255411625	0.03689764440059662	0.019896583631634712	0.02692575566470623	0.030699869617819786	0.024863285943865776	0.017973214387893677	0.03192845359444618	0.061552587896585464	0.03845787048339844	0.019750913605093956	0.012879042886197567	0.014293408021330833	0.03191390633583069	0.034552477300167084	0.036121658980846405	0.030254092067480087
0.03171611949801445	0.044599566608667374	0.056092001497745514	0.03298794850707054	0.027525201439857483	0.040133193135261536	0.04227280616760254	0.04724140092730522	0.05311151221394539	0.03301585093140602	0.026181761175394058	0.033719804137945175	0.032489191740751266	0.027939848601818085	0.024071672931313515	0.023675519973039627	0.027824515476822853	0.018260380253195763	0.019754163920879364	0.021995926275849342	0.022124622017145157	0.03772825002670288	0.06166752427816391	0.02333931252360344	0.029717903584241867	0.035102732479572296	0.031475380063056946	0.01952357031404972	0.03591268137097359	0.08372320979833603	0.043703846633434296	0.01863417588174343	0.012648236006498337	0.013232567347586155	0.036879971623420715	0.04854898154735565	0.02571311965584755	0.0308667179197073
0.03171829879283905	0.05662177503108978	0.053073685616254807	0.02647414058446884	0.023252379149198532	0.031833358108997345	0.04158581420779228	0.04435261711478233	0.04410349950194359	0.027864422649145126	0.028552107512950897	0.030659671872854233	0.03278133645653725	0.018542055040597916	0.020120566710829735	0.03216812014579773	0.03836282715201378	0.02638476900756359	0.028923118487000465	0.031857527792453766	0.03222396969795227	0.03197619691491127	0.07025673240423203	0.027964692562818527	0.038248591125011444	0.04854075238108635	0.03883473202586174	0.022384516894817352	0.03521377220749855	0.0703483372926712	0.03927043452858925	0.014108474366366863	0.012592841871082783	0.011842154897749424	0.03634539991617203	0.05523670092225075	0.03100636973977089	0.0500602200627327
0.03186111897230148	0.04136266931891441	0.043664250522851944	0.024720922112464905	0.02203226648271084	0.0272927638143301	0.03315391391515732	0.031866226345300674	0.03820600360631943	0.025033585727214813	0.024104401469230652	0.023925092071294785	0.02333807572722435	0.018014436587691307	0.02053762786090374	0.0280227679759264	0.03349838778376579	0.02212342619895935	0.024043776094913483	0.027741391211748123	0.02536134608089924	0.028981031849980354	0.055881891399621964	0.033501025289297104	0.04300045967102051	0.03330553323030472	0.02318761870265007	0.0192963108420372	0.028627529740333557	0.05267172306776047	0.05964742973446846	0.01385488547384739	0.010829474776983261	0.010843091644346714	0.038676369935274124	0.05948478728532791	0.03858178108930588	0.03408195823431015
0.031701479107141495	0.02624696120619774	0.028380241245031357	0.021527372300624847	0.018553487956523895	0.02277865633368492	0.026356326416134834	0.028111347928643227	0.025868944823741913	0.02492404170334339	0.03104581870138645	0.03172127902507782	0.033857446163892746	0.016433291137218475	0.017219023779034615	0.04646378010511398	0.02967562898993492	0.04384017363190651	0.03746967762708664	0.029930800199508667	0.04160982370376587	0.0336395725607872	0.025094501674175262	0.03339381888508797	0.03402520716190338	0.02620050124824047	0.028056113049387932	0.03215071186423302	0.027045348659157753	0.017000749707221985	0.040625814348459244	0.025158341974020004	0.028103087097406387	0.02456987090408802	0.023181265220046043	0.03963923081755638	0.03379678726196289	0.03903088718652725
0.03208829462528229	0.025220254436135292	0.032046783715486526	0.02244018204510212	0.0198268610984087	0.02482949197292328	0.02445685863494873	0.02572484314441681	0.0286474097520113	0.023505739867687225	0.023661615327000618	0.022579776123166084	0.022430110722780228	0.01700202375650406	0.018653128296136856	0.02863963134586811	0.030393928289413452	0.02403859794139862	0.024432998150587082	0.028623171150684357	0.026476841419935226	0.03121025115251541	0.036342550069093704	0.03855058550834656	0.04824679717421532	0.033298250287771225	0.02674275077879429	0.022163141518831253	0.029457636177539825	0.03532974049448967	0.06070353835821152	0.024738429114222527	0.018676919862627983	0.01262721698731184	0.03169101104140282	0.0398164764046669	0.03204280883073807	0.03310467675328255
