0.02707090601325035	0.06746091693639755	0.07129008322954178	0.05239446461200714	0.04737124219536781	0.05603667348623276	0.08790753036737442	0.09792067855596542	0.06491552293300629	0.05195023864507675	0.03922521322965622	0.057351600378751755	0.07608846575021744	0.04767837002873421	0.02838308922946453	0.03551321476697922	0.03808462247252464	0.028559671714901924	0.029577184468507767	0.030643748119473457	0.03363051638007164	0.0390266515314579	0.05633805692195892	0.04325525462627411	0.04182645305991173	0.026058970019221306	0.030383750796318054	0.030655967071652412	0.01382666826248169	0.03553002327680588
0.02737368270754814	0.031024329364299774	0.030007781460881233	0.0248479675501585	0.018907882273197174	0.022656232118606567	0.029817773029208183	0.030593877658247948	0.03534394130110741	0.02514728344976902	0.022211790084838867	0.020632388070225716	0.027159247547388077	0.013225145637989044	0.013757609762251377	0.025769460946321487	0.02917645126581192	0.0287015438079834	0.02859252505004406	0.03808407112956047	0.040973082184791565	0.03275927156209946	0.044075727462768555	0.04810885712504387	0.060075800865888596	0.07339081913232803	0.08885148912668228	0.08186656981706619	0.034163691103458405	0.04851319268345833
0.029884101822972298	0.06692901253700256	0.040440723299980164	0.058448851108551025	0.04143531247973442	0.033357154577970505	0.032113902270793915	0.027423014864325523	0.024302825331687927	0.03881717473268509	0.026589589193463326	0.015133203938603401	0.021219022572040558	0.03776833042502403	0.04041492938995361	0.01786210760474205	0.017004553228616714	0.011685839854180813	0.01281840167939663	0.01717756688594818	0.015814950689673424	0.04228895902633667	0.06480194628238678	0.014106445014476776	0.010465423576533794	0.0065366243943572044	0.008370793424546719	0.0073716058395802975	0.003346816636621952	0.011065132915973663
0.0281810499727726	0.023103296756744385	0.023708339780569077	0.030879292637109756	0.05101468041539192	0.023991066962480545	0.019090767949819565	0.020463477820158005	0.020223885774612427	0.03461158275604248	0.029320821166038513	0.02698875032365322	0.024329377338290215	0.049102235585451126	0.07030387967824936	0.02551439218223095	0.05186878517270088	0.0330764465034008	0.05550326406955719	0.04293998330831528	0.0319528691470623	0.026681112125515938	0.035979870706796646	0.024774717167019844	0.02315528318285942	0.014938420616090298	0.019203947857022285	0.015570257790386677	0.019189171493053436	0.028686190024018288
0.028389671817421913	0.04692060500383377	0.05094418302178383	0.06878679245710373	0.06384545564651489	0.04895070940256119	0.03594481572508812	0.03521769866347313	0.036675117909908295	0.04965503513813019	0.033123679459095	0.02564801275730133	0.029808808118104935	0.1149657666683197	0.10997442156076431	0.027272656559944153	0.032448094338178635	0.01834270730614662	0.01827986165881157	0.023535706102848053	0.02264275774359703	0.03826829791069031	0.06973785907030106	0.02625817432999611	0.015436499379575253	0.008434715680778027	0.010820882394909859	0.009463291615247726	0.004114790819585323	0.02265782840549946
0.02901519276201725	0.028414759784936905	0.03144063428044319	0.05068258196115494	0.049201104789972305	0.0433678962290287	0.024900954216718674	0.026329025626182556	0.029558327049016953	0.04567266255617142	0.031457554548978806	0.02840772084891796	0.03105344995856285	0.12079057842493057	0.1285659670829773	0.026956817135214806	0.03723816201090813	0.021745076403021812	0.022006111219525337	0.025358110666275024	0.02346431463956833	0.033797889947891235	0.039629384875297546	0.01787734404206276	0.01276674959808588	0.0072240582667291164	0.009306960739195347	0.008742782287299633	0.0038377167657017708	0.015216466970741749
0.029476124793291092	0.033012211322784424	0.04139621555805206	0.05521856248378754	0.05436599627137184	0.055903296917676926	0.03553004190325737	0.0381382592022419	0.04019007459282875	0.05382639169692993	0.03679068759083748	0.04609763249754906	0.04852978140115738	0.09768830239772797	0.08222156018018723	0.024786874651908875	0.02956726960837841	0.019193513318896294	0.019868696108460426	0.02182708866894245	0.021887704730033875	0.030778739601373672	0.035262636840343475	0.02224772796034813	0.01578410156071186	0.009059022180736065	0.010812190361320972	0.010315986350178719	0.004634475335478783	0.01475243829190731
0.028398863971233368	0.04623200371861458	0.056411344558000565	0.04572759196162224	0.047705721110105515	0.049873773008584976	0.04232821241021156	0.05054088681936264	0.04683123901486397	0.04907575622200966	0.03559407219290733	0.050518423318862915	0.049030642956495285	0.058794762939214706	0.048646531999111176	0.03526093438267708	0.03970856964588165	0.026767190545797348	0.026141948997974396	0.027445614337921143	0.02918030135333538	0.03529521822929382	0.047073911875486374	0.042900677770376205	0.03552157059311867	0.02532467432320118	0.02605212852358818	0.023991059511899948	0.016824940219521523	0.029804041609168053
0.02954457700252533	0.043209951370954514	0.054274074733257294	0.050368648022413254	0.04530463367700577	0.05869893729686737	0.04639456793665886	0.05552244931459427	0.057448260486125946	0.057170599699020386	0.036436375230550766	0.053117621690034866	0.05529267340898514	0.04260724037885666	0.027546033263206482	0.025317484512925148	0.031038586050271988	0.02097484841942787	0.02267630584537983	0.02431405708193779	0.024409323930740356	0.036167651414871216	0.037698499858379364	0.028315139934420586	0.023499147966504097	0.013983759097754955	0.01594397984445095	0.014464635401964188	0.0065291509963572025	0.02145472727715969
0.028873544186353683	0.0610627718269825	0.06448926031589508	0.03362266346812248	0.026832228526473045	0.041225384920835495	0.04984371364116669	0.05183999985456467	0.05193212255835533	0.03479645773768425	0.029470806941390038	0.03957131877541542	0.04334961622953415	0.02027040719985962	0.01651196926832199	0.03769019991159439	0.03486008569598198	0.025046290829777718	0.02268368937075138	0.026778023689985275	0.031312454491853714	0.03440413624048233	0.06943145394325256	0.05886000394821167	0.051942672580480576	0.033452268689870834	0.03530437871813774	0.032001495361328125	0.01759173907339573	0.030915461480617523
0.029362589120864868	0.046794403344392776	0.0504327267408371	0.026761027052998543	0.021938832476735115	0.02879055216908455	0.050208982080221176	0.039041779935359955	0.04341641440987587	0.025895006954669952	0.024094199761748314	0.027060238644480705	0.028779536485671997	0.014420912601053715	0.013900148682296276	0.03768446668982506	0.03117237612605095	0.023490406572818756	0.021528329700231552	0.027725843712687492	0.029246069490909576	0.029147589579224586	0.049631308764219284	0.06455304473638535	0.05852627754211426	0.040077973157167435	0.04386435076594353	0.036786213517189026	0.02077328972518444	0.03330235928297043
0.029589883983135223	0.015338955447077751	0.01760185696184635	0.0122971311211586	0.009970320388674736	0.0129461158066988	0.015643823891878128	0.015647968277335167	0.019500868394970894	0.012804395519196987	0.01411046925932169	0.012767355889081955	0.013746161013841629	0.0060905278660357	0.006634181831032038	0.018918244168162346	0.01755177415907383	0.018041815608739853	0.017076289281249046	0.022182369604706764	0.024310119450092316	0.017932815477252007	0.023484745994210243	0.05696836858987808	0.06942526996135712	0.06893547624349594	0.07879958301782608	0.06817610561847687	0.03981873393058777	0.06220729649066925
0.02939385361969471	0.02831142768263817	0.03129959851503372	0.019233087077736855	0.016059372574090958	0.02097948268055916	0.024851445108652115	0.024056797847151756	0.027736792340874672	0.019372297450900078	0.022040067240595818	0.01983725093305111	0.019343294203281403	0.010012921877205372	0.010950269177556038	0.03253892809152603	0.025550924241542816	0.02669689804315567	0.02272842824459076	0.027281591668725014	0.025827940553426743	0.029290374368429184	0.026524007320404053	0.04148236662149429	0.04042643681168556	0.03244222700595856	0.03551911935210228	0.04356515407562256	0.044142261147499084	0.0543195940554142
0.02952510491013527	0.02649802528321743	0.028436213731765747	0.022692736238241196	0.017638377845287323	0.024141384288668633	0.02798043005168438	0.02925691567361355	0.028773460537195206	0.024291375651955605	0.025844013318419456	0.02837197668850422	0.02963225543498993	0.01180010475218296	0.010447279550135136	0.03356770798563957	0.026635942980647087	0.031343117356300354	0.024279475212097168	0.025744864717125893	0.025952864438295364	0.030353311449289322	0.02032993733882904	0.03434297442436218	0.035093341022729874	0.03733211010694504	0.035168375819921494	0.03140094131231308	0.04137739539146423	0.035594355314970016
0.028829654678702354	0.02183535508811474	0.019577939063310623	0.01812087371945381	0.012098828330636024	0.01741744764149189	0.022794058546423912	0.02121071331202984	0.022515159100294113	0.016942884773015976	0.022783469408750534	0.019801506772637367	0.02197156846523285	0.007828915491700172	0.007451512385159731	0.039605237543582916	0.023391813039779663	0.04257676750421524	0.02764999493956566	0.030517857521772385	0.03200283646583557	0.024841174483299255	0.014069963246583939	0.032146237790584564	0.038348302245140076	0.06183573976159096	0.048650000244379044	0.04849429056048393	0.08994108438491821	0.04528670385479927
0.029881559312343597	0.019776327535510063	0.020565208047628403	0.01950857602059841	0.015602178871631622	0.020155927166342735	0.021624542772769928	0.021951843053102493	0.022646216675639153	0.02057057060301304	0.02540275640785694	0.024483297020196915	0.0237997155636549	0.009015862829983234	0.008536629378795624	0.032177217304706573	0.019884999841451645	0.03291528671979904	0.023710917681455612	0.024298924952745438	0.025913916528224945	0.022963758558034897	0.01301251258701086	0.021027319133281708	0.0226886123418808	0.02032945118844509	0.023258453235030174	0.026144301518797874	0.07552698999643326	0.041197292506694794
0.02974943444132805	0.01621558889746666	0.014864789322018623	0.013927009887993336	0.011751317419111729	0.015159551985561848	0.016770433634519577	0.015690701082348824	0.017105042934417725	0.015392662957310677	0.025202779099345207	0.01950274035334587	0.019166741520166397	0.006675477139651775	0.006777164991945028	0.036213867366313934	0.020653823390603065	0.04134877771139145	0.02889743447303772	0.025777548551559448	0.0265829935669899	0.021581975743174553	0.010556966066360474	0.01937069557607174	0.02124427631497383	0.022113293409347534	0.024517755955457687	0.0237633865326643	0.09266013652086258	0.035160887986421585
0.02919088304042816	0.017872298136353493	0.01506549771875143	0.014483116567134857	0.013910233043134212	0.01725231297314167	0.017825530841946602	0.015879953280091286	0.01825215108692646	0.016870304942131042	0.027661215513944626	0.02074703574180603	0.020380079746246338	0.007976475171744823	0.008036743849515915	0.026836082339286804	0.022190716117620468	0.03850061073899269	0.05638628825545311	0.039757587015628815	0.02720283530652523	0.025076286867260933	0.015566058456897736	0.02258828841149807	0.0270125400274992	0.024479614570736885	0.02994813583791256	0.02665410377085209	0.08219869434833527	0.03544316440820694
0.02946065366268158	0.019275758415460587	0.017461596056818962	0.01523526944220066	0.013321633450686932	0.017904382199048996	0.02174556255340576	0.019263263791799545	0.02129736728966236	0.016010288149118423	0.028956731781363487	0.022769609466195107	0.020749464631080627	0.007955899462103844	0.007680063135921955	0.03559856489300728	0.027408912777900696	0.03979074954986572	0.03424031659960747	0.03189963847398758	0.029130330309271812	0.02388921193778515	0.01302278321236372	0.02447415143251419	0.028260914608836174	0.03245074674487114	0.02897975780069828	0.03951120749115944	0.054689474403858185	0.05415232107043266
0.02939721755683422	0.024293316528201103	0.026173407211899757	0.015310869552195072	0.015566341578960419	0.019160885363817215	0.0322602279484272	0.027175158262252808	0.03231492266058922	0.015640536323189735	0.03284218907356262	0.023630162701010704	0.024994270876049995	0.008484411053359509	0.008159775286912918	0.03706752508878708	0.024588387459516525	0.0344180203974247	0.022699760273098946	0.027566058561205864	0.03385574743151665	0.02546880953013897	0.021345878019928932	0.03921965882182121	0.04492870345711708	0.0664653554558754	0.04442676901817322	0.0691436231136322	0.028830556198954582	0.05339957773685455
0.029094219207763672	0.02803107351064682	0.024621987715363503	0.01534802932292223	0.014621544629335403	0.021158378571271896	0.03866232559084892	0.029896702617406845	0.03788113221526146	0.015802130103111267	0.04073918238282204	0.025009341537952423	0.028400134295225143	0.00863608717918396	0.008118987083435059	0.03269275650382042	0.02441917173564434	0.02621513232588768	0.02175375632941723	0.028523562476038933	0.04221203178167343	0.0257882010191679	0.020543910562992096	0.042252544313669205	0.056465230882167816	0.1088050827383995	0.0669315829873085	0.09855113178491592	0.027196703478693962	0.04140478000044823
0.029933949932456017	0.020680909976363182	0.019479524344205856	0.016629379242658615	0.012314937077462673	0.02045232243835926	0.024926258251070976	0.022298598662018776	0.025195185095071793	0.016366345807909966	0.028329622000455856	0.021651428192853928	0.022442378103733063	0.008383882232010365	0.007763414178043604	0.0257080290466547	0.019947562366724014	0.025340750813484192	0.021054895594716072	0.027728265151381493	0.03438079357147217	0.02378920651972294	0.014362677931785583	0.02893688902258873	0.03900826349854469	0.07310423254966736	0.06285765022039413	0.06687555462121964	0.023759812116622925	0.03578174114227295
