0.027521854266524315	0.04397282376885414	0.050927843898534775	0.0636475682258606	0.05668003484606743	0.04861091822385788	0.036772385239601135	0.038149986416101456	0.03640148416161537	0.05049191787838936	0.03424270451068878	0.038316596299409866	0.0421086810529232	0.09363141655921936	0.09743823856115341	0.023345310240983963	0.03616904094815254	0.02207476645708084	0.02323327027261257	0.02556457556784153	0.02590322121977806	0.03009379655122757	0.07455702871084213	0.03275711089372635	0.019496262073516846	0.019648030400276184	0.017864512279629707	0.01102271769195795	0.019163217395544052	0.05109282210469246	0.06273821741342545	0.05865800380706787	0.10396132618188858	0.11669911444187164	0.02331111766397953	0.012314978986978531	0.015252567827701569	0.014050777070224285	0.011028594337403774	0.008285935036838055	0.038349758833646774	0.010363101027905941	0.01094775926321745	0.0722668468952179	0.047050196677446365	0.03765507787466049	0.02421853132545948	0.05734614282846451	0.04685947299003601	0.06226351484656334	0.13489694893360138	0.02406296879053116	0.012960704043507576	0.018440207466483116	0.012653601355850697	0.016912031918764114	0.010126006789505482	0.013938333839178085	0.04704701527953148	0.0636916384100914
0.02787165157496929	0.035553235560655594	0.04527619108557701	0.03758940473198891	0.02733812853693962	0.02848002314567566	0.0353948175907135	0.03193628787994385	0.03347822651267052	0.02450326830148697	0.02510492131114006	0.027597930282354355	0.030466221272945404	0.037068575620651245	0.054745495319366455	0.02702375128865242	0.031370315700769424	0.02875170297920704	0.021952645853161812	0.026674218475818634	0.028042908757925034	0.03247164562344551	0.04390817880630493	0.032978326082229614	0.03471502661705017	0.02903098426759243	0.028316885232925415	0.01999276876449585	0.029761282727122307	0.036774199455976486	0.031459856778383255	0.023114461451768875	0.04211348295211792	0.08361893147230148	0.02888101525604725	0.030423523858189583	0.07256695628166199	0.055509742349386215	0.02155817672610283	0.010279965586960316	0.021516114473342896	0.013813571073114872	0.014030830934643745	0.020229967311024666	0.027241511270403862	0.03274279087781906	0.028850743547081947	0.03896278515458107	0.03408864885568619	0.032555870711803436	0.05476796627044678	0.04166911169886589	0.018850907683372498	0.02631385810673237	0.03561776131391525	0.02919989638030529	0.021023785695433617	0.014799019321799278	0.025210710242390633	0.024588827043771744
0.02886074036359787	0.04759687930345535	0.06356598436832428	0.08514770865440369	0.07669282704591751	0.07196833938360214	0.04760279878973961	0.04540325328707695	0.045066848397254944	0.060104306787252426	0.04068511724472046	0.048261452466249466	0.045318398624658585	0.15185852348804474	0.10587193816900253	0.024450160562992096	0.03138788416981697	0.017810296267271042	0.01884317211806774	0.020888932049274445	0.01925828866660595	0.03090481087565422	0.060034628957509995	0.028588976711034775	0.020012440159916878	0.018809795379638672	0.014702239073812962	0.0103165153414011	0.015216969884932041	0.04104238376021385	0.02940286695957184	0.036131132394075394	0.06004655733704567	0.11062929034233093	0.037001919001340866	0.012592584826052189	0.024370338767766953	0.019962908700108528	0.014846667647361755	0.008537336252629757	0.04793340340256691	0.009708413854241371	0.005909220781177282	0.0596383661031723	0.038490623235702515	0.02928534522652626	0.020781729370355606	0.04812464863061905	0.04715762287378311	0.03523280844092369	0.09881241619586945	0.038489311933517456	0.019155282527208328	0.026537276804447174	0.018414253368973732	0.024122482165694237	0.012009798549115658	0.018848156556487083	0.050526317209005356	0.04865432158112526
0.027811186388134956	0.032423973083496094	0.04124145582318306	0.03564005717635155	0.028845643624663353	0.03112720139324665	0.031272538006305695	0.032839614897966385	0.029153456911444664	0.028626039624214172	0.027049552649259567	0.030853239819407463	0.03039471060037613	0.027535976842045784	0.027804212644696236	0.025460610166192055	0.029074890539050102	0.020806919783353806	0.018699923530220985	0.02187838964164257	0.021935399621725082	0.031557224690914154	0.04810360446572304	0.039131563156843185	0.03179989382624626	0.028951989486813545	0.024289563298225403	0.02083723433315754	0.031639739871025085	0.040972720831632614	0.04634279012680054	0.0350952185690403	0.045512206852436066	0.0929315909743309	0.06410402804613113	0.028553767129778862	0.0634491816163063	0.05247205123305321	0.02416331321001053	0.013426204212009907	0.040799710899591446	0.018200978636741638	0.016671424731612206	0.026489872485399246	0.038027118891477585	0.041789356619119644	0.033482953906059265	0.047776855528354645	0.042337507009506226	0.04277610778808594	0.07454857975244522	0.05558502674102783	0.03141818195581436	0.0485716238617897	0.04987581819295883	0.03847072273492813	0.02345031127333641	0.02701598033308983	0.044370245188474655	0.029127899557352066
0.02819063328206539	0.035320546478033066	0.04208013787865639	0.028254762291908264	0.026467330753803253	0.028184624388813972	0.034551091492176056	0.0315275676548481	0.032174788415431976	0.023769835010170937	0.02504539117217064	0.027764305472373962	0.027660809457302094	0.023464197292923927	0.024597469717264175	0.02769140899181366	0.02861522138118744	0.02113158442080021	0.01774672418832779	0.021466802805662155	0.019589867442846298	0.033176638185977936	0.05130576714873314	0.03600836917757988	0.031668733805418015	0.02652067132294178	0.021191898733377457	0.017986897379159927	0.026841457933187485	0.03128454089164734	0.031066609546542168	0.021015921607613564	0.034111231565475464	0.06674983352422714	0.038734499365091324	0.022825518622994423	0.04011068865656853	0.07202432304620743	0.0185022484511137	0.00991460308432579	0.02296232245862484	0.012819848954677582	0.013959463685750961	0.01700848713517189	0.04021351784467697	0.03398830443620682	0.02728176862001419	0.038147956132888794	0.04243689030408859	0.02754896692931652	0.04708579555153847	0.05876625329256058	0.022348957136273384	0.03139422461390495	0.07142053544521332	0.04095493257045746	0.02681790105998516	0.020152226090431213	0.02832603082060814	0.023816976696252823
0.029018165543675423	0.03687180206179619	0.04139508679509163	0.02537374384701252	0.022815586999058723	0.026519833132624626	0.03909783810377121	0.03013259544968605	0.03205140307545662	0.02129543200135231	0.023560460656881332	0.022911163046956062	0.026436880230903625	0.018213573843240738	0.022428054362535477	0.03137986734509468	0.03282398730516434	0.02348361723124981	0.020458761602640152	0.024510908871889114	0.021587129682302475	0.02775457873940468	0.04854538291692734	0.04326185584068298	0.037393223494291306	0.029285527765750885	0.02485310100018978	0.02043733559548855	0.0346343033015728	0.031168432906270027	0.026347631588578224	0.019476357847452164	0.0294828899204731	0.06209198385477066	0.029747305437922478	0.015822378918528557	0.02602129429578781	0.07117949426174164	0.017602767795324326	0.009595627896487713	0.014923486858606339	0.010568525642156601	0.011989722959697247	0.016165083274245262	0.03440752252936363	0.04629345238208771	0.0320289246737957	0.03555440902709961	0.04124428704380989	0.023844294250011444	0.02744603157043457	0.06117112562060356	0.017634538933634758	0.02182495966553688	0.06746415793895721	0.044587839394807816	0.029279278591275215	0.014080693945288658	0.017319409176707268	0.02337779477238655
0.029431423172354698	0.018623122945427895	0.022118013352155685	0.014813593588769436	0.014017072506248951	0.016224248334765434	0.018606238067150116	0.016259873285889626	0.01849813014268875	0.01326473243534565	0.01763727329671383	0.013966125436127186	0.01753932423889637	0.010217370465397835	0.014523596502840519	0.02190662920475006	0.026387136429548264	0.024508561939001083	0.020758187398314476	0.023175716400146484	0.022124554961919785	0.02144104242324829	0.02655719965696335	0.03260575234889984	0.030957933515310287	0.02650311589241028	0.029296796768903732	0.020177828148007393	0.03177426755428314	0.024248305708169937	0.022989897057414055	0.015813451260328293	0.02131345309317112	0.02566768415272236	0.017240898683667183	0.012028040364384651	0.012954364530742168	0.02799384668469429	0.009360676631331444	0.00578394765034318	0.008925016038119793	0.010613618418574333	0.02143876627087593	0.01103946752846241	0.016974296420812607	0.03811211884021759	0.027310503646731377	0.025592615827918053	0.024597495794296265	0.020179150626063347	0.014091859571635723	0.02978060208261013	0.011160386726260185	0.013573546893894672	0.03424420580267906	0.02588876523077488	0.02123125270009041	0.008538397960364819	0.008976924233138561	0.016030075028538704
0.029155295342206955	0.02399636059999466	0.028928203508257866	0.021012799814343452	0.020206307992339134	0.023398641496896744	0.024978449568152428	0.021306654438376427	0.022506531327962875	0.018169090151786804	0.022621216252446175	0.01864190585911274	0.0217694453895092	0.014989088289439678	0.019273729994893074	0.02726634219288826	0.026510104537010193	0.0274009108543396	0.022243451327085495	0.024721642956137657	0.02341637760400772	0.02856414020061493	0.03230923414230347	0.035423316061496735	0.03570929914712906	0.02905292809009552	0.025122307240962982	0.023751381784677505	0.03427056968212128	0.026087481528520584	0.022354649379849434	0.01855681650340557	0.0270549263805151	0.038635943084955215	0.04947743937373161	0.022529248148202896	0.03328173980116844	0.04863329231739044	0.01884925179183483	0.009572147391736507	0.016589656472206116	0.013651568442583084	0.015015700832009315	0.015504738315939903	0.02730097435414791	0.038380756974220276	0.033982958644628525	0.030844293534755707	0.03443649411201477	0.02239931933581829	0.02578057534992695	0.0421280674636364	0.017702177166938782	0.023291757330298424	0.0424455851316452	0.034057606011629105	0.034016143530607224	0.015108737163245678	0.01663189008831978	0.021164799109101295
0.02894618920981884	0.02764449268579483	0.034680601209402084	0.02655624970793724	0.023489754647016525	0.029624994844198227	0.03336362913250923	0.030354725196957588	0.027464043349027634	0.0244551133364439	0.02535957656800747	0.028045261278748512	0.0325922816991806	0.01982581615447998	0.01955297216773033	0.03295144811272621	0.03038802556693554	0.027438830584287643	0.021920334547758102	0.024260664358735085	0.02530571259558201	0.03323066607117653	0.03344481438398361	0.04279323294758797	0.04213612899184227	0.03971736878156662	0.037538088858127594	0.03639921918511391	0.04418103024363518	0.029124906286597252	0.030764112249016762	0.02785525470972061	0.031036097556352615	0.04248575121164322	0.09365367144346237	0.033572833985090256	0.04622672498226166	0.055486179888248444	0.03022589720785618	0.018312208354473114	0.03366728499531746	0.027171198278665543	0.026063375174999237	0.017546791583299637	0.03430384397506714	0.036496784538030624	0.042856574058532715	0.03409367799758911	0.0319518968462944	0.029863562434911728	0.028528429567813873	0.039082664996385574	0.032329048961400986	0.03733373060822487	0.04669354483485222	0.035929419100284576	0.03627835586667061	0.021904028952121735	0.024947835132479668	0.02093994989991188
0.02882128395140171	0.025106312707066536	0.02619052864611149	0.021736636757850647	0.01823374256491661	0.02184147946536541	0.02688204124569893	0.02332654967904091	0.021294835954904556	0.01838022843003273	0.023613376542925835	0.019811242818832397	0.025322966277599335	0.01359354518353939	0.01574338786303997	0.039787281304597855	0.032881081104278564	0.041894663125276566	0.026307199150323868	0.030694613233208656	0.03909071907401085	0.030495816841721535	0.023713797330856323	0.045011188834905624	0.05817992985248566	0.05020187795162201	0.05293308570981026	0.050780653953552246	0.05095243453979492	0.023941779509186745	0.019208664074540138	0.025874996557831764	0.023185929283499718	0.017783761024475098	0.0694870799779892	0.03742083162069321	0.02463299036026001	0.04507053270936012	0.023341411724686623	0.017689717933535576	0.01988154835999012	0.03516773879528046	0.03317156806588173	0.013882295228540897	0.026593521237373352	0.036807287484407425	0.05847160518169403	0.02487715519964695	0.023752732202410698	0.024617290124297142	0.01500682532787323	0.024710653349757195	0.023714130744338036	0.02612173743546009	0.0378364697098732	0.034479718655347824	0.043705642223358154	0.013824228197336197	0.013589872047305107	0.01653105579316616
