0.018792441114783287	0.03339073807001114	0.027590543031692505	0.04385891929268837	0.04161408171057701	0.03556695953011513	0.028046008199453354	0.026950474828481674	0.030379461124539375	0.03404264152050018	0.021780235692858696	0.026314040645956993	0.030204374343156815	0.07708407938480377	0.07612472772598267	0.02092524617910385	0.023466410115361214	0.02044781669974327	0.018169241026043892	0.021140197291970253	0.015285534784197807	0.021627606824040413	0.04501927271485329	0.01860506646335125	0.01824450120329857	0.017935993149876595	0.01669844426214695	0.01526396069675684	0.0150116216391325	0.015221402049064636	0.012284125201404095	0.013845798559486866	0.014622428454458714	0.018097402527928352	0.017974847927689552	0.016692208126187325	0.017440302297472954	0.019490210339426994	0.015854667872190475	0.01984582655131817	0.015099488198757172	0.014373308047652245	0.012120391242206097	0.013570585288107395	0.015870677307248116	0.01562440488487482	0.01900332048535347	0.01938607543706894	0.016688577830791473	0.01467424537986517	0.013719698414206505	0.012749792076647282	0.015707295387983322	0.017371896654367447	0.013862852938473225	0.015964917838573456	0.01593897119164467	0.016293270513415337	0.015188658609986305	0.01850656419992447	0.015709208324551582	0.01609686203300953	0.017052721232175827	0.020779237151145935	0.012202789075672626	0.004767892882227898	0.0046609858982264996	0.017759213224053383	0.020904766395688057	0.019741326570510864	0.05865095183253288	0.05277780070900917	0.005853396374732256	0.006320273503661156	0.0032313924748450518	0.007003722712397575	0.02724173665046692	0.03701242431998253	0.026331407949328423	0.013300792314112186
0.019196882843971252	0.02424289472401142	0.01927916705608368	0.029810072854161263	0.02514698915183544	0.023609323427081108	0.018436986953020096	0.019447654485702515	0.019596751779317856	0.020581388846039772	0.016253909096121788	0.02146971970796585	0.022213222458958626	0.0402635782957077	0.05900786072015762	0.017567414790391922	0.017118658870458603	0.018395690247416496	0.017308663576841354	0.019133657217025757	0.01491947565227747	0.018716270104050636	0.025106899440288544	0.016631953418254852	0.018786324188113213	0.01916206069290638	0.019366469234228134	0.017879482358694077	0.01777704991400242	0.018503036350011826	0.017134016379714012	0.015884412452578545	0.016368914395570755	0.0191563181579113	0.0193057619035244	0.021306084468960762	0.018687164410948753	0.021167809143662453	0.020794490352272987	0.020634667947888374	0.017452210187911987	0.017401881515979767	0.016691135242581367	0.01833346299827099	0.01914905570447445	0.018174028024077415	0.018233338370919228	0.022180508822202682	0.02120632864534855	0.01767217367887497	0.017788706347346306	0.01494818739593029	0.017365803942084312	0.018664240837097168	0.01694578491151333	0.020232923328876495	0.020125646144151688	0.01994483545422554	0.01759171299636364	0.017480559647083282	0.017320778220891953	0.018419533967971802	0.020079277455806732	0.01884244754910469	0.016948316246271133	0.008805115707218647	0.008632886223495007	0.020519239827990532	0.02439284883439541	0.020074935629963875	0.04017777368426323	0.056671760976314545	0.01444169133901596	0.01751089282333851	0.006936928723007441	0.016567613929510117	0.026709098368883133	0.02350524067878723	0.020655816420912743	0.015089549124240875
0.019686255604028702	0.034566521644592285	0.031405895948410034	0.05700119957327843	0.05616559833288193	0.05263971909880638	0.031735461205244064	0.03191468119621277	0.033537328243255615	0.039750806987285614	0.025921549648046494	0.03346643224358559	0.03387393802404404	0.09893059730529785	0.06332037597894669	0.020562399178743362	0.020737603306770325	0.01594989374279976	0.014404334127902985	0.017001133412122726	0.011987851932644844	0.022183293476700783	0.03602836653590202	0.016220057383179665	0.015559370629489422	0.01643184758722782	0.01482479926198721	0.012863025069236755	0.014714264310896397	0.015206987038254738	0.011166227050125599	0.012719059363007545	0.012630736455321312	0.015447716228663921	0.017241794615983963	0.01502467691898346	0.013931197114288807	0.017271772027015686	0.014804392121732235	0.017459334805607796	0.01402339804917574	0.013201599009335041	0.010161502286791801	0.011616148985922337	0.013759370893239975	0.013605068437755108	0.014116303063929081	0.018705198541283607	0.01535584032535553	0.013256619684398174	0.012938009575009346	0.011108863167464733	0.012720422819256783	0.013790139928460121	0.011802046559751034	0.014071503654122353	0.014848552644252777	0.015928979963064194	0.013405747711658478	0.0172625333070755	0.013858535327017307	0.013017461635172367	0.016175897791981697	0.021130546927452087	0.011394890025258064	0.004522047471255064	0.004993332549929619	0.014221777208149433	0.012362523004412651	0.01441700104624033	0.03503991290926933	0.055491749197244644	0.009122288785874844	0.007111284416168928	0.004282754380255938	0.009808827191591263	0.023576848208904266	0.030643843114376068	0.02397351898252964	0.011808830313384533
0.01904294453561306	0.023445503786206245	0.02206813544034958	0.022700311616063118	0.021236121654510498	0.022222260013222694	0.020763706415891647	0.02327253296971321	0.023408174514770508	0.019436046481132507	0.01672092266380787	0.021597597748041153	0.021661341190338135	0.0173319224268198	0.015968604013323784	0.01656186208128929	0.015966324135661125	0.014857262372970581	0.012849021703004837	0.015363356098532677	0.01151945348829031	0.022147031500935555	0.025526586920022964	0.018120093271136284	0.01811983436346054	0.01936008594930172	0.01680801436305046	0.015685036778450012	0.015725281089544296	0.014241236262023449	0.01288345456123352	0.013463232666254044	0.014167040586471558	0.016731832176446915	0.0159679614007473	0.01651756651699543	0.016114523634314537	0.018573790788650513	0.014693835750222206	0.017169760540127754	0.015055466443300247	0.01398604828864336	0.011625840328633785	0.012958762235939503	0.01513039879500866	0.014194747433066368	0.015467696823179722	0.0182938352227211	0.0163994412869215	0.015703434124588966	0.013985895551741123	0.01220131665468216	0.013613766059279442	0.014338525012135506	0.01407803688198328	0.01501429919153452	0.016441551968455315	0.016236891970038414	0.014578205533325672	0.01569787599146366	0.015101881697773933	0.01422472670674324	0.016239391639828682	0.016994250938296318	0.012494334951043129	0.005685349926352501	0.006274951156228781	0.012902375310659409	0.01483028195798397	0.014170797541737556	0.021017281338572502	0.040847212076187134	0.016253693029284477	0.01016590092331171	0.005890720058232546	0.013889496214687824	0.015510713681578636	0.02425694838166237	0.03032137267291546	0.02128637209534645
0.019321704283356667	0.026494786143302917	0.024848146364092827	0.017090287059545517	0.016305027529597282	0.020072052255272865	0.02184484899044037	0.022928927093744278	0.023618033155798912	0.015652243047952652	0.015132158994674683	0.017457857728004456	0.01841013692319393	0.014482114464044571	0.013149549253284931	0.017175059765577316	0.015729468315839767	0.014685103669762611	0.01250317320227623	0.015360730700194836	0.011235265992581844	0.023205164819955826	0.032119277864694595	0.02016296423971653	0.018978117033839226	0.02201445959508419	0.019054196774959564	0.01667294092476368	0.01661735400557518	0.01556734275072813	0.01491947378963232	0.01582152582705021	0.01611369661986828	0.0183944720774889	0.01733492687344551	0.01826396770775318	0.018213670700788498	0.021688617765903473	0.015769239515066147	0.019051993265748024	0.016855468973517418	0.014869795180857182	0.012356077320873737	0.01528284139931202	0.018801577389240265	0.01538259256631136	0.01657290570437908	0.019603578373789787	0.01724877953529358	0.02272184193134308	0.01396054308861494	0.013437633402645588	0.0145614854991436	0.013747957535088062	0.014959465712308884	0.01607445254921913	0.016751177608966827	0.018500689417123795	0.01542605645954609	0.016488755121827126	0.015441411174833775	0.014614026062190533	0.01684107445180416	0.01670098304748535	0.01389586366713047	0.006406405009329319	0.0063715046271681786	0.012452619150280952	0.012398116290569305	0.011315436102449894	0.016772208735346794	0.0233803391456604	0.01346513070166111	0.009106009267270565	0.006107177119702101	0.01105728279799223	0.008395340293645859	0.023396234959363937	0.03822397068142891	0.022454410791397095
0.0195932574570179	0.030562954023480415	0.02670387737452984	0.016830071806907654	0.016663700342178345	0.019577039405703545	0.024089351296424866	0.023507632315158844	0.028250902891159058	0.015744982287287712	0.015818944200873375	0.016413521021604538	0.017980648204684258	0.013433300890028477	0.012858737260103226	0.01922489143908024	0.01935502327978611	0.017544079571962357	0.014036237262189388	0.01795388013124466	0.012444442138075829	0.02380717732012272	0.0431678481400013	0.02303294837474823	0.02013847790658474	0.0251702181994915	0.020938796922564507	0.017579874023795128	0.017900951206684113	0.01754208840429783	0.016266902908682823	0.017624307423830032	0.01863083429634571	0.020311063155531883	0.019567137584090233	0.019497713074088097	0.01945001259446144	0.024728329852223396	0.01639237068593502	0.02109898440539837	0.01867014728486538	0.01583298109471798	0.013148133642971516	0.01637902669608593	0.020531414076685905	0.016209842637181282	0.018222862854599953	0.020875493064522743	0.01789933443069458	0.02236328460276127	0.01460279617458582	0.01444916520267725	0.015590772032737732	0.013889847323298454	0.015311210416257381	0.01641479879617691	0.017222346737980843	0.019368045032024384	0.01611887291073799	0.017006032168865204	0.015427065081894398	0.014810862019658089	0.01656593196094036	0.016838453710079193	0.014517595991492271	0.0054017347283661366	0.005713925696909428	0.011260590516030788	0.008945626206696033	0.009274408221244812	0.01619824953377247	0.0189251396805048	0.011034993454813957	0.00794684886932373	0.005411422811448574	0.009112544357776642	0.0072633749805390835	0.02545950561761856	0.04846065491437912	0.023872969672083855
0.01966586895287037	0.04105455055832863	0.036494821310043335	0.0170734990388155	0.018109019845724106	0.022526485845446587	0.032678890973329544	0.03245721384882927	0.02893443964421749	0.01804262399673462	0.018048705533146858	0.02226206101477146	0.027513952925801277	0.012886947952210903	0.012723971158266068	0.027221353724598885	0.02707323618233204	0.023274656385183334	0.020625581964850426	0.022489264607429504	0.01715361885726452	0.020556895062327385	0.052974142134189606	0.03131072595715523	0.028174690902233124	0.03475967422127724	0.034196749329566956	0.037880536168813705	0.029810136184096336	0.02683444693684578	0.03287384659051895	0.026900259777903557	0.030876243487000465	0.03205496817827225	0.02778095006942749	0.031018322333693504	0.0327814519405365	0.0351194366812706	0.026372520253062248	0.02707020752131939	0.029328322038054466	0.02627410925924778	0.021497564390301704	0.025998251512646675	0.029860442504286766	0.02308661676943302	0.02546696364879608	0.030024776235222816	0.02518646977841854	0.026891715824604034	0.023864753544330597	0.02549508772790432	0.022923950105905533	0.02257579378783703	0.02232126146554947	0.02869069017469883	0.024348217993974686	0.026888014748692513	0.021031567826867104	0.01841251365840435	0.01924796588718891	0.02013857290148735	0.02142777293920517	0.02057456038892269	0.019730299711227417	0.0111433956772089	0.009319938719272614	0.015843359753489494	0.01621839590370655	0.015526434406638145	0.021153176203370094	0.025884615257382393	0.016794973984360695	0.011031167581677437	0.006524629890918732	0.011564276181161404	0.00918431207537651	0.022366343066096306	0.06001510098576546	0.02820524200797081
0.01974480040371418	0.02602594904601574	0.024022381752729416	0.014851873740553856	0.016408642753958702	0.01988985762000084	0.02672027237713337	0.023864801973104477	0.02278060093522072	0.015309103764593601	0.01604100503027439	0.017924237996339798	0.018648246303200722	0.012246762402355671	0.01190355233848095	0.020367374643683434	0.01846929080784321	0.016773957759141922	0.015254801139235497	0.017877764999866486	0.012202764861285686	0.020067235454916954	0.03047410398721695	0.02226894721388817	0.02062276005744934	0.02436969242990017	0.021727699786424637	0.01887548714876175	0.01911020651459694	0.01723458617925644	0.016007618978619576	0.016864413395524025	0.017980283126235008	0.018916744738817215	0.019948685541749	0.021537059918045998	0.02106514759361744	0.02264009229838848	0.017995426431298256	0.021173875778913498	0.018997864797711372	0.017198320478200912	0.012580170296132565	0.015023666433990002	0.01897531747817993	0.015662584453821182	0.018751896917819977	0.02132941223680973	0.017781874164938927	0.01641390658915043	0.01631828583776951	0.015190955251455307	0.015194592997431755	0.014468910172581673	0.016101600602269173	0.016469566151499748	0.020430782809853554	0.02026141807436943	0.018667273223400116	0.01538579910993576	0.016053520143032074	0.016346188262104988	0.016650592908263206	0.018182596191763878	0.015722420066595078	0.0053461105562746525	0.005616356153041124	0.009088234044611454	0.006003298331052065	0.007799347396939993	0.015786971896886826	0.02623065747320652	0.014545707032084465	0.010530922561883926	0.004653823561966419	0.011054430156946182	0.007411940488964319	0.021670447662472725	0.03889722749590874	0.02382829040288925
0.020030569285154343	0.018851278349757195	0.018849268555641174	0.011676125228404999	0.013672097586095333	0.014491133391857147	0.017493557184934616	0.015582086518406868	0.019326934590935707	0.012241718359291553	0.014516342431306839	0.011589259840548038	0.012357245199382305	0.01055473554879427	0.012783867307007313	0.019846849143505096	0.020425835624337196	0.01696677692234516	0.01523154228925705	0.017750469967722893	0.011880002915859222	0.01836348883807659	0.02802792564034462	0.024853261187672615	0.020416580140590668	0.020392341539263725	0.020379992201924324	0.015389474108815193	0.018728597089648247	0.01817631535232067	0.015004484914243221	0.01646612584590912	0.020077064633369446	0.01820281520485878	0.019122498109936714	0.021266650408506393	0.020081335678696632	0.023291101679205894	0.017643658444285393	0.022726591676473618	0.017554927617311478	0.016498275101184845	0.016246812418103218	0.015677977353334427	0.020640945062041283	0.01810191012918949	0.02067422866821289	0.02192990668118	0.020727448165416718	0.01658986508846283	0.018654901534318924	0.015038101002573967	0.020123515278100967	0.01673530973494053	0.02069910056889057	0.01642262376844883	0.021951984614133835	0.022945886477828026	0.023618727922439575	0.018271438777446747	0.018755408003926277	0.01820957474410534	0.02223203144967556	0.021802619099617004	0.018957529217004776	0.005769816227257252	0.006806503050029278	0.009040798991918564	0.005445679649710655	0.006712847389280796	0.015555362217128277	0.024960389360785484	0.011516648344695568	0.01109213475137949	0.0034014657139778137	0.006526217795908451	0.006451331544667482	0.020594337955117226	0.05363551527261734	0.030564455315470695
0.01997818797826767	0.017219580709934235	0.015809524804353714	0.011094137094914913	0.013443609699606895	0.014248784631490707	0.017325013875961304	0.015369592234492302	0.015393594279885292	0.01281439047306776	0.01576858013868332	0.011883881874382496	0.013639033772051334	0.009212314151227474	0.010616576299071312	0.02142917551100254	0.019290026277303696	0.017696727067232132	0.018761837854981422	0.019451240077614784	0.013467833399772644	0.019282229244709015	0.01826719380915165	0.027002427726984024	0.028198665007948875	0.035640254616737366	0.03356672078371048	0.023972922936081886	0.02595439739525318	0.02087176963686943	0.021193303167819977	0.022655334323644638	0.0252064261585474	0.024019666016101837	0.023028114810585976	0.029559234157204628	0.04505016654729843	0.03192949295043945	0.022528203204274178	0.02883760817348957	0.025517988950014114	0.0228930301964283	0.01735568977892399	0.017292512580752373	0.02310728281736374	0.02336660772562027	0.028342602774500847	0.02509314753115177	0.026004182174801826	0.01961435377597809	0.02227179892361164	0.020936453714966774	0.019773947075009346	0.01914743334054947	0.024398619309067726	0.020197713747620583	0.03397352620959282	0.031558722257614136	0.02649173140525818	0.019724946469068527	0.02376226894557476	0.02651170641183853	0.022422514855861664	0.02663237228989601	0.021574418991804123	0.006854832638055086	0.007426477503031492	0.008595434948801994	0.006406682077795267	0.0075765084475278854	0.014387845061719418	0.02096828818321228	0.01283639669418335	0.014611822552978992	0.0062617892399430275	0.008686880581080914	0.007417568005621433	0.019705282524228096	0.027386408299207687	0.031149273738265038
