0.01615689881145954	0.024739108979701996	0.023276641964912415	0.03493081405758858	0.040297944098711014	0.030262120068073273	0.023285262286663055	0.02302839234471321	0.026272671297192574	0.03382152318954468	0.021995583549141884	0.019054047763347626	0.02280527353286743	0.07947513461112976	0.07949521392583847	0.017204249277710915	0.021043093875050545	0.01680796965956688	0.013691321946680546	0.01581159420311451	0.013433624058961868	0.01833648420870304	0.029406724497675896	0.011000166647136211	0.008656739257276058	0.0040372032672166824	0.005570696201175451	0.01378252636641264	0.010868732817471027	0.016945263370871544	0.06536924839019775	0.012078521773219109	0.004549880512058735	0.004570491146296263
0.016589971259236336	0.024394566193223	0.022304821759462357	0.03950060158967972	0.054796986281871796	0.048045892268419266	0.0278023574501276	0.025949910283088684	0.02773595042526722	0.045000843703746796	0.03093547746539116	0.031113138422369957	0.03796304389834404	0.09583669900894165	0.07899276912212372	0.017138291150331497	0.020082542672753334	0.016292564570903778	0.015728391706943512	0.01597292535007	0.013657445088028908	0.01896955817937851	0.020414849743247032	0.009240688756108284	0.008029238320887089	0.003786400193348527	0.005567979533225298	0.011800824664533138	0.008175903931260109	0.013417077250778675	0.0542057603597641	0.018388841301202774	0.006682536099106073	0.008727462962269783
0.01696612313389778	0.022900547832250595	0.02333228848874569	0.032969675958156586	0.04174090176820755	0.03479233384132385	0.02249864675104618	0.022226959466934204	0.02348349243402481	0.03163982555270195	0.023644855245947838	0.022679967805743217	0.024564379826188087	0.08152537792921066	0.0621151439845562	0.016325028613209724	0.01806957833468914	0.013691306114196777	0.012199780903756618	0.013497430831193924	0.011347989551723003	0.017890246585011482	0.01974785327911377	0.010632350109517574	0.007945531979203224	0.004193864297121763	0.005652867257595062	0.011490404605865479	0.009623212739825249	0.011919574812054634	0.040463708341121674	0.026117859408259392	0.007944153621792793	0.00918416865170002
0.01639167219400406	0.02190578170120716	0.02327929250895977	0.020902669057250023	0.02142183855175972	0.022182464599609375	0.021000873297452927	0.028429441154003143	0.028091860935091972	0.023771826177835464	0.0183304101228714	0.02039923332631588	0.020994074642658234	0.02067529410123825	0.019889427348971367	0.01760682463645935	0.019226904958486557	0.01719212532043457	0.01522674597799778	0.01722031645476818	0.01614568755030632	0.019108518958091736	0.025571851059794426	0.018649272620677948	0.015827229246497154	0.008589825592935085	0.011281966231763363	0.02380480244755745	0.02975333109498024	0.022178644314408302	0.025599362328648567	0.038657303899526596	0.015527959913015366	0.016501005738973618
0.016578922048211098	0.03341921046376228	0.0328749381005764	0.019667189568281174	0.017702464014291763	0.022320087999105453	0.027681419625878334	0.03275216370820999	0.029589258134365082	0.02107624150812626	0.01902961917221546	0.019588422030210495	0.021357716992497444	0.019323289394378662	0.018235446885228157	0.023527637124061584	0.02312786690890789	0.018297141417860985	0.016153819859027863	0.018181871622800827	0.01715187542140484	0.020944086834788322	0.03618018329143524	0.022346191108226776	0.01966690830886364	0.011471517384052277	0.012234071269631386	0.024560537189245224	0.028194690123200417	0.01891549862921238	0.017955400049686432	0.026747994124889374	0.015176479704678059	0.016715791076421738
0.01680649444460869	0.04748345538973808	0.04100324586033821	0.019610129296779633	0.019019270315766335	0.022902803495526314	0.03641171008348465	0.03512825071811676	0.04090547934174538	0.021752163767814636	0.01955743320286274	0.01698579452931881	0.02023974247276783	0.016276750713586807	0.019490333274006844	0.026718785986304283	0.03017393872141838	0.021441064774990082	0.017868928611278534	0.02181006222963333	0.019023770466446877	0.02226976864039898	0.05709872394800186	0.026469936594367027	0.021300094202160835	0.00964974146336317	0.010473152622580528	0.025274556130170822	0.021041644737124443	0.014009155333042145	0.015836121514439583	0.02190307527780533	0.01055646501481533	0.010149173438549042
0.017214780673384666	0.054935604333877563	0.04726807028055191	0.019429026171565056	0.018273694440722466	0.022579653188586235	0.0354059636592865	0.030492059886455536	0.03680792450904846	0.020975546911358833	0.0193133894354105	0.016937166452407837	0.019460367038846016	0.015401487238705158	0.01897236704826355	0.028347447514533997	0.03217710927128792	0.021230055019259453	0.016612045466899872	0.020751474425196648	0.016942502930760384	0.01976628229022026	0.06093454733490944	0.024320684373378754	0.017538102343678474	0.008023519068956375	0.008315637707710266	0.020807329565286636	0.014013846404850483	0.012492278590798378	0.014577296562492847	0.0214777160435915	0.009449628181755543	0.009134484454989433
0.01703054830431938	0.02759261429309845	0.026125192642211914	0.01570398174226284	0.014629444107413292	0.018391752615571022	0.028055604547262192	0.026216357946395874	0.02551382966339588	0.017288073897361755	0.017779896035790443	0.015347260050475597	0.01639595441520214	0.012925557792186737	0.01565501093864441	0.02184753306210041	0.023685546591877937	0.019164396449923515	0.016577400267124176	0.020995808765292168	0.017461728304624557	0.01955612748861313	0.03597414866089821	0.027263669297099113	0.021565066650509834	0.010196782648563385	0.011227638460695744	0.0211800504475832	0.013881640508770943	0.011550947092473507	0.015161901712417603	0.02807076834142208	0.012494436465203762	0.01152119878679514
0.017261991277337074	0.020769013091921806	0.02050824649631977	0.012607840821146965	0.012741408310830593	0.012691745534539223	0.020001323893666267	0.015530241653323174	0.019270682707428932	0.013188566081225872	0.01700577326118946	0.010143060237169266	0.010818105190992355	0.011224436573684216	0.01623588427901268	0.02290029264986515	0.02617085911333561	0.018400121480226517	0.016066517680883408	0.019976384937763214	0.0164185743778944	0.018315769731998444	0.0329899936914444	0.03303709626197815	0.023009762167930603	0.009489445015788078	0.011324070394039154	0.01784723624587059	0.008809101767838001	0.009586652740836143	0.013339126482605934	0.023990707471966743	0.008165842853486538	0.006523430813103914
0.017490943893790245	0.01582358218729496	0.014960858039557934	0.010602048598229885	0.010857624933123589	0.010169249959290028	0.01574987918138504	0.010775979608297348	0.012786881066858768	0.011734872125089169	0.01624186336994171	0.008893544785678387	0.009555875323712826	0.009029282256960869	0.012911585159599781	0.022342108190059662	0.02077404595911503	0.017421811819076538	0.016693342477083206	0.019273193553090096	0.016009917482733727	0.01693892292678356	0.01626807637512684	0.02594657801091671	0.028187546879053116	0.012446378357708454	0.013734213076531887	0.01425438653677702	0.008120237849652767	0.007319345138967037	0.010502921417355537	0.01601380482316017	0.008674923330545425	0.006054114084690809
