0.021555660292506218	0.03156191483139992	0.03291100263595581	0.04701332747936249	0.04049980640411377	0.04306952282786369	0.03248436376452446	0.027627255767583847	0.03320120647549629	0.03518326207995415	0.025459550321102142	0.0290401428937912	0.029135219752788544	0.07688730955123901	0.07374367862939835	0.018750391900539398	0.023552406579256058	0.016865281388163567	0.021991273388266563	0.01501386146992445	0.01956772990524769	0.025452760979533195	0.04055040702223778	0.016555119305849075	0.01567484810948372	0.015103221870958805	0.011153176426887512	0.005665566772222519	0.012770685367286205	0.03106728568673134	0.025455903261899948	0.021519213914871216	0.07948658615350723	0.05052100494503975	0.007233425043523312	0.010223341174423695	0.004063205327838659	0.030319271609187126	0.03920244798064232	0.021360956132411957	0.012574923224747181	0.01265330146998167
0.022006163373589516	0.01954944059252739	0.020711617544293404	0.03246188163757324	0.023682501167058945	0.02393808402121067	0.019660605117678642	0.0177496075630188	0.018849212676286697	0.020418541505932808	0.019689995795488358	0.02208779565989971	0.019531739875674248	0.03912763297557831	0.04473100230097771	0.015523891896009445	0.019148293882608414	0.015920467674732208	0.019936420023441315	0.014863530173897743	0.01923769898712635	0.020563464611768723	0.01969732902944088	0.014700513333082199	0.018288837745785713	0.017563682049512863	0.013786508701741695	0.007917821407318115	0.014071106910705566	0.02011347934603691	0.01648806780576706	0.01892380230128765	0.039305415004491806	0.03759927302598953	0.014072079211473465	0.016001980751752853	0.009099704213440418	0.023146843537688255	0.019817283377051353	0.016005346551537514	0.016372235491871834	0.013210375793278217
0.022615835070610046	0.028714120388031006	0.03290698304772377	0.051399897783994675	0.05118071287870407	0.05330779403448105	0.03296448290348053	0.02936054766178131	0.03184499964118004	0.03867371007800102	0.028454791754484177	0.03662479296326637	0.03314564377069473	0.10534156858921051	0.06886781752109528	0.018910320475697517	0.02320546843111515	0.01611853577196598	0.018637334927916527	0.013608911074697971	0.018981555476784706	0.02505570650100708	0.029929833486676216	0.015772663056850433	0.014680513180792332	0.015635835006833076	0.011244329623878002	0.00553831597790122	0.01176525466144085	0.02402692660689354	0.03119167499244213	0.01583591103553772	0.04848748818039894	0.056611139327287674	0.010693521238863468	0.014979997649788857	0.004297733772546053	0.031813111156225204	0.02708437293767929	0.016179827973246574	0.010478263720870018	0.008925549685955048
0.02188171073794365	0.025361699983477592	0.03050248883664608	0.031053408980369568	0.024083228781819344	0.02875058352947235	0.027203038334846497	0.028447693213820457	0.02771850861608982	0.022754669189453125	0.02031954564154148	0.02641434222459793	0.024159425869584084	0.025665823370218277	0.0210152305662632	0.016857564449310303	0.01780211366713047	0.01564493030309677	0.019779693335294724	0.015226544812321663	0.022217832505702972	0.024993548169732094	0.02672733925282955	0.022350406274199486	0.020424745976924896	0.020053386688232422	0.017357712611556053	0.008483379147946835	0.01672111637890339	0.028706081211566925	0.03334031254053116	0.02038327232003212	0.030002856627106667	0.045621953904628754	0.0227982047945261	0.026742026209831238	0.009926416911184788	0.023078981786966324	0.026180054992437363	0.027102412655949593	0.019337259232997894	0.015673097223043442
0.023138131946325302	0.024540817365050316	0.02889145351946354	0.024946531280875206	0.01874827966094017	0.029918579384684563	0.030215146020054817	0.030249081552028656	0.02958778664469719	0.022501425817608833	0.02059326134622097	0.03391634672880173	0.028600497171282768	0.020743485540151596	0.01811501756310463	0.02045975998044014	0.02103351801633835	0.018699003383517265	0.022814955562353134	0.015917936339974403	0.021229378879070282	0.022253485396504402	0.026439610868692398	0.02333025075495243	0.023066002875566483	0.02229871228337288	0.01991407200694084	0.011247962713241577	0.01932687684893608	0.025452619418501854	0.02663947455585003	0.016236981377005577	0.022873103618621826	0.024966640397906303	0.01932438649237156	0.025834279134869576	0.011726422235369682	0.016208196058869362	0.023162750527262688	0.024888621643185616	0.01676824316382408	0.015654342249035835
0.0234895758330822	0.02818138524889946	0.030566824600100517	0.029559127986431122	0.024149280041456223	0.03983777388930321	0.03553377836942673	0.03464473411440849	0.03965217247605324	0.030540451407432556	0.02445852942764759	0.04202675819396973	0.03713632747530937	0.02756277099251747	0.020309554412961006	0.019596301019191742	0.02041849121451378	0.01839471235871315	0.021939901635050774	0.015635976567864418	0.020925618708133698	0.02239270880818367	0.026651175692677498	0.02175113745033741	0.019530391320586205	0.020015791058540344	0.01761699467897415	0.008319533430039883	0.0160868838429451	0.02191561833024025	0.02276100032031536	0.014895626343786716	0.023763010278344154	0.023265374824404716	0.0157722570002079	0.021513480693101883	0.010893846862018108	0.01641552336513996	0.024189811199903488	0.0221437755972147	0.013584240339696407	0.011802559718489647
0.02291705831885338	0.04018402472138405	0.038111358880996704	0.032085172832012177	0.027137117460370064	0.03803747519850731	0.03834313154220581	0.04008457437157631	0.036967918276786804	0.032723456621170044	0.0268105361610651	0.05115482583642006	0.04633966088294983	0.027313003316521645	0.021741367876529694	0.028137153014540672	0.03005535900592804	0.025352630764245987	0.03348886966705322	0.024037975817918777	0.027286848053336143	0.025767045095562935	0.03731890022754669	0.030085500329732895	0.029382841661572456	0.025993583723902702	0.023695943877100945	0.01596122793853283	0.023700131103396416	0.03089267760515213	0.03958593308925629	0.02520640194416046	0.02709823101758957	0.028736498206853867	0.024556510150432587	0.027887912467122078	0.019489314407110214	0.01994638331234455	0.030665310099720955	0.03175307437777519	0.017975563183426857	0.015998730435967445
0.02302694134414196	0.04259748384356499	0.03808052837848663	0.030666233971714973	0.026304839178919792	0.03486427292227745	0.041739657521247864	0.04206269606947899	0.0345386378467083	0.030689647421240807	0.0266619473695755	0.04437274858355522	0.04624814912676811	0.023934103548526764	0.020705798640847206	0.030977191403508186	0.02749202586710453	0.026015518233180046	0.031181512400507927	0.024651775136590004	0.028113404288887978	0.027165617793798447	0.03300176188349724	0.027163004502654076	0.029739130288362503	0.02807808108627796	0.024939686059951782	0.022621512413024902	0.024840764701366425	0.02931320108473301	0.03372269868850708	0.02761077880859375	0.024171775206923485	0.02434014528989792	0.029665116220712662	0.02616029419004917	0.024062618613243103	0.01802840642631054	0.029541805386543274	0.030636515468358994	0.020701471716165543	0.018497254699468613
0.023602813482284546	0.031143037602305412	0.038356631994247437	0.031030386686325073	0.023896073922514915	0.042699217796325684	0.035103939473629	0.03687741979956627	0.036833394318819046	0.030406957492232323	0.022992191836237907	0.05199723318219185	0.040260326117277145	0.022748028859496117	0.018903784453868866	0.022202227264642715	0.022226300090551376	0.020779507234692574	0.023722223937511444	0.018541481345891953	0.022437194362282753	0.0243256576359272	0.029140392318367958	0.023117240518331528	0.021359093487262726	0.023261593654751778	0.020169302821159363	0.011707894504070282	0.019108090549707413	0.029005637392401695	0.03823848068714142	0.01872147060930729	0.022256921976804733	0.02492990717291832	0.02016397938132286	0.02522706799209118	0.013696461915969849	0.01652795635163784	0.025448588654398918	0.026122277602553368	0.014909859746694565	0.015314214862883091
0.023048676550388336	0.022655872628092766	0.026993589475750923	0.022029126062989235	0.019098365679383278	0.023592662066221237	0.030005905777215958	0.029694557189941406	0.024225538596510887	0.023861873894929886	0.02436077408492565	0.0275853481143713	0.03949592635035515	0.01580578088760376	0.015972565859556198	0.03320104256272316	0.0282138604670763	0.026886852458119392	0.031060485169291496	0.02621190808713436	0.02860204689204693	0.02524884231388569	0.01805679127573967	0.02754642255604267	0.027939513325691223	0.03328933194279671	0.03473365679383278	0.029368294402956963	0.027539938688278198	0.02442900463938713	0.02048490010201931	0.048086490482091904	0.018360910937190056	0.017043951898813248	0.03694051876664162	0.03360503911972046	0.03707894682884216	0.019203921779990196	0.019814778119325638	0.021226290613412857	0.02557438053190708	0.019251244142651558
