0.03254642337560654	0.046513643115758896	0.04873315989971161	0.07589644938707352	0.06495948880910873	0.06625295430421829	0.04915938526391983	0.048744894564151764	0.06646087020635605	0.07089463621377945	0.03784998506307602	0.04324662685394287	0.04818211495876312	0.10447646677494049	0.10486815869808197	0.024766985327005386	0.03435278311371803	0.02519652247428894	0.027010444551706314	0.03189941123127937	0.02790127322077751	0.03448551893234253	0.0708339512348175	0.021735815331339836	0.026476025581359863	0.050704631954431534	0.044088948518037796	0.04568004608154297	0.12943406403064728	0.04434588924050331	0.008453236892819405	0.005528972018510103	0.003081474918872118	0.041440509259700775	0.081366628408432	0.03213811293244362	0.013625267893075943	0.02122807316482067	0.07309863716363907	0.03891979530453682	0.12861891090869904	0.05803655460476875	0.015125909820199013	0.030398961156606674	0.02772374451160431	0.030228400602936745	0.011912023648619652	0.055786654353141785	0.06057929992675781	0.029685024172067642	0.02208283543586731	0.04117933288216591	0.060979943722486496	0.07263711094856262	0.012867803685367107	0.008612791076302528	0.04412741959095001	0.06977527588605881	0.04260248690843582	0.02769339643418789
0.032967459410429	0.04142673313617706	0.04278189688920975	0.03880824148654938	0.028554031625390053	0.03916303440928459	0.04657364264130592	0.04270286113023758	0.041872136294841766	0.036177925765514374	0.03133012726902962	0.036365263164043427	0.03749019280076027	0.02893221750855446	0.05587674304842949	0.029878748580813408	0.029851900413632393	0.02407512068748474	0.02405562996864319	0.028693627566099167	0.02352721244096756	0.0392126701772213	0.04231918603181839	0.02570311725139618	0.032655611634254456	0.04033229872584343	0.03521111607551575	0.021547913551330566	0.06404155492782593	0.0606953389942646	0.023708999156951904	0.009642481803894043	0.005058038514107466	0.01260223425924778	0.038357675075531006	0.035946670919656754	0.018128516152501106	0.020888905972242355	0.043867338448762894	0.027788447216153145	0.04538758844137192	0.0592508502304554	0.03763957321643829	0.04317593574523926	0.04805973172187805	0.04214875027537346	0.027287011966109276	0.029223252087831497	0.03260074928402901	0.033185962587594986	0.025431176647543907	0.03424592688679695	0.03020653687417507	0.056136347353458405	0.02116684801876545	0.011770050041377544	0.020533109083771706	0.03337669372558594	0.042095039039850235	0.036607399582862854
0.03418159857392311	0.05010649561882019	0.058991044759750366	0.09600331634283066	0.0857466533780098	0.09487438946962357	0.060560908168554306	0.0517987459897995	0.061501696705818176	0.07620714604854584	0.04425576701760292	0.05658074840903282	0.05535951256752014	0.15939293801784515	0.10564322024583817	0.025698048993945122	0.03149137645959854	0.019367201253771782	0.021478155627846718	0.025301208719611168	0.021644316613674164	0.036180563271045685	0.04888840764760971	0.020697765052318573	0.023267878219485283	0.04364341124892235	0.029271116480231285	0.03139356151223183	0.07019509375095367	0.08462143689393997	0.016248317435383797	0.010301893576979637	0.004775672219693661	0.039420999586582184	0.0583018958568573	0.024619458243250847	0.012519339099526405	0.01497742347419262	0.04099313169717789	0.03311712667346001	0.08152824640274048	0.071223683655262	0.023879017680883408	0.04337967932224274	0.035524118691682816	0.04241550341248512	0.01766360178589821	0.05072470381855965	0.05245364084839821	0.025935225188732147	0.016296766698360443	0.03005976229906082	0.03873775154352188	0.07087288796901703	0.020108142867684364	0.012833932414650917	0.032706212252378464	0.04797011613845825	0.033920373767614365	0.022864114493131638
0.033034153282642365	0.03505031391978264	0.0398050919175148	0.038625091314315796	0.03150719776749611	0.04001261293888092	0.03911309689283371	0.039944540709257126	0.0401633158326149	0.0397428497672081	0.03039749525487423	0.038113877177238464	0.03738749772310257	0.03001300059258938	0.027061037719249725	0.025217683985829353	0.02779146283864975	0.02159649133682251	0.02173614501953125	0.026715893298387527	0.023388873785734177	0.03781719505786896	0.043673183768987656	0.02853505127131939	0.03513852506875992	0.044450726360082626	0.04074367880821228	0.028567690402269363	0.036963678896427155	0.08953415602445602	0.03423123434185982	0.015818076208233833	0.007630026433616877	0.018145738169550896	0.03615366294980049	0.04028315097093582	0.01865118183195591	0.024696724489331245	0.05838106572628021	0.03610577434301376	0.03967420011758804	0.08260782808065414	0.04618382081389427	0.06793499737977982	0.06016308069229126	0.0638626217842102	0.03845967724919319	0.036513905972242355	0.036028966307640076	0.03914785757660866	0.02787267230451107	0.037619177252054214	0.03571058809757233	0.11422637850046158	0.04226600006222725	0.01926450990140438	0.02810698188841343	0.03833283483982086	0.05148757994174957	0.0386885404586792
0.033868663012981415	0.030752673745155334	0.030768945813179016	0.029184814542531967	0.023138202726840973	0.03310232609510422	0.031976185739040375	0.029239637777209282	0.03119298815727234	0.03294709697365761	0.02882029302418232	0.031062861904501915	0.03072073496878147	0.020145658403635025	0.019771633669734	0.019709283486008644	0.021744398400187492	0.019396677613258362	0.022701794281601906	0.025268271565437317	0.023261094465851784	0.03208865970373154	0.026384606957435608	0.015322606079280376	0.023549912497401237	0.029628854244947433	0.02792014181613922	0.017326276749372482	0.0261756032705307	0.05430139601230621	0.018400028347969055	0.010029744356870651	0.005506141576915979	0.011733321473002434	0.029816823080182076	0.02163001149892807	0.011409622617065907	0.02294263057410717	0.034755486994981766	0.028397155925631523	0.03190737962722778	0.04238726943731308	0.030767925083637238	0.0405195988714695	0.03642794117331505	0.04303264617919922	0.0278043020516634	0.030301593244075775	0.03357229381799698	0.027317781001329422	0.03699011355638504	0.038551438599824905	0.03712522238492966	0.0896311029791832	0.04242214560508728	0.024255085736513138	0.03622862696647644	0.03605560585856438	0.03899291902780533	0.03329825773835182
0.03379308432340622	0.042545054107904434	0.04641421139240265	0.032437749207019806	0.025905314832925797	0.04048428684473038	0.042555127292871475	0.040838442742824554	0.041915956884622574	0.035359203815460205	0.028172872960567474	0.035671766847372055	0.03559029474854469	0.02669951692223549	0.022772619500756264	0.023204363882541656	0.024510232731699944	0.01707649603486061	0.017170710489153862	0.022277358919382095	0.01892293617129326	0.03842983394861221	0.05681896209716797	0.02590748481452465	0.030580639839172363	0.03898553177714348	0.03388158604502678	0.02006235159933567	0.03219453990459442	0.09252356737852097	0.03529350459575653	0.013630219735205173	0.0061875032261013985	0.013199015520513058	0.038087397813797	0.04695964977145195	0.01751495525240898	0.021975070238113403	0.04647654667496681	0.0304777342826128	0.029840007424354553	0.07975172251462936	0.0421343669295311	0.047675199806690216	0.05705865100026131	0.05461558699607849	0.05633359029889107	0.037137407809495926	0.037242576479911804	0.047237347811460495	0.030945757403969765	0.036776989698410034	0.030930450186133385	0.12217699736356735	0.059930913150310516	0.022986307740211487	0.026995286345481873	0.04363349452614784	0.06296160817146301	0.040741242468357086
0.03414056450128555	0.06370196491479874	0.0575813464820385	0.03169718012213707	0.026622463017702103	0.0398307666182518	0.05954953655600548	0.04890542849898338	0.04815773665904999	0.03458821028470993	0.03162674605846405	0.03594261780381203	0.04127858206629753	0.02118692547082901	0.02181306667625904	0.03900662437081337	0.03964439034461975	0.027185073122382164	0.028176214545965195	0.03131597116589546	0.02741655707359314	0.034250326454639435	0.08748102933168411	0.04175560176372528	0.04535221680998802	0.04528408497571945	0.036604978144168854	0.02143567055463791	0.028389671817421913	0.07272038608789444	0.031624604016542435	0.010457509197294712	0.0051501146517694	0.010400707833468914	0.04178040847182274	0.06820210069417953	0.02525266632437706	0.029742605984210968	0.04908575862646103	0.028626667335629463	0.022559916600584984	0.07228464633226395	0.04169248417019844	0.03275895118713379	0.03833382576704025	0.037900857627391815	0.04725882411003113	0.0413711816072464	0.03588666766881943	0.052466485649347305	0.03214859589934349	0.034687288105487823	0.023732155561447144	0.0641157403588295	0.02979893423616886	0.012262945994734764	0.016897650435566902	0.037835367023944855	0.06609436124563217	0.04385131970047951
0.03437509760260582	0.04108434543013573	0.03929995000362396	0.026258371770381927	0.02178509160876274	0.02993132174015045	0.04139542207121849	0.03417980298399925	0.03660226985812187	0.029246332123875618	0.027077671140432358	0.027836479246616364	0.027999257668852806	0.019878920167684555	0.02173987217247486	0.030918899923563004	0.031458381563425064	0.022294145077466965	0.02200859785079956	0.028210565447807312	0.02200019732117653	0.0327901653945446	0.05063660442829132	0.033040840178728104	0.040043920278549194	0.03809637203812599	0.024017326533794403	0.019325511530041695	0.026107076555490494	0.05846743285655975	0.03874380514025688	0.009344041347503662	0.0043214308097958565	0.010401901789009571	0.03592761233448982	0.04681719094514847	0.021974647417664528	0.02545204758644104	0.04888191446661949	0.025216413661837578	0.023219844326376915	0.05758105590939522	0.03918099030852318	0.024888714775443077	0.025287356227636337	0.026839889585971832	0.03194000571966171	0.04575277119874954	0.03717224672436714	0.04125702381134033	0.03273116052150726	0.03214496374130249	0.023278910666704178	0.040241505950689316	0.045674070715904236	0.011686945334076881	0.018276773393154144	0.032832879573106766	0.0618165023624897	0.045875586569309235
0.03459950163960457	0.020845653489232063	0.020301958546042442	0.015563908964395523	0.012631294317543507	0.018775979056954384	0.020719625055789948	0.020074430853128433	0.020334593951702118	0.01892971247434616	0.020914321765303612	0.018902910873293877	0.019740689545869827	0.011319584213197231	0.012636639177799225	0.023924434557557106	0.024264482781291008	0.022838260978460312	0.03311054781079292	0.02910454571247101	0.02323891595005989	0.023868117481470108	0.022587044164538383	0.022949038073420525	0.040275588631629944	0.028304412961006165	0.024446208029985428	0.015407590195536613	0.01678253896534443	0.024861464276909828	0.024803172796964645	0.006247362121939659	0.0039899577386677265	0.007464543450623751	0.022447999566793442	0.03572880104184151	0.03223099932074547	0.0634927898645401	0.039505064487457275	0.025415990501642227	0.017255624756217003	0.03792627528309822	0.034013014286756516	0.016666563227772713	0.01555162575095892	0.01760006882250309	0.020095907151699066	0.022027358412742615	0.02325984463095665	0.030577542260289192	0.0373973473906517	0.03245346620678902	0.017868060618638992	0.013430356979370117	0.03297685086727142	0.009348553605377674	0.014297017827630043	0.019736498594284058	0.039751216769218445	0.04573081061244011
0.034260839223861694	0.03196437284350395	0.03192959353327751	0.024661768227815628	0.021108534187078476	0.027618421241641045	0.030772654339671135	0.028575599193572998	0.029492132365703583	0.02851572446525097	0.02918250858783722	0.02905827760696411	0.02728893607854843	0.018288370221853256	0.020405320450663567	0.03812388330698013	0.03353247418999672	0.029679669067263603	0.030731990933418274	0.03829529136419296	0.027127206325531006	0.03541656583547592	0.037319429218769073	0.041643690317869186	0.056709155440330505	0.04258310794830322	0.03503956273198128	0.023436227813363075	0.027042793110013008	0.04284646734595299	0.05165761709213257	0.01671268790960312	0.007679133675992489	0.012142117135226727	0.03433295711874962	0.049645330756902695	0.032090865075588226	0.03291371092200279	0.05573108792304993	0.028826244175434113	0.02661801502108574	0.03862575441598892	0.043195925652980804	0.029556216672062874	0.031378328800201416	0.028451954945921898	0.03320448845624924	0.028008459135890007	0.03743230551481247	0.03927382454276085	0.03493133932352066	0.03255705162882805	0.02589879371225834	0.02713249996304512	0.05954732373356819	0.01570390723645687	0.018441492691636086	0.030507758259773254	0.05065269023180008	0.04913043975830078
