0.01641739532351494	0.024790097028017044	0.022357536479830742	0.030475879088044167	0.027597803622484207	0.023041553795337677	0.020077427849173546	0.021067989990115166	0.023249827325344086	0.02898663468658924	0.018695656210184097	0.020991332828998566	0.022458279505372047	0.05294480919837952	0.0571095310151577	0.016700977459549904	0.01992449164390564	0.015434796921908855	0.015283861197531223	0.015280671417713165	0.016021590679883957	0.020047159865498543	0.0328524149954319	0.014082915149629116	0.011339827440679073	0.01183001883327961	0.013370214030146599	0.013964956626296043	0.011169837787747383	0.014443485997617245	0.013729223981499672	0.012695481069386005	0.013371890410780907	0.012503479607403278	0.010689069516956806	0.013185933232307434	0.012471447698771954	0.014438726007938385	0.00846724770963192	0.02293199859559536	0.03844842314720154	0.02322336472570896	0.06393468379974365	0.013037783093750477	0.007416734471917152	0.024982454255223274	0.017203493043780327	0.021512346342206	0.020630478858947754	0.009431295096874237	0.022285858169198036	0.025738157331943512	0.008713452145457268	0.055236682295799255	0.035124387592077255	0.009050858207046986	0.009284296073019505	0.007325469050556421	0.041125595569610596	0.0282078068703413	0.02682950533926487	0.0060312747955322266	0.005406015086919069	0.018114333972334862
0.016672667115926743	0.01735353283584118	0.015783963724970818	0.019547197967767715	0.015316860750317574	0.015091885812580585	0.013630345463752747	0.014527838677167892	0.014479408040642738	0.017417628318071365	0.014813775196671486	0.01696230098605156	0.015963245183229446	0.025505658239126205	0.03607211261987686	0.013654767535626888	0.01568605750799179	0.01473996415734291	0.01378240529447794	0.014838176779448986	0.01581958308815956	0.01679980754852295	0.01737261936068535	0.012892783619463444	0.012496576644480228	0.013747994787991047	0.01515929400920868	0.015997476875782013	0.014093207195401192	0.015592580661177635	0.017615364864468575	0.016145765781402588	0.014905835501849651	0.014186082407832146	0.013755661435425282	0.013300305232405663	0.01501587312668562	0.015860026702284813	0.011188066564500332	0.01576811820268631	0.01992425136268139	0.018692873418331146	0.04634809494018555	0.02264038845896721	0.012746854685246944	0.0169196967035532	0.016419287770986557	0.01575004681944847	0.016239143908023834	0.013071401044726372	0.01721188984811306	0.021493054926395416	0.013830875977873802	0.02300732210278511	0.04333886876702309	0.01840241812169552	0.014894773252308369	0.01074970792979002	0.026584960520267487	0.017375418916344643	0.0187394842505455	0.009621422737836838	0.007945941761136055	0.017677437514066696
0.017200365662574768	0.026786822825670242	0.027342768386006355	0.0400577075779438	0.03888583928346634	0.036723483353853226	0.023898739367723465	0.025586139410734177	0.02657264471054077	0.03384140506386757	0.021577071398496628	0.025969548150897026	0.026300787925720215	0.0777260810136795	0.048321180045604706	0.016631918027997017	0.01752321794629097	0.013858690857887268	0.012691359035670757	0.012497695162892342	0.015947116538882256	0.021165700629353523	0.029131164774298668	0.014161285012960434	0.010761452838778496	0.010882268659770489	0.010960510931909084	0.011673036031425	0.011742456816136837	0.01258817594498396	0.012250632047653198	0.011713403277099133	0.011287783272564411	0.01161286048591137	0.009890266694128513	0.010233319364488125	0.009359852410852909	0.011719562113285065	0.00790722481906414	0.01920602284371853	0.045736029744148254	0.017734333872795105	0.06811755895614624	0.022123990580439568	0.012564556673169136	0.03245100378990173	0.023493468761444092	0.021033713594079018	0.01748049072921276	0.008006744086742401	0.01371154747903347	0.02564108557999134	0.009529473260045052	0.02764761634171009	0.050301846116781235	0.01200894359499216	0.010742160491645336	0.008951730094850063	0.0397716648876667	0.0253321323543787	0.020253324881196022	0.005753738805651665	0.004043338820338249	0.01609216257929802
0.016628116369247437	0.01877511478960514	0.01825597882270813	0.018189195543527603	0.01552047673612833	0.016429413110017776	0.01679571531713009	0.019501909613609314	0.020071564242243767	0.017660368233919144	0.015903711318969727	0.018792342394590378	0.018047500401735306	0.016256945207715034	0.014190352521836758	0.013818596489727497	0.013917732052505016	0.012664958834648132	0.012412833981215954	0.012314245104789734	0.018281392753124237	0.01902492716908455	0.019970377907156944	0.014667956158518791	0.012702698819339275	0.01257548201829195	0.012918154709041119	0.01320645585656166	0.013166469521820545	0.012919338420033455	0.013462149538099766	0.012900352478027344	0.013111715205013752	0.01262242253869772	0.010756765492260456	0.010392838157713413	0.011080159805715084	0.013049166649580002	0.009329583495855331	0.015663880854845047	0.02267056703567505	0.012255826033651829	0.028248950839042664	0.02863597497344017	0.015367742627859116	0.01407911442220211	0.009508483111858368	0.016480350866913795	0.018669461831450462	0.009908624924719334	0.01436875481158495	0.019068634137511253	0.009985892102122307	0.016540341079235077	0.03379235789179802	0.019476350396871567	0.015111150220036507	0.011560032144188881	0.030886506661772728	0.014468947425484657	0.019739452749490738	0.007557721808552742	0.005345318466424942	0.015812169760465622
0.01690695993602276	0.024090932682156563	0.022071976214647293	0.01636068895459175	0.013228094205260277	0.016229093074798584	0.019563909620046616	0.022636348381638527	0.023633990436792374	0.015938298776745796	0.014956117607653141	0.017197756096720695	0.017769599333405495	0.014420398510992527	0.013028659857809544	0.01512317918241024	0.014269966632127762	0.013982984237372875	0.013772260397672653	0.013345388695597649	0.02034750021994114	0.020519880577921867	0.028541458770632744	0.017538486048579216	0.014899290166795254	0.01501790527254343	0.01459230575710535	0.015376885421574116	0.016896028071641922	0.01475868932902813	0.014874938875436783	0.01444501243531704	0.01684088446199894	0.015271072275936604	0.012794390320777893	0.012168620713055134	0.011919945478439331	0.014787879772484303	0.011450733058154583	0.016687294468283653	0.030945414677262306	0.010187902487814426	0.02034110575914383	0.023168878629803658	0.012830992229282856	0.00967397540807724	0.005350564140826464	0.016916979104280472	0.025956230238080025	0.009978055022656918	0.01408301293849945	0.01791561394929886	0.00940499547868967	0.012860001996159554	0.021185021847486496	0.015945501625537872	0.011971371248364449	0.008925915695726871	0.014794495888054371	0.011824561282992363	0.023212557658553123	0.007444331888109446	0.00551740312948823	0.01555381715297699
0.017248915508389473	0.041876986622810364	0.039763934910297394	0.020207244902849197	0.015232211910188198	0.01965920813381672	0.029639732092618942	0.02891434356570244	0.037040114402770996	0.01827179454267025	0.01591997966170311	0.019479788839817047	0.019873447716236115	0.015148824080824852	0.015001998282968998	0.02586531825363636	0.025850793346762657	0.020190738141536713	0.018519185483455658	0.017589908093214035	0.02005535550415516	0.020244808867573738	0.060448311269283295	0.024544404819607735	0.019092503935098648	0.017748774960637093	0.017047980800271034	0.018621036782860756	0.020120777189731598	0.017503749579191208	0.01742183230817318	0.01608072780072689	0.020312590524554253	0.020191233605146408	0.014835400506854057	0.014239363372325897	0.013373903930187225	0.016498377546668053	0.012583168223500252	0.024391308426856995	0.04756690934300423	0.01253470592200756	0.026896486058831215	0.03609440103173256	0.013483059592545033	0.009804435074329376	0.0058325231075286865	0.017287248745560646	0.056623298674821854	0.012300234287977219	0.021018385887145996	0.023287693038582802	0.009819922037422657	0.015528769232332706	0.023656999692320824	0.019717387855052948	0.011885433457791805	0.008506163023412228	0.010880794376134872	0.013585473410785198	0.03646015375852585	0.008588491939008236	0.005671479739248753	0.014585339464247227
0.017183439806103706	0.026715511456131935	0.02496451698243618	0.016953837126493454	0.013255548663437366	0.016205977648496628	0.02247251756489277	0.02232176437973976	0.023873597383499146	0.014690255746245384	0.015265203081071377	0.016741560772061348	0.01638544164597988	0.01345903892070055	0.013683874160051346	0.01927787996828556	0.018241990357637405	0.017190437763929367	0.014727732166647911	0.01388968713581562	0.018239522352814674	0.018777551129460335	0.032155949622392654	0.02141689322888851	0.0165944192558527	0.016025591641664505	0.015523239970207214	0.015938373282551765	0.01795838586986065	0.014635001309216022	0.01678704470396042	0.014705166220664978	0.01691676862537861	0.016257425770163536	0.013237792998552322	0.0121957091614604	0.01260305568575859	0.014819621108472347	0.01100221835076809	0.015612712129950523	0.02369370497763157	0.009378447197377682	0.024713721126317978	0.037489887326955795	0.013849059119820595	0.009470191784203053	0.0069516487419605255	0.015650155022740364	0.031099708750844002	0.01031404547393322	0.01392789464443922	0.017020661383867264	0.007938923314213753	0.013005612418055534	0.02678408846259117	0.02166239731013775	0.012513083405792713	0.008558913134038448	0.01034486386924982	0.012200777418911457	0.028287792578339577	0.008182447403669357	0.005243934225291014	0.012116800993680954
0.0175322238355875	0.014735156670212746	0.01413453184068203	0.011272083967924118	0.009851292707026005	0.010556923225522041	0.011630425229668617	0.01213882677257061	0.015625959262251854	0.010135475546121597	0.012969424948096275	0.010162454098463058	0.010886217467486858	0.009235248900949955	0.01047639548778534	0.014750152826309204	0.01458912342786789	0.01493848767131567	0.013024299405515194	0.012561196461319923	0.014614885672926903	0.014666274189949036	0.019536571577191353	0.019536012783646584	0.016345225274562836	0.016887182369828224	0.01719355769455433	0.01619449071586132	0.016594648361206055	0.013035046868026257	0.016163868829607964	0.014828738756477833	0.017537394538521767	0.01529137883335352	0.01394182350486517	0.012954178266227245	0.015369961969554424	0.01587766222655773	0.01113355066627264	0.012449611909687519	0.011344258673489094	0.007101801224052906	0.012397844344377518	0.023480616509914398	0.007986065931618214	0.006455347873270512	0.005914211273193359	0.012192776426672935	0.02387160435318947	0.010394633747637272	0.013650317676365376	0.01153730507940054	0.005891953129321337	0.010869213379919529	0.021278968080878258	0.017040912061929703	0.009103214368224144	0.004757570568472147	0.008165884763002396	0.009308195672929287	0.02788998745381832	0.00898049771785736	0.00482839485630393	0.008970599621534348
0.017377514392137527	0.01591489650309086	0.014260973781347275	0.012019095942378044	0.010917410254478455	0.011361289769411087	0.01205768994987011	0.012264205142855644	0.012982357293367386	0.010685072280466557	0.015501085668802261	0.010951862670481205	0.012498396448791027	0.009934051893651485	0.010260983370244503	0.016073890030384064	0.015436631627380848	0.01778859831392765	0.016334326937794685	0.014238440431654453	0.017413271591067314	0.01675385795533657	0.0157102569937706	0.017297908663749695	0.021104509010910988	0.023562641814351082	0.023568354547023773	0.02427860163152218	0.026306569576263428	0.019259311258792877	0.023216208443045616	0.021417120471596718	0.02194952219724655	0.018233031034469604	0.01728934980928898	0.013911294750869274	0.019246138632297516	0.01932334713637829	0.013730471022427082	0.012334004044532776	0.010159573517739773	0.007792863063514233	0.013000963255763054	0.022913267835974693	0.011352973990142345	0.008108465932309628	0.006159275304526091	0.013710211031138897	0.015767745673656464	0.012690776959061623	0.017275162041187286	0.011418924666941166	0.010871068574488163	0.011607284657657146	0.020330272614955902	0.019619541242718697	0.01354893483221531	0.007459026761353016	0.008377435617148876	0.010531051084399223	0.017049061134457588	0.010332539677619934	0.006807376630604267	0.009024704806506634
0.01752098649740219	0.01606837287545204	0.016191702336072922	0.012529740110039711	0.01105925440788269	0.011932975612580776	0.012938296422362328	0.014315837062895298	0.01766757108271122	0.01131481770426035	0.014069527387619019	0.011273512616753578	0.013223432004451752	0.010946576483547688	0.010657189413905144	0.015258274972438812	0.015129096806049347	0.017706599086523056	0.01613050512969494	0.01443196926265955	0.01810879074037075	0.019168758764863014	0.019084123894572258	0.017164863646030426	0.021169112995266914	0.023753687739372253	0.023185253143310547	0.021458027884364128	0.024001024663448334	0.016434451565146446	0.019004931673407555	0.01999603398144245	0.022762566804885864	0.019199078902602196	0.01811523176729679	0.015322891063988209	0.019145864993333817	0.020734068006277084	0.013698257505893707	0.015015721321105957	0.012169948779046535	0.007946335710585117	0.0164446122944355	0.02623186632990837	0.011159458197653294	0.008227498270571232	0.0055384463630616665	0.015987951308488846	0.017733998596668243	0.011251348070800304	0.01825280860066414	0.011811946518719196	0.010428480803966522	0.012953993864357471	0.020548364147543907	0.020518064498901367	0.012887523509562016	0.007133550010621548	0.00873707327991724	0.011511750519275665	0.018141290172934532	0.009224556386470795	0.00672133406624198	0.009648263454437256
