0.022638903930783272	0.03471948578953743	0.03878128156065941	0.05335380882024765	0.060820918530225754	0.04418608918786049	0.029841534793376923	0.02636641450226307	0.03378709778189659	0.04148316755890846	0.028113121166825294	0.02920222096145153	0.02832251787185669	0.08416739106178284	0.09656181186437607	0.028241993859410286	0.023123251274228096	0.02062838524580002	0.01941004954278469	0.020216163247823715	0.020537380129098892	0.026278631761670113	0.04683779552578926	0.016210945323109627	0.007078070193529129	0.032182108610868454	0.04084951803088188	0.03811454400420189	0.09601069986820221	0.010058257728815079	0.007445899304002523	0.01232099998742342
0.02333376184105873	0.032059669494628906	0.03498584404587746	0.05849833786487579	0.07413746416568756	0.06101297587156296	0.0320337638258934	0.02799074724316597	0.035283591598272324	0.052948541939258575	0.03782941773533821	0.04161061346530914	0.03943883255124092	0.12505945563316345	0.11377225071191788	0.029776783660054207	0.02216443233191967	0.02285485528409481	0.01961856707930565	0.02009209245443344	0.020267272368073463	0.027057606726884842	0.0324597992002964	0.01414310559630394	0.006927981041371822	0.02525673620402813	0.03615877777338028	0.03004330024123192	0.08210188150405884	0.013126145116984844	0.008949256502091885	0.016014914959669113
0.02374032884836197	0.030921529978513718	0.03619392588734627	0.05148470401763916	0.05979758873581886	0.048702090978622437	0.0301960576325655	0.026736287400126457	0.03109702281653881	0.043355491012334824	0.03145156800746918	0.036971285939216614	0.03325459361076355	0.08695261180400848	0.07383036613464355	0.026605714112520218	0.020902365446090698	0.019892945885658264	0.01779627613723278	0.01816530153155327	0.01819031313061714	0.02556750737130642	0.03219044208526611	0.016824811697006226	0.007941936142742634	0.023931430652737617	0.031609468162059784	0.02718423493206501	0.07049760222434998	0.01878460869193077	0.012320107780396938	0.018420349806547165
0.022880570963025093	0.032263919711112976	0.03627575561404228	0.03232727199792862	0.03240818902850151	0.034220028668642044	0.03144444152712822	0.03052360936999321	0.026703422889113426	0.028745638206601143	0.0259866900742054	0.032359447330236435	0.029193928465247154	0.025003569200634956	0.025689449161291122	0.02877942845225334	0.023284949362277985	0.021832026541233063	0.02046351134777069	0.020906677469611168	0.021677352488040924	0.026850905269384384	0.038366831839084625	0.029422903433442116	0.019198626279830933	0.03492094948887825	0.03337733447551727	0.03270789980888367	0.05375863239169121	0.0416715145111084	0.04155031591653824	0.027411801740527153
0.02311003766953945	0.04012082517147064	0.042507804930210114	0.024757573381066322	0.020921029150485992	0.028757035732269287	0.0325545072555542	0.02888251654803753	0.02603229321539402	0.020582765340805054	0.023126404732465744	0.0250431876629591	0.02479025162756443	0.019338564947247505	0.019958188757300377	0.032818954437971115	0.02405727282166481	0.0216194000095129	0.021601403132081032	0.021872658282518387	0.023685026913881302	0.026826251298189163	0.04918467998504639	0.03442765399813652	0.025903180241584778	0.036243412643671036	0.041485950350761414	0.027208754792809486	0.03128820285201073	0.036262959241867065	0.0651332288980484	0.029465047642588615
0.023767994716763496	0.05079187452793121	0.05417298525571823	0.02547149546444416	0.01876988261938095	0.02960371784865856	0.03298923373222351	0.027586160227656364	0.035997793078422546	0.021008946001529694	0.020583931356668472	0.02226155623793602	0.021457798779010773	0.0176797304302454	0.019093269482254982	0.03729870542883873	0.02762649953365326	0.022345826029777527	0.022005006670951843	0.02379797212779522	0.02310638129711151	0.024539006873965263	0.07027699053287506	0.02896629460155964	0.015505237504839897	0.03221341222524643	0.04511597380042076	0.022610623389482498	0.025329990312457085	0.02486054226756096	0.08144612610340118	0.026968268677592278
0.023800531402230263	0.03127897158265114	0.03533254936337471	0.023564718663692474	0.01643131673336029	0.0266397874802351	0.0291255135089159	0.02611623890697956	0.025281963869929314	0.01905202679336071	0.020703831687569618	0.022726796567440033	0.020536433905363083	0.015519652515649796	0.01615816541016102	0.028549468144774437	0.02279934100806713	0.020592859014868736	0.021024461835622787	0.0219531562179327	0.022961311042308807	0.02536506950855255	0.0418473444879055	0.03023817576467991	0.01998659409582615	0.03160626068711281	0.03945879638195038	0.021686764433979988	0.027088042348623276	0.03579106554389	0.07278711348772049	0.036801114678382874
0.024183887988328934	0.02811419405043125	0.02937721274793148	0.03753816708922386	0.03128037229180336	0.04537791758775711	0.03286020830273628	0.03100600093603134	0.034192830324172974	0.04266593977808952	0.03699878230690956	0.04407292231917381	0.039196837693452835	0.03084353543817997	0.022322405129671097	0.0220022052526474	0.020733436569571495	0.027106305584311485	0.02239837497472763	0.022488581016659737	0.020894095301628113	0.027113962918519974	0.026187380775809288	0.019203724339604378	0.015351738780736923	0.02351495809853077	0.028073731809854507	0.024934206157922745	0.03394852578639984	0.03283772990107536	0.02654014527797699	0.031322915107011795
0.024219075217843056	0.023478802293539047	0.02786334604024887	0.02607240527868271	0.017870943993330002	0.0297860000282526	0.02619750238955021	0.03210604935884476	0.024164805188775063	0.025340983644127846	0.02433263696730137	0.036799196153879166	0.0295946653932333	0.017127415165305138	0.015081440098583698	0.02243986167013645	0.021496977657079697	0.021248765289783478	0.020805710926651955	0.019538944587111473	0.020132489502429962	0.025363029912114143	0.021367128938436508	0.02079012431204319	0.02855873666703701	0.02432418428361416	0.02769658714532852	0.024389807134866714	0.02443341165781021	0.051082056015729904	0.03698607161641121	0.025255031883716583
0.02446015365421772	0.02688981592655182	0.03158879652619362	0.030698532238602638	0.020433412864804268	0.03753126412630081	0.028489697724580765	0.03156500309705734	0.026465818285942078	0.03169697895646095	0.028286471962928772	0.04908129572868347	0.03647714853286743	0.022660961374640465	0.01618678867816925	0.023495882749557495	0.021983621641993523	0.02181611768901348	0.020933635532855988	0.02040153183043003	0.02093306928873062	0.025691712275147438	0.022955141961574554	0.021174998953938484	0.02615901455283165	0.02270004153251648	0.029299452900886536	0.02460433542728424	0.023913493379950523	0.06190714240074158	0.028298966586589813	0.024227900430560112
0.024314451962709427	0.026675350964069366	0.02712579444050789	0.02672354318201542	0.01865875907242298	0.02989817038178444	0.02771672047674656	0.03357237949967384	0.022778084501624107	0.027858160436153412	0.02726081572473049	0.0370982326567173	0.035020723938941956	0.017980476841330528	0.014565715566277504	0.02209598943591118	0.021469080820679665	0.02136329561471939	0.021609079092741013	0.02065262757241726	0.02104511670768261	0.025764567777514458	0.020500514656305313	0.021443307399749756	0.03179077059030533	0.023319531232118607	0.02498585730791092	0.022726524621248245	0.020810574293136597	0.05010521039366722	0.024781323969364166	0.022157400846481323
0.024719100445508957	0.021264933049678802	0.0272366963326931	0.02609931118786335	0.0167646873742342	0.030708182603120804	0.025847630575299263	0.028616780415177345	0.024337103590369225	0.02544313669204712	0.02273203246295452	0.036677487194538116	0.030242951586842537	0.017484907060861588	0.013980777002871037	0.0209838654845953	0.020096978172659874	0.019293775781989098	0.01879792846739292	0.01874208264052868	0.019036902114748955	0.0245254747569561	0.018443278968334198	0.018178770318627357	0.02304977923631668	0.020461153239011765	0.02312370389699936	0.023035777732729912	0.021276889368891716	0.05618513002991676	0.02765696309506893	0.024355784058570862
0.024008851498365402	0.01824880950152874	0.020048515871167183	0.017446180805563927	0.01233634166419506	0.01755061373114586	0.0226290263235569	0.02268083766102791	0.016728198155760765	0.01608472317457199	0.022064633667469025	0.019177615642547607	0.023707924410700798	0.011266643181443214	0.011481254361569881	0.027638614177703857	0.023144949227571487	0.021389277651906013	0.022386223077774048	0.02252993732690811	0.026873813942074776	0.025091631338000298	0.015762237831950188	0.03073892556130886	0.03666440397500992	0.024673298001289368	0.016170091927051544	0.029148416593670845	0.015496094711124897	0.03631938248872757	0.021634170785546303	0.02164180390536785
0.023952271789312363	0.01726839691400528	0.016117414459586143	0.014972574077546597	0.010810470208525658	0.013898550532758236	0.01984514854848385	0.018916258588433266	0.014541123993694782	0.012775838375091553	0.01886053755879402	0.014444067142903805	0.01743931695818901	0.00974399596452713	0.01037746760994196	0.03257828950881958	0.02412804774940014	0.024063799530267715	0.025973236188292503	0.026641998440027237	0.034799493849277496	0.023018505424261093	0.014849560335278511	0.03963932394981384	0.059101033955812454	0.02592460811138153	0.01506222877651453	0.029369628056883812	0.012287388555705547	0.03401803970336914	0.02697215974330902	0.023968074470758438
0.024491697549819946	0.016975635662674904	0.016675153747200966	0.016079328954219818	0.012659760192036629	0.015770960599184036	0.01944180577993393	0.020331116393208504	0.015758326277136803	0.016169320791959763	0.022509567439556122	0.01936606876552105	0.019917011260986328	0.011190984398126602	0.011043069884181023	0.02647467516362667	0.028339413926005363	0.023271623998880386	0.027732204645872116	0.024138426408171654	0.027928803116083145	0.022245831787586212	0.012641645036637783	0.026304591447114944	0.05446532741189003	0.020262878388166428	0.014673298224806786	0.028430722653865814	0.01178407110273838	0.03358433023095131	0.01779552549123764	0.023240352049469948
0.02441851608455181	0.014431560412049294	0.014272992499172688	0.012194029986858368	0.010775639675557613	0.012421977706253529	0.01781332679092884	0.016114072874188423	0.014338256791234016	0.011824514716863632	0.021137207746505737	0.013658195734024048	0.01618048921227455	0.008917415514588356	0.009248180314898491	0.024677380919456482	0.027282441034913063	0.021341025829315186	0.030597085133194923	0.026082942262291908	0.03104018047451973	0.022031530737876892	0.013000782579183578	0.028100673109292984	0.05195986106991768	0.0247966255992651	0.013365075923502445	0.029620375484228134	0.01000040303915739	0.02054680697619915	0.012761819176375866	0.024904366582632065
