0.013582047075033188	0.0449802428483963	0.02605675719678402	0.04666300117969513	0.05428057536482811	0.035675570368766785	0.017788944765925407	0.015304052270948887	0.018233485519886017	0.029964100569486618	0.017071489244699478	0.011144911870360374	0.01721181347966194	0.07485976815223694	0.11108104884624481	0.012152690440416336	0.01652347296476364	0.014811520464718342	0.011224259622395039	0.019340382888913155	0.01394463237375021	0.0395621731877327	0.03320373222231865	0.010884311981499195	0.00539392651990056	0.006365603767335415	0.010142097249627113	0.007937605492770672	0.006886114366352558	0.008710377849638462	0.011156481690704823	0.010913754813373089	0.00906843226402998	0.02536274865269661	0.046934258192777634	0.029553506523370743	0.0977611392736435	0.004948899149894714	0.01168117020279169	0.0036286101676523685	0.005942617543041706	0.008610050193965435	0.017218172550201416	0.0059978957287967205	0.02040480263531208	0.035462357103824615	0.023096591234207153	0.014141012914478779	0.0032092381734400988	0.007200566120445728	0.019262442365288734	0.03179199993610382	0.1351041942834854	0.011291070841252804	0.007847332395613194	0.00938001275062561	0.004774253349751234	0.011378590017557144	0.019151784479618073	0.033823609352111816
0.014367721043527126	0.021226530894637108	0.0185147225856781	0.027838682755827904	0.021453067660331726	0.01665990799665451	0.010251741856336594	0.010234766639769077	0.010884014889597893	0.016866130754351616	0.01192048192024231	0.008822084404528141	0.011492624878883362	0.02874051220715046	0.06626361608505249	0.00974523276090622	0.012603441253304482	0.011708441190421581	0.009580970741808414	0.01711937226355076	0.012964381836354733	0.02040231041610241	0.01559673622250557	0.009511379525065422	0.007527114357799292	0.007900862023234367	0.008736402727663517	0.009382644668221474	0.008770761080086231	0.021961836144328117	0.021776311099529266	0.013421006500720978	0.009801194071769714	0.016040708869695663	0.019997108727693558	0.019395701587200165	0.06997083872556686	0.012495786882936954	0.020414335653185844	0.008663557469844818	0.010492362082004547	0.013777808286249638	0.025423672050237656	0.01362845953553915	0.016929274424910545	0.016884004697203636	0.014447555877268314	0.011645954102277756	0.006588098127394915	0.009226963855326176	0.01698547974228859	0.020604202523827553	0.08791910111904144	0.014910373836755753	0.011492875404655933	0.013176376931369305	0.008956950157880783	0.014795145019888878	0.02064661495387554	0.018316157162189484
0.015939628705382347	0.027338288724422455	0.02680826187133789	0.05498426780104637	0.06429396569728851	0.05009733512997627	0.01778179034590721	0.019315190613269806	0.0212559811770916	0.03787108510732651	0.019833004102110863	0.018782516941428185	0.026480253785848618	0.08203492313623428	0.08012930303812027	0.010784994810819626	0.01184019260108471	0.009812486357986927	0.0076972986571490765	0.00970687810331583	0.009985332377254963	0.029682576656341553	0.022964658215641975	0.010999780148267746	0.0049264924600720406	0.005522845312952995	0.007302133832126856	0.006664487067610025	0.005774814635515213	0.0027494975365698338	0.004449101164937019	0.005918330512940884	0.007545218802988529	0.021498944610357285	0.030473902821540833	0.018686970695853233	0.07464519143104553	0.007434903644025326	0.01642255112528801	0.003128205658867955	0.0057455990463495255	0.007000143639743328	0.015232093632221222	0.0069228908978402615	0.02486170455813408	0.03283163160085678	0.01802198402583599	0.013335473835468292	0.004511930979788303	0.006338479928672314	0.016285397112369537	0.0212827417999506	0.11723128706216812	0.017323745414614677	0.007873005233705044	0.013648253865540028	0.005391634535044432	0.02207682654261589	0.02253028377890587	0.03245094418525696
0.014705069363117218	0.017463287338614464	0.016507549211382866	0.01763768307864666	0.01837792806327343	0.017376257106661797	0.012815124355256557	0.012700770050287247	0.012587957084178925	0.015184004791080952	0.012941018678247929	0.010458431206643581	0.012846825644373894	0.01166535448282957	0.019134800881147385	0.01147439330816269	0.012348469346761703	0.011554206721484661	0.009096669964492321	0.011905760504305363	0.012352067977190018	0.017359482124447823	0.020511707291007042	0.018534282222390175	0.013315326534211636	0.01255971658974886	0.011191695928573608	0.012412060052156448	0.011436155065894127	0.012044582515954971	0.014260957948863506	0.012454287149012089	0.010860865004360676	0.015399557538330555	0.018773702904582024	0.020452572032809258	0.03634307160973549	0.03172939643263817	0.032173026353120804	0.009255043230950832	0.017035197466611862	0.018985526636242867	0.028422275558114052	0.01504996046423912	0.01644255965948105	0.01673400215804577	0.019299210980534554	0.01682467572391033	0.007056253496557474	0.011311164125800133	0.01486747432500124	0.02108263224363327	0.04686350002884865	0.04195287078619003	0.022968636825680733	0.025617143139243126	0.01423697080463171	0.02289414033293724	0.020200051367282867	0.016954898834228516
0.014917774125933647	0.0210579764097929	0.020065883174538612	0.01214276347309351	0.011050805449485779	0.014331242069602013	0.014797139912843704	0.013578550890088081	0.012661571614444256	0.012449720874428749	0.012638678774237633	0.008718417957425117	0.011804050765931606	0.014881396666169167	0.013356122188270092	0.011937614530324936	0.010366092436015606	0.010843222960829735	0.009450173936784267	0.01230873353779316	0.012397660873830318	0.012737045995891094	0.02766372635960579	0.013378683477640152	0.016410144045948982	0.010834183543920517	0.009381549432873726	0.01024562306702137	0.009970867075026035	0.013041856698691845	0.01679430902004242	0.011668474413454533	0.011209026910364628	0.013167954050004482	0.02009720541536808	0.025293653830885887	0.03816226124763489	0.022720705717802048	0.02615918405354023	0.012474330142140388	0.017841598019003868	0.015483474358916283	0.01632743515074253	0.01893390342593193	0.011883746832609177	0.012447956949472427	0.026913829147815704	0.013436826877295971	0.009953388012945652	0.011597700417041779	0.013287212699651718	0.02045341581106186	0.014747417531907558	0.036424048244953156	0.05743870511651039	0.033063292503356934	0.01813056319952011	0.014574708417057991	0.020274948328733444	0.009646687656641006
0.01579187996685505	0.012652765959501266	0.010817278176546097	0.0071710399352014065	0.007080241572111845	0.0075925784185528755	0.010805382393300533	0.008011254481971264	0.008477493189275265	0.006530700717121363	0.015531693585216999	0.006987332366406918	0.00995960459113121	0.005223667714744806	0.0060483189299702644	0.02040187641978264	0.015530950389802456	0.017122529447078705	0.01391694974154234	0.017085596919059753	0.016615018248558044	0.012137118726968765	0.010568369179964066	0.012275380082428455	0.03036477230489254	0.01632436364889145	0.012131390161812305	0.013493029400706291	0.01247961726039648	0.022302797064185143	0.026007303968071938	0.012384327128529549	0.012895189225673676	0.010006928816437721	0.01232302375137806	0.021562732756137848	0.017959967255592346	0.03666007146239281	0.03211566060781479	0.02239513397216797	0.01988508738577366	0.015137157402932644	0.013016304932534695	0.017189497128129005	0.016718894243240356	0.009145280346274376	0.010772030800580978	0.012740571983158588	0.016161533072590828	0.013159198686480522	0.011054216884076595	0.02302594669163227	0.008492075838148594	0.02465168945491314	0.02669975534081459	0.015699464827775955	0.021856296807527542	0.011678650043904781	0.01717885583639145	0.006941914092749357
0.015618948265910149	0.011357149109244347	0.00979508738964796	0.007562089245766401	0.007142920978367329	0.007801424711942673	0.008887764066457748	0.00787598080933094	0.008790352381765842	0.007544630207121372	0.00960179977118969	0.0072338515892624855	0.00912679173052311	0.005371395964175463	0.0055300164967775345	0.013098791241645813	0.011938977986574173	0.011088159866631031	0.010852070525288582	0.014910588972270489	0.011756166815757751	0.009450647048652172	0.009516067802906036	0.010442385450005531	0.01743600144982338	0.012447837740182877	0.010279478505253792	0.010189440101385117	0.011681604199111462	0.018567882478237152	0.022611267864704132	0.013521353714168072	0.012955915182828903	0.009023831225931644	0.009676020592451096	0.013368257321417332	0.007725827395915985	0.039453279227018356	0.047123126685619354	0.029063578695058823	0.028462249785661697	0.016423067077994347	0.016463836655020714	0.014233463443815708	0.012968819588422775	0.007372614927589893	0.010262945666909218	0.011892728507518768	0.014139645732939243	0.012315279804170132	0.010492797940969467	0.013944934122264385	0.0074464608915150166	0.019060298800468445	0.020640965551137924	0.013155601918697357	0.025579843670129776	0.015189011581242085	0.01594560034573078	0.007685599848628044
0.01630028523504734	0.01044471189379692	0.008900579065084457	0.007145419251173735	0.007063612341880798	0.007062979973852634	0.0090639628469944	0.007164536509662867	0.008553272113204002	0.006681959144771099	0.010372820310294628	0.006776031106710434	0.008854544721543789	0.0051261670887470245	0.0049824342131614685	0.018796904012560844	0.012124532833695412	0.012878365814685822	0.019068514928221703	0.018260158598423004	0.013722594827413559	0.010329539887607098	0.0072699496522545815	0.011048749089241028	0.01902741752564907	0.012457638047635555	0.01236438937485218	0.012961533851921558	0.014784857630729675	0.05336624011397362	0.042854826897382736	0.018879296258091927	0.014275696128606796	0.009110311977565289	0.0088863680139184	0.01054877508431673	0.006671542301774025	0.025769824162125587	0.03502257913351059	0.08530839532613754	0.04636799171566963	0.02500251680612564	0.017520956695079803	0.01642514392733574	0.01139882206916809	0.007450668141245842	0.008450456894934177	0.011047528125345707	0.015048816800117493	0.01232601422816515	0.010745605453848839	0.010469093918800354	0.005683376919478178	0.011721223592758179	0.016036968678236008	0.00912589579820633	0.01724202372133732	0.013293829746544361	0.012717736884951591	0.006504954770207405
0.01580508053302765	0.013334846124053001	0.011319983750581741	0.008336097933351994	0.00815602857619524	0.008410855196416378	0.0110933817923069	0.009310891851782799	0.009258016012609005	0.007466508075594902	0.012254293076694012	0.010506047867238522	0.010295141488313675	0.0063235037960112095	0.007011942099779844	0.01857142150402069	0.01316077634692192	0.014691979624330997	0.023090887814760208	0.01895604468882084	0.014974580146372318	0.013171392492949963	0.011400232091546059	0.012655037455260754	0.022182298824191093	0.014253399334847927	0.01349971629679203	0.014950430952012539	0.015038940124213696	0.05998343229293823	0.04735714569687843	0.018359191715717316	0.014608677476644516	0.011471139267086983	0.010610256344079971	0.010377943515777588	0.008867333643138409	0.03215666487812996	0.02166004851460457	0.11549530178308487	0.05454195663332939	0.03434372320771217	0.016880914568901062	0.020348601043224335	0.014097198843955994	0.009234219789505005	0.012378718703985214	0.01208309642970562	0.015252362936735153	0.014671152457594872	0.013244092464447021	0.012450456619262695	0.008531837724149227	0.015424752607941628	0.014231312088668346	0.01281934417784214	0.020105918869376183	0.014379396103322506	0.014728113077580929	0.00829271599650383
0.017046645283699036	0.017032913863658905	0.018252061679959297	0.015205086208879948	0.015201732516288757	0.018501030281186104	0.01786496862769127	0.018832210451364517	0.01414358988404274	0.014992853626608849	0.018915871158242226	0.02136029675602913	0.02064252272248268	0.012404733337461948	0.010632193647325039	0.015474104322493076	0.013845596462488174	0.01380837056785822	0.01413713302463293	0.019422490149736404	0.016773680225014687	0.020636282861232758	0.012941489927470684	0.011439893394708633	0.01544435229152441	0.012583398260176182	0.0119874132797122	0.012742418795824051	0.01258445717394352	0.018257271498441696	0.020395712926983833	0.014931859448552132	0.014740251936018467	0.013201751746237278	0.013379599899053574	0.014010746963322163	0.015200925059616566	0.02465825155377388	0.02848006971180439	0.04921204224228859	0.04185948520898819	0.02260061725974083	0.024329829961061478	0.02158387191593647	0.01812678575515747	0.013607080094516277	0.013906877487897873	0.012048725038766861	0.009064571931958199	0.011695139110088348	0.012665762566030025	0.015297080390155315	0.017029594630002975	0.027582747861742973	0.01925463229417801	0.020808735862374306	0.029015380889177322	0.025274768471717834	0.019771508872509003	0.012043465860188007
