0.0161413736641407	0.05591829493641853	0.03420330584049225	0.05076685547828674	0.04968777298927307	0.040533944964408875	0.028011059388518333	0.0266763623803854	0.023422526195645332	0.033108171075582504	0.020861275494098663	0.020851682871580124	0.027329396456480026	0.0942796990275383	0.10172471404075623	0.015139013528823853	0.023403063416481018	0.019647549837827682	0.01647053100168705	0.024675585329532623	0.022624356672167778	0.052685100585222244	0.05000309273600578	0.021666429936885834	0.013802891597151756	0.015056624077260494	0.010727372020483017	0.010959034785628319	0.00874735601246357	0.012822448275983334	0.012736039236187935	0.013107075355947018	0.011974846944212914	0.012899843975901604	0.013210654258728027	0.010745000094175339	0.008593867532908916	0.010576651431620121	0.009055271744728088	0.012414539232850075	0.012797348201274872	0.01500216219574213	0.013420791365206242	0.014444200322031975	0.009587936103343964	0.0097044687718153	0.020154757425189018	0.009520834311842918	0.010666497983038425	0.01031512301415205	0.014470833353698254	0.009099703282117844	0.01112899836152792	0.013159938156604767	0.014478291384875774	0.03450687974691391	0.056263335049152374	0.027812907472252846	0.11572303622961044	0.010626821778714657	0.009688177146017551	0.010237650014460087	0.010162001475691795	0.013934139162302017	0.01306897308677435	0.007085111923515797	0.004796349443495274	0.04535407945513725	0.04217921569943428	0.02910335548222065	0.017226198688149452	0.0251279566437006	0.030758263543248177	0.038688719272613525	0.09106067568063736	0.010513714514672756	0.010873311199247837	0.006265663541853428	0.012799838557839394	0.00581102492287755	0.05041095241904259	0.028029806911945343	0.04284341633319855	0.020400434732437134	0.011368525214493275	0.013557586818933487	0.00618387944996357	0.01266019232571125	0.01290677860379219	0.015006444416940212	0.012069770134985447	0.013661697506904602
0.017133165150880814	0.0382213294506073	0.036351609975099564	0.04560326784849167	0.03428177535533905	0.03247625380754471	0.021842677146196365	0.03747151046991348	0.02625460736453533	0.020480209961533546	0.018044928088784218	0.04103811830282211	0.028066406026482582	0.05360710248351097	0.06559328734874725	0.017248058691620827	0.023367865011096	0.021482400596141815	0.016644325107336044	0.02324812486767769	0.023519061505794525	0.03878399729728699	0.04893762618303299	0.014731227420270443	0.013901859521865845	0.019128836691379547	0.01331991609185934	0.01646791212260723	0.012644744478166103	0.015999309718608856	0.015729209408164024	0.01427018828690052	0.017377279698848724	0.02318873628973961	0.02078901045024395	0.016887236386537552	0.013891186565160751	0.01922483742237091	0.011474384926259518	0.016882074996829033	0.018516289070248604	0.015083255246281624	0.01892700046300888	0.020924193784594536	0.014978336170315742	0.012411301955580711	0.017551731318235397	0.012892919592559338	0.01726427674293518	0.014934293925762177	0.01716453768312931	0.012121522799134254	0.013039413839578629	0.015364624559879303	0.017633745446801186	0.02910500392317772	0.024419499561190605	0.020565172657370567	0.07066702097654343	0.017137981951236725	0.017454249784350395	0.015686500817537308	0.011612511239945889	0.023462774232029915	0.023718874901533127	0.012507235631346703	0.0073276483453810215	0.018758133053779602	0.03079601377248764	0.026941753923892975	0.015672918409109116	0.024772541597485542	0.02605152130126953	0.026793548837304115	0.08382149040699005	0.018190434202551842	0.011969229206442833	0.008395877666771412	0.010980541817843914	0.008589563891291618	0.01451775524765253	0.017028922215104103	0.031953539699316025	0.020387904718518257	0.013062250800430775	0.015484591014683247	0.008275485597550869	0.019312391057610512	0.01938406564295292	0.021832650527358055	0.017616847530007362	0.02281080186367035
0.019141698256134987	0.03799085691571236	0.040672216564416885	0.07554702460765839	0.09005086869001389	0.08917653560638428	0.03204604610800743	0.03604481741786003	0.03454491123557091	0.04868766665458679	0.032238975167274475	0.04552723094820976	0.048154059797525406	0.14586882293224335	0.10599257797002792	0.013697287999093533	0.015620144084095955	0.010943965055048466	0.013030006550252438	0.013950413092970848	0.011429117061197758	0.042955417186021805	0.03394724801182747	0.018830038607120514	0.012176111340522766	0.012275314889848232	0.008338390849530697	0.008023102767765522	0.0063966321758925915	0.009624022990465164	0.0090849744156003	0.009393136948347092	0.00871660653501749	0.008712293580174446	0.009514612145721912	0.008391433395445347	0.005285504274070263	0.006033938843756914	0.00729205971583724	0.009004127234220505	0.00969409104436636	0.012627947144210339	0.00929349660873413	0.01120689231902361	0.0069021135568618774	0.007975339889526367	0.014378959313035011	0.007180418353527784	0.007597763556987047	0.007102360017597675	0.0070519582368433475	0.0071094101294875145	0.00804104097187519	0.008693741634488106	0.013859465718269348	0.028489887714385986	0.048662230372428894	0.015737101435661316	0.10049735754728317	0.011488581076264381	0.012093203142285347	0.015130387619137764	0.010069236159324646	0.015066754072904587	0.014235374517738819	0.005030125379562378	0.005661169067025185	0.060751914978027344	0.036980267614126205	0.02085552178323269	0.013815208338201046	0.022494057193398476	0.026644622907042503	0.019400637596845627	0.09947483241558075	0.010474435053765774	0.012445003725588322	0.008245120756328106	0.024233190342783928	0.0036254229489713907	0.05481870099902153	0.026110652834177017	0.026346201077103615	0.014436095952987671	0.008633974008262157	0.009355885908007622	0.003536532400175929	0.007899484597146511	0.008278957568109035	0.0109757324680686	0.007712597493082285	0.010073990561068058
0.01775958575308323	0.022442221641540527	0.02371233142912388	0.023596322163939476	0.021855881437659264	0.027345823124051094	0.01882515475153923	0.029258767142891884	0.02091212011873722	0.020068153738975525	0.01801685057580471	0.035734884440898895	0.023832740262150764	0.019641045480966568	0.023002097383141518	0.01214412972331047	0.015845414251089096	0.014178890734910965	0.012204795144498348	0.015912208706140518	0.013707177713513374	0.02602534182369709	0.032446250319480896	0.018433842808008194	0.014121443964540958	0.014485498890280724	0.011184426955878735	0.01130067091435194	0.00916731171309948	0.012750573456287384	0.01164122112095356	0.012116423808038235	0.011639234609901905	0.01220723520964384	0.011274398304522038	0.010249237529933453	0.0070105791091918945	0.008583749644458294	0.008464962244033813	0.0102046774700284	0.012022968381643295	0.012046781368553638	0.011045471765100956	0.012965362519025803	0.009089033119380474	0.009038434363901615	0.01570361852645874	0.00953262485563755	0.010708825662732124	0.009176812134683132	0.013268659822642803	0.009236669167876244	0.010503172874450684	0.010584015399217606	0.014584217220544815	0.02350110374391079	0.03138928487896919	0.021891793236136436	0.04254818335175514	0.02617199532687664	0.020774057134985924	0.028421731665730476	0.014429199509322643	0.026485754176974297	0.026291999965906143	0.01148005947470665	0.008459687232971191	0.02565542608499527	0.029237685725092888	0.031226014718413353	0.0200058463960886	0.022397127002477646	0.02844700776040554	0.019769003614783287	0.0818149745464325	0.029351186007261276	0.022903991863131523	0.013955393806099892	0.025306224822998047	0.01120396051555872	0.016646740958094597	0.017584608867764473	0.030586883425712585	0.019040221348404884	0.013458655215799809	0.015445414930582047	0.005961582995951176	0.015071004629135132	0.014760401099920273	0.016970239579677582	0.012524477206170559	0.015608186833560467
0.018911292776465416	0.026197681203484535	0.024435434490442276	0.017586413770914078	0.017604226246476173	0.024267258122563362	0.017867179587483406	0.02735496684908867	0.02096998691558838	0.016361946240067482	0.01769072376191616	0.033188413828611374	0.02440412901341915	0.016145549714565277	0.01359034888446331	0.012505007907748222	0.011271605268120766	0.012191133573651314	0.012971406802535057	0.014870445244014263	0.013610641472041607	0.02274528704583645	0.03331580385565758	0.014954536221921444	0.013938971795141697	0.015518220141530037	0.011157541535794735	0.012117394246160984	0.01031962689012289	0.013070415705442429	0.011470470577478409	0.01248140074312687	0.013475781306624413	0.013651689514517784	0.012063606642186642	0.011412974447011948	0.007947948761284351	0.009375386871397495	0.009583850391209126	0.011421164497733116	0.013485686853528023	0.01442550215870142	0.012566054239869118	0.014223718084394932	0.010323161259293556	0.010934070684015751	0.018121477216482162	0.01078241877257824	0.011682354845106602	0.010605194605886936	0.01183380652219057	0.010567811317741871	0.011680712923407555	0.010762056335806847	0.016228843480348587	0.019385244697332382	0.01712142862379551	0.016046103090047836	0.02013903297483921	0.02262776717543602	0.01637353003025055	0.020034505054354668	0.010069236159324646	0.01551269181072712	0.020011920481920242	0.01009951438754797	0.00863556656986475	0.011322966776788235	0.025763023644685745	0.03231559693813324	0.017527170479297638	0.020368745550513268	0.023014463484287262	0.019239477813243866	0.08296526968479156	0.04002460092306137	0.028906317427754402	0.014168358407914639	0.021061109378933907	0.011912869289517403	0.009719514288008213	0.01604544185101986	0.03228990361094475	0.016866939142346382	0.012854509986937046	0.013489027507603168	0.006689098197966814	0.014917188324034214	0.014170235022902489	0.015974892303347588	0.01356455497443676	0.01495834905654192
0.01964266411960125	0.021643800660967827	0.0204013679176569	0.017866002395749092	0.01871255226433277	0.026806997135281563	0.01583840325474739	0.021358691155910492	0.022396238520741463	0.017542561516165733	0.016744742169976234	0.03210361674427986	0.022878354415297508	0.016384828835725784	0.010739587247371674	0.009364442899823189	0.00807255320250988	0.009122408926486969	0.010350475087761879	0.010523995384573936	0.009749184362590313	0.02097846008837223	0.023693447932600975	0.012114543467760086	0.01027716975659132	0.010831850580871105	0.00866869930177927	0.008898544125258923	0.007784532383084297	0.008772308006882668	0.00829650554805994	0.008783504366874695	0.009429783560335636	0.00909505132585764	0.009122458286583424	0.009236838668584824	0.005927484482526779	0.006641474552452564	0.007816779427230358	0.009174116887152195	0.010680709034204483	0.012389172799885273	0.00970433745533228	0.010658378712832928	0.00775737501680851	0.008611488156020641	0.01308634877204895	0.00842431653290987	0.0084390202537179	0.008223091252148151	0.00784545298665762	0.008303585462272167	0.008872730657458305	0.00835659820586443	0.013296390883624554	0.018476136028766632	0.019141655415296555	0.011626656167209148	0.01796909049153328	0.017579544335603714	0.01487584225833416	0.016976261511445045	0.008913888595998287	0.012822159565985203	0.018238110467791557	0.00808189157396555	0.006993380840867758	0.013246778398752213	0.025188956409692764	0.025471925735473633	0.015470542013645172	0.020819896832108498	0.02266598865389824	0.022314313799142838	0.08483842015266418	0.052968647330999374	0.029839348047971725	0.01401648111641407	0.026992501690983772	0.00688271364197135	0.01351210381835699	0.024187061935663223	0.032887451350688934	0.015899335965514183	0.011387603357434273	0.011371037922799587	0.004870310425758362	0.01075194962322712	0.011364865116775036	0.01237459946423769	0.010287527926266193	0.012123244814574718
0.018949078395962715	0.028047632426023483	0.027842413634061813	0.020339487120509148	0.017219863831996918	0.02987012453377247	0.02181806042790413	0.04799336567521095	0.025509143248200417	0.023651670664548874	0.01999952457845211	0.04183558002114296	0.03591473028063774	0.015600056387484074	0.009455915540456772	0.012131095863878727	0.012038934975862503	0.013421016745269299	0.012159841135144234	0.015300990082323551	0.014618800021708012	0.017722677439451218	0.027977921068668365	0.013060006313025951	0.015163696371018887	0.016046317294239998	0.01088868547230959	0.012763298116624355	0.011850927025079727	0.012121669016778469	0.011279631406068802	0.0119880810379982	0.012431653216481209	0.012189009226858616	0.012019489891827106	0.011392100714147091	0.007691944483667612	0.009016389027237892	0.009637865237891674	0.010661523789167404	0.013674979098141193	0.013641606085002422	0.012202437035739422	0.013470856472849846	0.009666710160672665	0.0101314140483737	0.01573210582137108	0.010776523500680923	0.011698228307068348	0.009800905361771584	0.01273767463862896	0.009223828092217445	0.010783147066831589	0.010618108324706554	0.014879691414535046	0.01804947480559349	0.015252717770636082	0.01631683111190796	0.016813231632113457	0.03329396992921829	0.0187519621104002	0.021802993491292	0.014058138243854046	0.016390811651945114	0.02027248963713646	0.01069162879139185	0.009419734589755535	0.00938014592975378	0.028783131390810013	0.03409542515873909	0.0171898752450943	0.022380370646715164	0.027186954393982887	0.016360973939299583	0.03673708438873291	0.06978315860033035	0.030782848596572876	0.013841064646840096	0.018526455387473106	0.012418976984918118	0.007718909531831741	0.014186414889991283	0.02752009965479374	0.017301319167017937	0.013200038112699986	0.01413299422711134	0.007992562837898731	0.01834380067884922	0.01656622812151909	0.016208035871386528	0.014041909947991371	0.016744647175073624
0.020460618659853935	0.02255951426923275	0.024586955085396767	0.01718844100832939	0.015311227180063725	0.023039845749735832	0.025026358664035797	0.035326842218637466	0.023730583488941193	0.016817986965179443	0.01933647319674492	0.03114062361419201	0.027878012508153915	0.012300334870815277	0.008982936851680279	0.015310252085328102	0.01305466704070568	0.013729484751820564	0.014639090746641159	0.01634916104376316	0.01545180007815361	0.018325289711356163	0.02143893763422966	0.01796741411089897	0.021321339532732964	0.020533183589577675	0.014172575436532497	0.016008839011192322	0.015031318180263042	0.014680408872663975	0.014127159491181374	0.013500127010047436	0.015755150467157364	0.01603025570511818	0.014945930801331997	0.013949191197752953	0.009546991437673569	0.010733138769865036	0.011455092579126358	0.012807640247046947	0.015986647456884384	0.016862791031599045	0.014327473938465118	0.016159649938344955	0.012221242301166058	0.012539386749267578	0.016273364424705505	0.012780909426510334	0.013608249835669994	0.011897332035005093	0.014262019656598568	0.010602052323520184	0.014155196025967598	0.010815090499818325	0.017382869496941566	0.015332706272602081	0.012146618217229843	0.014959252439439297	0.013809611089527607	0.03613018989562988	0.020648540928959846	0.028681199997663498	0.025721248239278793	0.01835225336253643	0.0218464694917202	0.015385483391582966	0.01730319857597351	0.009658371098339558	0.02308996580541134	0.03029143437743187	0.02135329134762287	0.021723391488194466	0.02054051123559475	0.013701828196644783	0.01385221816599369	0.061639562249183655	0.02640749327838421	0.017476607114076614	0.013950536958873272	0.014915023930370808	0.005932273808866739	0.009955551475286484	0.02110414020717144	0.019605468958616257	0.01764739491045475	0.017421388998627663	0.010346882976591587	0.020355602726340294	0.021541085094213486	0.021339459344744682	0.017590714618563652	0.02034142054617405
0.01946241408586502	0.01499303337186575	0.01641380600631237	0.010279311798512936	0.010793677531182766	0.011247421614825726	0.01850309409201145	0.023510310798883438	0.014545045793056488	0.00978059135377407	0.019802985712885857	0.018087629228830338	0.022528480738401413	0.008937027305364609	0.0066695683635771275	0.01562870480120182	0.013197473250329494	0.012075457721948624	0.014334853738546371	0.015980122610926628	0.01785127818584442	0.014733884483575821	0.015267670154571533	0.020348181948065758	0.029186172410845757	0.023130636662244797	0.020110461860895157	0.023354006931185722	0.028423788025975227	0.017447585240006447	0.01882784254848957	0.011538878083229065	0.02132538892328739	0.020532215014100075	0.014396917074918747	0.017445622012019157	0.00989358127117157	0.009347772225737572	0.009348497726023197	0.013487598858773708	0.020598510280251503	0.014033554121851921	0.01627778634428978	0.020537005737423897	0.011767352931201458	0.012680278159677982	0.012577138841152191	0.01836371421813965	0.02157108671963215	0.01004702690988779	0.015303107909858227	0.009716051630675793	0.012145965360105038	0.015383565798401833	0.014071316458284855	0.01279987022280693	0.00972234457731247	0.02770371548831463	0.013528180308640003	0.03049628995358944	0.027266880497336388	0.02363293245434761	0.025248989462852478	0.021848686039447784	0.02078394405543804	0.017275184392929077	0.016428662464022636	0.007353513035923243	0.01527693122625351	0.019467392936348915	0.0229013841599226	0.025868702679872513	0.02811237797141075	0.024945320561528206	0.008495178073644638	0.0468529537320137	0.021730519831180573	0.01944485493004322	0.010533645749092102	0.025967925786972046	0.0039557404816150665	0.007379922550171614	0.015542100183665752	0.02428755909204483	0.024172160774469376	0.024693563580513	0.014843331649899483	0.02661031484603882	0.03181912750005722	0.025634702295064926	0.017120327800512314	0.03324447199702263
0.019298767670989037	0.011634726077318192	0.014571547508239746	0.007745377253741026	0.00884291809052229	0.01048472709953785	0.01445169560611248	0.018002722412347794	0.01257756631821394	0.00787540152668953	0.01702551357448101	0.011326891370117664	0.01795736514031887	0.007086371071636677	0.005269032437354326	0.018089937046170235	0.017988508567214012	0.015368886291980743	0.01755462773144245	0.019173327833414078	0.02344541624188423	0.011898255906999111	0.012509815394878387	0.016577132046222687	0.03797264024615288	0.02435503900051117	0.0172452200204134	0.030128002166748047	0.04517589509487152	0.0165958683937788	0.015382684767246246	0.012296906672418118	0.026019304990768433	0.02473343536257744	0.01436260249465704	0.02147434465587139	0.012721444480121136	0.010549036785960197	0.01012400258332491	0.015299048274755478	0.026380550116300583	0.015425647608935833	0.02383347414433956	0.027581647038459778	0.014633231796324253	0.0140465022996068	0.015066214837133884	0.027625158429145813	0.039300963282585144	0.012398365885019302	0.017898371443152428	0.011171318590641022	0.01376405544579029	0.02292950637638569	0.013547264970839024	0.011859101243317127	0.008017778396606445	0.03794746473431587	0.01725936122238636	0.026427550241351128	0.022671697661280632	0.02106858789920807	0.010786058381199837	0.016805799677968025	0.01899869181215763	0.019056595861911774	0.012741032056510448	0.006768981926143169	0.014406438916921616	0.015904681757092476	0.02046767994761467	0.029739972203969955	0.02682117000222206	0.033726003021001816	0.005932854488492012	0.03631313145160675	0.010684933513402939	0.015698345378041267	0.007170768920332193	0.028208836913108826	0.0027922876179218292	0.005874022375792265	0.013072866015136242	0.01966254971921444	0.020066093653440475	0.017879266291856766	0.024816352874040604	0.024662476032972336	0.04030381143093109	0.03411534056067467	0.018642986193299294	0.042145729064941406
