0.010453784838318825	0.062750905752182	0.043909505009651184	0.07424614578485489	0.09986471384763718	0.05658096447587013	0.025590557605028152	0.023168208077549934	0.021250737830996513	0.03509502485394478	0.0201580673456192	0.01721707545220852	0.01566067710518837	0.11395400762557983	0.12159913033246994	0.01446827594190836	0.014826416037976742	0.011021900922060013	0.011201112531125546	0.009440050460398197	0.00950358621776104	0.03934135660529137	0.03804923593997955	0.00917179323732853	0.003995954990386963	0.0017857621423900127	0.001678498345427215	0.002137143863365054	0.00733783608302474	0.004219141323119402	0.004273412749171257	0.026023954153060913
0.012011028826236725	0.03594581410288811	0.02876371331512928	0.07726993411779404	0.07092387974262238	0.05113821104168892	0.019748033955693245	0.01578737050294876	0.016187887638807297	0.027579911053180695	0.014963172376155853	0.016880149021744728	0.01384572871029377	0.12016476690769196	0.15078046917915344	0.014344780705869198	0.011024919338524342	0.009213664568960667	0.009625394828617573	0.007489583920687437	0.006961097940802574	0.03002750314772129	0.025441456586122513	0.00595464464277029	0.002604100853204727	0.001198934274725616	0.0011017213109880686	0.0013052703579887748	0.004209455102682114	0.0032487092539668083	0.004000688903033733	0.015759386122226715
0.01201366912573576	0.028791073709726334	0.031075332313776016	0.059480369091033936	0.061566244810819626	0.06353119015693665	0.025596218183636665	0.02907748892903328	0.025158589705824852	0.041291143745183945	0.022318869829177856	0.03205013647675514	0.028157144784927368	0.09540997445583344	0.10317693650722504	0.01679929718375206	0.017008785158395767	0.01394480187445879	0.012376607395708561	0.010655054822564125	0.01045796275138855	0.028384637087583542	0.02447178214788437	0.009510005824267864	0.004373007453978062	0.00233089760877192	0.001889989827759564	0.0021757918875664473	0.006650526542216539	0.004190612584352493	0.0046392446383833885	0.016316456720232964
0.011442247778177261	0.02616824209690094	0.030344344675540924	0.042566534131765366	0.045455202460289	0.05502524599432945	0.02801354043185711	0.030231671407818794	0.025509044528007507	0.0330314002931118	0.02001928724348545	0.0324278250336647	0.02486957423388958	0.06113305687904358	0.06874983012676239	0.016833573579788208	0.01582002267241478	0.012617917731404305	0.012573672458529472	0.012099168263375759	0.01493628416210413	0.027828464284539223	0.02961752563714981	0.020313506945967674	0.010292846709489822	0.008462026715278625	0.009181512519717216	0.009472749195992947	0.012060057371854782	0.012407750822603703	0.009863526560366154	0.021173186600208282
0.011375698260962963	0.03890445828437805	0.04414575174450874	0.028619438409805298	0.022932782769203186	0.037611786276102066	0.04024356231093407	0.046904537826776505	0.03206069767475128	0.030433647334575653	0.021388018503785133	0.03499700129032135	0.03079976886510849	0.021418191492557526	0.014107072725892067	0.020470382645726204	0.019064493477344513	0.015503847040235996	0.014029291458427906	0.013425527140498161	0.016650477424263954	0.017561711370944977	0.046264488250017166	0.019615884870290756	0.012264681048691273	0.012022247537970543	0.012196049094200134	0.011662166565656662	0.014399286359548569	0.014097237028181553	0.01303309015929699	0.02338830754160881
0.012617465108633041	0.06708651781082153	0.06959284096956253	0.020042462274432182	0.01425922941416502	0.025245053693652153	0.03590483218431473	0.031368281692266464	0.03558563441038132	0.018936479464173317	0.013581729494035244	0.025189582258462906	0.021538056433200836	0.010140389204025269	0.007806552108377218	0.021349314600229263	0.02107362076640129	0.016216779127717018	0.01527373492717743	0.013425527140498161	0.015839161351323128	0.01818988285958767	0.07917270064353943	0.020525775849819183	0.010985909029841423	0.0068810489028692245	0.005728855729103088	0.0065398430451750755	0.013359133154153824	0.010002349503338337	0.008283387869596481	0.022616757079958916
0.012450679205358028	0.042688559740781784	0.052259717136621475	0.01898364908993244	0.013233525678515434	0.02290949411690235	0.03591395169496536	0.037533439695835114	0.032283373177051544	0.017898544669151306	0.012181215919554234	0.024053318426012993	0.01894940435886383	0.009948004968464375	0.00745772011578083	0.021264586597681046	0.021347392350435257	0.01648605614900589	0.015071538276970387	0.013556838035583496	0.015550707466900349	0.02015426941215992	0.06125599145889282	0.02964983880519867	0.014713885262608528	0.009248025715351105	0.007970340549945831	0.009374081157147884	0.017335761338472366	0.01223819237202406	0.00965238455682993	0.02854074165225029
0.012116899713873863	0.018218087032437325	0.02080376259982586	0.011162890121340752	0.010226394981145859	0.015873121097683907	0.02228548750281334	0.024574603885412216	0.0184845682233572	0.0132919792085886	0.015202595852315426	0.01885872706770897	0.020947465673089027	0.006687811575829983	0.0050329347141087055	0.016436364501714706	0.014795856550335884	0.01497708261013031	0.015031452290713787	0.012570332735776901	0.015581783838570118	0.01471496932208538	0.022712478414177895	0.027687370777130127	0.020131070166826248	0.02207423374056816	0.01774420402944088	0.018145104870200157	0.019336869940161705	0.019454216584563255	0.01598222739994526	0.018133051693439484
0.011730572208762169	0.009143650531768799	0.00909513421356678	0.00579603249207139	0.005002635531127453	0.005821010563522577	0.011347934603691101	0.009558884426951408	0.008543664589524269	0.005676570348441601	0.009644684381783009	0.00842583179473877	0.010562398470938206	0.0032700279261916876	0.0024041016586124897	0.013946715742349625	0.012300832197070122	0.014653801918029785	0.014551056548953056	0.01425391249358654	0.014386232942342758	0.009702271781861782	0.00875302404165268	0.020462915301322937	0.017962362617254257	0.035438843071460724	0.030630404129624367	0.0321870818734169	0.022058894857764244	0.036213792860507965	0.02983153611421585	0.017677772790193558
0.012222462333738804	0.007222854532301426	0.007443518377840519	0.005142491776496172	0.005053569097071886	0.005694305058568716	0.008747902698814869	0.007781671360135078	0.007948892191052437	0.006474847439676523	0.008505486883223057	0.00824730098247528	0.009346522390842438	0.0033920647110790014	0.0021955526899546385	0.012794210575520992	0.010606043972074986	0.012000908143818378	0.013713891617953777	0.014846333302557468	0.012407224625349045	0.009370550513267517	0.007269854657351971	0.011859292164444923	0.011436604894697666	0.03450419008731842	0.02885572984814644	0.04874439910054207	0.01558565441519022	0.014315780252218246	0.02686920203268528	0.014731409028172493
