0.01631472259759903	0.061839886009693146	0.04869114235043526	0.07218325883150101	0.08714284747838974	0.06630373746156693	0.035851214081048965	0.037509020417928696	0.03247955068945885	0.052182283252477646	0.025473449379205704	0.030898818746209145	0.03201683238148689	0.11177024245262146	0.1270529329776764	0.013865344226360321	0.029887987300753593	0.019668349996209145	0.014856887981295586	0.023823045194149017	0.01780070923268795	0.06101172789931297	0.08068496733903885	0.027164023369550705	0.010020202025771141	0.014611269347369671	0.005800836719572544	0.008422487415373325	0.011960002593696117	0.0055557130835950375	0.00660972623154521	0.0429852120578289	0.12269643694162369	0.0409420020878315	0.14683842658996582	0.00923247542232275	0.004289091564714909	0.006069536786526442	0.004583703354001045	0.002379107754677534	0.018557576462626457	0.052261169999837875	0.06927986443042755	0.034324467182159424	0.00551132345572114	0.016709845513105392	0.04284442216157913	0.03931613638997078	0.16043142974376678	0.006286565214395523	0.005411576479673386	0.0006911058444529772	0.0033097160048782825	0.0018632477149367332	0.0077499705366790295	0.03961656242609024	0.055823128670454025	0.02538825012743473	0.009718955494463444	0.03620852157473564	0.02480621449649334	0.11564904451370239	0.04874080792069435	0.02167496457695961	0.010845477692782879	0.011747672222554684	0.007144230883568525	0.03914531692862511	0.07904999703168869	0.039991527795791626	0.01693771407008171	0.028437500819563866	0.025759948417544365	0.12673793733119965	0.027914609760046005	0.021868258714675903	0.012325017713010311	0.018916675820946693	0.043485376983881	0.08369187265634537	0.06679050624370575	0.01689801551401615	0.014578690752387047	0.011389116756618023	0.012715387158095837	0.01171173620969057	0.019947964698076248	0.013117981143295765	0.01188963744789362	0.013634179718792439	0.016891635954380035	0.017716888338327408	0.020174171775579453	0.032019924372434616	0.027176346629858017	0.014345251955091953	0.014982127584517002	0.013777157291769981	0.015158727765083313	0.03557857125997543	0.013751041144132614	0.021072225645184517	0.009143116883933544	0.011671368964016438	0.017341790720820427	0.009070235304534435	0.010340805165469646	0.0172901451587677
0.018042901530861855	0.055161550641059875	0.06242825835943222	0.12353339791297913	0.09976119548082352	0.09833864867687225	0.04440934956073761	0.046433523297309875	0.041730113327503204	0.07551039010286331	0.03118986450135708	0.042931392788887024	0.04735766723752022	0.18174812197685242	0.17843902111053467	0.010714168660342693	0.02025408297777176	0.013776705600321293	0.012947309762239456	0.016649512574076653	0.013056783005595207	0.052051693201065063	0.05123866721987724	0.016179004684090614	0.00639979587867856	0.011793570592999458	0.0035715156700462103	0.004468908999115229	0.007241749670356512	0.003907906822860241	0.004718107171356678	0.03586719185113907	0.09142205119132996	0.0321691520512104	0.12960591912269592	0.009035589173436165	0.005332164466381073	0.00805484876036644	0.004332827869802713	0.002503571566194296	0.03641606122255325	0.06757166236639023	0.051867347210645676	0.021602274850010872	0.004335454665124416	0.011530936695635319	0.035772062838077545	0.03692588582634926	0.15507982671260834	0.004886398557573557	0.005845809821039438	0.0006332534831017256	0.00353689631447196	0.0018994290148839355	0.008027289994060993	0.04225543141365051	0.046275049448013306	0.018763342872262	0.008152619935572147	0.034427400678396225	0.02496855892241001	0.11642266064882278	0.06353791058063507	0.02920408919453621	0.011853411793708801	0.018294837325811386	0.008706660941243172	0.06869879364967346	0.09555415064096451	0.028647424653172493	0.012318730354309082	0.026888461783528328	0.01982017420232296	0.12039642781019211	0.03848442807793617	0.038345515727996826	0.013807983137667179	0.037670381367206573	0.06905369460582733	0.10476844012737274	0.05695054307579994	0.010167481377720833	0.010190929286181927	0.010608136653900146	0.00993551965802908	0.008774449117481709	0.01501702331006527	0.0075241136364638805	0.00627035042271018	0.008486872538924217	0.01121594849973917	0.013461682945489883	0.01505451463162899	0.02352902665734291	0.019959742203354836	0.009071161970496178	0.011570686474442482	0.01112125813961029	0.011201304383575916	0.035969868302345276	0.011474489234387875	0.018256064504384995	0.007600843906402588	0.008815682493150234	0.013864501379430294	0.007732665166258812	0.007780758198350668	0.013350962661206722
0.019464213401079178	0.05177377164363861	0.06362401694059372	0.11753077059984207	0.10833053290843964	0.12868954241275787	0.047947999089956284	0.058498214930295944	0.050262607634067535	0.07643601298332214	0.03340601176023483	0.06577473133802414	0.0579804927110672	0.16156408190727234	0.12637081742286682	0.012757042422890663	0.019071148708462715	0.012431674636900425	0.012670032680034637	0.01592128723859787	0.012190014123916626	0.05181248486042023	0.05214366689324379	0.028114816173911095	0.013043932616710663	0.014186632819473743	0.005318924784660339	0.0069122593849897385	0.009840927086770535	0.005315694026648998	0.006090574897825718	0.02935248427093029	0.0810973048210144	0.0178903229534626	0.11130661517381668	0.015157053247094154	0.00725493673235178	0.013344952836632729	0.006130768917500973	0.003115767380222678	0.028921877965331078	0.05592353641986847	0.039001766592264175	0.02684866264462471	0.004371359013020992	0.011786067858338356	0.029357440769672394	0.020224645733833313	0.14300496876239777	0.009384763427078724	0.009842625819146633	0.001001855474896729	0.005228805355727673	0.0029287422075867653	0.00850320141762495	0.0329614020884037	0.03611461818218231	0.02213030867278576	0.009077071212232113	0.026707729324698448	0.012579775415360928	0.1106492280960083	0.07912738621234894	0.025449899956583977	0.012485364452004433	0.01578328013420105	0.010973266325891018	0.03989352285861969	0.06859156489372253	0.02903478965163231	0.01478290744125843	0.01950274221599102	0.01447556633502245	0.0871785432100296	0.0512419119477272	0.026799747720360756	0.013004238717257977	0.02686677873134613	0.0412316769361496	0.060641881078481674	0.04206054285168648	0.01170212123543024	0.01185403298586607	0.008906873874366283	0.01157350093126297	0.009082838892936707	0.015386808663606644	0.010098973289132118	0.007643848191946745	0.011677378788590431	0.01208529993891716	0.013109377585351467	0.01661187782883644	0.02223009616136551	0.017960581928491592	0.010333643294870853	0.01288087759166956	0.012407307513058186	0.010151815600693226	0.023297734558582306	0.009496631100773811	0.017310606315732002	0.008339572697877884	0.009551826864480972	0.01504592690616846	0.00795738399028778	0.008221442811191082	0.014348252676427364
0.01801883988082409	0.03424767404794693	0.037380706518888474	0.03461732342839241	0.028391283005475998	0.04160991683602333	0.03377961739897728	0.04125446081161499	0.03626822680234909	0.03583476319909096	0.01862354204058647	0.03507694602012634	0.03343740478157997	0.02421974577009678	0.024811245501041412	0.013840791769325733	0.02400609664618969	0.019024347886443138	0.014243570156395435	0.02180980145931244	0.01608314923942089	0.03641519322991371	0.059199508279561996	0.04657934606075287	0.0304205734282732	0.024570409208536148	0.013758132234215736	0.019374484196305275	0.024248743429780006	0.0121929831802845	0.013426316902041435	0.027986083179712296	0.06158833205699921	0.025437260046601295	0.06063087657094002	0.057256802916526794	0.01291976124048233	0.025301622226834297	0.017843516543507576	0.009279711171984673	0.017335541546344757	0.039675939828157425	0.04615282639861107	0.03931289166212082	0.006408933084458113	0.01869366131722927	0.03012978471815586	0.020150870084762573	0.07782064378261566	0.04984927177429199	0.018966197967529297	0.0034167771227657795	0.012253116816282272	0.004903710447251797	0.007742202840745449	0.018659433349967003	0.045835088938474655	0.02813856676220894	0.014174929820001125	0.023772267624735832	0.02087366208434105	0.058700960129499435	0.08354594558477402	0.054137829691171646	0.022027524188160896	0.0252667386084795	0.01908939518034458	0.026176631450653076	0.04084445908665657	0.049332696944475174	0.025052465498447418	0.02719995379447937	0.02434561401605606	0.03694211319088936	0.09256134182214737	0.05029693618416786	0.02039170265197754	0.037747424095869064	0.03440849855542183	0.03912872448563576	0.06307351589202881	0.033211465924978256	0.02557728812098503	0.024232782423496246	0.021135402843356133	0.01817275583744049	0.022641275078058243	0.023781143128871918	0.021267805248498917	0.020175350829958916	0.02588745951652527	0.021608393639326096	0.020217666402459145	0.03776360675692558	0.03154229745268822	0.021754421293735504	0.01844155415892601	0.02156870812177658	0.025937195867300034	0.03214694559574127	0.01672118529677391	0.02481985092163086	0.015034664422273636	0.015218754298985004	0.02228063903748989	0.013653252273797989	0.01315685547888279	0.021308835595846176
0.01802581362426281	0.03848192095756531	0.04308094084262848	0.024630073457956314	0.01897360570728779	0.030499927699565887	0.03604813292622566	0.04053053632378578	0.03539058566093445	0.02792546898126602	0.01584441401064396	0.02540849894285202	0.026604268699884415	0.02316272258758545	0.015810687094926834	0.013820977881550789	0.020637866109609604	0.018580392003059387	0.013328532688319683	0.022169383242726326	0.015402783639729023	0.027404464781284332	0.07623394578695297	0.035979993641376495	0.01890159584581852	0.020259879529476166	0.012923415750265121	0.01785612851381302	0.02082180418074131	0.010158206336200237	0.011504861526191235	0.026425281539559364	0.02560177631676197	0.022567274048924446	0.06316106766462326	0.08932418376207352	0.017717452719807625	0.02442937344312668	0.02926880307495594	0.00962094496935606	0.010233276523649693	0.021403880789875984	0.06844768673181534	0.04269203916192055	0.00957749504595995	0.017682677134871483	0.025701671838760376	0.0176238976418972	0.0422513410449028	0.0670023187994957	0.022561464458703995	0.0033987786155194044	0.009831402450799942	0.004282098729163408	0.004726629238575697	0.012419370003044605	0.06590814143419266	0.03258760645985603	0.013444670476019382	0.024594437330961227	0.020784849300980568	0.0205441452562809	0.04932747408747673	0.09100506454706192	0.040762875229120255	0.04272959753870964	0.027611995115876198	0.016332965344190598	0.03499326482415199	0.06193599849939346	0.02342153899371624	0.030765268951654434	0.026889685541391373	0.02250850200653076	0.1270291656255722	0.06785709410905838	0.025216054171323776	0.07299543917179108	0.024725910276174545	0.03545234352350235	0.07265126705169678	0.027827410027384758	0.021839728578925133	0.02091081812977791	0.019157206639647484	0.019172748550772667	0.02150571718811989	0.01880188100039959	0.023832406848669052	0.01915096491575241	0.02537808008491993	0.024670889601111412	0.019287457689642906	0.03294758126139641	0.03150872141122818	0.022105110809206963	0.018073653802275658	0.018132967874407768	0.02567514032125473	0.032623376697301865	0.019110724329948425	0.024669012054800987	0.015537398867309093	0.015195141546428204	0.02201877534389496	0.014763417653739452	0.015328438021242619	0.02223115973174572
0.01916802115738392	0.06832757592201233	0.06528963148593903	0.02121872827410698	0.016805613413453102	0.027257094159722328	0.04642580449581146	0.044256988912820816	0.05436130613088608	0.024044625461101532	0.013423033058643341	0.026276541873812675	0.025116264820098877	0.011796701699495316	0.00933812279254198	0.014985420741140842	0.028159771114587784	0.023441985249519348	0.013376433402299881	0.027160335332155228	0.013763777911663055	0.02604841999709606	0.12371254712343216	0.051234953105449677	0.018612530082464218	0.021046871319413185	0.00968297477811575	0.0115502355620265	0.013546943664550781	0.00912955217063427	0.010524243116378784	0.026476673781871796	0.02312563732266426	0.01408433634787798	0.038201794028282166	0.11212274432182312	0.01512122806161642	0.01717330887913704	0.0114670991897583	0.00587571132928133	0.006357184611260891	0.017017971724271774	0.0880814641714096	0.08324349671602249	0.010259678587317467	0.017813818529248238	0.02001953125	0.013467029668390751	0.017727084457874298	0.12796781957149506	0.013624658808112144	0.0021656975150108337	0.006631620228290558	0.002820021938532591	0.0029883889947086573	0.011391609907150269	0.11849530041217804	0.0611833855509758	0.014800533652305603	0.026380062103271484	0.014378933236002922	0.015852797776460648	0.029215818271040916	0.10214066505432129	0.02485780045390129	0.07577335834503174	0.024690719321370125	0.011503666639328003	0.03251047432422638	0.10596334934234619	0.023272784426808357	0.024496709927916527	0.01896529644727707	0.01863214187324047	0.132187157869339	0.04091696813702583	0.0187766682356596	0.09501155465841293	0.018912261351943016	0.03349645063281059	0.13841499388217926	0.027011118829250336	0.02220950461924076	0.01963864639401436	0.022605132311582565	0.01909388042986393	0.02905280888080597	0.015622017905116081	0.0127492630854249	0.018305765464901924	0.025149166584014893	0.03204461559653282	0.025553390383720398	0.04625555872917175	0.040121808648109436	0.017899589613080025	0.02096741646528244	0.019448092207312584	0.024378789588809013	0.043974269181489944	0.018979836255311966	0.03133232146501541	0.017700402066111565	0.01780359447002411	0.02425171248614788	0.016228120774030685	0.0159461610019207	0.02217663638293743
0.019195377826690674	0.041886862367391586	0.03798280656337738	0.017067013308405876	0.013860493898391724	0.01845405250787735	0.0303098913282156	0.02691354788839817	0.02620384842157364	0.01633521541953087	0.013978482224047184	0.0210947897285223	0.017150267958641052	0.01122391875833273	0.011954372748732567	0.015193326398730278	0.025885678827762604	0.019351614639163017	0.014089253731071949	0.024085067212581635	0.016019906848669052	0.02594940923154354	0.06367570906877518	0.0543159656226635	0.034492574632167816	0.028924349695444107	0.018480099737644196	0.021364277228713036	0.022907765582203865	0.01245945319533348	0.01497382391244173	0.02449466660618782	0.039768293499946594	0.015477391891181469	0.02065909095108509	0.06018751114606857	0.022378381341695786	0.02048204280436039	0.010944441892206669	0.008150601759552956	0.00975342933088541	0.016024285927414894	0.03855244815349579	0.07622724026441574	0.0073424470610916615	0.04369285702705383	0.024050679057836533	0.015350702218711376	0.018801668658852577	0.16404490172863007	0.05715072900056839	0.003524033585563302	0.010697710327804089	0.00383733375929296	0.004647545982152224	0.012626281939446926	0.07612064480781555	0.05922674760222435	0.02213684469461441	0.02840166911482811	0.01591738499701023	0.019073160365223885	0.03161095082759857	0.05722399801015854	0.030276553705334663	0.04450848698616028	0.02355567365884781	0.012145127169787884	0.02798129990696907	0.07994277030229568	0.040793661028146744	0.032783228904008865	0.02057765983045101	0.0207496490329504	0.06364937126636505	0.04091467708349228	0.019247405230998993	0.04522193968296051	0.017824290320277214	0.023620981723070145	0.10043852031230927	0.050118133425712585	0.0333876796066761	0.032181333750486374	0.03048575296998024	0.03234756737947464	0.030630944296717644	0.023915588855743408	0.02163100428879261	0.02254127338528633	0.02707834169268608	0.027812201529741287	0.027747729793190956	0.03696216642856598	0.03441447764635086	0.027443839237093925	0.02180355414748192	0.021950075402855873	0.030871951952576637	0.032083090394735336	0.018886985257267952	0.03113483265042305	0.01870005391538143	0.022837160155177116	0.026736360043287277	0.017866510897874832	0.016853002831339836	0.0256569292396307
0.01883169636130333	0.01523071900010109	0.016191929578781128	0.00993326399475336	0.011395054869353771	0.010634588077664375	0.015259312465786934	0.01176562812179327	0.015213962644338608	0.009363842196762562	0.0233363825827837	0.014306307770311832	0.011955737136304379	0.0072789317928254604	0.011655203066766262	0.021294232457876205	0.022243913263082504	0.018046939745545387	0.015834392979741096	0.016790280118584633	0.014241100288927555	0.01161984819918871	0.020486023277044296	0.03414139151573181	0.034289684146642685	0.029299916699528694	0.019310982897877693	0.021448811516165733	0.024061907082796097	0.013569420203566551	0.014876359142363071	0.013855060562491417	0.02507653459906578	0.015404458157718182	0.009358149953186512	0.016579359769821167	0.016772698611021042	0.011978528462350368	0.009151726961135864	0.006518874317407608	0.006239175330847502	0.00829622708261013	0.02278847247362137	0.04850731045007706	0.011238072998821735	0.04277367144823074	0.018979771062731743	0.013024390675127506	0.008013895712792873	0.08412244915962219	0.03561648353934288	0.00283237686380744	0.008900986053049564	0.00252739479765296	0.0032337584998458624	0.008244174532592297	0.028500575572252274	0.0380038283765316	0.02662886679172516	0.02189495600759983	0.01421563420444727	0.010940417647361755	0.01368976105004549	0.019339799880981445	0.01132730208337307	0.014742054045200348	0.00919261109083891	0.008099725469946861	0.01302569080144167	0.04326191917061806	0.03685270622372627	0.023448584601283073	0.017554206773638725	0.012455159798264503	0.015506606549024582	0.016409071162343025	0.01199955865740776	0.013183004222810268	0.010722131468355656	0.012456612661480904	0.04464377090334892	0.03467102721333504	0.03344429284334183	0.027034468948841095	0.03006264939904213	0.030438581481575966	0.026925822719931602	0.032981015741825104	0.02964836359024048	0.028995227068662643	0.029416415840387344	0.02417234145104885	0.027935735881328583	0.037888769060373306	0.03454534336924553	0.03447137773036957	0.029577448964118958	0.04349655285477638	0.049743764102458954	0.03420821204781532	0.023200685158371925	0.0379396490752697	0.0316348671913147	0.031905628740787506	0.035548336803913116	0.03306504338979721	0.03199676051735878	0.03704057261347771
0.01861233450472355	0.01156650111079216	0.011767636053264141	0.006557907909154892	0.006409718655049801	0.006305345334112644	0.012860829941928387	0.008193452842533588	0.012542285956442356	0.00672536063939333	0.013965302146971226	0.009317800402641296	0.012845843099057674	0.0034563723020255566	0.003520743688568473	0.030632177367806435	0.013515236787497997	0.013339768163859844	0.02451169304549694	0.014520588330924511	0.015726324170827866	0.006232895888388157	0.0086329011246562	0.02454805001616478	0.05993686243891716	0.04714786261320114	0.04083722457289696	0.028110722079873085	0.0274391807615757	0.020080311223864555	0.01954473741352558	0.008697818033397198	0.005477519705891609	0.009543530642986298	0.00393657898530364	0.01814068853855133	0.016080766916275024	0.007896454073488712	0.006784090306609869	0.008412334136664867	0.006443088408559561	0.003672925755381584	0.011508146300911903	0.022054990753531456	0.01638137549161911	0.044836170971393585	0.009394381195306778	0.007972410880029202	0.0023424795363098383	0.02838224545121193	0.0022598817013204098	0.005001013167202473	0.005349952261894941	0.0028680283576250076	0.002422097371891141	0.003428699681535363	0.007518865168094635	0.013493663631379604	0.021357746794819832	0.011030897498130798	0.00889742374420166	0.0033714475575834513	0.00396799435839057	0.005046662408858538	0.006319073960185051	0.00495315995067358	0.004341478459537029	0.0027413286734372377	0.005210020113736391	0.016241425648331642	0.025547241792082787	0.013940513134002686	0.010898065753281116	0.004847000353038311	0.003945406526327133	0.005402463022619486	0.007647831924259663	0.0034579827915877104	0.004276847932487726	0.004912690259516239	0.008799540810286999	0.029620036482810974	0.03214919939637184	0.03549826517701149	0.03979774937033653	0.03597746789455414	0.021304810419678688	0.04439682886004448	0.03252382576465607	0.04040620103478432	0.032985564321279526	0.023707984015345573	0.022100532427430153	0.03829369693994522	0.04523249343037605	0.03138187155127525	0.026186367496848106	0.04031391814351082	0.06319216638803482	0.026398641988635063	0.0231089536100626	0.027724647894501686	0.07008781284093857	0.025842851027846336	0.029060643166303635	0.0527060329914093	0.03433901444077492	0.032980989664793015
0.019321400672197342	0.010504601523280144	0.010490288026630878	0.008033501915633678	0.0075366562232375145	0.007277003023773432	0.013036089017987251	0.010002088733017445	0.011935915797948837	0.009742085821926594	0.020707884803414345	0.012397241778671741	0.013511174358427525	0.004619427490979433	0.005008620675653219	0.026983922347426414	0.011784637346863747	0.013363458216190338	0.03105028346180916	0.01626066118478775	0.023544548079371452	0.00856795534491539	0.00783964991569519	0.032213058322668076	0.04715690389275551	0.04784615337848663	0.11518329381942749	0.06784158200025558	0.042892348021268845	0.012176328338682652	0.010251738131046295	0.00759844109416008	0.005732636898756027	0.011370550841093063	0.0039644790813326836	0.014216375537216663	0.025357535108923912	0.01880205236375332	0.0075367167592048645	0.007054843474179506	0.008873275481164455	0.004189934581518173	0.009191961959004402	0.013171494007110596	0.016848133876919746	0.02401086501777172	0.010344449430704117	0.00933180283755064	0.00229059811681509	0.01757553406059742	0.0022085208911448717	0.006620694417506456	0.004473649896681309	0.0017142866272479296	0.0027218363247811794	0.004728376399725676	0.0072782328352332115	0.012168915942311287	0.017944833263754845	0.010981297120451927	0.010965882800519466	0.003746363567188382	0.00441959360614419	0.005026746075600386	0.008147172629833221	0.00568395433947444	0.006249720696359873	0.004148511216044426	0.006021406035870314	0.014513262547552586	0.029089361429214478	0.03221243992447853	0.016649551689624786	0.006112272851169109	0.004582411143928766	0.0073820482939481735	0.010803376324474812	0.0045410096645355225	0.005520339589565992	0.006333488505333662	0.009313459508121014	0.0807262435555458	0.025522440671920776	0.08863069117069244	0.030896484851837158	0.03632630035281181	0.017927253618836403	0.02867157757282257	0.043462637811899185	0.04183336719870567	0.035517606884241104	0.01790870912373066	0.017201151698827744	0.029001358896493912	0.05221664160490036	0.04608125239610672	0.01862477697432041	0.0178011953830719	0.029023632407188416	0.018142107874155045	0.01914316788315773	0.01930570974946022	0.01927092857658863	0.015328480862081051	0.018488707020878792	0.01844397746026516	0.017086081206798553	0.018830377608537674
