0.021028202027082443	0.060712456703186035	0.04152878001332283	0.0663091316819191	0.07519705593585968	0.05702871456742287	0.03134411573410034	0.028692353516817093	0.02745581418275833	0.04548238590359688	0.032057248055934906	0.02480327896773815	0.03129412978887558	0.11700376868247986	0.12526315450668335	0.022053061053156853	0.032240211963653564	0.017517099156975746	0.02139238454401493	0.022123413160443306	0.02236188016831875	0.05304007604718208	0.041469503194093704	0.026953527703881264	0.018318617716431618	0.012829168699681759	0.017865998670458794	0.009724753908813	0.011185435578227043	0.03217132017016411	0.04767513647675514	0.051078204065561295	0.17928244173526764	0.014062275178730488	0.006403596140444279	0.010812230408191681	0.004971441347151995	0.04148022457957268	0.044111497700214386	0.023604750633239746	0.021903352811932564	0.0320853665471077	0.04408065974712372	0.023675033822655678	0.15308862924575806	0.01677256077528	0.010995321907103062	0.014500421471893787	0.007565170526504517	0.021681344136595726	0.05267130210995674	0.027308354154229164	0.01591273956000805	0.024590883404016495	0.023241695016622543	0.12814508378505707	0.030809476971626282	0.010073274374008179	0.007409583777189255	0.01658030040562153	0.014888154342770576	0.028800975531339645	0.03245857357978821	0.0443202368915081
0.02236240543425083	0.033862292766571045	0.02719869092106819	0.045460302382707596	0.030039580538868904	0.023746544495224953	0.01526818796992302	0.016901766881346703	0.015477177686989307	0.022844534367322922	0.018631229177117348	0.016984988003969193	0.01730562187731266	0.04560916870832443	0.07738792896270752	0.020668471232056618	0.028045574203133583	0.022096948698163033	0.023358238860964775	0.029934242367744446	0.024201752617955208	0.027023309841752052	0.020908277481794357	0.01634926348924637	0.017380665987730026	0.013781639747321606	0.016079183667898178	0.017593957483768463	0.018769849091768265	0.02677714265882969	0.03763531148433685	0.03079487569630146	0.08522910624742508	0.01828967034816742	0.013082322664558887	0.012044291943311691	0.013987049460411072	0.017395662143826485	0.026536982506513596	0.016211701557040215	0.017301708459854126	0.02296535111963749	0.03044869378209114	0.016436487436294556	0.06526926904916763	0.01142890751361847	0.007775374688208103	0.015157739631831646	0.010549229569733143	0.010539948008954525	0.020982159301638603	0.021416304633021355	0.016144009307026863	0.02176874503493309	0.018607784062623978	0.06676623970270157	0.01927952468395233	0.007938976399600506	0.0075156246311962605	0.013026000000536442	0.01638825237751007	0.012887159362435341	0.018011299893260002	0.031262338161468506
0.02449600026011467	0.038474906235933304	0.04259176924824715	0.08465198427438736	0.0947934240102768	0.08737291395664215	0.03397596254944801	0.037679098546504974	0.035671088844537735	0.06342881917953491	0.03394428640604019	0.04824860021471977	0.05618297681212425	0.13113456964492798	0.09260664135217667	0.018144818022847176	0.021325569599866867	0.012462962418794632	0.014951677061617374	0.014688778668642044	0.01507788710296154	0.04045524820685387	0.024088561534881592	0.021765829995274544	0.014501559548079967	0.0107289869338274	0.012908395379781723	0.006925349123775959	0.00885298103094101	0.026375045999884605	0.03609288111329079	0.030162587761878967	0.11163284629583359	0.019544564187526703	0.007584108505398035	0.017885414883494377	0.003397411433979869	0.05285361781716347	0.037904053926467896	0.016635555773973465	0.017031999304890633	0.027501743286848068	0.026237070560455322	0.016272874549031258	0.12499438971281052	0.025163596495985985	0.015270831063389778	0.022390544414520264	0.01118631474673748	0.026637153699994087	0.04635947570204735	0.020353056490421295	0.015313854441046715	0.02045396715402603	0.018185444176197052	0.11873283982276917	0.06649184972047806	0.012589514255523682	0.005443415138870478	0.023959297686815262	0.015989884734153748	0.03174569457769394	0.025494886562228203	0.026792606338858604
0.022969067096710205	0.026820730417966843	0.02549942024052143	0.030823126435279846	0.028126545250415802	0.030771993100643158	0.02133694663643837	0.02464807592332363	0.02328447811305523	0.02877853624522686	0.02093125507235527	0.026965316385030746	0.027793506160378456	0.02271215431392193	0.02387440949678421	0.018262609839439392	0.0233871228992939	0.015095393173396587	0.017946863546967506	0.019935205578804016	0.018389824777841568	0.026176203042268753	0.024988660588860512	0.028075892478227615	0.02335093729197979	0.02027377113699913	0.024411162361502647	0.014254288747906685	0.015794115141034126	0.026734495535492897	0.02983902581036091	0.027513431385159492	0.043939389288425446	0.02499903179705143	0.01277642697095871	0.027083469554781914	0.009685739874839783	0.024986548349261284	0.03946058079600334	0.025361400097608566	0.02385757304728031	0.024897783994674683	0.02448098734021187	0.02116146683692932	0.05020764842629433	0.04789658263325691	0.022676926106214523	0.03515584021806717	0.019814452156424522	0.018085835501551628	0.022285234183073044	0.023990649729967117	0.021677223965525627	0.02073451690375805	0.023139387369155884	0.05707484111189842	0.08721553534269333	0.021891973912715912	0.016886958852410316	0.033993713557720184	0.0216798298060894	0.019024524837732315	0.016400136053562164	0.025810137391090393
0.02430693246424198	0.03914206102490425	0.03464334458112717	0.03980899602174759	0.033882007002830505	0.04296692833304405	0.03474358469247818	0.04181817173957825	0.0410405732691288	0.049108028411865234	0.028309736400842667	0.03448088467121124	0.03967255353927612	0.03284171596169472	0.024638744071125984	0.021517561748623848	0.02674373798072338	0.022085348144173622	0.022766584530472755	0.03167831897735596	0.028676403686404228	0.03805146366357803	0.032566945999860764	0.02552471123635769	0.022678058594465256	0.017341546714305878	0.030005522072315216	0.02367675118148327	0.023407766595482826	0.046685755252838135	0.05950978770852089	0.032713230699300766	0.03010512888431549	0.027732854709029198	0.016564086079597473	0.024375852197408676	0.008415605872869492	0.029503457248210907	0.049203384667634964	0.028404923155903816	0.01987815648317337	0.026101190596818924	0.03675868734717369	0.014718553982675076	0.03367789834737778	0.026797698810696602	0.023565800860524178	0.03847113251686096	0.028537485748529434	0.016517728567123413	0.037475619465112686	0.025140218436717987	0.01964929886162281	0.023944193497300148	0.021503813564777374	0.03384795039892197	0.030409274622797966	0.02451288141310215	0.018044568598270416	0.037409164011478424	0.0306866392493248	0.018680721521377563	0.021214164793491364	0.03623819351196289
0.02388766221702099	0.03975455462932587	0.0362740084528923	0.025631127879023552	0.024118978530168533	0.027705570682883263	0.03405352681875229	0.033270079642534256	0.03163573890924454	0.019948503002524376	0.02070227451622486	0.02174452878534794	0.025649091228842735	0.022383786737918854	0.019218051806092262	0.02212485484778881	0.027257997542619705	0.017725244164466858	0.02026180736720562	0.021034380421042442	0.020083552226424217	0.027806468307971954	0.04681530222296715	0.027684098109602928	0.02565503679215908	0.021063847467303276	0.028314001858234406	0.01520618423819542	0.018367236480116844	0.030807849019765854	0.04080430790781975	0.02015794813632965	0.019751887768507004	0.01970563642680645	0.013182530179619789	0.021438419818878174	0.010013013146817684	0.013098910450935364	0.043582748621702194	0.03903189301490784	0.02248772606253624	0.02689182385802269	0.024064291268587112	0.015502311289310455	0.018039634451270103	0.01861000619828701	0.02467343956232071	0.03863067924976349	0.018051328137516975	0.009109343402087688	0.019496124237775803	0.03528120368719101	0.024304034188389778	0.022333409637212753	0.01960854046046734	0.019119635224342346	0.022810203954577446	0.023369137197732925	0.030840128660202026	0.03392950817942619	0.01730947382748127	0.011422825045883656	0.014788107015192509	0.04456635192036629
0.02423064224421978	0.026813721284270287	0.022185463458299637	0.01466289535164833	0.015265052206814289	0.014377463608980179	0.024189451709389687	0.01471493300050497	0.01687716692686081	0.011887922883033752	0.0163577813655138	0.012465144507586956	0.01649993658065796	0.01261056587100029	0.014240343123674393	0.023134315386414528	0.027559926733374596	0.017957232892513275	0.024432919919490814	0.023308778181672096	0.02069900743663311	0.01926269195973873	0.024900374934077263	0.03101239539682865	0.025769222527742386	0.025289755314588547	0.0335250087082386	0.01599889248609543	0.018940791487693787	0.021748509258031845	0.022028718143701553	0.014498712494969368	0.011471280828118324	0.013238613493740559	0.01182445790618658	0.009805423207581043	0.007098719943314791	0.009661838412284851	0.016925500705838203	0.0364820659160614	0.031274620443582535	0.025335200130939484	0.016846491023898125	0.012128457427024841	0.010324887000024319	0.010149657726287842	0.012344018556177616	0.020176779478788376	0.011826871894299984	0.005766355898231268	0.012235964648425579	0.034052424132823944	0.030765779316425323	0.021293237805366516	0.014760836958885193	0.011220550164580345	0.008801046758890152	0.011513699777424335	0.011858868412673473	0.016142863780260086	0.011393892578780651	0.006607879418879747	0.00956620555371046	0.021449565887451172
0.025911644101142883	0.014712437056005001	0.012131750583648682	0.008734169416129589	0.009686179459095001	0.008656086400151253	0.011566484346985817	0.008620399050414562	0.010694598779082298	0.007410653401166201	0.011978533118963242	0.007374231703579426	0.014442906714975834	0.007711794693022966	0.009867778979241848	0.019823107868433	0.024737900123000145	0.01749519072473049	0.022064192220568657	0.021602218970656395	0.017712660133838654	0.011804301291704178	0.011407006531953812	0.019638771191239357	0.02125277742743492	0.01981760747730732	0.02777254395186901	0.012101272121071815	0.014838190749287605	0.016572438180446625	0.0161394365131855	0.00984164234250784	0.0074205356650054455	0.008713237009942532	0.008195021189749241	0.006111974362283945	0.004753259010612965	0.005725305527448654	0.009075131267309189	0.027429960668087006	0.02876441739499569	0.020685860887169838	0.014212367124855518	0.008791548199951649	0.007414576597511768	0.005374015774577856	0.00519180204719305	0.0089403772726655	0.007551283109933138	0.0034546442329883575	0.008290264755487442	0.03202138468623161	0.03463178500533104	0.020535992458462715	0.011703478172421455	0.009272678755223751	0.004555473569780588	0.006673232652246952	0.007060533855110407	0.009030607528984547	0.008517409674823284	0.0046067205257713795	0.006785919889807701	0.017561372369527817
0.02493032068014145	0.023005615919828415	0.018943876028060913	0.016783053055405617	0.01643740013241768	0.015518254600465298	0.018089933320879936	0.017084939405322075	0.020763637498021126	0.012712160125374794	0.018529007211327553	0.014127736911177635	0.014255903661251068	0.021277062594890594	0.0226700771600008	0.023614492267370224	0.023979688063263893	0.023182785138487816	0.028050346300005913	0.02626154012978077	0.03700699657201767	0.03125183284282684	0.02189158834517002	0.029795639216899872	0.029003119096159935	0.02358734980225563	0.0291565153747797	0.017796557396650314	0.020616469904780388	0.02465578354895115	0.029025744646787643	0.015949569642543793	0.021664204075932503	0.020661083981394768	0.01639971137046814	0.014279513619840145	0.009124699048697948	0.011682678945362568	0.022777682170271873	0.025617817416787148	0.025814158841967583	0.02291812002658844	0.019019272178411484	0.012727492488920689	0.015299723483622074	0.010297488421201706	0.009785893373191357	0.01731679029762745	0.016911979764699936	0.006176798604428768	0.016945861279964447	0.025729218497872353	0.027219070121645927	0.019636094570159912	0.014931346289813519	0.015473525039851665	0.009093844331800938	0.012361457571387291	0.007970714941620827	0.015547783114016056	0.01396537758409977	0.007491464260965586	0.011952025815844536	0.0236943569034338
0.024723684415221214	0.017197446897625923	0.016898734495043755	0.016073882579803467	0.01516204234212637	0.016737421974539757	0.014283918775618076	0.012968357652425766	0.013739358633756638	0.015272022224962711	0.022006643936038017	0.0168360136449337	0.026489730924367905	0.014225653372704983	0.012413572520017624	0.024341130629181862	0.022378182038664818	0.027356009930372238	0.030491845682263374	0.028746850788593292	0.02743818238377571	0.020433925092220306	0.010916873812675476	0.026067791506648064	0.027365779504179955	0.022954193875193596	0.026447050273418427	0.022496532648801804	0.023520229384303093	0.020877301692962646	0.01435862947255373	0.01841513067483902	0.01718785986304283	0.03318951651453972	0.023893281817436218	0.031192773953080177	0.02264421433210373	0.014261716045439243	0.01487823948264122	0.013542281463742256	0.023221150040626526	0.020180677995085716	0.011875883676111698	0.015991829335689545	0.012133250944316387	0.012378761544823647	0.009059763513505459	0.016878705471754074	0.01644733175635338	0.008153281174600124	0.01058285403996706	0.01399183738976717	0.023365147411823273	0.014753817580640316	0.014658532105386257	0.011733341962099075	0.011770074255764484	0.010079512372612953	0.004957396071404219	0.014980891719460487	0.014477339573204517	0.008825289085507393	0.008835233747959137	0.011835269629955292
