0.015122132375836372	0.03769172728061676	0.024435125291347504	0.03381315991282463	0.043351080268621445	0.03312620520591736	0.02410310134291649	0.01981751248240471	0.018855858594179153	0.023924995213747025	0.01730692945420742	0.018110336735844612	0.01986602507531643	0.06705135107040405	0.08226428925991058	0.012101118452847004	0.027885856106877327	0.019584624096751213	0.022889167070388794	0.021269898861646652	0.01855199784040451	0.04057541489601135	0.0367177277803421	0.019698336720466614	0.009124303236603737	0.01733657531440258	0.008381419815123081	0.012608126737177372	0.009440530091524124	0.01941811479628086	0.00783515814691782	0.010768660344183445	0.009622955694794655	0.009040885604918003	0.010477186180651188	0.013900071382522583	0.020554522052407265	0.00820667203515768	0.008983515202999115	0.014290854334831238	0.007680471520870924	0.009380757808685303	0.01038572657853365	0.005130270961672068	0.0074405004270374775	0.0098620830103755	0.011619129218161106	0.010704721324145794	0.01138318981975317	0.017728084698319435	0.01759788952767849	0.013759424909949303	0.012474321760237217	0.016915181651711464	0.017797071486711502	0.015254765748977661	0.017698228359222412	0.011347508989274502	0.016912508755922318	0.027516594156622887	0.01172887533903122	0.013551990501582623	0.007162763271480799	0.009943502955138683	0.007629266008734703	0.010566494427621365	0.016912207007408142	0.0073873186483979225	0.0157000795006752	0.015002144500613213	0.017353873699903488	0.010552233085036278	0.011461720801889896	0.012918507680296898	0.01979321427643299	0.011982583440840244	0.011874467134475708	0.014655230566859245	0.014605112373828888	0.015814444050192833	0.01258976198732853	0.0132638243958354	0.017997032031416893	0.015650203451514244	0.014242039062082767	0.023361507803201675	0.010897747240960598	0.028185276314616203	0.04408141225576401	0.02248218283057213	0.10772109031677246	0.009119916707277298	0.0195632167160511	0.007820865139365196	0.012092863209545612	0.007993322797119617	0.0123390331864357	0.006706124637275934	0.008743886835873127	0.008374568074941635	0.010010207071900368	0.007839207537472248	0.04563350975513458	0.030648797750473022	0.058862876147031784	0.03195108473300934	0.00975667405873537	0.0077349659986793995	0.009392050094902515	0.011101819574832916
0.016226433217525482	0.028544139117002487	0.025059891864657402	0.03302047774195671	0.028037801384925842	0.023383377119898796	0.016362516209483147	0.020643917843699455	0.017477229237556458	0.015719052404165268	0.013586864806711674	0.01853560470044613	0.01305644866079092	0.0408773273229599	0.06182211637496948	0.011178569868206978	0.029298262670636177	0.03743521496653557	0.01990227773785591	0.0220241229981184	0.020575175061821938	0.02306610718369484	0.02331695146858692	0.014234310016036034	0.00808039866387844	0.016561586409807205	0.009172056801617146	0.014783083461225033	0.01111183688044548	0.016613392159342766	0.010043589398264885	0.015886152163147926	0.011419431306421757	0.010268273763358593	0.012509549036622047	0.019327763468027115	0.01762673258781433	0.011560453101992607	0.010789724066853523	0.014628167264163494	0.01246348861604929	0.0187457874417305	0.009691338054835796	0.00841616839170456	0.012389980256557465	0.012723688036203384	0.01621646247804165	0.012249733321368694	0.019198356196284294	0.03201863169670105	0.02957375906407833	0.026311516761779785	0.02004762925207615	0.02541114203631878	0.025638720020651817	0.029748793691396713	0.03667584806680679	0.022678740322589874	0.034491166472435	0.08141179382801056	0.019060803577303886	0.020304391160607338	0.009916834533214569	0.013727705925703049	0.010101748630404472	0.018348975107073784	0.028409065678715706	0.009608530439436436	0.01935219205915928	0.03381040319800377	0.01754029095172882	0.01406440045684576	0.014105779118835926	0.01942584477365017	0.024134794250130653	0.0155343571677804	0.014808098785579205	0.026277244091033936	0.022821476683020592	0.02055427059531212	0.014255782589316368	0.016464518383145332	0.020964546129107475	0.018859561532735825	0.018874559551477432	0.01789354905486107	0.013539557345211506	0.022561905905604362	0.01940278522670269	0.019418245181441307	0.06787426769733429	0.011490623466670513	0.02384941093623638	0.01122924592345953	0.017702138051390648	0.010784040205180645	0.017160549759864807	0.00971305277198553	0.013575343415141106	0.010008623823523521	0.009814947843551636	0.010448258370161057	0.025442901998758316	0.0235604215413332	0.04998713731765747	0.03009229712188244	0.016630176454782486	0.013392859138548374	0.015297198668122292	0.01681344211101532
0.017987938597798347	0.027210701256990433	0.0304428543895483	0.05100216343998909	0.0764131247997284	0.058253996074199677	0.02639719285070896	0.023912588134407997	0.02493082545697689	0.03145011141896248	0.022775834426283836	0.02518041431903839	0.03022148832678795	0.14493639767169952	0.11246184259653091	0.010253673419356346	0.01378826703876257	0.009288604371249676	0.010628803633153439	0.009817072190344334	0.009989213198423386	0.03351527079939842	0.024414515122771263	0.01802326738834381	0.008811394684016705	0.009815601631999016	0.006218793801963329	0.007082411088049412	0.005742626264691353	0.010726592503488064	0.006461705081164837	0.0058952514082193375	0.005754448939114809	0.005413563456386328	0.007369070779532194	0.008037424646317959	0.017970707267522812	0.0069093648344278336	0.007288213353604078	0.009343587793409824	0.005690590478479862	0.00564418314024806	0.008426988497376442	0.0031063135247677565	0.004929942544549704	0.007178492844104767	0.009034560061991215	0.00854983739554882	0.00590096041560173	0.00754445930942893	0.008566279895603657	0.006482125259935856	0.007413332350552082	0.010635752230882645	0.0110494215041399	0.009036746807396412	0.009843469597399235	0.006279215216636658	0.006979717873036861	0.0077108233235776424	0.007103610783815384	0.007114205043762922	0.004324327688664198	0.0060175028629601	0.0055264998227357864	0.006647625006735325	0.009860922582447529	0.005384645890444517	0.009353087283670902	0.00824466347694397	0.011164776980876923	0.008597533218562603	0.009247994981706142	0.00999430101364851	0.01196373626589775	0.008898039348423481	0.008935653604567051	0.0077227321453392506	0.009706895798444748	0.010542962700128555	0.009617691859602928	0.0080372029915452	0.012534111738204956	0.01090781856328249	0.011199143715202808	0.015784645453095436	0.008648969233036041	0.023755578324198723	0.03843063861131668	0.012150994502007961	0.09814947098493576	0.009442144073545933	0.020079493522644043	0.009265854023396969	0.015389757230877876	0.010214531794190407	0.013915535062551498	0.008361062034964561	0.009859848767518997	0.009868773631751537	0.013674017041921616	0.006276519037783146	0.0573183074593544	0.028260111808776855	0.03838435932993889	0.021369487047195435	0.008182995021343231	0.005953565239906311	0.0063084145076572895	0.008000310510396957
0.016611309722065926	0.01910410076379776	0.02022971399128437	0.015765024349093437	0.017927587032318115	0.022513622418045998	0.017719097435474396	0.02174530178308487	0.018359841778874397	0.01540007721632719	0.013702505268156528	0.02395397052168846	0.017741182819008827	0.015932787209749222	0.023545200005173683	0.010980545543134212	0.01648126356303692	0.015536243095993996	0.013829261064529419	0.014028958976268768	0.01253172941505909	0.024576133117079735	0.024340907111763954	0.021197879686951637	0.011269960552453995	0.01615065149962902	0.010278284549713135	0.01549242902547121	0.010082224383950233	0.01860339380800724	0.010394620709121227	0.010793481953442097	0.010352998040616512	0.008615217171609402	0.011370724067091942	0.01301627792418003	0.013859003782272339	0.008379646576941013	0.008815568871796131	0.013428830541670322	0.007448362186551094	0.007861861027777195	0.006173235829919577	0.00421051075682044	0.0067078471183776855	0.008753933012485504	0.009755036793649197	0.009270068258047104	0.008803937584161758	0.01140036154538393	0.012064706534147263	0.010233181528747082	0.010256503708660603	0.013637779280543327	0.01556999422609806	0.011727351695299149	0.012837416492402554	0.009423704817891121	0.011012312024831772	0.012430639937520027	0.009184244088828564	0.01208117138594389	0.007211748510599136	0.00867176242172718	0.008114519529044628	0.01017545722424984	0.014451509341597557	0.00747330067679286	0.012422843836247921	0.01235741376876831	0.016967477276921272	0.010682021267712116	0.011350000277161598	0.012323693372309208	0.015263823792338371	0.011643531732261181	0.011620496399700642	0.012017128989100456	0.012651092372834682	0.013818489387631416	0.012497461400926113	0.010878817178308964	0.014822001568973064	0.014493768103420734	0.014403512701392174	0.017548879608511925	0.011802170425653458	0.021704668179154396	0.023968935012817383	0.01984217017889023	0.04465179145336151	0.020538419485092163	0.03786253556609154	0.013305281288921833	0.023725800216197968	0.012370076961815357	0.024684200063347816	0.012460848316550255	0.01898447424173355	0.023775657638907433	0.016290778294205666	0.01684974879026413	0.027672650292515755	0.02382444404065609	0.0224594809114933	0.027356967329978943	0.013646168634295464	0.01045661885291338	0.011790134944021702	0.014563459903001785
0.018122678622603416	0.020607905462384224	0.019329939037561417	0.010156131349503994	0.011123577132821083	0.017488259822130203	0.016670698300004005	0.020873066037893295	0.018247995525598526	0.009847130626440048	0.01228813361376524	0.02380209229886532	0.015804467722773552	0.009390396066009998	0.01002946961671114	0.013583870604634285	0.014691224321722984	0.01461063977330923	0.014092705212533474	0.015382597222924232	0.013699893839657307	0.018054964020848274	0.023941313847899437	0.019433533772826195	0.011556574143469334	0.017664773389697075	0.011646950617432594	0.0163038969039917	0.011390992440283298	0.01694968156516552	0.013236952014267445	0.016126098111271858	0.013062025420367718	0.011464323848485947	0.011983937583863735	0.016977151855826378	0.015378894284367561	0.010022902861237526	0.010818243958055973	0.015688832849264145	0.01223659422248602	0.012703905813395977	0.0076804207637906075	0.006644598674029112	0.010478569194674492	0.011148247867822647	0.013368860818445683	0.011756026186048985	0.014521922916173935	0.020782126113772392	0.020592914894223213	0.017343953251838684	0.015404751524329185	0.0178315881639719	0.020887626335024834	0.018153570592403412	0.01892104558646679	0.015781044960021973	0.020766669884324074	0.02695934660732746	0.01423668209463358	0.020190343260765076	0.01120950561016798	0.011724825948476791	0.01145352702587843	0.01527168694883585	0.020533015951514244	0.010282058268785477	0.017442435026168823	0.02002713456749916	0.019828155636787415	0.014068333432078362	0.01432094443589449	0.016629861667752266	0.021017637103796005	0.014943082816898823	0.01367300096899271	0.018554512411355972	0.01724909618496895	0.015827961266040802	0.014504993334412575	0.01332145370543003	0.017078762874007225	0.015583549626171589	0.016761038452386856	0.01652071624994278	0.013407801277935505	0.0174850020557642	0.01230583805590868	0.014700384810566902	0.017112040892243385	0.019322555512189865	0.025572514161467552	0.015082145109772682	0.022020887583494186	0.01456476841121912	0.01756541058421135	0.01314185094088316	0.014901368878781796	0.04124269634485245	0.011181511916220188	0.013654758222401142	0.010976208373904228	0.016733288764953613	0.015075894072651863	0.025708867236971855	0.013926486484706402	0.010228927247226238	0.013920720666646957	0.015041392296552658
0.018992135301232338	0.019223492592573166	0.019641859456896782	0.013611651957035065	0.014259468764066696	0.026984967291355133	0.019579719752073288	0.025395391508936882	0.02790204994380474	0.01659366860985756	0.012889464385807514	0.02906402014195919	0.020598383620381355	0.014410782605409622	0.009319604374468327	0.010287207551300526	0.011453661136329174	0.013067278079688549	0.0131657924503088	0.011698476038873196	0.010707703419029713	0.01896216720342636	0.018532369285821915	0.01487891748547554	0.008616813458502293	0.013632627204060555	0.009726831689476967	0.012472881935536861	0.010281621478497982	0.016166159883141518	0.011430674232542515	0.008600861765444279	0.008442005142569542	0.008497701026499271	0.008970433846116066	0.011600358411669731	0.015042917802929878	0.008924195542931557	0.008844087831676006	0.011479907669126987	0.00703108636662364	0.008052847348153591	0.0061391182243824005	0.004356119316071272	0.006177080795168877	0.008006266318261623	0.010544131509959698	0.009891558438539505	0.007660340517759323	0.0097408602014184	0.011836271733045578	0.010033347643911839	0.010536457411944866	0.01503270585089922	0.018262021243572235	0.011807428672909737	0.013520628213882446	0.009296754375100136	0.010075537487864494	0.010849534533917904	0.009062720462679863	0.014165488071739674	0.007679831236600876	0.008999668061733246	0.007540687918663025	0.008764324709773064	0.013309527188539505	0.007792152464389801	0.013547477312386036	0.011495000682771206	0.015771009027957916	0.010516836307942867	0.012264455668628216	0.011885596439242363	0.015156504698097706	0.010775228030979633	0.010620159097015858	0.01050451211631298	0.01117636077105999	0.012119901366531849	0.012165180407464504	0.010900983586907387	0.01351463608443737	0.012917416170239449	0.01402673963457346	0.015469186007976532	0.01191606093198061	0.019045518711209297	0.014836636371910572	0.009872855618596077	0.016471276059746742	0.01678541675209999	0.024627529084682465	0.012871664948761463	0.020514516159892082	0.013033031485974789	0.0169320497661829	0.014833090826869011	0.01411363109946251	0.05160313844680786	0.012286005541682243	0.011592731811106205	0.013253811746835709	0.017977802082896233	0.017764342948794365	0.023606350645422935	0.010746861808001995	0.009060163982212543	0.010693253017961979	0.012135094031691551
0.01769929565489292	0.03432728350162506	0.028838947415351868	0.014238202944397926	0.013984838500618935	0.02173505909740925	0.02979152835905552	0.04222807660698891	0.02712034061551094	0.015429230406880379	0.014954979531466961	0.02951890602707863	0.026233837008476257	0.012533892877399921	0.009022075682878494	0.0155121348798275	0.017785431817173958	0.017350004985928535	0.01423465833067894	0.01784166321158409	0.014496497809886932	0.0180349200963974	0.035496607422828674	0.0261065773665905	0.0163290835916996	0.018961017951369286	0.014729770831763744	0.01829392835497856	0.0161293838173151	0.02169240266084671	0.016079286113381386	0.01493463758379221	0.014049730263650417	0.011762031354010105	0.013007128611207008	0.01615351252257824	0.01542688999325037	0.010487371124327183	0.012269548140466213	0.015936195850372314	0.01249217614531517	0.011274884454905987	0.007774745114147663	0.006938241887837648	0.00894162617623806	0.009728570468723774	0.0125568937510252	0.011459803208708763	0.012804768048226833	0.015995370224118233	0.01698026992380619	0.015058347955346107	0.013750476762652397	0.017149925231933594	0.022798221558332443	0.015038556419312954	0.01628393679857254	0.014046041294932365	0.015229286625981331	0.015884900465607643	0.013264493085443974	0.017925122752785683	0.012542998418211937	0.011645064689218998	0.011052999645471573	0.013316502794623375	0.01807231642305851	0.012388627044856548	0.017166582867503166	0.014733838848769665	0.018780821934342384	0.014001470990478992	0.014080952852964401	0.014973643235862255	0.01855415664613247	0.014124397188425064	0.01365745160728693	0.013988722115755081	0.014289099723100662	0.014088822528719902	0.01322201918810606	0.012430400587618351	0.015522375702857971	0.015270279720425606	0.016664154827594757	0.019459161907434464	0.018602095544338226	0.019926516339182854	0.013638189993798733	0.017619941383600235	0.01659979857504368	0.024223925545811653	0.03416102007031441	0.017718978226184845	0.021275898441672325	0.014572344720363617	0.01968785934150219	0.02442346327006817	0.01715954951941967	0.05025399103760719	0.013969370163977146	0.015906982123851776	0.013750283978879452	0.023298248648643494	0.019333675503730774	0.03602692112326622	0.016717564314603806	0.01192187238484621	0.01637391746044159	0.017350273206830025
0.019522961229085922	0.017849812284111977	0.01914813742041588	0.010974127799272537	0.01183676440268755	0.019735699519515038	0.022228078916668892	0.024965185672044754	0.02235470712184906	0.014007552526891232	0.013811029493808746	0.028395744040608406	0.022036220878362656	0.010931704193353653	0.007634686306118965	0.014977922663092613	0.013496260158717632	0.014688987284898758	0.01260488759726286	0.014527938328683376	0.015870146453380585	0.017693419009447098	0.018491622060537338	0.021102551370859146	0.013949403539299965	0.015314985997974873	0.013450799509882927	0.01755422167479992	0.013359582051634789	0.018423113971948624	0.01655641570687294	0.016072317957878113	0.013301795348525047	0.01092897355556488	0.01230280939489603	0.01565840281546116	0.013855003751814365	0.010221502743661404	0.010117940604686737	0.01649838499724865	0.009957228787243366	0.008868467062711716	0.006721120793372393	0.006064591463655233	0.007082314696162939	0.009363637305796146	0.011830698698759079	0.011082262732088566	0.009873640723526478	0.011097049340605736	0.013646824285387993	0.011840182356536388	0.010467377491295338	0.012978688813745975	0.019570916891098022	0.013332905247807503	0.01443012710660696	0.012132003903388977	0.012192944996058941	0.01206473633646965	0.011088114231824875	0.014566619880497456	0.009290909394621849	0.009088290855288506	0.01069868728518486	0.013171989470720291	0.01709800772368908	0.010292806662619114	0.014200566336512566	0.011893626302480698	0.018574068322777748	0.012978891842067242	0.012760992161929607	0.014927339740097523	0.01743461564183235	0.014058240689337254	0.014237958006560802	0.013489835895597935	0.014257497154176235	0.013665301725268364	0.013600450940430164	0.012789481319487095	0.015096963383257389	0.016213424503803253	0.01614025980234146	0.016425300389528275	0.015504724346101284	0.0159121323376894	0.0118639525026083	0.015749752521514893	0.013987042009830475	0.0265012476593256	0.034669455140829086	0.021858936175704002	0.025207580998539925	0.01785554178059101	0.022891467437148094	0.022526921704411507	0.023028194904327393	0.06275825947523117	0.018753698095679283	0.01868814043700695	0.01519184559583664	0.017812499776482582	0.012432467192411423	0.024373505264520645	0.015114307403564453	0.011839969083666801	0.017117269337177277	0.018496299162507057
0.01803639717400074	0.013118390925228596	0.013228079304099083	0.006847754120826721	0.008013233542442322	0.008891703560948372	0.015429324470460415	0.01761622354388237	0.011394968256354332	0.00786981638520956	0.014743269421160221	0.014136360026896	0.018631432205438614	0.0070635853335261345	0.004729737527668476	0.02386152185499668	0.018760066479444504	0.020612144842743874	0.020158560946583748	0.018528077751398087	0.02158781886100769	0.013862679712474346	0.009270785376429558	0.02514420635998249	0.022973785176873207	0.022899392992258072	0.03040299378335476	0.025241093710064888	0.021542100235819817	0.024497125297784805	0.027308883145451546	0.030742187052965164	0.029860148206353188	0.012597698718309402	0.021094534546136856	0.027291152626276016	0.016270829364657402	0.014273587614297867	0.015656983479857445	0.020321272313594818	0.037964217364788055	0.012501685880124569	0.009161515161395073	0.009374757297337055	0.013992048799991608	0.01285720057785511	0.01261979341506958	0.012319433502852917	0.03686605021357536	0.0414213128387928	0.024590512737631798	0.017872679978609085	0.014154046773910522	0.015768541023135185	0.0180354081094265	0.022649923339486122	0.01784183271229267	0.033140841871500015	0.03755129873752594	0.02623761259019375	0.015094714239239693	0.016957685351371765	0.017452429980039597	0.011135483160614967	0.020053299143910408	0.028974976390600204	0.01890614442527294	0.014767472632229328	0.019984060898423195	0.01747056096792221	0.018306301906704903	0.014646483585238457	0.014701622538268566	0.02016313001513481	0.02381039410829544	0.01856514811515808	0.023251358419656754	0.02236199751496315	0.019929949194192886	0.015350372530519962	0.014500378631055355	0.016996489837765694	0.01954823173582554	0.01660001464188099	0.01832195743918419	0.017714397981762886	0.02346588484942913	0.010659407824277878	0.007351365871727467	0.030768388882279396	0.013574485667049885	0.03362816199660301	0.026419905945658684	0.02540539763867855	0.024856945499777794	0.026078689843416214	0.027098026126623154	0.02105099707841873	0.02024485543370247	0.045008234679698944	0.018390793353319168	0.02931179665029049	0.017576197162270546	0.012180636636912823	0.0072034988552331924	0.013661597855389118	0.021374739706516266	0.018239907920360565	0.03508274257183075	0.03273160383105278
0.018143968656659126	0.011157138273119926	0.01155588123947382	0.005358905531466007	0.006371840834617615	0.006270671263337135	0.014431329444050789	0.01389665063470602	0.008333778008818626	0.006460143253207207	0.014006728306412697	0.009140980429947376	0.01793099008500576	0.005516338162124157	0.003981873393058777	0.02254275605082512	0.022487353533506393	0.021046865731477737	0.021625149995088577	0.021722177043557167	0.029014810919761658	0.0115011315792799	0.008288894779980183	0.02401689998805523	0.019000638276338577	0.01962568797171116	0.026562754064798355	0.017976516857743263	0.015436933375895023	0.019234370440244675	0.024009868502616882	0.024040216580033302	0.0326264351606369	0.010908082127571106	0.014261587522923946	0.02210870385169983	0.014042990282177925	0.011390681378543377	0.01361945178359747	0.019163161516189575	0.04427550733089447	0.011353526264429092	0.009340129792690277	0.008289974182844162	0.008681126870214939	0.011784655041992664	0.011247455142438412	0.011419144459068775	0.03255556896328926	0.037941936403512955	0.022708045318722725	0.015528791584074497	0.012568851932883263	0.012983202002942562	0.014925315044820309	0.02372296154499054	0.01646670699119568	0.029110949486494064	0.03792601078748703	0.02787914127111435	0.014969507232308388	0.016501495614647865	0.018804972991347313	0.010129611007869244	0.026065053418278694	0.03895491361618042	0.01762821339070797	0.013875405304133892	0.01628243550658226	0.016588984057307243	0.022051621228456497	0.014615019783377647	0.01477610319852829	0.01986037939786911	0.02554214932024479	0.021447086706757545	0.025718510150909424	0.02342362329363823	0.02143101394176483	0.015936093404889107	0.015418766997754574	0.019217470660805702	0.022764766588807106	0.01646670699119568	0.019107799977064133	0.01874840445816517	0.022865168750286102	0.009213887155056	0.006507766433060169	0.042014703154563904	0.017444847151637077	0.028468823060393333	0.016819320619106293	0.022276807576417923	0.01873856410384178	0.02426282875239849	0.018119025975465775	0.016336556524038315	0.01595168560743332	0.03529768064618111	0.016989467665553093	0.029496515169739723	0.011655348353087902	0.011483589187264442	0.006836892105638981	0.01205497793853283	0.01661471463739872	0.013850700110197067	0.03580861911177635	0.03065158985555172
0.01751621440052986	0.008631120435893536	0.009198931977152824	0.0049791778437793255	0.006018440704792738	0.005554863717406988	0.010733130387961864	0.011625878512859344	0.0074475170113146305	0.004877262748777866	0.012012375518679619	0.009526759386062622	0.012628120370209217	0.005041175987571478	0.003415921702980995	0.03076303005218506	0.022829871624708176	0.021023984998464584	0.023067696020007133	0.02005699649453163	0.023138802498579025	0.010166310705244541	0.005770416464656591	0.0176570825278759	0.02162223309278488	0.017582034692168236	0.033691778779029846	0.02090498059988022	0.027524001896381378	0.026098834350705147	0.039802875369787216	0.044311605393886566	0.03908587619662285	0.016514893621206284	0.01674947887659073	0.032853033393621445	0.01840667612850666	0.01318448968231678	0.01607843115925789	0.022101538255810738	0.05696588754653931	0.014957535080611706	0.009859918616712093	0.01131377648562193	0.01224670559167862	0.014236824586987495	0.015181491151452065	0.015426881611347198	0.06037488579750061	0.08275198191404343	0.057028159499168396	0.021190762519836426	0.01603373885154724	0.019777262583374977	0.019570916891098022	0.03754433989524841	0.02745901420712471	0.054703064262866974	0.06701064854860306	0.04884304478764534	0.025678319856524467	0.023383673280477524	0.017264654859900475	0.014711420983076096	0.03387917950749397	0.06654425710439682	0.025744441896677017	0.02202581614255905	0.03263560310006142	0.027708357200026512	0.02276339940726757	0.020172346383333206	0.01802014373242855	0.04346061125397682	0.04044986516237259	0.02620621584355831	0.033809319138526917	0.051576677709817886	0.0402180477976799	0.022005056962370872	0.018912333995103836	0.032769445329904556	0.03759195655584335	0.02298540249466896	0.027310697361826897	0.022839637473225594	0.022170662879943848	0.009913363493978977	0.00487412977963686	0.03305942937731743	0.014736698940396309	0.0457572266459465	0.022867828607559204	0.03768961504101753	0.02387971431016922	0.03603309020400047	0.027499819174408913	0.03597922623157501	0.028542356565594673	0.03026307001709938	0.0295146144926548	0.044160909950733185	0.025373421609401703	0.01083301194012165	0.0044057113118469715	0.009581728838384151	0.020498158410191536	0.01549695897847414	0.03953747823834419	0.040427315980196
