0.019744306802749634	0.11313159018754959	0.06605347990989685	0.09365224838256836	0.08875089883804321	0.0748492181301117	0.049820300191640854	0.03800355643033981	0.03631895035505295	0.0669923648238182	0.044350411742925644	0.03195052966475487	0.03833586350083351	0.09168120473623276	0.10308311879634857	0.023026850074529648	0.04083558917045593	0.025476424023509026	0.01900801621377468	0.022134188562631607	0.01990352012217045	0.09154817461967468	0.08819758892059326	0.02135377563536167	0.006396885495632887	0.011477240361273289	0.01705879718065262	0.006373367737978697	0.010806445963680744	0.009956464171409607	0.012183043174445629	0.017447663471102715	0.006717412266880274	0.005425573326647282	0.004759361036121845	0.005866961553692818	0.010026487521827221	0.02516971156001091	0.009631511755287647	0.015803759917616844	0.02870756946504116	0.009173065423965454	0.013980351388454437	0.012808701954782009	0.013503278605639935	0.01410593744367361	0.01197030395269394	0.07070339471101761	0.09647615253925323	0.031176498159766197	0.10882879048585892	0.006576403975486755	0.006076735444366932	0.005439538974314928	0.0021553172264248133	0.03249764069914818	0.057543184608221054	0.05635731294751167	0.019644632935523987	0.010818618349730968	0.012390182353556156	0.009144051931798458	0.013310088776051998	0.010108747519552708	0.008902882225811481	0.010041853412985802	0.011291726492345333	0.010476477444171906	0.013014819473028183	0.01129741407930851	0.007615421433001757	0.010093268007040024	0.009497551247477531	0.013620848767459393	0.011075726710259914	0.00622943788766861	0.01036137156188488	0.05541528761386871	0.02688276767730713	0.08755291998386383	0.004983493126928806	0.003128246171399951	0.0046555413864552975	0.002812631195411086	0.05092727392911911	0.09002844989299774	0.027984321117401123	0.013794534839689732	0.047003716230392456	0.025101779028773308	0.07861369848251343	0.014884188771247864	0.013862429186701775	0.006597206462174654	0.022488316521048546	0.08063720911741257	0.04180483892560005	0.012737545184791088	0.013053594157099724	0.010821019299328327	0.009987742640078068	0.010617523454129696	0.005681481212377548	0.005977688357234001	0.00886370800435543	0.0076095894910395145	0.008084913715720177	0.014485212042927742	0.005155997350811958	0.0025529086124151945	0.004462944809347391	0.006904316134750843	0.0022931217681616545	0.0041602239944040775	0.004149675369262695	0.0034115384332835674	0.00523452740162611	0.007698028348386288	0.014332796446979046	0.0107411565259099	0.009249039925634861	0.008334883488714695	0.008803315460681915	0.009349037893116474	0.005455759819597006	0.013104974292218685	0.011260447092354298	0.011358881369233131	0.011732097715139389	0.0116899898275733	0.01746484450995922	0.011179783381521702	0.009146163240075111	0.011533631011843681	0.011519374325871468	0.009020166471600533	0.05020720139145851	0.015203913673758507	0.057391732931137085	0.0104267168790102	0.003495470155030489	0.00382308685220778	0.0033162226900458336	0.022341685369610786	0.0756310224533081	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021044472232460976	0.07164422422647476	0.06930854171514511	0.1592494696378708	0.10721847414970398	0.08315642923116684	0.04212075471878052	0.0411222018301487	0.05018800124526024	0.07869558036327362	0.03124328888952732	0.03797726333141327	0.04126382991671562	0.15848501026630402	0.13617706298828125	0.017912542447447777	0.03380442038178444	0.032850462943315506	0.024142814800143242	0.02121070586144924	0.023425348103046417	0.05055859312415123	0.04902305454015732	0.015357336029410362	0.005496632773429155	0.008831672370433807	0.015207535587251186	0.006429983768612146	0.009870420210063457	0.008266139775514603	0.012335969135165215	0.015786271542310715	0.006699251011013985	0.0053571667522192	0.004651086404919624	0.005735659506171942	0.010401972569525242	0.022489644587039948	0.01136846374720335	0.016532687470316887	0.03445180505514145	0.009570769965648651	0.014593740925192833	0.012400840409100056	0.014391966164112091	0.015421942807734013	0.015003412030637264	0.054186008870601654	0.070682592689991	0.026523886248469353	0.1058083102107048	0.006232128944247961	0.007385513745248318	0.006270447745919228	0.003082750830799341	0.024887332692742348	0.033015694469213486	0.04618525877594948	0.01877848245203495	0.011617857962846756	0.013119317591190338	0.008436898700892925	0.014090452343225479	0.011937180534005165	0.010503971017897129	0.010888060554862022	0.011873673647642136	0.011464823968708515	0.015252955257892609	0.013498824089765549	0.007572151720523834	0.01193863246589899	0.01130449865013361	0.01583048887550831	0.014170899987220764	0.006698794197291136	0.021182114258408546	0.057591572403907776	0.028065545484423637	0.0797845646739006	0.007196156773716211	0.004653425887227058	0.004402464721351862	0.005274961236864328	0.03695281594991684	0.06214563176035881	0.028421886265277863	0.01777726598083973	0.06153880059719086	0.042179934680461884	0.09550055861473083	0.024255819618701935	0.023776527494192123	0.009062649682164192	0.02782221883535385	0.08507027477025986	0.05031896010041237	0.017060155048966408	0.03353879973292351	0.014702310785651207	0.013226596638560295	0.01718202419579029	0.00705983629450202	0.0068812244571745396	0.011358597315847874	0.009122793562710285	0.010967524722218513	0.019459983333945274	0.006885138340294361	0.002685891930013895	0.005341867916285992	0.007926085032522678	0.002430642256513238	0.005348525941371918	0.005195779725909233	0.0035939584486186504	0.005357260815799236	0.009529560804367065	0.016128502786159515	0.011892453767359257	0.010809434577822685	0.010205790400505066	0.010763945057988167	0.010747255757451057	0.006127217318862677	0.017896579578518867	0.011535771191120148	0.011894001625478268	0.012655301950871944	0.014965902082622051	0.017712902277708054	0.011521593667566776	0.009524387307465076	0.01276355516165495	0.012116829864680767	0.010077342391014099	0.052766308188438416	0.021630091592669487	0.05198482424020767	0.013909805566072464	0.004813673440366983	0.004282403737306595	0.0040196143090724945	0.018461912870407104	0.04756205528974533	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.022733239457011223	0.07697518169879913	0.07616424560546875	0.11897604167461395	0.11392571777105331	0.1324623078107834	0.06401964277029037	0.05697029083967209	0.05230958014726639	0.0896112471818924	0.05365094542503357	0.07337116450071335	0.07574775069952011	0.17804580926895142	0.1476317048072815	0.020244380459189415	0.028838923200964928	0.017460882663726807	0.016792336478829384	0.013606074266135693	0.014322500675916672	0.059681013226509094	0.058363139629364014	0.022423427551984787	0.006333921570330858	0.008339931257069111	0.015709571540355682	0.0060700662434101105	0.009360263124108315	0.007541715167462826	0.011549496091902256	0.014343963004648685	0.0057071903720498085	0.004759103059768677	0.004354509059339762	0.0046019782312214375	0.008245466277003288	0.020933618769049644	0.007749192416667938	0.013467058539390564	0.03606581315398216	0.008671893738210201	0.01201260183006525	0.010838133282959461	0.012131478637456894	0.011562052182853222	0.011443395167589188	0.046666424721479416	0.06510084122419357	0.02002009004354477	0.1280365288257599	0.014065369963645935	0.012755337171256542	0.011882882565259933	0.004005837254226208	0.04573381319642067	0.04117279499769211	0.04049304872751236	0.018854573369026184	0.01000493485480547	0.009762737900018692	0.007531547453254461	0.011246011592447758	0.009399519301950932	0.007984567433595657	0.008340309374034405	0.00881722941994667	0.007869124412536621	0.011378264985978603	0.009588959626853466	0.006879840977489948	0.009018541313707829	0.008443908765912056	0.011352022178471088	0.010227733291685581	0.005592612084001303	0.012743297033011913	0.03981756791472435	0.01759064570069313	0.10218324512243271	0.009495973587036133	0.008014055900275707	0.00532913813367486	0.004209863021969795	0.04666202515363693	0.04277002438902855	0.01814977638423443	0.011394050903618336	0.035407498478889465	0.017376739531755447	0.08790379017591476	0.04380892962217331	0.02509685978293419	0.01163941714912653	0.03432869538664818	0.052886273711919785	0.027435997501015663	0.010826325975358486	0.01015984546393156	0.00896673183888197	0.00851539708673954	0.00947980023920536	0.004713005851954222	0.005163565278053284	0.007874044589698315	0.005751180928200483	0.0062717050313949585	0.009823902510106564	0.004337494261562824	0.0017874062759801745	0.00288694491609931	0.004887665621936321	0.001536619383841753	0.002509081969037652	0.0024434602819383144	0.0020939703099429607	0.0031847930513322353	0.00596852321177721	0.012088164687156677	0.007620110642164946	0.006846285425126553	0.006476929411292076	0.006421403959393501	0.0065402500331401825	0.003941928967833519	0.0101996511220932	0.00836193561553955	0.0073491609655320644	0.008577405475080013	0.008871842175722122	0.009595876559615135	0.006740654818713665	0.007108063902705908	0.007925376296043396	0.008504915982484818	0.005852286238223314	0.02239125408232212	0.006657883990556002	0.04570310190320015	0.01582600548863411	0.0033024833537638187	0.003851846093311906	0.00316049437969923	0.01606259122490883	0.036708198487758636	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021170709282159805	0.03399501368403435	0.039522528648376465	0.04121549800038338	0.03195345774292946	0.05661647394299507	0.034001950174570084	0.04177524149417877	0.04289112612605095	0.04499417170882225	0.032418541610240936	0.05553477630019188	0.043540116399526596	0.029207518324255943	0.03065941296517849	0.017031531780958176	0.027170628309249878	0.024721840396523476	0.01784181408584118	0.019409004598855972	0.02152966894209385	0.03674564138054848	0.03718622028827667	0.02426043711602688	0.011810459196567535	0.014781741425395012	0.0209809597581625	0.011772127822041512	0.014932059682905674	0.01785164140164852	0.016159100458025932	0.01845180243253708	0.012914957478642464	0.011187313124537468	0.008082910440862179	0.009380092844367027	0.014075646176934242	0.02155514620244503	0.014570270664989948	0.02212112955749035	0.02420104295015335	0.012787971645593643	0.015447577461600304	0.013771073892712593	0.015811478719115257	0.017830705270171165	0.014429215341806412	0.03120521269738674	0.03930727392435074	0.02694971114397049	0.06161375343799591	0.03934928774833679	0.02221524529159069	0.02026606909930706	0.007618481293320656	0.025441067293286324	0.0337214432656765	0.04044573754072189	0.026083292439579964	0.017840851098299026	0.018916582688689232	0.01196287665516138	0.016482213512063026	0.01601000688970089	0.01211102120578289	0.01182558387517929	0.014851873740553856	0.012712025083601475	0.01577044278383255	0.015382850542664528	0.007139457389712334	0.013221638277173042	0.012884961441159248	0.01641841046512127	0.014990625903010368	0.011235905811190605	0.024533823132514954	0.03571401908993721	0.027201512828469276	0.07113195955753326	0.023287735879421234	0.01856965199112892	0.010366970673203468	0.008878466673195362	0.030286472290754318	0.03569798544049263	0.025948435068130493	0.019458547234535217	0.04223032668232918	0.030973033979535103	0.10716883093118668	0.10984563082456589	0.051569461822509766	0.02280375547707081	0.04086574912071228	0.03902072831988335	0.036312177777290344	0.019907180219888687	0.026348566636443138	0.018155064433813095	0.015023746527731419	0.018686695024371147	0.009847981855273247	0.01031418889760971	0.013040485791862011	0.01047344971448183	0.010777955874800682	0.01593068800866604	0.007794348057359457	0.004082678817212582	0.006979033816605806	0.008650344796478748	0.00374834006652236	0.005945846904069185	0.005737000145018101	0.004754295572638512	0.00525602838024497	0.009680953808128834	0.018997251987457275	0.012427903711795807	0.014406377449631691	0.012708661146461964	0.010698514059185982	0.01185767725110054	0.00853835977613926	0.017595618963241577	0.013381123542785645	0.012299478985369205	0.013643673621118069	0.015844738110899925	0.016253076493740082	0.01614522747695446	0.014483110047876835	0.01384243555366993	0.0176223237067461	0.01308983750641346	0.038506027311086655	0.021624036133289337	0.05510445684194565	0.0440392792224884	0.012105410918593407	0.012515758164227009	0.008030002005398273	0.022845327854156494	0.03412934020161629	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020657021552324295	0.06933249533176422	0.0676862895488739	0.031587786972522736	0.02157393842935562	0.048838820308446884	0.057559408247470856	0.09459476172924042	0.044219739735126495	0.03945791721343994	0.0355360247194767	0.055367786437273026	0.05314090847969055	0.03668149560689926	0.0225470382720232	0.023057814687490463	0.0294649638235569	0.0257547739893198	0.022984188050031662	0.022847246378660202	0.03368471562862396	0.0314742736518383	0.056641917675733566	0.046074919402599335	0.017339244484901428	0.020254820585250854	0.029133830219507217	0.021534379571676254	0.0159080121666193	0.019548965618014336	0.024526294320821762	0.023101266473531723	0.023995624855160713	0.02016022428870201	0.011580640450119972	0.023765677586197853	0.019053371623158455	0.025901440531015396	0.02182745188474655	0.02834027074277401	0.02594653144478798	0.018970172852277756	0.01718469336628914	0.023156484588980675	0.02075592242181301	0.021802222356200218	0.0186309814453125	0.03231065720319748	0.019257038831710815	0.04248937591910362	0.06348463147878647	0.06482275575399399	0.023779846727848053	0.015710635110735893	0.012446449138224125	0.011207091622054577	0.02205687202513218	0.05746026709675789	0.05012020468711853	0.030941633507609367	0.03047017939388752	0.016626661643385887	0.024964861571788788	0.027650924399495125	0.02224826067686081	0.01984628289937973	0.020534412935376167	0.020557617768645287	0.021074693650007248	0.019792422652244568	0.009216390550136566	0.015525219962000847	0.016188671812415123	0.019460611045360565	0.019009169191122055	0.017802486196160316	0.02301960065960884	0.035996243357658386	0.03896808996796608	0.062016114592552185	0.03964696452021599	0.01613025739789009	0.017618268728256226	0.010945643298327923	0.020134057849645615	0.05389877036213875	0.03131922334432602	0.026612840592861176	0.03982226923108101	0.04819411411881447	0.04035304859280586	0.08165570348501205	0.10393787920475006	0.06454824656248093	0.035462286323308945	0.027428418397903442	0.04982903599739075	0.025473620742559433	0.02748372033238411	0.021089661866426468	0.016635512933135033	0.02265121042728424	0.02353963814675808	0.01758953370153904	0.017700377851724625	0.012740741483867168	0.011113681830465794	0.01587865501642227	0.009739899076521397	0.008834593929350376	0.007420423906296492	0.01733972132205963	0.006044517736881971	0.005494351964443922	0.007113638333976269	0.00560626620426774	0.005510453600436449	0.01204894483089447	0.017464332282543182	0.014111435040831566	0.023937895894050598	0.019460396841168404	0.012303290888667107	0.01582382433116436	0.0110512375831604	0.01573045738041401	0.014397122897207737	0.01235924195498228	0.014423706568777561	0.01561539713293314	0.017773928120732307	0.024436894804239273	0.019254405051469803	0.015738068148493767	0.02680393122136593	0.025147104635834694	0.038603056222200394	0.035368986427783966	0.03616415709257126	0.053492236882448196	0.009844630025327206	0.010280623100697994	0.01153496466577053	0.016515148803591728	0.023746918886899948	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020503338426351547	0.02368330955505371	0.020983612164855003	0.011682789772748947	0.009244232438504696	0.01232178509235382	0.02475721575319767	0.02609279938042164	0.018288135528564453	0.013275000266730785	0.027188904583454132	0.02058006450533867	0.024188613519072533	0.005629044491797686	0.005292380694299936	0.03138750419020653	0.02455856092274189	0.02227325178682804	0.02982783131301403	0.02810545824468136	0.03144858032464981	0.019668735563755035	0.020108575001358986	0.05503469705581665	0.040402863174676895	0.02634749375283718	0.03244936466217041	0.05715406313538551	0.02483796700835228	0.026450246572494507	0.02826203964650631	0.023953262716531754	0.06321042031049728	0.044827427715063095	0.029161088168621063	0.035749394446611404	0.029470564797520638	0.022952483966946602	0.03740410879254341	0.03411482274532318	0.0179717019200325	0.01574327051639557	0.022474557161331177	0.031978219747543335	0.026666589081287384	0.025720864534378052	0.022204510867595673	0.015201989561319351	0.009518353268504143	0.03343993052840233	0.026397408917546272	0.06810324639081955	0.02085517905652523	0.015563072636723518	0.01901528798043728	0.01200171560049057	0.019122503697872162	0.02252045087516308	0.043798111379146576	0.03658927232027054	0.030050605535507202	0.022318143397569656	0.02684313990175724	0.0304399561136961	0.023864256218075752	0.02123430371284485	0.025189988315105438	0.02362619899213314	0.024082591757178307	0.02049471251666546	0.011120245791971684	0.017870457842946053	0.020102903246879578	0.01943693496286869	0.025072315707802773	0.02827375940978527	0.015584592707455158	0.01742386631667614	0.02763233706355095	0.02254331484436989	0.03711854666471481	0.012643860653042793	0.015005691908299923	0.012742003425955772	0.014325530268251896	0.018527032807469368	0.023976361379027367	0.03064744733273983	0.019549280405044556	0.03271573409438133	0.016274699941277504	0.03901572525501251	0.022803429514169693	0.05482828617095947	0.020318981260061264	0.011424314230680466	0.021295368671417236	0.027817539870738983	0.026529250666499138	0.025347352027893066	0.019595524296164513	0.0244158785790205	0.035158928483724594	0.029982561245560646	0.026656020432710648	0.019465534016489983	0.015282760374248028	0.01793074980378151	0.014806617982685566	0.03178917244076729	0.03284967690706253	0.026110632345080376	0.01608630269765854	0.00975134875625372	0.015539209358394146	0.01646980457007885	0.008832313120365143	0.019746974110603333	0.017113950103521347	0.020652607083320618	0.03501543030142784	0.029863271862268448	0.01577342115342617	0.024508338421583176	0.05269515514373779	0.021550344303250313	0.01913422904908657	0.016831446439027786	0.018300175666809082	0.018431708216667175	0.024079246446490288	0.04092613607645035	0.02839045412838459	0.019739516079425812	0.03356795758008957	0.055504899471998215	0.029610726982355118	0.040067896246910095	0.027277540415525436	0.0577511265873909	0.01833087019622326	0.014817720279097557	0.020899370312690735	0.015438821166753769	0.020548015832901	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02076440490782261	0.017922554165124893	0.01827181503176689	0.014353250153362751	0.011250139214098454	0.015267891809344292	0.020285146310925484	0.02511165291070938	0.018747635185718536	0.019098244607448578	0.02063770219683647	0.02682388573884964	0.025112589821219444	0.007559002842754126	0.004182882606983185	0.019714683294296265	0.017379233613610268	0.018455756828188896	0.019270041957497597	0.02151641808450222	0.02028653956949711	0.016610626131296158	0.017396172508597374	0.04378301650285721	0.035843994468450546	0.02701626345515251	0.029735228046774864	0.06435645371675491	0.02626197040081024	0.02924995683133602	0.02899753674864769	0.023448150604963303	0.0586019903421402	0.04577925056219101	0.03337907791137695	0.030945658683776855	0.021940553560853004	0.02032090537250042	0.027657050639390945	0.023728903383016586	0.017432186752557755	0.013337643817067146	0.014794931747019291	0.023156484588980675	0.019861271604895592	0.018882334232330322	0.020204955711960793	0.01461713295429945	0.0116629209369421	0.025380024686455727	0.014727170579135418	0.09426741302013397	0.028442757204174995	0.02172965742647648	0.02093971148133278	0.010261238552629948	0.014457181096076965	0.02457408234477043	0.036836519837379456	0.031011447310447693	0.02211710251867771	0.015114478766918182	0.02389397658407688	0.023622987791895866	0.022227389737963676	0.017809906974434853	0.01838267594575882	0.01619947887957096	0.02686408907175064	0.01801643893122673	0.010687551461160183	0.01600009948015213	0.01659732684493065	0.017973050475120544	0.02283455803990364	0.01990247145295143	0.018476929515600204	0.018907422199845314	0.030084535479545593	0.020219961181282997	0.07840333878993988	0.02160532772541046	0.017716899514198303	0.022379551082849503	0.013640865683555603	0.019846860319375992	0.023485621437430382	0.02472640946507454	0.024182844907045364	0.030699212104082108	0.02064720168709755	0.04435703158378601	0.03722576051950455	0.04003846272826195	0.02741250768303871	0.014054805040359497	0.02154535986483097	0.026110205799341202	0.02274172380566597	0.01953030191361904	0.016289260238409042	0.0169607475399971	0.02598198875784874	0.020443672314286232	0.017669731751084328	0.012568139471113682	0.011641871184110641	0.013247865252196789	0.015878671780228615	0.013856486417353153	0.015024347230792046	0.012233476154506207	0.008242903277277946	0.0065715317614376545	0.007921643555164337	0.007112348452210426	0.006157266441732645	0.011593119241297245	0.015602930448949337	0.014314037747681141	0.023884613066911697	0.01820479892194271	0.011296574957668781	0.022613579407334328	0.021262813359498978	0.01662541925907135	0.013263730332255363	0.012486127205193043	0.013508401811122894	0.013723788782954216	0.017710525542497635	0.02260655164718628	0.01968926191329956	0.01577323116362095	0.022884901612997055	0.026453081518411636	0.024089008569717407	0.02807285636663437	0.03181477263569832	0.07438074797391891	0.020395800471305847	0.016717469319701195	0.01856764778494835	0.018542330712080002	0.018358971923589706	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021916475147008896	0.023831885308027267	0.02625780925154686	0.023228827863931656	0.01444182824343443	0.019421495497226715	0.02477567456662655	0.038968775421381	0.030127502977848053	0.025899264961481094	0.02243833988904953	0.03764161095023155	0.03506522998213768	0.009341447614133358	0.004949077032506466	0.019314099103212357	0.0156441368162632	0.02124575711786747	0.020142538473010063	0.019454265013337135	0.019659373909235	0.01604411192238331	0.018810736015439034	0.02484612725675106	0.02165563404560089	0.02041463740170002	0.025080928578972816	0.02855478972196579	0.02337847650051117	0.02425597421824932	0.023907311260700226	0.021342502906918526	0.03335323557257652	0.0278686061501503	0.024750089272856712	0.02747095748782158	0.023315642029047012	0.020990921184420586	0.02838015928864479	0.022545043379068375	0.019603844732046127	0.014821760356426239	0.01567821204662323	0.02170376293361187	0.022211221978068352	0.02027471549808979	0.022143712267279625	0.018661856651306152	0.011339766904711723	0.018646884709596634	0.012111635878682137	0.09421858936548233	0.03473515063524246	0.023847460746765137	0.01570599339902401	0.010170424357056618	0.017696833238005638	0.0315629318356514	0.03623750060796738	0.03031090833246708	0.021766606718301773	0.015591624192893505	0.024018967524170876	0.0264658872038126	0.02390301786363125	0.020205464214086533	0.020182311534881592	0.017145466059446335	0.02643716149032116	0.021386079490184784	0.012548137456178665	0.01703733578324318	0.018502745777368546	0.02142166532576084	0.026716480031609535	0.019428707659244537	0.03338097035884857	0.02102484740316868	0.021365521475672722	0.016394715756177902	0.09374149143695831	0.018739469349384308	0.01907479763031006	0.014980072155594826	0.01269806269556284	0.023730549961328506	0.020322399213910103	0.022917792201042175	0.02448061667382717	0.023121343925595284	0.01770082116127014	0.048068344593048096	0.04185061156749725	0.04695049673318863	0.025039080530405045	0.015220840461552143	0.021634437143802643	0.020615635439753532	0.021962422877550125	0.01649468019604683	0.014951738528907299	0.016276638954877853	0.020429877564311028	0.01637187786400318	0.016106819733977318	0.012432402931153774	0.011725802905857563	0.013251671567559242	0.013173183426260948	0.00885094702243805	0.009655478410422802	0.011336608789861202	0.006105638109147549	0.005810364615172148	0.00632666889578104	0.0054165334440767765	0.00647977739572525	0.012991863302886486	0.016248947009444237	0.014354237355291843	0.021163858473300934	0.018404657021164894	0.012098963372409344	0.021387051790952682	0.012735984288156033	0.016394417732954025	0.013893768191337585	0.012638755142688751	0.013686130754649639	0.012999070808291435	0.015337709337472916	0.017033200711011887	0.01764105074107647	0.016046548262238503	0.019908038899302483	0.017889048904180527	0.022056089714169502	0.020242219790816307	0.02529080957174301	0.07179674506187439	0.02057095803320408	0.01680809259414673	0.012945438735187054	0.016707349568605423	0.015693625435233116	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.02191767655313015	0.024289986118674278	0.02819545567035675	0.019023707136511803	0.01441222708672285	0.017812540754675865	0.02931102365255356	0.03055574931204319	0.027378374710679054	0.018347397446632385	0.021088451147079468	0.03238137066364288	0.026780031621456146	0.00959447305649519	0.007396082393825054	0.021953627467155457	0.019522840157151222	0.020459642633795738	0.02169816568493843	0.02016414701938629	0.02029624581336975	0.019171131774783134	0.028748296201229095	0.038816988468170166	0.03417343646287918	0.02900043874979019	0.02865271084010601	0.03527594357728958	0.03226850926876068	0.024357464164495468	0.028211064636707306	0.02569376863539219	0.03275164216756821	0.03784415125846863	0.038599781692028046	0.03688948228955269	0.036640316247940063	0.024389494210481644	0.032800812274217606	0.030356453731656075	0.018910182639956474	0.015581601299345493	0.022224294021725655	0.025278285145759583	0.029946980997920036	0.027254248037934303	0.022961098700761795	0.021401898935437202	0.01874293014407158	0.017861684784293175	0.012915688566863537	0.08434877544641495	0.05074698105454445	0.020320532843470573	0.01450853981077671	0.014218583703041077	0.02206800878047943	0.04173794388771057	0.05227667838335037	0.04061194881796837	0.026760542765259743	0.01881173998117447	0.025799276307225227	0.03412973880767822	0.025000225752592087	0.02543489821255207	0.025708360597491264	0.024463940411806107	0.02492997795343399	0.0250460896641016	0.012634675949811935	0.01846197433769703	0.02292410470545292	0.02217925526201725	0.02418663538992405	0.027055196464061737	0.029535865411162376	0.02098560892045498	0.016422970220446587	0.0156870037317276	0.0759030282497406	0.020039290189743042	0.013694432564079762	0.010637355037033558	0.015271908603608608	0.02799651399254799	0.02706817351281643	0.02776356413960457	0.02296457812190056	0.021457185968756676	0.015917325392365456	0.04555748403072357	0.04383163899183273	0.046088263392448425	0.02434883639216423	0.01329634990543127	0.02954082190990448	0.025118662044405937	0.027160966768860817	0.022582216188311577	0.01932281255722046	0.022881705313920975	0.02329782210290432	0.02886490523815155	0.02742215432226658	0.018145041540265083	0.015440492890775204	0.020310262218117714	0.013675999827682972	0.02148590050637722	0.03787083551287651	0.018491597846150398	0.013793458230793476	0.012080901302397251	0.012330773286521435	0.012560165487229824	0.010285402648150921	0.016018087044358253	0.021022895351052284	0.019223133102059364	0.02808118797838688	0.02960604429244995	0.01872125081717968	0.019867785274982452	0.03403813764452934	0.02322014607489109	0.02120845578610897	0.015466982498764992	0.015646088868379593	0.016569457948207855	0.019005510956048965	0.024768413975834846	0.025716587901115417	0.0193183533847332	0.025094270706176758	0.029215408489108086	0.02508634142577648	0.01885513961315155	0.01940746232867241	0.06000436097383499	0.03049873188138008	0.015476902015507221	0.012674784287810326	0.012028713710606098	0.013397992588579655	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021237388253211975	0.035853948444128036	0.04260706529021263	0.02086605876684189	0.026613082736730576	0.024857576936483383	0.038682322949171066	0.04248880222439766	0.03978752717375755	0.019368549808859825	0.02211974933743477	0.02487342245876789	0.0232462789863348	0.016028691083192825	0.013128993101418018	0.018096769228577614	0.019581075757741928	0.027043219655752182	0.023141540586948395	0.01830288954079151	0.017636768519878387	0.025173690170049667	0.04534321278333664	0.03085274063050747	0.018669528886675835	0.022538958117365837	0.024301724508404732	0.017373088747262955	0.027969885617494583	0.01803012378513813	0.02090706303715706	0.02488437294960022	0.01603870280086994	0.018049411475658417	0.016841357573866844	0.014660998247563839	0.018028395250439644	0.023181699216365814	0.023601675406098366	0.02222452126443386	0.02092769369482994	0.0129561061039567	0.01786678098142147	0.01578747108578682	0.02172214537858963	0.02186097390949726	0.018455345183610916	0.031749363988637924	0.029686100780963898	0.01676497794687748	0.016032462939620018	0.07082010805606842	0.05451883748173714	0.02091141603887081	0.008596151135861874	0.015285266563296318	0.023198014125227928	0.048905689269304276	0.03535192087292671	0.023315157741308212	0.025376465171575546	0.014162636362016201	0.021613694727420807	0.022695306688547134	0.02005981095135212	0.019718438386917114	0.02102833427488804	0.016161825507879257	0.018914183601737022	0.021953312680125237	0.010427935048937798	0.0164041630923748	0.019546542316675186	0.020095882937312126	0.01870765909552574	0.01317282672971487	0.037940654903650284	0.033097043633461	0.023562563583254814	0.019914746284484863	0.08281628787517548	0.022568698972463608	0.012094926089048386	0.013027012348175049	0.021074477583169937	0.03907747194170952	0.031484831124544144	0.023318661376833916	0.03858846426010132	0.026806974783539772	0.025293653830885887	0.03426891192793846	0.065440334379673	0.027709826827049255	0.025186989456415176	0.028642654418945312	0.03994569554924965	0.02132556028664112	0.027714062482118607	0.01883779466152191	0.01712578348815441	0.019066551700234413	0.011221500113606453	0.011141253635287285	0.014217626303434372	0.012821177951991558	0.010743225924670696	0.018452338874340057	0.008696415461599827	0.008094084449112415	0.010603833012282848	0.00903199054300785	0.0045754085294902325	0.006881204433739185	0.006654652766883373	0.006244533229619265	0.007867468520998955	0.011864639818668365	0.01794610731303692	0.01440729945898056	0.015978612005710602	0.01970004476606846	0.014953813515603542	0.013704264536499977	0.01381709985435009	0.021286344155669212	0.01634635590016842	0.014264342375099659	0.013162816874682903	0.015534668229520321	0.018795490264892578	0.014488364569842815	0.015740487724542618	0.0165827926248312	0.01563909649848938	0.014760356396436691	0.03654494881629944	0.019661372527480125	0.02954578958451748	0.07325012236833572	0.02728826180100441	0.014032743871212006	0.008410762064158916	0.0189055148512125	0.0214348416775465	nan	nan	nan	nan	nan	nan	nan	nan	nan
