0.01249453891068697	0.053775712847709656	0.03443671390414238	0.054952893406152725	0.055954109877347946	0.043644536286592484	0.0266862865537405	0.020232953131198883	0.023681990802288055	0.034739695489406586	0.020239925011992455	0.020496156066656113	0.025575654581189156	0.08969806134700775	0.10624858736991882	0.010708200745284557	0.03186732158064842	0.022626861929893494	0.020301170647144318	0.019391218200325966	0.015479247085750103	0.044295843690633774	0.04785040393471718	0.017020277678966522	0.01282697357237339	0.00786603894084692	0.01457939762622118	0.00590059207752347	0.006297220941632986	0.008541477844119072	0.00572521286085248	0.009366091340780258	0.014307533390820026	0.007857011631131172	0.01774255558848381	0.010384724475443363	0.009246360510587692	0.006481426768004894	0.01387005764991045	0.009654983878135681	0.006028580013662577	0.016462022438645363	0.011585230939090252	0.01252234261482954	0.01768733188509941	0.020697711035609245	0.009628797881305218	0.009203054010868073	0.00649811839684844	0.0069803958758711815	0.009183133020997047	0.02080843783915043	0.010131338611245155	0.012098068371415138	0.01580362394452095	0.010057332925498486	0.01199813187122345	0.008164097554981709	0.011410538107156754	0.007938391529023647	0.016395695507526398	0.012184539809823036	0.010242345742881298	0.011565279215574265	0.00857771560549736	0.012588923797011375	0.015208881348371506	0.013434913009405136	0.005280168727040291	0.009248783811926842	0.014600944705307484	0.011480572633445263	0.013192212209105492	0.025186680257320404	0.01286865584552288	0.015000109560787678	0.011830930598080158	0.012237046845257282	0.01215328648686409	0.009958310052752495	0.014380306005477905	0.03551169112324715	0.05386054888367653	0.022001059725880623	0.10730303078889847	0.008083675056695938	0.007393563631922007	0.01074332557618618	0.002288456540554762	0.008921257220208645	0.012008124962449074	0.00893444661051035	0.006416717078536749	0.030387690290808678
0.013147208839654922	0.039486389607191086	0.03175101429224014	0.04462534189224243	0.03234231472015381	0.03225138038396835	0.019078264012932777	0.01698770746588707	0.018500925973057747	0.024792082607746124	0.012864958494901657	0.024324456229805946	0.019484536722302437	0.046357013285160065	0.07259386032819748	0.011590145528316498	0.03389524295926094	0.0230328980833292	0.01719321683049202	0.021273640915751457	0.01705748401582241	0.027693431824445724	0.03589855879545212	0.019584128633141518	0.014675501734018326	0.009335899725556374	0.014776904135942459	0.0072732544504106045	0.008835048414766788	0.012693152762949467	0.008212114684283733	0.010235746391117573	0.013040133751928806	0.010543766431510448	0.014093810692429543	0.011280226521193981	0.010002846829593182	0.009789077565073967	0.014774920418858528	0.01046493835747242	0.01149699930101633	0.017508426681160927	0.015815461054444313	0.014275538735091686	0.021201159805059433	0.022250918671488762	0.011509804986417294	0.010487744584679604	0.008233108557760715	0.009265251457691193	0.011187773197889328	0.015304582193493843	0.01229647547006607	0.020401883870363235	0.026612864807248116	0.014475995674729347	0.02049923874437809	0.013131611980497837	0.015562700107693672	0.00977953802794218	0.01422841940075159	0.013607767410576344	0.011476959101855755	0.013095042668282986	0.014454088173806667	0.018533941358327866	0.019330106675624847	0.01774146407842636	0.006455602589994669	0.010499156080186367	0.016290580853819847	0.013537932187318802	0.013848045840859413	0.017548050731420517	0.01584554836153984	0.01594434306025505	0.013432545587420464	0.013607724569737911	0.01422442588955164	0.012453241273760796	0.017553312703967094	0.029007980599999428	0.03140190616250038	0.02225326932966709	0.08403219282627106	0.014179199002683163	0.013229510746896267	0.019806068390607834	0.004027016926556826	0.010006366297602654	0.016183096915483475	0.014807192608714104	0.01141345128417015	0.022384293377399445
0.014919346198439598	0.03145289048552513	0.03568384796380997	0.07955554127693176	0.09008192270994186	0.07489178329706192	0.02843071147799492	0.024632880464196205	0.027671892195940018	0.04592251405119896	0.025101592764258385	0.03189639747142792	0.03640584275126457	0.15409566462039948	0.1269301325082779	0.008193249814212322	0.012410757131874561	0.008631229400634766	0.010972225107252598	0.010165453888475895	0.008517916314303875	0.03230119124054909	0.024727582931518555	0.011259173043072224	0.00892059225589037	0.005520248785614967	0.008426310494542122	0.004025311674922705	0.003910905681550503	0.0038623034488409758	0.002794477390125394	0.004925471264868975	0.00916860718280077	0.004393236245959997	0.01025302428752184	0.006839775945991278	0.006913236808031797	0.004618708975613117	0.008470594882965088	0.007233178708702326	0.003966170828789473	0.012797248549759388	0.0067924438044428825	0.008868708275258541	0.009127515368163586	0.00884850975126028	0.007569479756057262	0.006440970115363598	0.004786260426044464	0.0044219158589839935	0.006453667767345905	0.01461660023778677	0.005934773478657007	0.006375588942319155	0.008846410550177097	0.006690732203423977	0.006551832426339388	0.005599900148808956	0.007631122134625912	0.005905223544687033	0.011808336712419987	0.00922304205596447	0.008606073446571827	0.008927525952458382	0.0065868995152413845	0.010257311165332794	0.009803264401853085	0.008653605356812477	0.004248986020684242	0.007292419206351042	0.010318951681256294	0.010638761334121227	0.009955360554158688	0.03332275152206421	0.010828311555087566	0.014415728859603405	0.010038449428975582	0.010815249755978584	0.011179125867784023	0.007897047325968742	0.013248799368739128	0.030493563041090965	0.04830869287252426	0.01357383094727993	0.10012123733758926	0.008842145092785358	0.009950845502316952	0.014339709654450417	0.003493784461170435	0.006610653828829527	0.012039528228342533	0.010269497521221638	0.007538571022450924	0.04177703335881233
0.013968467712402344	0.025617554783821106	0.02619929239153862	0.028202718123793602	0.02407938800752163	0.034585099667310715	0.02142290025949478	0.02058282308280468	0.020348241552710533	0.02138027362525463	0.013466579839587212	0.027487419545650482	0.020810557529330254	0.019436823204159737	0.026797639206051826	0.010579361580312252	0.02077983133494854	0.018968038260936737	0.014598672278225422	0.014379135333001614	0.011093802750110626	0.02531123161315918	0.030358245596289635	0.0224117711186409	0.017945848405361176	0.01093336846679449	0.014999098144471645	0.007213288452476263	0.008007142692804337	0.010463587008416653	0.007672661915421486	0.009761669673025608	0.013122460804879665	0.009307309053838253	0.0145387789234519	0.013525154441595078	0.010485948994755745	0.008392616175115108	0.015674380585551262	0.010295693762600422	0.0076581379398703575	0.013567912392318249	0.011990566737949848	0.013357850722968578	0.018442858010530472	0.016035564243793488	0.01147833839058876	0.011673163622617722	0.008017970249056816	0.007745342794805765	0.009789680130779743	0.014435552060604095	0.010860869660973549	0.014173158444464207	0.01904345117509365	0.011279269121587276	0.01369446236640215	0.01023575197905302	0.011776506900787354	0.008528009988367558	0.015818899497389793	0.01202019490301609	0.011098343878984451	0.012619711458683014	0.010519376024603844	0.015090052969753742	0.017051704227924347	0.01426292210817337	0.006334202829748392	0.009750633500516415	0.014648456126451492	0.012765062041580677	0.012312731705605984	0.01581685245037079	0.01369148213416338	0.015741348266601562	0.01268291287124157	0.0122881680727005	0.012560815550386906	0.010509764775633812	0.015233425423502922	0.02710685320198536	0.03152751550078392	0.0183089766651392	0.04603097587823868	0.023245902732014656	0.020279906690120697	0.025566447526216507	0.00659875338897109	0.010672238655388355	0.016425110399723053	0.02056981436908245	0.013821110129356384	0.02156662382185459
0.014984086155891418	0.024688435718417168	0.022297438234090805	0.017448630183935165	0.014826830476522446	0.023478496819734573	0.018271293491125107	0.017952831462025642	0.020407546311616898	0.015194244682788849	0.011455939151346684	0.024752575904130936	0.01803908310830593	0.012617239728569984	0.012170596048235893	0.009302387945353985	0.013761251233518124	0.013391912914812565	0.012484496459364891	0.011267137713730335	0.009382812306284904	0.020823918282985687	0.02547403797507286	0.013553939759731293	0.013839798979461193	0.008456818759441376	0.01303732767701149	0.006449002772569656	0.006589422468096018	0.008331483229994774	0.006620848085731268	0.00845795776695013	0.012574337422847748	0.008974905125796795	0.011140620335936546	0.011335808783769608	0.010478459298610687	0.007508575916290283	0.014045627787709236	0.009812138974666595	0.006545651238411665	0.012142067775130272	0.01088019274175167	0.01288530882447958	0.014029993675649166	0.013883224688470364	0.011233597993850708	0.011316953226923943	0.007231440860778093	0.006187486462295055	0.009765418246388435	0.013337194919586182	0.009861576370894909	0.01119442842900753	0.015523821115493774	0.010769646614789963	0.012192705646157265	0.010202337987720966	0.012456485070288181	0.008243367075920105	0.014621131122112274	0.012049776501953602	0.010545237921178341	0.011645616963505745	0.008553138934075832	0.013246175833046436	0.014346105046570301	0.012368399649858475	0.006295640487223864	0.010476472787559032	0.014244607649743557	0.013548817485570908	0.013923602178692818	0.016182202845811844	0.014565596356987953	0.015772104263305664	0.012475449591875076	0.01302941981703043	0.01411556638777256	0.011484180577099323	0.015487865544855595	0.020026830956339836	0.01719568483531475	0.011203967966139317	0.016906248405575752	0.012611455284059048	0.011535875499248505	0.01415883656591177	0.005632269661873579	0.009147221222519875	0.008951052092015743	0.012120652943849564	0.011804870329797268	0.009874819777905941
0.01552492193877697	0.021729851141572	0.01952992007136345	0.02094823680818081	0.01793663762509823	0.030486008152365685	0.01659311167895794	0.016521936282515526	0.02118861861526966	0.0196673721075058	0.012787988409399986	0.029893185943365097	0.020900897681713104	0.016291601583361626	0.01075695175677538	0.006468247156590223	0.009068645536899567	0.008993461728096008	0.010173691436648369	0.008348193019628525	0.0070103309117257595	0.020456649363040924	0.019164685159921646	0.009820031002163887	0.008659737184643745	0.005893621128052473	0.008703579194843769	0.0046118819154798985	0.004128704313188791	0.005624655168503523	0.004157054238021374	0.005250244867056608	0.009783891960978508	0.005547122098505497	0.009482525289058685	0.0077507165260612965	0.00775960274040699	0.005481975618749857	0.009729298762977123	0.007092141546308994	0.0042991335503757	0.011220570653676987	0.007352543529123068	0.009276189841330051	0.01022281777113676	0.010779323056340218	0.008286220952868462	0.007652666419744492	0.005570476409047842	0.004511792212724686	0.007727418094873428	0.014215277507901192	0.008407204411923885	0.009286935441195965	0.012477541342377663	0.009107580408453941	0.01038847491145134	0.00880390964448452	0.009223762899637222	0.006743340287357569	0.013057648204267025	0.00982125848531723	0.009060410782694817	0.00983801856637001	0.0074851131066679955	0.012095239944756031	0.012078872881829739	0.009947370737791061	0.005430133081972599	0.008642027154564857	0.011586920358240604	0.01116489339619875	0.011581341736018658	0.016884800046682358	0.0116689782589674	0.01468638889491558	0.010918091982603073	0.011802520602941513	0.012451955117285252	0.009033865295350552	0.013263766653835773	0.020250855013728142	0.019846005365252495	0.00877239927649498	0.015364173799753189	0.009715443477034569	0.011202768422663212	0.01272076927125454	0.00536009855568409	0.008887122385203838	0.008002117276191711	0.01071944646537304	0.01038290187716484	0.010174225084483624
0.014483840204775333	0.029458677396178246	0.02639152482151985	0.01829676888883114	0.015392104163765907	0.025552650913596153	0.02617138996720314	0.03328109160065651	0.029232773929834366	0.019243644550442696	0.012800554744899273	0.025248585268855095	0.02369687147438526	0.012842091731727123	0.008280200883746147	0.009726716205477715	0.014509106986224651	0.014227012172341347	0.01197108719497919	0.012866375967860222	0.01024542935192585	0.01601976715028286	0.027681127190589905	0.014463230036199093	0.016124693676829338	0.010389851406216621	0.017952201887965202	0.010577891021966934	0.007498495280742645	0.00952011626213789	0.006861490197479725	0.010723674669861794	0.014894654043018818	0.011466875672340393	0.013927532359957695	0.01147785410284996	0.01113008614629507	0.009078151546418667	0.015512315556406975	0.009731546975672245	0.007262500002980232	0.011819190345704556	0.011767017655074596	0.012604523450136185	0.018221264705061913	0.015119247138500214	0.01185943465679884	0.01347464881837368	0.008351088501513004	0.007098233327269554	0.012679880484938622	0.015669696033000946	0.011785099282860756	0.013174489140510559	0.01728047989308834	0.014742388390004635	0.015647275373339653	0.01233710628002882	0.015097332186996937	0.011586799286305904	0.01747564971446991	0.011990612372756004	0.010354285128414631	0.012398782186210155	0.00921227503567934	0.013641716912388802	0.01515024621039629	0.013986170291900635	0.0079395342618227	0.011477338150143623	0.013273586519062519	0.012246186845004559	0.013518617488443851	0.015670713037252426	0.01567830890417099	0.01696239411830902	0.01229288149625063	0.01232650876045227	0.014612415805459023	0.01073998399078846	0.014529976062476635	0.021338466554880142	0.01732129231095314	0.01531047374010086	0.013736430555582047	0.016222119331359863	0.013487320393323898	0.013256090693175793	0.0070764413103461266	0.010610699653625488	0.010865648277103901	0.01299301814287901	0.012677025981247425	0.01015783753246069
0.015778832137584686	0.020838499069213867	0.024068841710686684	0.017743419855833054	0.013203069567680359	0.029684286564588547	0.022268012166023254	0.026880504563450813	0.021347608417272568	0.018933843821287155	0.011118214577436447	0.03792998567223549	0.02682052180171013	0.010397003963589668	0.006712267640978098	0.008797802962362766	0.010835180059075356	0.010283456183969975	0.010461126454174519	0.011284799315035343	0.010120082646608353	0.015314897522330284	0.01736954227089882	0.011392959393560886	0.010934971272945404	0.00777939148247242	0.010766003280878067	0.006626718211919069	0.006673295050859451	0.006946921348571777	0.005353094078600407	0.0074082170613110065	0.010875805281102657	0.007469560019671917	0.012934548780322075	0.008880900219082832	0.009744442999362946	0.007314687129110098	0.011876658536493778	0.009094865061342716	0.005711286328732967	0.010631379671394825	0.009612597525119781	0.011056779883801937	0.013462293893098831	0.012798244133591652	0.009943464770913124	0.010700886137783527	0.006713257171213627	0.005708145909011364	0.00875551626086235	0.011252127587795258	0.007851259782910347	0.007797569967806339	0.011522423475980759	0.009472424164414406	0.010712175630033016	0.009319966658949852	0.010947429575026035	0.008358579128980637	0.01382589153945446	0.010212399996817112	0.00960364006459713	0.011792902834713459	0.007804627064615488	0.012761414982378483	0.014033383689820766	0.012863405980169773	0.006381334736943245	0.009450091049075127	0.011382026597857475	0.011749082244932652	0.012648203410208225	0.014855701476335526	0.013887711800634861	0.016070445999503136	0.013382754288613796	0.011911151930689812	0.014020660892128944	0.010058250278234482	0.01357507985085249	0.01721818931400776	0.0153492521494627	0.012656874023377895	0.010955874808132648	0.014683650806546211	0.012542826123535633	0.01213840488344431	0.007270848844200373	0.010490024462342262	0.009625887498259544	0.011613999493420124	0.012875116430222988	0.0109474565833807
0.014933068305253983	0.013438262976706028	0.014253044500946999	0.009713263250887394	0.008924282155930996	0.011480474844574928	0.01761186495423317	0.019307905808091164	0.013376640155911446	0.010737106204032898	0.011694702319800854	0.01361671183258295	0.022413725033402443	0.0068518975749611855	0.005001549609005451	0.013175859116017818	0.014971614815294743	0.015110408887267113	0.013925601728260517	0.012783551588654518	0.013167730532586575	0.01274936180561781	0.01073213666677475	0.024414023384451866	0.021460948511958122	0.017803745344281197	0.016666509211063385	0.013011394999921322	0.011071203276515007	0.01614350453019142	0.010510964319109917	0.01420228835195303	0.014125548303127289	0.01867390051484108	0.014918173663318157	0.025768816471099854	0.016743814572691917	0.0182578656822443	0.01621459797024727	0.016033882275223732	0.014552420005202293	0.015184654854238033	0.020293807610869408	0.016604002565145493	0.02193136140704155	0.018824797123670578	0.014848766848444939	0.014998759143054485	0.013685605488717556	0.01071925088763237	0.016810471192002296	0.016134385019540787	0.015249786898493767	0.019413581117987633	0.017318349331617355	0.017873482778668404	0.017860110849142075	0.013768947683274746	0.019138799980282784	0.014663659036159515	0.015801718458533287	0.012345598079264164	0.013751938939094543	0.013439825735986233	0.01375473290681839	0.0180610753595829	0.02484740875661373	0.018344473093748093	0.012172809801995754	0.012398813851177692	0.013623985461890697	0.01323676761239767	0.014074715785682201	0.015074911527335644	0.019783522933721542	0.016796307638287544	0.01488755363970995	0.013195562176406384	0.016287190839648247	0.01258530467748642	0.01571536250412464	0.013379041105508804	0.01123560220003128	0.026820002123713493	0.010497369803488255	0.015930140390992165	0.01252825278788805	0.014338493347167969	0.014541697688400745	0.011111185885965824	0.01014507096260786	0.015930213034152985	0.017494725063443184	0.011791234835982323
0.014393852092325687	0.013050500303506851	0.015183228999376297	0.007926404476165771	0.007018684409558773	0.007702864706516266	0.015225074253976345	0.020061807706952095	0.010888314805924892	0.009006217122077942	0.010824472643435001	0.007588712964206934	0.028624277561903	0.0061342595145106316	0.004408753011375666	0.018943246454000473	0.02448316477239132	0.021072354167699814	0.0186934731900692	0.016617216169834137	0.019644765183329582	0.009677719324827194	0.010010423138737679	0.023021742701530457	0.019530300050973892	0.02514517307281494	0.02081984281539917	0.018721189349889755	0.01698017492890358	0.02459053322672844	0.014060039073228836	0.014998060651123524	0.013336943462491035	0.018642140552401543	0.013730809092521667	0.016285767778754234	0.015781354159116745	0.025198623538017273	0.016052531078457832	0.015824342146515846	0.031384654343128204	0.018241381272673607	0.01903112418949604	0.0165149737149477	0.01712385192513466	0.017800232395529747	0.014562070369720459	0.013711148872971535	0.02124091237783432	0.019599033519625664	0.016534490510821342	0.014882137067615986	0.018517430871725082	0.02946593426167965	0.019693519920110703	0.024583518505096436	0.024411944672465324	0.018571868538856506	0.01967419870197773	0.019647179171442986	0.013649171218276024	0.013325094245374203	0.018413836136460304	0.015036536380648613	0.028179775923490524	0.020975591614842415	0.024436961859464645	0.01833772286772728	0.02142774499952793	0.01549780834466219	0.01587485335767269	0.01465550996363163	0.015341047197580338	0.014347021467983723	0.017272675409913063	0.016242684796452522	0.016392353922128677	0.01386971864849329	0.016002479940652847	0.016786355525255203	0.0155686866492033	0.013021480292081833	0.009093992412090302	0.033284787088632584	0.012324734590947628	0.014660986140370369	0.01046958938241005	0.013355854898691177	0.022884566336870193	0.010367908515036106	0.009825573302805424	0.015957333147525787	0.01781151071190834	0.009447375312447548
