0.014649586752057076	0.09366297721862793	0.08041948080062866	0.10331501811742783	0.1171724945306778	0.0905652716755867	0.04103943705558777	0.03670807182788849	0.032276373356580734	0.051535412669181824	0.03135340288281441	0.0254282895475626	0.030108029022812843	0.17181409895420074	0.1446109265089035	0.01471291296184063	0.03203583136200905	0.018561284989118576	0.013092108070850372	0.015860609710216522	0.012003373354673386	0.0684458538889885	0.08160657435655594	0.01947915181517601	0.010917591862380505	0.008862127549946308	0.01413029059767723	0.0041155703365802765	0.007260454818606377	0.006299244239926338	0.006170719396322966	0.006241374183446169	0.002846146235242486	0.0058827693574130535	0.010786449536681175	0.0031425508204847574	0.0036959138233214617	0.0074277217499911785	0.00926517229527235	0.010409807786345482	0.0040664756670594215	0.005310425069183111	0.007397299632430077	0.005193488206714392	0.03773842379450798	0.0035091827157884836	0.006484364625066519	0.006797159090638161	0.006671147421002388	0.009581191465258598	0.008614664897322655	0.008855144493281841	0.00716945668682456	0.010196932591497898	0.005464195739477873	0.0044667222537100315	0.014419863000512123	0.005431309342384338	0.006686851382255554	0.010151763446629047	0.0034686182625591755	0.005634923931211233	0.002109014429152012	0.002261754358187318	0.004916577134281397	0.006484339479357004	0.01778486929833889	0.0067742131650447845	0.00886900071054697	0.014240901917219162	0.007213041186332703	0.008697213605046272	0.0051890043541789055	0.009565153159201145	0.00919673778116703	0.0066424026153981686	0.004087087698280811	0.02218102477490902
0.016760999336838722	0.06882340461015701	0.05396077781915665	0.13676925003528595	0.10092815011739731	0.0898914784193039	0.03353084996342659	0.02699512057006359	0.027291782200336456	0.048291467130184174	0.02977326512336731	0.0278922226279974	0.023663876578211784	0.17709603905677795	0.19493186473846436	0.01303800754249096	0.02021072618663311	0.010519842617213726	0.00806219968944788	0.009244726039469242	0.007356299087405205	0.05142558366060257	0.052515897899866104	0.010336557403206825	0.006130753085017204	0.006107628811150789	0.00723777711391449	0.0029402030631899834	0.004011800512671471	0.00411037215963006	0.003808907000347972	0.0038972424808889627	0.001967789139598608	0.003035099944099784	0.006543245632201433	0.002606902504339814	0.0030773007310926914	0.0055394722148776054	0.004982595797628164	0.006169821601361036	0.002725757658481598	0.0036221398040652275	0.004394909366965294	0.0035324767231941223	0.01916559971868992	0.002744318451732397	0.00439869798719883	0.003935168497264385	0.005468631163239479	0.006590581964701414	0.006662742700427771	0.0071580600924789906	0.00463336193934083	0.0062456210143864155	0.004101990256458521	0.003372893203049898	0.008662913925945759	0.003940946888178587	0.005069341044872999	0.005938713904470205	0.0030847867019474506	0.004554607905447483	0.0018415980739519	0.0019112005829811096	0.004173502326011658	0.005107807461172342	0.012785062193870544	0.00530591094866395	0.007351472973823547	0.009843701496720314	0.005983932409435511	0.007364009972661734	0.0041337450966238976	0.007676994428038597	0.00720170745626092	0.0053215171210467815	0.0035849532578140497	0.012961385771632195
0.01683705858886242	0.056960057467222214	0.06364207714796066	0.10875547677278519	0.08808767050504684	0.11225871741771698	0.04278050363063812	0.046111125499010086	0.038783226162195206	0.06379417330026627	0.04264678806066513	0.05691137909889221	0.05381392315030098	0.13319341838359833	0.12410235404968262	0.0159795880317688	0.025389770045876503	0.015427418984472752	0.012283257208764553	0.013293115422129631	0.011144772171974182	0.04732902720570564	0.04759668558835983	0.02158539928495884	0.01183190569281578	0.012465925887227058	0.013873646035790443	0.004959999583661556	0.007498176768422127	0.007379037793725729	0.007644795347005129	0.0071086701937019825	0.003319778013974428	0.006521205417811871	0.011123628355562687	0.004579715430736542	0.005649202037602663	0.009181615896522999	0.009647639468312263	0.011597481556236744	0.004779837094247341	0.005905510392040014	0.007342778146266937	0.005052139051258564	0.02996768429875374	0.0037447079084813595	0.007329372689127922	0.007247378583997488	0.0072714341804385185	0.008876262232661247	0.008938835002481937	0.010288574732840061	0.007881981320679188	0.009017706848680973	0.005381982307881117	0.004247956443578005	0.013369668275117874	0.0061140237376093864	0.00610298803076148	0.008667255751788616	0.003822891041636467	0.00603791419416666	0.0020808279514312744	0.002121532801538706	0.005317162722349167	0.005573168862611055	0.01563527248799801	0.006888961419463158	0.008173326961696148	0.014337300322949886	0.006690581329166889	0.007837476208806038	0.004376654513180256	0.008166618645191193	0.007006553467363119	0.00514220679178834	0.003305769059807062	0.012022354640066624
0.015992388129234314	0.04794817417860031	0.056032851338386536	0.06991834938526154	0.060092005878686905	0.09421049803495407	0.04226555675268173	0.055667705833911896	0.042169515043497086	0.06191787123680115	0.038815222680568695	0.0663345605134964	0.05592391639947891	0.07717366516590118	0.07922939956188202	0.017577948048710823	0.027779940515756607	0.023555651307106018	0.014975999481976032	0.01578328385949135	0.013251923955976963	0.05888626351952553	0.04920068383216858	0.033878665417432785	0.026548068970441818	0.024156954139471054	0.022289713844656944	0.010287141427397728	0.013009997084736824	0.014313357882201672	0.017469117417931557	0.014856469817459583	0.008512302301824093	0.014287333935499191	0.015069061890244484	0.013301140628755093	0.014626016840338707	0.018070008605718613	0.0178680457174778	0.018040044233202934	0.011490815319120884	0.012984449043869972	0.012742659077048302	0.010909655131399632	0.02926393784582615	0.007992690429091454	0.01789078302681446	0.016241343691945076	0.012784747406840324	0.013915324583649635	0.011825334280729294	0.015541455708444118	0.01293206587433815	0.014293796382844448	0.011739164590835571	0.010085323825478554	0.01971227303147316	0.014675316400825977	0.01022901851683855	0.013087987899780273	0.007536544464528561	0.010123942978680134	0.006430789362639189	0.004938710015267134	0.009007638320326805	0.008486010134220123	0.019065730273723602	0.012877504341304302	0.012898646295070648	0.01934114471077919	0.0130785396322608	0.012871213257312775	0.007625238504260778	0.014626519754529	0.013527287170290947	0.011663748882710934	0.006942239589989185	0.017011119052767754
0.015766706317663193	0.056769754737615585	0.061281610280275345	0.03416209667921066	0.021770311519503593	0.04507945105433464	0.05519295111298561	0.0763467401266098	0.04865441843867302	0.04522932693362236	0.030500054359436035	0.04613876715302467	0.05628471449017525	0.019111039116978645	0.01091524213552475	0.021658286452293396	0.03374277055263519	0.0330573208630085	0.020252814516425133	0.026204077526926994	0.022667795419692993	0.03365044295787811	0.07505763322114944	0.037026986479759216	0.02883031964302063	0.030031081289052963	0.027255982160568237	0.018668709322810173	0.021899264305830002	0.018857600167393684	0.017990967258810997	0.018793165683746338	0.011644369922578335	0.01577240228652954	0.02134847640991211	0.0192108117043972	0.013639580458402634	0.0169034693390131	0.0219830721616745	0.01903647370636463	0.01232236623764038	0.012672604992985725	0.015069420449435711	0.011498925276100636	0.0196546521037817	0.010445564053952694	0.016622673720121384	0.01753387413918972	0.012810002081096172	0.01772666536271572	0.013722077943384647	0.014709076844155788	0.009944142773747444	0.012748632580041885	0.012215067632496357	0.009342818520963192	0.02303735725581646	0.018511783331632614	0.010860428214073181	0.019885433837771416	0.009927351027727127	0.011378951370716095	0.01258800271898508	0.006696486379951239	0.010059451684355736	0.009164220653474331	0.016512513160705566	0.011410958133637905	0.011725920252501965	0.01749628223478794	0.010954633355140686	0.012284831143915653	0.007834699004888535	0.015035954304039478	0.015281470492482185	0.011921321041882038	0.011056140996515751	0.019492341205477715
0.01600572094321251	0.017090529203414917	0.014424893073737621	0.008848420344293118	0.005564098712056875	0.009638067334890366	0.018725533038377762	0.02202029526233673	0.01348480861634016	0.013593720272183418	0.025731507688760757	0.018899114802479744	0.020845074206590652	0.0036364842671900988	0.0025184766855090857	0.026342088356614113	0.01806275174021721	0.018170079216361046	0.027175184339284897	0.024100959300994873	0.025853008031845093	0.01734131947159767	0.012625045143067837	0.023841658607125282	0.019380057230591774	0.04145541414618492	0.021160339936614037	0.01815521903336048	0.013586681336164474	0.030510254204273224	0.03845759108662605	0.019345499575138092	0.011064210906624794	0.011341157369315624	0.016865527257323265	0.039407629519701004	0.03111790306866169	0.0334465391933918	0.015253936871886253	0.015986334532499313	0.021424055099487305	0.025745654478669167	0.015237405896186829	0.029912658035755157	0.011818666011095047	0.01750326156616211	0.027678795158863068	0.014760172925889492	0.013011069037020206	0.01697114109992981	0.014169248752295971	0.025002703070640564	0.013931941241025925	0.012817708775401115	0.019097615033388138	0.010139906778931618	0.01488360483199358	0.015544877387583256	0.010449632070958614	0.011994930915534496	0.009298484772443771	0.009801046922802925	0.053059812635183334	0.011491560377180576	0.011707163415849209	0.011479856446385384	0.013833694159984589	0.01296532154083252	0.012364913709461689	0.013923452235758305	0.011764664202928543	0.01345716044306755	0.007255061063915491	0.014406682923436165	0.013667390681803226	0.012161722406744957	0.026620689779520035	0.01571648009121418
0.015800349414348602	0.017242008820176125	0.01763158105313778	0.013495639897882938	0.010159264318645	0.016731860116124153	0.020729070529341698	0.026199745014309883	0.018649686127901077	0.018176712095737457	0.018938010558485985	0.02383793145418167	0.0246549341827631	0.006274687126278877	0.003534063696861267	0.024372145533561707	0.023965703323483467	0.02291637845337391	0.021026354283094406	0.03445358946919441	0.028589192777872086	0.015680832788348198	0.014709384180605412	0.02976210042834282	0.028000323101878166	0.037129368633031845	0.023433269932866096	0.022100985050201416	0.01733192428946495	0.03803734853863716	0.03648930415511131	0.028372872620821	0.016124466434121132	0.012771913781762123	0.01784750632941723	0.05900941789150238	0.04185549542307854	0.02832919731736183	0.01621185801923275	0.016377517953515053	0.03191078081727028	0.02444107085466385	0.015714840963482857	0.046260807663202286	0.014243293553590775	0.02126171439886093	0.03258533403277397	0.01957000605762005	0.013338410295546055	0.014890083111822605	0.013389859348535538	0.022791441529989243	0.014378569088876247	0.01300519984215498	0.017474064603447914	0.011038362048566341	0.015113086439669132	0.015490703284740448	0.010233773849904537	0.012102186679840088	0.009886225685477257	0.010889560915529728	0.04256613925099373	0.010513423942029476	0.010193348862230778	0.01001114584505558	0.013374468311667442	0.0116597730666399	0.011189487762749195	0.013697415590286255	0.012026884593069553	0.013467623852193356	0.007350919768214226	0.015277199447154999	0.015465890988707542	0.013462133705615997	0.02211029641330242	0.01357537042349577
0.01652701199054718	0.010800709016621113	0.00978845078498125	0.006125313229858875	0.004333377815783024	0.006615635473281145	0.011683772318065166	0.010951152071356773	0.0106848469004035	0.007852469570934772	0.013335354626178741	0.010428659617900848	0.012331120669841766	0.002646910957992077	0.0015404317528009415	0.027550406754016876	0.014745298773050308	0.014679009094834328	0.020897718146443367	0.01717769354581833	0.01850503496825695	0.011119387112557888	0.0088466452434659	0.023528940975666046	0.02304673194885254	0.042324747890233994	0.02132411114871502	0.020415697246789932	0.015116175636649132	0.03593470901250839	0.10210740566253662	0.027452973648905754	0.01661750301718712	0.014527479186654091	0.022223172709345818	0.09514855593442917	0.06564701348543167	0.04670604690909386	0.019786519929766655	0.01781294122338295	0.028825704008340836	0.029789166525006294	0.020610762760043144	0.09753355383872986	0.016818484291434288	0.027970151975750923	0.04159457981586456	0.022243352606892586	0.019274255260825157	0.01828206330537796	0.017499471083283424	0.035731710493564606	0.02323247119784355	0.017930977046489716	0.02604767121374607	0.01647285372018814	0.01695053093135357	0.016997097060084343	0.012776527553796768	0.014558832161128521	0.012792376801371574	0.014224477112293243	0.09370239824056625	0.028071612119674683	0.01641293428838253	0.015241297893226147	0.017393676564097404	0.01686440221965313	0.013414835557341576	0.015397680923342705	0.015962567180395126	0.01670035906136036	0.009117979556322098	0.014785196632146835	0.0156593918800354	0.012636911123991013	0.021766560152173042	0.012628806754946709
0.01690749265253544	0.012069634161889553	0.009750488214194775	0.0057569886557757854	0.004853719379752874	0.00667442986741662	0.014836565591394901	0.01063129585236311	0.010952143929898739	0.00719367153942585	0.014809660613536835	0.009524221532046795	0.013354146853089333	0.0027886179741472006	0.001664874842390418	0.02824396826326847	0.01590280421078205	0.014529715292155743	0.023617198690772057	0.01550913043320179	0.017284832894802094	0.013484400697052479	0.010244245640933514	0.03643682226538658	0.06430578231811523	0.05372847616672516	0.024865368381142616	0.03291436657309532	0.017513900995254517	0.030890431255102158	0.04966649040579796	0.04014547914266586	0.02402334474027157	0.03627317398786545	0.029390418902039528	0.06028038263320923	0.03941400721669197	0.036898043006658554	0.022647127509117126	0.019789500162005424	0.02753722108900547	0.02284836210310459	0.02127239480614662	0.05198577046394348	0.02386094629764557	0.026327162981033325	0.037369534373283386	0.036020830273628235	0.026971135288476944	0.022255299612879753	0.01896858587861061	0.02893529273569584	0.01766359433531761	0.017047788947820663	0.024092592298984528	0.030584335327148438	0.021467644721269608	0.017462559044361115	0.01567397266626358	0.014440645463764668	0.020352911204099655	0.016477186232805252	0.06267117708921432	0.0469687320291996	0.02365667000412941	0.01826195977628231	0.019120026379823685	0.018242545425891876	0.014297416433691978	0.015533413738012314	0.02663121372461319	0.016865592449903488	0.010003752075135708	0.014617005363106728	0.018826724961400032	0.013472041115164757	0.01661822386085987	0.008418280631303787
0.016315488144755363	0.013907179236412048	0.011529872193932533	0.005684091243892908	0.004984935745596886	0.006336753722280264	0.014915931969881058	0.01140463724732399	0.011876318603754044	0.006723830942064524	0.012479044497013092	0.008473939262330532	0.010614811442792416	0.002597036538645625	0.0019836106803268194	0.023685624822974205	0.017686139792203903	0.01663374900817871	0.022047575563192368	0.01960054785013199	0.017318138852715492	0.012396683916449547	0.015256200917065144	0.037691447883844376	0.07690220326185226	0.06054290011525154	0.03353099152445793	0.03926185891032219	0.03327852487564087	0.02920701913535595	0.03891560435295105	0.07293175905942917	0.04509638994932175	0.04585876315832138	0.06575650721788406	0.07028952240943909	0.0604119710624218	0.03600747883319855	0.037964221090078354	0.02766205370426178	0.02793400175869465	0.022089330479502678	0.03220183029770851	0.06481212377548218	0.03447677940130234	0.028401397168636322	0.028772056102752686	0.04588069021701813	0.03938386216759682	0.032559409737586975	0.02380700595676899	0.02607247233390808	0.019388347864151	0.0319821871817112	0.032127466052770615	0.024751733988523483	0.03336799517273903	0.02340465970337391	0.019258931279182434	0.023597726598381996	0.02036447636783123	0.027187008410692215	0.04199459031224251	0.03170599043369293	0.02467694692313671	0.02065357379615307	0.022368624806404114	0.022878119722008705	0.017802102491259575	0.020008176565170288	0.023572899401187897	0.020639805123209953	0.013005755841732025	0.02085774950683117	0.02519221417605877	0.018588490784168243	0.01706387661397457	0.01143703144043684
