0.013444852083921432	0.051513053476810455	0.03250621259212494	0.04400582239031792	0.056814808398485184	0.03321394696831703	0.02240491285920143	0.017900880426168442	0.019095009192824364	0.02670813724398613	0.018164006993174553	0.01020280085504055	0.015263051725924015	0.07923968881368637	0.09519293159246445	0.011497363448143005	0.019512465223670006	0.01368241012096405	0.013109982013702393	0.018390828743577003	0.014666835777461529	0.04361052066087723	0.04962377995252609	0.024289986118674278	0.01753293350338936	0.014223926700651646	0.008403686806559563	0.007081673480570316	0.006291934289038181	0.0063082133419811726	0.015477162785828114	0.011525827459990978	0.010807210579514503	0.01614484190940857	0.016066910699009895	0.009071804583072662	0.0068479618057608604	0.04828137159347534	0.08425947278738022	0.02910536527633667	0.12034966051578522	0.007010104134678841	0.00748539250344038	0.007398196496069431	0.0034110231790691614	0.003366681979969144	0.0031182074453681707	0.01004319079220295	0.002582818502560258	0.04356301203370094	0.048641595989465714	0.026326743885874748	0.013312273658812046	0.00893317349255085	0.009087083861231804	0.008942563086748123	0.009465756826102734	0.011143718846142292	0.017240239307284355	0.012771282345056534	0.011465849354863167	0.010212586261332035	0.00835895724594593	0.01556147076189518	0.010210365056991577	0.012829487212002277	0.011304419487714767	0.014678946696221828	0.01780952513217926	0.017887644469738007	0.028589271008968353	0.016193294897675514	0.012934541329741478	0.008884599432349205	0.008107064291834831	0.016018502414226532	0.01357877254486084	0.012748989276587963	0.01647895574569702	0.015904592350125313	0.01708732731640339	0.014417443424463272	0.01415605191141367	0.03681882098317146	0.04486662894487381	0.0164728295058012	0.01669956184923649	0.011375672183930874	0.039873480796813965	0.01417481154203415	0.01636914163827896	0.01873977854847908	0.017163444310426712	0.019169986248016357	0.01690695621073246	0.014307711273431778	0.02593519352376461	0.019541552290320396	0.02225400321185589	0.019484898075461388	0.017034146934747696	0.018003514036536217	0.016901852563023567	0.014416986145079136	0.04252630099654198	0.016926728188991547	0.019012214615941048	0.012660060077905655	0.01582162268459797	0.018111396580934525	0.015886403620243073	0.013728851452469826	0.014598766341805458	0.016062229871749878
0.015261949971318245	0.03776562958955765	0.030628984794020653	0.08179432153701782	0.08151877671480179	0.053878236562013626	0.024247515946626663	0.01537682767957449	0.017351897433400154	0.02757943980395794	0.023105377331376076	0.011416317895054817	0.015367970801889896	0.15073847770690918	0.15131211280822754	0.010790613479912281	0.011917762458324432	0.007419957313686609	0.009622987359762192	0.01100927870720625	0.009963595308363438	0.032332826405763626	0.03454979509115219	0.018615879118442535	0.010847269557416439	0.009761486202478409	0.007666491903364658	0.006232139654457569	0.005622746888548136	0.004181935451924801	0.008875460363924503	0.007451750338077545	0.007513567339628935	0.00823665689677	0.011250767856836319	0.008399397134780884	0.005511515773832798	0.03712950646877289	0.09064766019582748	0.016303284093737602	0.12180814146995544	0.006245817989110947	0.007613334339112043	0.00873234961181879	0.0035813930444419384	0.0035615251399576664	0.0030204830691218376	0.010659179650247097	0.002245113952085376	0.05079248175024986	0.0471590980887413	0.019188469275832176	0.008269252255558968	0.0059869964607059956	0.005343595519661903	0.0049317036755383015	0.006514723878353834	0.006544017232954502	0.010007762350142002	0.007752454373985529	0.007943131029605865	0.006653075106441975	0.005545258987694979	0.007708418648689985	0.004759687464684248	0.006871582008898258	0.007103147450834513	0.007357775699347258	0.009897769428789616	0.013297529891133308	0.0158199705183506	0.011384197510778904	0.007900106720626354	0.005734141916036606	0.004645426757633686	0.00973773468285799	0.007124551106244326	0.008241349831223488	0.009649358689785004	0.012465286068618298	0.012770973145961761	0.011869750916957855	0.011746631003916264	0.02713363990187645	0.04291914030909538	0.01140411663800478	0.013013054616749287	0.007329356390982866	0.0228458009660244	0.011706334538757801	0.011916829273104668	0.012061934918165207	0.010940835811197758	0.012141290120780468	0.009809526614844799	0.010863399133086205	0.01692119799554348	0.01239593792706728	0.014245422556996346	0.012301632203161716	0.009440833702683449	0.01063950452953577	0.010744528844952583	0.010077755898237228	0.02960113435983658	0.013608570210635662	0.0137690594419837	0.00909627415239811	0.010867726057767868	0.013768017292022705	0.010435344651341438	0.008393138647079468	0.01282609160989523	0.00873031746596098
0.01591218262910843	0.034887004643678665	0.03642667829990387	0.06237105652689934	0.06636786460876465	0.057096075266599655	0.029151804745197296	0.028161611407995224	0.02743791975080967	0.034705519676208496	0.02255759760737419	0.01842297613620758	0.027949273586273193	0.09180554002523422	0.08845245093107224	0.011540048755705357	0.013253427110612392	0.009130628779530525	0.011997658759355545	0.013618772849440575	0.01096385344862938	0.030296480283141136	0.03159201145172119	0.025109805166721344	0.019795753061771393	0.018001722171902657	0.01184056419879198	0.01034567505121231	0.010328677482903004	0.006861609872430563	0.014945468865334988	0.0123787522315979	0.01167260017246008	0.015718715265393257	0.019582552835345268	0.011200714856386185	0.009013048373162746	0.03165244311094284	0.0516715943813324	0.01446329616010189	0.09025446325540543	0.01345375832170248	0.012698017060756683	0.017104046419262886	0.006703104358166456	0.0058535379357635975	0.006048656068742275	0.024766242131590843	0.0037020999006927013	0.03871665522456169	0.03877361863851547	0.021069122478365898	0.014744612388312817	0.010394345968961716	0.008118475787341595	0.008258415386080742	0.00974760390818119	0.00948005449026823	0.0158026535063982	0.012590560130774975	0.012259838171303272	0.009839554317295551	0.0076934415847063065	0.011177832260727882	0.008174429647624493	0.010468609631061554	0.009794037789106369	0.01170362252742052	0.01520745549350977	0.016923924908041954	0.020941464230418205	0.014925339259207249	0.011993925087153912	0.009351744316518307	0.007703263778239489	0.012842490337789059	0.011596997268497944	0.011846374720335007	0.013695997186005116	0.01634610816836357	0.016691310331225395	0.015432270243763924	0.014927064999938011	0.02931785024702549	0.03624068200588226	0.01478130929172039	0.015717066824436188	0.011424253694713116	0.026277214288711548	0.014631025493144989	0.01490026619285345	0.015123475342988968	0.013900437392294407	0.014956350438296795	0.012616198509931564	0.011894771829247475	0.02115352638065815	0.01516017410904169	0.016718309372663498	0.013806037604808807	0.012261312454938889	0.014609763398766518	0.01286077406257391	0.010749135166406631	0.02551012672483921	0.014810541644692421	0.016677960753440857	0.011391658335924149	0.01192319206893444	0.01545688696205616	0.011785978451371193	0.009069416671991348	0.013079752214252949	0.012079690583050251
0.015002422034740448	0.025895915925502777	0.026974260807037354	0.023673387244343758	0.02210284024477005	0.03027624636888504	0.02408628910779953	0.02578277513384819	0.02537004090845585	0.021315567195415497	0.01685474067926407	0.023512497544288635	0.019880957901477814	0.01744247041642666	0.01949417032301426	0.012900097295641899	0.020036570727825165	0.019314302131533623	0.015337996184825897	0.02043938636779785	0.014440389350056648	0.030156074091792107	0.042058177292346954	0.03339377045631409	0.024645518511533737	0.021433113142848015	0.017760004848241806	0.013437485322356224	0.01213381253182888	0.01266393344849348	0.02229299396276474	0.015441115014255047	0.016222810372710228	0.023023223504424095	0.02036142535507679	0.012709643691778183	0.009125658310949802	0.02981513738632202	0.045283399522304535	0.018725572153925896	0.05107487365603447	0.031443677842617035	0.016819976270198822	0.030310899019241333	0.00970202311873436	0.009038237854838371	0.011127438396215439	0.02373082935810089	0.008215594105422497	0.02521638385951519	0.029943596571683884	0.037458520382642746	0.016658559441566467	0.01371228601783514	0.014742715284228325	0.011718065477907658	0.012530245818197727	0.014270003885030746	0.01935814879834652	0.02119510993361473	0.018491841852664948	0.015021000988781452	0.01583336852490902	0.0213084127753973	0.02251380868256092	0.020823173224925995	0.018826186656951904	0.020298676565289497	0.020706694573163986	0.018636450171470642	0.027963170781731606	0.022498810663819313	0.020805789157748222	0.016692109405994415	0.017651012167334557	0.01901535503566265	0.020452719181776047	0.017503127455711365	0.020040977746248245	0.020352359861135483	0.019847732037305832	0.018768977373838425	0.018745286390185356	0.02785666659474373	0.026488997042179108	0.019033493474125862	0.01897677406668663	0.016001727432012558	0.029906831681728363	0.019422218203544617	0.021362971514463425	0.019760292023420334	0.019101863726973534	0.021037740632891655	0.02038874290883541	0.01696888916194439	0.026807906106114388	0.017245210707187653	0.019348111003637314	0.02017165906727314	0.02055629901587963	0.020112445577979088	0.019137227907776833	0.016473526135087013	0.026439344510436058	0.018606457859277725	0.019911834970116615	0.016383832320570946	0.01801082119345665	0.020402291789650917	0.01781703531742096	0.01716693677008152	0.017502592876553535	0.021714113652706146
0.015019160695374012	0.03523322939872742	0.03531448170542717	0.01465961616486311	0.011590437032282352	0.02200380712747574	0.02601773291826248	0.023682614788413048	0.025970816612243652	0.013742717914283276	0.012284953147172928	0.015172310173511505	0.015143251046538353	0.011711729690432549	0.00946675706654787	0.012277127243578434	0.018506506457924843	0.01687411218881607	0.012901784852147102	0.02036338672041893	0.014100722037255764	0.01927882246673107	0.06856171786785126	0.026661129668354988	0.02312770113348961	0.019996831193566322	0.016697973012924194	0.015511376783251762	0.013049646280705929	0.01388371828943491	0.022329285740852356	0.01684526540338993	0.014510484412312508	0.01866430975496769	0.01872507855296135	0.013587191700935364	0.010604461655020714	0.030939003452658653	0.019629545509815216	0.019007300958037376	0.049745142459869385	0.05509522184729576	0.017724256962537766	0.020677048712968826	0.013430223800241947	0.014976457692682743	0.011624710634350777	0.016494890674948692	0.011823498643934727	0.011371942237019539	0.024917585775256157	0.06700412184000015	0.023902829736471176	0.016567224636673927	0.019513318315148354	0.013850489631295204	0.012890913523733616	0.01651790738105774	0.020871328189969063	0.020194383338093758	0.01818396896123886	0.016108667477965355	0.014320163987576962	0.019848687574267387	0.019620748236775398	0.020483657717704773	0.015793701633810997	0.019178537651896477	0.02108149603009224	0.01975400373339653	0.027318287640810013	0.019437437877058983	0.02157110720872879	0.016186220571398735	0.02048221416771412	0.020660366863012314	0.02043580636382103	0.018592428416013718	0.02289959229528904	0.02125294879078865	0.0205483790487051	0.02019292116165161	0.020063381642103195	0.021583154797554016	0.024365760385990143	0.01993771642446518	0.019672827795147896	0.01936465874314308	0.03224261477589607	0.021415552124381065	0.02127835899591446	0.021381108090281487	0.01980419084429741	0.020117294043302536	0.020446941256523132	0.017927858978509903	0.023980040103197098	0.01905856467783451	0.01918523758649826	0.019705094397068024	0.020839542150497437	0.01972687616944313	0.02144756354391575	0.01725974678993225	0.027705945074558258	0.018938275054097176	0.02112453617155552	0.018881356343626976	0.017421511933207512	0.02060740627348423	0.01873093657195568	0.017699049785733223	0.01800253987312317	0.025593716651201248
0.016152529045939445	0.07016070187091827	0.06315097957849503	0.01627114601433277	0.01226926501840353	0.016748908907175064	0.039320673793554306	0.02737845852971077	0.03934890404343605	0.01213960349559784	0.01220034435391426	0.011955151334404945	0.015234775841236115	0.007885071448981762	0.007898485288023949	0.017442015931010246	0.027254771441221237	0.026304583996534348	0.015080044977366924	0.027996256947517395	0.013918516226112843	0.021030794829130173	0.1060323640704155	0.037807103246450424	0.031242894008755684	0.02776157669723034	0.02290353924036026	0.01599845662713051	0.013379818759858608	0.015532352961599827	0.030037924647331238	0.02960737980902195	0.019926084205508232	0.019679909572005272	0.02990439161658287	0.015492727048695087	0.011216380633413792	0.031483862549066544	0.016627497971057892	0.01040603592991829	0.029675699770450592	0.06195090338587761	0.007435549050569534	0.017972011119127274	0.008299642242491245	0.009707692079246044	0.011338907293975353	0.012327314354479313	0.004858427215367556	0.008447944186627865	0.027726277709007263	0.10991740971803665	0.025555847212672234	0.017855452373623848	0.01849549077451229	0.013639732263982296	0.012895691208541393	0.01720874011516571	0.024195998907089233	0.027981463819742203	0.02348911017179489	0.018997270613908768	0.01900404319167137	0.026498248800635338	0.02381007745862007	0.03149627894163132	0.020060278475284576	0.020612021908164024	0.029499446973204613	0.02859489433467388	0.04172014445066452	0.021397629752755165	0.01631755195558071	0.016275886446237564	0.016979163512587547	0.029734397307038307	0.02063875086605549	0.020490095019340515	0.046138618141412735	0.02944607101380825	0.02831641025841236	0.027849284932017326	0.027308650314807892	0.02285265363752842	0.0346272774040699	0.03183097019791603	0.026561757549643517	0.017128823325037956	0.04812236130237579	0.029267732053995132	0.025387143716216087	0.026566477492451668	0.01904567889869213	0.027097640559077263	0.018286285921931267	0.02087864838540554	0.02428041771054268	0.025402076542377472	0.025958366692066193	0.02273700013756752	0.020718149840831757	0.020905757322907448	0.031090466305613518	0.01934278942644596	0.037552256137132645	0.024234933778643608	0.028892172500491142	0.03947850316762924	0.019563518464565277	0.023875929415225983	0.02298733778297901	0.01518102828413248	0.01827242411673069	0.021112995222210884
0.01609897054731846	0.03779710456728935	0.03903358802199364	0.01389031857252121	0.009822784923017025	0.018464747816324234	0.029795894399285316	0.028247229754924774	0.027630344033241272	0.011154081672430038	0.01103499997407198	0.018409574404358864	0.013762194663286209	0.007265429012477398	0.006872947793453932	0.013719646260142326	0.021474111825227737	0.020603755488991737	0.014653242193162441	0.024191047996282578	0.016171347349882126	0.018042467534542084	0.0610814206302166	0.05027465149760246	0.030269313603639603	0.025416793301701546	0.0215435978025198	0.014854011125862598	0.013676580041646957	0.016583936288952827	0.02786215953528881	0.022432377561926842	0.01871011033654213	0.018783271312713623	0.025113258510828018	0.014895537868142128	0.012036520056426525	0.02919914573431015	0.022338462993502617	0.009036419913172722	0.01501541119068861	0.07069177180528641	0.009765882976353168	0.02722657471895218	0.012720650993287563	0.011335344985127449	0.012911788187921047	0.01768825575709343	0.006028082221746445	0.007119966205209494	0.022038862109184265	0.07827529311180115	0.02595209889113903	0.019486846402287483	0.01904526725411415	0.016762172803282738	0.014546167105436325	0.017508281394839287	0.02219957672059536	0.023532668128609657	0.020010141655802727	0.016145560890436172	0.014532876200973988	0.02264314517378807	0.01989798992872238	0.024890804663300514	0.020318148657679558	0.019548987969756126	0.026134852319955826	0.02356364019215107	0.03143959119915962	0.024628065526485443	0.019570160657167435	0.015503215603530407	0.018011095002293587	0.02887728065252304	0.017081087455153465	0.016854258254170418	0.03053278848528862	0.02537710592150688	0.024681957438588142	0.024403655901551247	0.024581752717494965	0.020611274987459183	0.02783798798918724	0.028868861496448517	0.024487918242812157	0.015633586794137955	0.04012949392199516	0.021320901811122894	0.023652587085962296	0.025860603898763657	0.019384199753403664	0.0259175356477499	0.01965397410094738	0.019068574532866478	0.02256881445646286	0.023370947688817978	0.02373376116156578	0.0220810379832983	0.0198123250156641	0.02033417858183384	0.029079966247081757	0.019780952483415604	0.03193548694252968	0.020915400236845016	0.023789046332240105	0.0201104786247015	0.020406048744916916	0.024059733375906944	0.020756307989358902	0.01667693816125393	0.017781324684619904	0.018741533160209656
0.016375001519918442	0.024071259424090385	0.023432524874806404	0.027118243277072906	0.023313941434025764	0.028810665011405945	0.02089299075305462	0.031075982376933098	0.02831818349659443	0.026573700830340385	0.021057303994894028	0.02984081767499447	0.023921441286802292	0.021445391699671745	0.012604698538780212	0.011250141076743603	0.023112744092941284	0.02311711013317108	0.01578010804951191	0.013095837086439133	0.012352894060313702	0.0412740632891655	0.025151051580905914	0.0192648246884346	0.023416750133037567	0.021214157342910767	0.010541216470301151	0.007521186489611864	0.006840255577117205	0.00994317140430212	0.01738073118031025	0.01058897189795971	0.010908695869147778	0.01760077103972435	0.01701727882027626	0.009926559403538704	0.007512998301535845	0.03380699083209038	0.04730498045682907	0.01565391570329666	0.023038124665617943	0.039780355989933014	0.022322004660964012	0.022711215540766716	0.01037149503827095	0.010260676965117455	0.012537552043795586	0.026504432782530785	0.005200649611651897	0.04086167737841606	0.044679924845695496	0.02844875119626522	0.010435801930725574	0.008221651427447796	0.014246801845729351	0.0060416883789002895	0.00616599852219224	0.00909280963242054	0.013119159266352654	0.017471736297011375	0.012136688455939293	0.00913721788674593	0.008000927045941353	0.021332519128918648	0.00854373350739479	0.013549154624342918	0.009907903149724007	0.011822225525975227	0.013333448208868504	0.014982909895479679	0.01979413628578186	0.01327813696116209	0.008703906089067459	0.009581995196640491	0.006709294393658638	0.013546912930905819	0.012148942798376083	0.009490149095654488	0.012700184248387814	0.015804247930645943	0.01708967052400112	0.014258046634495258	0.014782500453293324	0.03689448535442352	0.03447527810931206	0.015028801746666431	0.015301725827157497	0.009188416413962841	0.03952111676335335	0.012147405184805393	0.013754612766206264	0.013995321467518806	0.013012697920203209	0.016388950869441032	0.011316894553601742	0.011953876353800297	0.02666313387453556	0.015151549130678177	0.01619989611208439	0.014223329722881317	0.011669076979160309	0.013889130204916	0.01586715318262577	0.011756203137338161	0.042041901499032974	0.013999591581523418	0.016897249966859818	0.011777735315263271	0.012040593661367893	0.013781336136162281	0.01477146614342928	0.009821017272770405	0.0131003987044096	0.015238725580275059
0.016744226217269897	0.024037085473537445	0.025189822539687157	0.016618827357888222	0.011050970293581486	0.02476315386593342	0.019492940977215767	0.027511920779943466	0.025444919243454933	0.01745535433292389	0.012635603547096252	0.032710738480091095	0.020699473097920418	0.009291370399296284	0.006007038056850433	0.009735825471580029	0.01090485043823719	0.011696001514792442	0.00994018279016018	0.0114259859547019	0.01054395455867052	0.017555642873048782	0.025585928931832314	0.01670936495065689	0.014366677030920982	0.014568699523806572	0.012767949141561985	0.011045850813388824	0.009437410160899162	0.010128065012395382	0.012722522020339966	0.011323939077556133	0.01065037027001381	0.017053909599781036	0.012815657071769238	0.010475882329046726	0.008352261036634445	0.017344504594802856	0.018901776522397995	0.011665070429444313	0.01355085987597704	0.07374416291713715	0.025829527527093887	0.023996926844120026	0.013474855571985245	0.013367244973778725	0.010703218169510365	0.016437890008091927	0.007706440053880215	0.011350567452609539	0.0204020943492651	0.028190670534968376	0.015485762618482113	0.012399544008076191	0.01319461315870285	0.009579156525433064	0.008412414230406284	0.011359604075551033	0.014109945856034756	0.012629406526684761	0.011786685325205326	0.011251062154769897	0.008214691653847694	0.010059156455099583	0.00975746475160122	0.01253323070704937	0.009824179112911224	0.014550093561410904	0.012762630358338356	0.013435528613626957	0.015868492424488068	0.013741911388933659	0.013203899376094341	0.011925465427339077	0.010709332302212715	0.01262668427079916	0.015040889382362366	0.012645678594708443	0.01403543259948492	0.015046647749841213	0.01640542969107628	0.014566213823854923	0.015182179398834705	0.019118143245577812	0.016574226319789886	0.013992063701152802	0.013694786466658115	0.012378613464534283	0.020452210679650307	0.015111848711967468	0.013617539778351784	0.013920801691710949	0.013515562750399113	0.014442404732108116	0.01276460662484169	0.012119368650019169	0.019140195101499557	0.014174794778227806	0.01415405422449112	0.013122357428073883	0.014190678484737873	0.016051029786467552	0.015124259516596794	0.012319808825850487	0.018300682306289673	0.013561759144067764	0.016486411914229393	0.013465744443237782	0.011117491871118546	0.012522675096988678	0.013653064146637917	0.011001871898770332	0.012916051782667637	0.01797144114971161
0.016720760613679886	0.025300586596131325	0.024933550506830215	0.017201296985149384	0.011188534088432789	0.0281392689794302	0.020154302939772606	0.02727353572845459	0.02376449666917324	0.02238498441874981	0.01512765884399414	0.03695956617593765	0.022957082837820053	0.010684614069759846	0.005870934575796127	0.011528534814715385	0.011275467462837696	0.011753094382584095	0.010547627694904804	0.011455349624156952	0.01117117889225483	0.016436245292425156	0.0219420175999403	0.015541392378509045	0.014046180993318558	0.014114448800683022	0.014196895062923431	0.01196292880922556	0.010054517537355423	0.010641658678650856	0.012455767951905727	0.012455877847969532	0.011126426979899406	0.01850273832678795	0.01205822266638279	0.012142086401581764	0.009716330096125603	0.014768864028155804	0.012958330102264881	0.012036746367812157	0.011503496207296848	0.0791400596499443	0.020856639370322227	0.016151439398527145	0.013619397766888142	0.014060962945222855	0.01195377018302679	0.012967023067176342	0.00906990747898817	0.007747606374323368	0.01642891950905323	0.02289322018623352	0.01505342498421669	0.013040254823863506	0.013108246959745884	0.009839629754424095	0.008523480966687202	0.012090914882719517	0.013448521494865417	0.011694551445543766	0.012227430008351803	0.012456240132451057	0.009090813808143139	0.00929670687764883	0.009371229447424412	0.012967128306627274	0.00965003203600645	0.015772730112075806	0.012863869778811932	0.0136753274127841	0.01527839433401823	0.013335252180695534	0.01296553947031498	0.01345530804246664	0.011336314491927624	0.013398292474448681	0.016077131032943726	0.01444003451615572	0.01636444590985775	0.014411968179047108	0.016571803018450737	0.01568199321627617	0.016454922035336494	0.015343277715146542	0.013988660648465157	0.014543561264872551	0.014121584594249725	0.01356508582830429	0.01782875508069992	0.019098514690995216	0.014734426513314247	0.015593367628753185	0.014309191145002842	0.015169450081884861	0.013863122090697289	0.01325269602239132	0.01754765771329403	0.01611536554992199	0.015552377328276634	0.01445122342556715	0.015346641652286053	0.01723114214837551	0.017083894461393356	0.013500022701919079	0.015367898158729076	0.015015690587460995	0.01810467056930065	0.017266156151890755	0.012338701635599136	0.01400643028318882	0.015312181785702705	0.01240950170904398	0.014418844133615494	0.019388295710086823
