0.011403265409171581	0.06560081243515015	0.04800709709525108	0.06666585057973862	0.08635055273771286	0.05368397757411003	0.024578653275966644	0.023886648938059807	0.020808130502700806	0.03557375445961952	0.02322806790471077	0.015061409212648869	0.016549715772271156	0.11172434687614441	0.11753805726766586	0.012941073626279831	0.010869486257433891	0.007567574270069599	0.008170492015779018	0.0058811684139072895	0.007933751679956913	0.03783157095313072	0.038547154515981674	0.0065324013121426105	0.005119399167597294	0.0037266090512275696	0.002909706672653556	0.003551263827830553	0.004265298135578632	0.015730278566479683
0.013027534820139408	0.03742966800928116	0.029255613684654236	0.07104962319135666	0.06366632133722305	0.04957094416022301	0.0173171516507864	0.015865817666053772	0.01597416028380394	0.025654390454292297	0.019605819135904312	0.014633704908192158	0.013009807094931602	0.11264704167842865	0.14795729517936707	0.012726991437375546	0.00833461619913578	0.006305342074483633	0.006993758957833052	0.004720200318843126	0.005765293259173632	0.02875814400613308	0.02621258981525898	0.003960905596613884	0.0029339524917304516	0.002593501005321741	0.001802849001251161	0.0022984121460467577	0.003382667200639844	0.009299006313085556
0.013061082921922207	0.030172210186719894	0.03359539434313774	0.05260228365659714	0.05595744028687477	0.059560563415288925	0.024563821032643318	0.02942783758044243	0.025057189166545868	0.04009212926030159	0.02721681259572506	0.029205551370978355	0.028809212148189545	0.08853264898061752	0.1008622869849205	0.015177841298282146	0.012460007332265377	0.009390913881361485	0.008989262394607067	0.006694648880511522	0.008559368550777435	0.027673516422510147	0.02512459084391594	0.007485575508326292	0.005547274369746447	0.0037822923623025417	0.003106389893218875	0.0035287223290652037	0.004124689381569624	0.010208635590970516
0.012509126216173172	0.029486477375030518	0.034126754850149155	0.04012291133403778	0.042653705924749374	0.05141236260533333	0.027061007916927338	0.032603342086076736	0.025545630604028702	0.03313663974404335	0.02425828017294407	0.030377600342035294	0.02640860714018345	0.05837097391486168	0.06912696361541748	0.016902899369597435	0.01273900456726551	0.00949273630976677	0.010191943496465683	0.008377540856599808	0.01332980114966631	0.02739301696419716	0.032424308359622955	0.018625468015670776	0.01596628502011299	0.0097990483045578	0.010822818614542484	0.009475458413362503	0.009812988340854645	0.015117984265089035
0.01243328582495451	0.04207884147763252	0.04450210556387901	0.030236627906560898	0.022204458713531494	0.03440704569220543	0.036901745945215225	0.047396693378686905	0.03199431672692299	0.03291920945048332	0.025879712775349617	0.029300522059202194	0.03263014554977417	0.023427598178386688	0.0151643892750144	0.020665915682911873	0.016042089089751244	0.012625324539840221	0.012598484754562378	0.010372479446232319	0.015883438289165497	0.017493799328804016	0.04331343621015549	0.01921362243592739	0.01831808127462864	0.014087059535086155	0.01631380058825016	0.012390440329909325	0.01250501349568367	0.017287446185946465
0.013179591856896877	0.013229546137154102	0.012356631457805634	0.00953756645321846	0.006615062244236469	0.009533818811178207	0.015382644720375538	0.014482028782367706	0.010654188692569733	0.009435749612748623	0.021078238263726234	0.013479592278599739	0.014514327049255371	0.005337871145457029	0.004350744187831879	0.020571406930685043	0.01334419660270214	0.021436266601085663	0.030069846659898758	0.023513229563832283	0.02014811709523201	0.011842400766909122	0.011415813118219376	0.015774330124258995	0.016468368470668793	0.012713483534753323	0.03621256351470947	0.017940714955329895	0.010771319270133972	0.008910640142858028
0.012988481670618057	0.012989465147256851	0.01424474362283945	0.010651901364326477	0.00875719916075468	0.010407415218651295	0.013207980431616306	0.012711823917925358	0.012389387004077435	0.011334331706166267	0.014463224448263645	0.013181809335947037	0.013402307406067848	0.005698730703443289	0.0044425372034311295	0.020697636529803276	0.016829485073685646	0.016518818214535713	0.021858666092157364	0.02406718023121357	0.016220901161432266	0.010528579354286194	0.011983335949480534	0.01790642738342285	0.019213281571865082	0.014841072261333466	0.0471021942794323	0.021057063713669777	0.014031900092959404	0.01166444644331932
0.013109259307384491	0.008747256360948086	0.009027435444295406	0.006589386612176895	0.005580060184001923	0.006665464490652084	0.010385115630924702	0.0086114052683115	0.008554692380130291	0.006777847185730934	0.012438645586371422	0.008968228474259377	0.009594235569238663	0.004303012974560261	0.003138485597446561	0.01816474460065365	0.019978459924459457	0.01766364835202694	0.021328741684556007	0.030984440818428993	0.01435600034892559	0.009678961709141731	0.008324329741299152	0.01564289629459381	0.01838015206158161	0.018312187865376472	0.05507685989141464	0.026246855035424232	0.01686469465494156	0.011335345916450024
0.013512428849935532	0.010713426396250725	0.010250276885926723	0.008085302077233791	0.006351317744702101	0.008147940039634705	0.014112117700278759	0.010167269967496395	0.01014905609190464	0.008038711734116077	0.0141539191827178	0.010668929666280746	0.012450873851776123	0.004671990405768156	0.0035679058637470007	0.024139268323779106	0.022782213985919952	0.024151990190148354	0.022503940388560295	0.023631829768419266	0.01469142735004425	0.011868664063513279	0.009018623270094395	0.02010781690478325	0.03166745975613594	0.019197236746549606	0.02802826091647148	0.022367993369698524	0.01856810785830021	0.006588526535779238
0.013214834965765476	0.010450586676597595	0.010426067747175694	0.006698759738355875	0.005725803319364786	0.006915403064340353	0.01386028528213501	0.010009154677391052	0.010445785708725452	0.006468515377491713	0.012950529344379902	0.00867251493036747	0.010045201517641544	0.004312114790081978	0.003397156484425068	0.022709878161549568	0.02142985723912716	0.022145744413137436	0.017746292054653168	0.0173074621707201	0.015226129442453384	0.010162794962525368	0.010740143246948719	0.02334638312458992	0.02902378886938095	0.03321552649140358	0.03973671421408653	0.02114422433078289	0.019551243633031845	0.012733912095427513
