0.020847206935286522	0.10997679829597473	0.07448846846818924	0.09996303915977478	0.12611281871795654	0.09288147836923599	0.0511866919696331	0.04511193931102753	0.038313496857881546	0.05870781093835831	0.03404252976179123	0.0285574272274971	0.028555985540151596	0.13583092391490936	0.13546331226825714	0.022725939750671387	0.018423227593302727	0.06574643403291702	0.07754243910312653	0.006065509282052517	0.005576175171881914	0.015972744673490524
0.02387002296745777	0.061558328568935394	0.05043960362672806	0.10626766085624695	0.08663950860500336	0.07505668699741364	0.03591587394475937	0.031140480190515518	0.029736792668700218	0.04408358782529831	0.027424568310379982	0.02479318529367447	0.023148169741034508	0.1437351554632187	0.1784425973892212	0.022998014464974403	0.0146630285307765	0.04663456231355667	0.048152387142181396	0.004126241430640221	0.004424743354320526	0.009712898172438145
0.024101676419377327	0.056235600262880325	0.056874435395002365	0.0851246640086174	0.08351169526576996	0.10671854764223099	0.04941482096910477	0.0525817833840847	0.0444268062710762	0.06827294081449509	0.039937734603881836	0.05104519799351692	0.04431413114070892	0.1140749454498291	0.11801131069660187	0.026370150968432426	0.020634299144148827	0.04231327027082443	0.04408411681652069	0.007476731203496456	0.006367826368659735	0.0123135419562459
0.02305041439831257	0.04952489584684372	0.05257339030504227	0.05881763622164726	0.06089667230844498	0.0821511298418045	0.052434369921684265	0.05671315640211105	0.041062310338020325	0.05395974963903427	0.0356757715344429	0.05628492310643196	0.04685888811945915	0.0751023069024086	0.08281753957271576	0.029031507670879364	0.02418763004243374	0.05031545087695122	0.06112946197390556	0.01996951550245285	0.013561079278588295	0.025427091866731644
0.023851828649640083	0.04545097053050995	0.04170134291052818	0.029495319351553917	0.02262272872030735	0.03851894289255142	0.05045706406235695	0.04874977841973305	0.04102018103003502	0.03679285943508148	0.036206625401973724	0.04462190344929695	0.0457959808409214	0.01876281201839447	0.01476534828543663	0.0323360450565815	0.02765139937400818	0.034208934754133224	0.055629730224609375	0.038407884538173676	0.024567903950810432	0.027799073606729507
0.023377999663352966	0.03230728209018707	0.03221805393695831	0.015521959401667118	0.010712782852351665	0.01836157962679863	0.03451300039887428	0.030657339841127396	0.02811400778591633	0.01997198909521103	0.026830093935132027	0.024197617545723915	0.03156774118542671	0.011524157598614693	0.007666158489882946	0.03620709106326103	0.030868519097566605	0.022528287023305893	0.048752184957265854	0.06535960733890533	0.03885694965720177	0.03544097766280174
0.023971129208803177	0.01615140773355961	0.016036195680499077	0.0087251216173172	0.006758403964340687	0.010053763166069984	0.018949661403894424	0.015102684497833252	0.01569032110273838	0.010793698951601982	0.036265552043914795	0.014152823016047478	0.018181344494223595	0.0063673402182757854	0.004454476293176413	0.0318903923034668	0.0302448570728302	0.019212013110518456	0.020713115110993385	0.07622278481721878	0.038011353462934494	0.04352741315960884
0.024321487173438072	0.01854366436600685	0.018348664045333862	0.011996850371360779	0.008803601376712322	0.013194692321121693	0.020773449912667274	0.020697761327028275	0.018517963588237762	0.014969270676374435	0.026117246598005295	0.02165442518889904	0.022304628044366837	0.007780612446367741	0.005314504262059927	0.032360803335905075	0.032574187964200974	0.020185131579637527	0.024463284760713577	0.07444381713867188	0.03821166232228279	0.03443580120801926
0.026420772075653076	0.014921121299266815	0.015329607762396336	0.009587835520505905	0.007591571193188429	0.010769626125693321	0.01863480918109417	0.016819652169942856	0.017215929925441742	0.01126121636480093	0.020388389006257057	0.01521788164973259	0.01817399635910988	0.007066959980875254	0.004644035827368498	0.03006031922996044	0.03099316917359829	0.02060910500586033	0.018113676458597183	0.043856289237737656	0.02761889435350895	0.018826035782694817
0.025861667469143867	0.014262884855270386	0.017400968819856644	0.010127509944140911	0.007413154002279043	0.010198624804615974	0.021288711577653885	0.017896976321935654	0.01972689852118492	0.011851198971271515	0.01981477439403534	0.01700042560696602	0.02032298780977726	0.006512459833174944	0.004153666086494923	0.03151492029428482	0.0329316146671772	0.021331273019313812	0.02059430629014969	0.056232910603284836	0.029113134369254112	0.03133564442396164
