0.012723549269139767	0.0748375952243805	0.05101187154650688	0.07191596180200577	0.08569077402353287	0.06838362663984299	0.04053765535354614	0.0345517098903656	0.028745032846927643	0.04637157544493675	0.02648192085325718	0.025715582072734833	0.025875380262732506	0.11672509461641312	0.1399070918560028	0.010755110532045364	0.030555469915270805	0.01973566599190235	0.0163984727114439	0.021136362105607986	0.015773138031363487	0.053605712950229645	0.06301134079694748	0.022882021963596344	0.01349550299346447	0.011659272946417332	0.006083811167627573	0.014554365538060665	0.005500231869518757	0.008560094982385635	0.007880659773945808	0.006484195590019226	0.010538147762417793	0.009604368358850479	0.00960599910467863	0.006760880816727877	0.007413437590003014	0.013829482719302177	0.006124668288975954	0.010354059748351574	0.019907686859369278	0.0517582967877388	0.006343501154333353	0.006623060908168554	0.008921301923692226	0.0060677980072796345	0.009774724952876568	0.0072107031010091305	0.008713720366358757	0.010401119478046894	0.016345279291272163	0.008627448230981827	0.008837524801492691	0.03987627848982811	0.08170930296182632	0.02551627717912197	0.14564192295074463	0.009320411831140518	0.007890306413173676	0.007237487472593784	0.0032903423998504877	0.003100371453911066	0.0044400654733181	0.001891505904495716	0.04223775863647461	0.058814387768507004	0.0314301922917366	0.012874949723482132	0.011481738649308681	0.008236772380769253	0.011325814761221409	0.011406587436795235	0.006534247193485498	0.007780939806252718	0.011043708771467209	0.009348852559924126	0.010032166726887226	0.0058596753515303135	0.006131170783191919	0.005684740841388702	0.011366628110408783	0.007170342840254307	0.006790558807551861	0.012632220983505249	0.007364187855273485	0.006773007567971945	0.005134636536240578	0.0038787275552749634	0.007181558292359114	0.007433348800987005	0.010297408327460289	0.007742284797132015	0.007188238203525543	0.007526477333158255	0.008402327075600624	0.007446255534887314	0.002350453520193696	0.005011087283492088	0.006637020967900753	0.008815419860184193	0.007048170547932386	0.00483010383322835
0.013328427448868752	0.04734189808368683	0.04501231014728546	0.07516193389892578	0.05781704559922218	0.05539505183696747	0.03239414095878601	0.04139755293726921	0.036718159914016724	0.05699047073721886	0.025267617776989937	0.039556995034217834	0.03987038508057594	0.07595901936292648	0.09947557002305984	0.01225137710571289	0.03729658201336861	0.03285547345876694	0.01978554204106331	0.02319180779159069	0.016324860975146294	0.03897968307137489	0.046759363263845444	0.02097834087908268	0.020105041563510895	0.015484360978007317	0.00826987624168396	0.018201349303126335	0.007449593394994736	0.011522223241627216	0.01091613806784153	0.011185023933649063	0.018652521073818207	0.01271736714988947	0.01279588881880045	0.008080191910266876	0.008784308098256588	0.020745303481817245	0.007882640697062016	0.012472179718315601	0.019029811024665833	0.026279570534825325	0.007367889396846294	0.0068169888108968735	0.010577716864645481	0.006484643556177616	0.009534021839499474	0.008023546077311039	0.00875372439622879	0.011625831015408039	0.021412404254078865	0.0098179392516613	0.011870743706822395	0.04179494455456734	0.052075937390327454	0.02474748156964779	0.08602512627840042	0.013298921287059784	0.01349419541656971	0.013699906878173351	0.004711556248366833	0.00569794699549675	0.006031401455402374	0.003430345095694065	0.04234360530972481	0.044610705226659775	0.03514126315712929	0.014064877294003963	0.014887300319969654	0.009067423641681671	0.015580853447318077	0.016996724531054497	0.008677947334945202	0.010375185869634151	0.013999753631651402	0.01037581730633974	0.013871791772544384	0.007295490242540836	0.008524888195097446	0.007632387336343527	0.015121241100132465	0.009723922237753868	0.008786610327661037	0.01650097779929638	0.012346841394901276	0.009823760949075222	0.007013469003140926	0.006377110257744789	0.009702798910439014	0.010515321977436543	0.012165049090981483	0.009577206335961819	0.008746718987822533	0.008345735259354115	0.01146387867629528	0.008216510526835918	0.004083387553691864	0.007396495435386896	0.009039311669766903	0.011713462881743908	0.010035478509962559	0.0072111692279577255
0.01521075889468193	0.04881042242050171	0.051889095455408096	0.09931553900241852	0.11141346395015717	0.11651469767093658	0.051973700523376465	0.04457518458366394	0.03648937866091728	0.05685833841562271	0.03503408282995224	0.04076893627643585	0.03941670060157776	0.14418138563632965	0.126691073179245	0.009503177367150784	0.01720345765352249	0.010485745966434479	0.012156695127487183	0.013337714597582817	0.011065399274230003	0.039302222430706024	0.03832172974944115	0.020808523520827293	0.010871103033423424	0.010790113359689713	0.007011784240603447	0.013897380791604519	0.005078635644167662	0.006717196200042963	0.0067785573191940784	0.004812180995941162	0.007545952219516039	0.007358926814049482	0.008305338211357594	0.005629372783005238	0.006174509879201651	0.00848985556513071	0.005377436522394419	0.009227801114320755	0.01442781463265419	0.044617924839258194	0.005223926622420549	0.005278212949633598	0.007320692762732506	0.005153425969183445	0.008142322301864624	0.005923265125602484	0.006690009962767363	0.00952275563031435	0.0153732905164361	0.007540729828178883	0.007601769641041756	0.029632139950990677	0.06361783295869827	0.014064637012779713	0.11014436930418015	0.0148771982640028	0.011469225399196148	0.01087907887995243	0.004941900726407766	0.004726036451756954	0.00784616731107235	0.001990936230868101	0.05050589144229889	0.04777819663286209	0.024587633088231087	0.011448717676103115	0.009446399286389351	0.006580119486898184	0.008425334468483925	0.008617018349468708	0.006522288080304861	0.006619551684707403	0.010425182990729809	0.008831036277115345	0.009751702658832073	0.006437748204916716	0.006180882919579744	0.004916481673717499	0.00928373821079731	0.007528197485953569	0.005850495304912329	0.010132713243365288	0.0066677965223789215	0.006361857987940311	0.004775888752192259	0.0035612336359918118	0.006355679593980312	0.006450537592172623	0.00896648783236742	0.007159032858908176	0.006573084741830826	0.005867734085768461	0.006694449111819267	0.00596300233155489	0.0025379725266247988	0.004755992908030748	0.006309683434665203	0.006251984741538763	0.004929563030600548	0.004257097840309143
0.014040198177099228	0.03474728763103485	0.03520797938108444	0.031203078106045723	0.030225908383727074	0.05355984345078468	0.035305023193359375	0.039513375610113144	0.029199747368693352	0.03078758716583252	0.021731683984398842	0.050784192979335785	0.02576618827879429	0.02135535702109337	0.02358401007950306	0.010287533514201641	0.020430635660886765	0.017037460580468178	0.01345876045525074	0.016292612999677658	0.013376109302043915	0.029523175209760666	0.037138521671295166	0.022780345752835274	0.016350258141756058	0.013321246951818466	0.011594463139772415	0.016335895285010338	0.009248682297766209	0.01179200503975153	0.010864476673305035	0.008853454142808914	0.011170436628162861	0.009782982990145683	0.01018487848341465	0.00816704984754324	0.008370586670935154	0.014123128727078438	0.007551373913884163	0.011039492674171925	0.012546323239803314	0.015119156800210476	0.006737845484167337	0.007236463483422995	0.008827446959912777	0.007441036403179169	0.010739724151790142	0.0075017535127699375	0.009605564177036285	0.01104025449603796	0.014745133928954601	0.009693988598883152	0.010493841953575611	0.025021888315677643	0.037625666707754135	0.020193561911582947	0.049518242478370667	0.040712010115385056	0.026742858812212944	0.026364192366600037	0.008982202038168907	0.010275430977344513	0.012331878766417503	0.006523559335619211	0.031850140541791916	0.03807336837053299	0.03661324083805084	0.01705072447657585	0.013200073502957821	0.011914263479411602	0.013242154382169247	0.01215937826782465	0.009343181736767292	0.008953114040195942	0.01186905987560749	0.010551311075687408	0.011734805069863796	0.009029707871377468	0.009422720409929752	0.008241500705480576	0.011339578777551651	0.009063437581062317	0.00803673267364502	0.011760760098695755	0.009400663897395134	0.008572268299758434	0.0069796247407794	0.005491997580975294	0.007965117692947388	0.007784459739923477	0.01023213192820549	0.008379732258617878	0.008051925338804722	0.007428224664181471	0.008508587256073952	0.007191321346908808	0.00347880064509809	0.006305087357759476	0.0075255101546645164	0.006488137412816286	0.00518310721963644	0.00592173682525754
0.013993545435369015	0.04226527735590935	0.03886711969971657	0.01453398261219263	0.013629335910081863	0.02628365345299244	0.03293974697589874	0.03439214825630188	0.024827387183904648	0.01775021106004715	0.016888927668333054	0.023117918521165848	0.020374266430735588	0.018064036965370178	0.011982418596744537	0.010531129315495491	0.01616603322327137	0.012256571091711521	0.011773851700127125	0.014659518375992775	0.013601232320070267	0.018726348876953125	0.04896413907408714	0.017352694645524025	0.013915078714489937	0.011214904487133026	0.012836959213018417	0.013880596496164799	0.011922966688871384	0.013489076867699623	0.009618350304663181	0.008039717562496662	0.010969254188239574	0.013153697364032269	0.011226375587284565	0.01046762801706791	0.009701203554868698	0.011862479150295258	0.009768602438271046	0.012520563788712025	0.010497944429516792	0.009576520882546902	0.008328819647431374	0.009506684727966785	0.010724840685725212	0.008994122967123985	0.012006697244942188	0.007901620119810104	0.010191499255597591	0.011440160684287548	0.013735677115619183	0.010953660123050213	0.011061308905482292	0.020268741995096207	0.015996061265468597	0.019374577328562737	0.03775017708539963	0.05016544461250305	0.024256303906440735	0.018750593066215515	0.008495553396642208	0.010381883941590786	0.011461284942924976	0.008378167636692524	0.013324758969247341	0.0250546932220459	0.043233584612607956	0.022376513108611107	0.013813341036438942	0.01428223866969347	0.013899614103138447	0.01284930482506752	0.01010110042989254	0.0098861800506711	0.012313930317759514	0.011599943041801453	0.012442170642316341	0.011857178993523121	0.011518164537847042	0.009437939152121544	0.011191701516509056	0.009891804307699203	0.010342516005039215	0.013161699287593365	0.010099565610289574	0.010781390592455864	0.008508412167429924	0.00899804662913084	0.009311660192906857	0.009516006335616112	0.011388980783522129	0.009504945017397404	0.009179249405860901	0.008199799805879593	0.008600988425314426	0.007528052199631929	0.005528577137738466	0.008284074254333973	0.008442273363471031	0.007040349766612053	0.005500779487192631	0.006413855589926243
0.014169406145811081	0.020584678277373314	0.016073182225227356	0.00824690517038107	0.007463803049176931	0.01126623060554266	0.019203728064894676	0.018600720912218094	0.011811197735369205	0.008728955872356892	0.01973097398877144	0.015260986052453518	0.016455665230751038	0.006607772782444954	0.0047657969407737255	0.02337936870753765	0.01608608476817608	0.012934875674545765	0.01949572190642357	0.014287223108112812	0.01833288185298443	0.014918730594217777	0.014916184358298779	0.015663178637623787	0.016641493886709213	0.012855347245931625	0.03180062025785446	0.019004596397280693	0.025784162804484367	0.029398897662758827	0.012397089041769505	0.012644609436392784	0.012537202797830105	0.027116267010569572	0.01473355945199728	0.022127801552414894	0.013180935755372047	0.01237420178949833	0.01701694168150425	0.014074210077524185	0.011250083334743977	0.009748553857207298	0.013419032096862793	0.02010737732052803	0.013614053837954998	0.019198443740606308	0.025547325611114502	0.012353901751339436	0.012735255993902683	0.012839830480515957	0.014185303822159767	0.011143907904624939	0.013950499705970287	0.014884269796311855	0.006080106366425753	0.016438094899058342	0.015705222263932228	0.04609290510416031	0.014414716511964798	0.012461290694773197	0.00751071609556675	0.007500432897359133	0.013425604440271854	0.008816670626401901	0.007806382142007351	0.01752648875117302	0.02362731285393238	0.03232548385858536	0.018725410103797913	0.025206228718161583	0.019198935478925705	0.015494287945330143	0.01457536406815052	0.011721748858690262	0.01543387584388256	0.014143523760139942	0.014693327248096466	0.024382084608078003	0.02153140679001808	0.017785537987947464	0.010490191169083118	0.011356356553733349	0.01758408732712269	0.018859203904867172	0.012148589827120304	0.01693960651755333	0.01597249135375023	0.033253710716962814	0.011735435575246811	0.013225178234279156	0.014012743718922138	0.012351525016129017	0.011245782487094402	0.010520308278501034	0.010613788850605488	0.008764551021158695	0.012479712255299091	0.025749068707227707	0.010819552466273308	0.00762966088950634	0.005713946186006069	0.009361129254102707
0.01389919500797987	0.01880086399614811	0.01577846333384514	0.011497093364596367	0.010585634037852287	0.014831566251814365	0.020220942795276642	0.02355898916721344	0.013844622299075127	0.012997334823012352	0.013694155029952526	0.021547887474298477	0.01782902143895626	0.007646585814654827	0.004833996761590242	0.01490013487637043	0.014206557534635067	0.012361661531031132	0.017010120674967766	0.014101858250796795	0.015403958968818188	0.01274857111275196	0.013584266416728497	0.015480381436645985	0.021536534652113914	0.015314051881432533	0.02849942445755005	0.02072378434240818	0.03237804397940636	0.025616487488150597	0.018975263461470604	0.012990661896765232	0.015344182960689068	0.037088070064783096	0.024995943531394005	0.02486267127096653	0.01327038835734129	0.014719060622155666	0.022669177502393723	0.013888739980757236	0.012111957184970379	0.011075385846197605	0.013391835615038872	0.02585565485060215	0.015161393210291862	0.01322141196578741	0.015477195382118225	0.01008056290447712	0.015646103769540787	0.01503217127174139	0.015117619186639786	0.013288519345223904	0.01950995996594429	0.01470500323921442	0.010602972470223904	0.017263012006878853	0.009613091126084328	0.056762244552373886	0.018669510260224342	0.017842832952737808	0.007432423997670412	0.00817764364182949	0.015938887372612953	0.010139948688447475	0.010366239584982395	0.01539242547005415	0.023998843505978584	0.028318800032138824	0.02046448364853859	0.0225004144012928	0.01713360846042633	0.013741966336965561	0.011564616113901138	0.015279622748494148	0.018684549257159233	0.013619208708405495	0.01572583056986332	0.015760505571961403	0.020862551406025887	0.013587107881903648	0.011932886205613613	0.011044890619814396	0.02352333813905716	0.020091133192181587	0.013222664594650269	0.014333512634038925	0.01977366954088211	0.023901620879769325	0.010238849557936192	0.010636860504746437	0.012016362510621548	0.010839198715984821	0.009400321170687675	0.009764625690877438	0.00875807087868452	0.00833239033818245	0.029097774997353554	0.01142179500311613	0.00958850048482418	0.0070974258705973625	0.006031618919223547	0.0071581508964300156
0.014661716297268867	0.026305362582206726	0.02253389172255993	0.016278397291898727	0.010175040923058987	0.018900955095887184	0.025878742337226868	0.03337537497282028	0.02639615163207054	0.017529986798763275	0.01493014208972454	0.027951393276453018	0.02315327525138855	0.009577604942023754	0.005514902528375387	0.012785178609192371	0.011568710207939148	0.012550685554742813	0.01456027664244175	0.012711226008832455	0.012907786294817924	0.013827936723828316	0.01752571016550064	0.013360374607145786	0.018051594495773315	0.012919945642352104	0.016204435378313065	0.01644139736890793	0.016175106167793274	0.016188714653253555	0.015772277489304543	0.010888651944696903	0.016043532639741898	0.025253567844629288	0.020696738734841347	0.017219118773937225	0.01229311153292656	0.013611406087875366	0.01704329252243042	0.014431710354983807	0.012148535810410976	0.010828211903572083	0.012269994243979454	0.018861601129174232	0.015384617261588573	0.010868249461054802	0.01227803435176611	0.00940275751054287	0.016728555783629417	0.015632031485438347	0.015781041234731674	0.015603200532495975	0.018222356215119362	0.016506755724549294	0.010900679975748062	0.014179614372551441	0.008534212596714497	0.06662003695964813	0.022549668326973915	0.020414091646671295	0.011370533145964146	0.011650299653410912	0.008975628763437271	0.011222806759178638	0.010961716063320637	0.01756531558930874	0.023418545722961426	0.021701207384467125	0.017340371385216713	0.015557659789919853	0.015196766704320908	0.013251631520688534	0.0110772754997015	0.012541551142930984	0.015303146094083786	0.013428548350930214	0.01473055686801672	0.011319250799715519	0.013889286667108536	0.011044558137655258	0.013426074758172035	0.01092560589313507	0.01569490320980549	0.016677912324666977	0.012097143568098545	0.012612873688340187	0.012672205455601215	0.014450625516474247	0.010478663258254528	0.010741894133388996	0.011568492278456688	0.011059853248298168	0.009941326454281807	0.00996546633541584	0.009655899368226528	0.008580507710576057	0.01669565588235855	0.009994379244744778	0.009916925802826881	0.00849793292582035	0.007102798670530319	0.007639393676072359
0.014720436185598373	0.027183780446648598	0.02471250295639038	0.015114749781787395	0.011529830284416676	0.017373232170939445	0.03120279312133789	0.02885674685239792	0.02482880838215351	0.014032397419214249	0.01673135906457901	0.026856807991862297	0.020398873835802078	0.009948310442268848	0.007473052944988012	0.015833603218197823	0.014630241319537163	0.012943063862621784	0.01733670011162758	0.016066577285528183	0.015337473712861538	0.017064761370420456	0.024041760712862015	0.019659824669361115	0.01944359578192234	0.015883702784776688	0.022145280614495277	0.02297048084437847	0.019098451361060143	0.023514743894338608	0.019310276955366135	0.013723880983889103	0.016790783032774925	0.02214822545647621	0.021997399628162384	0.01902906410396099	0.01686640828847885	0.014418935403227806	0.0172390416264534	0.017995959147810936	0.014430100098252296	0.011773405596613884	0.013706857338547707	0.01888900436460972	0.01914389058947563	0.014908965677022934	0.018173066899180412	0.013561367057263851	0.016716787591576576	0.017103111371397972	0.015675246715545654	0.014470361173152924	0.017214162275195122	0.020451905205845833	0.015789955854415894	0.013984335586428642	0.009663725271821022	0.05309935286641121	0.030358918011188507	0.01968032494187355	0.017807407304644585	0.012135653756558895	0.007896319031715393	0.009061362594366074	0.009821905754506588	0.01978151500225067	0.028011389076709747	0.026111183688044548	0.019002418965101242	0.02031530626118183	0.020311560481786728	0.01864532195031643	0.014696450904011726	0.013981600292026997	0.017763590440154076	0.016526777297258377	0.018073784187436104	0.017078565433621407	0.018132900819182396	0.014998583123087883	0.017700057476758957	0.013326765038073063	0.018194496631622314	0.022066444158554077	0.015370813198387623	0.01606833003461361	0.01647144928574562	0.03139963373541832	0.015978967770934105	0.014179479330778122	0.014243025332689285	0.012947681359946728	0.012381345964968204	0.011421924456954002	0.01202444452792406	0.010201451368629932	0.012434449046850204	0.019080795347690582	0.013016304932534695	0.011062081903219223	0.009214281104505062	0.010176795534789562
0.013940107077360153	0.034366246312856674	0.030729401856660843	0.012039846740663052	0.012789865955710411	0.01852729544043541	0.035634420812129974	0.028965383768081665	0.03233585134148598	0.0136239780113101	0.015009650029242039	0.01785864867269993	0.01747991517186165	0.01036928128451109	0.009889504872262478	0.01230579148977995	0.015292814932763577	0.014262824319303036	0.013701568357646465	0.017566706985235214	0.013113660737872124	0.019326983019709587	0.04132694751024246	0.023859819397330284	0.02006884291768074	0.016179297119379044	0.010068636387586594	0.0164821594953537	0.010953156277537346	0.011914136819541454	0.019970912486314774	0.012930702418088913	0.017790310084819794	0.013995738700032234	0.01836426928639412	0.013622705824673176	0.01187268178910017	0.013205481693148613	0.012868580408394337	0.015845581889152527	0.013133860193192959	0.011338379234075546	0.01100990641862154	0.011435424908995628	0.018045535311102867	0.009143717586994171	0.01028895378112793	0.007691854145377874	0.01740390807390213	0.017253076657652855	0.014302119612693787	0.017900586128234863	0.021074097603559494	0.023791706189513206	0.02126319706439972	0.013897189870476723	0.011019696481525898	0.058831680566072464	0.039603330194950104	0.022027060389518738	0.0276982132345438	0.017249612137675285	0.006848541554063559	0.009678141213953495	0.012990235351026058	0.022090304642915726	0.03519292548298836	0.01689423806965351	0.01634344272315502	0.011085161939263344	0.014337009750306606	0.01335221342742443	0.012117733247578144	0.011912317015230656	0.013982193544507027	0.013677706941962242	0.014214304275810719	0.009605104103684425	0.010418470948934555	0.008553162217140198	0.01449366845190525	0.01077981386333704	0.010496476665139198	0.013042863458395004	0.014737159945070744	0.01547802984714508	0.010848491452634335	0.020359735935926437	0.015206949785351753	0.012390914373099804	0.012781552039086819	0.012530887499451637	0.01209299173206091	0.011235532350838184	0.012897633016109467	0.009757021442055702	0.00616549514234066	0.012401405721902847	0.013380617834627628	0.010870875790715218	0.01279477495700121	0.01230908278375864
