0.01961163617670536	0.04901183024048805	0.024845050647854805	0.04384449124336243	0.05578028783202171	0.036474864929914474	0.023649729788303375	0.020020533353090286	0.016785211861133575	0.029669061303138733	0.022060394287109375	0.017851456999778748	0.0224751066416502	0.10404269397258759	0.10974256694316864	0.022761905565857887	0.026920054107904434	0.023588500916957855	0.022213798016309738	0.02294328063726425	0.028087947517633438	0.054649900645017624	0.036957744508981705	0.02563023939728737	0.017673322930932045	0.021380722522735596	0.01959855854511261	0.023493845015764236	0.015603984706103802	0.018869314342737198	0.01831841468811035	0.01830684393644333	0.018294068053364754	0.025728385895490646	0.016424139961600304	0.019673338159918785	0.015474244952201843	0.01995251141488552	0.016323445364832878	0.013248736970126629	0.018485652282834053	0.02060837112367153	0.018369952216744423	0.020775271579623222	0.0407913513481617	0.022124111652374268	0.023618454113602638	0.01754732057452202	0.018804028630256653	0.019807271659374237	0.020259717479348183	0.023593543097376823	0.017481276765465736	0.02407868579030037	0.021637847647070885	0.022840239107608795	0.0199324581772089	0.021852431818842888	0.018114149570465088	0.016734469681978226	0.014845172874629498	0.018676770851016045	0.018312133848667145	0.02088381163775921	0.017278039827942848	0.02046978287398815	0.03079354390501976	0.02079474739730358	0.019570430740714073	0.02199409529566765	0.021865446120500565	0.0381380133330822	0.020815933123230934	0.03178532049059868	0.05828006938099861	0.03454313427209854	0.12215467542409897	0.007892622612416744	0.01278193760663271	0.019400054588913918	0.011953987181186676	0.04073493927717209	0.01274411752820015	0.007919861935079098	0.0166015662252903	0.015754081308841705	0.023651154711842537	0.008059237152338028	0.03840629756450653	0.03925594314932823	0.02213573455810547	0.020570311695337296	0.01696505956351757	0.014457977376878262	0.020664194598793983	0.015612076036632061	0.018191296607255936	0.019032597541809082	0.018632501363754272	0.022138597443699837	0.025739654898643494	0.022607268765568733	0.01675356924533844	0.02327748015522957	0.020172065123915672	0.017159001901745796	0.014852331951260567	0.015030311420559883	0.02660677209496498	0.019614150747656822	0.017581790685653687	0.01790373958647251	0.023253655061125755	0.01722652278840542	0.024074602872133255	0.023975100368261337	0.025973940268158913	0.032820358872413635	0.02327345497906208	0.1275682896375656
0.020674074068665504	0.030374348163604736	0.022213708609342575	0.032080795615911484	0.03589412569999695	0.03433145582675934	0.02379089966416359	0.02227981947362423	0.017318669706583023	0.017369894310832024	0.01746208220720291	0.02830060012638569	0.022198379039764404	0.04210716858506203	0.05155700072646141	0.01954253949224949	0.016483929008245468	0.020128097385168076	0.020468775182962418	0.01940811611711979	0.026208609342575073	0.037262625992298126	0.03149803727865219	0.018260441720485687	0.018152296543121338	0.02629685029387474	0.02422293834388256	0.027682578191161156	0.02047594077885151	0.025149257853627205	0.021140888333320618	0.023228533565998077	0.01941656693816185	0.02522587589919567	0.019428081810474396	0.023027712479233742	0.018060391768813133	0.020910074934363365	0.018869813531637192	0.01537586934864521	0.02154284343123436	0.02198043465614319	0.019532401114702225	0.023498859256505966	0.030698297545313835	0.02406799979507923	0.020553553476929665	0.020576322451233864	0.02184891514480114	0.031314194202423096	0.022284243255853653	0.034337546676397324	0.021322960034012794	0.021832620725035667	0.02430337853729725	0.027597462758421898	0.0211974885314703	0.02164311707019806	0.019755780696868896	0.016622157767415047	0.016042154282331467	0.019656365737318993	0.01996513083577156	0.021417444571852684	0.01848902739584446	0.02367285080254078	0.024215923622250557	0.019313059747219086	0.02347361482679844	0.019855396822094917	0.02239597775042057	0.023845402523875237	0.023514294996857643	0.024130431935191154	0.023534471169114113	0.024611787870526314	0.07605495303869247	0.013332330621778965	0.018967341631650925	0.016900062561035156	0.016856329515576363	0.026124728843569756	0.023588649928569794	0.019881034269928932	0.026260031387209892	0.020743273198604584	0.02457808516919613	0.013500100933015347	0.024044528603553772	0.030448833480477333	0.025997400283813477	0.020622434094548225	0.019080184400081635	0.01746751368045807	0.02703688107430935	0.016647784039378166	0.019763704389333725	0.021173663437366486	0.02204858511686325	0.026456613093614578	0.028849143534898758	0.02687075361609459	0.021198393777012825	0.02652454562485218	0.023137494921684265	0.01999572478234768	0.01820029690861702	0.01736464351415634	0.02660677209496498	0.021838027983903885	0.019946279004216194	0.02089538611471653	0.02703247033059597	0.019003625959157944	0.023503663018345833	0.026776710525155067	0.024079391732811928	0.026167305186390877	0.017844537273049355	0.11938030272722244
0.023348668590188026	0.036267589777708054	0.03338804841041565	0.06596103310585022	0.0851643979549408	0.06824702769517899	0.032411783933639526	0.025888454169034958	0.029585087671875954	0.041134003549814224	0.030701056122779846	0.03444080799818039	0.04100290685892105	0.1316337138414383	0.09649240225553513	0.02118581160902977	0.01772928424179554	0.014535175636410713	0.019401444122195244	0.014648852869868279	0.017524326220154762	0.043452199548482895	0.024457160383462906	0.021970579400658607	0.012964766472578049	0.015324142761528492	0.014654877595603466	0.01959358900785446	0.011980895884335041	0.014653201214969158	0.013517440296709538	0.014052112586796284	0.013456628657877445	0.016673197969794273	0.013719294220209122	0.015257451683282852	0.011865009553730488	0.016464242711663246	0.012409375980496407	0.010498134419322014	0.01252671703696251	0.013322722166776657	0.014473296701908112	0.013760451227426529	0.029264817014336586	0.014266179874539375	0.025022225454449654	0.014773637056350708	0.012253809720277786	0.012976603582501411	0.012219457887113094	0.01615205965936184	0.011065018363296986	0.016318578273057938	0.0174715518951416	0.015866687521338463	0.01730339787900448	0.01846153847873211	0.014887111261487007	0.012728679925203323	0.01265938114374876	0.013198766857385635	0.014257119037210941	0.015605169348418713	0.011614046059548855	0.01305336132645607	0.030554689466953278	0.01555774174630642	0.012897949665784836	0.013715263456106186	0.01611802913248539	0.05266468971967697	0.015237177722156048	0.026150472462177277	0.04769178479909897	0.019194211810827255	0.09973903745412827	0.009199284017086029	0.017869459465146065	0.016767054796218872	0.014119390398263931	0.07924727350473404	0.014560271054506302	0.008495144546031952	0.020336734130978584	0.014802473597228527	0.03237607702612877	0.007545416709035635	0.039245277643203735	0.030399838462471962	0.014717098325490952	0.01628870703279972	0.013457479886710644	0.012327917851507664	0.013932900503277779	0.011469244956970215	0.013665189035236835	0.01446444820612669	0.014417553320527077	0.01239914633333683	0.019900726154446602	0.016437606886029243	0.013248995877802372	0.017530038952827454	0.01993626169860363	0.01546621136367321	0.013306459411978722	0.0106821833178401	0.02099170722067356	0.01647024229168892	0.0142167117446661	0.014312448911368847	0.015138492919504642	0.013044049963355064	0.021061312407255173	0.01848744787275791	0.021950487047433853	0.02519693225622177	0.008005470037460327	0.08459815382957458
0.021459896117448807	0.021400747820734978	0.01758500002324581	0.01832115836441517	0.021444112062454224	0.02430960349738598	0.018668731674551964	0.020090527832508087	0.01552799716591835	0.017311273142695427	0.018352167680859566	0.028177879750728607	0.020571941509842873	0.0159191582351923	0.01995120756328106	0.01819019950926304	0.017491158097982407	0.016771357506513596	0.017109869047999382	0.017107132822275162	0.020736567676067352	0.029582606628537178	0.024380842223763466	0.026951083913445473	0.019987009465694427	0.01842440292239189	0.020512426272034645	0.02380540408194065	0.01777234859764576	0.01791110634803772	0.018415262922644615	0.018743818625807762	0.01773281767964363	0.0257685836404562	0.017711544409394264	0.018866589292883873	0.015843695029616356	0.015868207439780235	0.014644397422671318	0.0138171948492527	0.016205711290240288	0.016396140679717064	0.016437998041510582	0.017386622726917267	0.02278481051325798	0.017824487760663033	0.01932525262236595	0.019740736111998558	0.01656121015548706	0.015531841665506363	0.015863604843616486	0.020507346838712692	0.01562500186264515	0.019235271960496902	0.0187035221606493	0.017433881759643555	0.019470449537038803	0.0193615909665823	0.015651706606149673	0.014750293456017971	0.01353109534829855	0.015145069919526577	0.01618131436407566	0.01779739372432232	0.015056304633617401	0.016704170033335686	0.020660704001784325	0.017882462590932846	0.014620584435760975	0.01738554611802101	0.020450696349143982	0.0207513514906168	0.01870649866759777	0.02299823984503746	0.02789435349404812	0.025457192212343216	0.041301798075437546	0.021548693999648094	0.030563626438379288	0.02813238650560379	0.01955302059650421	0.033757541328668594	0.029910258948802948	0.01905496045947075	0.03552492707967758	0.030898772180080414	0.033899884670972824	0.020224343985319138	0.025239689275622368	0.024632956832647324	0.023395199328660965	0.02231645956635475	0.021966449916362762	0.020314373075962067	0.020640680566430092	0.016765952110290527	0.019355399534106255	0.01982528157532215	0.02223118208348751	0.01951717399060726	0.02575116977095604	0.023166412487626076	0.0183776393532753	0.024017317220568657	0.022094234824180603	0.018066059798002243	0.016765454784035683	0.015420529060065746	0.021596405655145645	0.019986679777503014	0.018951643258333206	0.019445689395070076	0.018746953457593918	0.019476324319839478	0.025279918685555458	0.020711202174425125	0.02236444130539894	0.027860775589942932	0.02340262196958065	0.02778478153049946
0.021391702815890312	0.02693374827504158	0.023665718734264374	0.011273540556430817	0.014088347554206848	0.016399171203374863	0.02255089394748211	0.02785414829850197	0.014978942461311817	0.011302607133984566	0.016681548207998276	0.015413993038237095	0.01740783080458641	0.013648229651153088	0.01050978060811758	0.02181728184223175	0.016245804727077484	0.01583591289818287	0.018317438662052155	0.018405847251415253	0.021548563614487648	0.019855376332998276	0.038362789899110794	0.023442856967449188	0.027009252458810806	0.021458229050040245	0.024101825430989265	0.024763157591223717	0.02691241353750229	0.020918404683470726	0.022981030866503716	0.02263057231903076	0.021033499389886856	0.022602787241339684	0.023498354479670525	0.024641210213303566	0.02441207878291607	0.019121970981359482	0.021783126518130302	0.024177799001336098	0.021180128678679466	0.02060837112367153	0.021497102454304695	0.022042058408260345	0.021787241101264954	0.02200879529118538	0.0210097786039114	0.02668074704706669	0.023111427202820778	0.019840674474835396	0.021503355354070663	0.025468338280916214	0.0252776350826025	0.022279703989624977	0.022589823231101036	0.01977076381444931	0.02376054786145687	0.022679224610328674	0.01992444135248661	0.019317643716931343	0.019385896623134613	0.018973227590322495	0.020533351227641106	0.021850120276212692	0.023437870666384697	0.022260744124650955	0.018970366567373276	0.02297896333038807	0.01782599277794361	0.022035488858819008	0.027094963937997818	0.01714528352022171	0.02366420440375805	0.024611661210656166	0.013613512739539146	0.02893643267452717	0.04339900240302086	0.05654527246952057	0.04270346462726593	0.028824569657444954	0.02763504348695278	0.02135542966425419	0.04755954071879387	0.0341617614030838	0.03361402824521065	0.030256362631917	0.02568932995200157	0.036056578159332275	0.02031518705189228	0.029359478503465652	0.03874155879020691	0.030790312215685844	0.03343659266829491	0.030024196952581406	0.024503091350197792	0.024266142398118973	0.026253148913383484	0.02649363875389099	0.03324025869369507	0.027438851073384285	0.030046872794628143	0.0281987227499485	0.03564407303929329	0.02709997445344925	0.026224400848150253	0.02200627513229847	0.02340160310268402	0.023998329415917397	0.021855562925338745	0.023988530039787292	0.02680746465921402	0.028921427205204964	0.021697215735912323	0.02775750122964382	0.024042883887887	0.023636355996131897	0.0225374698638916	0.0284864604473114	0.03459551930427551	0.017644638195633888
0.021897727623581886	0.016635676845908165	0.01423106249421835	0.00658837566152215	0.00859934464097023	0.008520727045834064	0.015061273239552975	0.016672436147928238	0.00930120050907135	0.0073163690976798534	0.021331895142793655	0.013563679531216621	0.014489121735095978	0.005622422322630882	0.004775818902999163	0.053768593817949295	0.027474695816636086	0.025721019133925438	0.03633923828601837	0.026022685691714287	0.03760976344347	0.01704895682632923	0.013516210950911045	0.027317047119140625	0.057850297540426254	0.03519902750849724	0.048346783965826035	0.038702528923749924	0.07349105924367905	0.0313112698495388	0.05584072694182396	0.034727808088064194	0.03138989210128784	0.03514537215232849	0.06275764852762222	0.040846943855285645	0.04909414052963257	0.02805272303521633	0.04213183373212814	0.05330668389797211	0.058773234486579895	0.035303156822919846	0.03690363094210625	0.032524704933166504	0.025064967572689056	0.032024774700403214	0.02574750781059265	0.05745818838477135	0.06003624200820923	0.03401974216103554	0.06586939096450806	0.06237290799617767	0.13562113046646118	0.07853782176971436	0.03514470160007477	0.027050336822867393	0.03270375356078148	0.02768184058368206	0.0265696682035923	0.027017246931791306	0.02569607086479664	0.023871205747127533	0.028552981093525887	0.02805180661380291	0.08846890181303024	0.05000918358564377	0.022442908957600594	0.030438505113124847	0.022110771387815475	0.034564122557640076	0.0411161333322525	0.02037830837070942	0.0333547480404377	0.01975647732615471	0.006969881244003773	0.04231651499867439	0.022252362221479416	0.046920835971832275	0.030917784199118614	0.021046359091997147	0.026449033990502357	0.01897803694009781	0.04139121621847153	0.04433669149875641	0.029784800484776497	0.039238110184669495	0.022741373628377914	0.07525943219661713	0.014080959372222424	0.017521124333143234	0.01798546127974987	0.03848230466246605	0.06352423876523972	0.05685076117515564	0.03494982793927193	0.04327033460140228	0.041872989386320114	0.0421675406396389	0.058773402124643326	0.06667730212211609	0.05845838785171509	0.037621594965457916	0.127617746591568	0.042355697602033615	0.03822903335094452	0.0276855006814003	0.04011581465601921	0.11696746200323105	0.03429509326815605	0.03884448483586311	0.1091952994465828	0.05384301394224167	0.03822179138660431	0.14743366837501526	0.037713706493377686	0.03403380140662193	0.02583157643675804	0.025077976286411285	0.07965262979269028	0.012331701815128326
0.02233465388417244	0.01481507159769535	0.0136502580717206	0.009213569574058056	0.010446632280945778	0.01020518597215414	0.011839172802865505	0.015169486403465271	0.009959444403648376	0.009284686297178268	0.014975324273109436	0.017199775204062462	0.013622384518384933	0.006399732083082199	0.005066737066954374	0.02522112987935543	0.0177070964127779	0.018891533836722374	0.021200289949774742	0.018298964947462082	0.021622613072395325	0.016522837802767754	0.011410602368414402	0.024620678275823593	0.03328462317585945	0.02331838570535183	0.02574237808585167	0.03037121705710888	0.04034803435206413	0.023011717945337296	0.027768168598413467	0.023677006363868713	0.024507902562618256	0.028622828423976898	0.03321239724755287	0.028604185208678246	0.02766607515513897	0.019376017153263092	0.01879197545349598	0.029816536232829094	0.024198457598686218	0.022721346467733383	0.02668718807399273	0.024084748700261116	0.020336993038654327	0.026291944086551666	0.019547516480088234	0.03004630282521248	0.025369098410010338	0.021360456943511963	0.030555875971913338	0.030977344140410423	0.025390625	0.0263886246830225	0.022209031507372856	0.020271524786949158	0.024926573038101196	0.022260595113039017	0.021161286160349846	0.02093992568552494	0.021844912320375443	0.019050564616918564	0.022302577272057533	0.02063862979412079	0.028386712074279785	0.027185892686247826	0.018538596108555794	0.023323839530348778	0.01885084994137287	0.02084885537624359	0.030366569757461548	0.01812543161213398	0.027390511706471443	0.016283424571156502	0.01003959495574236	0.029697299003601074	0.015413274057209492	0.07578342407941818	0.04125912860035896	0.026027346029877663	0.02479613944888115	0.020269520580768585	0.028612174093723297	0.05645141005516052	0.030938271433115005	0.031204968690872192	0.03109123557806015	0.060945190489292145	0.011414991691708565	0.013840675354003906	0.014819293282926083	0.028146885335445404	0.031810589134693146	0.027868716046214104	0.02543783001601696	0.027345461770892143	0.025957779958844185	0.028577497228980064	0.0383986234664917	0.02837006188929081	0.028975825756788254	0.0279000885784626	0.029746131971478462	0.02925783395767212	0.024838151410222054	0.022387584671378136	0.02367490716278553	0.022298097610473633	0.020300621166825294	0.02202993631362915	0.03883836418390274	0.033896517008543015	0.026025818660855293	0.037642259150743484	0.02388428896665573	0.022317247465252876	0.02024429850280285	0.021027883514761925	0.038897864520549774	0.012410921044647694
0.023509515449404716	0.017526565119624138	0.015925753861665726	0.01369781605899334	0.014463924802839756	0.015528025105595589	0.02095033787190914	0.029094615951180458	0.013464356772601604	0.01433737762272358	0.022304140031337738	0.03153150901198387	0.025644440203905106	0.008911173790693283	0.005776655860245228	0.029736511409282684	0.018630020320415497	0.019896088168025017	0.022018980234861374	0.021503401920199394	0.027245311066508293	0.017326004803180695	0.014670773409307003	0.024612264707684517	0.049358658492565155	0.03247522562742233	0.035596709698438644	0.040479570627212524	0.05810666084289551	0.029630718752741814	0.04813425987958908	0.032818928360939026	0.027434419840574265	0.03454236686229706	0.04319952428340912	0.03170379623770714	0.04109413921833038	0.02485758438706398	0.02561935782432556	0.03988374024629593	0.02971694804728031	0.02387387864291668	0.024329546838998795	0.025034837424755096	0.023254254832863808	0.023919736966490746	0.021454306319355965	0.0349089540541172	0.03248373791575432	0.021594271063804626	0.03155367821455002	0.03332804515957832	0.027860280126333237	0.02592024765908718	0.021660245954990387	0.021949999034404755	0.023430541157722473	0.021350078284740448	0.020745255053043365	0.019779371097683907	0.021545667201280594	0.018083857372403145	0.01961645297706127	0.019787700846791267	0.03261087089776993	0.026003398001194	0.02170797623693943	0.022072067484259605	0.01879633590579033	0.01946905069053173	0.02493494562804699	0.02023933455348015	0.027037156745791435	0.018491854891180992	0.013005501590669155	0.03162866085767746	0.016700588166713715	0.07171424478292465	0.03336915746331215	0.024087881669402122	0.026408785954117775	0.021713370457291603	0.03425466641783714	0.11064262688159943	0.035958096385002136	0.0359329953789711	0.03575374186038971	0.05647800862789154	0.015043549239635468	0.01780693605542183	0.02085071988403797	0.030898280441761017	0.04812348634004593	0.036780405789613724	0.025614196434617043	0.026226341724395752	0.025062981992959976	0.027294494211673737	0.04561881348490715	0.039519090205430984	0.02896430902183056	0.03022562526166439	0.032737839967012405	0.029662005603313446	0.024809569120407104	0.023138653486967087	0.027330340817570686	0.024486100301146507	0.024619903415441513	0.02270725928246975	0.03691461309790611	0.03602493554353714	0.023307859897613525	0.035003531724214554	0.023503663018345833	0.0224248468875885	0.021718325093388557	0.022542454302310944	0.032907601445913315	0.01278735976666212
0.02388167567551136	0.025915589183568954	0.025097278878092766	0.01562752015888691	0.017688332125544548	0.017217407003045082	0.032453753054142	0.02943292446434498	0.0185634046792984	0.013345328159630299	0.024237677454948425	0.028955455869436264	0.023934463039040565	0.01089278981089592	0.008348250761628151	0.032864414155483246	0.023027215152978897	0.02336636371910572	0.024976877495646477	0.024691706523299217	0.028407130390405655	0.021139375865459442	0.022257622331380844	0.03437136113643646	0.04663906246423721	0.03881968557834625	0.04069453850388527	0.04375670850276947	0.04769027978181839	0.03728163614869118	0.03944546729326248	0.03705066069960594	0.034196142107248306	0.032391633838415146	0.04344660043716431	0.037973787635564804	0.03671758621931076	0.027476230636239052	0.02824356220662594	0.03242960572242737	0.03140099719166756	0.0289093479514122	0.030010806396603584	0.03247720003128052	0.024788329377770424	0.030229145660996437	0.02737354300916195	0.03698631748557091	0.03474140912294388	0.027606597170233727	0.03045465052127838	0.03453944995999336	0.03132263943552971	0.03145558014512062	0.028111280873417854	0.027708744630217552	0.02905167080461979	0.028006279841065407	0.028087614104151726	0.025407444685697556	0.025709081441164017	0.023845428600907326	0.025647317990660667	0.0270133838057518	0.03492795675992966	0.032248806208372116	0.023820899426937103	0.02876521833240986	0.025403400883078575	0.026036925613880157	0.03240027278661728	0.02097810059785843	0.028803938999772072	0.020739451050758362	0.014948170632123947	0.025967050343751907	0.016516301780939102	0.061908431351184845	0.03931281343102455	0.03785413131117821	0.034753769636154175	0.030088666826486588	0.035356778651475906	0.09335139393806458	0.03453977406024933	0.038301508873701096	0.027389949187636375	0.04547896608710289	0.014801071025431156	0.022121073678135872	0.029814591631293297	0.03602875769138336	0.0479472279548645	0.038300421088933945	0.030252616852521896	0.03332337364554405	0.03132655471563339	0.03224673122167587	0.04010286554694176	0.039123643189668655	0.035931866616010666	0.03455264866352081	0.042225830256938934	0.034881968051195145	0.02992582879960537	0.027263745665550232	0.028150251135230064	0.028646087273955345	0.03161713853478432	0.027979092672467232	0.03511593118309975	0.035267140716314316	0.027930712327361107	0.036726780235767365	0.027531957253813744	0.02709951251745224	0.024059679359197617	0.02006032131612301	0.026837700977921486	0.01255432702600956
0.023899711668491364	0.030376506969332695	0.03199330344796181	0.012962584383785725	0.018303167074918747	0.018428148701786995	0.038119614124298096	0.02793191932141781	0.027345186099410057	0.012080464512109756	0.019664013758301735	0.01792445406317711	0.01834244467318058	0.010685390792787075	0.010175175964832306	0.024308545514941216	0.018056150525808334	0.017010772600769997	0.01760866492986679	0.019994957372546196	0.018027357757091522	0.021915901452302933	0.04182647913694382	0.03699200972914696	0.03025653399527073	0.029020650312304497	0.028307806700468063	0.03083278425037861	0.02871023304760456	0.029851844534277916	0.025001036003232002	0.028725186362862587	0.029131531715393066	0.021125415340065956	0.02427859976887703	0.025900868698954582	0.023957371711730957	0.021789470687508583	0.01933683268725872	0.019712653011083603	0.01759181171655655	0.019483279436826706	0.020612986758351326	0.022548772394657135	0.021418392658233643	0.02136632427573204	0.019570913165807724	0.02308308146893978	0.021150819957256317	0.018153883516788483	0.015646690502762794	0.018618132919073105	0.01783639006316662	0.01762789860367775	0.020305080339312553	0.019900590181350708	0.021076485514640808	0.022291993722319603	0.022049564868211746	0.019292684271931648	0.01868331991136074	0.017581170424818993	0.019190289080142975	0.019758855924010277	0.018508099019527435	0.020056484267115593	0.017289215698838234	0.021190717816352844	0.020191887393593788	0.018061649054288864	0.02009700983762741	0.01780359260737896	0.020591070875525475	0.02300943247973919	0.018714873120188713	0.015012501738965511	0.015963979065418243	0.06953777372837067	0.03909877687692642	0.053591061383485794	0.033814623951911926	0.033143240958452225	0.03015279956161976	0.03902095556259155	0.02871796302497387	0.031003840267658234	0.020361362025141716	0.024970730766654015	0.015729637816548347	0.027843857184052467	0.038624223321676254	0.02704111486673355	0.028765691444277763	0.023557761684060097	0.022333791479468346	0.019608935341238976	0.02105811983346939	0.022783547639846802	0.02454407885670662	0.02197914384305477	0.023298131301999092	0.02863079123198986	0.0173519104719162	0.026072422042489052	0.025652751326560974	0.02440391294658184	0.02042088843882084	0.015030311420559883	0.026434000581502914	0.02164612151682377	0.01985098421573639	0.02317536063492298	0.020891893655061722	0.018423225730657578	0.02734164334833622	0.02326573058962822	0.019416391849517822	0.019458988681435585	0.012794379144906998	0.013161486014723778
