0.009875237941741943	0.06010378897190094	0.039270877838134766	0.051897577941417694	0.06038873270153999	0.05011498183012009	0.03094790317118168	0.027619972825050354	0.02457679994404316	0.04333019256591797	0.019699301570653915	0.018905429169535637	0.02391030639410019	0.09787923842668533	0.11944395303726196	0.008526425808668137	0.023012837395071983	0.018266873434185982	0.01134524680674076	0.014108287170529366	0.011813879944384098	0.03560079261660576	0.046162623912096024	0.013758574612438679	0.007343764882534742	0.00728231854736805	0.0056182025000452995	0.005232936702668667	0.005788091104477644	0.006270199548453093	0.005720892455428839	0.005418123211711645	0.006897642742842436	0.004246776923537254	0.004431698005646467	0.004991037305444479	0.004872223827987909	0.004155635833740234	0.007771616335958242	0.0084691122174263	0.006970634683966637	0.01304444670677185	0.00666860630735755	0.009403020143508911	0.008257640525698662	0.02110753394663334	0.011179924942553043	0.00501838605850935	0.0048393504694104195	0.006579747423529625	0.004667710978537798	0.006189611274749041	0.0067326948046684265	0.009907668456435204	0.009357898496091366	0.009083444252610207	0.008652379736304283	0.005784392356872559	0.006838708650320768	0.009862769395112991	0.006662295199930668	0.006450498476624489	0.00873877014964819	0.005957376211881638	0.007790693081915379	0.030965818092226982	0.05979126691818237	0.0178985632956028	0.10782482475042343	0.005382316652685404	0.006348854396492243	0.007361230906099081	0.0020089796744287014	0.0037918644957244396	0.005838764365762472	0.0014644034672528505	0.02946813404560089	0.032754600048065186	0.02154611423611641	0.008811123669147491	0.017604250460863113	0.02432144805788994	0.027358386665582657	0.10658472776412964
0.010585842654109001	0.035892583429813385	0.03106633760035038	0.05791870132088661	0.03940317779779434	0.0366709940135479	0.018759703263640404	0.021731333807110786	0.022471891716122627	0.034327346831560135	0.014936119318008423	0.018741557374596596	0.020653635263442993	0.062433332204818726	0.10185490548610687	0.007635076530277729	0.01959000714123249	0.016824999824166298	0.010654425248503685	0.01186706405133009	0.00986645370721817	0.02112008072435856	0.028009818866848946	0.009114000014960766	0.00699757132679224	0.006301760207861662	0.005629008635878563	0.005212718620896339	0.005719184875488281	0.0065303039737045765	0.006851789075881243	0.007191487587988377	0.007032377645373344	0.005043217912316322	0.005507536232471466	0.005939836613833904	0.005592202767729759	0.004704541992396116	0.006557634565979242	0.008576550520956516	0.008303227834403515	0.009957554750144482	0.006543186493217945	0.009471839293837547	0.009306367486715317	0.015902245417237282	0.01073372270911932	0.005782078951597214	0.005618811119347811	0.006805032026022673	0.006027264054864645	0.00750661501660943	0.006564657669514418	0.009268463589251041	0.009582928381860256	0.009457064792513847	0.009053909219801426	0.006369011476635933	0.007349034305661917	0.010875890031456947	0.007889457046985626	0.008496250957250595	0.009927491657435894	0.008707130327820778	0.010243271477520466	0.022207850590348244	0.02969174087047577	0.016791818663477898	0.07459370046854019	0.008686555549502373	0.012059538625180721	0.012899304740130901	0.005193543620407581	0.008534588851034641	0.007667234633117914	0.0035068197175860405	0.023135602474212646	0.02600470930337906	0.019137196242809296	0.009825769811868668	0.017046084627509117	0.024534685537219048	0.023143187165260315	0.08392611145973206
0.01175722200423479	0.03598196059465408	0.039392005652189255	0.07201527059078217	0.0776657685637474	0.08876711130142212	0.0347534641623497	0.03816342353820801	0.030328113585710526	0.05390892177820206	0.03109056130051613	0.03907036408782005	0.04104219004511833	0.12496441602706909	0.09723123908042908	0.0076339589431881905	0.01175068598240614	0.007726932410150766	0.008543156087398529	0.008356843143701553	0.007600081618875265	0.028541717678308487	0.02799631468951702	0.016032055020332336	0.007682200521230698	0.007408333942294121	0.006181211210787296	0.005068812984973192	0.005864947568625212	0.0065062204375863075	0.004936686716973782	0.005495226010680199	0.005793634802103043	0.004351786803454161	0.0036210448015481234	0.0045800358057022095	0.004179724957793951	0.0034358433913439512	0.005671467632055283	0.006731701549142599	0.006092934403568506	0.010777510702610016	0.005217731464654207	0.007225991226732731	0.0070832399651408195	0.019495300948619843	0.00963258370757103	0.004407432395964861	0.003910453524440527	0.005671456456184387	0.004229866899549961	0.0053880237974226475	0.004758256021887064	0.007835299707949162	0.008049393072724342	0.007714731153100729	0.007870761677622795	0.0050661456771194935	0.005344434175640345	0.007129942998290062	0.007229882292449474	0.006166321691125631	0.008472762070596218	0.00578009570017457	0.008771215565502644	0.022632040083408356	0.045518841594457626	0.009163042530417442	0.07442210614681244	0.006335322745144367	0.0072984215803444386	0.007644615601748228	0.003786154091358185	0.003187413327395916	0.009503314271569252	0.0013313748640939593	0.028789836913347244	0.028824754059314728	0.01852833479642868	0.009489726275205612	0.0156704131513834	0.019464757293462753	0.01513328030705452	0.09287922829389572
0.01085604541003704	0.016981909051537514	0.01672741211950779	0.017576489597558975	0.016650674864649773	0.021747341379523277	0.016222205013036728	0.020277369767427444	0.018777407705783844	0.020362893119454384	0.014185077510774136	0.018007133156061172	0.020750408992171288	0.015352929942309856	0.018170123919844627	0.0075684888288378716	0.013377591036260128	0.011833855882287025	0.008546821773052216	0.009807927533984184	0.008662727661430836	0.018837179988622665	0.021270327270030975	0.022981956601142883	0.012428059242665768	0.01097811758518219	0.009455524384975433	0.007912438362836838	0.0087059885263443	0.009521503932774067	0.00873466394841671	0.009452802129089832	0.00835498794913292	0.006547455210238695	0.005252732429653406	0.006440470926463604	0.005827157758176327	0.005584863945841789	0.007497104350477457	0.009172058664262295	0.009112976491451263	0.009114314801990986	0.007371239829808474	0.009523873217403889	0.009432041086256504	0.016622183844447136	0.011011402122676373	0.0061708674766123295	0.005615225061774254	0.006822912022471428	0.005812943913042545	0.0072158281691372395	0.005853299517184496	0.009051471017301083	0.00974961742758751	0.009105639532208443	0.009782901033759117	0.006776574999094009	0.007134068291634321	0.010782371275126934	0.008294596336781979	0.007543611340224743	0.009551339782774448	0.0075796800665557384	0.009777205996215343	0.017515933141112328	0.027729282155632973	0.014584757387638092	0.03497965633869171	0.01787945069372654	0.015893105417490005	0.014399788342416286	0.015034232288599014	0.006948504596948624	0.010466852225363255	0.004113927949219942	0.019125504419207573	0.024364769458770752	0.027203725650906563	0.014516876079142094	0.016126485541462898	0.024986490607261658	0.016882460564374924	0.06231310963630676
0.010877213440835476	0.02191845141351223	0.021707596257328987	0.01210353896021843	0.010230056941509247	0.01671324297785759	0.018402675166726112	0.024058740586042404	0.018972724676132202	0.015072425827383995	0.01443636603653431	0.015644274652004242	0.018029503524303436	0.013816678896546364	0.0100761279463768	0.008359557949006557	0.010192854329943657	0.009599127806723118	0.008234714157879353	0.009821970015764236	0.009056763723492622	0.013135900720953941	0.030289044603705406	0.012937517836689949	0.008037121966481209	0.007340403739362955	0.006743139121681452	0.0075378078036010265	0.011154795996844769	0.011263961903750896	0.007792249787598848	0.008899864740669727	0.007813295349478722	0.006700197700411081	0.005119668319821358	0.006257925182580948	0.006255847401916981	0.005727268755435944	0.007878223434090614	0.008013272657990456	0.008356078527867794	0.00792845617979765	0.007717568427324295	0.008921287022531033	0.010112413205206394	0.012626070529222488	0.011352276429533958	0.008019929751753807	0.0054693748243153095	0.006651266478002071	0.008024518378078938	0.007238906342536211	0.005947120022028685	0.008772239089012146	0.009172874502837658	0.008859640918672085	0.009730272926390171	0.007013763301074505	0.007226696237921715	0.010922648943960667	0.009220350533723831	0.007646949030458927	0.009908787906169891	0.009045111015439034	0.010256005451083183	0.015844177454710007	0.01282606739550829	0.015958450734615326	0.030232606455683708	0.013854807242751122	0.012065130285918713	0.00909903272986412	0.009515057317912579	0.00647985003888607	0.008327868767082691	0.005027079489082098	0.012031001038849354	0.020302943885326385	0.034385260194540024	0.014218531548976898	0.015743818134069443	0.0316949225962162	0.015805957838892937	0.056877560913562775
0.01120647881180048	0.01150650717318058	0.009772172197699547	0.006282071117311716	0.005714158061891794	0.006845208816230297	0.01028541661798954	0.010381900705397129	0.00876669678837061	0.006076203193515539	0.0152452876791358	0.010259638540446758	0.011134673841297626	0.005030432716012001	0.004178193397819996	0.014428543858230114	0.010318268090486526	0.009546075016260147	0.011557902209460735	0.0096005629748106	0.012096038088202477	0.009888934902846813	0.0078293951228261	0.010787957347929478	0.00785772129893303	0.007098217494785786	0.007805400062352419	0.009196886792778969	0.018937181681394577	0.019480127841234207	0.009279604069888592	0.015048261731863022	0.008319240994751453	0.01423297543078661	0.006448422558605671	0.0060797519981861115	0.005776319652795792	0.011352264322340488	0.009922402910888195	0.00906615611165762	0.013390110805630684	0.00820288248360157	0.013847440481185913	0.010544408112764359	0.015616062097251415	0.009469221346080303	0.011434623040258884	0.012834664434194565	0.011185020208358765	0.008787895552814007	0.021464897319674492	0.010731428861618042	0.006190774496644735	0.009150715544819832	0.010379699990153313	0.009427471086382866	0.010201971977949142	0.008037683553993702	0.007745760027319193	0.009599532000720501	0.010337909683585167	0.009155025705695152	0.01059458963572979	0.018776385113596916	0.010986940003931522	0.008084597997367382	0.004906145855784416	0.017966002225875854	0.01570834591984749	0.0335591658949852	0.013508528470993042	0.009188375435769558	0.012031801044940948	0.00753178121522069	0.01002354547381401	0.015770498663187027	0.008515463210642338	0.012938242405653	0.011815953068435192	0.01252435427159071	0.012503243051469326	0.027457116171717644	0.01865524984896183	0.009742074646055698
0.01102171465754509	0.010468940250575542	0.010131546296179295	0.00749575300142169	0.006556784268468618	0.008846795186400414	0.009816219098865986	0.011876694858074188	0.010835547931492329	0.008417957462370396	0.011199265718460083	0.01190866157412529	0.012019668705761433	0.005684992298483849	0.003832091111689806	0.009756144136190414	0.008517327718436718	0.007815354503691196	0.008219284936785698	0.008540335111320019	0.008608116768300533	0.007585776038467884	0.00718625308945775	0.00948160607367754	0.007492133416235447	0.006745767779648304	0.006280628964304924	0.0079968785867095	0.01137343980371952	0.010029670782387257	0.008755171671509743	0.009749097749590874	0.006863271351903677	0.010567846707999706	0.004959236364811659	0.005594421643763781	0.004655131138861179	0.006850973702967167	0.006634924560785294	0.007218237966299057	0.008741133846342564	0.006624509580433369	0.008274829015135765	0.008315345272421837	0.01017308421432972	0.007740313652902842	0.00886082649230957	0.007417075335979462	0.0067545282654464245	0.006436709314584732	0.008062648586928844	0.007212751545011997	0.005367391277104616	0.0075796181336045265	0.008486117236316204	0.0084989657625556	0.008985688909888268	0.006779915653169155	0.006459460128098726	0.008503283374011517	0.009709649719297886	0.007814872078597546	0.01017687376588583	0.011453058570623398	0.010801022872328758	0.008569623343646526	0.007588597480207682	0.01302600372582674	0.007476253435015678	0.04128344729542732	0.0193764828145504	0.012469341047108173	0.009360521100461483	0.007696657441556454	0.009737110696732998	0.016322840005159378	0.009228167124092579	0.011023947037756443	0.013280000537633896	0.01699996367096901	0.016466304659843445	0.02248808555305004	0.021300964057445526	0.011114259250462055
0.011843801476061344	0.009281112812459469	0.008364707231521606	0.006576297339051962	0.006252413149923086	0.0064804041758179665	0.008710936643183231	0.008334989659488201	0.008388083428144455	0.006188766099512577	0.011659489944577217	0.009847811423242092	0.009399745613336563	0.005424318369477987	0.004188473802059889	0.012010387144982815	0.005932261236011982	0.006506115198135376	0.01128765381872654	0.008785147219896317	0.010700793005526066	0.009311847388744354	0.006399508565664291	0.0115024009719491	0.00831737369298935	0.0080689312890172	0.0076876115053892136	0.010961812920868397	0.019766701385378838	0.019064683467149734	0.01079820841550827	0.01515840832144022	0.00930088758468628	0.018156539648771286	0.006836290936917067	0.006959687452763319	0.0060799745842814445	0.013304508291184902	0.012754139490425587	0.011130482889711857	0.017174601554870605	0.009323877282440662	0.01431491319090128	0.01194764394313097	0.016129590570926666	0.008769173175096512	0.012415115721523762	0.013413219712674618	0.013312996365129948	0.010146756656467915	0.012291200459003448	0.009597512893378735	0.00642742682248354	0.010111204348504543	0.010016318410634995	0.0098491832613945	0.010737994685769081	0.00847197137773037	0.008021894842386246	0.009970143437385559	0.011670759879052639	0.009521549567580223	0.012128290720283985	0.014104608446359634	0.011967462487518787	0.007646240293979645	0.005192868877202272	0.008105875924229622	0.006171228364109993	0.027300603687763214	0.0121287377551198	0.014072729274630547	0.008742373436689377	0.00894451979547739	0.004338839091360569	0.010591874830424786	0.0074139912612736225	0.010771699249744415	0.010528755374252796	0.014974396675825119	0.013807372190058231	0.012882956303656101	0.01097529474645853	0.006318356841802597
0.011968054808676243	0.008918417617678642	0.00851185992360115	0.005557014606893063	0.005390563979744911	0.006356650032103062	0.010314143262803555	0.009540412575006485	0.008455692790448666	0.005948190111666918	0.012194535695016384	0.008372098207473755	0.010711110197007656	0.005572864785790443	0.0032798941247165203	0.010589289478957653	0.006542736664414406	0.006536178290843964	0.010625856928527355	0.007946794852614403	0.009505790658295155	0.007077772635966539	0.005729364696890116	0.01615874469280243	0.011287656612694263	0.008161473087966442	0.009131334722042084	0.009628604166209698	0.011664964258670807	0.011300086975097656	0.00795338861644268	0.017116818577051163	0.008236750029027462	0.010931972414255142	0.006185125559568405	0.006104893051087856	0.005379232112318277	0.006896284408867359	0.006447030231356621	0.008505948819220066	0.011706436984241009	0.009894353337585926	0.007771726697683334	0.009815934114158154	0.014875019900500774	0.008184473030269146	0.010220495983958244	0.012011959217488766	0.011312938295304775	0.009011393412947655	0.011380011215806007	0.010291402228176594	0.006294397637248039	0.00883447751402855	0.010691408067941666	0.01091270986944437	0.01127986516803503	0.00818968378007412	0.006836961023509502	0.009112888015806675	0.00972922146320343	0.008702925406396389	0.012005678378045559	0.012100959196686745	0.013238320127129555	0.007732911966741085	0.00491888914257288	0.006673172581940889	0.004771723877638578	0.03756990656256676	0.011345877312123775	0.0177854523062706	0.020211217924952507	0.007119873538613319	0.0036848755553364754	0.008251504972577095	0.005947038996964693	0.008457919582724571	0.019708413630723953	0.023363837972283363	0.018748531118035316	0.012923398055136204	0.009836854413151741	0.006174926646053791
0.011625193059444427	0.014415840618312359	0.012028520926833153	0.007648119702935219	0.007575624622404575	0.0075629823841154575	0.015843290835618973	0.01128552295267582	0.012650486081838608	0.007164312992244959	0.01471871230751276	0.012183213606476784	0.010356270708143711	0.0069251107051968575	0.006722314283251762	0.014117242768406868	0.00998871959745884	0.010601837188005447	0.012206406332552433	0.010417384095489979	0.011797192506492138	0.011047786101698875	0.011673519387841225	0.01656096614897251	0.010709697380661964	0.00859957467764616	0.009581957943737507	0.015633398666977882	0.012418953701853752	0.01342668104916811	0.009694656357169151	0.024165116250514984	0.01158177014440298	0.022906547412276268	0.007890422828495502	0.0073499190621078014	0.007392150349915028	0.008675051853060722	0.007983497343957424	0.011346892453730106	0.00986421201378107	0.022441502660512924	0.011549985967576504	0.013459981419146061	0.01377428974956274	0.010327046737074852	0.012064666487276554	0.01102378685027361	0.010011048056185246	0.009469115175306797	0.00989028811454773	0.019404269754886627	0.008004176430404186	0.010620885528624058	0.012221609242260456	0.01903250627219677	0.01270860992372036	0.010573260486125946	0.008465807884931564	0.010858572088181973	0.011696203611791134	0.009516705758869648	0.021758602932095528	0.012174932286143303	0.02164534106850624	0.010891413316130638	0.006454449146986008	0.006968625355511904	0.006502557545900345	0.029027312994003296	0.01487433910369873	0.01695125177502632	0.01769447512924671	0.015304947271943092	0.0034313788637518883	0.006380703300237656	0.008263969793915749	0.012702133506536484	0.02587408386170864	0.03785744309425354	0.030884383246302605	0.01265542022883892	0.012791966088116169	0.00899338535964489
