0.006037982180714607	0.03473597392439842	0.0247434563934803	0.03602692112326622	0.05284338444471359	0.03048446960747242	0.014272689819335938	0.012502793222665787	0.011310228146612644	0.01672319322824478	0.011690913699567318	0.007469359319657087	0.007885527797043324	0.06342784315347672	0.08241551369428635	0.00785236619412899	0.006328430026769638	0.023732945322990417	0.02650710754096508	0.0027610089164227247	0.002719265641644597	0.00788857601583004
0.006915362551808357	0.019232768565416336	0.016001274809241295	0.03721645474433899	0.03566882386803627	0.024464238435029984	0.009749713353812695	0.008287274278700352	0.008484987542033195	0.012299410067498684	0.009276150725781918	0.006393902003765106	0.006301985587924719	0.06816957890987396	0.11077858507633209	0.007883000187575817	0.0049776542000472546	0.016811490058898926	0.016091151162981987	0.0018651447026059031	0.0020850524306297302	0.0046991948038339615
0.006981748156249523	0.017554596066474915	0.01848730258643627	0.03022167831659317	0.035034194588661194	0.03515614941716194	0.013817431405186653	0.014404991641640663	0.013090870343148708	0.019396230578422546	0.013792377896606922	0.01337621733546257	0.012178546749055386	0.054205115884542465	0.07247483730316162	0.009171148762106895	0.007089462596923113	0.015391912311315536	0.015034119598567486	0.0033017045352607965	0.0030209964606910944	0.005716944113373756
0.006681013852357864	0.017154334113001823	0.018218601122498512	0.021561017259955406	0.02588737942278385	0.02732115425169468	0.015679601579904556	0.01655144989490509	0.012975597754120827	0.015431547537446022	0.012176016345620155	0.01513330265879631	0.013301416300237179	0.035652488470077515	0.05133978649973869	0.010256863199174404	0.007894991897046566	0.017783604562282562	0.02144237607717514	0.008773929439485073	0.0077503216452896595	0.01308790035545826
0.006579425651580095	0.01875597983598709	0.01994003728032112	0.011786891147494316	0.010653294622898102	0.015173876658082008	0.019163332879543304	0.018686532974243164	0.014291674830019474	0.012000981718301773	0.01131470873951912	0.011438626796007156	0.013187090866267681	0.011335602030158043	0.010273688472807407	0.013328476808965206	0.008909082971513271	0.010893343016505241	0.025472309440374374	0.017021622508764267	0.013155839405953884	0.015782605856657028
0.006723024882376194	0.006762169301509857	0.006528004072606564	0.0037752145435661077	0.003166108625009656	0.004192812833935022	0.007767011411488056	0.006766550242900848	0.0054222517646849155	0.003695715218782425	0.009971117600798607	0.0046980855986475945	0.006173867732286453	0.003318015718832612	0.0031487937085330486	0.012408958747982979	0.010104555636644363	0.006651948671787977	0.00900891050696373	0.02755041979253292	0.03445481136441231	0.014550753869116306
0.006903677247464657	0.00871759932488203	0.009651212953031063	0.006233851891011	0.005469910334795713	0.007559746969491243	0.01035130862146616	0.01032616849988699	0.008279544301331043	0.006672091782093048	0.008356694132089615	0.007512276526540518	0.008944031782448292	0.005147161893546581	0.0045570023357868195	0.011950306594371796	0.00841808132827282	0.008129054680466652	0.010827907361090183	0.026161106303334236	0.02988317981362343	0.015574372373521328
0.007367471698671579	0.00488346628844738	0.0051014660857617855	0.0032818689942359924	0.003085217671468854	0.0033769484143704176	0.004898992832750082	0.004350835923105478	0.004941080696880817	0.0031640538945794106	0.0064370776526629925	0.003559223609045148	0.004425121005624533	0.0032331228721886873	0.0028084407094866037	0.013562333770096302	0.0075344303622841835	0.006114093121141195	0.006259928457438946	0.027927175164222717	0.02331364154815674	0.010547352954745293
0.0073161437176167965	0.004686340689659119	0.005746521521359682	0.0036605773493647575	0.003207690082490444	0.0035718046128749847	0.006034329533576965	0.005060691386461258	0.005833332426846027	0.0034433873370289803	0.006241837982088327	0.0043129948899149895	0.005228769034147263	0.0031320126727223396	0.002779430942609906	0.014627867378294468	0.007941599003970623	0.007182839326560497	0.007756861392408609	0.029476558789610863	0.017958061769604683	0.01342622097581625
0.0068655358627438545	0.0070225996896624565	0.009288745000958443	0.006074168253690004	0.0046794055961072445	0.005984069313853979	0.007852932438254356	0.006520737893879414	0.008376473560929298	0.005935021676123142	0.0074086920358240604	0.005125316791236401	0.006528337020426989	0.004417816177010536	0.003868108382448554	0.013127648271620274	0.009801451116800308	0.009082308039069176	0.012498577125370502	0.03177863731980324	0.015417522750794888	0.018354935571551323
