0.01307746209204197	0.031288594007492065	0.020858818665146828	0.030689483508467674	0.038721438497304916	0.024877367541193962	0.016420146450400352	0.013666193000972271	0.017473645508289337	0.01798575185239315	0.013296370394527912	0.01081175822764635	0.012711958028376102	0.06674716621637344	0.06581911444664001	0.011138513684272766	0.017623553052544594	0.016552599146962166	0.01526602078229189	0.013799984008073807	0.012144315056502819	0.035665228962898254	0.03195875883102417	0.015455536544322968	0.010741502977907658	0.014244397170841694	0.007997525855898857	0.009190846234560013	0.00831134058535099	0.012446045875549316	0.005630452651530504	0.007310675457119942	0.006206291727721691	0.009885831736028194	0.010428359732031822	0.009130395948886871	0.0197183545678854	0.009010461159050465	0.011736763641238213	0.013387862592935562	0.010067027062177658	0.015423438511788845	0.024562155827879906	0.012279285117983818	0.013712521642446518	0.012548083439469337	0.012393265031278133	0.010961591266095638	0.01023869588971138	0.013087053783237934	0.012380125001072884	0.014730345457792282	0.014713998883962631	0.015215284191071987	0.015638433396816254	0.015454061329364777	0.016575179994106293	0.010263776406645775	0.01303486805409193	0.016593389213085175	0.012995393015444279	0.01311828289180994	0.008964858949184418	0.011484576389193535	0.008097117766737938	0.008503845892846584	0.014676538296043873	0.012289615347981453	0.017705004662275314	0.017055869102478027	0.01855076104402542	0.015105128288269043	0.01500133890658617	0.00987200066447258	0.013339132070541382	0.012028270401060581	0.011436874978244305	0.01254159864038229	0.011787299066781998	0.01721995882689953	0.016732893884181976	0.016048338264226913	0.014112832024693489	0.01273326575756073	0.011744542978703976	0.018571224063634872	0.011833848431706429	0.031180668622255325	0.03837714344263077	0.015657177194952965	0.08353158086538315	0.004676290322095156	0.009299524128437042	0.0047920988872647285	0.007240552455186844	0.006380608305335045	0.008692245930433273	0.00736541673541069	0.006028084550052881	0.006051142234355211	0.009437202475965023	0.004696260672062635	0.04081803187727928	0.02453799359500408
0.01404600404202938	0.025558719411492348	0.021627159789204597	0.034225448966026306	0.02989206463098526	0.022560421377420425	0.013858468271791935	0.018753141164779663	0.019652413204312325	0.01701628975570202	0.011336774565279484	0.01501483004540205	0.013988346792757511	0.05299067497253418	0.0516367182135582	0.010929317213594913	0.016490578651428223	0.020058974623680115	0.016575876623392105	0.014136511832475662	0.013876503333449364	0.025135422125458717	0.02457614801824093	0.011024916544556618	0.009300634264945984	0.01371829491108656	0.008532365784049034	0.010400774888694286	0.008409840986132622	0.013794551603496075	0.006937132216989994	0.010587984696030617	0.007643589749932289	0.009852183982729912	0.011519191786646843	0.011469803750514984	0.01778654381632805	0.011992736719548702	0.011229476891458035	0.016177309677004814	0.013217354193329811	0.017816076055169106	0.020081795752048492	0.013353949412703514	0.014168635942041874	0.013854813762009144	0.015132048167288303	0.011793319135904312	0.012627983465790749	0.01590786501765251	0.01618967019021511	0.01852809451520443	0.016930676996707916	0.017929138615727425	0.018168708309531212	0.02019493281841278	0.023653384298086166	0.015849385410547256	0.019306177273392677	0.024648629128932953	0.0160871222615242	0.016458019614219666	0.011366100050508976	0.012601733207702637	0.008866598829627037	0.01075476873666048	0.021529091522097588	0.01226844359189272	0.017391201108694077	0.023568695411086082	0.02017531543970108	0.01579570211470127	0.01553663145750761	0.011692272499203682	0.0139130474999547	0.01303369551897049	0.012260902673006058	0.017727311700582504	0.014938629232347012	0.018501628190279007	0.015784507617354393	0.0158520620316267	0.015191815793514252	0.014143818989396095	0.013304791413247585	0.017789216712117195	0.015980709344148636	0.02710314653813839	0.02167295292019844	0.014224305748939514	0.061187222599983215	0.006772488821297884	0.012490806169807911	0.006521234288811684	0.011757953092455864	0.008641607128083706	0.01431585568934679	0.009171487763524055	0.00909439381211996	0.009512645192444324	0.013379955664277077	0.00833060871809721	0.026045436039566994	0.01907181739807129
0.015534318052232265	0.022488819435238838	0.021218087524175644	0.03631327301263809	0.05199519544839859	0.04221319779753685	0.020805737003684044	0.015312541276216507	0.02321312204003334	0.024924973025918007	0.018303651362657547	0.018594777211546898	0.023210039362311363	0.07987796515226364	0.0664006918668747	0.010099928826093674	0.012470248155295849	0.009858855046331882	0.011541679501533508	0.008672724477946758	0.008427933789789677	0.031051361933350563	0.02215559221804142	0.014275790192186832	0.010542488656938076	0.011814812198281288	0.007033699657768011	0.007879514247179031	0.006979895755648613	0.009389800019562244	0.0044547137804329395	0.005074134096503258	0.004456112626940012	0.007991439662873745	0.007675494533032179	0.006072029937058687	0.018317485228180885	0.006910565309226513	0.0072265262715518475	0.007908989675343037	0.006972034461796284	0.012448465451598167	0.019208820536732674	0.008035041391849518	0.008874806575477123	0.0093418313190341	0.009374256245791912	0.008506561629474163	0.0056150187738239765	0.006022999063134193	0.006824986543506384	0.010374709032475948	0.010668332688510418	0.010719978250563145	0.01159447431564331	0.009712900966405869	0.011784504167735577	0.006440189201384783	0.006830304395407438	0.008316815830767155	0.0101103400811553	0.011235194280743599	0.0072172703221440315	0.008489304222166538	0.005737900268286467	0.0053789964877069	0.011294020339846611	0.008722345344722271	0.01373113039880991	0.011441203765571117	0.01511362474411726	0.012849257327616215	0.014207175932824612	0.008242319338023663	0.010320687666535378	0.008713683113455772	0.009251408278942108	0.00908130407333374	0.009224165230989456	0.014121939428150654	0.014028233475983143	0.012515394017100334	0.011736197397112846	0.010783814825117588	0.008880103006958961	0.015481813810765743	0.011355661787092686	0.022646961733698845	0.03337569162249565	0.010136480443179607	0.07765217125415802	0.006441390607506037	0.012818719260394573	0.0056011187843978405	0.00972192082554102	0.007584058213979006	0.010851726867258549	0.00850721076130867	0.007918394170701504	0.008541710674762726	0.016309738159179688	0.004485041368752718	0.04865695536136627	0.02358877658843994
0.014496594667434692	0.01882389932870865	0.016639936715364456	0.016740707680583	0.017219915986061096	0.020792637020349503	0.012950199656188488	0.012696191668510437	0.015839772298932076	0.012233027257025242	0.010506524704396725	0.01733575388789177	0.011931159533560276	0.015465982258319855	0.018392762169241905	0.010210469365119934	0.01415127981454134	0.014323599636554718	0.011881320737302303	0.010517654940485954	0.009572295472025871	0.02133704163134098	0.024326493963599205	0.01678433269262314	0.012604283168911934	0.013713006861507893	0.010072815231978893	0.011889562010765076	0.009449183009564877	0.013230831362307072	0.007572741247713566	0.009183423593640327	0.007276931777596474	0.009377744048833847	0.011340691708028316	0.010016986168920994	0.012644578702747822	0.00988011434674263	0.010344032198190689	0.01262104231864214	0.011564724147319794	0.015360141173005104	0.016039621084928513	0.012020820751786232	0.01347475964576006	0.013387505896389484	0.012493721209466457	0.011374587193131447	0.010920243337750435	0.013561196625232697	0.013907520100474358	0.015344537794589996	0.015594284050166607	0.014293304644525051	0.01508311741054058	0.014592466875910759	0.017653318122029305	0.011065495200455189	0.013721792958676815	0.016237912699580193	0.013712437823414803	0.013941606506705284	0.009784464724361897	0.011349654756486416	0.008647862821817398	0.009139134548604488	0.015276026912033558	0.012083200737833977	0.016543636098504066	0.017415134236216545	0.01776856929063797	0.015404376201331615	0.015712136402726173	0.010858096182346344	0.011129654012620449	0.01136166974902153	0.011600087396800518	0.012822333723306656	0.011958694085478783	0.01669313944876194	0.015942571684718132	0.015020781196653843	0.014403190463781357	0.012836333364248276	0.011450928635895252	0.0146187087520957	0.012635969556868076	0.024120178073644638	0.02291514351963997	0.015020683407783508	0.03637809306383133	0.01301385648548603	0.02116195671260357	0.009185480885207653	0.01595364138484001	0.010564339347183704	0.018690092489123344	0.012521526776254177	0.015017945319414139	0.015295205637812614	0.015710361301898956	0.011170250363647938	0.021734612062573433	0.019953681156039238
0.014192494563758373	0.027960462495684624	0.02335355244576931	0.010833824053406715	0.011374360881745815	0.013774366118013859	0.015252840705215931	0.017335833981633186	0.014041775837540627	0.00856837723404169	0.009422559291124344	0.01000209804624319	0.011005997657775879	0.0132020004093647	0.011188100092113018	0.012829780578613281	0.012807657942175865	0.011691962368786335	0.011517989449203014	0.011561842635273933	0.009774570353329182	0.015265591442584991	0.03535079583525658	0.019640659913420677	0.015509902499616146	0.013898068107664585	0.014858517795801163	0.012869028374552727	0.011195005849003792	0.011183202266693115	0.012152939103543758	0.015646301209926605	0.011163502931594849	0.010848169215023518	0.012602090835571289	0.011980152688920498	0.01154593750834465	0.011347920633852482	0.011446227319538593	0.013506405055522919	0.022579798474907875	0.01756710559129715	0.016172094270586967	0.015294692479074001	0.01576988585293293	0.01584087312221527	0.01413276232779026	0.012929056771099567	0.020330239087343216	0.02456614188849926	0.023372359573841095	0.0181902889162302	0.01601390168070793	0.013715112581849098	0.012579713948071003	0.025200586766004562	0.020981479436159134	0.021872561424970627	0.028378024697303772	0.035403478890657425	0.01639924943447113	0.014245602302253246	0.01033989991992712	0.012024265713989735	0.012538229115307331	0.017085086554288864	0.015171008184552193	0.013602200895547867	0.016784122213721275	0.02170328050851822	0.016147775575518608	0.017144620418548584	0.01707669161260128	0.013620268553495407	0.011474396102130413	0.012477582320570946	0.013530781492590904	0.019913258031010628	0.0146153150126338	0.016917234286665916	0.016877787187695503	0.017807111144065857	0.016521725803613663	0.013304553925991058	0.012608313001692295	0.012861605733633041	0.013558922335505486	0.01867692731320858	0.00899770762771368	0.01628630794584751	0.030841883271932602	0.02468867041170597	0.017513176426291466	0.015421138145029545	0.018184293061494827	0.017189353704452515	0.017409270629286766	0.014332903549075127	0.014939544722437859	0.013242936693131924	0.013705912046134472	0.0191238634288311	0.009919056668877602	0.018225831910967827
0.01641717366874218	0.024090584367513657	0.032766155898571014	0.021845489740371704	0.017193518579006195	0.01365622691810131	0.014026513323187828	0.03423513099551201	0.01846824586391449	0.014549605548381805	0.012502218596637249	0.01652536541223526	0.011530637741088867	0.011970044113695621	0.011785388924181461	0.014217687770724297	0.02166457287967205	0.021293185651302338	0.015922145918011665	0.013742106966674328	0.012212486006319523	0.01683100126683712	0.020041290670633316	0.01595042459666729	0.012946588918566704	0.013350816443562508	0.01002546027302742	0.010654283687472343	0.009921302087605	0.011851928196847439	0.007523638196289539	0.007911726832389832	0.006460507400333881	0.009394568391144276	0.009539826773107052	0.008456139825284481	0.019252758473157883	0.009782543405890465	0.00961077306419611	0.010416898876428604	0.009723958559334278	0.012997042387723923	0.016246825456619263	0.010864537209272385	0.011310646310448647	0.01224952470511198	0.011415126733481884	0.011127937585115433	0.008360568434000015	0.008692634291946888	0.00959361344575882	0.012155862525105476	0.01212331373244524	0.017590558156371117	0.01571008749306202	0.011570582166314125	0.016800183802843094	0.009808586910367012	0.01134397927671671	0.01315264217555523	0.012851983308792114	0.013722053728997707	0.009096944704651833	0.011495370417833328	0.008585367351770401	0.00830390676856041	0.014081425033509731	0.011956175789237022	0.012918759137392044	0.015568142756819725	0.018419142812490463	0.01517879031598568	0.015729686245322227	0.01104316208511591	0.011266767047345638	0.010761361569166183	0.010823829099535942	0.011465974152088165	0.012285903096199036	0.01584000326693058	0.017189525067806244	0.015309421345591545	0.01332062017172575	0.013378173112869263	0.011454342864453793	0.017669502645730972	0.013489507138729095	0.031540367752313614	0.04553608223795891	0.019892103970050812	0.017843279987573624	0.011922822333872318	0.014459165744483471	0.009810477495193481	0.012831823900341988	0.010897031053900719	0.013533448800444603	0.01276346854865551	0.010749503038823605	0.012889496050775051	0.011550542898476124	0.009522669017314911	0.015369796194136143	0.014440926723182201
0.01725551299750805	0.017802707850933075	0.021546578034758568	0.01880584843456745	0.01568346470594406	0.014382329769432545	0.01231900230050087	0.02687646448612213	0.02488556317985058	0.01592731475830078	0.013796581886708736	0.01637314446270466	0.013753315433859825	0.012134017422795296	0.009611589834094048	0.011242847889661789	0.013508432544767857	0.015843769535422325	0.013964151963591576	0.011604802682995796	0.010568023659288883	0.01786431297659874	0.017557159066200256	0.012323512695729733	0.010539834387600422	0.012221946381032467	0.008095022290945053	0.009382129646837711	0.00953069981187582	0.011509275995194912	0.006017819046974182	0.006111737806349993	0.005362979136407375	0.009051356464624405	0.008786160498857498	0.007673853542655706	0.02130300924181938	0.010686134919524193	0.01015034131705761	0.009609329514205456	0.00893822219222784	0.01219949685037136	0.01685824617743492	0.0104881776496768	0.010679851286113262	0.010947120375931263	0.010785946622490883	0.010405194945633411	0.006594742648303509	0.00706061813980341	0.007644128054380417	0.011510961689054966	0.010919191874563694	0.01780933141708374	0.01503833383321762	0.01073840819299221	0.015398605726659298	0.009197752922773361	0.00991729088127613	0.010778325609862804	0.011426328681409359	0.012945173308253288	0.008809066377580166	0.01094488799571991	0.007058124523609877	0.006901110522449017	0.012812434695661068	0.012109664268791676	0.01276332326233387	0.01475288812071085	0.01699765771627426	0.014336290769279003	0.01425543986260891	0.010175839997828007	0.011813259683549404	0.010021104477345943	0.009418602101504803	0.010421892628073692	0.010770615190267563	0.013119406998157501	0.01680753566324711	0.014601292088627815	0.01270405761897564	0.012456455267965794	0.010839803144335747	0.017219606786966324	0.012774797156453133	0.03363322466611862	0.04243060573935509	0.013949602842330933	0.01633923500776291	0.009592507034540176	0.012733940966427326	0.007497238460928202	0.011544968001544476	0.009759561158716679	0.010299944318830967	0.011251334100961685	0.008920171298086643	0.012744287960231304	0.012206513434648514	0.007513361983001232	0.014542657881975174	0.014943545684218407
0.017244238406419754	0.024262137711048126	0.0332692414522171	0.027496498078107834	0.020214730873703957	0.019731534644961357	0.01786288060247898	0.043943051248788834	0.029468772932887077	0.022669581696391106	0.0178003441542387	0.02948538400232792	0.018297260627150536	0.015426426194608212	0.011813908815383911	0.012392370961606503	0.01548963412642479	0.015603672713041306	0.014480002224445343	0.012969408184289932	0.011489994823932648	0.019924433901906013	0.02278437837958336	0.016706397756934166	0.013355233706533909	0.014479687437415123	0.00969675648957491	0.010520614683628082	0.010739869438111782	0.013065030798316002	0.007212653290480375	0.006826671306043863	0.006343177519738674	0.010343446396291256	0.009845259599387646	0.008269880898296833	0.02260177582502365	0.010855823755264282	0.010219517163932323	0.009790847077965736	0.009628047235310078	0.013072999194264412	0.017143575474619865	0.010782917030155659	0.01097583957016468	0.011617794632911682	0.012081317603588104	0.011816263198852539	0.007497017737478018	0.007551941089332104	0.008034025318920612	0.012268465012311935	0.011781233362853527	0.018476076424121857	0.016964029520750046	0.010772030800580978	0.016354864463210106	0.009403321892023087	0.010495753027498722	0.011452390812337399	0.012341615743935108	0.0143258236348629	0.01015701238065958	0.011997280642390251	0.007811981253325939	0.007436431013047695	0.013543197885155678	0.01330581121146679	0.01541159674525261	0.014904884621500969	0.018554523587226868	0.01554709579795599	0.015756012871861458	0.01123375166207552	0.012610473670065403	0.010477780364453793	0.010190880857408047	0.010339880362153053	0.01128869503736496	0.012970009818673134	0.016517750918865204	0.014158712700009346	0.012804428115487099	0.012992406263947487	0.010832974687218666	0.018685145303606987	0.014137374237179756	0.03816036507487297	0.039717402309179306	0.015431436710059643	0.016682634130120277	0.010602470487356186	0.012456323951482773	0.007773955352604389	0.010503864847123623	0.009710308164358139	0.010002611204981804	0.012637192383408546	0.009137948974967003	0.019028380513191223	0.013311421498656273	0.009003529325127602	0.01368717011064291	0.015556948259472847
0.016476009041070938	0.015328729525208473	0.020397143438458443	0.013348105363547802	0.011027917265892029	0.008713227696716785	0.012589515186846256	0.016346445307135582	0.013184218667447567	0.011652687564492226	0.01444634236395359	0.010910683311522007	0.012277984991669655	0.006734408903867006	0.006631761323660612	0.015245839953422546	0.016355540603399277	0.018022187054157257	0.016190452501177788	0.012668084353208542	0.012439345940947533	0.013793379999697208	0.011971741914749146	0.01763090491294861	0.018582692369818687	0.017268819734454155	0.014866873621940613	0.013627249747514725	0.01364391390234232	0.018033500760793686	0.010810797102749348	0.009844578802585602	0.011038838885724545	0.010148287750780582	0.012415657751262188	0.01030382513999939	0.01623864471912384	0.012395746074616909	0.012110311537981033	0.012372844852507114	0.01920076087117195	0.01468918938189745	0.014986617490649223	0.01459638774394989	0.014522850513458252	0.015490392223000526	0.013371401466429234	0.013743576593697071	0.01519152894616127	0.014877118170261383	0.010691763833165169	0.014868538826704025	0.013979666866362095	0.01668941229581833	0.01442032027989626	0.014151162467896938	0.01733456365764141	0.018295658752322197	0.02325529418885708	0.0180152989923954	0.01611243188381195	0.016352465376257896	0.015135607682168484	0.01293633971363306	0.016237203031778336	0.015017978847026825	0.015293531119823456	0.016751348972320557	0.014209168031811714	0.018023120239377022	0.023033330217003822	0.01773851364850998	0.016475586220622063	0.013678273186087608	0.014161809347569942	0.013449860736727715	0.01429111696779728	0.013573063537478447	0.014490664936602116	0.013787762261927128	0.01814669370651245	0.016379309818148613	0.015618391335010529	0.014974248595535755	0.013615475967526436	0.02309335023164749	0.019752217456698418	0.01646534353494644	0.021918121725320816	0.03540109843015671	0.012736121192574501	0.013155033811926842	0.00955649558454752	0.00916503369808197	0.010234777815639973	0.012649700045585632	0.010770723223686218	0.012159676291048527	0.009468970820307732	0.013102466240525246	0.012062519788742065	0.014940927736461163	0.011971156112849712	0.012977132573723793
0.015867967158555984	0.010938773863017559	0.01282676961272955	0.006214477121829987	0.006618729326874018	0.0063806381076574326	0.011383683420717716	0.009336722083389759	0.010405571199953556	0.006887590978294611	0.012405269779264927	0.006357903126627207	0.011914434842765331	0.005326971877366304	0.004853536374866962	0.016748249530792236	0.015800712630152702	0.016713788732886314	0.017492853105068207	0.012421060353517532	0.014215118251740932	0.009439600631594658	0.009640350006520748	0.02010437473654747	0.022568300366401672	0.019822657108306885	0.02054118923842907	0.01615542359650135	0.015162168070673943	0.0160300862044096	0.013552368618547916	0.01355844084173441	0.017032470554113388	0.012379160150885582	0.013962657190859318	0.013727257959544659	0.014964384958148003	0.014041725546121597	0.013590666465461254	0.014054662548005581	0.034063369035720825	0.020504100248217583	0.016104159876704216	0.018953992053866386	0.016565658152103424	0.017346642911434174	0.016078462824225426	0.01503992360085249	0.02187533862888813	0.0231711957603693	0.013932558707892895	0.01830289140343666	0.01548025757074356	0.016621695831418037	0.015387645922601223	0.020636236295104027	0.01788300648331642	0.02272714301943779	0.02981027401983738	0.02186182513833046	0.020558111369609833	0.019966643303632736	0.01925734430551529	0.014269370585680008	0.03134557604789734	0.02899111621081829	0.017647728323936462	0.019990472123026848	0.016716668382287025	0.02006356045603752	0.024420971050858498	0.021232811734080315	0.01817360147833824	0.015545500442385674	0.017742415890097618	0.017442097887396812	0.018470969051122665	0.01700812391936779	0.017404379323124886	0.015525483526289463	0.02005225047469139	0.019615916535258293	0.019156457856297493	0.01604909636080265	0.015213279984891415	0.01859632506966591	0.021155929192900658	0.01169933658093214	0.008266285993158817	0.040575385093688965	0.01265717949718237	0.014088473282754421	0.008581540547311306	0.010754447430372238	0.010053068399429321	0.014988760463893414	0.010039777494966984	0.012334764935076237	0.009172793477773666	0.014160319231450558	0.012216304428875446	0.01585124246776104	0.008732208982110023	0.009633474051952362
