0.042021818459033966	0.10474252700805664	0.06537998467683792	0.106814906001091	0.09497829526662827	0.10286562889814377	0.0683489441871643	0.06558976322412491	0.0556710846722126	0.09100887924432755	0.052131328731775284	0.0574335902929306	0.059052981436252594	0.13014917075634003	0.11881020665168762	0.032611481845378876	0.04165789857506752	0.02804994396865368	0.03348211944103241	0.03611309826374054	0.03384526073932648	0.08840858191251755	0.0839969664812088	0.03729543089866638	0.0254523903131485	0.02566462755203247	0.017675554379820824	0.0248483307659626	0.03402905538678169	0.022080617025494576	0.02190502919256687	0.048661235719919205	0.028086768463253975	0.015363181009888649	0.024183766916394234	0.009925046004354954	0.033244676887989044	0.06800485402345657	0.08106012642383575	0.05367952957749367	0.17835326492786407	0.027030853554606438	0.022164322435855865	0.05226622894406319	0.06571400165557861	0.06280050426721573	0.054561030119657516	0.017312854528427124	0.014575657434761524	0.08614446967840195	0.0686844140291214	0.054057225584983826	0.08748090267181396	0.013171072117984295	0.050265807658433914	0.10111300647258759	0.07683157920837402	0.041569728404283524	0.023318670690059662	0.040767841041088104	0.04400455206632614	0.09103334695100784
0.04350929334759712	0.04995802789926529	0.045681629329919815	0.061157092452049255	0.04004474729299545	0.04636964574456215	0.03604957088828087	0.04198525473475456	0.035262592136859894	0.03602690249681473	0.03891514614224434	0.037064328789711	0.03622293844819069	0.05693604052066803	0.09916810691356659	0.03194837272167206	0.03632858395576477	0.03167182579636574	0.02958386391401291	0.037165142595767975	0.03162769973278046	0.04043620079755783	0.049460239708423615	0.03529149666428566	0.032404035329818726	0.03070017881691456	0.026701468974351883	0.027302663773298264	0.0293178278952837	0.02885805442929268	0.03172549605369568	0.024300942197442055	0.03294526785612106	0.02132664993405342	0.027578938752412796	0.019291939213871956	0.03646059334278107	0.04445762187242508	0.056859567761421204	0.037621404975652695	0.1224118322134018	0.025924665853381157	0.032046422362327576	0.028871681541204453	0.025874512270092964	0.03452019765973091	0.03746651113033295	0.03251972422003746	0.03281164541840553	0.04881221055984497	0.04433700442314148	0.049188971519470215	0.05915003642439842	0.02345331199467182	0.02468697540462017	0.04914158210158348	0.05150006711483002	0.046277716755867004	0.03449024260044098	0.04157448559999466	0.04707439988851547	0.06030267849564552
0.047645434737205505	0.06838662922382355	0.08135820925235748	0.1384846568107605	0.1475110650062561	0.16556361317634583	0.07361428439617157	0.08731935173273087	0.07597222179174423	0.12876859307289124	0.06857378035783768	0.10475291311740875	0.10987597703933716	0.17483386397361755	0.10859734565019608	0.031223146244883537	0.03305213525891304	0.022512687370181084	0.026234500110149384	0.025232700631022453	0.02438053861260414	0.06725623458623886	0.06201313063502312	0.03976058587431908	0.02670624665915966	0.02535449154675007	0.020152321085333824	0.022027039900422096	0.03105800971388817	0.019530821591615677	0.020573757588863373	0.09057042747735977	0.02468119002878666	0.013646467588841915	0.022548317909240723	0.009713116101920605	0.02612081915140152	0.060526564717292786	0.0997157022356987	0.034363728016614914	0.13420341908931732	0.04471953213214874	0.02971472032368183	0.09685299545526505	0.07514490187168121	0.05485036224126816	0.04739861562848091	0.012414811179041862	0.01284838281571865	0.0613168366253376	0.05272743105888367	0.028667282313108444	0.13077296316623688	0.02096409909427166	0.05756821855902672	0.07954149693250656	0.06872549653053284	0.03654945269227028	0.024133101105690002	0.03651168942451477	0.03454788401722908	0.041184913367033005
0.04479970782995224	0.04136889800429344	0.047292813658714294	0.05091208219528198	0.04506219923496246	0.05501683056354523	0.04566781595349312	0.05302345007658005	0.04401363432407379	0.05071401968598366	0.04358229786157608	0.05759734287858009	0.04876255244016647	0.035742439329624176	0.03358982875943184	0.02698337845504284	0.03041694313287735	0.024394888430833817	0.026643281802535057	0.028719335794448853	0.025464152917265892	0.03594819828867912	0.04696213826537132	0.04195006936788559	0.03234432637691498	0.02987314574420452	0.024524768814444542	0.02845119684934616	0.027933109551668167	0.027140576392412186	0.026039468124508858	0.03898285701870918	0.029322214424610138	0.0189063660800457	0.026520121842622757	0.013555137440562248	0.031446751207113266	0.04662538692355156	0.056906558573246	0.03775298595428467	0.058693092316389084	0.051040999591350555	0.04904863238334656	0.05882062390446663	0.020781222730875015	0.03301873430609703	0.04195709899067879	0.021066049113869667	0.02267567627131939	0.048103682696819305	0.06937819719314575	0.03154266998171806	0.10945520550012589	0.03553663566708565	0.043755415827035904	0.04343348369002342	0.05788801237940788	0.03970636427402496	0.02941347472369671	0.033261291682720184	0.04131642356514931	0.035081736743450165
0.04602748155593872	0.08165358752012253	0.08609482645988464	0.06988264620304108	0.04059424623847008	0.058653201907873154	0.08174249529838562	0.09886150807142258	0.09346237033605576	0.05383419990539551	0.05783933028578758	0.07677940279245377	0.06541126221418381	0.04035588726401329	0.031986743211746216	0.05181064084172249	0.04807187616825104	0.034805960953235626	0.03564964607357979	0.04543096944689751	0.03980749472975731	0.05060824379324913	0.07079310715198517	0.07212305068969727	0.07707366347312927	0.058038875460624695	0.06265271455049515	0.08789847046136856	0.09210233390331268	0.10115072131156921	0.06590727716684341	0.04002830386161804	0.08701345324516296	0.03970111533999443	0.07486777007579803	0.02042503096163273	0.05215343460440636	0.08910622447729111	0.05338220298290253	0.0332643948495388	0.03364034369587898	0.03952392190694809	0.05973735451698303	0.06510570645332336	0.01741088554263115	0.03778364136815071	0.0750659704208374	0.034245822578668594	0.035940006375312805	0.06711511313915253	0.03087329864501953	0.03340022638440132	0.08937954902648926	0.04053747281432152	0.02839074097573757	0.06925195455551147	0.08022379875183105	0.08157949894666672	0.08588887006044388	0.07053197920322418	0.040938716381788254	0.04531555622816086
0.046965546905994415	0.05728517100214958	0.06687065958976746	0.04149474948644638	0.03214569762349129	0.05526815727353096	0.06943298876285553	0.08054579049348831	0.06934433430433273	0.04467424750328064	0.050920091569423676	0.06748900562524796	0.0595209077000618	0.03394661471247673	0.01937776431441307	0.031961023807525635	0.030379056930541992	0.023561904206871986	0.025052661076188087	0.026060592383146286	0.02358788065612316	0.038359906524419785	0.081268310546875	0.0425252728164196	0.03815300017595291	0.03159056976437569	0.0310882069170475	0.03420339152216911	0.03125431016087532	0.030531495809555054	0.030666103586554527	0.0366910882294178	0.03288974612951279	0.021143721416592598	0.030879663303494453	0.016832711175084114	0.03509009629487991	0.04874289408326149	0.05920913442969322	0.02082473412156105	0.02651055157184601	0.04258115589618683	0.06381388008594513	0.07104417681694031	0.015219411812722683	0.03418209031224251	0.067619189620018	0.02610109932720661	0.0276232548058033	0.052644092589616776	0.039177000522613525	0.02386370114982128	0.12057065963745117	0.06383859366178513	0.03400399163365364	0.049220796674489975	0.08934314548969269	0.06217624619603157	0.03923586755990982	0.0446598120033741	0.036478593945503235	0.026169532909989357
0.04724258929491043	0.07351911813020706	0.06547429412603378	0.026489602401852608	0.023052796721458435	0.030025603249669075	0.06280317902565002	0.0524057038128376	0.057559654116630554	0.025875182822346687	0.03670750930905342	0.04010910168290138	0.043355852365493774	0.021166978403925896	0.013780595734715462	0.054564304649829865	0.048773471266031265	0.03783812373876572	0.04171377792954445	0.03947211429476738	0.03471655398607254	0.02945752814412117	0.10593469440937042	0.058607105165719986	0.057600535452365875	0.0420418381690979	0.050416525453329086	0.05997626855969429	0.0552879273891449	0.06614937633275986	0.05763370916247368	0.03833458945155144	0.06646893173456192	0.03921142965555191	0.06926548480987549	0.03189234435558319	0.056902673095464706	0.05684772878885269	0.06639881432056427	0.024603426456451416	0.018743859604001045	0.02649695985019207	0.04372071847319603	0.07513409852981567	0.010118566453456879	0.024963894858956337	0.09714407473802567	0.0445733368396759	0.04291258752346039	0.04794672876596451	0.022331107407808304	0.023048842325806618	0.08712738007307053	0.06373915821313858	0.015955092385411263	0.036343466490507126	0.05568527430295944	0.09355001896619797	0.0576343908905983	0.04958136007189751	0.03290446847677231	0.02519645169377327
0.04658300057053566	0.06571691483259201	0.06466739624738693	0.029409101232886314	0.025172291323542595	0.034379299730062485	0.06944554299116135	0.051143109798431396	0.053746726363897324	0.031040189787745476	0.041659876704216	0.04738328978419304	0.045121386647224426	0.025997480377554893	0.022674327716231346	0.042205020785331726	0.04706579074263573	0.03181557357311249	0.03828034922480583	0.03361142426729202	0.031125999987125397	0.036879174411296844	0.08205490559339523	0.07010321319103241	0.04518993943929672	0.0347486287355423	0.038442302495241165	0.04423994570970535	0.04166887700557709	0.04423169791698456	0.04149439558386803	0.0353306382894516	0.04359233379364014	0.03044774755835533	0.04423665627837181	0.024684617295861244	0.04357088357210159	0.04661533609032631	0.06433119624853134	0.023210158571600914	0.02200622297823429	0.03260299935936928	0.04516158625483513	0.0589975081384182	0.01351157296448946	0.028920797631144524	0.09380383044481277	0.03225712850689888	0.035793330520391464	0.04892880097031593	0.02820657379925251	0.023315487429499626	0.058250535279512405	0.10257777571678162	0.022947413846850395	0.03935815393924713	0.05330631136894226	0.07554984092712402	0.045744601637125015	0.04015520215034485	0.02744784578680992	0.0229742880910635
0.05006913095712662	0.03099898435175419	0.033931780606508255	0.01821288838982582	0.01740407571196556	0.03801305592060089	0.036342553794384	0.032756950706243515	0.038467198610305786	0.02058202587068081	0.05247951298952103	0.02567330375313759	0.030517391860485077	0.017100265249609947	0.017098477110266685	0.03975674510002136	0.04869910329580307	0.03544482961297035	0.038989122956991196	0.03578750416636467	0.03296767175197601	0.022494006901979446	0.03816860541701317	0.05464164540171623	0.05047403648495674	0.04042445868253708	0.044634222984313965	0.049439314752817154	0.05484757199883461	0.059799108654260635	0.04888201132416725	0.038823071867227554	0.05520646274089813	0.03382489085197449	0.06391672790050507	0.027391450479626656	0.04684107378125191	0.04340556636452675	0.03237706050276756	0.01811990514397621	0.014928329735994339	0.017648406326770782	0.023418335244059563	0.02479211799800396	0.00962737388908863	0.017481809481978416	0.08737261593341827	0.05375703424215317	0.040395017713308334	0.04992881417274475	0.021225392818450928	0.0239542406052351	0.014967340975999832	0.08759348094463348	0.015709806233644485	0.027541467919945717	0.045332394540309906	0.09020662307739258	0.0651857778429985	0.039413224905729294	0.02552115172147751	0.0247056744992733
0.04837477579712868	0.03331603854894638	0.037010058760643005	0.024006588384509087	0.02099217288196087	0.028117096051573753	0.03429585322737694	0.030957892537117004	0.035286448895931244	0.024404242634773254	0.038059499114751816	0.03209035098552704	0.03314799815416336	0.023022186011075974	0.0177115760743618	0.04134349897503853	0.03793102502822876	0.047308094799518585	0.05708921328186989	0.04462271183729172	0.08408313244581223	0.04092377796769142	0.035846807062625885	0.05888277664780617	0.05485399812459946	0.045149870216846466	0.05350295826792717	0.05403345078229904	0.05278376117348671	0.06705215573310852	0.06175408884882927	0.05356890335679054	0.06277184933423996	0.04312047362327576	0.05634097009897232	0.03540492802858353	0.05145462229847908	0.041200947016477585	0.032353561371564865	0.029808284714818	0.025781651958823204	0.04132135957479477	0.044247064739465714	0.03375520557165146	0.012876801192760468	0.025095073506236076	0.04934662953019142	0.03793155029416084	0.04033590853214264	0.03840850666165352	0.026493798941373825	0.028094196692109108	0.026099858805537224	0.07776594907045364	0.02327382005751133	0.03564151003956795	0.0355081707239151	0.04980907961726189	0.05025753006339073	0.038797181099653244	0.02800234779715538	0.022906465455889702
