0.01061358954757452	0.06313382834196091	0.04025121033191681	0.05773540586233139	0.07001551240682602	0.0511285625398159	0.027461091056466103	0.021907424554228783	0.02162863127887249	0.03409307450056076	0.018753280863165855	0.014026635326445103	0.01856820099055767	0.09282419085502625	0.11420904099941254	0.009673821739852428	0.027522986754775047	0.017358385026454926	0.011766884475946426	0.015660958364605904	0.011450753547251225	0.04289231821894646	0.05674875155091286	0.012343786656856537	0.009547772817313671	0.010357887484133244	0.003608045168220997	0.010145866312086582	0.004990771412849426	0.00927731953561306	0.007444488350301981	0.003597535192966461	0.006288081407546997	0.009056095965206623	0.003466292517259717	0.004418607335537672	0.007006469648331404	0.011247636750340462	0.0027424185536801815	0.0017107343301177025	0.003604536410421133	0.006543641909956932	0.004497739020735025	0.010540305636823177	0.006725589744746685	0.0064759464003145695	0.0035104495473206043	0.006075009703636169	0.007294623646885157	0.00410043727606535	0.003519495716318488	0.009565926156938076	0.0038431654684245586	0.007069517858326435	0.008052493445575237	0.009377704001963139	0.003516494296491146	0.005167162511497736	0.016778694465756416	0.009002488106489182	0.00987263023853302	0.008726083673536777	0.014196453616023064	0.007108661346137524	0.007420674432069063	0.008749131113290787	0.00555373216047883	0.006219128612428904	0.010494114831089973	0.00861985795199871	0.022574665024876595	0.008662792854011059	0.007249466609209776	0.00638998206704855	0.014056960120797157	0.007981405593454838	0.010117453522980213	0.040285684168338776	0.08060361444950104	0.022565403953194618	0.11512275785207748	0.005163163412362337	0.007287733722478151	0.002933141076937318	0.0075846826657652855	0.003227697918191552	0.006082237232476473	0.002118410775437951	0.002389952540397644	0.001295548165217042	0.04136456921696663	0.04416090250015259	0.0318104587495327	0.012043800204992294	0.008041047491133213	0.010483118705451488	0.005885947495698929	0.007390591315925121	0.010731292888522148	0.009639366529881954	0.010099999606609344	0.011951211839914322
0.011968138627707958	0.044412001967430115	0.03723575919866562	0.09728045016527176	0.09830451011657715	0.07662217319011688	0.029728129506111145	0.019839175045490265	0.02123749814927578	0.04151193052530289	0.027811739593744278	0.01989736780524254	0.02260216884315014	0.18587626516819	0.18623709678649902	0.009120634756982327	0.016143962740898132	0.008914997801184654	0.008984845131635666	0.010089421644806862	0.008087492547929287	0.035335324704647064	0.0363350473344326	0.0073012677021324635	0.005515064112842083	0.007135216146707535	0.002908934373408556	0.006658883765339851	0.0032074982300400734	0.005034504923969507	0.005375835113227367	0.0029423392843455076	0.004301916807889938	0.005523368716239929	0.0026666747871786356	0.0036203530617058277	0.005502722691744566	0.005980317015200853	0.0019646394066512585	0.0012670553987845778	0.002737101400271058	0.004766332916915417	0.0039700716733932495	0.006796451285481453	0.005218496546149254	0.005159624386578798	0.0029544869903475046	0.004639400634914637	0.005133473314344883	0.003165586618706584	0.0024662921205163	0.006561369635164738	0.002720496617257595	0.004286702256649733	0.005096354987472296	0.005666953045874834	0.002886555390432477	0.0033910151105374098	0.01369639951735735	0.0075336336158216	0.008727298118174076	0.0055937571451067924	0.009196111001074314	0.005276798270642757	0.004645037464797497	0.006939674727618694	0.004890734329819679	0.004636011086404324	0.00962101947516203	0.007112677674740553	0.02067537233233452	0.00751305278390646	0.005568003747612238	0.004598414525389671	0.00971410982310772	0.006885455455631018	0.008213224820792675	0.03549031540751457	0.0781610757112503	0.014303624629974365	0.10931716859340668	0.004313796758651733	0.006695233751088381	0.0028968616388738155	0.005801355000585318	0.0026361499913036823	0.006255590356886387	0.002393453847616911	0.0027575460262596607	0.00089817657135427	0.04488838091492653	0.04307934269309044	0.02243684232234955	0.00813173595815897	0.005246971268206835	0.007302884478121996	0.004765118006616831	0.004534965381026268	0.007544167805463076	0.007067948114126921	0.0070406002923846245	0.008454137481749058
0.012663898058235645	0.03553840145468712	0.040946826338768005	0.06963614374399185	0.07677849382162094	0.07639343291521072	0.030872110277414322	0.03135695308446884	0.028423279523849487	0.04307597875595093	0.025895090773701668	0.028243549168109894	0.03482549637556076	0.10435500741004944	0.09725093096494675	0.00911540724337101	0.017766889184713364	0.010763837955892086	0.010187213309109211	0.01119622029364109	0.008712530136108398	0.03004649095237255	0.03430283069610596	0.014170252718031406	0.009332308545708656	0.010759090073406696	0.0048303562216460705	0.00971263088285923	0.004375069867819548	0.008599110879004002	0.008298288099467754	0.0038942527025938034	0.006194266490638256	0.007344060577452183	0.003119201399385929	0.004503834526985884	0.007025059778243303	0.009629271924495697	0.0023729733657091856	0.0017625285545364022	0.0033493477385491133	0.005475722718983889	0.0046553541906178	0.00882782880216837	0.006077263504266739	0.006638919468969107	0.003394665662199259	0.0055733779445290565	0.006382795982062817	0.0038745731581002474	0.0031708322931081057	0.009726709686219692	0.003517505945637822	0.005493421573191881	0.006670308765023947	0.00822638813406229	0.0032633226364851	0.004091962706297636	0.014632096514105797	0.008025611750781536	0.010006587021052837	0.008404705673456192	0.012842372059822083	0.006891861092299223	0.006403658539056778	0.008226855657994747	0.006172959227114916	0.006337344646453857	0.011482714675366879	0.008401995524764061	0.021368911489844322	0.008734529837965965	0.00662998016923666	0.005678100977092981	0.012539559975266457	0.007262146566063166	0.009022223763167858	0.028479933738708496	0.053552549332380295	0.013310817070305347	0.07979217916727066	0.009501950815320015	0.01447988674044609	0.005514213815331459	0.011373785324394703	0.005783480126410723	0.012283636257052422	0.003863921156153083	0.005017355550080538	0.0014077916275709867	0.03905662149190903	0.03274497017264366	0.02467891201376915	0.011580882593989372	0.008845705538988113	0.009147420525550842	0.006335553713142872	0.006943101529031992	0.009986145421862602	0.010124742984771729	0.010221227072179317	0.011292418465018272
0.011687863618135452	0.022314781323075294	0.026837406679987907	0.027445446699857712	0.023086614906787872	0.029130874201655388	0.02086293138563633	0.02175011858344078	0.020454293116927147	0.022953197360038757	0.016248494386672974	0.017505163326859474	0.016467377543449402	0.017087381333112717	0.023639963939785957	0.009673569351434708	0.019808409735560417	0.016354745253920555	0.011766884475946426	0.013346550054848194	0.010966121219098568	0.023426908999681473	0.029949789866805077	0.025517646223306656	0.01571751944720745	0.014683051034808159	0.010005737654864788	0.011719860136508942	0.008699608035385609	0.015078148804605007	0.012882471084594727	0.008775327354669571	0.011573823168873787	0.010535495355725288	0.00586668448522687	0.008791600354015827	0.011922565288841724	0.01312555093318224	0.005267956294119358	0.003823254955932498	0.006433217786252499	0.007722762413322926	0.007536968216300011	0.013043582439422607	0.008778978139162064	0.01409807801246643	0.00707579730078578	0.009828932583332062	0.013366568833589554	0.00899270735681057	0.006879488006234169	0.013012287206947803	0.006127544678747654	0.009430188685655594	0.01209231000393629	0.017469657585024834	0.005812980700284243	0.00770628871396184	0.012483295984566212	0.010216506198048592	0.011415367014706135	0.014275411143898964	0.013056355528533459	0.010722661390900612	0.012250343337655067	0.010973939672112465	0.009046378545463085	0.01001422293484211	0.013313834555447102	0.010968131013214588	0.01433816459029913	0.011301571503281593	0.008149197325110435	0.009159539826214314	0.014634580351412296	0.00897497870028019	0.011733463034033775	0.02480233833193779	0.03908053785562515	0.019515497609972954	0.046954281628131866	0.032611072063446045	0.02489721216261387	0.013009866699576378	0.015955857932567596	0.010278964415192604	0.01663188636302948	0.007969011552631855	0.0076871286146342754	0.004664682317525148	0.025809938088059425	0.025527646765112877	0.029640527442097664	0.017886970192193985	0.01794513314962387	0.014253444969654083	0.01110385823994875	0.01497589610517025	0.016082314774394035	0.01747787743806839	0.016251007094979286	0.016435353085398674
0.011610766872763634	0.02586120367050171	0.028647983446717262	0.015626678243279457	0.010972355492413044	0.017289798706769943	0.02612234652042389	0.025277867913246155	0.020501190796494484	0.01741192862391472	0.01623809151351452	0.011477543972432613	0.01452652458101511	0.013432873412966728	0.011175496503710747	0.010351372882723808	0.015839867293834686	0.012972705997526646	0.010912013240158558	0.013646026141941547	0.01129169575870037	0.014089884236454964	0.035535890609025955	0.014597935602068901	0.011033236049115658	0.01198879349976778	0.011616863310337067	0.008750510402023792	0.007376447785645723	0.012251829728484154	0.010520833544433117	0.01054757833480835	0.009288930334150791	0.008790026418864727	0.008736534975469112	0.008001748472452164	0.008617626503109932	0.009502550587058067	0.009134414605796337	0.004521335009485483	0.006168767809867859	0.007214686367660761	0.008009812794625759	0.010481318458914757	0.008915020152926445	0.00993778370320797	0.0066236406564712524	0.009130528196692467	0.009451334364712238	0.010450795292854309	0.00828616414219141	0.01084939856082201	0.007892010733485222	0.00786936841905117	0.0093514584004879	0.013901959173381329	0.007001093123108149	0.006442928686738014	0.010819956660270691	0.010051922872662544	0.011341691948473454	0.013800009153783321	0.010454327799379826	0.008894776925444603	0.011182554066181183	0.009863591752946377	0.012751440517604351	0.011167132295668125	0.011863207444548607	0.011719935573637486	0.011950962245464325	0.011353920213878155	0.010430481284856796	0.00940022338181734	0.012788640335202217	0.010903064161539078	0.010980120860040188	0.01963437721133232	0.014769695699214935	0.022099368274211884	0.03388916328549385	0.03607838600873947	0.01772686466574669	0.012375778518617153	0.017634183168411255	0.011026577092707157	0.012465034611523151	0.010290085338056087	0.008198459632694721	0.007532554678618908	0.01125788688659668	0.018073756247758865	0.03263865411281586	0.01790258288383484	0.02161930873990059	0.014026332646608353	0.011486908420920372	0.013439713977277279	0.014325189404189587	0.013791171833872795	0.013442263938486576	0.013413448818027973
0.011992939747869968	0.010705914348363876	0.01157297845929861	0.00995109137147665	0.006236812099814415	0.008149871602654457	0.014079110696911812	0.011182690039277077	0.008594611659646034	0.010235851630568504	0.015189466066658497	0.009561493992805481	0.009405524469912052	0.0057941521517932415	0.004895935766398907	0.01778993383049965	0.011333594098687172	0.009870550595223904	0.01382970530539751	0.011375906877219677	0.013059976510703564	0.01103420089930296	0.010465607978403568	0.01191763672977686	0.009852324612438679	0.011373942717909813	0.016018390655517578	0.008301801979541779	0.008719554170966148	0.010214530862867832	0.010171618312597275	0.01580793969333172	0.01134792622178793	0.008734306320548058	0.01226747315376997	0.012042234651744366	0.010127570480108261	0.007284169085323811	0.03039844147861004	0.014048433862626553	0.009491362608969212	0.0075847189873456955	0.013627990148961544	0.011897015385329723	0.01115334127098322	0.01175197958946228	0.011413702741265297	0.014266018755733967	0.013193381018936634	0.029112057760357857	0.02663547359406948	0.012492187321186066	0.015793543308973312	0.011996378190815449	0.010149289853870869	0.011778575368225574	0.018410760909318924	0.01780489645898342	0.017322499305009842	0.012936542741954327	0.012355299666523933	0.01290696207433939	0.0091995345428586	0.010265192948281765	0.010913298465311527	0.011161052621901035	0.03615976497530937	0.02920662797987461	0.017285222187638283	0.01644505374133587	0.011511657387018204	0.011914247646927834	0.01959494687616825	0.02371327392756939	0.014090578071773052	0.014415355399250984	0.013130824081599712	0.011253203265368938	0.006083435378968716	0.019944731146097183	0.016164284199476242	0.03439535200595856	0.013963257893919945	0.011222830042243004	0.016492117196321487	0.012485821731388569	0.01848715916275978	0.014947288669645786	0.006525083445012569	0.010079486295580864	0.009560779668390751	0.012811405584216118	0.014239393174648285	0.017625927925109863	0.028829511255025864	0.014195835217833519	0.014553082175552845	0.019005058333277702	0.014989792369306087	0.013062028214335442	0.01266101561486721	0.01247359998524189
0.01250955555588007	0.018052788451313972	0.021604308858513832	0.01776174269616604	0.012782609090209007	0.018964018672704697	0.02480817586183548	0.021131133660674095	0.015953917056322098	0.018841775134205818	0.022306693717837334	0.022154180333018303	0.017932172864675522	0.009822698310017586	0.006562055088579655	0.012162194587290287	0.01762550324201584	0.012961609289050102	0.012972760014235973	0.014902564696967602	0.01217074878513813	0.014943170361220837	0.01834566332399845	0.013580081053078175	0.011266310699284077	0.010925441980361938	0.015321546234190464	0.01042859349399805	0.00774214556440711	0.013788481242954731	0.009282304905354977	0.014120274223387241	0.011044261045753956	0.008792812936007977	0.008654187433421612	0.009055684320628643	0.009388091042637825	0.011053738184273243	0.008850974030792713	0.0068383668549358845	0.006713101640343666	0.00710156699642539	0.008775046095252037	0.011889642104506493	0.009142465889453888	0.010854732245206833	0.007645733188837767	0.010639580897986889	0.011655411683022976	0.012993729673326015	0.012890924699604511	0.013388381339609623	0.008438586257398129	0.008913618512451649	0.010142054408788681	0.014791298657655716	0.009733154438436031	0.009553772397339344	0.012576865963637829	0.010862448252737522	0.01111619733273983	0.014202841557562351	0.012727677822113037	0.009509376250207424	0.011556433513760567	0.010885522700846195	0.016376687213778496	0.01665259152650833	0.014348297379910946	0.01298603881150484	0.013620320707559586	0.012220586650073528	0.012146360240876675	0.01606055162847042	0.0154796177521348	0.010798062197864056	0.013262013904750347	0.017996670678257942	0.015128443017601967	0.022728564217686653	0.015160736627876759	0.05520916357636452	0.018628956750035286	0.011489332653582096	0.024790676310658455	0.01504615880548954	0.013550085946917534	0.01190647017210722	0.007929198443889618	0.008776729926466942	0.011022333055734634	0.017084656283259392	0.020839879289269447	0.014541089534759521	0.023098880425095558	0.012243070639669895	0.01014800276607275	0.01413847878575325	0.011333351023495197	0.011529962532222271	0.010891202837228775	0.011178498156368732
0.012868781574070454	0.017208943143486977	0.01823655515909195	0.018434913828969002	0.013264000415802002	0.02053513564169407	0.022916095331311226	0.027473637834191322	0.020791025832295418	0.021295206621289253	0.01940855197608471	0.02988424524664879	0.021803278475999832	0.008397191762924194	0.005350365303456783	0.010881036520004272	0.016995061188936234	0.014116286300122738	0.01150945108383894	0.014407373033463955	0.013257017359137535	0.014908150769770145	0.01806899718940258	0.010561774484813213	0.010305006988346577	0.0116348871961236	0.013372189365327358	0.013216491788625717	0.007086549419909716	0.01487788837403059	0.008933089673519135	0.01256082858890295	0.00977528840303421	0.009267836809158325	0.008166258223354816	0.007866105064749718	0.008200378157198429	0.011519399471580982	0.007360480260103941	0.006154758855700493	0.005789072252810001	0.0073719024658203125	0.011176962405443192	0.012271217070519924	0.009505954571068287	0.007398267276585102	0.006541793700307608	0.009524074383080006	0.00856763031333685	0.008387495763599873	0.008412804454565048	0.012240526266396046	0.010396352969110012	0.008009620942175388	0.008437841199338436	0.012393874116241932	0.0077805425971746445	0.007112861145287752	0.012685846537351608	0.010807586833834648	0.010863912291824818	0.015227697789669037	0.013847233727574348	0.008270232938230038	0.011353339068591595	0.008874558843672276	0.013845709152519703	0.015180377289652824	0.013577121309936047	0.011928869411349297	0.013825953006744385	0.011611787602305412	0.01177516020834446	0.008672239258885384	0.013100371696054935	0.013336467556655407	0.011264362372457981	0.01847675070166588	0.018975432962179184	0.024229908362030983	0.015269987285137177	0.04742356762290001	0.015519420616328716	0.009153316728770733	0.018766021355986595	0.014215841889381409	0.011506582610309124	0.010978562757372856	0.00755012221634388	0.008947440423071384	0.011852122843265533	0.018407067283988	0.02051732689142227	0.012567252852022648	0.01546652801334858	0.012128516100347042	0.009119926020503044	0.011041589081287384	0.009424135088920593	0.008368326351046562	0.009936019778251648	0.009489169344305992
0.013071677647531033	0.0179333183914423	0.019669486209750175	0.012475814670324326	0.009736412204802036	0.013891516253352165	0.02551349624991417	0.027952071279287338	0.021664274856448174	0.013024786487221718	0.014953076839447021	0.018474852666258812	0.016928980126976967	0.006448029074817896	0.004476632922887802	0.012631911784410477	0.017803974449634552	0.0156685970723629	0.012205719016492367	0.015188965015113354	0.014385338872671127	0.013225922361016273	0.021014811471104622	0.015151317231357098	0.014182332903146744	0.018422719091176987	0.014103764668107033	0.01508306059986353	0.010637138038873672	0.014684305526316166	0.013006769120693207	0.010045439936220646	0.0126329455524683	0.012857678346335888	0.007815320044755936	0.01015523448586464	0.011509447358548641	0.011977427639067173	0.008813580498099327	0.006297573912888765	0.00785939209163189	0.01087667141109705	0.009221620857715607	0.015172657556831837	0.011984474956989288	0.00912649929523468	0.006735431961715221	0.00911528617143631	0.009954615496098995	0.009105202741920948	0.008620399981737137	0.013119942508637905	0.00858332309871912	0.008949723094701767	0.009973803535103798	0.013943323865532875	0.007158577907830477	0.007318596355617046	0.011685201898217201	0.012072926387190819	0.01426195353269577	0.01652061566710472	0.014184471219778061	0.010279116220772266	0.01284270454198122	0.0104989567771554	0.011780761182308197	0.01318777073174715	0.015251967124640942	0.014641436748206615	0.015009271912276745	0.014748850837349892	0.012492978014051914	0.008328163996338844	0.017285829409956932	0.012207704596221447	0.012176723219454288	0.01649000309407711	0.014097998850047588	0.02400910295546055	0.011637740768492222	0.03872484713792801	0.015284652821719646	0.020590171217918396	0.01508413627743721	0.01711844652891159	0.014258981682360172	0.013507221825420856	0.009021288715302944	0.01043440867215395	0.00794336199760437	0.014550902880728245	0.025923781096935272	0.02272295206785202	0.018333885818719864	0.016004405915737152	0.01570010930299759	0.01301224622875452	0.014257244765758514	0.0129576176404953	0.016141492873430252	0.014537668786942959
0.012826809659600258	0.012765857391059399	0.01507805846631527	0.008123723790049553	0.007073088549077511	0.009568724781274796	0.017366359010338783	0.021725917235016823	0.019870875403285027	0.009224466979503632	0.012477601878345013	0.00934468675404787	0.009823761880397797	0.004447609186172485	0.0038761491887271404	0.012903488241136074	0.020623348653316498	0.019561704248189926	0.01213064044713974	0.021795596927404404	0.01507820375263691	0.01160989049822092	0.01855565421283245	0.02713870257139206	0.02201985754072666	0.02265002951025963	0.011136696673929691	0.016624702140688896	0.012439029291272163	0.017417170107364655	0.021701622754335403	0.0100595373660326	0.014036470092833042	0.01278524100780487	0.006786359939724207	0.009941566735506058	0.013688641600310802	0.014276727102696896	0.005304601509124041	0.003721189685165882	0.007376797031611204	0.012163160368800163	0.007856766693294048	0.012700717896223068	0.012141773477196693	0.014261051081120968	0.00723549909889698	0.009378572925925255	0.011833040975034237	0.00859591830521822	0.006208611652255058	0.01247401162981987	0.008080550469458103	0.009717635810375214	0.014800596050918102	0.017321433871984482	0.006803738884627819	0.006010781042277813	0.009790690615773201	0.010768653824925423	0.015713155269622803	0.01879543997347355	0.016286633908748627	0.015090490691363811	0.01840320974588394	0.014864269644021988	0.010476650670170784	0.011691181920468807	0.01426676381379366	0.014759296551346779	0.013960548676550388	0.015121109783649445	0.012200442142784595	0.007395938504487276	0.01406001579016447	0.010665499605238438	0.011828873306512833	0.0137937031686306	0.012426390312612057	0.023031439632177353	0.008949235081672668	0.03640454635024071	0.01410000305622816	0.03978849574923515	0.010535304434597492	0.017531968653202057	0.017265187576413155	0.010260844603180885	0.008453465066850185	0.010539901442825794	0.0064766984432935715	0.012742173857986927	0.02429143711924553	0.02571411244571209	0.013886046595871449	0.014437932521104813	0.01375087071210146	0.009490891359746456	0.015001491643488407	0.018562965095043182	0.02075284533202648	0.01785711757838726
