0.014809513464570045	0.08925449848175049	0.05132785812020302	0.06808899343013763	0.08048965781927109	0.06200144439935684	0.03721299394965172	0.033150579780340195	0.032444704324007034	0.03882971405982971	0.020547129213809967	0.019373806193470955	0.024031206965446472	0.11221970617771149	0.14858418703079224	0.012974292039871216	0.0337880440056324	0.0262615904211998	0.015420294366776943	0.017294321209192276	0.017097843810915947	0.057769156992435455	0.09820106625556946	0.01966279372572899	0.008041497319936752	0.01541007962077856	0.018627319484949112	0.012786353938281536	0.014564684592187405	0.027790209278464317	0.011799506843090057	0.015331940725445747	0.007694886531680822	0.012509217485785484	0.008020017296075821	0.012680970132350922	0.019377196207642555	0.005959292408078909	0.009209043346345425	0.013029227964580059	0.008903768844902515	0.009907322935760021	0.00901351124048233	0.014637235552072525	0.012130525894463062	0.01726275496184826	0.014726829715073109	0.0062635005451738834	0.01728212647140026	0.014163536950945854	0.009127078577876091	0.02067416161298752	0.01364864595234394	0.021210892125964165	0.01728077605366707	0.016259944066405296	0.03500790894031525	0.004745205398648977	0.0142056904733181	0.006240455899387598	0.006868717260658741	0.029649553820490837	0.007960271090269089	0.012811314314603806	0.01243575755506754	0.01490137167274952	0.008035051636397839	0.009523315355181694	0.019502704963088036	0.054514337331056595	0.11175739765167236	0.030675534158945084	0.1745879352092743	0.013393336907029152	0.005021544173359871	0.008988531306385994	0.004915359430015087	0.0028770938515663147	0.006179190706461668	0.008601476438343525	0.006256183609366417	0.024194804951548576	0.009235846810042858	0.05460890009999275	0.05072765424847603	0.0139884352684021	0.03898598998785019	0.023147787898778915	0.17363575100898743	0.021419266238808632	0.006504581309854984	0.007691564504057169	0.008220702409744263	0.004818280227482319	0.013361506164073944	0.040559638291597366	0.07374361902475357	0.03220971301198006	0.015317876823246479	0.05759631097316742	0.034043263643980026	0.13904120028018951	0.02450035884976387	0.019216829910874367	0.014022249728441238	0.015875887125730515	0.013269039802253246	0.04751807823777199	0.07404894381761551	0.035386040806770325	0.017208963632583618	0.018368210643529892	0.01609606295824051	0.024456249549984932	0.01965470053255558	0.011881251819431782	0.011827552691102028	0.012009292840957642	0.008373484015464783	0.017000414431095123	0.01718510128557682	0.016392285004258156	0.013067901134490967	0.013695521280169487
0.015402504242956638	0.035265956073999405	0.02312743291258812	0.032703980803489685	0.021871862933039665	0.018403800204396248	0.012913481332361698	0.018931476399302483	0.01563430391252041	0.014250347390770912	0.010442872531712055	0.011390210129320621	0.01115726213902235	0.03133115917444229	0.05010191351175308	0.01100365910679102	0.02329401858150959	0.021190723404288292	0.013918490149080753	0.015296411700546741	0.015501337125897408	0.024048350751399994	0.03732940927147865	0.015719564631581306	0.009652508422732353	0.021942708641290665	0.021066343411803246	0.01453284453600645	0.016935301944613457	0.020429521799087524	0.01559568289667368	0.01740187406539917	0.014698981307446957	0.02493738941848278	0.013189389370381832	0.01544247567653656	0.015106326900422573	0.00948767364025116	0.012332607991993427	0.015537491999566555	0.01263360120356083	0.016303136944770813	0.013432829640805721	0.018091773614287376	0.013682921417057514	0.016979552805423737	0.015216263011097908	0.008248471654951572	0.015255103819072247	0.016904104501008987	0.014226722531020641	0.016309184953570366	0.015795623883605003	0.021364055573940277	0.01772710122168064	0.018463116139173508	0.018717462196946144	0.00695911655202508	0.017698263749480247	0.010719411075115204	0.011144119314849377	0.01742183417081833	0.011053190566599369	0.01875613071024418	0.013332175090909004	0.01958070509135723	0.012527353130280972	0.012998356483876705	0.018534552305936813	0.03753577917814255	0.04238959401845932	0.022320091724395752	0.07643391937017441	0.0235257837921381	0.011516457423567772	0.016101902350783348	0.008636332117021084	0.007474485784769058	0.013877247460186481	0.009387253783643246	0.00717115169391036	0.012305700220167637	0.008469455875456333	0.018917884677648544	0.03368906304240227	0.015259255655109882	0.025317387655377388	0.018731065094470978	0.08887548744678497	0.026153620332479477	0.013385117053985596	0.012936380691826344	0.008988640271127224	0.005265238229185343	0.013996469788253307	0.018368061631917953	0.036476586014032364	0.021751169115304947	0.015976592898368835	0.02979126200079918	0.020081061869859695	0.07384414225816727	0.025542421266436577	0.018520528450608253	0.017159707844257355	0.010849736630916595	0.008682376705110073	0.021126719191670418	0.035019852221012115	0.02509063482284546	0.015222081914544106	0.015386284328997135	0.01606961339712143	0.018473658710718155	0.015390331856906414	0.011879120022058487	0.017559828236699104	0.013104167766869068	0.012608679011464119	0.018129926174879074	0.017977531999349594	0.0172891728579998	0.015541700646281242	0.013405652716755867
0.017480216920375824	0.06019721180200577	0.0587436780333519	0.08721642941236496	0.09983763843774796	0.10804903507232666	0.044120874255895615	0.04429931193590164	0.050336431711912155	0.05199378728866577	0.030783791095018387	0.04289035126566887	0.05268589034676552	0.15047048032283783	0.12045460194349289	0.01217639073729515	0.023056751117110252	0.01619410328567028	0.01353473961353302	0.011018077842891216	0.011510070413351059	0.04637105390429497	0.052740756422281265	0.02042539231479168	0.008589348755776882	0.016061579808592796	0.02014104276895523	0.01083164382725954	0.014819066040217876	0.029098469763994217	0.010160986334085464	0.013725335709750652	0.008187475614249706	0.018352525308728218	0.010128972120583057	0.013102706521749496	0.017377829179167747	0.0057532829232513905	0.00834862794727087	0.012307671830058098	0.006728415843099356	0.007547061424702406	0.008244064636528492	0.010553219355642796	0.00961470976471901	0.014726520515978336	0.013799097388982773	0.0057769883424043655	0.015665750950574875	0.011552909389138222	0.008528944104909897	0.020043479278683662	0.011274278163909912	0.016785746440291405	0.013073117472231388	0.014138372614979744	0.05830623209476471	0.0038694862741976976	0.011635503731667995	0.0042877644300460815	0.004800048191100359	0.02180705964565277	0.005442374851554632	0.011547299101948738	0.010094206780195236	0.013029638677835464	0.006704712752252817	0.00653931125998497	0.0124277388677001	0.0423317514359951	0.07490264624357224	0.016527267172932625	0.11894749850034714	0.02510305866599083	0.008625383488833904	0.012757319957017899	0.006674126256257296	0.00432411627843976	0.008199899457395077	0.01812145672738552	0.012791669927537441	0.03326962888240814	0.008307227864861488	0.04939912632107735	0.03804317116737366	0.011817686259746552	0.02658192627131939	0.0168366190046072	0.10516150295734406	0.050017137080430984	0.009695887565612793	0.011721339076757431	0.013763196766376495	0.007096943445503712	0.01639961451292038	0.03784578666090965	0.04550734534859657	0.025913050398230553	0.013996805995702744	0.03817998617887497	0.02268344908952713	0.12156100571155548	0.02726317197084427	0.024905283004045486	0.026511134579777718	0.02551260031759739	0.022664299234747887	0.055153775960206985	0.04998263344168663	0.03015691041946411	0.014865295961499214	0.01653839275240898	0.01513256598263979	0.0220478568226099	0.01770421862602234	0.01023267675191164	0.011163672432303429	0.010952359065413475	0.008706511929631233	0.01673184148967266	0.016464708372950554	0.015054445713758469	0.01321418397128582	0.012031021527945995
0.01597101427614689	0.0241676215082407	0.020083259791135788	0.018758531659841537	0.017558414489030838	0.02057916484773159	0.017843879759311676	0.023032760247588158	0.021167302504181862	0.015701398253440857	0.013900676742196083	0.014886225573718548	0.015691006556153297	0.012591615319252014	0.017970891669392586	0.011752752587199211	0.01885361224412918	0.017428038641810417	0.012926547788083553	0.01192035898566246	0.012223365716636181	0.021818680688738823	0.02959538996219635	0.02219851128757	0.01146692968904972	0.030250828713178635	0.028293583542108536	0.01759239099919796	0.019890455529093742	0.02072560228407383	0.01686648093163967	0.017383821308612823	0.01278109010308981	0.02357989363372326	0.01222668681293726	0.015321153216063976	0.014795314520597458	0.008790986612439156	0.010293686762452126	0.015241997316479683	0.010669805109500885	0.012865903787314892	0.01062734890729189	0.014466593973338604	0.01071074791252613	0.014311157166957855	0.013287750072777271	0.006013294216245413	0.01323681604117155	0.012019515037536621	0.010912617668509483	0.014881854876875877	0.012268445454537868	0.019546806812286377	0.017360886558890343	0.015482035465538502	0.018833035603165627	0.006104124244302511	0.015536424703896046	0.007369754370301962	0.007174761034548283	0.017372561618685722	0.008175178430974483	0.01632027141749859	0.013902624137699604	0.016245856881141663	0.012349010445177555	0.009948252700269222	0.015411327593028545	0.029551152139902115	0.039605602622032166	0.01762845367193222	0.038064878433942795	0.03828687593340874	0.017904825508594513	0.022413289174437523	0.01534327119588852	0.009245636872947216	0.016989070922136307	0.012649246491491795	0.009705684147775173	0.013327520340681076	0.007277914322912693	0.019782505929470062	0.03898775950074196	0.017648397013545036	0.019933311268687248	0.01750548928976059	0.021435152739286423	0.05812055617570877	0.018959857523441315	0.02020302787423134	0.013473065569996834	0.007277005817741156	0.012489905580878258	0.019569478929042816	0.0328703448176384	0.026102770119905472	0.02024368941783905	0.0272238589823246	0.01969396136701107	0.07163382321596146	0.03363174572587013	0.02853231690824032	0.025052255019545555	0.0161864273250103	0.013934845104813576	0.02197866328060627	0.02983062155544758	0.02860976755619049	0.018794195726513863	0.01760013960301876	0.017174800857901573	0.021000728011131287	0.01747426763176918	0.013333618640899658	0.0241248682141304	0.015019294805824757	0.01578063890337944	0.019425101578235626	0.01978348381817341	0.019613804295659065	0.018594129011034966	0.015234511345624924
0.016445111483335495	0.017065534368157387	0.012629834935069084	0.008746041916310787	0.007636930327862501	0.009170900098979473	0.0174492709338665	0.014137126505374908	0.013894458301365376	0.007995536550879478	0.012800171039998531	0.00810899306088686	0.01076292060315609	0.00447369460016489	0.004377314355224371	0.015828950330615044	0.010004250332713127	0.012943699955940247	0.01675480231642723	0.009654060937464237	0.012234870344400406	0.008755951188504696	0.010802283883094788	0.015203320421278477	0.012157169170677662	0.037974946200847626	0.027067331597208977	0.02111086994409561	0.020491227507591248	0.027445929124951363	0.024258747696876526	0.020181840285658836	0.024116473272442818	0.016204847022891045	0.013256816193461418	0.015107396990060806	0.011973985470831394	0.01197476964443922	0.011654705740511417	0.026931194588541985	0.023308003321290016	0.01905127428472042	0.018299326300621033	0.025156324729323387	0.011436238884925842	0.02149190939962864	0.016538463532924652	0.007892622612416744	0.012358731590211391	0.01606539636850357	0.013655172660946846	0.01878211833536625	0.013431833125650883	0.02155861258506775	0.020042648538947105	0.016901856288313866	0.019589509814977646	0.016563525423407555	0.015449950471520424	0.013243124820291996	0.009464332833886147	0.013098197057843208	0.0094588128849864	0.01802537404000759	0.015331458300352097	0.019251173362135887	0.03078576549887657	0.020845530554652214	0.021206283941864967	0.015094677917659283	0.00858397502452135	0.00842629186809063	0.008257933892309666	0.02596929483115673	0.016852417960762978	0.015231329016387463	0.007599447388201952	0.014526216313242912	0.016845827922225	0.005972448270767927	0.0043742237612605095	0.006296659354120493	0.0031578652560710907	0.007289373315870762	0.03031938523054123	0.03658832237124443	0.01164878811687231	0.00733020156621933	0.005833884701132774	0.023367268964648247	0.015482999384403229	0.011715090833604336	0.007393397856503725	0.004572407342493534	0.004882141016423702	0.00546691007912159	0.01245264895260334	0.020204350352287292	0.02155384235084057	0.011817569844424725	0.010621787048876286	0.00826509203761816	0.011956521309912205	0.010077199898660183	0.00900382362306118	0.007135523017495871	0.004179780837148428	0.00452856021001935	0.011894813738763332	0.022334452718496323	0.025306042283773422	0.021323028951883316	0.020613161846995354	0.01717754825949669	0.01565929315984249	0.01305423490703106	0.03622224181890488	0.04503801092505455	0.02099444530904293	0.020318670198321342	0.0187426395714283	0.02890162356197834	0.02600577473640442	0.022289961576461792
0.01681174710392952	0.017961973324418068	0.012552742846310139	0.01009091641753912	0.008169992826879025	0.008974266238510609	0.0143722053617239	0.014586752280592918	0.012660044245421886	0.009596789255738258	0.017558177933096886	0.010046837851405144	0.010465393774211407	0.004762649070471525	0.0045096008107066154	0.01948622055351734	0.011441187001764774	0.013605956919491291	0.01734224334359169	0.010231450200080872	0.013638450764119625	0.012843492440879345	0.011215832084417343	0.032079339027404785	0.02577347308397293	0.027228092774748802	0.027363788336515427	0.023057080805301666	0.020123187452554703	0.017220839858055115	0.01903495192527771	0.01928527094423771	0.08325634151697159	0.017878415063023567	0.02383529767394066	0.01711786538362503	0.013751200400292873	0.035890594124794006	0.012170955538749695	0.015503131784498692	0.02113725058734417	0.02524077333509922	0.02335318550467491	0.021144358441233635	0.019818393513560295	0.017376035451889038	0.01832818239927292	0.01443691086024046	0.012961595319211483	0.01652609370648861	0.018085792660713196	0.01571723073720932	0.013220307417213917	0.013383063487708569	0.015545069240033627	0.014709565788507462	0.013096445240080357	0.023602958768606186	0.014642862603068352	0.017558930441737175	0.031115174293518066	0.01344310212880373	0.016907954588532448	0.015734346583485603	0.01460345834493637	0.01799236796796322	0.03336932137608528	0.018470603972673416	0.01507154293358326	0.015737608075141907	0.008401690050959587	0.01084820181131363	0.008359049446880817	0.033788423985242844	0.022377988323569298	0.01981581747531891	0.012258866801857948	0.0249877218157053	0.013455422595143318	0.005955619737505913	0.0058497479185462	0.006128989160060883	0.0036277691833674908	0.010451125912368298	0.020436542108654976	0.03462279215455055	0.012961900793015957	0.010504934936761856	0.005857262294739485	0.0294086504727602	0.016253560781478882	0.012821820564568043	0.008102926425635815	0.005337445996701717	0.0056983293034136295	0.006560636684298515	0.013945147395133972	0.02102305367588997	0.02053847350180149	0.012784343212842941	0.013283263891935349	0.007618148811161518	0.013619174249470234	0.0112124253064394	0.011645457707345486	0.008919787593185902	0.004284023307263851	0.004729997832328081	0.012385797686874866	0.020250940695405006	0.02326788567006588	0.02749696932733059	0.020367564633488655	0.018871568143367767	0.01785615086555481	0.014020347036421299	0.018646884709596634	0.03071068972349167	0.036297380924224854	0.021669065579771996	0.02136089652776718	0.020656248554587364	0.020365770906209946	0.01934346742928028
0.016929788514971733	0.01458750106394291	0.012470011599361897	0.007270456291735172	0.0068237390369176865	0.007404744159430265	0.011922523379325867	0.009735265746712685	0.01038318034261465	0.007405459880828857	0.015539498068392277	0.006945589557290077	0.009029707871377468	0.004293523263186216	0.0034549583215266466	0.020604677498340607	0.013473672792315483	0.01599661447107792	0.020271459594368935	0.013153714127838612	0.018415581434965134	0.011167566291987896	0.009848454967141151	0.03745047375559807	0.019673867151141167	0.017766639590263367	0.020828280597925186	0.019649086520075798	0.016345353797078133	0.014108558185398579	0.01608237251639366	0.013984078541398048	0.08119853585958481	0.013493907637894154	0.031244730576872826	0.013980841264128685	0.014539839699864388	0.0664474219083786	0.010330189019441605	0.015516875311732292	0.024089844897389412	0.027283307164907455	0.02325325831770897	0.0266807209700346	0.019139708951115608	0.015966316685080528	0.01658959873020649	0.016455242410302162	0.01263395231217146	0.013584709726274014	0.02051377296447754	0.015628714114427567	0.012490547262132168	0.013436876237392426	0.012436055578291416	0.014252611435949802	0.012523836456239223	0.04063932225108147	0.014450700022280216	0.01948358118534088	0.05083771422505379	0.014403910376131535	0.02026805467903614	0.013495988212525845	0.015179340727627277	0.015685655176639557	0.03967396914958954	0.015137207694351673	0.013307454995810986	0.016368718817830086	0.008998259902000427	0.015446538105607033	0.010015732608735561	0.018665771931409836	0.015409926883876324	0.009950382634997368	0.00802601408213377	0.017472656443715096	0.008962049148976803	0.005951548460870981	0.006234398577362299	0.004932082258164883	0.004567576572299004	0.00866023451089859	0.014057029969990253	0.029360653832554817	0.012654776684939861	0.012610025703907013	0.006288620177656412	0.01586472988128662	0.009514367207884789	0.010709035210311413	0.005656759720295668	0.006486374884843826	0.00522505771368742	0.005581064615398645	0.010851557366549969	0.0158732607960701	0.01564723625779152	0.011394372209906578	0.01727246306836605	0.007083716802299023	0.014625851064920425	0.009390376508235931	0.007827842608094215	0.009675818495452404	0.002259704517200589	0.004279413726180792	0.010929123498499393	0.01738854870200157	0.02231290005147457	0.01979817822575569	0.018002275377511978	0.017028622329235077	0.017273059114813805	0.01380067877471447	0.0137861929833889	0.021095307543873787	0.07277356088161469	0.01926445960998535	0.019731316715478897	0.01813468709588051	0.02238447032868862	0.020643390715122223
0.01676192134618759	0.024071035906672478	0.01791153848171234	0.010317482985556126	0.010098262690007687	0.010184180922806263	0.019198410212993622	0.01977856270968914	0.01325538195669651	0.008502465672791004	0.01898862048983574	0.011023308150470257	0.010777088813483715	0.005996654741466045	0.005665511358529329	0.024171868339180946	0.01706220582127571	0.01799229346215725	0.022529911249876022	0.014875288121402264	0.017804060131311417	0.016650771722197533	0.021671269088983536	0.057507120072841644	0.05765875428915024	0.0347878634929657	0.037569060921669006	0.03619613125920296	0.02839328721165657	0.026798686012625694	0.026746269315481186	0.029135501012206078	0.03631461784243584	0.025962604209780693	0.026094088330864906	0.024015851318836212	0.01771661266684532	0.053757235407829285	0.01711442694067955	0.019880568608641624	0.025294795632362366	0.02838091179728508	0.02469971776008606	0.030669938772916794	0.035244833678007126	0.029471920803189278	0.02344166487455368	0.014853921718895435	0.017107384279370308	0.02099723555147648	0.024080423638224602	0.01878211833536625	0.016504231840372086	0.016272446140646935	0.01932547800242901	0.018539274111390114	0.016395509243011475	0.03293014317750931	0.018452506512403488	0.026470955461263657	0.025562673807144165	0.017664087936282158	0.020680444315075874	0.01971072517335415	0.01740136928856373	0.019679564982652664	0.02722855657339096	0.019008858129382133	0.013707749545574188	0.021325428038835526	0.0161405261605978	0.013249156065285206	0.012079305946826935	0.0565933957695961	0.03029799833893776	0.034459907561540604	0.012823247350752354	0.034030456095933914	0.02004408836364746	0.013115555047988892	0.007053122855722904	0.008129745721817017	0.006036025937646627	0.012509672902524471	0.027292845770716667	0.03214516118168831	0.015409493818879128	0.013083294965326786	0.008317206986248493	0.046921256929636	0.018861563876271248	0.014486080035567284	0.009629865176975727	0.0071760062128305435	0.006368266884237528	0.00879892148077488	0.019453002139925957	0.023354390636086464	0.022319920361042023	0.013115378096699715	0.019679488614201546	0.010085245594382286	0.017341656610369682	0.013942654244601727	0.012844011187553406	0.011236186139285564	0.004667365923523903	0.00581140024587512	0.01650354638695717	0.023959483951330185	0.027559978887438774	0.029536878690123558	0.025772593915462494	0.0242468249052763	0.02306496351957321	0.017044510692358017	0.0186915323138237	0.02286408841609955	0.05378683656454086	0.022577695548534393	0.02573542110621929	0.021816423162817955	0.02360023930668831	0.020730052143335342
0.017376471310853958	0.03495506942272186	0.028561439365148544	0.011682690121233463	0.01608705334365368	0.014138100668787956	0.027230262756347656	0.02867419645190239	0.02183067798614502	0.009607518091797829	0.01560678705573082	0.01240615639835596	0.012104153633117676	0.0069077108055353165	0.0062293256632983685	0.014850512146949768	0.016554322093725204	0.018002687022089958	0.015194576233625412	0.01264430396258831	0.011157847940921783	0.01912454329431057	0.03785968944430351	0.025763580575585365	0.02425331622362137	0.029206078499555588	0.033881328999996185	0.024999042972922325	0.02490772120654583	0.026199638843536377	0.025075305253267288	0.029141517356038094	0.019368378445506096	0.02676089107990265	0.019598660990595818	0.023703882470726967	0.016800235956907272	0.015199754387140274	0.017208291217684746	0.017131784930825233	0.012385251931846142	0.014784647151827812	0.014544529840350151	0.016863156110048294	0.01372582744807005	0.021737350150942802	0.020519675686955452	0.009129754267632961	0.017299601808190346	0.015728730708360672	0.01374821551144123	0.018334003165364265	0.01630857214331627	0.015440404415130615	0.01940177194774151	0.018707912415266037	0.017062677070498466	0.011569594964385033	0.01925959438085556	0.01186145469546318	0.01417694054543972	0.01775442063808441	0.012859570793807507	0.020513903349637985	0.0154727129265666	0.01958729699254036	0.017332958057522774	0.014542295597493649	0.011189619079232216	0.025291739031672478	0.017714805901050568	0.00956040807068348	0.010960963554680347	0.07698331028223038	0.033803120255470276	0.054731063544750214	0.020895199850201607	0.03649969398975372	0.021356983110308647	0.019060317426919937	0.005815607029944658	0.006241199094802141	0.004539606161415577	0.016876380890607834	0.03870631009340286	0.022737326100468636	0.014934705570340157	0.009323129430413246	0.00859396904706955	0.05818697065114975	0.026951752603054047	0.013164115138351917	0.01099530141800642	0.005685689393430948	0.005923155695199966	0.010181264020502567	0.02850901335477829	0.022896327078342438	0.021615711972117424	0.014753623865544796	0.010998035781085491	0.011513421311974525	0.020023135468363762	0.015710193663835526	0.017567502334713936	0.010515427216887474	0.005602184217423201	0.0069742100313305855	0.025997696444392204	0.024816254153847694	0.02368876338005066	0.022002995014190674	0.021786361932754517	0.02433990128338337	0.021438878029584885	0.016374843195080757	0.016963889822363853	0.018307533115148544	0.022356586530804634	0.02151595428586006	0.025089550763368607	0.02075043134391308	0.022186174988746643	0.020413288846611977
0.01817784085869789	0.03604769706726074	0.02704029344022274	0.013318035751581192	0.013625720515847206	0.014857318252325058	0.03145346790552139	0.022699886932969093	0.025186439976096153	0.010999562218785286	0.014115569181740284	0.011769883334636688	0.011192682199180126	0.007351340726017952	0.007687213830649853	0.013859069906175137	0.02018001675605774	0.01981869526207447	0.01696743071079254	0.013616330921649933	0.010707392357289791	0.022967983037233353	0.04158829152584076	0.025402680039405823	0.015874158591032028	0.024410786107182503	0.036976151168346405	0.024905556812882423	0.025649214163422585	0.028217116370797157	0.02392888069152832	0.03095872700214386	0.014596966095268726	0.027303889393806458	0.018152736127376556	0.028106113895773888	0.018310867249965668	0.011757522821426392	0.017766255885362625	0.018602382391691208	0.011722988449037075	0.0125192916020751	0.011099508963525295	0.016017533838748932	0.01206421758979559	0.02318483032286167	0.023317480459809303	0.008495897985994816	0.023013712838292122	0.014825052581727505	0.011931661516427994	0.02152613364160061	0.017011892050504684	0.01764262653887272	0.022709153592586517	0.02271713875234127	0.019946731626987457	0.007720836438238621	0.023804260417819023	0.009289305657148361	0.00879241805523634	0.023359134793281555	0.010722117498517036	0.02398994192481041	0.01843903958797455	0.023337354883551598	0.01752576231956482	0.014490358531475067	0.01239981222897768	0.030941016972064972	0.029795343056321144	0.008181805722415447	0.011359361000359058	0.05066165328025818	0.0360196977853775	0.04378189519047737	0.01731204055249691	0.022636117413640022	0.018585484474897385	0.020321359857916832	0.004534196574240923	0.0052606514655053616	0.005728350952267647	0.017304930835962296	0.05728066340088844	0.02649518847465515	0.016044113785028458	0.007769274525344372	0.010464945808053017	0.032912421971559525	0.039776526391506195	0.010964540764689445	0.011290219612419605	0.005048157647252083	0.004729531705379486	0.011200898326933384	0.042062725871801376	0.03497518226504326	0.02422146126627922	0.01651412807404995	0.009817435406148434	0.011885437183082104	0.016329171136021614	0.013935070484876633	0.016633035615086555	0.00917052011936903	0.0061637479811906815	0.009120353497564793	0.03653348982334137	0.0380023792386055	0.024667249992489815	0.01999019645154476	0.021650338545441628	0.026385292410850525	0.022438758984208107	0.018006356433033943	0.018765294924378395	0.017521606758236885	0.01807362213730812	0.021997878327965736	0.024595212191343307	0.024057574570178986	0.023577483370900154	0.022561898455023766
