0.02032533846795559	0.10626416653394699	0.07234121114015579	0.0897204652428627	0.1188688799738884	0.0852493941783905	0.050547849386930466	0.04240104556083679	0.03484412655234337	0.049096059054136276	0.03478151187300682	0.020778575912117958	0.024956228211522102	0.12017475068569183	0.12783904373645782	0.020967358723282814	0.020814400166273117	0.06574281305074692	0.07882887870073318	0.006296535488218069	0.0031733722425997257	0.020686237141489983
0.02318892814218998	0.05799175798892975	0.046222757548093796	0.09164544194936752	0.07772550731897354	0.06699889898300171	0.035004835575819016	0.028815677389502525	0.026515502482652664	0.03611048683524132	0.027488207444548607	0.018097514286637306	0.020324930548667908	0.13244526088237762	0.17144709825515747	0.021183639764785767	0.016318395733833313	0.04654679074883461	0.04801834374666214	0.0039453050121665	0.0030338317155838013	0.012504138983786106
0.023396486416459084	0.052244268357753754	0.05303897336125374	0.07395580410957336	0.07604170590639114	0.09686286002397537	0.04895026236772537	0.049843888729810715	0.040395937860012054	0.05684692785143852	0.04009319469332695	0.03780050948262215	0.03920966386795044	0.10718951374292374	0.11432959139347076	0.02432439848780632	0.023319249972701073	0.04215596243739128	0.04423072561621666	0.00744013674557209	0.00410500168800354	0.014687061309814453
0.022450150921940804	0.05007632076740265	0.052827008068561554	0.05408381298184395	0.05647778511047363	0.07479027658700943	0.0503711923956871	0.053288836032152176	0.03790154680609703	0.0448748841881752	0.03566766902804375	0.03934091702103615	0.0387665256857872	0.069719597697258	0.07870426774024963	0.027212636545300484	0.025061028078198433	0.04596390575170517	0.05998965725302696	0.022229166701436043	0.011974150314927101	0.029013119637966156
0.023437513038516045	0.04392087832093239	0.04106100648641586	0.026697639375925064	0.020186398178339005	0.03347765654325485	0.04667183384299278	0.04529181867837906	0.03889065980911255	0.03135363385081291	0.03392428159713745	0.031083067879080772	0.03707252815365791	0.017118051648139954	0.013610037975013256	0.03186621889472008	0.027324426919221878	0.02982974238693714	0.053644634783267975	0.039500750601291656	0.02550111897289753	0.02942057140171528
0.022822441533207893	0.03159494325518608	0.0313103012740612	0.013789269141852856	0.009391983970999718	0.0162625964730978	0.03420165553689003	0.029757466167211533	0.02667071484029293	0.016725685447454453	0.026289137080311775	0.0183057002723217	0.026854168623685837	0.010448199696838856	0.007295247633010149	0.03549160435795784	0.02786106802523136	0.019122913479804993	0.045987632125616074	0.06581980735063553	0.0431453213095665	0.03585747629404068
0.023299625143408775	0.015340477228164673	0.015231638215482235	0.008133068680763245	0.0065407226793468	0.009145320393145084	0.01840682327747345	0.014205551706254482	0.014892675913870335	0.009085646830499172	0.02425755001604557	0.010221950709819794	0.01624957099556923	0.006082213018089533	0.004477596841752529	0.033924832940101624	0.02588365040719509	0.017635002732276917	0.019004646688699722	0.07204726338386536	0.040660560131073	0.043679602444171906
0.02387728914618492	0.016450021415948868	0.016179697588086128	0.010510438121855259	0.007694358471781015	0.010839946568012238	0.0186334028840065	0.01806657761335373	0.01659638248383999	0.01218727882951498	0.02156594768166542	0.014917257241904736	0.018856532871723175	0.007181514985859394	0.005298136733472347	0.03606264293193817	0.027318919077515602	0.017932703718543053	0.020934583619236946	0.07141074538230896	0.03574873134493828	0.03030279278755188
0.026056118309497833	0.01240716315805912	0.012957778759300709	0.007788137998431921	0.006040666252374649	0.008008560165762901	0.016172833740711212	0.013484826311469078	0.014243818819522858	0.008215068839490414	0.02038317732512951	0.01010053139179945	0.01427458506077528	0.0058357748202979565	0.003828601213172078	0.03459343686699867	0.023959971964359283	0.017430808395147324	0.014578152447938919	0.04713742434978485	0.029197534546256065	0.01796283945441246
0.025598738342523575	0.012215822003781796	0.014500901103019714	0.008291603997349739	0.006242070812731981	0.008105297572910786	0.01795804873108864	0.014825738035142422	0.015963351354002953	0.009011759422719479	0.01965637132525444	0.011292459443211555	0.015997787937521935	0.005704267881810665	0.003765752771869302	0.037194717675447464	0.02394714206457138	0.01870705746114254	0.016316045075654984	0.05712463706731796	0.026369092985987663	0.0245429128408432
