0.014534159563481808	0.05175785720348358	0.033147718757390976	0.04417331889271736	0.05399506166577339	0.04160453751683235	0.026542918756604195	0.021091235801577568	0.02010052278637886	0.02434239350259304	0.018263110890984535	0.015376015566289425	0.01792827621102333	0.07571736723184586	0.08411162346601486	0.013333668932318687	0.022708188742399216	0.0166185200214386	0.020566008985042572	0.02007308416068554	0.0180085226893425	0.03547193109989166	0.0419408455491066	0.01940801925957203	0.013564190827310085	0.01068860199302435	0.009304173290729523	0.012658961117267609	0.011246482841670513	0.010980026796460152	0.009210229851305485	0.011589869856834412	0.011303095147013664	0.013484006747603416	0.012964275665581226	0.011679728515446186	0.015662726014852524	0.005204113200306892	0.00521518150344491	0.007545706816017628	0.01127522811293602	0.005930071696639061	0.010780095122754574	0.014058798551559448	0.014198759570717812	0.015019211918115616	0.014844266697764397	0.011944763362407684	0.015662893652915955	0.01991511881351471	0.01185848843306303	0.00540583673864603	0.01057689543813467	0.009466123767197132	0.01100471056997776	0.012828406877815723	0.007455679588019848	0.012475608848035336	0.01415999885648489	0.015022311359643936	0.013977338559925556	0.012493840418756008	0.012529437430202961	0.010664996691048145	0.014961820095777512	0.017381947487592697	0.01162014901638031	0.013134275563061237	0.016130823642015457	0.006618791725486517	0.01503206416964531	0.005867053754627705	0.01264437846839428	0.033845119178295135	0.0353209413588047	0.022942570969462395	0.11452062427997589	0.013510307297110558	0.010085382498800755	0.01817985624074936	0.020437471568584442	0.009718596935272217	0.036646902561187744	0.03449546918272972	0.023535722866654396	0.01237013004720211	0.007055839989334345	0.027146346867084503	0.02566455490887165	0.0975038930773735	0.009532478637993336	0.01787046156823635	0.010778485797345638	0.007917121984064579	0.018468279391527176	0.023153219372034073	0.032968875020742416	0.019153079017996788
0.015347561798989773	0.025749459862709045	0.022146189585328102	0.03125413879752159	0.02273114025592804	0.01837213896214962	0.011967933736741543	0.012056345120072365	0.010956492274999619	0.009794672019779682	0.010124442167580128	0.01072854083031416	0.009798809885978699	0.030002793297171593	0.0544537678360939	0.009731621481478214	0.014063876122236252	0.01525906566530466	0.016807403415441513	0.016046663746237755	0.014721741899847984	0.018545538187026978	0.02128610759973526	0.0120506901293993	0.011700127273797989	0.00958268716931343	0.008952287025749683	0.013001951389014721	0.010920107364654541	0.009250856004655361	0.009451273828744888	0.012385567650198936	0.011188958771526814	0.012808972969651222	0.011630081571638584	0.011230912990868092	0.012786091305315495	0.007523702457547188	0.007045750971883535	0.00903269276022911	0.013462528586387634	0.007257613819092512	0.011593262664973736	0.012831144034862518	0.011918582953512669	0.011824756860733032	0.015242409892380238	0.012745293788611889	0.012536302208900452	0.010869413614273071	0.01178763061761856	0.006525326054543257	0.010403088293969631	0.009532813914120197	0.011328690685331821	0.012487468309700489	0.008981538936495781	0.012104508467018604	0.013462220318615437	0.016038641333580017	0.015218044631183147	0.0143019650131464	0.011981848627328873	0.010081990621984005	0.012261088006198406	0.014217360876500607	0.013068988919258118	0.01237972266972065	0.017307113856077194	0.009330987930297852	0.018934350460767746	0.010493806563317776	0.021883755922317505	0.019278328865766525	0.023588752374053	0.016601234674453735	0.06831074506044388	0.017749560996890068	0.016375500708818436	0.013898748904466629	0.010079117491841316	0.010529532097280025	0.015516984276473522	0.01941607892513275	0.01699696108698845	0.012091062031686306	0.009747483767569065	0.02099430002272129	0.018088949844241142	0.057833485305309296	0.010056920349597931	0.01484069973230362	0.013356728479266167	0.013129256665706635	0.01153124962002039	0.012210716493427753	0.024657949805259705	0.017583565786480904
0.016868501901626587	0.03140801936388016	0.03315550833940506	0.051948826760053635	0.06174575909972191	0.06300657242536545	0.029146181419491768	0.02714352495968342	0.02578037418425083	0.028797810897231102	0.019904835149645805	0.030151423066854477	0.03410451114177704	0.08547861874103546	0.064569853246212	0.011260372586548328	0.014171626418828964	0.010870128870010376	0.010415350086987019	0.011271120980381966	0.01097624097019434	0.028037426993250847	0.02426447533071041	0.018402747809886932	0.012827406637370586	0.01089097186923027	0.008596616797149181	0.011967705562710762	0.009603090584278107	0.008956529200077057	0.007550132926553488	0.010649498552083969	0.009410655125975609	0.011892260983586311	0.01011587679386139	0.009014884941279888	0.01342429593205452	0.0046304198913276196	0.004631404764950275	0.00573703832924366	0.008860910311341286	0.005094634834676981	0.008192744106054306	0.011727332137525082	0.012055621482431889	0.00912378542125225	0.013370064087212086	0.011612963862717152	0.013152210041880608	0.026207052171230316	0.011752202175557613	0.004749401472508907	0.009447148069739342	0.007889090105891228	0.00929983053356409	0.009973691776394844	0.006289277691394091	0.00921910721808672	0.011608888395130634	0.013255835510790348	0.01242645364254713	0.013961088843643665	0.012487315572798252	0.009619605727493763	0.012990168295800686	0.01589272916316986	0.009844258427619934	0.01015599723905325	0.014715982601046562	0.005731921177357435	0.012421231716871262	0.0046395109966397285	0.009693807922303677	0.025170104578137398	0.03076072596013546	0.012764690443873405	0.0766155794262886	0.017778173089027405	0.01686512492597103	0.036161232739686966	0.03092879429459572	0.01378417108207941	0.04060466215014458	0.02994481660425663	0.023525189608335495	0.011921627447009087	0.008953993208706379	0.024198222905397415	0.016538331285119057	0.09462441504001617	0.013408620841801167	0.028168028220534325	0.015278474427759647	0.012030214071273804	0.022254578769207	0.018996376544237137	0.024779967963695526	0.018206827342510223
0.015604271553456783	0.017334695905447006	0.01831868104636669	0.01620154269039631	0.01597168855369091	0.02005913108587265	0.016481012105941772	0.01774686574935913	0.015718728303909302	0.01177715789526701	0.012081662192940712	0.01451853383332491	0.014248991385102272	0.013858787715435028	0.017948349937796593	0.011009023524820805	0.013133920729160309	0.011632807552814484	0.01052840519696474	0.013090148568153381	0.01159251295030117	0.014447254128754139	0.021946260705590248	0.019387077540159225	0.01564928889274597	0.013057195581495762	0.014310037717223167	0.014669409953057766	0.012889874167740345	0.013383694924414158	0.009342415258288383	0.013048648834228516	0.011472457088530064	0.013596512377262115	0.013437244109809399	0.012026859447360039	0.012984154745936394	0.007456552237272263	0.007317425217479467	0.008350980468094349	0.012493197806179523	0.006721637211740017	0.010233697481453419	0.013385742902755737	0.015131385065615177	0.012472689151763916	0.015280071645975113	0.012845360673964024	0.015149635262787342	0.014130237512290478	0.012653103098273277	0.0066406456753611565	0.010544306598603725	0.009438663721084595	0.011493336409330368	0.012497645802795887	0.008059665560722351	0.01145821250975132	0.012733332812786102	0.0158547330647707	0.01446198858320713	0.014427940361201763	0.014149227179586887	0.012393912300467491	0.01477366965264082	0.01586655154824257	0.013186727650463581	0.014857769012451172	0.01786646991968155	0.009813112206757069	0.01861090585589409	0.008159925229847431	0.015810318291187286	0.021331114694476128	0.021460650488734245	0.01826825551688671	0.03547685220837593	0.034815553575754166	0.027230912819504738	0.03439952805638313	0.02912040427327156	0.018627407029271126	0.020129280164837837	0.02255828119814396	0.02998363971710205	0.021390017122030258	0.03285983204841614	0.021654894575476646	0.018315400928258896	0.055441971868276596	0.025491079315543175	0.04463665932416916	0.03306357190012932	0.023544862866401672	0.017433591187000275	0.014119172468781471	0.029677804559469223	0.023419326171278954
0.016165558248758316	0.03863769397139549	0.0359002947807312	0.02699350193142891	0.023397600278258324	0.027382180094718933	0.03183280676603317	0.033964917063713074	0.03176431357860565	0.02139713428914547	0.01776060089468956	0.025083744898438454	0.023363804444670677	0.019177747890353203	0.018220817670226097	0.0174860879778862	0.019063113257288933	0.01558929868042469	0.012263698503375053	0.0238310769200325	0.015736674889922142	0.026110932230949402	0.03804709389805794	0.027209345251321793	0.024590160697698593	0.018971554934978485	0.014612735249102116	0.0196031853556633	0.022777101024985313	0.020042840391397476	0.01313692145049572	0.021222641691565514	0.01478238683193922	0.018417587503790855	0.022116566076874733	0.016476444900035858	0.01956425979733467	0.007827335968613625	0.008462339639663696	0.00968031957745552	0.015404794365167618	0.009077262133359909	0.014016694389283657	0.01590566523373127	0.035127654671669006	0.02087320201098919	0.018519017845392227	0.016532015055418015	0.021454142406582832	0.022145027294754982	0.01712217926979065	0.007958839647471905	0.013466441072523594	0.011815981939435005	0.014228580519557	0.016054589301347733	0.00993275549262762	0.013438798487186432	0.0139333326369524	0.018942438066005707	0.018164724111557007	0.015895187854766846	0.016040896996855736	0.015523383393883705	0.02225654199719429	0.020828668028116226	0.014468769542872906	0.016953283920884132	0.017590904608368874	0.007267576176673174	0.014885466545820236	0.00676834536716342	0.015373118221759796	0.03062501735985279	0.03272300213575363	0.013106082566082478	0.023087089881300926	0.034758590161800385	0.016720574349164963	0.03092828392982483	0.019360415637493134	0.01755772903561592	0.02495444566011429	0.03189971297979355	0.03067484125494957	0.02005305327475071	0.015122991055250168	0.028457200154662132	0.021031934767961502	0.024503448978066444	0.018413852900266647	0.0424443781375885	0.047029051929712296	0.02737799845635891	0.01676897704601288	0.018682390451431274	0.04432113468647003	0.02746402472257614
0.016360752284526825	0.02809898369014263	0.028461432084441185	0.012997101061046124	0.013321432285010815	0.018297266215085983	0.025150975212454796	0.030016254633665085	0.024935094639658928	0.009214937686920166	0.012571324594318867	0.013658825308084488	0.01432888489216566	0.010976581834256649	0.010280577465891838	0.0131053626537323	0.015605388209223747	0.011640669777989388	0.010007099248468876	0.012769367545843124	0.012223580852150917	0.01655893214046955	0.056512199342250824	0.025678401812911034	0.02005525678396225	0.01584763266146183	0.014412198215723038	0.01881694793701172	0.016925398260354996	0.015186446718871593	0.012273825705051422	0.01699097268283367	0.016170421615242958	0.018000898882746696	0.019928205758333206	0.017370572313666344	0.01788858138024807	0.01066368818283081	0.01006974745541811	0.010119172744452953	0.015678657218813896	0.007871792651712894	0.012859618291258812	0.01661641150712967	0.02110019512474537	0.013553830794990063	0.017109377309679985	0.018127812072634697	0.01802387461066246	0.01520037092268467	0.01696528121829033	0.007953517138957977	0.01608441211283207	0.01188267208635807	0.014462270773947239	0.01533709466457367	0.009438807144761086	0.015523625537753105	0.014537776820361614	0.01775187999010086	0.01834888942539692	0.018081240355968475	0.02199544385075569	0.018528882414102554	0.021092364564538002	0.025264320895075798	0.01641145721077919	0.02143646590411663	0.02207808755338192	0.010702960193157196	0.027134504169225693	0.01046190969645977	0.031711094081401825	0.03636647388339043	0.03678574040532112	0.009342771023511887	0.01835119165480137	0.05349188297986984	0.02420894056558609	0.0435195192694664	0.01490592397749424	0.01535612903535366	0.01633135974407196	0.04103744775056839	0.051670897752046585	0.026423214003443718	0.015924260020256042	0.027287594974040985	0.015332196839153767	0.020343860611319542	0.01863814704120159	0.06577805429697037	0.12681134045124054	0.033887360244989395	0.010710548609495163	0.010912874713540077	0.07745535671710968	0.03393440693616867
0.01681475155055523	0.022907471284270287	0.0200118999928236	0.008656077086925507	0.010082663968205452	0.011291226372122765	0.023549355566501617	0.014354259707033634	0.015505733899772167	0.00570417707785964	0.009173668920993805	0.008075173944234848	0.01010156236588955	0.007366199512034655	0.009810607880353928	0.01595945470035076	0.015948055312037468	0.0117216557264328	0.011496543884277344	0.013647946529090405	0.012800682336091995	0.01547691598534584	0.029875779524445534	0.026423977687954903	0.025150116533041	0.01563101075589657	0.016008928418159485	0.0226689875125885	0.022055238485336304	0.020533382892608643	0.015454056672751904	0.02233581617474556	0.020437614992260933	0.02328866347670555	0.02460847608745098	0.024158909916877747	0.019045522436499596	0.012951161712408066	0.013878042809665203	0.013039885088801384	0.02104060724377632	0.010786282829940319	0.01731114834547043	0.023276977241039276	0.028721081092953682	0.018032850697636604	0.02237669751048088	0.023799993097782135	0.023738136515021324	0.015755046159029007	0.021535580977797508	0.010820545256137848	0.02111758105456829	0.016037097200751305	0.01733560487627983	0.021702956408262253	0.012123732827603817	0.023095719516277313	0.01773333176970482	0.021096087992191315	0.022187326103448868	0.024420790374279022	0.029780389741063118	0.025598673149943352	0.02665846049785614	0.03201524168252945	0.022798778489232063	0.022447440773248672	0.02918107807636261	0.011817995458841324	0.03132067993283272	0.014553720131516457	0.04132736846804619	0.0231255404651165	0.021087542176246643	0.006976188160479069	0.012650261633098125	0.055052533745765686	0.01609726808965206	0.04334494099020958	0.007971544750034809	0.009102435782551765	0.011065276339650154	0.023194007575511932	0.04790746793150902	0.037600185722112656	0.01179344393312931	0.021376704797148705	0.010862200520932674	0.011633933521807194	0.010263066738843918	0.025032754987478256	0.0373845174908638	0.0193184707313776	0.007499010767787695	0.009001614525914192	0.037701357156038284	0.052330322563648224
0.0177981685847044	0.011286932975053787	0.01086034718900919	0.0048988028429448605	0.008331417106091976	0.0064588431268930435	0.011111547239124775	0.008967895060777664	0.010830570943653584	0.0035444058012217283	0.0065097929909825325	0.004442570265382528	0.0065610394813120365	0.004850117955356836	0.007285641971975565	0.013277783989906311	0.014548268169164658	0.011217658407986164	0.01116904616355896	0.013081582263112068	0.011992914602160454	0.00846901349723339	0.013245286419987679	0.018285466358065605	0.023510770872235298	0.01456215139478445	0.015728933736681938	0.021502820774912834	0.022834697738289833	0.021559441462159157	0.015123593620955944	0.022556843236088753	0.020349251106381416	0.0242178775370121	0.02609444409608841	0.022970249876379967	0.01932532712817192	0.013047507032752037	0.01327324379235506	0.01237095519900322	0.020204603672027588	0.009920328855514526	0.018011823296546936	0.024440018460154533	0.026783503592014313	0.018590372055768967	0.021451285108923912	0.023431329056620598	0.02320777252316475	0.01266510784626007	0.0197185967117548	0.010600550100207329	0.021439850330352783	0.01677069254219532	0.017563985660672188	0.022593464702367783	0.012001466937363148	0.02538902871310711	0.016742220148444176	0.0222527664154768	0.021053243428468704	0.021730836480855942	0.027635987848043442	0.02290143072605133	0.025517800822854042	0.03011590987443924	0.02291978895664215	0.0196856502443552	0.02670099399983883	0.01216718927025795	0.032395727932453156	0.013625088147819042	0.036664605140686035	0.016445768997073174	0.011165618896484375	0.0057312482967972755	0.00818964745849371	0.033674456179142	0.01332907285541296	0.026318306103348732	0.0051891496405005455	0.005000717006623745	0.006562975235283375	0.012592410668730736	0.03710564598441124	0.03658215329051018	0.012602492235600948	0.01922180876135826	0.008772559463977814	0.007600723300129175	0.005731464363634586	0.012243849225342274	0.014168397523462772	0.010817525908350945	0.005113208666443825	0.006040755659341812	0.020324591547250748	0.05978591367602348
0.01710410788655281	0.017542801797389984	0.017626401036977768	0.008899717591702938	0.00870297197252512	0.01092164870351553	0.013810805976390839	0.01193977426737547	0.015101178549230099	0.005863345228135586	0.010284331627190113	0.008855444379150867	0.008922789245843887	0.008918155916035175	0.010806495323777199	0.012624912895262241	0.012283564545214176	0.011482629925012589	0.009640120901167393	0.012052607722580433	0.012394187040627003	0.018742358312010765	0.029392177239060402	0.030250292271375656	0.02587953209877014	0.018951604142785072	0.022959627211093903	0.028969446197152138	0.025330502539873123	0.021633021533489227	0.014023342169821262	0.0259365513920784	0.019826438277959824	0.02216777391731739	0.0268003661185503	0.02387489378452301	0.021654928103089333	0.01659185253083706	0.015048830769956112	0.014552434906363487	0.02364230528473854	0.011347055435180664	0.018493937328457832	0.020455526188015938	0.028146279975771904	0.01769758202135563	0.02069804258644581	0.0229573305696249	0.02203155681490898	0.012306529097259045	0.019379492849111557	0.010747804306447506	0.01874583773314953	0.01359308697283268	0.017064737156033516	0.01799844205379486	0.01109915692359209	0.017153961583971977	0.013479999266564846	0.020002324134111404	0.01882384903728962	0.0206785649061203	0.02271534875035286	0.019202355295419693	0.019591085612773895	0.021244600415229797	0.01652919501066208	0.01683768257498741	0.018520422279834747	0.010134528391063213	0.019790666177868843	0.012291832827031612	0.02539859525859356	0.01970932073891163	0.01154563669115305	0.00938591081649065	0.013596326112747192	0.029782969504594803	0.022308047860860825	0.026705851778388023	0.009420916438102722	0.008344568312168121	0.011209000833332539	0.022493116557598114	0.03220009058713913	0.028093352913856506	0.03609602898359299	0.01720471680164337	0.009067644365131855	0.012828122824430466	0.009360085241496563	0.021868538111448288	0.04242163896560669	0.0176023431122303	0.007725778501480818	0.007917829789221287	0.02946227602660656	0.03320402652025223
0.016773134469985962	0.011506159789860249	0.013694709166884422	0.007821263745427132	0.009418800473213196	0.010955899022519588	0.012420125305652618	0.011297967284917831	0.012696617282927036	0.00762325432151556	0.01320374570786953	0.00998464785516262	0.012389025650918484	0.008623222820460796	0.007341031450778246	0.014521815814077854	0.012341808527708054	0.014887949451804161	0.011329653672873974	0.015286118723452091	0.01427085418254137	0.013440863229334354	0.012295356951653957	0.02716117538511753	0.0222214013338089	0.019647076725959778	0.046501945704221725	0.02610943838953972	0.02578742802143097	0.026084715500473976	0.011865605600178242	0.021343201398849487	0.013865620829164982	0.01928429678082466	0.021625950932502747	0.01945335790514946	0.019790619611740112	0.017091095447540283	0.013255455531179905	0.012969584204256535	0.020280275493860245	0.011356592178344727	0.01570088416337967	0.01972862519323826	0.03113448992371559	0.017885934561491013	0.01896558329463005	0.023494526743888855	0.018468698486685753	0.012247699312865734	0.018316632136702538	0.013105650432407856	0.01496552862226963	0.013134099543094635	0.01999649405479431	0.01842079870402813	0.01041447650641203	0.017437497153878212	0.014359998516738415	0.018676256760954857	0.019182490184903145	0.021241752430796623	0.026422103866934776	0.019714998081326485	0.018203482031822205	0.018382513895630836	0.020545391365885735	0.01820806972682476	0.01859034225344658	0.016067830845713615	0.021282238885760307	0.026027189567685127	0.030362877994775772	0.011905684135854244	0.011670006439089775	0.03487534821033478	0.014691885560750961	0.019162211567163467	0.03422585129737854	0.018745599314570427	0.013709194958209991	0.015218725427985191	0.011136296205222607	0.012395894154906273	0.021574027836322784	0.03352237120270729	0.09509436041116714	0.021804755553603172	0.012781348079442978	0.01267163548618555	0.013135331682860851	0.017175273969769478	0.012437633238732815	0.020280998200178146	0.011423964984714985	0.007591221947222948	0.013522358611226082	0.023511840030550957
