0.033388637006282806	0.08297428488731384	0.05582407861948013	0.0802447721362114	0.08458107709884644	0.07311882078647614	0.047609321773052216	0.04967976734042168	0.046991780400276184	0.0683189183473587	0.039901845157146454	0.03947575017809868	0.041407667100429535	0.12596110999584198	0.13175691664218903	0.03534488379955292	0.04382236301898956	0.03247383236885071	0.035763658583164215	0.044212114065885544	0.044333696365356445	0.07299633324146271	0.059192631393671036	0.03691554442048073	0.021467292681336403	0.01922261156141758	0.025665413588285446	0.037615515291690826	0.0262753926217556	0.04417823255062103	0.027768408879637718	0.027646459639072418	0.021009109914302826	0.02899695746600628	0.01681668870151043	0.030607037246227264	0.03170786798000336	0.0326293520629406	0.02704530581831932	0.029671361669898033	0.013896867632865906	0.05777009576559067	0.06266427040100098	0.04029923304915428	0.16173748672008514	0.018925173208117485	0.00960414670407772	0.0641661137342453	0.05437638983130455	0.05214179679751396	0.04168006777763367	0.034144558012485504	0.06020301580429077	0.022368300706148148
0.035539962351322174	0.03220110386610031	0.029824955388903618	0.055405739694833755	0.03414781764149666	0.02974717691540718	0.019311225041747093	0.021118272095918655	0.020016556605696678	0.030174970626831055	0.024513699114322662	0.020364508032798767	0.021443713456392288	0.05308326333761215	0.08851826936006546	0.027561398223042488	0.034326497465372086	0.03703232482075691	0.03399357944726944	0.05110892653465271	0.04396761953830719	0.03140876814723015	0.024399815127253532	0.028960879892110825	0.0385124608874321	0.0476296991109848	0.04116734862327576	0.0344293974339962	0.04671946540474892	0.03655252605676651	0.04102950170636177	0.04594520851969719	0.03918062523007393	0.05572524294257164	0.07993791997432709	0.11376097798347473	0.0668305978178978	0.05966540798544884	0.045237503945827484	0.049811940640211105	0.1006661206483841	0.11756571382284164	0.06502895802259445	0.09020806849002838	0.12826219201087952	0.050438281148672104	0.07751432806253433	0.04876634106040001	0.02994599938392639	0.029174363240599632	0.04583447799086571	0.05655396357178688	0.05768326669931412	0.06350312381982803
0.038871727883815765	0.05000728741288185	0.060628414154052734	0.10377467423677444	0.1053713783621788	0.11973806470632553	0.052209820598363876	0.06299034506082535	0.05834242329001427	0.08751221746206284	0.05440058559179306	0.07622117549180984	0.07419279217720032	0.17150872945785522	0.1221962422132492	0.029190992936491966	0.028748566284775734	0.020266201347112656	0.02445247210562229	0.019769318401813507	0.021245013922452927	0.05512678623199463	0.04033312946557999	0.033117279410362244	0.014627557247877121	0.01309148222208023	0.01444206666201353	0.025188196450471878	0.015626292675733566	0.03319158777594566	0.021739671006798744	0.020174795761704445	0.01856810785830021	0.023476889356970787	0.015440946444869041	0.01813606359064579	0.024710319936275482	0.025954758748412132	0.0261548962444067	0.019695866852998734	0.014813547022640705	0.040724221616983414	0.06448572129011154	0.030934754759073257	0.12859326601028442	0.025684809312224388	0.015362353064119816	0.07722488790750504	0.06399260461330414	0.03368089720606804	0.034181516617536545	0.025538289919495583	0.04695352166891098	0.017860352993011475
0.03665025159716606	0.03324579447507858	0.0375002846121788	0.039787936955690384	0.03517026826739311	0.04386391490697861	0.034270673990249634	0.041446503251791	0.03718714416027069	0.03976321220397949	0.03335576876997948	0.04230600595474243	0.036324940621852875	0.028027383610606194	0.029873529449105263	0.035317856818437576	0.038293156772851944	0.034355372190475464	0.034518007189035416	0.03792690485715866	0.03486514464020729	0.04009830206632614	0.04878281429409981	0.07157538086175919	0.049074552953243256	0.044904183596372604	0.04877100884914398	0.046260688453912735	0.05022652447223663	0.04181213304400444	0.04062829539179802	0.039364419877529144	0.038154035806655884	0.0490608811378479	0.04840724915266037	0.05017703399062157	0.04311992600560188	0.043668653815984726	0.039167772978544235	0.045039523392915726	0.03210823982954025	0.04501674324274063	0.051288194954395294	0.05569980666041374	0.06674142926931381	0.06732510030269623	0.034361276775598526	0.054243605583906174	0.042825378477573395	0.048993419855833054	0.049652982503175735	0.04711143299937248	0.05647437274456024	0.04306962341070175
0.03917764127254486	0.03705121949315071	0.03502499684691429	0.030322082340717316	0.025059575214982033	0.0366424135863781	0.03190041705965996	0.041903674602508545	0.04085100069642067	0.03582076355814934	0.03445291146636009	0.05051260069012642	0.03853007033467293	0.02307131513953209	0.017603687942028046	0.030015284195542336	0.027354495599865913	0.026285430416464806	0.02475256659090519	0.03154223784804344	0.0330834686756134	0.03477681055665016	0.04178968071937561	0.03180205449461937	0.029760757461190224	0.029525579884648323	0.03537169471383095	0.037544433027505875	0.031596992164850235	0.03570867329835892	0.03495815768837929	0.03511812165379524	0.032833315432071686	0.035893723368644714	0.03270013630390167	0.03285682573914528	0.03423253074288368	0.03569363057613373	0.0355517640709877	0.03730862960219383	0.020922301337122917	0.03072165884077549	0.03323347494006157	0.024979697540402412	0.026296894997358322	0.03624730929732323	0.020397527143359184	0.02671228162944317	0.043836090713739395	0.04279502481222153	0.03645896166563034	0.0367451049387455	0.04036298766732216	0.031092671677470207
0.04076767340302467	0.03620361164212227	0.03722071275115013	0.033872973173856735	0.02696344256401062	0.04741701856255531	0.033732056617736816	0.04803016409277916	0.05301952362060547	0.04537536948919296	0.037545256316661835	0.06426728516817093	0.045101091265678406	0.028154462575912476	0.01714727282524109	0.024514764547348022	0.02031725086271763	0.02060384303331375	0.021132711321115494	0.022853367030620575	0.025195103138685226	0.035144247114658356	0.0337931290268898	0.027967456728219986	0.021372485905885696	0.02443966083228588	0.029452575370669365	0.035400908440351486	0.028906671330332756	0.03404371440410614	0.0337616428732872	0.03341115266084671	0.04117939993739128	0.038080502301454544	0.032587017863988876	0.027714449912309647	0.03145977854728699	0.033689096570014954	0.035473600029945374	0.03512254357337952	0.022090762853622437	0.03273589536547661	0.03572598472237587	0.020012404769659042	0.025139935314655304	0.03576549142599106	0.022506142035126686	0.024132246151566505	0.04643506929278374	0.03846050426363945	0.03522586449980736	0.036285314708948135	0.04109691083431244	0.025938473641872406
0.03863629326224327	0.039637304842472076	0.038423944264650345	0.03211090341210365	0.02373584359884262	0.03895965591073036	0.03465281054377556	0.04624783620238304	0.03732013329863548	0.03821602463722229	0.03577294573187828	0.05379252880811691	0.04052356630563736	0.022148508578538895	0.01473319623619318	0.02936447039246559	0.02785167098045349	0.02638849802315235	0.025753218680620193	0.02648116461932659	0.027246905490756035	0.026451317593455315	0.04732906445860863	0.032256726175546646	0.04509260505437851	0.04470362514257431	0.04088251665234566	0.03760457783937454	0.03682609274983406	0.03329913690686226	0.033711936324834824	0.03478648513555527	0.03837339207530022	0.03403894603252411	0.04682689160108566	0.03889276459813118	0.034455083310604095	0.03467340022325516	0.035915400832891464	0.03867084160447121	0.029986433684825897	0.03318147733807564	0.047261834144592285	0.03014317899942398	0.023322029039263725	0.048535555601119995	0.025980794802308083	0.023726124316453934	0.03196742758154869	0.051827408373355865	0.033529575914144516	0.04455412179231644	0.044824209064245224	0.041525889188051224
0.041706547141075134	0.03600973263382912	0.04314226284623146	0.03100626915693283	0.022856025025248528	0.03707243129611015	0.04084116593003273	0.047433946281671524	0.042629729956388474	0.03633008897304535	0.03517784923315048	0.05865569785237312	0.0420050323009491	0.01961406134068966	0.013686607591807842	0.03701574727892876	0.03263181075453758	0.03093419410288334	0.029102494940161705	0.028682196512818336	0.027497844770550728	0.030019627884030342	0.03562245890498161	0.034910012036561966	0.030469562858343124	0.030039828270673752	0.031486738473176956	0.03751344606280327	0.033570945262908936	0.03228361904621124	0.036381904035806656	0.03635689988732338	0.03463204205036163	0.035681240260601044	0.027706200256943703	0.029971303418278694	0.03487464040517807	0.033588510006666183	0.03698593005537987	0.03706755116581917	0.022428100928664207	0.029060065746307373	0.03690832853317261	0.02850707247853279	0.020317284390330315	0.03886048495769501	0.028835700824856758	0.020471487194299698	0.039302319288253784	0.03909062594175339	0.03386237844824791	0.03002966195344925	0.0354589968919754	0.03762469440698624
0.04010823369026184	0.022721990942955017	0.026257187128067017	0.018440550193190575	0.014867153950035572	0.02165527082979679	0.030408097431063652	0.03071672096848488	0.026090845465660095	0.02053387463092804	0.03509345278143883	0.030570704489946365	0.033629968762397766	0.012697179801762104	0.009780087508261204	0.042851533740758896	0.036570388823747635	0.04556358978152275	0.033246781677007675	0.03893725946545601	0.0377361923456192	0.022202441468834877	0.019727449864149094	0.05560895800590515	0.05330706015229225	0.04849620908498764	0.052792880684137344	0.05565864220261574	0.05249568074941635	0.03763836622238159	0.046067651361227036	0.04377003759145737	0.044661033898591995	0.03950146585702896	0.040818192064762115	0.03250717371702194	0.04112427681684494	0.03412377089262009	0.04078546166419983	0.037542685866355896	0.04449931159615517	0.023957161232829094	0.021553823724389076	0.04458728805184364	0.016574501991271973	0.03431616723537445	0.035697534680366516	0.013820037245750427	0.02391059510409832	0.018081385642290115	0.030382882803678513	0.030304374173283577	0.029440710321068764	0.049573201686143875
0.040304310619831085	0.03326982632279396	0.0420820415019989	0.021374143660068512	0.020777476951479912	0.02468036860227585	0.04776415228843689	0.0404478944838047	0.029377344995737076	0.022724922746419907	0.04389873519539833	0.028012126684188843	0.04980321228504181	0.01625300757586956	0.011381062678992748	0.05245635285973549	0.040594857186079025	0.04533470794558525	0.04099222645163536	0.048159655183553696	0.04445473849773407	0.0255467239767313	0.03401268646121025	0.05392729863524437	0.11833986639976501	0.0726298987865448	0.07214920967817307	0.0582851842045784	0.06034031882882118	0.05278223752975464	0.05173778906464577	0.04653695970773697	0.06415394693613052	0.046128205955028534	0.07400242239236832	0.03875678777694702	0.04325856640934944	0.03943327069282532	0.048564642667770386	0.0458517000079155	0.07543908804655075	0.0255692470818758	0.0323866568505764	0.03733674809336662	0.019096383824944496	0.05344155803322792	0.039175909012556076	0.019320523366332054	0.027202634140849113	0.028435997664928436	0.04104365035891533	0.051498401910066605	0.03320356458425522	0.06068743020296097
