0.01998695358633995	0.08015862852334976	0.0569397509098053	0.07774543762207031	0.1131485179066658	0.07915660738945007	0.039916835725307465	0.03240988031029701	0.036203570663928986	0.04527456685900688	0.032239608466625214	0.022966479882597923	0.028369663283228874	0.15855304896831512	0.1425020694732666	0.023671265691518784	0.030867885798215866	0.016177520155906677	0.02422540821135044	0.017141256481409073	0.020215922966599464	0.08243364840745926	0.07055899500846863	0.024082405492663383	0.01746906153857708	0.01261834241449833	0.01428522914648056	0.01465296559035778	0.013828332535922527	0.012461742386221886	0.019279249012470245	0.012441691942512989	0.015168028883635998	0.005431065801531076	0.005358960945159197	0.012219656258821487	0.007138373795896769	0.014977563172578812	0.013627610169351101	0.015052544884383678	0.012822432443499565	0.02954196371138096	0.009896679781377316	0.016142841428518295	0.006570800673216581	0.040247976779937744	0.015982963144779205	0.006390072870999575	0.018287891522049904	0.010979323647916317	0.007915576919913292	0.00611371174454689	0.009138733148574829	0.00989587139338255	0.008970889262855053	0.01606082357466221	0.010661255568265915	0.012478222139179707	0.014828270301222801	0.006325095891952515	0.008683847263455391	0.008838126435875893	0.026952102780342102	0.012828392907977104	0.011957773938775063	0.012377491220831871	0.010817949660122395	0.011841806583106518	0.014393499121069908	0.014120304025709629	0.016405392438173294	0.01475136261433363	0.018586833029985428	0.017793141305446625	0.006257145199924707	0.0030998133588582277	0.007482187356799841	0.01348944567143917	0.009025602601468563	0.0055223689414560795	0.004224652890115976	0.009319317527115345	0.015176556073129177	0.012988770380616188	0.009030072949826717	0.0073256962932646275	0.016617996618151665	0.019725244492292404	0.005003652069717646	0.031785737723112106
0.022665278986096382	0.05233139172196388	0.04318583011627197	0.09730856865644455	0.08543141931295395	0.07324594259262085	0.03224733844399452	0.02541184425354004	0.027512120082974434	0.041513655334711075	0.032382458448410034	0.026601675897836685	0.024737419560551643	0.16418638825416565	0.1836426556110382	0.021428128704428673	0.022568264976143837	0.010541453957557678	0.015332631766796112	0.01135183684527874	0.01391257531940937	0.0640357956290245	0.04978206381201744	0.01318330317735672	0.010099457576870918	0.007673434913158417	0.009371544234454632	0.008719108067452908	0.010035557672381401	0.00922998134046793	0.0096009885892272	0.008169866167008877	0.008331711404025555	0.0034527990501374006	0.003585322992876172	0.0067587681114673615	0.00487182755023241	0.009337250143289566	0.010278104804456234	0.012062872759997845	0.010926107876002789	0.018930258229374886	0.0066266232170164585	0.011830396950244904	0.005256640259176493	0.02390216290950775	0.011808543466031551	0.005363576579838991	0.012335174717009068	0.007537560071796179	0.0060557592660188675	0.00388902984559536	0.006069865543395281	0.007187784183770418	0.006625103298574686	0.009921691380441189	0.008491703309118748	0.009936120361089706	0.011850825510919094	0.005126629024744034	0.006795130204409361	0.006504669785499573	0.014093173667788506	0.010374801233410835	0.0073595913127064705	0.009531726129353046	0.008333594538271427	0.009531483054161072	0.01193049643188715	0.011821253225207329	0.012223365716636181	0.011245797388255596	0.013575352728366852	0.0121823251247406	0.005197314079850912	0.0026771880220621824	0.006329729687422514	0.011204030364751816	0.008235289715230465	0.004482179414480925	0.0032040965743362904	0.007543428335338831	0.011937883682549	0.010702072642743587	0.0078094336204230785	0.005656491965055466	0.013188017532229424	0.01517549529671669	0.004787939600646496	0.017866838723421097
0.02288484387099743	0.04486846923828125	0.046982429921627045	0.07771742343902588	0.08314790576696396	0.09653442353010178	0.0423690490424633	0.042731065303087234	0.04102405533194542	0.0580807588994503	0.04383382946252823	0.05322124809026718	0.05250325798988342	0.12494359165430069	0.11566291749477386	0.02417852357029915	0.02661721222102642	0.016406865790486336	0.02240145392715931	0.01715606078505516	0.016888031736016273	0.05472508817911148	0.04212954640388489	0.024942539632320404	0.019305117428302765	0.014968369156122208	0.015972571447491646	0.016692455857992172	0.01670502871274948	0.01531188003718853	0.017861800268292427	0.014020740985870361	0.01643797941505909	0.006574922241270542	0.006775658577680588	0.01159198209643364	0.00952377449721098	0.018035417422652245	0.017578674480319023	0.01619405671954155	0.015924444422125816	0.04241397604346275	0.011107812635600567	0.01657812111079693	0.008050067350268364	0.03285923972725868	0.017293676733970642	0.007911678403615952	0.019018597900867462	0.011891243979334831	0.00979610439389944	0.006849719677120447	0.010617914609611034	0.011231313459575176	0.00965023785829544	0.017769483849406242	0.011735103093087673	0.015154464170336723	0.015587938949465752	0.007983633317053318	0.011413229629397392	0.009089130908250809	0.02224555052816868	0.015336073935031891	0.01333607453852892	0.010988612659275532	0.012004802003502846	0.012484462931752205	0.015463776886463165	0.014234025031328201	0.01498543843626976	0.013353628106415272	0.01777024008333683	0.019726501777768135	0.006084339693188667	0.0031962310895323753	0.008047745563089848	0.011945690959692001	0.009123065508902073	0.005337070673704147	0.0034497922752052546	0.009089716710150242	0.013730927370488644	0.011933051981031895	0.007156358100473881	0.005400346592068672	0.012271121144294739	0.016060667112469673	0.0048869033344089985	0.01839727722108364
0.021735144779086113	0.040221262723207474	0.045519985258579254	0.055771589279174805	0.06188298016786575	0.08866417407989502	0.04421636834740639	0.048086389899253845	0.04134688153862953	0.05154922977089882	0.03933942690491676	0.05855467543005943	0.0516553670167923	0.07952778786420822	0.08156346529722214	0.0283138919621706	0.03128320723772049	0.02129637822508812	0.02328510768711567	0.02120882086455822	0.02001071907579899	0.05008038133382797	0.04245130717754364	0.03962921351194382	0.0358026921749115	0.037457019090652466	0.027076266705989838	0.027109673246741295	0.024706559255719185	0.024216022342443466	0.028778819367289543	0.03105655126273632	0.028469249606132507	0.013183942064642906	0.016393011435866356	0.026555614545941353	0.04005381092429161	0.027346545830368996	0.033640991896390915	0.02408497780561447	0.021718772128224373	0.04953276738524437	0.04325927421450615	0.02088480070233345	0.01128415111452341	0.034415602684020996	0.02836570329964161	0.013083123601973057	0.02527661807835102	0.019591577351093292	0.01632179692387581	0.01270598080009222	0.019300712272524834	0.01788286864757538	0.015173576772212982	0.025384975597262383	0.017720676958560944	0.018645355477929115	0.0209623072296381	0.014578275382518768	0.026828475296497345	0.01639726758003235	0.030960308387875557	0.02780086174607277	0.024077022448182106	0.017934516072273254	0.026194626465439796	0.02933051623404026	0.023912463337183	0.01874494180083275	0.022388936951756477	0.019468065351247787	0.024573806673288345	0.02372858114540577	0.011864461936056614	0.007049917243421078	0.016978036612272263	0.021115919575095177	0.015236048959195614	0.010629291646182537	0.007002159953117371	0.01566202938556671	0.021943900734186172	0.01798859052360058	0.011449640616774559	0.010578250512480736	0.02040487341582775	0.025040488690137863	0.009567778557538986	0.02810628153383732
0.02192550338804722	0.06388924270868301	0.06714767217636108	0.04066289961338043	0.028480349108576775	0.05055609717965126	0.06847291439771652	0.07441528886556625	0.05410896614193916	0.048252202570438385	0.0361633263528347	0.04514428973197937	0.05179133638739586	0.02685447968542576	0.014930400997400284	0.029789268970489502	0.032180242240428925	0.02209850586950779	0.022708171978592873	0.025825386866927147	0.02147217094898224	0.030522078275680542	0.08243899792432785	0.046134103089571	0.043183833360672	0.03697803616523743	0.04112044721841812	0.04380359128117561	0.03557254746556282	0.03729013726115227	0.04146222025156021	0.03488593548536301	0.04736603423953056	0.028317198157310486	0.023573340848088264	0.036644790321588516	0.028316974639892578	0.03676389902830124	0.04485169053077698	0.025341996923089027	0.027744870632886887	0.034292519092559814	0.09224911034107208	0.025318317115306854	0.02002141810953617	0.03598793223500252	0.02579515054821968	0.021540967747569084	0.027769695967435837	0.021258529275655746	0.018578270450234413	0.016101310029625893	0.02294907160103321	0.01878727413713932	0.019097251817584038	0.03805507346987724	0.02063186839222908	0.02858474664390087	0.02432299219071865	0.018015636131167412	0.022072792053222656	0.01647546887397766	0.03820862993597984	0.023529237136244774	0.032003697007894516	0.01999138668179512	0.03333088383078575	0.020895034074783325	0.02447560802102089	0.022192569449543953	0.022406022995710373	0.02800823748111725	0.02635207399725914	0.023111680522561073	0.012558970600366592	0.006546663586050272	0.015757787972688675	0.019166724756360054	0.01523406058549881	0.011011691763997078	0.006544382311403751	0.017529288306832314	0.019688604399561882	0.024706536903977394	0.01203448511660099	0.010019483976066113	0.018762841820716858	0.031751763075590134	0.01237010583281517	0.03479180485010147
0.023828327655792236	0.10878876596689224	0.10754730552434921	0.02888103947043419	0.017625484615564346	0.03512128069996834	0.06356398016214371	0.049003999680280685	0.06580638885498047	0.028471721336245537	0.02550525777041912	0.03616475313901901	0.03426772728562355	0.011388776823878288	0.008412715047597885	0.03407973423600197	0.04559281840920448	0.022393127903342247	0.02364889159798622	0.025167405605316162	0.020771890878677368	0.033494479954242706	0.17469853162765503	0.05614867061376572	0.04446914792060852	0.03492066636681557	0.040935028344392776	0.04222416132688522	0.031995415687561035	0.03561023250222206	0.04705112427473068	0.02764672040939331	0.04161476716399193	0.015530841425061226	0.015762830153107643	0.032794974744319916	0.017337240278720856	0.03389759734272957	0.0384463407099247	0.022055624052882195	0.026220785453915596	0.0296890027821064	0.054580170661211014	0.02477926015853882	0.017013799399137497	0.0419180765748024	0.021368764340877533	0.013406254351139069	0.0261578056961298	0.01618315279483795	0.01444445550441742	0.012830162420868874	0.021958887577056885	0.01605481281876564	0.017639843747019768	0.03692156821489334	0.01696009561419487	0.029230905696749687	0.025472696870565414	0.011298075318336487	0.015269569121301174	0.013221241533756256	0.05081506073474884	0.02272239327430725	0.031884513795375824	0.019779803231358528	0.03092922642827034	0.01852119341492653	0.023912463337183	0.0257046390324831	0.024908024817705154	0.026565583422780037	0.028104089200496674	0.028534431010484695	0.009048319421708584	0.004299492109566927	0.013289042748510838	0.017342789098620415	0.01170086208730936	0.00825660489499569	0.004903521854430437	0.014163768850266933	0.01769423298537731	0.022293569520115852	0.009625549428164959	0.007728718686848879	0.01621081493794918	0.026031101122498512	0.006697128526866436	0.02613932639360428
0.023525681346654892	0.06523333489894867	0.08495798707008362	0.026433896273374557	0.014633696526288986	0.032020121812820435	0.06275202333927155	0.056693293154239655	0.055629804730415344	0.024951625615358353	0.022694624960422516	0.035855744034051895	0.032640356570482254	0.010734912939369678	0.007895497605204582	0.035526569932699203	0.04578550532460213	0.02714679390192032	0.030919956043362617	0.030010152608156204	0.02579188160598278	0.033437151461839676	0.12272132188081741	0.064503975212574	0.05344328284263611	0.0396294966340065	0.049461353570222855	0.052692659199237823	0.04235978052020073	0.04278375208377838	0.05606653913855553	0.03730791062116623	0.0532454289495945	0.019435908645391464	0.020773842930793762	0.05048711597919464	0.024680040776729584	0.039355065673589706	0.050390299409627914	0.02752763032913208	0.0330241434276104	0.03085591457784176	0.06178959831595421	0.032395221292972565	0.020590368658304214	0.05607899650931358	0.026163412258028984	0.016002053394913673	0.03352129086852074	0.020860422402620316	0.017454413697123528	0.015360758639872074	0.027134284377098083	0.019807137548923492	0.02114400826394558	0.045142993330955505	0.02172611467540264	0.033183105289936066	0.031613536179065704	0.012854766100645065	0.019225051626563072	0.01569596864283085	0.06781727075576782	0.026157120242714882	0.03565417602658272	0.023225553333759308	0.03242240101099014	0.02441967837512493	0.033296696841716766	0.03160294517874718	0.030939029529690742	0.03315514698624611	0.03505411744117737	0.02975625731050968	0.011265883222222328	0.0059355697594583035	0.018377181142568588	0.020245704799890518	0.013790016993880272	0.010198501870036125	0.006417203228920698	0.018153076991438866	0.0204023327678442	0.026711711660027504	0.011273302137851715	0.008990289643406868	0.01802636682987213	0.02923121303319931	0.007383182644844055	0.03246396407485008
0.023806491866707802	0.037316273897886276	0.047697462141513824	0.026454908773303032	0.016466734930872917	0.03431219235062599	0.04665732756257057	0.04899290204048157	0.04319564625620842	0.03084605745971203	0.030209222808480263	0.03246321156620979	0.043137628585100174	0.011125992983579636	0.007526075933128595	0.036239415407180786	0.028894692659378052	0.022693926468491554	0.02242201194167137	0.02668117545545101	0.020880332216620445	0.03419959917664528	0.04350478574633598	0.06448431313037872	0.06091826409101486	0.06472960859537125	0.0654849112033844	0.057489559054374695	0.044075705111026764	0.05274401977658272	0.05317006632685661	0.049553174525499344	0.051304012537002563	0.02167794294655323	0.024209748953580856	0.04867240786552429	0.0681283250451088	0.05989458039402962	0.055772289633750916	0.04436718672513962	0.04181981459259987	0.03977043554186821	0.07510203868150711	0.03314182907342911	0.018575619906187057	0.04160480946302414	0.04013548046350479	0.016765879467129707	0.026060858741402626	0.020159320905804634	0.0163289662450552	0.014479367062449455	0.022955160588026047	0.019624972715973854	0.018615320324897766	0.038661010563373566	0.024372121319174767	0.03485984727740288	0.03621009737253189	0.015711769461631775	0.02166105806827545	0.016064275056123734	0.036807525902986526	0.031687840819358826	0.031835492700338364	0.024585716426372528	0.05124898627400398	0.045061882585287094	0.03916733339428902	0.03340351954102516	0.028979947790503502	0.03800833970308304	0.03325236216187477	0.03727048635482788	0.0144296083599329	0.009048149921000004	0.023921657353639603	0.02949504554271698	0.01615498587489128	0.01355826761573553	0.009095599874854088	0.02209201082587242	0.0230086799710989	0.03649192675948143	0.014115110039710999	0.011736937798559666	0.02065480314195156	0.02997773140668869	0.011928467079997063	0.022056417539715767
0.022706380113959312	0.016976913437247276	0.01865564100444317	0.011905829422175884	0.00856059417128563	0.013320459052920341	0.020964793860912323	0.01903350092470646	0.01995236985385418	0.014773254282772541	0.02236613631248474	0.01674705371260643	0.02249271050095558	0.0053285895846784115	0.003928216639906168	0.034173205494880676	0.02769845724105835	0.025862449780106544	0.02390442229807377	0.029222631826996803	0.023530464619398117	0.020033709704875946	0.019769486039876938	0.07313039153814316	0.07202844321727753	0.08503212034702301	0.059469517320394516	0.05507059767842293	0.049355003982782364	0.04599015787243843	0.04259110987186432	0.05284476652741432	0.05045575648546219	0.03511214256286621	0.04674685373902321	0.06764567643404007	0.08207465708255768	0.056465812027454376	0.04944702982902527	0.043848518282175064	0.042650915682315826	0.03687974810600281	0.039630431681871414	0.03835654258728027	0.030374055728316307	0.03704346716403961	0.0416400171816349	0.02807345986366272	0.03426935896277428	0.032675184309482574	0.026215869933366776	0.026581091806292534	0.0341995507478714	0.030140459537506104	0.02938329055905342	0.043758995831012726	0.03304741531610489	0.03917193412780762	0.03808772563934326	0.022518008947372437	0.03100145421922207	0.02327907457947731	0.029370268806815147	0.04281990975141525	0.028621381148695946	0.02670454978942871	0.040492769330739975	0.05049954727292061	0.04908140376210213	0.03899288922548294	0.0329170897603035	0.03789258375763893	0.03676467761397362	0.033365435898303986	0.022948341444134712	0.019622186198830605	0.04124806821346283	0.03922124579548836	0.02386981062591076	0.02621246874332428	0.018179764971137047	0.033364105969667435	0.03809220716357231	0.04347760230302811	0.0223667211830616	0.023989714682102203	0.028236445039510727	0.03582334145903587	0.022838067263364792	0.027012022212147713
0.021538181230425835	0.013508560135960579	0.010147570632398129	0.007784769404679537	0.005261694081127644	0.006525876931846142	0.018131637945771217	0.014256264083087444	0.013185471296310425	0.007211721036583185	0.017456958070397377	0.010613610967993736	0.014626088552176952	0.0027296466287225485	0.002239579800516367	0.04627480357885361	0.03746893256902695	0.027760446071624756	0.02340427227318287	0.028261566534638405	0.025219228118658066	0.011896971613168716	0.00804890412837267	0.04455482214689255	0.059072211384773254	0.04639764875173569	0.05674535036087036	0.036757685244083405	0.03779162839055061	0.04858291894197464	0.02624334767460823	0.043681319802999496	0.03090858832001686	0.056163474917411804	0.04032190889120102	0.03909362107515335	0.11281269043684006	0.07929348945617676	0.043360255658626556	0.06642960011959076	0.04026997461915016	0.024157900363206863	0.03528947755694389	0.03690080717206001	0.028475327417254448	0.030576571822166443	0.07638242840766907	0.03346458077430725	0.03302064910531044	0.0352775864303112	0.023822400718927383	0.025663355365395546	0.026411226019263268	0.02291034162044525	0.02292657271027565	0.03935650736093521	0.034706998616456985	0.030392354354262352	0.04167290776968002	0.03437887877225876	0.03572375327348709	0.032863907516002655	0.021734369918704033	0.03580320626497269	0.023073572665452957	0.03491842746734619	0.04752769693732262	0.09258105605840683	0.04936600476503372	0.03544480726122856	0.037611667066812515	0.03184725344181061	0.05723617225885391	0.04350898787379265	0.047426968812942505	0.06730629503726959	0.08054022490978241	0.05153721943497658	0.04290161281824112	0.05684652924537659	0.04999998211860657	0.05049803480505943	0.038074761629104614	0.05486968532204628	0.04554380476474762	0.0481099858880043	0.05049433559179306	0.04043108597397804	0.057451047003269196	0.026513269171118736
