0.024107135832309723	0.07689907401800156	0.05489275977015495	0.08723355829715729	0.08688212931156158	0.06537594646215439	0.03734070062637329	0.03421716019511223	0.0335412435233593	0.055073514580726624	0.030407622456550598	0.02845454402267933	0.030558116734027863	0.12155511975288391	0.13993027806282043	0.014223202131688595	0.034673649817705154	0.03296496719121933	0.02361554652452469	0.024524349719285965	0.024456745013594627	0.06980917602777481	0.0891345962882042	0.029846277087926865	0.029121996834874153	0.015668002888560295	0.011230572126805782	0.007543184794485569	0.019192490726709366	0.012015496380627155	0.01104398537427187	0.019209682941436768	0.012013664469122887	0.012502249330282211	0.015157985500991344	0.012902123853564262	0.011696051806211472	0.010555291548371315	0.007941055111587048	0.014159481041133404	0.018547404557466507	0.0077130598947405815	0.014946687035262585	0.021750327199697495	0.018884606659412384	0.01846851222217083	0.018665149807929993	0.012759843841195107	0.020106283947825432	0.031662099063396454	0.019621005281805992	0.027828427031636238	0.02122698910534382	0.024352898821234703	0.020452845841646194	0.03541232645511627	0.01726028323173523	0.02129296027123928	0.00957015436142683	0.02048962377011776	0.021040264517068863	0.014912934973835945	0.01594359055161476	0.02239285036921501	0.0214491318911314	0.019847914576530457	0.018165424466133118	0.01027652807533741	0.019020408391952515	0.014189542271196842	0.01357609685510397	0.019098812714219093	0.018584121018648148	0.03210850805044174	0.017365282401442528	0.025756414979696274	0.019374467432498932	0.017262108623981476	0.012975105084478855	0.021177785471081734	0.01644323766231537	0.020080801099538803	0.024425508454442024	0.017952537164092064	0.015119019895792007	0.014943616464734077	0.021919718012213707	0.06236648932099342	0.11832772195339203	0.04514319822192192	0.1719847321510315	0.020043659955263138	0.022676805034279823	0.01056464109569788	0.009673201479017735	0.011518645100295544	0.010865737684071064	0.02834494225680828	0.011575363576412201	0.007192972581833601	0.04108654335141182	0.05790220946073532	0.061692383140325546	0.025124818086624146	0.017070241272449493	0.017231233417987823	0.012090261094272137	0.013914020732045174	0.014630721881985664	0.05567692965269089	0.026384741067886353	0.1564231961965561	0.0851883739233017	0.006856158841401339	0.00973830558359623	0.0178888700902462	0.07819555699825287	0.05789981782436371	0.019796308130025864	0.021762235090136528	0.07183413207530975	0.04708952084183693	0.05653204768896103	0.08008608222007751	0.01012230385094881	0.01157448161393404	0.01148536428809166	0.008306250907480717	0.009568874724209309	0.030119357630610466	0.06702017784118652	0.04945528507232666	0.018746666610240936	0.021028531715273857	0.020373819395899773	0.02309829741716385
0.025062603875994682	0.036955513060092926	0.03111078217625618	0.052807409316301346	0.035848308354616165	0.03325065225362778	0.020677169784903526	0.020401380956172943	0.01955278404057026	0.02593562938272953	0.019323155283927917	0.027317453175783157	0.02782047726213932	0.0492030568420887	0.06135168299078941	0.01955592818558216	0.03253363072872162	0.029963798820972443	0.027747372165322304	0.044037334620952606	0.03021206334233284	0.039507586508989334	0.05416244640946388	0.07007992267608643	0.03468030318617821	0.034960947930812836	0.0380120724439621	0.033194780349731445	0.03568694368004799	0.03672408312559128	0.04355408623814583	0.03675425797700882	0.0252664927393198	0.040841132402420044	0.032231081277132034	0.03070405311882496	0.022346924990415573	0.02088809199631214	0.03251243382692337	0.04989547282457352	0.04046938195824623	0.021609045565128326	0.03008810617029667	0.03560185432434082	0.025197157636284828	0.028862984851002693	0.033518191426992416	0.031404104083776474	0.031121473759412766	0.028619540855288506	0.02492576837539673	0.022691788151860237	0.026914183050394058	0.03014020435512066	0.02358834818005562	0.02356375940144062	0.027961282059550285	0.032473787665367126	0.019207356497645378	0.025671547278761864	0.026458078995347023	0.0412466898560524	0.028210852295160294	0.029729999601840973	0.02117181196808815	0.021914010867476463	0.021595405414700508	0.016926368698477745	0.022997209802269936	0.021495217457413673	0.022852856665849686	0.024683846160769463	0.03391391038894653	0.03278949111700058	0.025119591504335403	0.03278869390487671	0.028289102017879486	0.022746499627828598	0.01762428507208824	0.021364372223615646	0.035952068865299225	0.030026953667402267	0.026080884039402008	0.028463374823331833	0.027931489050388336	0.02328517660498619	0.026316743344068527	0.03640749678015709	0.039568059146404266	0.037554722279310226	0.11222963780164719	0.021837452426552773	0.026928091421723366	0.0160839781165123	0.019003693014383316	0.01802578940987587	0.01858864165842533	0.02452741377055645	0.020086660981178284	0.014816503040492535	0.021853843703866005	0.026513753458857536	0.03580959141254425	0.024681678041815758	0.023073844611644745	0.030937079340219498	0.024680597707629204	0.02604595012962818	0.027129558846354485	0.03742817044258118	0.026576751843094826	0.08607327938079834	0.07479602843523026	0.015459997579455376	0.014219788834452629	0.015732983127236366	0.03364024683833122	0.037558604031801224	0.030954565852880478	0.025878744199872017	0.0457313172519207	0.03400624915957451	0.03442399203777313	0.04965441673994064	0.011669648811221123	0.015617680735886097	0.015912918373942375	0.014542823657393456	0.01578069105744362	0.018710097298026085	0.030575469136238098	0.0373835563659668	0.027168601751327515	0.022687243297696114	0.024332117289304733	0.025305742397904396
0.028292251750826836	0.056255877017974854	0.07669595628976822	0.15109451115131378	0.12969325482845306	0.12853233516216278	0.05018340423703194	0.04978926107287407	0.05314580351114273	0.08153844624757767	0.041647158563137054	0.05333947390317917	0.059771813452243805	0.15700487792491913	0.1118377149105072	0.011764991097152233	0.02109038457274437	0.018430478870868683	0.018834630027413368	0.014923407696187496	0.014574923552572727	0.049005620181560516	0.04757170379161835	0.02861863560974598	0.023981526494026184	0.015588975511491299	0.011270487681031227	0.0067254952155053616	0.0141026321798563	0.0077654593624174595	0.006347077898681164	0.013460122048854828	0.0077507514506578445	0.008268053643405437	0.012023369781672955	0.009856580756604671	0.00870982650667429	0.008847817778587341	0.006363969761878252	0.011010332964360714	0.009957967326045036	0.005865015089511871	0.010394308716058731	0.0134079335257411	0.012713514268398285	0.015795256942510605	0.01332211121916771	0.008620362728834152	0.013489026576280594	0.02374657429754734	0.014004197902977467	0.020129427313804626	0.014564289711415768	0.01852707751095295	0.014965716749429703	0.03975457698106766	0.01212530117481947	0.016224751248955727	0.0073858159594237804	0.016101257875561714	0.01849454455077648	0.01300814375281334	0.014095802791416645	0.02085717022418976	0.018800262361764908	0.014529629610478878	0.014569645747542381	0.00847690086811781	0.014798389747738838	0.011101925745606422	0.011556274257600307	0.015059638768434525	0.013460132293403149	0.031802061945199966	0.01260348130017519	0.015272370539605618	0.014437743462622166	0.013803749345242977	0.009321515448391438	0.015186223201453686	0.013103029690682888	0.01441972330212593	0.01779702492058277	0.012848006561398506	0.011239364743232727	0.010618362575769424	0.018794558942317963	0.047259729355573654	0.07984941452741623	0.021487480029463768	0.11970081180334091	0.03310512751340866	0.02129037119448185	0.012405208311975002	0.009122248739004135	0.014306201599538326	0.013738473877310753	0.03399346396327019	0.010657175444066525	0.008837099187076092	0.04363196715712547	0.04825683683156967	0.03926081955432892	0.023068198934197426	0.01885131001472473	0.013477157801389694	0.00973814819008112	0.009417667053639889	0.010834924876689911	0.04124701768159866	0.01776062697172165	0.054693177342414856	0.08471788465976715	0.007132397498935461	0.01234879344701767	0.01944528892636299	0.059568967670202255	0.039751581847667694	0.017184756696224213	0.021581562235951424	0.04901985824108124	0.0393412820994854	0.031014585867524147	0.08228975534439087	0.009968298487365246	0.013966036029160023	0.01760115846991539	0.00986491423100233	0.010067082941532135	0.03127637133002281	0.04997604712843895	0.03972935676574707	0.018857747316360474	0.01786506362259388	0.019547784700989723	0.020559437572956085
0.025849318131804466	0.026141326874494553	0.028490735217928886	0.03070918470621109	0.02714729495346546	0.032643191516399384	0.023418763652443886	0.026369895786046982	0.024283811450004578	0.029478147625923157	0.023130929097533226	0.039649348706007004	0.0338398702442646	0.022229265421628952	0.025021985173225403	0.019697295501828194	0.027295609936118126	0.024372054263949394	0.022210562601685524	0.02416781149804592	0.02292093262076378	0.03841923177242279	0.039694078266620636	0.07849934697151184	0.03921051323413849	0.033627793192863464	0.03722783178091049	0.03272802010178566	0.03280682861804962	0.023011252284049988	0.02712533436715603	0.026235636323690414	0.015549346804618835	0.025340652093291283	0.02235615812242031	0.029543843120336533	0.016225161030888557	0.020448289811611176	0.01630767248570919	0.017552413046360016	0.022954748943448067	0.013667209073901176	0.021234335377812386	0.02051256224513054	0.02285131812095642	0.029324358329176903	0.02195005491375923	0.01791878417134285	0.01867084763944149	0.024454332888126373	0.02088809758424759	0.01914023607969284	0.020105158910155296	0.02252330258488655	0.01902925595641136	0.021496372297406197	0.019312400370836258	0.020839573815464973	0.013748274184763432	0.02190215326845646	0.02180180512368679	0.024262290447950363	0.021993814036250114	0.026146741583943367	0.022969599813222885	0.019130520522594452	0.018621373921632767	0.014638429507613182	0.021195387467741966	0.0179436132311821	0.020890742540359497	0.0223002340644598	0.023525359109044075	0.02314218506217003	0.017889518290758133	0.026418564841151237	0.02244110219180584	0.022731658071279526	0.015244127251207829	0.021416204050183296	0.023947495967149734	0.021218042820692062	0.02274917997419834	0.022652558982372284	0.020485790446400642	0.016938338056206703	0.025124823674559593	0.032060980796813965	0.04814741387963295	0.03187532350420952	0.053900036960840225	0.05664975196123123	0.037762004882097244	0.022002872079610825	0.018885886296629906	0.03537207469344139	0.034738317131996155	0.04540511965751648	0.012173733673989773	0.022784095257520676	0.023055147379636765	0.03194444626569748	0.03887998312711716	0.045277394354343414	0.06475885212421417	0.03874586522579193	0.028632501140236855	0.024206282570958138	0.027272548526525497	0.03516304865479469	0.030172327533364296	0.026342099532485008	0.08074233680963516	0.019356777891516685	0.029956145212054253	0.01625085435807705	0.03065541759133339	0.03873508796095848	0.03280632197856903	0.03143000975251198	0.03884592652320862	0.035063743591308594	0.026308365166187286	0.07695330679416656	0.02298709936439991	0.023673728108406067	0.02763185277581215	0.01488093938678503	0.01739869825541973	0.021366847679018974	0.02380615659058094	0.039129599928855896	0.02915218286216259	0.023072948679327965	0.023878052830696106	0.026666905730962753
0.02600919082760811	0.046839796006679535	0.042030707001686096	0.022332746535539627	0.019797077402472496	0.031064186245203018	0.040126968175172806	0.03384990245103836	0.02807307243347168	0.028468700125813484	0.02796100080013275	0.032010506838560104	0.042426105588674545	0.030121900141239166	0.02151505835354328	0.024899611249566078	0.02614031359553337	0.025237420573830605	0.02423325553536415	0.02744191698729992	0.02896016277372837	0.032397251576185226	0.08185219764709473	0.03869271278381348	0.029825719073414803	0.05752149596810341	0.041618626564741135	0.03588634356856346	0.02929358370602131	0.04187310114502907	0.04824751988053322	0.025498811155557632	0.014243201352655888	0.021527500823140144	0.020049219951033592	0.021655471995472908	0.017456980422139168	0.02921331860125065	0.01654687710106373	0.014877473935484886	0.02294199913740158	0.02178434282541275	0.03239891678094864	0.02134966291487217	0.03427402675151825	0.025484103709459305	0.03332555666565895	0.019739586859941483	0.020941076800227165	0.027236562222242355	0.021795865148305893	0.02064189873635769	0.021344050765037537	0.027049148455262184	0.02109256014227867	0.01611672155559063	0.031615741550922394	0.023689430207014084	0.02519928850233555	0.021735507994890213	0.02311818115413189	0.02249242179095745	0.0336579792201519	0.027260862290859222	0.02744494192302227	0.023167060688138008	0.020507344976067543	0.030889935791492462	0.026110414415597916	0.024945586919784546	0.02816210500895977	0.02615988999605179	0.02201417088508606	0.019152740016579628	0.020882025361061096	0.02717881090939045	0.025896018370985985	0.03261692449450493	0.022481847554445267	0.02659921534359455	0.021481571719050407	0.0268414206802845	0.025249702855944633	0.029529226943850517	0.021047253161668777	0.01976587064564228	0.02013910375535488	0.028409499675035477	0.021497920155525208	0.03667372092604637	0.05125739797949791	0.09170820564031601	0.03775883466005325	0.02242252603173256	0.025568712502717972	0.027087481692433357	0.028748193755745888	0.024994030594825745	0.012720519676804543	0.032893501222133636	0.013031281530857086	0.028822388499975204	0.056913118809461594	0.04821574315428734	0.04178507253527641	0.026733336970210075	0.04859559237957001	0.02454899437725544	0.0345868282020092	0.02899705246090889	0.036177389323711395	0.01785486377775669	0.06668312847614288	0.020329760387539864	0.019825255498290062	0.009927220642566681	0.017677048221230507	0.04372544586658478	0.02887030690908432	0.029077719897031784	0.021208539605140686	0.030165979638695717	0.024308625608682632	0.02285032346844673	0.022042907774448395	0.030279815196990967	0.05344322696328163	0.018228158354759216	0.017348408699035645	0.011862730607390404	0.013633960857987404	0.040827613323926926	0.031800806522369385	0.025047840550541878	0.02573791705071926	0.029137704521417618
0.026407647877931595	0.02205430530011654	0.019481537863612175	0.012867768295109272	0.011948313564062119	0.013767148368060589	0.01995532587170601	0.016389058902859688	0.014375523664057255	0.014521684497594833	0.03203583508729935	0.023216834291815758	0.025053557008504868	0.01060712430626154	0.00989675521850586	0.05486859753727913	0.023753192275762558	0.02442360855638981	0.03928345441818237	0.026922257617115974	0.03822888433933258	0.02117663249373436	0.018841134384274483	0.03415810316801071	0.035862334072589874	0.13606767356395721	0.10620322078466415	0.10614290088415146	0.05334005877375603	0.12539790570735931	0.13684606552124023	0.027245143428444862	0.019262053072452545	0.05758097022771835	0.031073210760951042	0.026777993887662888	0.024536825716495514	0.10421280562877655	0.02751137502491474	0.02657240256667137	0.025517554953694344	0.07249563187360764	0.08925171941518784	0.03305477276444435	0.06759911775588989	0.038049742579460144	0.08646192401647568	0.02854013442993164	0.02954351343214512	0.027285372838377953	0.028471732512116432	0.024896608665585518	0.028377441689372063	0.0672713965177536	0.026462560519576073	0.017072610557079315	0.11364424973726273	0.045241471379995346	0.07835034281015396	0.027171369642019272	0.029123470187187195	0.030087780207395554	0.0701710432767868	0.04464518278837204	0.036519940942525864	0.034454070031642914	0.02852790430188179	0.07397124916315079	0.050450991839170456	0.05917089805006981	0.05475163459777832	0.0377388596534729	0.02854391559958458	0.022359050810337067	0.029058635234832764	0.028386622667312622	0.04601535573601723	0.06246567517518997	0.0442366786301136	0.05046180263161659	0.027999458834528923	0.04075849428772926	0.032136622816324234	0.05294585973024368	0.02762293815612793	0.03254014253616333	0.022014200687408447	0.016995105892419815	0.013394095934927464	0.03490171954035759	0.024675287306308746	0.0791582316160202	0.020968107506632805	0.02109263651072979	0.034764740616083145	0.02696731872856617	0.0261270459741354	0.022418085485696793	0.01398947648704052	0.04176739975810051	0.012206023558974266	0.02016899362206459	0.02159317024052143	0.06979545205831528	0.06611967086791992	0.03978909179568291	0.18568642437458038	0.06534517556428909	0.07175185531377792	0.025897491723299026	0.036323316395282745	0.015849055722355843	0.059551458805799484	0.02429608255624771	0.01565772481262684	0.009450498968362808	0.016804557293653488	0.021496688947081566	0.03600744158029556	0.047559503465890884	0.017354777082800865	0.02411741577088833	0.03167925402522087	0.012635573744773865	0.020569777116179466	0.0134209543466568	0.017526451498270035	0.014371205121278763	0.017887551337480545	0.011445828713476658	0.011732317507266998	0.022915391251444817	0.04064398258924484	0.03240112215280533	0.03354420140385628	0.0349433496594429
0.026527367532253265	0.02217135578393936	0.020711731165647507	0.015792662277817726	0.013982929289340973	0.015398724935948849	0.019435692578554153	0.016131730750203133	0.015529312193393707	0.016011280938982964	0.02453802525997162	0.025521043688058853	0.028462188318371773	0.010122949257493019	0.007206300739198923	0.05949344113469124	0.024553507566452026	0.025038570165634155	0.03461209684610367	0.030446872115135193	0.03944407403469086	0.019133713096380234	0.01728157140314579	0.055322714149951935	0.04073341190814972	0.1273300051689148	0.11935682594776154	0.1608361005783081	0.04583769664168358	0.09176994860172272	0.11783956736326218	0.03387657552957535	0.024017760530114174	0.07562468945980072	0.03852672874927521	0.03272923454642296	0.03235700726509094	0.06664320826530457	0.04527931287884712	0.044064704328775406	0.02941064164042473	0.06417645514011383	0.07449976354837418	0.029949629679322243	0.0520033985376358	0.03171943128108978	0.05285248905420303	0.03100106306374073	0.025481535121798515	0.026056962087750435	0.026476537808775902	0.023621387779712677	0.023080449551343918	0.040491871535778046	0.025705713778734207	0.017850657925009727	0.06106691434979439	0.04000324010848999	0.052967559546232224	0.023155974224209785	0.02511994168162346	0.029563961550593376	0.05198829621076584	0.035892799496650696	0.030084244906902313	0.02859056368470192	0.026258518919348717	0.04211017116904259	0.03362688794732094	0.04049334302544594	0.05298428609967232	0.034417759627103806	0.026899179443717003	0.02167806588113308	0.02811938151717186	0.030667362734675407	0.03413709998130798	0.04613123834133148	0.039698634296655655	0.03415604680776596	0.030728790909051895	0.036938369274139404	0.027561642229557037	0.04594719409942627	0.026768099516630173	0.0289536751806736	0.02239212580025196	0.016708914190530777	0.014364968985319138	0.031260620802640915	0.01363977137953043	0.09045495837926865	0.025154370814561844	0.023247648030519485	0.03505152091383934	0.02799023501574993	0.029437027871608734	0.023953011259436607	0.011028577573597431	0.05175803229212761	0.014861674048006535	0.017873425036668777	0.02121233567595482	0.056908074766397476	0.04134480655193329	0.03616863116621971	0.1281271129846573	0.06433623284101486	0.04429731145501137	0.020062748342752457	0.032476481050252914	0.014134598895907402	0.056583695113658905	0.026226196438074112	0.016787489876151085	0.011788048781454563	0.012655369937419891	0.021894238889217377	0.034728653728961945	0.034175530076026917	0.01938442513346672	0.025140147656202316	0.025281239300966263	0.01160979364067316	0.017539434134960175	0.01463325321674347	0.014679369516670704	0.011996709741652012	0.014969054609537125	0.012798932380974293	0.010649428702890873	0.022000176832079887	0.03731733560562134	0.02845630794763565	0.028416115790605545	0.03206124156713486
0.027654804289340973	0.016787022352218628	0.016146931797266006	0.013522661291062832	0.01156766526401043	0.01295330747961998	0.01637432537972927	0.013381067663431168	0.014304027892649174	0.01520221121609211	0.022728901356458664	0.02308305725455284	0.02146436832845211	0.011077688075602055	0.006462234538048506	0.06734000146389008	0.021889779716730118	0.022263871505856514	0.04747333377599716	0.029590478166937828	0.02778290957212448	0.01811354048550129	0.011874636635184288	0.03772963210940361	0.029253944754600525	0.05091413855552673	0.06851048022508621	0.10405778884887695	0.05048477649688721	0.0631098672747612	0.054500799626111984	0.039040159434080124	0.028539031744003296	0.11506007611751556	0.0441708043217659	0.04055027291178703	0.03533700853586197	0.05460810661315918	0.03367507830262184	0.033328212797641754	0.030893923714756966	0.19941645860671997	0.14015008509159088	0.03802014887332916	0.05678938329219818	0.03429090604186058	0.049435779452323914	0.03172653913497925	0.02954351343214512	0.02706572227180004	0.032093346118927	0.029306253418326378	0.029040785506367683	0.04974577948451042	0.03261643275618553	0.026483293622732162	0.06036413833498955	0.03769582509994507	0.10345789045095444	0.03525770455598831	0.03376886248588562	0.04168320074677467	0.05896241217851639	0.043089427053928375	0.0345882773399353	0.03385145589709282	0.033760957419872284	0.0684516578912735	0.044277891516685486	0.08873948454856873	0.08427711576223373	0.04904854670166969	0.03573437035083771	0.02469143085181713	0.03363112732768059	0.030765457078814507	0.06088100001215935	0.08679292351007462	0.191945418715477	0.08396478742361069	0.04322654753923416	0.046463556587696075	0.035098135471343994	0.048406362533569336	0.03763315826654434	0.10861490666866302	0.04216783866286278	0.016133978962898254	0.011670298874378204	0.0267813540995121	0.012629641219973564	0.06896562874317169	0.020505646243691444	0.029733963310718536	0.050598375499248505	0.02283783257007599	0.02991880476474762	0.027861950919032097	0.013937893323600292	0.03944031521677971	0.0171604473143816	0.018118754029273987	0.017328662797808647	0.05351295322179794	0.044906944036483765	0.04684500768780708	0.05903738737106323	0.06426495313644409	0.06086926534771919	0.020952394232153893	0.028057992458343506	0.014931844547390938	0.07225312292575836	0.060991864651441574	0.01129881665110588	0.011217338033020496	0.013712319545447826	0.018060969188809395	0.039877019822597504	0.04639044031500816	0.014400226064026356	0.0198819562792778	0.02293243072926998	0.008672639727592468	0.016013968735933304	0.013701695017516613	0.014962316490709782	0.015449590049684048	0.011854669079184532	0.010542714968323708	0.009419613517820835	0.01946224458515644	0.037980932742357254	0.036183711141347885	0.03315683826804161	0.03286018595099449
0.028502831235527992	0.02203804813325405	0.018782682716846466	0.014447476714849472	0.014451160095632076	0.013765201903879642	0.023710323497653008	0.014495323412120342	0.01661900244653225	0.014200323261320591	0.029750021174550056	0.020647801458835602	0.025180434808135033	0.011470472440123558	0.006999562960118055	0.08177682757377625	0.02965599298477173	0.024375736713409424	0.04963751882314682	0.034268610179424286	0.02788081206381321	0.025744900107383728	0.0161276925355196	0.1265304833650589	0.056517671793699265	0.049237385392189026	0.05464073643088341	0.055585846304893494	0.049218516796827316	0.05106082931160927	0.06708726286888123	0.04024112597107887	0.03343348950147629	0.09448671340942383	0.04723057523369789	0.09386282414197922	0.049919746816158295	0.06446488946676254	0.060758110135793686	0.05547243729233742	0.0344725027680397	0.07285811007022858	0.08140622079372406	0.04121830314397812	0.041217245161533356	0.06005997583270073	0.04720528796315193	0.07434944063425064	0.036985382437705994	0.03537987172603607	0.04119938611984253	0.0342283695936203	0.04007374867796898	0.03922078013420105	0.03321109712123871	0.03189999610185623	0.05538845434784889	0.04214872792363167	0.042903367429971695	0.03960639238357544	0.03732634335756302	0.08168383687734604	0.04643210023641586	0.042918797582387924	0.035563673824071884	0.036194946616888046	0.03551221266388893	0.050285305827856064	0.05636821687221527	0.05002615600824356	0.05125301331281662	0.041977494955062866	0.07981894165277481	0.03802173584699631	0.0405772440135479	0.036326292902231216	0.04283778369426727	0.05252103507518768	0.05569756031036377	0.0473208948969841	0.07354621589183807	0.042027682065963745	0.03451840206980705	0.06400246918201447	0.07214539498090744	0.05173513665795326	0.08224981278181076	0.015615258365869522	0.010521101765334606	0.019843274727463722	0.011141187511384487	0.07636228948831558	0.020049529150128365	0.026727819815278053	0.0321575328707695	0.015055852942168713	0.01885237544775009	0.029402336105704308	0.014917981810867786	0.0315798819065094	0.012869936414062977	0.017915036529302597	0.014513556845486164	0.05685807764530182	0.09429657459259033	0.09909886121749878	0.051405735313892365	0.05047156661748886	0.05979248508810997	0.02014477364718914	0.018348734825849533	0.011703508906066418	0.06385394185781479	0.061815083026885986	0.008269725367426872	0.008009345270693302	0.013327833265066147	0.016351187601685524	0.053183894604444504	0.052101124078035355	0.01563343033194542	0.018674438819289207	0.017280375584959984	0.0062962546944618225	0.011718123219907284	0.010467673651874065	0.010449320077896118	0.010698036290705204	0.008552576415240765	0.007064002566039562	0.008375980891287327	0.024451132863759995	0.04364893212914467	0.03411446139216423	0.03222562372684479	0.0353250689804554
0.026870904490351677	0.020750490948557854	0.019091540947556496	0.011093362234532833	0.01154071744531393	0.012199822813272476	0.02927345596253872	0.017056114971637726	0.018702233210206032	0.011860067956149578	0.024805085733532906	0.02097814343869686	0.018890205770730972	0.009704886935651302	0.008117091841995716	0.05557500571012497	0.02753533609211445	0.031663235276937485	0.04095710441470146	0.03515995666384697	0.025501830503344536	0.017084361985325813	0.02063347026705742	0.060527998954057693	0.06121831759810448	0.04596634581685066	0.09431520849466324	0.08015911281108856	0.06545640528202057	0.04364422708749771	0.053277935832738876	0.058911241590976715	0.050710007548332214	0.0666673481464386	0.062071576714515686	0.068851038813591	0.06740783154964447	0.05491337925195694	0.09521199762821198	0.09000621736049652	0.05556996539235115	0.06004064157605171	0.04075504094362259	0.04800097271800041	0.036437153816223145	0.0449160672724247	0.03919580206274986	0.07534993439912796	0.050515130162239075	0.051040079444646835	0.053633902221918106	0.04644427448511124	0.04508784040808678	0.03374162316322327	0.045735087245702744	0.033789537847042084	0.031625110656023026	0.03946889191865921	0.054527293890714645	0.04559774696826935	0.04091646149754524	0.07834251970052719	0.054766397923231125	0.04442436620593071	0.04421791434288025	0.03912191465497017	0.03816501051187515	0.050812024623155594	0.04410730302333832	0.04981524869799614	0.0477471761405468	0.04172816500067711	0.0690930038690567	0.05216355249285698	0.05186285451054573	0.0357622392475605	0.0402703694999218	0.03827942535281181	0.033331479877233505	0.031621553003787994	0.06549833714962006	0.04780814051628113	0.03666270896792412	0.048354994505643845	0.06148771941661835	0.036160193383693695	0.042182374745607376	0.025340616703033447	0.012304339557886124	0.02091704122722149	0.011571204289793968	0.05268005281686783	0.039488784968853	0.05834845453500748	0.047548502683639526	0.02718263678252697	0.02301717922091484	0.03661170229315758	0.032580211758613586	0.03487394377589226	0.02200816012918949	0.01853877119719982	0.022911442443728447	0.04652954265475273	0.08693215996026993	0.07376078516244888	0.05310067534446716	0.07499862462282181	0.08245678246021271	0.03535706549882889	0.0227825827896595	0.01807575672864914	0.03798965737223625	0.08993743360042572	0.014115137979388237	0.014530308544635773	0.01423301175236702	0.02469000220298767	0.08993037045001984	0.06428060680627823	0.02379056066274643	0.018943386152386665	0.023143786936998367	0.010255064815282822	0.017655258998274803	0.017661919817328453	0.02426481805741787	0.03077750839293003	0.01664670743048191	0.011845316737890244	0.010505304671823978	0.0354895181953907	0.08697760850191116	0.05215168371796608	0.05221977457404137	0.05212652310729027
