0.014318641275167465	0.08407705277204514	0.057145506143569946	0.08096358925104141	0.10247287899255753	0.0717177614569664	0.037685539573431015	0.03185371309518814	0.02758503518998623	0.043742090463638306	0.02602277509868145	0.02136114425957203	0.0204633641988039	0.11119195818901062	0.11825442314147949	0.015534627251327038	0.016623053699731827	0.054246269166469574	0.06651869416236877	0.005218771751970053	0.002904508961364627	0.01709076203405857
0.016312148422002792	0.04612838476896286	0.036647070199251175	0.08272725343704224	0.06670106202363968	0.05604992061853409	0.02606916055083275	0.021481100469827652	0.020945824682712555	0.03218049928545952	0.02046138234436512	0.01848921924829483	0.016613518819212914	0.12070762366056442	0.15762512385845184	0.01574147306382656	0.013080243952572346	0.038494374603033066	0.040664706379175186	0.0032422777730971575	0.002795090666040778	0.01029335055500269
0.016457147896289825	0.042069025337696075	0.04249022901058197	0.06801997125148773	0.06643736362457275	0.08225005120038986	0.03662465885281563	0.03739842399954796	0.032037340104579926	0.05115307494997978	0.030025646090507507	0.03876392915844917	0.032233916223049164	0.09802842140197754	0.10513704270124435	0.018076349049806595	0.01855805702507496	0.03489838168025017	0.03734021261334419	0.006087300833314657	0.0037658442743122578	0.01226408127695322
0.015714963898062706	0.04091394320130348	0.04326026514172554	0.04990470036864281	0.04950328171253204	0.06542645394802094	0.0395033173263073	0.04205608740448952	0.031025519594550133	0.04123708978295326	0.028057707473635674	0.042766034603118896	0.033112622797489166	0.06470432877540588	0.07340911030769348	0.02095809206366539	0.020673178136348724	0.038252092897892	0.052496328949928284	0.0190158449113369	0.009708728641271591	0.02269602008163929
0.01574273593723774	0.04390707239508629	0.04459342733025551	0.02754119411110878	0.020962610840797424	0.035874102264642715	0.046192701905965805	0.04680454730987549	0.03396081551909447	0.03348321467638016	0.0263393372297287	0.03342040628194809	0.033676475286483765	0.02196473255753517	0.015361947007477283	0.02720298059284687	0.02367962710559368	0.023088447749614716	0.06055091321468353	0.03474117070436478	0.020501505583524704	0.02439066767692566
0.016028089448809624	0.014324466697871685	0.01413753442466259	0.008457290008664131	0.006468489300459623	0.00929224118590355	0.017797475680708885	0.014025202952325344	0.012876772321760654	0.009202216751873493	0.021425174549221992	0.01189752109348774	0.014570886269211769	0.006328846327960491	0.005007375497370958	0.025623340159654617	0.02217927575111389	0.01401688251644373	0.020310765132308006	0.05484825372695923	0.03322863206267357	0.03421990945935249
0.01661396212875843	0.01869024708867073	0.018777791410684586	0.013281760737299919	0.009494449011981487	0.014538357965648174	0.023301677778363228	0.021766189485788345	0.017644038423895836	0.016367146745324135	0.020323866978287697	0.020990174263715744	0.020409036427736282	0.00893910601735115	0.006715546362102032	0.02673429064452648	0.02301318757236004	0.016322869807481766	0.02397506684064865	0.04806486889719963	0.025901470333337784	0.022236891090869904
0.01789756678044796	0.013243347406387329	0.012867853976786137	0.008494057692587376	0.006145765073597431	0.008602824062108994	0.01605723425745964	0.013218056410551071	0.013006320223212242	0.008880841545760632	0.01891148090362549	0.012158552184700966	0.014326824806630611	0.00592870032414794	0.004077231511473656	0.028814014047384262	0.021353714168071747	0.014275282621383667	0.014659201726317406	0.04263518750667572	0.023275427520275116	0.016711071133613586
0.017598122358322144	0.010823197662830353	0.012804369442164898	0.008367478847503662	0.006034510210156441	0.008135518990457058	0.015607200562953949	0.012883485294878483	0.0134132644161582	0.009353578090667725	0.01947212405502796	0.013463711366057396	0.014821945689618587	0.005545919761061668	0.003828339511528611	0.027429964393377304	0.020933764055371284	0.015371527522802353	0.015508715063333511	0.048532914370298386	0.02389317937195301	0.01949523761868477
0.017297692596912384	0.011905757710337639	0.014730271883308887	0.009196270257234573	0.006092685740441084	0.007881354540586472	0.015761861577630043	0.0117599256336689	0.014075451530516148	0.00880265049636364	0.019325988367199898	0.011903276666998863	0.014722345396876335	0.006186152808368206	0.004499409813433886	0.026173127815127373	0.01988294906914234	0.012852505780756474	0.015853717923164368	0.052656084299087524	0.024829348549246788	0.026416663080453873
0.01776396483182907	0.021485978737473488	0.023101940751075745	0.013657880946993828	0.009397207759320736	0.0166925098747015	0.02530324086546898	0.02214706502854824	0.018906770274043083	0.01201854832470417	0.02864852175116539	0.024401716887950897	0.017601704224944115	0.010472494177520275	0.007272705435752869	0.024824243038892746	0.023417649790644646	0.021081075072288513	0.03295792266726494	0.03443668410181999	0.015851667150855064	0.02114081382751465
0.017962917685508728	0.022023897618055344	0.027077753096818924	0.022754093632102013	0.01766488142311573	0.022664902731776237	0.02386452630162239	0.02471967600286007	0.024472994729876518	0.023771675303578377	0.022513162344694138	0.02635672129690647	0.022139698266983032	0.016581637784838676	0.01082564052194357	0.018477024510502815	0.022062022238969803	0.02250717394053936	0.024008644744753838	0.02041609399020672	0.018140211701393127	0.02580934949219227
