0.018626388162374496	0.08917318284511566	0.061365459114313126	0.08573067933320999	0.08461019396781921	0.07585374265909195	0.045157793909311295	0.04159580171108246	0.03801385313272476	0.05908074602484703	0.02268444187939167	0.02977569028735161	0.031009221449494362	0.10723966360092163	0.11899656802415848	0.012647989206016064	0.03393770754337311	0.026290597394108772	0.01375324372202158	0.024876566603779793	0.0273948535323143	0.05748344585299492	0.08685863018035889	0.02096066065132618	0.008885185234248638	0.012200719676911831	0.012583042494952679	0.017862830311059952	0.007672937586903572	0.007486263755708933	0.012053295969963074	0.021358763799071312	0.010471760295331478	0.012189526110887527	0.014817919582128525	0.009287981316447258	0.013898448087275028	0.023650459945201874	0.011160129681229591	0.01537563931196928	0.01007865834981203	0.012296823784708977	0.0135868601500988	0.010417687706649303	0.012056202627718449	0.05949981138110161	0.11157911270856857	0.03470273315906525	0.15536656975746155	0.012772569432854652	0.008563851937651634	0.005931440275162458	0.0172607209533453	0.04875493794679642	0.06252874433994293	0.024549316614866257	0.011311679147183895	0.010556179098784924	0.010424457490444183	0.012624051421880722	0.013401267118752003	0.00749741168692708	0.013256020843982697	0.010498549789190292	0.00852989312261343	0.007532560732215643	0.008138583973050117	0.010989484377205372	0.014084131456911564	0.023899346590042114	0.009170349687337875	0.026328952983021736	0.014330168254673481	0.0128397885710001	0.00910700298845768	0.02260768786072731	0.018416104838252068	0.012573589570820332	0.010676168836653233	0.010467694140970707	0.010941886343061924	0.0073729208670556545	0.011770546436309814	0.04704969748854637	0.02652984857559204	0.12793521583080292	0.0032074344344437122	0.00657331757247448	0.003134992904961109	0.0021208098623901606	0.019922364503145218	0.04841292276978493	0.05350472405552864	0.01298823393881321	0.03565751016139984	0.028530457988381386	0.11331713199615479	0.04471505433320999	0.028529668226838112	0.009893239475786686	0.016032369807362556	0.008906716480851173	0.031866274774074554	0.05663704872131348
0.019861111417412758	0.04934430494904518	0.04506339132785797	0.09143521636724472	0.06243424862623215	0.06884016841650009	0.035008519887924194	0.03536013886332512	0.04059990122914314	0.06187274679541588	0.02107924222946167	0.031218841671943665	0.03823448717594147	0.10686508566141129	0.124727763235569	0.01118154264986515	0.02798265404999256	0.028925081714987755	0.01713937520980835	0.03245788812637329	0.03297323361039162	0.04582519829273224	0.0484929159283638	0.01423620991408825	0.008732092566788197	0.013134588487446308	0.016031386330723763	0.019726360216736794	0.009449665434658527	0.010394022800028324	0.02003646455705166	0.028611622750759125	0.013336820527911186	0.014859801158308983	0.019359109923243523	0.012883387506008148	0.017616301774978638	0.038725901395082474	0.0212846752256155	0.016536734998226166	0.014450768008828163	0.013945409096777439	0.014518939889967442	0.012332048267126083	0.012175342999398708	0.047233946621418	0.06393546611070633	0.030411379411816597	0.13592779636383057	0.015196394175291061	0.012607306241989136	0.00769382668659091	0.015763625502586365	0.043996378779411316	0.04313592612743378	0.017292067408561707	0.012211973778903484	0.00911877490580082	0.009821535088121891	0.012489978224039078	0.01326849963515997	0.009793141856789589	0.01475883275270462	0.012313934974372387	0.010675065219402313	0.009601186029613018	0.01014039944857359	0.011181238107383251	0.01406931970268488	0.022251984104514122	0.010526434518396854	0.022912373766303062	0.013804842717945576	0.01416400633752346	0.011134869419038296	0.024476416409015656	0.016480477526783943	0.014213474467396736	0.01101379469037056	0.011171353980898857	0.012422063387930393	0.007604174315929413	0.009560566395521164	0.037732504308223724	0.020025134086608887	0.1108059212565422	0.006094636861234903	0.007873091846704483	0.0037679942324757576	0.0036629901733249426	0.017277348786592484	0.04191885143518448	0.040138352662324905	0.012258006259799004	0.03537290170788765	0.026313629001379013	0.07902520149946213	0.058460745960474014	0.03825248405337334	0.011688362807035446	0.02215006947517395	0.014047827571630478	0.03662050515413284	0.06468600034713745
0.02222854271531105	0.06566020101308823	0.07374560832977295	0.13163691759109497	0.12417846918106079	0.13998225331306458	0.056431837379932404	0.056450895965099335	0.0501880869269371	0.07847292721271515	0.03234272822737694	0.0514485165476799	0.05202286317944527	0.1568562388420105	0.10679280757904053	0.01196330226957798	0.020356254652142525	0.010615332052111626	0.009159207344055176	0.008235707879066467	0.008627180941402912	0.0466037355363369	0.05028258636593819	0.020043060183525085	0.008987892419099808	0.008722816593945026	0.010861306451261044	0.017053700983524323	0.006595038343220949	0.008445685729384422	0.012392706237733364	0.015586684457957745	0.009486326016485691	0.011621803045272827	0.01248245034366846	0.008183077909052372	0.011303859762847424	0.013514978811144829	0.008540105074644089	0.014090139418840408	0.009462390094995499	0.007636771071702242	0.008388721384108067	0.00855971872806549	0.008993150666356087	0.04389600455760956	0.08360486477613449	0.016699185594916344	0.11346372961997986	0.01999114826321602	0.02114773914217949	0.014606297016143799	0.018174005672335625	0.050662145018577576	0.044676441699266434	0.018274452537298203	0.007666370365768671	0.008572467602789402	0.0072011942975223064	0.009251153096556664	0.011982310563325882	0.005879110656678677	0.01078125648200512	0.009268024004995823	0.008230975829064846	0.004717583768069744	0.005510599352419376	0.010410916060209274	0.008114522323012352	0.013370680622756481	0.007908252067863941	0.018046028912067413	0.009958203881978989	0.01143875252455473	0.008089392445981503	0.014523008838295937	0.01142019685357809	0.011832553893327713	0.011505481787025928	0.008681479841470718	0.009961447678506374	0.00717567466199398	0.006277624983340502	0.03150281310081482	0.012044512666761875	0.1008492112159729	0.005179640371352434	0.01126687228679657	0.0040572104044258595	0.0021912679076194763	0.01631404086947441	0.044060155749320984	0.0371246337890625	0.013551917858421803	0.026706228032708168	0.019614452496170998	0.049010541290044785	0.07350897789001465	0.033014893531799316	0.011510188691318035	0.018686655908823013	0.0117716733366251	0.03904495760798454	0.04749615862965584
0.020268499851226807	0.030628403648734093	0.033494479954242706	0.03235640749335289	0.025278577581048012	0.04124332591891289	0.031352486461400986	0.03935014456510544	0.03407221660017967	0.03369041532278061	0.020556028932332993	0.032939374446868896	0.030190294608473778	0.016844069585204124	0.017348188906908035	0.015090987086296082	0.029139913618564606	0.022444186732172966	0.016226043924689293	0.018130511045455933	0.0171281099319458	0.031269848346710205	0.041069164872169495	0.03656264767050743	0.02429231069982052	0.02040264382958412	0.017446277663111687	0.03076094388961792	0.022415395826101303	0.023234307765960693	0.018642354756593704	0.022419000044465065	0.016633767634630203	0.02023005671799183	0.021052490919828415	0.012717114761471748	0.01477122027426958	0.02287473902106285	0.01415296271443367	0.013876876793801785	0.01236904226243496	0.01302266400307417	0.013518746010959148	0.016053922474384308	0.0201884713023901	0.033275868743658066	0.04784232750535011	0.024837922304868698	0.05005311220884323	0.04566983878612518	0.024680940434336662	0.015536925755441189	0.014588648453354836	0.033394720405340195	0.042520880699157715	0.0505225770175457	0.028466444462537766	0.021158013492822647	0.015620427206158638	0.01807905174791813	0.019137950614094734	0.014149381779134274	0.020631590858101845	0.017131803557276726	0.021717427298426628	0.015589623712003231	0.012228693813085556	0.021076401695609093	0.014638135209679604	0.019884683191776276	0.01868979074060917	0.017211316153407097	0.01726681739091873	0.01741602085530758	0.01180428545922041	0.024781296029686928	0.016425173729658127	0.016354244202375412	0.014730949886143208	0.012431326322257519	0.014273473992943764	0.009590238332748413	0.011370187625288963	0.032563697546720505	0.015616292133927345	0.07013920694589615	0.021655041724443436	0.01676538959145546	0.009866087697446346	0.005864857695996761	0.012110736221075058	0.028078651055693626	0.05104414373636246	0.025372214615345	0.03171231970191002	0.026261121034622192	0.02515496127307415	0.0814933255314827	0.05043058842420578	0.021658221259713173	0.028763476759195328	0.02754610776901245	0.02862166427075863	0.0270063579082489
0.020280467346310616	0.04551830142736435	0.04833042994141579	0.0232904814183712	0.015447068959474564	0.03252088278532028	0.03858090564608574	0.04543490335345268	0.02983860671520233	0.023688897490501404	0.020970875397324562	0.025360597297549248	0.02922162227332592	0.019086303189396858	0.011656483635306358	0.016389857977628708	0.024264447391033173	0.018466129899024963	0.014999451115727425	0.020250121131539345	0.017329998314380646	0.022277500480413437	0.06133365258574486	0.033969707787036896	0.029797829687595367	0.016775092110037804	0.014813750982284546	0.018062997609376907	0.015819067135453224	0.019681153818964958	0.01406732015311718	0.01746431365609169	0.016083260998129845	0.017332034185528755	0.01794518530368805	0.011921513825654984	0.013152239844202995	0.016344254836440086	0.012623753398656845	0.012529176659882069	0.01187408622354269	0.012868230231106281	0.014045730233192444	0.012237072922289371	0.018393684178590775	0.02943512797355652	0.02052372321486473	0.022891446948051453	0.042224086821079254	0.05336389318108559	0.0162823349237442	0.013219821266829967	0.009620842523872852	0.016872502863407135	0.05054984614253044	0.04115474596619606	0.025775648653507233	0.021850738674402237	0.016831692308187485	0.017266716808080673	0.01743132993578911	0.012043171562254429	0.015994932502508163	0.014146694913506508	0.021330593153834343	0.018097538501024246	0.009892174042761326	0.015846148133277893	0.01242212112993002	0.017954375594854355	0.019846713170409203	0.016363084316253662	0.01694817841053009	0.01752576231956482	0.01231431681662798	0.02233508788049221	0.015706228092312813	0.01917429454624653	0.014730949886143208	0.013525908812880516	0.012993193231523037	0.011083187535405159	0.012395106256008148	0.029290268197655678	0.016799163073301315	0.05537238344550133	0.021807145327329636	0.012535111978650093	0.016698135063052177	0.008191638626158237	0.007727589923888445	0.01917967014014721	0.05332896485924721	0.019201574847102165	0.028333153575658798	0.029164385050535202	0.017711510881781578	0.05204593017697334	0.08013034611940384	0.0446818508207798	0.042349960654973984	0.038490187376737595	0.023439979180693626	0.019215011969208717
0.020473675802350044	0.021859517320990562	0.01848561130464077	0.012525456957519054	0.008397646248340607	0.011935977265238762	0.022629523649811745	0.018990889191627502	0.01453869603574276	0.013079971075057983	0.025733981281518936	0.01677710749208927	0.021238263696432114	0.006994626019150019	0.005831627175211906	0.032125744968652725	0.0206887349486351	0.01603030599653721	0.029531504958868027	0.024490898475050926	0.030650660395622253	0.016875864937901497	0.01651853695511818	0.06151158735156059	0.07693678885698318	0.02365175634622574	0.019579574465751648	0.022720415145158768	0.02514495514333248	0.04648943617939949	0.01827489398419857	0.0199549850076437	0.0323459692299366	0.04002111777663231	0.04003898799419403	0.03282170742750168	0.01716805063188076	0.01757398247718811	0.01793629117310047	0.017206143587827682	0.016644101589918137	0.016200147569179535	0.020620478317141533	0.018455037847161293	0.02590719237923622	0.023980343714356422	0.01058968435972929	0.027100151404738426	0.018703464418649673	0.04703868553042412	0.013357351534068584	0.016452468931674957	0.010853258892893791	0.010195804759860039	0.021734055131673813	0.052715882658958435	0.07449745386838913	0.05841085687279701	0.03568892925977707	0.032219987362623215	0.03369817137718201	0.019598379731178284	0.020782897248864174	0.021350331604480743	0.040728967636823654	0.05055057629942894	0.013007000088691711	0.022392230108380318	0.016738608479499817	0.01963946409523487	0.05935440585017204	0.023632187396287918	0.032788295298814774	0.034630849957466125	0.01940571516752243	0.02398861013352871	0.01686760224401951	0.03785456717014313	0.017903972417116165	0.01828012429177761	0.016781684011220932	0.019190680235624313	0.023813337087631226	0.026581181213259697	0.02291344851255417	0.034163698554039	0.027270525693893433	0.010312036611139774	0.007366823963820934	0.011507533490657806	0.006657675374299288	0.01604517549276352	0.023606600239872932	0.021755237132310867	0.03247693181037903	0.03497091308236122	0.013963509351015091	0.025441834703087807	0.022125031799077988	0.04127664491534233	0.01906537264585495	0.04134314879775047	0.02088802680373192	0.012887058779597282
0.02067020907998085	0.019859032705426216	0.017904313281178474	0.01516917534172535	0.009963640943169594	0.015667399391531944	0.02242041751742363	0.023817259818315506	0.016522549092769623	0.019002195447683334	0.023407457396388054	0.026398539543151855	0.02293928898870945	0.007663134019821882	0.005438940599560738	0.029814422130584717	0.019527563825249672	0.016311947256326675	0.02840612642467022	0.029853854328393936	0.024790776893496513	0.015011150389909744	0.01582689955830574	0.037541233003139496	0.047348249703645706	0.021635808050632477	0.017911415547132492	0.019063834100961685	0.025006994605064392	0.03621339052915573	0.01578401029109955	0.018352780491113663	0.029167640954256058	0.04224249720573425	0.03939690440893173	0.03004872053861618	0.01554115954786539	0.015484347008168697	0.013673143461346626	0.01460256241261959	0.01410138700157404	0.014246555045247078	0.014142523519694805	0.014857818372547626	0.025960998609662056	0.01916145719587803	0.012715568765997887	0.02345885895192623	0.011509498581290245	0.05573686584830284	0.01956353895366192	0.025941424071788788	0.014732934534549713	0.009604902006685734	0.017447587102651596	0.043496958911418915	0.045949049293994904	0.040189046412706375	0.03286400064826012	0.03217792510986328	0.03383370488882065	0.0174074899405241	0.016100076958537102	0.015930231660604477	0.03962316736578941	0.03556773066520691	0.011812316253781319	0.015327089466154575	0.013423475436866283	0.01624099165201187	0.04995580390095711	0.016951100900769234	0.028844056650996208	0.032977405935525894	0.01783638633787632	0.021843696013092995	0.0148213692009449	0.026471436023712158	0.015517649240791798	0.014160405844449997	0.014635189436376095	0.017071984708309174	0.02533469907939434	0.023648984730243683	0.026778694242239	0.0343099907040596	0.04456918686628342	0.0170475821942091	0.009767862968146801	0.020121296867728233	0.010773342102766037	0.01352103240787983	0.021583177149295807	0.019061721861362457	0.02818235754966736	0.03277222067117691	0.01518156286329031	0.02557532675564289	0.027674393728375435	0.028232630342245102	0.019842397421598434	0.03341776877641678	0.021303046494722366	0.01378809567540884
0.02185843139886856	0.022186126559972763	0.017987092956900597	0.01812572218477726	0.01000279001891613	0.01277571078389883	0.021458538249135017	0.017978040501475334	0.017036108300089836	0.0156683549284935	0.020073454827070236	0.02115641161799431	0.020505908876657486	0.007547380868345499	0.005713144317269325	0.03490816801786423	0.016621842980384827	0.014692320488393307	0.028931252658367157	0.0148928826674819	0.01729644648730755	0.017971480265259743	0.017202602699398994	0.13361115753650665	0.11085649579763412	0.04389467462897301	0.02330310270190239	0.028426596894860268	0.03257162496447563	0.06449290364980698	0.02114165388047695	0.02186518907546997	0.034992046654224396	0.055527858436107635	0.04214823246002197	0.03804764896631241	0.020606406033039093	0.01642543449997902	0.021647129207849503	0.0198452677577734	0.022374913096427917	0.01878305897116661	0.018695376813411713	0.02371433563530445	0.03525007888674736	0.02065296657383442	0.011602956801652908	0.01692434959113598	0.010393284261226654	0.0544416680932045	0.01680050604045391	0.011986151337623596	0.012531863525509834	0.009130170568823814	0.022405672818422318	0.062158163636922836	0.06508345156908035	0.09050289541482925	0.04646430164575577	0.055669914931058884	0.04489217326045036	0.021930400282144547	0.020613638684153557	0.019642073661088943	0.03525272384285927	0.031007351353764534	0.015554910525679588	0.022488107904791832	0.015867607668042183	0.01714327000081539	0.055729229003190994	0.0211483221501112	0.028422072529792786	0.04417838528752327	0.02102653682231903	0.021492186933755875	0.013300519436597824	0.03336375206708908	0.02027062512934208	0.018980776891112328	0.019051922485232353	0.01978921890258789	0.02362116426229477	0.01706712320446968	0.014584016054868698	0.011339385062456131	0.04055451974272728	0.01150550041347742	0.004676569253206253	0.0076932357624173164	0.007482921704649925	0.014620479196310043	0.02474856562912464	0.025971129536628723	0.029247503727674484	0.018687432631850243	0.011363493278622627	0.016675719991326332	0.015053406357765198	0.019377363845705986	0.013920585624873638	0.02914077788591385	0.018466442823410034	0.011186188086867332
0.022190509364008904	0.018500104546546936	0.015483470633625984	0.01121279876679182	0.00794252846390009	0.01020749844610691	0.020573696121573448	0.01578865386545658	0.01498968992382288	0.010726266540586948	0.021367095410823822	0.015174174681305885	0.019471721723675728	0.005807178560644388	0.004686290398240089	0.03539184480905533	0.020146146416664124	0.015502133406698704	0.035213544964790344	0.012944275513291359	0.017766190692782402	0.019909802824258804	0.01448653545230627	0.08423168212175369	0.0785074457526207	0.042369406670331955	0.030477410182356834	0.05243823304772377	0.06296295672655106	0.042983125895261765	0.025624122470617294	0.023310430347919464	0.03256191313266754	0.04063835367560387	0.03084016963839531	0.021651098504662514	0.019886566326022148	0.018917962908744812	0.024898860603570938	0.022522898390889168	0.02900829166173935	0.022520367056131363	0.021900298073887825	0.06068377196788788	0.05535399913787842	0.01776079088449478	0.011245330795645714	0.014629270881414413	0.00954500399529934	0.05656740814447403	0.016611840575933456	0.008512100204825401	0.010414882563054562	0.008839004673063755	0.017405519261956215	0.07712249457836151	0.06613505631685257	0.07086887955665588	0.04164905473589897	0.04324302822351456	0.036112889647483826	0.030452018603682518	0.03142566978931427	0.03007982112467289	0.03723769262433052	0.028114506974816322	0.019449643790721893	0.042179252952337265	0.023460716009140015	0.01891009882092476	0.0459434948861599	0.025639554485678673	0.025169653818011284	0.04364064708352089	0.020339954644441605	0.022561058402061462	0.015263798646628857	0.0362558513879776	0.028412966057658195	0.027956953272223473	0.02962733618915081	0.020282333716750145	0.02073858119547367	0.014524280093610287	0.01279877033084631	0.009653612039983273	0.06462068110704422	0.010705739259719849	0.0036643128842115402	0.00716053880751133	0.0072492980398237705	0.012374543584883213	0.028498321771621704	0.03821098431944847	0.031675148755311966	0.016062943264842033	0.01039630826562643	0.012766080908477306	0.0138795031234622	0.013793576508760452	0.01203243900090456	0.018437672406435013	0.012019301764667034	0.009457716718316078
0.02133241482079029	0.0240466371178627	0.02157421223819256	0.013755307532846928	0.01039184257388115	0.01417254377156496	0.02842722460627556	0.020517833530902863	0.019968874752521515	0.011223236098885536	0.019753430038690567	0.019235193729400635	0.020370202139019966	0.00787903368473053	0.0063523887656629086	0.03772195801138878	0.021644268184900284	0.019048556685447693	0.026363899931311607	0.014333093538880348	0.015175762586295605	0.01776009611785412	0.022581730037927628	0.03278782218694687	0.034419674426317215	0.0323774516582489	0.03687486797571182	0.04353218898177147	0.04215538501739502	0.03809580206871033	0.034928470849990845	0.028845584020018578	0.034003566950559616	0.037618204951286316	0.03788982704281807	0.09476423263549805	0.034578680992126465	0.025842322036623955	0.03875495493412018	0.04080720245838165	0.027945592999458313	0.02297208644449711	0.025363333523273468	0.04451112821698189	0.0336051769554615	0.02066986821591854	0.013331479392945766	0.01787957362830639	0.011946169659495354	0.04937191307544708	0.03076178766787052	0.016167404130101204	0.021347178146243095	0.013465723022818565	0.02399406023323536	0.04247114434838295	0.03849073126912117	0.03297211602330208	0.03979557752609253	0.02935446798801422	0.02554677054286003	0.03670747950673103	0.027660949155688286	0.030774705111980438	0.03684695065021515	0.026761379092931747	0.022854331880807877	0.037596993148326874	0.02504866197705269	0.021796127781271935	0.03037986159324646	0.025585483759641647	0.026045193895697594	0.03539172559976578	0.030636215582489967	0.027414018288254738	0.018222542479634285	0.02540448307991028	0.028278572484850883	0.026248924434185028	0.03834657743573189	0.024166040122509003	0.01827237196266651	0.015230808407068253	0.01372721791267395	0.009513319469988346	0.057023786008358	0.021717729046940804	0.004316413309425116	0.010637303814291954	0.012114336714148521	0.013986199162900448	0.03960662707686424	0.052944719791412354	0.02766518108546734	0.015272445976734161	0.012391363270580769	0.01661217212677002	0.021431362256407738	0.01842324063181877	0.01965739205479622	0.02284550666809082	0.015011774376034737	0.011076361872255802
