0.014917627908289433	0.06597293168306351	0.0514552965760231	0.06096959486603737	0.07698177546262741	0.06734127551317215	0.03778192400932312	0.034798260778188705	0.03389918804168701	0.04794319346547127	0.021643325686454773	0.031110400334000587	0.02987384982407093	0.12748123705387115	0.13573268055915833	0.01183474063873291	0.03014601394534111	0.02030973508954048	0.01618952676653862	0.021863805130124092	0.016872713342308998	0.05066472291946411	0.0725628212094307	0.019130872562527657	0.012863694690167904	0.014800725504755974	0.01300635002553463	0.007974210195243359	0.01083334069699049	0.009207639843225479	0.009753161109983921	0.010069138370454311	0.014675556682050228	0.007407828699797392	0.00905172061175108	0.008194818161427975	0.01316658966243267	0.011803178116679192	0.013395882211625576	0.022700028494000435	0.011414071545004845	0.012594714760780334	0.010923998430371284	0.006328547839075327	0.01165129616856575	0.006701646838337183	0.007509246934205294	0.006930505391210318	0.010676177218556404	0.013182057999074459	0.008586278185248375	0.008812258020043373	0.007837752811610699	0.025202995166182518	0.06771987676620483	0.02170509286224842	0.12283512204885483	0.007056943606585264	0.007324241567403078	0.002813278464600444	0.003337595611810684	0.004876104649156332	0.0010806892532855272	0.031061295419931412	0.0408044196665287	0.033887121826410294	0.009459489025175571	0.010831964202225208	0.024395305663347244	0.01474977470934391	0.10597561299800873	0.03904406353831291	0.013689003884792328	0.014111308380961418
0.01545165479183197	0.03218156471848488	0.031185660511255264	0.04033467918634415	0.03744743391871452	0.025918781757354736	0.017955543473362923	0.026093946769833565	0.018488353118300438	0.02259666658937931	0.013889342546463013	0.02081085368990898	0.01810671202838421	0.05865444615483284	0.079343281686306	0.013442495837807655	0.028027556836605072	0.023435119539499283	0.017878247424960136	0.024160893633961678	0.01882903277873993	0.024016128852963448	0.041896164417266846	0.019545214250683784	0.015877125784754753	0.016741516068577766	0.016425741836428642	0.010433302260935307	0.01695099286735058	0.016841065138578415	0.017071375623345375	0.014909432269632816	0.01631353236734867	0.01744510605931282	0.0156055623665452	0.013389021158218384	0.015379642136394978	0.015417583286762238	0.017051992937922478	0.018658196553587914	0.013828681781888008	0.015141932293772697	0.013806786388158798	0.01177477277815342	0.01856866292655468	0.03246213123202324	0.03740032762289047	0.01433846727013588	0.016513938084244728	0.020292459055781364	0.015680864453315735	0.01523501519113779	0.011128835380077362	0.0213836207985878	0.0329849049448967	0.01866145245730877	0.0696272999048233	0.019708409905433655	0.009482603520154953	0.006725120823830366	0.013710482977330685	0.0052819810807704926	0.0023781140334904194	0.019619671627879143	0.022978821769356728	0.03696330636739731	0.013542468659579754	0.017791906371712685	0.02684798464179039	0.017096854746341705	0.08280473202466965	0.03919552266597748	0.02101101167500019	0.022542236372828484
0.017740221694111824	0.04174754396080971	0.05694132670760155	0.09168149530887604	0.0894865095615387	0.11455917358398438	0.04307945817708969	0.04717842862010002	0.04332154616713524	0.06785757839679718	0.034588899463415146	0.06236077472567558	0.05554031580686569	0.14815862476825714	0.1026800125837326	0.009446457959711552	0.016215359792113304	0.010005448013544083	0.011992241255939007	0.01234116218984127	0.010475722141563892	0.0402049645781517	0.046820059418678284	0.01819719187915325	0.010084821842610836	0.012240349315106869	0.009219691157341003	0.005752942059189081	0.009812159463763237	0.008325171656906605	0.008435347117483616	0.0077514988370239735	0.0108500299975276	0.006243560928851366	0.007327937055379152	0.005464749410748482	0.00853605754673481	0.007160934153944254	0.010293564759194851	0.021524563431739807	0.00959696713835001	0.011483563110232353	0.009066679514944553	0.004890455864369869	0.008331043645739555	0.004652626346796751	0.005192602518945932	0.004628453869372606	0.009056304581463337	0.010324424132704735	0.007326305378228426	0.0065283034928143024	0.006859504617750645	0.019793445244431496	0.05208343267440796	0.01093978714197874	0.08701205998659134	0.006071128882467747	0.009520238265395164	0.002866548951715231	0.0045279269106686115	0.006060495972633362	0.001034122658893466	0.032767150551080704	0.03772195056080818	0.025940952822566032	0.007413599640130997	0.009407836012542248	0.02153112180531025	0.012766780331730843	0.06698806583881378	0.06846248358488083	0.017670465633273125	0.020424723625183105
0.016506100073456764	0.023908544331789017	0.028741056099534035	0.025368202477693558	0.022839095443487167	0.03256889060139656	0.025193141773343086	0.031462132930755615	0.028176048770546913	0.028021013364195824	0.017808299511671066	0.0369391143321991	0.028812207281589508	0.023710761219263077	0.024031996726989746	0.010824461467564106	0.018844246864318848	0.014423292130231857	0.012618272565305233	0.01586521975696087	0.013418857008218765	0.026244329288601875	0.03638478368520737	0.025992922484874725	0.017659991979599	0.016080284491181374	0.014933149330317974	0.009301263839006424	0.01892254874110222	0.01565737836062908	0.014611344784498215	0.012638652697205544	0.013350853696465492	0.010834460146725178	0.011514975689351559	0.009507588110864162	0.013535035774111748	0.011250472627580166	0.013170062564313412	0.018546247854828835	0.011962398886680603	0.013061001896858215	0.010704083368182182	0.006535783875733614	0.011953327804803848	0.014685901813209057	0.01567007228732109	0.010184858925640583	0.015644636005163193	0.01435770746320486	0.011084498837590218	0.01013245340436697	0.009883333928883076	0.0174897201359272	0.03330828621983528	0.016328541561961174	0.04348737373948097	0.035311147570610046	0.023248406127095222	0.00860709697008133	0.020792454481124878	0.009555360302329063	0.0033993590623140335	0.019001532346010208	0.028133168816566467	0.03352164477109909	0.010893811471760273	0.01432163268327713	0.018688971176743507	0.01807647943496704	0.022451521828770638	0.07099179178476334	0.0347730852663517	0.03884221613407135
0.01644940674304962	0.03199754282832146	0.03396516293287277	0.018119264394044876	0.014214331284165382	0.023370498791337013	0.02856791764497757	0.03253408521413803	0.02608628012239933	0.022217197343707085	0.01531270332634449	0.022995423525571823	0.022520724684000015	0.022345054894685745	0.01569368503987789	0.01234681997448206	0.018128642812371254	0.014290056191384792	0.013513569720089436	0.015953032299876213	0.01329388190060854	0.020456042140722275	0.04807256534695625	0.019820690155029297	0.01206411886960268	0.011116002686321735	0.014081016182899475	0.007535426411777735	0.013451594859361649	0.018372897058725357	0.0140996053814888	0.013398182578384876	0.012658069841563702	0.0093409214168787	0.01089421659708023	0.008156388066709042	0.013187983073294163	0.011345013976097107	0.012785634957253933	0.01472131721675396	0.01299020741134882	0.014561553485691547	0.011777360923588276	0.006637831684201956	0.01239798590540886	0.017730984836816788	0.015386839397251606	0.015246416442096233	0.01528701838105917	0.01650690846145153	0.015244581736624241	0.014629420824348927	0.013678668066859245	0.019783852621912956	0.01587422378361225	0.019219055771827698	0.048872772604227066	0.04623045027256012	0.01681138575077057	0.010708860121667385	0.00858238898217678	0.009714673273265362	0.004654931835830212	0.011311754584312439	0.029912687838077545	0.04521360620856285	0.0171502735465765	0.016740433871746063	0.019698187708854675	0.02611074224114418	0.015358969569206238	0.044190023094415665	0.06177810579538345	0.05395251885056496
0.01705855317413807	0.018610293045639992	0.016830770298838615	0.013823749497532845	0.010090605355799198	0.012458717450499535	0.022616196423768997	0.019932348281145096	0.015317871235311031	0.01439647376537323	0.019147733226418495	0.01937401294708252	0.0198683999478817	0.009641536511480808	0.009386314079165459	0.029932543635368347	0.017378564924001694	0.015484659001231194	0.023905860260128975	0.020872419700026512	0.024896543473005295	0.018415678292512894	0.016713326796889305	0.022207392379641533	0.0157939326018095	0.013553977943956852	0.021294303238391876	0.01083165593445301	0.016922669485211372	0.032960109412670135	0.02363034337759018	0.019130775704979897	0.017140576615929604	0.013359928503632545	0.014544582925736904	0.01055903360247612	0.01509439293295145	0.014489133842289448	0.018506372347474098	0.015873461961746216	0.018284153193235397	0.021010207012295723	0.017165258526802063	0.009919068776071072	0.01542879082262516	0.06246392801403999	0.05592704936861992	0.037633802741765976	0.025288956239819527	0.02300666831433773	0.03017055056989193	0.028603071346879005	0.027194295078516006	0.019317500293254852	0.007504351437091827	0.026166539639234543	0.024162020534276962	0.0478464737534523	0.01870306208729744	0.015980031341314316	0.005231455899775028	0.010846198536455631	0.010917502455413342	0.008850300684571266	0.020372916013002396	0.01866891048848629	0.019306156784296036	0.01995372772216797	0.016471538692712784	0.029693158343434334	0.011627407744526863	0.02987891621887684	0.03166847676038742	0.01979384385049343
0.01675025187432766	0.01922156848013401	0.018907902762293816	0.020735621452331543	0.013888773508369923	0.018396787345409393	0.02342268079519272	0.028419317677617073	0.018745943903923035	0.018817560747265816	0.018042955547571182	0.030417701229453087	0.02224106341600418	0.010930958203971386	0.008158715441823006	0.02090972661972046	0.02095603197813034	0.016646139323711395	0.018357597291469574	0.02287941798567772	0.02071339637041092	0.01517205685377121	0.01570546254515648	0.01817009411752224	0.02341647632420063	0.02071521244943142	0.017768166959285736	0.013558298349380493	0.020571546629071236	0.033554982393980026	0.020200347527861595	0.017777681350708008	0.016340384259819984	0.015968894585967064	0.014848778955638409	0.011361452750861645	0.013841677457094193	0.014186115935444832	0.014815312810242176	0.015546943061053753	0.017430925741791725	0.016421742737293243	0.013161386363208294	0.008460566401481628	0.013742446899414062	0.07186172902584076	0.05007285252213478	0.030057121068239212	0.01861298643052578	0.017660828307271004	0.03667135536670685	0.024356991052627563	0.018072381615638733	0.016074426472187042	0.010091402567923069	0.025208730250597	0.013488223776221275	0.06668388843536377	0.02329966612160206	0.018776174634695053	0.0055348738096654415	0.011784886009991169	0.016940340399742126	0.01014040969312191	0.01470256969332695	0.01884583570063114	0.02975999377667904	0.020854197442531586	0.015958404168486595	0.028630122542381287	0.012618599459528923	0.026289884001016617	0.02570500783622265	0.024919738993048668
0.017801277339458466	0.021250618621706963	0.023075200617313385	0.02404460869729519	0.01418261043727398	0.021000554785132408	0.027259541675448418	0.041787032037973404	0.027056599035859108	0.02196248434484005	0.015595322474837303	0.03659336268901825	0.027545716613531113	0.010660783387720585	0.006303068716078997	0.013665865175426006	0.013597594574093819	0.01518431305885315	0.015387647785246372	0.015447951853275299	0.012827524915337563	0.015508261509239674	0.01592598669230938	0.013972479850053787	0.0109456367790699	0.010511556640267372	0.013435130007565022	0.008091933093965054	0.013292674906551838	0.019555071368813515	0.015108034014701843	0.01589154824614525	0.013424249365925789	0.011984549462795258	0.012499288655817509	0.008145628497004509	0.014787751249969006	0.012717082165181637	0.01505995076149702	0.016153333708643913	0.01771615445613861	0.017555218189954758	0.015097587369382381	0.008955107070505619	0.014700978063046932	0.024967337027192116	0.02750505693256855	0.02595134638249874	0.019309844821691513	0.022170022130012512	0.029920727014541626	0.02696450613439083	0.0207987017929554	0.01846817508339882	0.013011346571147442	0.018607765436172485	0.012668326497077942	0.08814502507448196	0.023898357525467873	0.023794405162334442	0.00979605969041586	0.012984033674001694	0.01196243241429329	0.011642890982329845	0.021322105079889297	0.03030921146273613	0.029513606801629066	0.02440205030143261	0.02263059839606285	0.026453517377376556	0.01573796384036541	0.04053052142262459	0.03587824106216431	0.03263692557811737
0.01820300705730915	0.022365955635905266	0.02338142693042755	0.015496738255023956	0.012623274698853493	0.016956854611635208	0.027671439573168755	0.030004028230905533	0.02648138254880905	0.014879908412694931	0.015562777407467365	0.02741720713675022	0.020114215090870857	0.009752783924341202	0.007684990763664246	0.017075367271900177	0.01513611525297165	0.013894113712012768	0.01761659048497677	0.017353814095258713	0.014952641911804676	0.018153656274080276	0.024933025240898132	0.020639212802052498	0.015144565142691135	0.013259956613183022	0.017341196537017822	0.009453470818698406	0.01623506285250187	0.020891640335321426	0.021018128842115402	0.01644996739923954	0.015175005421042442	0.012773856520652771	0.014462968334555626	0.009423041716217995	0.016520634293556213	0.013958245515823364	0.017054682597517967	0.015441990457475185	0.017288310453295708	0.017937175929546356	0.015719084069132805	0.008785550482571125	0.016051732003688812	0.02584274485707283	0.03306886553764343	0.02823600359261036	0.021755201742053032	0.02418014593422413	0.02089635469019413	0.021367086097598076	0.017766470089554787	0.019454749301075935	0.015760088339447975	0.013244633562862873	0.011683640070259571	0.07213179767131805	0.028818530961871147	0.017372142523527145	0.04259852319955826	0.009180285967886448	0.007808235473930836	0.008009248413145542	0.02039375901222229	0.0326189361512661	0.018408605828881264	0.021021131426095963	0.018061410635709763	0.018480749800801277	0.01051888708025217	0.029529506340622902	0.044421371072530746	0.03270222991704941
0.017447546124458313	0.033800963312387466	0.033335763961076736	0.014294405467808247	0.016805432736873627	0.017531506717205048	0.029931673780083656	0.03188205137848854	0.027904901653528214	0.013780484907329082	0.015376079827547073	0.017526818439364433	0.016172243282198906	0.01085997186601162	0.010160082019865513	0.012325849384069443	0.015356301330029964	0.014926123432815075	0.013725346885621548	0.016046296805143356	0.011395451612770557	0.021505488082766533	0.04258357733488083	0.021366288885474205	0.016110526397824287	0.013715499080717564	0.017181986942887306	0.009384502656757832	0.018596841022372246	0.016391504555940628	0.01712656393647194	0.01350361853837967	0.015087287873029709	0.013219712302088737	0.017908062785863876	0.009340032935142517	0.014295697212219238	0.014144904911518097	0.01771600730717182	0.017079247161746025	0.017676811665296555	0.018123194575309753	0.019013015553355217	0.010336680337786674	0.018300190567970276	0.014078531414270401	0.01917114481329918	0.016256988048553467	0.020635707303881645	0.02591210976243019	0.01800529658794403	0.018181663006544113	0.017028581351041794	0.019908558577299118	0.02488134801387787	0.011599274352192879	0.013005366548895836	0.07887252420186996	0.030740054324269295	0.0157174039632082	0.08370329439640045	0.011359096504747868	0.005906939972192049	0.010801837779581547	0.02958821691572666	0.043850500136613846	0.014554413966834545	0.022508293390274048	0.023093273863196373	0.016013726592063904	0.01292005181312561	0.019631529226899147	0.054325588047504425	0.031035080552101135
