0.009075001813471317	0.0691290944814682	0.05464795231819153	0.0670740082859993	0.08458704501390457	0.05788553133606911	0.032106369733810425	0.025580890476703644	0.023212511092424393	0.03665696084499359	0.02391093410551548	0.015637895092368126	0.019020088016986847	0.13725849986076355	0.1296187788248062	0.010715070180594921	0.025913892313838005	0.015786750242114067	0.010317988693714142	0.01641548052430153	0.012971853837370872	0.0475953072309494	0.08264517784118652	0.013665193691849709	0.00704802293330431	0.011228752322494984	0.005772109143435955	0.004451968241482973	0.006845477037131786	0.002169994870200753	0.0023949688766151667	0.0026054608169943094	0.012693367898464203	0.006213323213160038	0.002995904069393873	0.007005760911852121	0.010999475605785847	0.00455946009606123	0.00910108257085085	0.008510418236255646	0.07859238237142563	0.001987536670640111	0.006355916149914265	0.006358337122946978	0.005571331828832626	0.009208552539348602	0.008989674970507622	0.005943220108747482	0.008026663213968277	0.006203244440257549	0.015461726114153862	0.005777937360107899	0.006023952271789312	0.021986043080687523	0.0022490089759230614	0.00641716830432415	0.004811120219528675	0.00615063589066267	0.0016740367282181978	0.004291563294827938	0.003949896432459354	0.0011833951575681567	0.0015834396472200751	0.001548262545838952	0.0018280171789228916	0.0019458330934867263	0.00288009992800653	0.005805095657706261	0.0062819961458444595	0.010555834509432316	0.0014353664591908455	0.0009551462717354298	0.0030294423922896385	0.001892955508083105	0.0029926334973424673	0.0034084110520780087	0.004265075083822012	0.008391449227929115	0.00517395231872797	0.005260938312858343	0.004458243027329445	0.010530148632824421	0.004766566678881645	0.0031996341422200203	0.0012182944919914007	0.001791259739547968	0.0012109719682484865	0.0034977602772414684	0.0014839976793155074	0.002793370047584176	0.0041595445945858955	0.009148704819381237	0.0021572690457105637	0.002141122007742524	0.004222458694130182	0.008147936314344406	0.004870869219303131	0.008513705804944038	0.006733465939760208	0.005882531404495239	0.005701350048184395	0.0026379830669611692	0.008584016934037209	0.0074939122423529625	0.006567905656993389	0.005728146061301231	0.007585861254483461	0.009279802441596985	0.0063735321164131165	0.009798633866012096	0.0074145901016891	0.026589863002300262
0.010463067330420017	0.04725895822048187	0.03513038903474808	0.09698987007141113	0.07787685841321945	0.0637940764427185	0.027490869164466858	0.01968919113278389	0.01879698969423771	0.032027456909418106	0.023708058521151543	0.018225934356451035	0.017018113285303116	0.15095128118991852	0.17804448306560516	0.009677776135504246	0.015241900458931923	0.007809415925294161	0.005994086619466543	0.008933636359870434	0.007966950535774231	0.036750428378582	0.051817212253808975	0.008048787713050842	0.003325442783534527	0.004800294991582632	0.003347759135067463	0.0023663437459617853	0.003090158337727189	0.0013152698520570993	0.0015325519489124417	0.0018507157219573855	0.005289002321660519	0.0035840077325701714	0.0020705743227154016	0.004330262076109648	0.0047151134349405766	0.0032072216272354126	0.00420118635520339	0.0038469398859888315	0.03919030353426933	0.0013467228272929788	0.003861453849822283	0.0036183877382427454	0.002854161662980914	0.0052802059799432755	0.005528287496417761	0.004123206250369549	0.004213560838252306	0.0042701344937086105	0.009226475842297077	0.0034331241622567177	0.0035970627795904875	0.011782946065068245	0.0013761897571384907	0.0036893098149448633	0.0028122917283326387	0.004191410727798939	0.0011899495730176568	0.0026766674127429724	0.0034926708322018385	0.001020203111693263	0.001183813437819481	0.0010899375192821026	0.001349112717434764	0.0014272744301706553	0.00212471722625196	0.003682150272652507	0.004835324361920357	0.005043012090027332	0.001145724905654788	0.0007416752050630748	0.0019456734880805016	0.0013283517910167575	0.0023054396733641624	0.002604390261694789	0.003187508787959814	0.005610331427305937	0.0037606689147651196	0.004079189617186785	0.003428396303206682	0.006840729620307684	0.0033575035631656647	0.001905770623125136	0.0009320640238001943	0.0013795766280964017	0.0008705058717168868	0.002637543948367238	0.0010430330876260996	0.002211230108514428	0.0036642916966229677	0.004369610454887152	0.0015305073466151953	0.001650246442295611	0.003470618510618806	0.004660599399358034	0.00372563349083066	0.0065328036434948444	0.005070775281637907	0.004553170409053564	0.004686338361352682	0.0020898773800581694	0.006264737341552973	0.0062696076929569244	0.005086284130811691	0.00532955676317215	0.006312578916549683	0.007689070887863636	0.00494628120213747	0.007443989161401987	0.006256359163671732	0.015137536451220512
0.010530980303883553	0.04074918106198311	0.04351659491658211	0.0732470452785492	0.07205915451049805	0.08263065665960312	0.03527776896953583	0.0335710272192955	0.028212962672114372	0.0439937449991703	0.03175700455904007	0.030647506937384605	0.033441971987485886	0.11327160894870758	0.11191728711128235	0.011454884894192219	0.020426038652658463	0.012521612457931042	0.009569277055561543	0.012882507406175137	0.011711427010595798	0.032725460827350616	0.046691201627254486	0.01368175819516182	0.0076548755168914795	0.010343736968934536	0.006446537096053362	0.004821506794542074	0.00641438364982605	0.002480030059814453	0.0028026874642819166	0.0029568076133728027	0.009964346885681152	0.0057825567200779915	0.0031041239853948355	0.007127170450985432	0.010371407493948936	0.005031490698456764	0.0077974204905331135	0.008311090059578419	0.033473312854766846	0.002401103498414159	0.0066526192240417	0.005460431333631277	0.004829723853617907	0.008127064444124699	0.008103860542178154	0.0060066943988204	0.007428891956806183	0.006084522698074579	0.013813750818371773	0.005406923126429319	0.005345417186617851	0.013112375512719154	0.002230958780273795	0.005935577675700188	0.003876051167026162	0.00537235988304019	0.0019478971371427178	0.0043156947940588	0.005259336903691292	0.0014347314136102796	0.0017626371700316668	0.0017114469083026052	0.0021296755876392126	0.002202635630965233	0.003226904198527336	0.005550877656787634	0.006640860345214605	0.009349476546049118	0.0016900512855499983	0.001264861784875393	0.002929369220510125	0.0018467770423740149	0.0029464620165526867	0.003279813565313816	0.004294989630579948	0.008124321699142456	0.004850049503147602	0.004890024662017822	0.00394616462290287	0.010004930198192596	0.004442810080945492	0.0027411668561398983	0.0012894670944660902	0.0019857874140143394	0.001151573029346764	0.0035462507512420416	0.0015275725163519382	0.0032162379939109087	0.004527943208813667	0.006671306677162647	0.0017884913831949234	0.00195833551697433	0.0042482963763177395	0.006261209025979042	0.0042770253494381905	0.007210759911686182	0.006124281324446201	0.005443671718239784	0.004937110934406519	0.002471635118126869	0.0071138483472168446	0.006966472137719393	0.005835969466716051	0.0056538768112659454	0.0061372872442007065	0.006933453492820263	0.0050760312005877495	0.007642683107405901	0.005653418134897947	0.014359850436449051
0.010026420466601849	0.03317738324403763	0.03791530802845955	0.046256061643362045	0.046908847987651825	0.06452479958534241	0.03161671757698059	0.036572352051734924	0.028239179402589798	0.03930656239390373	0.025582293048501015	0.03880912438035011	0.03236043080687523	0.0675966739654541	0.0751321092247963	0.013149767182767391	0.02299880050122738	0.0180561114102602	0.010653434321284294	0.01443502027541399	0.01228234451264143	0.044006798416376114	0.049660779535770416	0.023163430392742157	0.016421901062130928	0.019167371094226837	0.014882351271808147	0.010771078988909721	0.012072975747287273	0.009962443262338638	0.011119138449430466	0.006374848075211048	0.019009696319699287	0.010150589980185032	0.0059714545495808125	0.009653381071984768	0.014797352254390717	0.009951439686119556	0.016428975388407707	0.013354000635445118	0.026247547939419746	0.0035174607764929533	0.009517150931060314	0.006722122430801392	0.008027909323573112	0.009840745478868484	0.009981517679989338	0.0076518310233950615	0.009610028937458992	0.007271746173501015	0.012290124781429768	0.006610248237848282	0.007227269466966391	0.01373547688126564	0.003483416745439172	0.0072005088441073895	0.005549022462219	0.006543157156556845	0.00486656092107296	0.009169844910502434	0.009071484208106995	0.0034295544028282166	0.0029940251260995865	0.00304845767095685	0.0035087838768959045	0.005113193299621344	0.00428465660661459	0.00636348407715559	0.007959499955177307	0.014760762453079224	0.003527538850903511	0.0024179706815630198	0.0046284799464046955	0.003063651267439127	0.004606396891176701	0.005015884060412645	0.005878560245037079	0.009388466365635395	0.008879424072802067	0.006027780938893557	0.005220038816332817	0.010547065176069736	0.006587863899767399	0.004860975779592991	0.00225541228428483	0.0032182822469621897	0.0024541583843529224	0.006014402024447918	0.0027809615712612867	0.005108127370476723	0.006013122387230396	0.01009066216647625	0.0031152667943388224	0.0041412245482206345	0.0069885458797216415	0.009814362041652203	0.0071907672099769115	0.008902533911168575	0.008888045325875282	0.008131155744194984	0.007733927574008703	0.004735440947115421	0.011199417524039745	0.011452105827629566	0.009297226555645466	0.008728109300136566	0.009971970692276955	0.010403994470834732	0.00817072857171297	0.01226053573191166	0.008345004171133041	0.02036944031715393
0.009931243024766445	0.04639003425836563	0.04735754057765007	0.0277667548507452	0.018427623435854912	0.03291091322898865	0.04392453655600548	0.05004208907485008	0.03369056060910225	0.030658084899187088	0.02162977121770382	0.02770659513771534	0.029771463945508003	0.015713419765233994	0.00988978985697031	0.014463972300291061	0.027969058603048325	0.02755921334028244	0.013797326013445854	0.020118089392781258	0.016144275665283203	0.025253932923078537	0.07396329939365387	0.022643698379397392	0.017550015822052956	0.01802513748407364	0.013901188969612122	0.01641075685620308	0.017933322116732597	0.010893800295889378	0.012537260539829731	0.007324303966015577	0.02455582655966282	0.014318889938294888	0.01100119762122631	0.016804832965135574	0.01661064475774765	0.01201334036886692	0.018615884706377983	0.019240770488977432	0.017309147864580154	0.004282617475837469	0.0112013453617692	0.011851618997752666	0.012797892093658447	0.013708124868571758	0.013999895192682743	0.01227635145187378	0.01334148459136486	0.013495638966560364	0.014412269927561283	0.011700570583343506	0.011740400455892086	0.014452116563916206	0.004510536789894104	0.011222695000469685	0.007151154801249504	0.008478695526719093	0.007133333943784237	0.008973483927547932	0.00891050137579441	0.005465427413582802	0.0043090651743113995	0.003462388878688216	0.003626379417255521	0.006436451338231564	0.005888084415346384	0.009259787388145924	0.009179078973829746	0.02136712335050106	0.0037865040358155966	0.0023775266017764807	0.005351560655981302	0.0031772933434695005	0.004875356797128916	0.005770400632172823	0.006889295764267445	0.01163402944803238	0.013383128680288792	0.007017172407358885	0.0078101432882249355	0.010866868309676647	0.007559134159237146	0.0048007480800151825	0.002593234647065401	0.002940176986157894	0.0031811967492103577	0.005346853751689196	0.002262513618916273	0.004187002778053284	0.0056534125469625	0.012681778520345688	0.003367986064404249	0.005642055533826351	0.006464878097176552	0.01115947775542736	0.006604641675949097	0.008880101144313812	0.009483177214860916	0.007984691299498081	0.008526266552507877	0.0048990510404109955	0.011137311346828938	0.009778758510947227	0.013259338214993477	0.009228860028088093	0.009885704144835472	0.010850057937204838	0.00880889780819416	0.011421989649534225	0.009231029078364372	0.02123880572617054
0.010010757483541965	0.010542339645326138	0.009006191045045853	0.005472130607813597	0.0040495796129107475	0.006466105114668608	0.013680580072104931	0.011982657946646214	0.00821465253829956	0.0071569993160665035	0.015893835574388504	0.011142374947667122	0.012178904376924038	0.0028694404754787683	0.0019383414182811975	0.020581243559718132	0.01926920749247074	0.017946841195225716	0.012995800003409386	0.014462009072303772	0.018522456288337708	0.01234414242208004	0.011303848586976528	0.0465422049164772	0.04382990300655365	0.017621411010622978	0.0163582656532526	0.015096625313162804	0.013508114032447338	0.04402322322130203	0.04902488365769386	0.01963493600487709	0.019244205206632614	0.012615946121513844	0.019863314926624298	0.014141924679279327	0.01029497105628252	0.011167080141603947	0.011105687357485294	0.011044016107916832	0.007349664811044931	0.009512423537671566	0.009449179284274578	0.009313637390732765	0.010966531932353973	0.010646560229361057	0.0110471798107028	0.00924774445593357	0.008465029299259186	0.011158614419400692	0.008772804401814938	0.007981766015291214	0.006670263130217791	0.006868842989206314	0.006730141583830118	0.008210377767682076	0.0056871576234698296	0.008326424285769463	0.022321274504065514	0.013293910771608353	0.00916193425655365	0.013925481587648392	0.007087815552949905	0.01092540007084608	0.00863050390034914	0.013947359286248684	0.0084392623975873	0.008761163800954819	0.010846302844583988	0.015122588723897934	0.012122616171836853	0.005923974793404341	0.005476757884025574	0.008040100336074829	0.00664959941059351	0.005436956416815519	0.00660669757053256	0.009329970926046371	0.020217234268784523	0.006919699255377054	0.00645029079169035	0.007603586185723543	0.0077393632382154465	0.006878490559756756	0.006952033843845129	0.004448405001312494	0.00643616309389472	0.005863112397491932	0.006572735495865345	0.007787618320435286	0.007198832929134369	0.00836194958537817	0.006846765521913767	0.01274920254945755	0.007271304726600647	0.008640184998512268	0.007177742198109627	0.008559193462133408	0.010058848187327385	0.007722121197730303	0.010421323589980602	0.0106869051232934	0.009555351920425892	0.009682068601250648	0.011949875392019749	0.009992309845983982	0.01038432028144598	0.01019079890102148	0.013338643126189709	0.012494764290750027	0.011596230790019035	0.013953414745628834
0.009770391508936882	0.01121443323791027	0.013884816318750381	0.010299662128090858	0.008102417923510075	0.01140112429857254	0.015154405497014523	0.014940395951271057	0.012302753515541553	0.012113112024962902	0.013522439636290073	0.014680328778922558	0.014001944102346897	0.004609116818755865	0.0030853175558149815	0.019283771514892578	0.026578940451145172	0.02327236905694008	0.014376685954630375	0.01915183663368225	0.017269300296902657	0.011049644090235233	0.012430357746779919	0.03391585499048233	0.032813530415296555	0.01890948973596096	0.01753578893840313	0.017487606033682823	0.023761356249451637	0.04655984789133072	0.034457750618457794	0.018077732995152473	0.021486347541213036	0.015046274289488792	0.01925668865442276	0.013715643435716629	0.01541805174201727	0.01853528432548046	0.0173211507499218	0.013547257520258427	0.011099189519882202	0.014663102105259895	0.011683621443808079	0.010902613401412964	0.012862782925367355	0.014118984341621399	0.014163636602461338	0.011819080449640751	0.011835877783596516	0.011091509833931923	0.011172344908118248	0.00916159339249134	0.009325479157269001	0.008787494152784348	0.009328510612249374	0.009764955379068851	0.007984689436852932	0.010686066932976246	0.019053097814321518	0.018095066770911217	0.011616512201726437	0.021716147661209106	0.009370600804686546	0.01173489261418581	0.010397166013717651	0.013071411289274693	0.009469378739595413	0.010005494579672813	0.00993792712688446	0.013412575237452984	0.012789171189069748	0.008406411856412888	0.006543493364006281	0.006847758311778307	0.007511169649660587	0.005930862855166197	0.007945221848785877	0.011522239074110985	0.014249901287257671	0.007721908390522003	0.0070420256815850735	0.008528357371687889	0.008593321777880192	0.006387963891029358	0.005330354440957308	0.004591654520481825	0.007188230287283659	0.007333982735872269	0.005167908500880003	0.006879766006022692	0.006836226675659418	0.008301430381834507	0.0051187071949243546	0.00971223320811987	0.007792424876242876	0.009662162512540817	0.007911001332104206	0.007980314083397388	0.009847498498857021	0.0075197345577180386	0.008508384227752686	0.008353191427886486	0.009320342913269997	0.01010802760720253	0.010483518242835999	0.01242633443325758	0.010487839579582214	0.011179285123944283	0.010639321990311146	0.011613749898970127	0.015019788406789303	0.013523455709218979
0.010118800215423107	0.005891252774745226	0.006689651403576136	0.004490327090024948	0.003560153301805258	0.00465757492929697	0.00893753208220005	0.008198452182114124	0.007848779670894146	0.005945688113570213	0.011370432563126087	0.006886245682835579	0.00699304835870862	0.002127739368006587	0.0016901862109079957	0.020694022998213768	0.013258758932352066	0.01735573261976242	0.01528073102235794	0.014672367833554745	0.012599950656294823	0.008504576981067657	0.005958822090178728	0.018256839364767075	0.020814910531044006	0.012255635112524033	0.012309767305850983	0.01613781787455082	0.011724633164703846	0.026271337643265724	0.024998681619763374	0.02339179441332817	0.016785409301519394	0.014368822798132896	0.018601909279823303	0.01590190827846527	0.00958402082324028	0.010727380402386189	0.010718011297285557	0.009882445447146893	0.007543863728642464	0.009417705237865448	0.012729095295071602	0.011154464446008205	0.01192032266408205	0.014251520857214928	0.013872391544282436	0.01634903810918331	0.014377621933817863	0.017308950424194336	0.012832618318498135	0.016013000160455704	0.01724417321383953	0.012932663783431053	0.014689450152218342	0.01532010268419981	0.021007182076573372	0.016146404668688774	0.01799795776605606	0.015702296048402786	0.017686573788523674	0.09393121302127838	0.026699630543589592	0.01855282112956047	0.018223930150270462	0.025842202827334404	0.017542870715260506	0.014388752169907093	0.013660210184752941	0.01617986522614956	0.009323223493993282	0.010901925154030323	0.008952483534812927	0.006582232192158699	0.007973333820700645	0.01265265978872776	0.012376420199871063	0.011437094770371914	0.013919933699071407	0.010583982802927494	0.011132963001728058	0.008823993615806103	0.009615056216716766	0.00797870010137558	0.006398933939635754	0.005527613218873739	0.011552255600690842	0.008119524456560612	0.004196221474558115	0.0071184090338647366	0.008761630393564701	0.008886615745723248	0.006191847380250692	0.009036201983690262	0.008799366652965546	0.009553840383887291	0.008643296547234058	0.008509967476129532	0.010477224364876747	0.009468506090342999	0.01134564820677042	0.007708646357059479	0.009707387536764145	0.012212995439767838	0.011252014897763729	0.013230972923338413	0.014573038555681705	0.012588138692080975	0.014790953136980534	0.015016251243650913	0.03774312883615494	0.024931050837039948
0.010481400415301323	0.007991623133420944	0.008668452501296997	0.005087226163595915	0.0041158501990139484	0.005105901509523392	0.01314228493720293	0.008656405843794346	0.0090116485953331	0.00526924105361104	0.012462654151022434	0.006299083586782217	0.008229756727814674	0.0020088169258087873	0.0016776336124166846	0.02065122127532959	0.015722479671239853	0.01751037873327732	0.017241807654500008	0.013674065470695496	0.012895064428448677	0.009360254742205143	0.006216582842171192	0.024659881368279457	0.028754085302352905	0.019341059029102325	0.01787717267870903	0.02170293964445591	0.012182521633803844	0.021741271018981934	0.02352653257548809	0.023713741451501846	0.01633007638156414	0.017937179654836655	0.01657998375594616	0.01727967895567417	0.012578853406012058	0.010914091020822525	0.009468668140470982	0.010428828187286854	0.009445426985621452	0.009983289055526257	0.029095228761434555	0.013697313144803047	0.016818026080727577	0.01404609065502882	0.015054820105433464	0.02779245749115944	0.018960537388920784	0.03527216240763664	0.021803563460707664	0.03907404839992523	0.04045521840453148	0.04217569902539253	0.010714016854763031	0.0173562690615654	0.08796735852956772	0.022397426888346672	0.022808190435171127	0.020857850089669228	0.03346209600567818	0.08625312149524689	0.03218260034918785	0.031377341598272324	0.015326984226703644	0.03369526192545891	0.015623527579009533	0.018040575087070465	0.02248883619904518	0.018088119104504585	0.010934799909591675	0.007303934544324875	0.00893842987716198	0.007725509349256754	0.008665010333061218	0.032793011516332626	0.012558452785015106	0.012686291709542274	0.014134048484265804	0.016666969284415245	0.013446798548102379	0.009884903207421303	0.008953779935836792	0.0045878225937485695	0.005961007904261351	0.006049151532351971	0.008615600876510143	0.006523872260004282	0.003683297196403146	0.0068951621651649475	0.011529834009706974	0.009493275545537472	0.004333767108619213	0.007072268985211849	0.008055168204009533	0.00889568030834198	0.00765773793682456	0.008218969218432903	0.009768039919435978	0.01492336206138134	0.010951394215226173	0.006863641086965799	0.00943511538207531	0.012317960150539875	0.011358504183590412	0.011855855584144592	0.020554011687636375	0.012666028924286366	0.014616653323173523	0.016623573377728462	0.017311444506049156	0.013485665433108807
0.010057874023914337	0.009740062989294529	0.00833683181554079	0.004758633207529783	0.004792680963873863	0.004956332501024008	0.013762189075350761	0.009793082252144814	0.010105188004672527	0.005323177203536034	0.01159689761698246	0.006402044091373682	0.007260462734848261	0.0023082096595317125	0.0023797512985765934	0.019785037264227867	0.018480511382222176	0.025149406865239143	0.01752239465713501	0.015211879275739193	0.015100357122719288	0.00927452091127634	0.009038473479449749	0.016918791458010674	0.02929956465959549	0.02033943496644497	0.016145221889019012	0.03970206528902054	0.020761828869581223	0.011966151185333729	0.013667463324964046	0.02305345982313156	0.023217208683490753	0.03020135685801506	0.014747194945812225	0.01659439131617546	0.013329404406249523	0.016235752031207085	0.014586585573852062	0.011974889785051346	0.009580750949680805	0.007554900832474232	0.034206073731184006	0.019402295351028442	0.018062280490994453	0.016410520300269127	0.018540365621447563	0.0385596863925457	0.024638883769512177	0.041421208530664444	0.03030853532254696	0.0474577471613884	0.05657709017395973	0.041473791003227234	0.008124090731143951	0.016219301149249077	0.04609348252415657	0.02124806120991707	0.019303390756249428	0.020534683018922806	0.023795634508132935	0.06267336010932922	0.024920741096138954	0.021897336468100548	0.014533808454871178	0.020981619134545326	0.015996882691979408	0.01835990883409977	0.017302123829722404	0.01985696144402027	0.007133076898753643	0.005393946077674627	0.009246740490198135	0.0061648222617805	0.009186793118715286	0.03025064431130886	0.016223961487412453	0.017373699694871902	0.014393050223588943	0.024752028286457062	0.02637077309191227	0.013593655079603195	0.013389380648732185	0.00505963247269392	0.006263738963752985	0.006597879808396101	0.00880900677293539	0.009746531955897808	0.0038936531636863947	0.006107295397669077	0.019945655018091202	0.015670176595449448	0.006032066885381937	0.007022966165095568	0.010371462441980839	0.012301202863454819	0.011203432455658913	0.012554648332297802	0.013915576972067356	0.025032583624124527	0.01523879636079073	0.009453614242374897	0.012788829393684864	0.014685559086501598	0.014704398810863495	0.017065737396478653	0.03120402991771698	0.01786421239376068	0.016105717048048973	0.018848860636353493	0.016193468123674393	0.014219487085938454
