0.01502529252320528	0.13317500054836273	0.07143913209438324	0.09159509092569351	0.0839904248714447	0.06746883690357208	0.04862603917717934	0.042223647236824036	0.031767260283231735	0.062432095408439636	0.03617376834154129	0.026387497782707214	0.028275374323129654	0.0863785371184349	0.09280912578105927	0.017575645819306374	0.027916721999645233	0.01985148899257183	0.016716357320547104	0.021766971796751022	0.01647007465362549	0.08252354711294174	0.09633316844701767	0.01437397114932537	0.007479520048946142	0.0031940918415784836	0.003183788852766156	0.013616516254842281	0.00847808737307787	0.007904691621661186	0.035024143755435944	0.007266295608133078	0.008209197781980038	0.006353975273668766	0.003016923787072301	0.00839829072356224	0.011542524211108685	0.0076326108537614346	0.01080505270510912	0.005063672084361315	0.01014145091176033	0.010335210710763931	0.008988752029836178	0.007158690132200718	0.008928867988288403	0.0178394578397274	0.009821705520153046	0.007366179022938013	0.005593054462224245	0.004634038079530001	0.004163053818047047	0.008245249278843403	0.007817271165549755	0.019728759303689003	0.010239562951028347	0.011732520535588264	0.012666787020862103	0.007692308165132999	0.008260374888777733	0.011975676752626896	0.00738645251840353	0.010364215821027756	0.009924513287842274	0.011134910397231579	0.010966227389872074	0.006255438085645437	0.009209433570504189	0.007161499932408333	0.011279953643679619	0.01652553305029869	0.030209019780158997	0.008430272340774536	0.01201304979622364	0.014071225188672543	0.008232220076024532	0.009799372404813766	0.005376823246479034	0.006246875040233135	0.009734352119266987	0.00882495753467083	0.03344767540693283	0.008786296471953392	0.00814774539321661	0.006978752091526985	0.007386497687548399	0.008670437149703503	0.012997285462915897	0.01030424889177084	0.008404652588069439	0.005592946894466877	0.005645650904625654	0.004742640536278486	0.007547300774604082	0.006913861725479364	0.005290410481393337	0.009398315101861954	0.018006203696131706	0.014183509163558483	0.011125283315777779	0.00992236752063036	0.010627971962094307	0.009326334111392498	0.009389705955982208	0.04765963554382324	0.0895586758852005	0.02031172439455986	0.09676357358694077	0.003505007829517126	0.007003334816545248	0.0028888240922242403	0.0026727213989943266	0.0027272491715848446	0.0058745997957885265	0.004694302100688219	0.005212658084928989	0.00337049993686378	0.0022149793803691864	0.01986219733953476	0.042815979570150375	0.04232371598482132	0.0035428849514573812	0.031199760735034943	0.029249543324112892	0.04398316890001297	0.10070457309484482	0.01606861501932144	0.016128800809383392	0.010747717693448067	0.016561929136514664	0.013351600617170334	0.03160688653588295	0.06099044159054756	0.08897927403450012	0.012532735243439674	0.00738539919257164	0.005307949613779783	0.006192091852426529	0.005093897692859173	0.0065808966755867004	0.005375836044549942	0.0015234793536365032	0.005831743124872446	0.007048261817544699	0.006862605456262827	0.005414402578026056	0.003497856901958585	0.007526439148932695	0.00514639588072896	0.00503495242446661	0.007002247031778097	0.005271086934953928	0.00926009938120842
0.016070621088147163	0.07638584822416306	0.0629504919052124	0.11893443763256073	0.08347863703966141	0.07086194306612015	0.04125894233584404	0.03873485326766968	0.031568802893161774	0.05681483820080757	0.02504281885921955	0.027428526431322098	0.02802480198442936	0.15308506786823273	0.12582647800445557	0.012084048241376877	0.02005944587290287	0.01941055804491043	0.01821424439549446	0.018767155706882477	0.016328146681189537	0.04466898739337921	0.0428064800798893	0.011640348471701145	0.006764496210962534	0.003436389844864607	0.003861150471493602	0.011490675620734692	0.00798802450299263	0.007367976009845734	0.028559833765029907	0.0070532080717384815	0.008513623848557472	0.00762685714289546	0.0038249387871474028	0.008555928245186806	0.010383118875324726	0.008501725271344185	0.009984705597162247	0.006050598807632923	0.011150789447128773	0.010726969689130783	0.009322634898126125	0.007482555694878101	0.009669051505625248	0.01651044376194477	0.010285915806889534	0.007276634685695171	0.005895381327718496	0.005138536915183067	0.004777769558131695	0.009357890114188194	0.007192274089902639	0.014165166765451431	0.0105961998924613	0.011957099661231041	0.01361225638538599	0.00925090629607439	0.009259038604795933	0.010717363096773624	0.007697329856455326	0.013017365708947182	0.009175409562885761	0.010964694432914257	0.011274652555584908	0.0079716257750988	0.010529064573347569	0.007915118709206581	0.012622804380953312	0.01269694697111845	0.02754562720656395	0.008649758994579315	0.010597932152450085	0.01248348318040371	0.00796377845108509	0.010300416499376297	0.005251456517726183	0.006035775877535343	0.010079099796712399	0.008040102198719978	0.02630232460796833	0.009196721948683262	0.007956033572554588	0.007319375406950712	0.007860242389142513	0.007702657952904701	0.012323692440986633	0.009894420392811298	0.008562975563108921	0.005356672219932079	0.005392159800976515	0.004574594087898731	0.006904459558427334	0.007096465211361647	0.005346665624529123	0.009559753350913525	0.01317855529487133	0.013830144889652729	0.010824600234627724	0.00928120780736208	0.011357106268405914	0.00947655737400055	0.009412062354385853	0.0371733233332634	0.063534215092659	0.01642104797065258	0.10261882841587067	0.004122285638004541	0.008167539723217487	0.004442705772817135	0.0031203373800963163	0.003567622508853674	0.006322053726762533	0.005665889475494623	0.006613165605813265	0.004071447998285294	0.0033491412177681923	0.021013611927628517	0.027230070903897285	0.03332782909274101	0.003704751841723919	0.0308489091694355	0.03053192049264908	0.05306992307305336	0.10911273211240768	0.02250160463154316	0.02134467288851738	0.011575226671993732	0.022243862971663475	0.015809310600161552	0.044000525027513504	0.059918276965618134	0.06685280054807663	0.012952901422977448	0.009252882562577724	0.00655783386901021	0.007261411752551794	0.0055728815495967865	0.007130049169063568	0.006054247729480267	0.001496318494901061	0.006503603421151638	0.007187592331320047	0.007219367194920778	0.005861849524080753	0.004289657808840275	0.007501496467739344	0.006362032610923052	0.005411507096141577	0.007067379076033831	0.005438318941742182	0.009840026497840881
0.017171062529087067	0.06486999988555908	0.060920897871255875	0.09390100091695786	0.09401784837245941	0.10217432677745819	0.05200329050421715	0.051299549639225006	0.038616377860307693	0.06353765726089478	0.03665399178862572	0.04882877692580223	0.04761857911944389	0.16558843851089478	0.1429426074028015	0.014642221853137016	0.023066293448209763	0.013745230622589588	0.014038462191820145	0.015304268337786198	0.01284724846482277	0.04520155489444733	0.049875564873218536	0.01776980049908161	0.007126712240278721	0.0042322599329054356	0.005246231332421303	0.011490675620734692	0.007524692453444004	0.007448300719261169	0.02102828398346901	0.006850774399936199	0.008596180938184261	0.0072408197447657585	0.0035822843201458454	0.008343932218849659	0.011134586296975613	0.0073540485464036465	0.009559824131429195	0.005508147645741701	0.00957429874688387	0.008474358357489109	0.008185346610844135	0.007066157180815935	0.00894220545887947	0.017545541748404503	0.008795557543635368	0.0061078486032783985	0.004807660821825266	0.004116175230592489	0.0034303341526538134	0.007126753684133291	0.005745164584368467	0.011879878118634224	0.0077019622549414635	0.007302200887352228	0.009799071587622166	0.006149819120764732	0.006148914806544781	0.009279289282858372	0.005782323889434338	0.008557816967368126	0.008377548307180405	0.008673882111907005	0.009481217712163925	0.006737034767866135	0.008206888101994991	0.007093376945704222	0.011210644617676735	0.01288512535393238	0.04695335030555725	0.006908832583576441	0.009337303228676319	0.011615021154284477	0.006375496741384268	0.007805743254721165	0.004343247506767511	0.005391367245465517	0.009011338464915752	0.0061807408928871155	0.021590115502476692	0.007072869222611189	0.006489794701337814	0.0060185701586306095	0.006696905009448528	0.0066701206378638744	0.011053050868213177	0.009016217663884163	0.00744114862754941	0.004651225637644529	0.004490858409553766	0.003606771817430854	0.005841165781021118	0.005675023887306452	0.004458815790712833	0.007622496224939823	0.011842268519103527	0.01184043101966381	0.009258137084543705	0.008425174281001091	0.009507712908089161	0.008274774998426437	0.008882960304617882	0.03365364670753479	0.04859670251607895	0.0131743885576725	0.10467631369829178	0.006495809648185968	0.014102736487984657	0.005190583411604166	0.004605903290212154	0.004575736820697784	0.007684661075472832	0.006085206288844347	0.008018290624022484	0.004466937389224768	0.004076734650880098	0.031723424792289734	0.02694748155772686	0.027178127318620682	0.003342169802635908	0.02050628326833248	0.023557918146252632	0.024528536945581436	0.10247095674276352	0.029131941497325897	0.02443590946495533	0.016405358910560608	0.02764785662293434	0.02257244847714901	0.041490986943244934	0.048573609441518784	0.03433975204825401	0.00838278979063034	0.005383474286645651	0.0043809073977172375	0.0049473587423563	0.004000042099505663	0.0050177257508039474	0.004410726949572563	0.0012049560900777578	0.0051406873390078545	0.005070004612207413	0.0050756013952195644	0.004131786059588194	0.0026732489932328463	0.005294073838740587	0.004731070715934038	0.003885206300765276	0.0048053693026304245	0.0035865562967956066	0.007200764957815409
0.016169143840670586	0.037770576775074005	0.04191679507493973	0.02852175198495388	0.02422994188964367	0.042874861508607864	0.03424976393580437	0.04395825415849686	0.029884280636906624	0.027073398232460022	0.020830366760492325	0.03804324194788933	0.02885267324745655	0.019650647416710854	0.023035453632473946	0.012921091169118881	0.023350790143013	0.02155635878443718	0.014476141892373562	0.01714596524834633	0.01472675334662199	0.029991015791893005	0.03632029518485069	0.034257590770721436	0.016238553449511528	0.01191152073442936	0.010970600880682468	0.019270138815045357	0.011436285451054573	0.015520944260060787	0.014202816411852837	0.010798227041959763	0.012951028533279896	0.011273350566625595	0.005713643040508032	0.011480381712317467	0.01964118704199791	0.01013410184532404	0.012638577260077	0.00941522791981697	0.01332327164709568	0.011098110117018223	0.011033784598112106	0.008542479015886784	0.010055813007056713	0.019545452669262886	0.010701261460781097	0.008831874467432499	0.011488436721265316	0.010387328453361988	0.0067810844630002975	0.01171200256794691	0.007168235257267952	0.017901433631777763	0.010383590124547482	0.01077976357191801	0.01344319898635149	0.00990334339439869	0.010462190955877304	0.011039689183235168	0.008387478068470955	0.012114165350794792	0.01311152707785368	0.010971787385642529	0.013039530254900455	0.010302448645234108	0.012240386568009853	0.009247787296772003	0.013315889053046703	0.01712428219616413	0.017407013103365898	0.008440248668193817	0.010474340990185738	0.016463492065668106	0.007789290975779295	0.009720259346067905	0.006187525112181902	0.007085717748850584	0.010486094281077385	0.006732008885592222	0.01653197780251503	0.00973067432641983	0.008673178032040596	0.008590677753090858	0.009382394142448902	0.010476477444171906	0.012410443276166916	0.010997053235769272	0.010024064220488071	0.006531292572617531	0.005783349275588989	0.00494180666282773	0.007498653139919043	0.0080059003084898	0.006139126606285572	0.01034949067980051	0.018991580232977867	0.013726853765547276	0.01163935475051403	0.013658417388796806	0.011023925617337227	0.010682513937354088	0.011461402289569378	0.026409218087792397	0.031783703714609146	0.017786391079425812	0.05486086383461952	0.01628587767481804	0.02549673803150654	0.00967688299715519	0.008550113067030907	0.008217631839215755	0.013031832873821259	0.007747700437903404	0.016076592728495598	0.005966902244836092	0.006574293598532677	0.015783973038196564	0.022624431177973747	0.035206764936447144	0.01326508354395628	0.023436877876520157	0.030716657638549805	0.03268573433160782	0.08086244016885757	0.05387610197067261	0.04313933104276657	0.028046246618032455	0.03779161721467972	0.02857343479990959	0.03277568146586418	0.0349082350730896	0.037580106407403946	0.017527973279356956	0.015179402194917202	0.010113300755620003	0.010166958905756474	0.007420498412102461	0.008578280918300152	0.008334172889590263	0.002982760313898325	0.009367645718157291	0.00916124414652586	0.008927564136683941	0.008593528531491756	0.006868171039968729	0.008804748766124249	0.008823645301163197	0.00881472323089838	0.008171423338353634	0.006941055413335562	0.010697096586227417
0.015569444745779037	0.029323585331439972	0.028781788423657417	0.017465589568018913	0.013881083577871323	0.017313571646809578	0.02728876657783985	0.036007046699523926	0.023654157295823097	0.016874145716428757	0.017304468899965286	0.0259355790913105	0.01900419592857361	0.008634882047772408	0.010721642524003983	0.016384869813919067	0.024085426703095436	0.025726743042469025	0.01650247909128666	0.025044631212949753	0.02239162102341652	0.01974494569003582	0.035107195377349854	0.021891437470912933	0.015180131420493126	0.022968808189034462	0.00948306079953909	0.01696086674928665	0.010825933888554573	0.013549335300922394	0.012043987400829792	0.014644463546574116	0.0166351068764925	0.01191500760614872	0.007622359786182642	0.011572790332138538	0.020238066092133522	0.014613386243581772	0.012903311289846897	0.01287305448204279	0.019119760021567345	0.014242487959563732	0.012692765332758427	0.009076646529138088	0.011529509909451008	0.015226156450808048	0.011452548205852509	0.01088667381554842	0.038500722497701645	0.04163283854722977	0.012950197793543339	0.01634409837424755	0.009072072803974152	0.015149111859500408	0.014587776735424995	0.01582937501370907	0.014676692895591259	0.030326219275593758	0.03404492139816284	0.012700911611318588	0.01538844220340252	0.02075101248919964	0.01711856760084629	0.014142045751214027	0.01546694990247488	0.021004008129239082	0.022783441469073296	0.01255178451538086	0.014156254939734936	0.017278246581554413	0.012485437095165253	0.01271025650203228	0.013595014810562134	0.017315970733761787	0.011140340939164162	0.012847830541431904	0.013252614997327328	0.012696516700088978	0.013143530115485191	0.009450973942875862	0.01322383712977171	0.02023039571940899	0.014534583315253258	0.012144424021244049	0.013906799256801605	0.01756393164396286	0.015023168176412582	0.013978064991533756	0.012358186766505241	0.009403711184859276	0.008252539671957493	0.00742826983332634	0.010848375968635082	0.014114159159362316	0.011933385394513607	0.014237094670534134	0.015975188463926315	0.0159720778465271	0.014520094729959965	0.014330768026411533	0.01362659502774477	0.0137495631352067	0.015820909291505814	0.02678736485540867	0.02819870226085186	0.022270694375038147	0.017919961363077164	0.015695665031671524	0.02478254772722721	0.011406108736991882	0.00843983143568039	0.008450466208159924	0.013423607684671879	0.011611323803663254	0.015373262576758862	0.008167815394699574	0.0070606376975774765	0.010849297977983952	0.01541326567530632	0.03343993052840233	0.09900962561368942	0.023108892142772675	0.04510961100459099	0.03259716182947159	0.025396347045898438	0.03310709819197655	0.029443440958857536	0.02066252939403057	0.02736789919435978	0.02094852924346924	0.02354263700544834	0.024432720616459846	0.04284950718283653	0.0292930006980896	0.025250667706131935	0.025669818744063377	0.018995162099599838	0.01170883234590292	0.01238276157528162	0.012038134038448334	0.007293935399502516	0.014280859380960464	0.011749790981411934	0.010906260460615158	0.015176971442997456	0.010808005928993225	0.017260301858186722	0.013100285083055496	0.018186748027801514	0.012309454381465912	0.009780705906450748	0.012637091800570488
0.0164699275046587	0.06896502524614334	0.0672638937830925	0.024191349744796753	0.018952256068587303	0.03543473780155182	0.05765652284026146	0.05448339134454727	0.0444306917488575	0.018267275765538216	0.01885651983320713	0.03298336640000343	0.030407695099711418	0.015463673509657383	0.014897560700774193	0.01590830273926258	0.025145433843135834	0.021730270236730576	0.014202362857758999	0.0221603624522686	0.014087673276662827	0.03009592927992344	0.08559606969356537	0.05663539469242096	0.024299031123518944	0.015570755116641521	0.015438908711075783	0.025349585339426994	0.016100792214274406	0.019562741741538048	0.01623179018497467	0.013243409804999828	0.0191685538738966	0.014617273584008217	0.007995097897946835	0.017084678635001183	0.017202140763401985	0.01212303712964058	0.015125766396522522	0.01181682851165533	0.017682652920484543	0.013263091444969177	0.013882221654057503	0.012138647958636284	0.013443315401673317	0.01928987354040146	0.013816353864967823	0.011028059758245945	0.012579443864524364	0.011981010437011719	0.009078036062419415	0.012848066166043282	0.01171629037708044	0.018772020936012268	0.011165444739162922	0.012038763612508774	0.015396752394735813	0.011296818032860756	0.011779475957155228	0.01437452994287014	0.010171915404498577	0.013457674533128738	0.014888986945152283	0.012439893558621407	0.015746818855404854	0.012218193151056767	0.014072948135435581	0.012500693090260029	0.01791623793542385	0.01946454495191574	0.014203346334397793	0.011313525028526783	0.014039942063391209	0.016479475423693657	0.009270195849239826	0.011291956529021263	0.007076233625411987	0.008421754464507103	0.013550524599850178	0.008670790120959282	0.017247093841433525	0.0115516884252429	0.01334881130605936	0.011439038440585136	0.011720282956957817	0.01453107688575983	0.0150844044983387	0.015285611152648926	0.01324931625276804	0.009062801487743855	0.0075390092097222805	0.006143026519566774	0.010462671518325806	0.009524013847112656	0.007748506963253021	0.014180374331772327	0.02741337940096855	0.014134582132101059	0.014520094729959965	0.01863866113126278	0.014341243542730808	0.013215436600148678	0.015396136790513992	0.02961183525621891	0.021825363859534264	0.013641007244586945	0.026161126792430878	0.024765383452177048	0.06138981506228447	0.021124647930264473	0.013454427942633629	0.012843441218137741	0.016467709094285965	0.014610175974667072	0.017893407493829727	0.012004543095827103	0.008550425991415977	0.009716244414448738	0.025919120758771896	0.07279147207736969	0.02017110399901867	0.028023963794112206	0.027986574918031693	0.026551680639386177	0.03830363601446152	0.07339253276586533	0.058106403797864914	0.04026998579502106	0.04880082607269287	0.021626072004437447	0.024148939177393913	0.017373546957969666	0.06535283476114273	0.025492368265986443	0.024307237938046455	0.015837877988815308	0.01657586172223091	0.011382251977920532	0.013289501890540123	0.011506746523082256	0.0049358755350112915	0.013495744206011295	0.011037019081413746	0.010143748484551907	0.012339551001787186	0.013089040294289589	0.021550433710217476	0.012559552676975727	0.013514961116015911	0.012009954079985619	0.008760874159634113	0.012487177737057209
0.016446275636553764	0.029355701059103012	0.02906087413430214	0.011673541739583015	0.009828093461692333	0.012291716411709785	0.027653563767671585	0.020639004185795784	0.021060043945908546	0.009020206518471241	0.013959339819848537	0.015987981110811234	0.014621635898947716	0.006551144644618034	0.009965799748897552	0.018148070201277733	0.029503773897886276	0.021538792178034782	0.01840827986598015	0.024141423404216766	0.017765464261174202	0.01840592734515667	0.04613490030169487	0.08072420954704285	0.052511874586343765	0.036401327699422836	0.027555521577596664	0.0344032421708107	0.026891086250543594	0.02606174908578396	0.021734366193413734	0.020557649433612823	0.030999911949038506	0.024904662743210793	0.014626827090978622	0.02928258292376995	0.01745978556573391	0.018524402752518654	0.01983867771923542	0.017747944220900536	0.031275082379579544	0.019412672147154808	0.020027752965688705	0.021358300000429153	0.017417628318071365	0.020938361063599586	0.01803700067102909	0.015156514011323452	0.019049903377890587	0.017730960622429848	0.012371157296001911	0.016508067026734352	0.01685088314116001	0.020785251632332802	0.01769462414085865	0.0172312892973423	0.021470297127962112	0.01638340763747692	0.017942657694220543	0.019823092967271805	0.015394659712910652	0.019627658650279045	0.01805827021598816	0.016830027103424072	0.01855691336095333	0.014147240668535233	0.01799919828772545	0.01623046211898327	0.024076027795672417	0.018896587193012238	0.012802005745470524	0.013473470695316792	0.016876358538866043	0.01739056222140789	0.012155947275459766	0.01466741319745779	0.009396903216838837	0.010829954408109188	0.017979582771658897	0.011244931258261204	0.015037789940834045	0.014607965014874935	0.01767297275364399	0.013949458487331867	0.015252347104251385	0.018251091241836548	0.020146558061242104	0.020559709519147873	0.016958581283688545	0.011698946356773376	0.01007704809308052	0.00875707995146513	0.01468457281589508	0.01230244804173708	0.010495215654373169	0.019315849989652634	0.02772175334393978	0.017445335164666176	0.01976265385746956	0.02014278620481491	0.016929427161812782	0.01736743003129959	0.02152925357222557	0.021378405392169952	0.019800500944256783	0.01132654957473278	0.013497131876647472	0.01676035299897194	0.053256530314683914	0.03141765668988228	0.017930587753653526	0.017762169241905212	0.016372550278902054	0.02859422005712986	0.018221218138933182	0.017150724306702614	0.007346580736339092	0.006610564421862364	0.011855638585984707	0.08303236961364746	0.03541651368141174	0.03237452358007431	0.023317113518714905	0.022313786670565605	0.018346648663282394	0.04737352207303047	0.033724430948495865	0.027377942577004433	0.03223351016640663	0.011943978257477283	0.01444621104747057	0.011111837811768055	0.041772790253162384	0.053594302386045456	0.04545483738183975	0.03312283009290695	0.030594896525144577	0.023079823702573776	0.025129497051239014	0.01905328966677189	0.007422332186251879	0.02323771081864834	0.018408849835395813	0.01815970614552498	0.021865177899599075	0.02302783541381359	0.05267883837223053	0.021389266476035118	0.02094312757253647	0.019240163266658783	0.013896673917770386	0.017776550725102425
0.01705523394048214	0.012375002726912498	0.013776076026260853	0.006981000304222107	0.005972636863589287	0.009150232188403606	0.012015407904982567	0.011042720638215542	0.012854800559580326	0.0061348904855549335	0.011256943456828594	0.008638916537165642	0.015854844823479652	0.0039046865422278643	0.0055896867997944355	0.015344548970460892	0.022437604144215584	0.02218613214790821	0.01935640163719654	0.02000465616583824	0.01560046523809433	0.009167325682938099	0.01786193996667862	0.05969949811697006	0.05214260146021843	0.04719332605600357	0.028151296079158783	0.03209724649786949	0.020404435694217682	0.02448081038892269	0.01984742097556591	0.02093055285513401	0.028703812509775162	0.024915097281336784	0.01599019579589367	0.024493655189871788	0.015707796439528465	0.02047991007566452	0.018645742908120155	0.026355471462011337	0.037638720124959946	0.02170652151107788	0.01931825280189514	0.01864960603415966	0.015143734402954578	0.01690020225942135	0.017756031826138496	0.017352700233459473	0.03665389493107796	0.043610744178295135	0.021204954013228416	0.02277984470129013	0.01735568791627884	0.021098118275403976	0.02090434543788433	0.018925834447145462	0.022641176357865334	0.023962946608662605	0.027391918003559113	0.017758961766958237	0.02240184135735035	0.028388693928718567	0.018727587535977364	0.018092457205057144	0.0188938956707716	0.016749460250139236	0.024821173399686813	0.01774621568620205	0.02391142025589943	0.017805149778723717	0.012354589998722076	0.013473470695316792	0.017358362674713135	0.016090532764792442	0.014392964541912079	0.016977490857243538	0.011934875510632992	0.01338258944451809	0.018348271027207375	0.012454917654395103	0.011700581759214401	0.01664016954600811	0.01972854882478714	0.014818450435996056	0.016642747446894646	0.021449439227581024	0.019702598452568054	0.020603619515895844	0.01835181750357151	0.013325861655175686	0.009626397863030434	0.009174084290862083	0.015716593712568283	0.014973469078540802	0.015604632906615734	0.023351803421974182	0.022596366703510284	0.016749480739235878	0.01769181899726391	0.015339293517172337	0.014481276273727417	0.01573166996240616	0.019826438277959824	0.014833550900220871	0.013485253788530827	0.008156165480613708	0.007732346188277006	0.008811752311885357	0.029475582763552666	0.018832575529813766	0.015478430315852165	0.015996301546692848	0.010052520781755447	0.034868061542510986	0.017586370930075645	0.013987615704536438	0.005544897634536028	0.004332611802965403	0.006165727507323027	0.06108829006552696	0.053491365164518356	0.029167188331484795	0.01918245665729046	0.01585029996931553	0.009326991625130177	0.018343783915042877	0.016048425808548927	0.014872667379677296	0.0136371785774827	0.007818000391125679	0.007322271820157766	0.007155922241508961	0.01993684656918049	0.05492282286286354	0.05701199546456337	0.04511607065796852	0.03797067701816559	0.03375260904431343	0.03266438841819763	0.024793537333607674	0.007970488630235195	0.03421398252248764	0.02622976154088974	0.02485830895602703	0.02875605970621109	0.0285918191075325	0.11104460060596466	0.033776216208934784	0.029006415978074074	0.022927071899175644	0.020878126844763756	0.01921256072819233
0.01726076565682888	0.014676245860755444	0.01731300726532936	0.012386912479996681	0.00963594950735569	0.012246515601873398	0.01397247239947319	0.012561898678541183	0.015522154048085213	0.009307779371738434	0.01550956629216671	0.016068680211901665	0.01171057391911745	0.007900374010205269	0.011765537783503532	0.011252786964178085	0.011775157414376736	0.01009306963533163	0.013047710992395878	0.012567299418151379	0.010502584278583527	0.015230556949973106	0.019350435584783554	0.027717847377061844	0.01595866121351719	0.010371070355176926	0.014294794760644436	0.014343691058456898	0.011792694218456745	0.01242113672196865	0.009962260723114014	0.009929893538355827	0.01266208104789257	0.01813334785401821	0.009320943616330624	0.01220877654850483	0.008128720335662365	0.01433482300490141	0.012328087352216244	0.011838335543870926	0.01435183547437191	0.013474435545504093	0.013271842151880264	0.011730661615729332	0.012022964656352997	0.011418020352721214	0.013669761829078197	0.010820695199072361	0.009355714544653893	0.009879488497972488	0.010661479085683823	0.012127778492867947	0.00777400191873312	0.011304020881652832	0.011103719472885132	0.012453893199563026	0.01393158733844757	0.011578735895454884	0.013857646845281124	0.012490158900618553	0.012976031750440598	0.017234178259968758	0.014662925153970718	0.015085320919752121	0.015061428770422935	0.012351229786872864	0.016012758016586304	0.01781008020043373	0.024985704571008682	0.01593020185828209	0.01240523997694254	0.012854918837547302	0.014262407086789608	0.01182814035564661	0.0122096361592412	0.016191642731428146	0.008510981686413288	0.009724459610879421	0.01756301149725914	0.012380169704556465	0.01127034891396761	0.013137605041265488	0.016551105305552483	0.01794842816889286	0.017363175749778748	0.014480709098279476	0.015997836366295815	0.01866181381046772	0.017076192423701286	0.01341024599969387	0.009106898680329323	0.007739467080682516	0.01124450471252203	0.012162811122834682	0.010783827863633633	0.017688380554318428	0.01400443073362112	0.01269394252449274	0.015955615788698196	0.013374228030443192	0.013901831582188606	0.012660447508096695	0.014773882925510406	0.014293963089585304	0.015393935143947601	0.006757689639925957	0.014397981576621532	0.012232114560902119	0.020435186102986336	0.019231703132390976	0.029373986646533012	0.012189168483018875	0.011995198205113411	0.019244251772761345	0.012026664800941944	0.010243330150842667	0.007834366522729397	0.00569399306550622	0.009933658875524998	0.02550206519663334	0.017487503588199615	0.01686452329158783	0.012688628397881985	0.010157296434044838	0.015141014009714127	0.0212359931319952	0.020278654992580414	0.020082375034689903	0.016399070620536804	0.010363047011196613	0.009069573134183884	0.00978177972137928	0.016941538080573082	0.034866057336330414	0.0299302376806736	0.024446988478302956	0.019491231068968773	0.018584279343485832	0.020185843110084534	0.017624003812670708	0.005990212317556143	0.020321840420365334	0.019722698256373405	0.018291760236024857	0.02557203732430935	0.04880264401435852	0.07757158577442169	0.0350424163043499	0.02769935131072998	0.02245299704372883	0.018950264900922775	0.016872139647603035
0.01659628376364708	0.011528697796165943	0.017610054463148117	0.010907813906669617	0.010278825648128986	0.013219849206507206	0.014309737831354141	0.014814088121056557	0.016074998304247856	0.010288722813129425	0.020468829199671745	0.018595930188894272	0.02486071176826954	0.005898351781070232	0.006627881899476051	0.012819129973649979	0.014507187530398369	0.012105359695851803	0.014819377101957798	0.01310269720852375	0.011979280039668083	0.012509270571172237	0.012754425406455994	0.029370242729783058	0.016393790021538734	0.012809970416128635	0.01862269826233387	0.016151802614331245	0.011855065822601318	0.022165995091199875	0.010485736653208733	0.011916938237845898	0.013379289768636227	0.023835232481360435	0.011019526980817318	0.01198591012507677	0.01068370696157217	0.013816695660352707	0.010007583536207676	0.016065629199147224	0.013371335342526436	0.01557240542024374	0.017424510791897774	0.01125537883490324	0.012769815512001514	0.012823708355426788	0.01603967510163784	0.014902019873261452	0.01226725708693266	0.013611442409455776	0.01900130696594715	0.013960706070065498	0.008201884105801582	0.010755369439721107	0.01160438172519207	0.013787752948701382	0.014920886605978012	0.015875956043601036	0.01593581959605217	0.013816658407449722	0.016252683475613594	0.017894644290208817	0.018248870968818665	0.017595995217561722	0.01699194125831127	0.016568530350923538	0.019486697390675545	0.028322413563728333	0.024210315197706223	0.019546659663319588	0.014667646028101444	0.014186801388859749	0.015609548427164555	0.01303759403526783	0.015010380186140537	0.01656610704958439	0.009731214493513107	0.011591021902859211	0.018874971196055412	0.013165025040507317	0.009537789970636368	0.013360748067498207	0.01972144842147827	0.0227225162088871	0.019249746575951576	0.016376692801713943	0.016620399430394173	0.01928631402552128	0.01917509362101555	0.01684972271323204	0.010455720126628876	0.008965582586824894	0.011425196193158627	0.013165337964892387	0.014195813797414303	0.018137788400053978	0.013139565475285053	0.013677925802767277	0.01640179008245468	0.015616551041603088	0.015157293528318405	0.015356112271547318	0.017411941662430763	0.014474309980869293	0.013319280929863453	0.011690665036439896	0.010935218073427677	0.022542722523212433	0.02258485183119774	0.025350350886583328	0.023314952850341797	0.012949425727128983	0.016098206862807274	0.013456772081553936	0.014829987660050392	0.009248980320990086	0.011248866096138954	0.007230101618915796	0.01035918015986681	0.019056236371397972	0.03560644015669823	0.019638221710920334	0.022785905748605728	0.014461619779467583	0.01661550998687744	0.028082700446248055	0.026395563036203384	0.02660440094769001	0.02002035081386566	0.019162220880389214	0.013007478788495064	0.01111691351979971	0.01658882200717926	0.05601043999195099	0.03762971982359886	0.03379737585783005	0.020396364852786064	0.02110682986676693	0.018390240147709846	0.016194717958569527	0.007135908119380474	0.022488107904791832	0.01707197166979313	0.014695389196276665	0.02724629081785679	0.04587799683213234	0.025890452787280083	0.030922874808311462	0.027882607653737068	0.03152185678482056	0.0156718660145998	0.013333398848772049
