0.028390493243932724	0.08685262501239777	0.07285226881504059	0.0930773913860321	0.0898946225643158	0.0861232727766037	0.0460200309753418	0.04103955626487732	0.04087831452488899	0.068528912961483	0.035728879272937775	0.03684011101722717	0.04221232607960701	0.15533918142318726	0.12816856801509857	0.024508628994226456	0.042726900428533554	0.024264588952064514	0.039918962866067886	0.02999270334839821	0.03043518029153347	0.07343735545873642	0.0622413270175457	0.021106773987412453	0.01940140873193741	0.0083847027271986	0.011780696921050549	0.024302959442138672	0.01986822299659252	0.01522605586796999	0.01653917320072651	0.014355610124766827	0.01858963817358017	0.022616686299443245	0.024611808359622955	0.014728519134223461	0.01338785421103239	0.03362448886036873	0.025534074753522873	0.03669469431042671	0.03773701936006546	0.03380637243390083	0.024535957723855972	0.024973196908831596	0.028156761080026627	0.01992836967110634	0.03279310092329979	0.07331351190805435	0.021266695111989975	0.025618139654397964	0.024638544768095016	0.02147047407925129	0.02066786400973797	0.029143797233700752	0.02191707119345665	0.0224048662930727	0.021494263783097267	0.02415819838643074	0.011632162146270275	0.012543927878141403	0.02582862228155136	0.02492760308086872	0.03052680194377899	0.02698916755616665	0.022851238027215004	0.03426673263311386	0.02192080393433571	0.011580869555473328	0.021780909970402718	0.008179818280041218	0.014406544156372547	0.05147211253643036	0.059506941586732864	0.048147909343242645	0.1741614043712616	0.015344303101301193	0.013732273131608963	0.009410668164491653	0.010261351242661476	0.02116216905415058	0.01194489561021328	0.012453988194465637	0.01783791370689869	0.018438514322042465	0.01648661121726036	0.06314700841903687	0.05857212096452713	0.04797082766890526	0.021592525765299797	0.03083362802863121	0.041803110390901566	0.06398297101259232	0.15956680476665497	0.011534441262483597	0.029241271317005157	0.014474932104349136
0.02941897138953209	0.058132898062467575	0.06722456216812134	0.08347905427217484	0.045969408005476	0.046253662556409836	0.030914077535271645	0.03659353032708168	0.03514277935028076	0.04579584300518036	0.02021918259561062	0.029957527294754982	0.029541265219449997	0.08145180344581604	0.09019456058740616	0.018922077491879463	0.0303962342441082	0.02345857582986355	0.026117589324712753	0.03188331425189972	0.029629729688167572	0.038069382309913635	0.05576356127858162	0.018428636714816093	0.019235514104366302	0.00866982527077198	0.012452280148863792	0.02311190403997898	0.020420320332050323	0.016270695254206657	0.022275052964687347	0.020362503826618195	0.020184997469186783	0.01991420052945614	0.02328685112297535	0.017607679590582848	0.01733241230249405	0.026611989364027977	0.02629244700074196	0.032491907477378845	0.031814444810152054	0.023885121569037437	0.021635156124830246	0.020888978615403175	0.02359539270401001	0.020498786121606827	0.02618778869509697	0.031879641115665436	0.019795885309576988	0.022215403616428375	0.02293279953300953	0.022063538432121277	0.019844230264425278	0.024823380634188652	0.0205080583691597	0.022444911301136017	0.021620824933052063	0.022339943796396255	0.012689631432294846	0.013457334600389004	0.024752430617809296	0.02022162452340126	0.027691951021552086	0.0271132942289114	0.022639475762844086	0.02956979162991047	0.021938160061836243	0.01241078320890665	0.022688444703817368	0.01028068084269762	0.019213775172829628	0.04453844577074051	0.05427556112408638	0.03847706690430641	0.12153913825750351	0.029507091268897057	0.01881326362490654	0.014091866090893745	0.014561002142727375	0.0182633176445961	0.01865154504776001	0.018211254850029945	0.02560088410973549	0.03308496251702309	0.02846609242260456	0.041009292006492615	0.039120059460401535	0.049003638327121735	0.022156791761517525	0.03137863427400589	0.05082734674215317	0.0460120253264904	0.1249927505850792	0.020392222329974174	0.049300987273454666	0.023565683513879776
0.03342028707265854	0.06333786994218826	0.08184582740068436	0.12415941059589386	0.08825986832380295	0.12741531431674957	0.0597069226205349	0.06184256449341774	0.05900490656495094	0.07709569483995438	0.04180825501680374	0.07511530071496964	0.07469271123409271	0.13717515766620636	0.07876157015562057	0.01977226324379444	0.023677481338381767	0.013807488605380058	0.013473515398800373	0.016540763899683952	0.01889491267502308	0.056154459714889526	0.05076939985156059	0.026374492794275284	0.021281573921442032	0.00836886279284954	0.009550079703330994	0.01939256116747856	0.020144270732998848	0.013358544558286667	0.012145617976784706	0.011204378679394722	0.015832096338272095	0.01699758693575859	0.01851128228008747	0.012705566361546516	0.01007810328155756	0.028020406141877174	0.017680400982499123	0.05433601886034012	0.027736863121390343	0.029738493263721466	0.020754555240273476	0.018803004175424576	0.019156387075781822	0.015206213109195232	0.028512779623270035	0.0718698650598526	0.016173895448446274	0.019196171313524246	0.02310427650809288	0.02034846507012844	0.01733480393886566	0.020931551232933998	0.020434755831956863	0.020983288064599037	0.02008100040256977	0.019401254132390022	0.0072239539586007595	0.007534928619861603	0.022061949595808983	0.017396027222275734	0.02344353310763836	0.023788414895534515	0.021766752004623413	0.03381798416376114	0.02215511165559292	0.010257747024297714	0.01759403385221958	0.007764806505292654	0.014436841011047363	0.04557116702198982	0.055321838706731796	0.025586910545825958	0.11304495483636856	0.031956762075424194	0.021997174248099327	0.01564374566078186	0.011971576139330864	0.05052996426820755	0.019428104162216187	0.016445787623524666	0.03051886335015297	0.020888760685920715	0.025757860392332077	0.06931253522634506	0.050636179745197296	0.0432845875620842	0.023661496117711067	0.029821284115314484	0.0355163998901844	0.034994352608919144	0.1342584192752838	0.0204731784760952	0.048732660710811615	0.02357359789311886
0.031044594943523407	0.044230829924345016	0.05016128718852997	0.0394698828458786	0.025308405980467796	0.045416489243507385	0.04286208003759384	0.051453135907649994	0.043537311255931854	0.040690869092941284	0.02446698769927025	0.042964205145835876	0.043109916150569916	0.026323694735765457	0.022136425599455833	0.021372299641370773	0.025620825588703156	0.01577514037489891	0.01454460434615612	0.01870294287800789	0.0190498735755682	0.0303450059145689	0.06422583758831024	0.0351029634475708	0.02980611100792885	0.01400002557784319	0.014463032595813274	0.026977423578500748	0.02567250281572342	0.017858080565929413	0.017563436180353165	0.015228679403662682	0.02268369123339653	0.023473210632801056	0.022934164851903915	0.0165207851678133	0.012766181491315365	0.0261030662804842	0.022282063961029053	0.042780209332704544	0.030969472602009773	0.024769442155957222	0.02348269149661064	0.020840240642428398	0.02222222462296486	0.0172134917229414	0.02423245832324028	0.029145801439881325	0.016914300620555878	0.02225026674568653	0.02314940094947815	0.022648585960268974	0.0198538638651371	0.024374058470129967	0.022348733618855476	0.022514987736940384	0.02174738608300686	0.022330116480588913	0.01114409975707531	0.011434984393417835	0.027659887447953224	0.021850615739822388	0.025668159127235413	0.0274856835603714	0.025495078414678574	0.03155028820037842	0.023127056658267975	0.012576766312122345	0.020248008891940117	0.008947482332587242	0.014679222367703915	0.038219235837459564	0.04747476801276207	0.02483976259827614	0.06580733507871628	0.07206668704748154	0.02495887316763401	0.026143427938222885	0.017005901783704758	0.04049127548933029	0.04243272915482521	0.01871347986161709	0.05403333157300949	0.03934413939714432	0.04673183709383011	0.03500817343592644	0.03497438505291939	0.06079082563519478	0.0350133441388607	0.032191455364227295	0.03850289434194565	0.024483492597937584	0.09399931132793427	0.04887131601572037	0.09156716614961624	0.06698890030384064
0.03404382988810539	0.06641268730163574	0.0687565952539444	0.07067663222551346	0.04408083111047745	0.09234314411878586	0.07698924839496613	0.08606187254190445	0.0944390520453453	0.08182577043771744	0.042691878974437714	0.07219812273979187	0.07352612167596817	0.05652022361755371	0.0286056250333786	0.02368522435426712	0.02729732356965542	0.020050864666700363	0.016668496653437614	0.027289463207125664	0.026487955823540688	0.06245110183954239	0.07451555132865906	0.030117658898234367	0.03247322142124176	0.011872168630361557	0.013155843131244183	0.03776189684867859	0.028694508597254753	0.01797480136156082	0.01839902065694332	0.01510135643184185	0.029197193682193756	0.026773784309625626	0.03011181391775608	0.021640276536345482	0.014390410855412483	0.06231951341032982	0.027179360389709473	0.07128799706697464	0.04096187278628349	0.03839642554521561	0.03588016703724861	0.02672775276005268	0.03295605629682541	0.02016664482653141	0.044515348970890045	0.05742768570780754	0.022787531837821007	0.03261188045144081	0.02956625260412693	0.028290698304772377	0.027521830052137375	0.031611617654561996	0.0277485903352499	0.026179054751992226	0.024278603494167328	0.02703791670501232	0.010521506890654564	0.011153729632496834	0.02989906072616577	0.02510860189795494	0.032542869448661804	0.033417269587516785	0.028883298859000206	0.05178603157401085	0.026329264044761658	0.014075355604290962	0.022901983931660652	0.009538820013403893	0.017456509172916412	0.05746576562523842	0.08309174329042435	0.02614065632224083	0.05831616744399071	0.058302443474531174	0.028313588351011276	0.0264898668974638	0.024280380457639694	0.060261428356170654	0.032033346593379974	0.01904081180691719	0.0489649772644043	0.029928309842944145	0.04902493581175804	0.053319450467824936	0.06303046643733978	0.06371872127056122	0.030448587611317635	0.03631313890218735	0.03498050197958946	0.03531350567936897	0.061502259224653244	0.04489133134484291	0.09204714000225067	0.04623875394463539
0.03272295370697975	0.08382348716259003	0.08245709538459778	0.035411082208156586	0.02274598740041256	0.044723447412252426	0.08246327936649323	0.0745944231748581	0.0687759667634964	0.03409428894519806	0.030351480469107628	0.046435076743364334	0.046697456389665604	0.02093111351132393	0.015608525834977627	0.03478288650512695	0.04089957848191261	0.021562283858656883	0.01819283701479435	0.025475554168224335	0.025234652683138847	0.03890477120876312	0.1357571929693222	0.057102449238300323	0.05407382547855377	0.023446016013622284	0.024476824328303337	0.04308375343680382	0.04469078779220581	0.029162362217903137	0.029299350455403328	0.02667861059308052	0.04044395312666893	0.03542763739824295	0.034944575279951096	0.027797862887382507	0.021784815937280655	0.042282115668058395	0.033824775367975235	0.04916222020983696	0.04282236844301224	0.03351160138845444	0.03685573861002922	0.02827761322259903	0.037612590938806534	0.024361710995435715	0.03280283138155937	0.03108961321413517	0.026334483176469803	0.038671258836984634	0.03241818770766258	0.03019811399281025	0.029612215235829353	0.03680994361639023	0.03229326754808426	0.032916534692049026	0.02804379351437092	0.02924930490553379	0.016290659084916115	0.018174367025494576	0.041251156479120255	0.031101681292057037	0.03737834095954895	0.037291865795850754	0.033920709043741226	0.04407945275306702	0.03195265308022499	0.01877978816628456	0.02820993773639202	0.013228769414126873	0.023036330938339233	0.05181922763586044	0.0863177627325058	0.02400507591664791	0.04703858122229576	0.08793468773365021	0.03199001029133797	0.03896738216280937	0.02912200428545475	0.039133306592702866	0.0494195893406868	0.026490280404686928	0.043260231614112854	0.035369254648685455	0.045466676354408264	0.023097215220332146	0.04866568744182587	0.11297975480556488	0.055883899331092834	0.043292418122291565	0.03985937684774399	0.022826282307505608	0.03933137282729149	0.06287018209695816	0.11445776373147964	0.0721340999007225
0.03527858480811119	0.07110898941755295	0.06699822098016739	0.030271176248788834	0.023308027535676956	0.03314968943595886	0.07771900296211243	0.051692452281713486	0.05674280971288681	0.026248058304190636	0.028400704264640808	0.036436595022678375	0.03447377681732178	0.0167922955006361	0.018454745411872864	0.04878905788064003	0.043653905391693115	0.024785161018371582	0.022656142711639404	0.03162625804543495	0.029146118089556694	0.046047426760196686	0.0803714320063591	0.06686962395906448	0.06384046375751495	0.023699458688497543	0.027862725779414177	0.04411239176988602	0.050560448318719864	0.03244801610708237	0.03547188639640808	0.03113034926354885	0.05088774859905243	0.04979657754302025	0.04977647587656975	0.03437689691781998	0.02993660792708397	0.055466797202825546	0.03789300099015236	0.03808450698852539	0.04700072854757309	0.03875015676021576	0.05499438941478729	0.03974071890115738	0.045892391353845596	0.031603798270225525	0.04234600439667702	0.03409058600664139	0.03993196040391922	0.0518219955265522	0.04295951500535011	0.03755529969930649	0.03836390748620033	0.05447180196642876	0.044778916984796524	0.0445394329726696	0.036829229444265366	0.03915632888674736	0.019876044243574142	0.02262621559202671	0.052221380174160004	0.037677984684705734	0.04542715847492218	0.04610501229763031	0.03887470066547394	0.05088254436850548	0.037428516894578934	0.02274440973997116	0.036232877522706985	0.01400503609329462	0.027803165838122368	0.043915364891290665	0.055932167917490005	0.019177459180355072	0.026787029579281807	0.05688668042421341	0.029258813709020615	0.031146928668022156	0.024786222726106644	0.028043080121278763	0.03281750902533531	0.022770272567868233	0.02704150229692459	0.021167417988181114	0.02870330959558487	0.01779276132583618	0.03445927053689957	0.08915923535823822	0.06642697006464005	0.04734848812222481	0.028196973726153374	0.01735709421336651	0.02358156442642212	0.02897358313202858	0.05687547102570534	0.04327602684497833
0.03573010489344597	0.02546636201441288	0.025193043053150177	0.013051903806626797	0.01237544883042574	0.01467178575694561	0.024895962327718735	0.020660296082496643	0.02574797160923481	0.01298842765390873	0.01795053295791149	0.015854068100452423	0.015785733237862587	0.009314753115177155	0.014311861246824265	0.034477364271879196	0.03195206820964813	0.02118092030286789	0.01809879019856453	0.02612234279513359	0.02369186468422413	0.02180914394557476	0.02984187752008438	0.04086131602525711	0.04511965438723564	0.01701228693127632	0.022989746183156967	0.03366358205676079	0.03309675306081772	0.02730068564414978	0.031903136521577835	0.027410712093114853	0.04082958772778511	0.04385259374976158	0.046907324343919754	0.02924853190779686	0.025795042514801025	0.048324104398489	0.03350985422730446	0.022022005170583725	0.039488982409238815	0.03273676335811615	0.05090218037366867	0.04008188471198082	0.034070905297994614	0.028643421828746796	0.0408187061548233	0.026724563911557198	0.03748561441898346	0.04453539848327637	0.04157866910099983	0.035936400294303894	0.03658178076148033	0.05529440939426422	0.04358980432152748	0.04259727522730827	0.03637572005391121	0.041682228446006775	0.023035936057567596	0.02625037543475628	0.05249042809009552	0.038924865424633026	0.04412945732474327	0.048277270048856735	0.03793780878186226	0.049111463129520416	0.03636978939175606	0.02140706032514572	0.036903999745845795	0.01268473919481039	0.025480343028903008	0.03231613710522652	0.030385596677660942	0.012471456080675125	0.012313669547438622	0.022837718948721886	0.024517768993973732	0.01748669147491455	0.017897145822644234	0.014069841243326664	0.017200520262122154	0.018960457295179367	0.017513001337647438	0.011234208941459656	0.01758374273777008	0.010977856814861298	0.01755489967763424	0.06346293538808823	0.06546627730131149	0.05341183394193649	0.02016637474298477	0.013180369511246681	0.01213556807488203	0.015823664143681526	0.02639845199882984	0.02289622277021408
0.03465566039085388	0.030986910685896873	0.034146565943956375	0.016329893842339516	0.013470822013914585	0.0210834089666605	0.03380917012691498	0.026717867702245712	0.039382487535476685	0.01721598207950592	0.02270164154469967	0.02205703966319561	0.02057383581995964	0.012140817008912563	0.012604305520653725	0.03086690790951252	0.02437940612435341	0.01690402440726757	0.01450672373175621	0.023286428302526474	0.026201875880360603	0.03801625594496727	0.04815664142370224	0.044140174984931946	0.0358336940407753	0.015816358849406242	0.016813576221466064	0.02941908873617649	0.03543590009212494	0.024557778611779213	0.02514299377799034	0.025814633816480637	0.04147935286164284	0.03962903842329979	0.04776521027088165	0.030450770631432533	0.02653929777443409	0.043075088411569595	0.040605153888463974	0.030442403629422188	0.04265182092785835	0.03488440439105034	0.043710608035326004	0.03638756647706032	0.03818361088633537	0.030607378110289574	0.03919412940740585	0.036057133227586746	0.041147630661726	0.050441376864910126	0.04974639415740967	0.04309322312474251	0.033320970833301544	0.03808878734707832	0.03791303187608719	0.03810228779911995	0.03751476854085922	0.03909735754132271	0.02121821418404579	0.02454945631325245	0.054963938891887665	0.046567048877477646	0.0499536506831646	0.04799354821443558	0.037629786878824234	0.0447436086833477	0.04190639778971672	0.024133924394845963	0.035920195281505585	0.022219257429242134	0.030969273298978806	0.039978526532649994	0.03964949771761894	0.01507188193500042	0.025599882006645203	0.03986669331789017	0.031497497111558914	0.026031261309981346	0.024461038410663605	0.02548867091536522	0.029599403962492943	0.023801902309060097	0.029519962146878242	0.020437048748135567	0.02439386025071144	0.017084548249840736	0.03059297241270542	0.06174962967634201	0.05453111231327057	0.038098130375146866	0.026114802807569504	0.016706235706806183	0.02535569854080677	0.03153719753026962	0.0423545315861702	0.04307344928383827
0.0337953194975853	0.027347376570105553	0.030207941308617592	0.01973032020032406	0.015891218557953835	0.024464674293994904	0.030445346608757973	0.032213371247053146	0.03221765533089638	0.02533341757953167	0.030559612438082695	0.03313562273979187	0.03308349847793579	0.017456179484725	0.008835239335894585	0.0349971279501915	0.02957596816122532	0.025292865931987762	0.02049306593835354	0.028730222955346107	0.029854506254196167	0.026760395616292953	0.026167890056967735	0.04964723065495491	0.03742459788918495	0.02825877256691456	0.023757269605994225	0.03998700529336929	0.0371575690805912	0.028864726424217224	0.02912145107984543	0.028042778372764587	0.041009195148944855	0.046112049371004105	0.04461009427905083	0.029257405549287796	0.029564479365944862	0.03723429515957832	0.03847785294055939	0.038203105330467224	0.03906262293457985	0.03633300960063934	0.037978071719408035	0.03494492918252945	0.03576357290148735	0.02961095981299877	0.036781586706638336	0.029265157878398895	0.029476210474967957	0.03465491533279419	0.03241818770766258	0.04867121949791908	0.02828766219317913	0.03462554141879082	0.03502984717488289	0.03971407562494278	0.042819779366254807	0.03656163439154625	0.02333628199994564	0.026611987501382828	0.04924449324607849	0.04635588824748993	0.03587208315730095	0.04047488421201706	0.03861801698803902	0.036031827330589294	0.0429651215672493	0.028240816667675972	0.03607272356748581	0.020780695602297783	0.027121467515826225	0.031518418341875076	0.029164940118789673	0.0231846384704113	0.020763756707310677	0.046001460403203964	0.040405817329883575	0.03176313638687134	0.029748283326625824	0.030324311926960945	0.04385877028107643	0.030857861042022705	0.04235396534204483	0.039664506912231445	0.05894853547215462	0.01993059739470482	0.024031873792409897	0.03206608444452286	0.04419494420289993	0.03451475501060486	0.031668007373809814	0.022585762664675713	0.02441469393670559	0.038052354007959366	0.04422666132450104	0.05500031262636185
