0.016042368486523628	0.06720710545778275	0.046587295830249786	0.06890552490949631	0.07767685502767563	0.05883351340889931	0.03332001715898514	0.03148574382066727	0.026355721056461334	0.046827878803014755	0.0206867977976799	0.024205239489674568	0.033900510519742966	0.08752899616956711	0.1097395196557045	0.011807695031166077	0.044153980910778046	0.03322987258434296	0.016568699851632118	0.020678196102380753	0.016591206192970276	0.059256043285131454	0.08763228356838226	0.023761451244354248	0.016787096858024597	0.011555015109479427	0.016553014516830444	0.008749371394515038	0.011563821695744991	0.007511752191931009	0.00933475885540247	0.010733366012573242	0.010121284984052181	0.008483470417559147	0.007862820290029049	0.0031070818658918142	0.004055327735841274	0.011783680878579617	0.0098046213388443	0.018694816157221794	0.007805381435900927	0.010223697870969772	0.010239040479063988	0.008351992815732956	0.04524541273713112	0.006658772472292185	0.012861452996730804	0.021140320226550102	0.00890288781374693	0.013302554376423359	0.010707790032029152	0.011564178392291069	0.01141542848199606	0.01413785107433796	0.007989129982888699	0.00961944181472063	0.012814284302294254	0.014542708173394203	0.011040383018553257	0.01045683491975069	0.00953869242221117	0.00847714301198721	0.00635596364736557	0.010030778124928474	0.009756455197930336	0.009647098369896412	0.01643945276737213	0.011288713663816452	0.01144865807145834	0.022600805386900902	0.009371170774102211	0.009429062716662884	0.009827622212469578	0.015057099051773548	0.010502570308744907	0.01333735603839159	0.006023914087563753	0.04212402179837227	0.10824675858020782	0.02931854873895645	0.14268967509269714	0.011141777038574219	0.0038266892079263926	0.0017034203046932817	0.019166793674230576	0.002807238372042775	0.0017523833084851503	0.015689630061388016	0.04007401317358017	0.08392719179391861	0.04099389910697937	0.026071833446621895	0.0240059532225132	0.06110365688800812	0.04376143217086792	0.15081755816936493	0.026317138224840164	0.021344248205423355	0.010385006666183472	0.015828365460038185	0.03371363505721092	0.07304254174232483	0.04822245240211487	0.01773311384022236	0.021341998130083084	0.05406792089343071	0.03990139812231064	0.15025639533996582	0.026843510568141937	0.021843131631612778	0.005151376593858004	0.021907532587647438	0.03902648389339447	0.06888162344694138	0.06504391878843307	0.021305065602064133	0.016816534101963043	0.011202587746083736	0.012183132581412792	0.01969609409570694	0.013871867209672928	0.011507260613143444	0.011830885894596577	0.01601518876850605	0.009591451846063137	0.004844112787395716	0.00540502741932869	0.009155862964689732	0.015617694705724716	0.026493795216083527
0.017651792615652084	0.060980286449193954	0.062032751739025116	0.150088369846344	0.12039383500814438	0.09671815484762192	0.038188524544239044	0.0367596261203289	0.03219858929514885	0.06128031387925148	0.03409711644053459	0.03655318170785904	0.041237834841012955	0.23479171097278595	0.19306960701942444	0.00926578976213932	0.02648603543639183	0.018499061465263367	0.013486300595104694	0.012713390402495861	0.013966908678412437	0.04752403125166893	0.05104498565196991	0.014776211231946945	0.010562999173998833	0.008058467879891396	0.012094628065824509	0.005509588401764631	0.008350635878741741	0.006094961427152157	0.006135414354503155	0.008652593940496445	0.006826232187449932	0.006883495021611452	0.006478786934167147	0.002114267088472843	0.0025915703736245632	0.0075668636709451675	0.005955164320766926	0.013279988430440426	0.004767830017954111	0.005116778425872326	0.006032800767570734	0.006066606380045414	0.05675744637846947	0.0043178824707865715	0.00981629453599453	0.011991896666586399	0.006755661219358444	0.009984862059354782	0.008948960341513157	0.010093859396874905	0.007784029468894005	0.010965601541101933	0.006312245968729258	0.006947729270905256	0.009252399206161499	0.0068085696548223495	0.008113531395792961	0.00641380250453949	0.006940716411918402	0.005597978830337524	0.005444162525236607	0.008093253709375858	0.006852547638118267	0.0077365487813949585	0.01891462691128254	0.009335697628557682	0.009413654915988445	0.024337029084563255	0.007519650273025036	0.008078175596892834	0.007959453389048576	0.008610211312770844	0.007681902032345533	0.00709538022056222	0.005342216230928898	0.03483402729034424	0.08687102049589157	0.022954797372221947	0.14278987050056458	0.006346528884023428	0.003451779019087553	0.0013413099804893136	0.017500966787338257	0.002510707825422287	0.0015643677907064557	0.021366646513342857	0.03895660117268562	0.06617479771375656	0.020585736259818077	0.015299111604690552	0.019865375012159348	0.051056597381830215	0.0409911647439003	0.1498967856168747	0.019328560680150986	0.023162871599197388	0.015317984856665134	0.019402697682380676	0.05499958246946335	0.09705964475870132	0.0365096740424633	0.011849934235215187	0.018375184386968613	0.05304573103785515	0.03533550351858139	0.14397646486759186	0.022479165345430374	0.030956201255321503	0.005175462458282709	0.033708587288856506	0.05602355673909187	0.09511693567037582	0.055283695459365845	0.012543031014502048	0.010181020013988018	0.00773374829441309	0.008837232366204262	0.01344823744148016	0.008606614544987679	0.007482558488845825	0.006050528958439827	0.009328087791800499	0.007453531958162785	0.003174848621711135	0.0026162350550293922	0.005409343633800745	0.009450554847717285	0.018678797408938408
0.019017957150936127	0.05161578208208084	0.06430783122777939	0.1117800623178482	0.10729064792394638	0.11445775628089905	0.040323104709386826	0.04982202500104904	0.042533013969659805	0.0682806596159935	0.030300874263048172	0.051812030375003815	0.057022593915462494	0.15557962656021118	0.11636652797460556	0.010710187256336212	0.019529402256011963	0.013488680124282837	0.011486551724374294	0.011283683590590954	0.00986653845757246	0.04497132450342178	0.05136195197701454	0.02628209814429283	0.01556885801255703	0.012980482541024685	0.015804732218384743	0.008335663937032223	0.011521263048052788	0.007927283644676208	0.009019974619150162	0.010269615799188614	0.00928052794188261	0.010142608545720577	0.00886852853000164	0.0030949877109378576	0.003935347311198711	0.010448782704770565	0.008945956826210022	0.015296489000320435	0.006077351979911327	0.006053375545889139	0.007121878210455179	0.007269441150128841	0.04860309138894081	0.004749670624732971	0.011665038764476776	0.01423608511686325	0.007478156127035618	0.010862957686185837	0.010320761241018772	0.010222220793366432	0.010232962667942047	0.012659232132136822	0.00748575571924448	0.007519782520830631	0.010145148262381554	0.00931886862963438	0.008539047092199326	0.007816010154783726	0.007592607289552689	0.005989943630993366	0.005601063836365938	0.008473367430269718	0.007082838099449873	0.007032868452370167	0.014630097895860672	0.010134448297321796	0.009949429892003536	0.01842191070318222	0.007516209036111832	0.007769303396344185	0.00813377182930708	0.008653293363749981	0.008070032112300396	0.008376777172088623	0.005197102203965187	0.028904054313898087	0.07383181899785995	0.015020277351140976	0.10327695310115814	0.015934383496642113	0.005724517162889242	0.0023660596925765276	0.03349289298057556	0.003951976541429758	0.0022335455287247896	0.019760465249419212	0.03635801747441292	0.048957858234643936	0.0331299714744091	0.020898893475532532	0.019192013889551163	0.042904213070869446	0.02335282973945141	0.12308812141418457	0.029187191277742386	0.027673576027154922	0.02150554768741131	0.024245599284768105	0.035602718591690063	0.05574679747223854	0.03312118723988533	0.015585885383188725	0.01609138399362564	0.0411960743367672	0.019617684185504913	0.14050088822841644	0.026361437514424324	0.027087237685918808	0.00705419247969985	0.03398309275507927	0.030855802819132805	0.051985714584589005	0.0383920781314373	0.020537085831165314	0.017810802906751633	0.010571889579296112	0.011362994089722633	0.014081615954637527	0.010593393817543983	0.009623648598790169	0.008655942045152187	0.012450648471713066	0.010001679882407188	0.004331544507294893	0.003174866084009409	0.005761492066085339	0.013119189999997616	0.01628684811294079
0.017366642132401466	0.02507144771516323	0.027804497629404068	0.027622578665614128	0.022730069234967232	0.03507954627275467	0.02447211556136608	0.030855532735586166	0.023713868111371994	0.028066817671060562	0.01556166261434555	0.02840343490242958	0.025595149025321007	0.015865975990891457	0.019223511219024658	0.01301521249115467	0.030151134356856346	0.02495039626955986	0.01408034935593605	0.014730877242982388	0.012161470018327236	0.03054998628795147	0.03919445723295212	0.03277566283941269	0.022770006209611893	0.02274993620812893	0.019549276679754257	0.014314866624772549	0.015211714431643486	0.011870991438627243	0.016338210552930832	0.01447997521609068	0.014954743906855583	0.020436981692910194	0.010892558842897415	0.012863715179264545	0.015370022505521774	0.01531293336302042	0.014732030220329762	0.01704787276685238	0.01257996167987585	0.015313363634049892	0.013508413918316364	0.013678392395377159	0.022120198234915733	0.009154453873634338	0.01543659158051014	0.025191722437739372	0.011249307543039322	0.014657443389296532	0.011623757891356945	0.012330456636846066	0.011721275746822357	0.013879837468266487	0.010061300359666348	0.010322523303329945	0.014074456878006458	0.019876407459378242	0.009620084427297115	0.011181308887898922	0.011139659211039543	0.009253946132957935	0.008446001447737217	0.010880755260586739	0.008986947126686573	0.007783722598105669	0.01211013738065958	0.011284096166491508	0.010424107313156128	0.013158895075321198	0.008916893973946571	0.009286507032811642	0.008817889727652073	0.014823226258158684	0.01062554307281971	0.019844893366098404	0.007751781959086657	0.021049825474619865	0.04471805319190025	0.02098706178367138	0.04768619313836098	0.04599794000387192	0.012568510137498379	0.006735050119459629	0.0433114655315876	0.010216766968369484	0.005217578262090683	0.009424774907529354	0.02410789579153061	0.028286106884479523	0.04254131764173508	0.03197876736521721	0.022109385579824448	0.03672490268945694	0.024734148755669594	0.06673482060432434	0.05678842216730118	0.05418860539793968	0.031495362520217896	0.02961765229701996	0.02481510117650032	0.029400384053587914	0.039062246680259705	0.02313975617289543	0.020363563671708107	0.03809479624032974	0.027556655928492546	0.10300371050834656	0.06295721977949142	0.053540054708719254	0.015292936004698277	0.03764897957444191	0.026613805443048477	0.030845578759908676	0.04606182500720024	0.045596927404403687	0.03005213662981987	0.017752787098288536	0.018845565617084503	0.020105253905057907	0.01994391158223152	0.017581027001142502	0.023692207410931587	0.026257425546646118	0.013532798737287521	0.012019728310406208	0.0166569072753191	0.014040128327906132	0.01897978037595749	0.02451525814831257
0.017333323135972023	0.03793666139245033	0.03654515743255615	0.018407735973596573	0.013843716122210026	0.026891114190220833	0.03288986161351204	0.0372343584895134	0.023438336327672005	0.02043404057621956	0.01754767820239067	0.020055843517184258	0.025939499959349632	0.013976892456412315	0.009770890697836876	0.016261639073491096	0.025851361453533173	0.0218215249478817	0.014050834812223911	0.01677568256855011	0.01482674852013588	0.021195553243160248	0.06656964123249054	0.027477232739329338	0.021677283570170403	0.026482995599508286	0.019098427146673203	0.017051490023732185	0.015612983144819736	0.01622716523706913	0.018999561667442322	0.018040474504232407	0.015598728321492672	0.012588872574269772	0.010227341204881668	0.022849036380648613	0.021503861993551254	0.016391823068261147	0.011989590711891651	0.015416997484862804	0.019636079668998718	0.02136673964560032	0.013013185001909733	0.018628520891070366	0.015297167003154755	0.011978729628026485	0.018723882734775543	0.021246444433927536	0.010962335392832756	0.014701150357723236	0.011929080821573734	0.014854894019663334	0.011824660003185272	0.012550071813166142	0.012596698477864265	0.01115663442760706	0.013072392903268337	0.019810492172837257	0.009982346557080746	0.012323847971856594	0.013119297102093697	0.010173284448683262	0.01505063846707344	0.012522634118795395	0.010812421329319477	0.00901417899876833	0.012023551389575005	0.012932388111948967	0.011674248613417149	0.011153679341077805	0.01033822912722826	0.011472365818917751	0.009926293976604939	0.014497035183012486	0.012327935546636581	0.01792924292385578	0.01263840775936842	0.019740989431738853	0.01925954408943653	0.02636098489165306	0.04615649953484535	0.0457167886197567	0.018182404339313507	0.0070989420637488365	0.03584464639425278	0.00949675403535366	0.008917841129004955	0.005971411243081093	0.01939426176249981	0.026478976011276245	0.08513336628675461	0.03057909570634365	0.02176513336598873	0.030055666342377663	0.027556393295526505	0.02194255404174328	0.08092429488897324	0.08497682213783264	0.027073808014392853	0.025182640179991722	0.015921009704470634	0.01743132434785366	0.05067458376288414	0.026071300730109215	0.01882186159491539	0.03533553704619408	0.029566345736384392	0.031421028077602386	0.08556405454874039	0.07497204840183258	0.017235897481441498	0.024337852373719215	0.01779256761074066	0.018063465133309364	0.0620969794690609	0.04173612967133522	0.028475385159254074	0.019119299948215485	0.01862970180809498	0.018909692764282227	0.0205363892018795	0.017978504300117493	0.024219626560807228	0.024629082530736923	0.014106329530477524	0.01826896145939827	0.017240377143025398	0.012507563456892967	0.022251440212130547	0.01990487053990364
0.017801083624362946	0.0173023734241724	0.01711496338248253	0.010962865315377712	0.008608346804976463	0.013444053940474987	0.020130956545472145	0.021435515955090523	0.01300464104861021	0.012259178794920444	0.020031768828630447	0.017184507101774216	0.018657561391592026	0.0056556169874966145	0.004124143160879612	0.03326791152358055	0.029086990281939507	0.027650225907564163	0.02326824888586998	0.015963556244969368	0.02371354028582573	0.0161625724285841	0.014939832501113415	0.02476101741194725	0.021768342703580856	0.03868149593472481	0.02356620691716671	0.02499021776020527	0.017540285363793373	0.027524692937731743	0.03562203422188759	0.022513220086693764	0.018013669177889824	0.012303346768021584	0.011557778343558311	0.0804257020354271	0.06073278561234474	0.028599746525287628	0.013278907164931297	0.016549773514270782	0.04889557510614395	0.06091085821390152	0.01992282085120678	0.04936249926686287	0.015519053675234318	0.033630602061748505	0.06724987924098969	0.025503849610686302	0.015972532331943512	0.01901216432452202	0.014982305467128754	0.03244816139340401	0.02110346406698227	0.01711493916809559	0.03449191525578499	0.02256573922932148	0.015480385161936283	0.02132655866444111	0.01326571125537157	0.012435505166649818	0.019216390326619148	0.01182310190051794	0.03584443777799606	0.017083998769521713	0.013109710067510605	0.014749760739505291	0.014934642240405083	0.019973404705524445	0.01515678409487009	0.011544940993189812	0.014794955030083656	0.01578298956155777	0.012889710254967213	0.01521711703389883	0.01414561364799738	0.022093137726187706	0.028030604124069214	0.014455683529376984	0.0070005557499825954	0.029183046892285347	0.02002127841114998	0.038757964968681335	0.014916330575942993	0.007990350015461445	0.009500104933977127	0.008548666723072529	0.010733027942478657	0.004303751513361931	0.013102845288813114	0.010842776857316494	0.019342727959156036	0.033350564539432526	0.025712070986628532	0.022718345746397972	0.02756263129413128	0.01009509526193142	0.03108527511358261	0.023826446384191513	0.028257563710212708	0.02509208209812641	0.012496971525251865	0.010370993055403233	0.01502904947847128	0.020091688260436058	0.017039092257618904	0.02434477210044861	0.024039117619395256	0.010642148554325104	0.037299446761608124	0.021283511072397232	0.016701675951480865	0.014517060481011868	0.015032266266644001	0.011007111519575119	0.01475569698959589	0.03877973183989525	0.03747349604964256	0.016870513558387756	0.016649475321173668	0.014531690627336502	0.01934150792658329	0.016534466296434402	0.029193218797445297	0.023728294298052788	0.014792672358453274	0.05252629891037941	0.05328742042183876	0.013957930728793144	0.032895635813474655	0.016139011830091476
0.01764724589884281	0.019001858308911324	0.019333167001605034	0.014631789177656174	0.010832395404577255	0.017233269289135933	0.021111857146024704	0.02410769835114479	0.01525548193603754	0.015670564025640488	0.015812791883945465	0.023270107805728912	0.02230575494468212	0.007197132334113121	0.004504794254899025	0.031590986996889114	0.03178451582789421	0.0288797989487648	0.02097979187965393	0.018721971660852432	0.022172201424837112	0.014978826977312565	0.0166898425668478	0.025554152205586433	0.0264468751847744	0.038751810789108276	0.024624450132250786	0.024570919573307037	0.019586147740483284	0.033316053450107574	0.03957494720816612	0.026268983259797096	0.020081574097275734	0.014188848435878754	0.01758572831749916	0.08000241219997406	0.07542863488197327	0.03196076676249504	0.01661052368581295	0.017393330112099648	0.04282272234559059	0.04315001890063286	0.02567477710545063	0.05769907310605049	0.017555195838212967	0.0369192510843277	0.0491526834666729	0.02923375740647316	0.018815243616700172	0.018722113221883774	0.015188721008598804	0.028593432158231735	0.020885925740003586	0.0163772813975811	0.024705464020371437	0.02157183550298214	0.0191546231508255	0.021529799327254295	0.011902913451194763	0.01188500877469778	0.017299065366387367	0.013700972311198711	0.033866893500089645	0.01628681644797325	0.012098677456378937	0.01184462383389473	0.01731128618121147	0.014977745711803436	0.013789148069918156	0.011140093207359314	0.011690733954310417	0.014367612078785896	0.011386622674763203	0.01588180847465992	0.014287799596786499	0.02456827275454998	0.01837884448468685	0.013831731863319874	0.012750630266964436	0.028115734457969666	0.011699059046804905	0.04814287647604942	0.024372681975364685	0.007639689836651087	0.02916174754500389	0.010210854932665825	0.015157986432313919	0.006357706617563963	0.011881677433848381	0.011665631085634232	0.01796019822359085	0.03286032751202583	0.028085969388484955	0.022467145696282387	0.0284851286560297	0.011053645983338356	0.029700560495257378	0.027676373720169067	0.030237872153520584	0.0313367061316967	0.021013541147112846	0.010359145700931549	0.014792469330132008	0.01980399899184704	0.017026487737894058	0.02548910863697529	0.028233706951141357	0.013071902096271515	0.03335333988070488	0.026538865640759468	0.01914612390100956	0.017207352444529533	0.018746593967080116	0.011194341816008091	0.015608668327331543	0.039015330374240875	0.035870518535375595	0.023574648424983025	0.01553784403949976	0.01372973807156086	0.01656945049762726	0.015353783033788204	0.037164557725191116	0.026382150128483772	0.014070829376578331	0.07706773281097412	0.06219194829463959	0.0168618094176054	0.022000053897500038	0.012595351785421371
0.01818937063217163	0.017138205468654633	0.0164006557315588	0.013125252909958363	0.009373478591442108	0.012429890222847462	0.0185795146971941	0.01905978098511696	0.013973049819469452	0.012629912234842777	0.016382018104195595	0.016751892864704132	0.01809166930615902	0.00563816586509347	0.003670926671475172	0.031145645305514336	0.015089862048625946	0.015167179517447948	0.020741261541843414	0.013061918318271637	0.017579302191734314	0.014855959452688694	0.01104694977402687	0.023826640099287033	0.02322038821876049	0.04721511900424957	0.02288680523633957	0.02505730465054512	0.01943415030837059	0.032612260431051254	0.07730507850646973	0.025375042110681534	0.019745269790291786	0.019377192482352257	0.02206886000931263	0.11049381643533707	0.09665711224079132	0.03435626998543739	0.018647538498044014	0.016449349001049995	0.031615279614925385	0.030981648713350296	0.022045236080884933	0.0824589654803276	0.017551932483911514	0.030404409393668175	0.05263937637209892	0.019379928708076477	0.020803792402148247	0.019151227548718452	0.015795065090060234	0.040130384266376495	0.02444193884730339	0.01615896262228489	0.019134381785988808	0.016468098387122154	0.019288230687379837	0.02017577737569809	0.011356644332408905	0.014458321034908295	0.016215777024626732	0.014794912189245224	0.046863023191690445	0.018039561808109283	0.01301983930170536	0.012957146391272545	0.01919827051460743	0.01603505201637745	0.015354174189269543	0.011281383223831654	0.013414919376373291	0.017592094838619232	0.012462135404348373	0.014352403581142426	0.01422631461173296	0.020561648532748222	0.024203646928071976	0.013918256387114525	0.0058462657034397125	0.015112067572772503	0.008727546781301498	0.061554983258247375	0.03038526512682438	0.016021158546209335	0.008500609546899796	0.010760665871202946	0.008552048355340958	0.004594819620251656	0.011282061226665974	0.009427390061318874	0.0160830020904541	0.060655377805233	0.05047665536403656	0.015119137242436409	0.015710173174738884	0.006935655139386654	0.018061839044094086	0.021762611344456673	0.05646935850381851	0.015942711383104324	0.009598500095307827	0.009050676599144936	0.013798004016280174	0.024763839319348335	0.02092604525387287	0.017350181937217712	0.01768399588763714	0.005832828115671873	0.02426437847316265	0.023674406111240387	0.0291882511228323	0.011891622096300125	0.010000873357057571	0.009323622100055218	0.012425407767295837	0.051635123789310455	0.05398176610469818	0.027921363711357117	0.02022005058825016	0.016084039583802223	0.01971801184117794	0.01843276433646679	0.03839075565338135	0.02750565856695175	0.01808791048824787	0.08852807432413101	0.07904568314552307	0.027661630883812904	0.02885172702372074	0.012225317768752575
0.01876283995807171	0.017767131328582764	0.016219986602663994	0.011253745295107365	0.008901113644242287	0.011218903586268425	0.018943076953291893	0.01596054434776306	0.01389201171696186	0.009826034307479858	0.016231341287493706	0.011842788197100163	0.01665647327899933	0.006000276654958725	0.0037829577922821045	0.03263845294713974	0.023176712915301323	0.019067279994487762	0.02901608496904373	0.014073560014367104	0.014695458114147186	0.014696415513753891	0.01031256839632988	0.03204771876335144	0.044097814708948135	0.049075257033109665	0.02677537128329277	0.03089115209877491	0.019197039306163788	0.02497630938887596	0.032752733677625656	0.032761476933956146	0.0321526974439621	0.09461718797683716	0.05125335603952408	0.07336495071649551	0.0654120147228241	0.025048550218343735	0.04532160237431526	0.01957050710916519	0.02604868821799755	0.024287445470690727	0.033178262412548065	0.05666278302669525	0.03236616775393486	0.027810964733362198	0.04033910110592842	0.027904100716114044	0.04657050967216492	0.028742734342813492	0.019372928887605667	0.026796376332640648	0.017336372286081314	0.02026403322815895	0.02356901206076145	0.020808033645153046	0.03919895738363266	0.019126614555716515	0.014559506438672543	0.01485820859670639	0.024182261899113655	0.020841870456933975	0.04078533500432968	0.032235752791166306	0.019035477191209793	0.013794485479593277	0.027137339115142822	0.020772157236933708	0.01884610950946808	0.014039234258234501	0.018845586106181145	0.01973043382167816	0.01623465307056904	0.014650898985564709	0.01721222512423992	0.016480259597301483	0.020498182624578476	0.0135124446824193	0.007609764579683542	0.013604079373180866	0.008026192896068096	0.052857108414173126	0.029259031638503075	0.020358087494969368	0.013992934487760067	0.01145734079182148	0.006769739557057619	0.005078084301203489	0.009629849344491959	0.010941204614937305	0.012334953062236309	0.03978927806019783	0.0306487288326025	0.012747000902891159	0.013276055455207825	0.0075309062376618385	0.014442435465753078	0.023132439702749252	0.03533829748630524	0.012314275838434696	0.008240610361099243	0.009810877963900566	0.025618696585297585	0.033823661506175995	0.03850792348384857	0.0149085046723485	0.016013121232390404	0.005721301771700382	0.01984940655529499	0.024992182850837708	0.036911919713020325	0.01128278486430645	0.007575935684144497	0.008909191936254501	0.01228557713329792	0.06350327283143997	0.07336932420730591	0.03201298415660858	0.03578653186559677	0.021349916234612465	0.034637466073036194	0.025421900674700737	0.04562745988368988	0.027794701978564262	0.02472650818526745	0.06224869191646576	0.08095936477184296	0.026076514273881912	0.03105815313756466	0.017890924587845802
0.018455997109413147	0.018370620906352997	0.016900839284062386	0.009711534716188908	0.009262767620384693	0.009995897300541401	0.020681699737906456	0.013829431496560574	0.015618130564689636	0.008801061660051346	0.014889891259372234	0.009946147911250591	0.012601318769156933	0.005091364029794931	0.0043755765073001385	0.024319911375641823	0.01809106208384037	0.018676957115530968	0.02042277157306671	0.014774753712117672	0.01340076420456171	0.013410891406238079	0.017924226820468903	0.03684636577963829	0.04045294225215912	0.05325790122151375	0.03115861676633358	0.028218818828463554	0.024264570325613022	0.025793569162487984	0.03663506358861923	0.035525672137737274	0.029594648629426956	0.046497028321027756	0.0386047437787056	0.042555805295705795	0.044625744223594666	0.03199367970228195	0.0342303067445755	0.024804573506116867	0.020990602672100067	0.02106604352593422	0.033165398985147476	0.03381508216261864	0.02334384247660637	0.02053302340209484	0.02724406123161316	0.02641213685274124	0.04364001750946045	0.029815521091222763	0.02166069857776165	0.028293924406170845	0.021288694813847542	0.02267216518521309	0.021956980228424072	0.01750674471259117	0.03435564413666725	0.01876407489180565	0.017601361498236656	0.020344996824860573	0.0211385078728199	0.02174338884651661	0.025311360135674477	0.02219969592988491	0.020344203338027	0.015948768705129623	0.030573919415473938	0.02155705727636814	0.0190529003739357	0.016327030956745148	0.016622386872768402	0.01755136251449585	0.01460658386349678	0.01501709409058094	0.015340746380388737	0.015753189101815224	0.014369649812579155	0.011909913271665573	0.008336539380252361	0.010530486702919006	0.008380619809031487	0.046706099063158035	0.024360667914152145	0.026396654546260834	0.009387416765093803	0.022932104766368866	0.005552462302148342	0.004240372683852911	0.01067850086838007	0.011693190783262253	0.029857560992240906	0.048891790211200714	0.0367313027381897	0.012866365723311901	0.011354822665452957	0.007637216243892908	0.01843094639480114	0.028278732672333717	0.034075722098350525	0.009839678183197975	0.006997901014983654	0.01034203264862299	0.026998331770300865	0.033514272421598434	0.05285750702023506	0.01421676017343998	0.015603525564074516	0.006064498331397772	0.024786807596683502	0.035158686339855194	0.046340156346559525	0.012658121064305305	0.007879873737692833	0.009462466463446617	0.027219558134675026	0.06366515159606934	0.06499142199754715	0.06565769016742706	0.03698039427399635	0.02892426587641239	0.03919273987412453	0.03358780965209007	0.04096948727965355	0.04093925654888153	0.03438185900449753	0.0507415346801281	0.06941736489534378	0.053696371614933014	0.03159710019826889	0.02394869737327099
