0.016704553738236427	0.07531861215829849	0.04974967986345291	0.07162239402532578	0.07268738746643066	0.066802978515625	0.0399913415312767	0.034041184931993484	0.03279518336057663	0.05379553884267807	0.024093037471175194	0.031692907214164734	0.034338515251874924	0.10987385362386703	0.11964403837919235	0.011324637569487095	0.029739346355199814	0.02039296180009842	0.013466810807585716	0.017268730327486992	0.016414105892181396	0.05377800390124321	0.07248220592737198	0.029099522158503532	0.01588091440498829	0.01079955231398344	0.007580229546874762	0.006851805839687586	0.01068819034844637	0.007343422155827284	0.006457999814301729	0.009345748461782932	0.006236995570361614	0.011370540596544743	0.008591513149440289	0.004773298278450966	0.00919737946242094	0.009762473404407501	0.004818371497094631	0.00476889219135046	0.0073960633017122746	0.006593967322260141	0.007839429192245007	0.011565832421183586	0.013444887474179268	0.006778227165341377	0.006370146758854389	0.012078076601028442	0.010013776831328869	0.00792318768799305	0.013312394730746746	0.010003741830587387	0.015019371174275875	0.014003893360495567	0.009403463453054428	0.007269777357578278	0.008815359324216843	0.007970253936946392	0.006737141869962215	0.010856050066649914	0.00701497495174408	0.040292881429195404	0.08784972131252289	0.02467590756714344	0.13813218474388123	0.007996812462806702	0.003992213401943445	0.009055467322468758	0.0013435916043817997	0.0034066217485815287	0.018306130543351173	0.03881175443530083	0.053316082805395126	0.02799042873084545	0.01854032836854458	0.018225526437163353	0.032968949526548386	0.035718757659196854	0.10097325593233109	0.02113698050379753	0.01602965220808983	0.006147962063550949	0.02833554334938526	0.04802548512816429	0.05733048543334007	0.016613787040114403	0.019140783697366714	0.045131977647542953
0.017733760178089142	0.03578128665685654	0.03333263099193573	0.060389112681150436	0.03887111693620682	0.04178162291646004	0.023071395233273506	0.028445126488804817	0.028466131538152695	0.042547084391117096	0.018330123275518417	0.031571730971336365	0.031750500202178955	0.07006806135177612	0.08999231457710266	0.010238796472549438	0.024087129160761833	0.023252326995134354	0.014923960901796818	0.020444052293896675	0.01968969963490963	0.035282623022794724	0.04438187554478645	0.024341367185115814	0.016508497297763824	0.012307540513575077	0.011189967393875122	0.010793174616992474	0.013482713140547276	0.013961203396320343	0.014295622706413269	0.022442899644374847	0.015569253824651241	0.023513982072472572	0.016830898821353912	0.010349844582378864	0.017745334655046463	0.016051270067691803	0.013643973506987095	0.013987148180603981	0.015363582409918308	0.012628812342882156	0.013470764271914959	0.01770268939435482	0.015989875420928	0.011483361944556236	0.009407318197190762	0.013872223906219006	0.014007882215082645	0.010125361382961273	0.01941908337175846	0.011826274916529655	0.01622888073325157	0.012736502103507519	0.014507373794913292	0.012681376188993454	0.012604417279362679	0.011473490856587887	0.009474173188209534	0.015955520793795586	0.011180694214999676	0.03256601095199585	0.045097704976797104	0.02397708036005497	0.09647057205438614	0.021299991756677628	0.008477423340082169	0.012357663363218307	0.002943105297163129	0.008092625997960567	0.013072172179818153	0.030123697593808174	0.04385967552661896	0.020335840061306953	0.017486007884144783	0.017798490822315216	0.02751154452562332	0.02770988456904888	0.09269743412733078	0.03254063054919243	0.026184305548667908	0.010342393070459366	0.026411235332489014	0.04104785621166229	0.04550791159272194	0.017848649993538857	0.01925908960402012	0.042072221636772156
0.019781295210123062	0.05374811962246895	0.05957317724823952	0.11187685281038284	0.09811820834875107	0.11584050208330154	0.04445945471525192	0.04828609526157379	0.0456208735704422	0.07806714624166489	0.04028744250535965	0.0620369128882885	0.0630979910492897	0.19131967425346375	0.13747140765190125	0.00984716136008501	0.014225908555090427	0.008846059441566467	0.01033107005059719	0.008415205404162407	0.008079564198851585	0.043910812586545944	0.045115355402231216	0.026608701795339584	0.012978724204003811	0.01145083736628294	0.007836176082491875	0.006844553165137768	0.008701704442501068	0.0050934115424752235	0.003549084300175309	0.005207736045122147	0.004144658800214529	0.005526806693524122	0.0064918650314211845	0.0034720373805612326	0.006728877779096365	0.007545110769569874	0.003159464104101062	0.0033245019149035215	0.005251676309853792	0.004823651630431414	0.004853641148656607	0.006916469894349575	0.00930323451757431	0.004867842420935631	0.004425754304975271	0.0083042923361063	0.006973147392272949	0.004854053724557161	0.008569135330617428	0.008127367123961449	0.00882879737764597	0.01154578011482954	0.007308661006391048	0.005643871147185564	0.006933039985597134	0.006080828607082367	0.00535952765494585	0.008583717048168182	0.004794367589056492	0.03158266842365265	0.06333351880311966	0.012230046093463898	0.09587154537439346	0.008595684543251991	0.005356228910386562	0.010821221396327019	0.001355016604065895	0.0040608360432088375	0.020074551925063133	0.03229469060897827	0.034400273114442825	0.021896056830883026	0.013919265940785408	0.01645754463970661	0.027031227946281433	0.02036084234714508	0.0909053385257721	0.02389805018901825	0.02080138772726059	0.008773017674684525	0.036822475492954254	0.04383513703942299	0.039831969887018204	0.01616186648607254	0.014593828469514847	0.034485019743442535
0.01837637461721897	0.02697187289595604	0.02782624401152134	0.030228011310100555	0.0239539947360754	0.033068567514419556	0.02236134558916092	0.030060919001698494	0.02447965182363987	0.02903132140636444	0.018305854871869087	0.03196237236261368	0.03043464571237564	0.022304819896817207	0.02341822162270546	0.010895478539168835	0.01921634003520012	0.01533683855086565	0.011612103320658207	0.012715458869934082	0.01282263919711113	0.028093449771404266	0.03547227382659912	0.031024755910038948	0.02023419737815857	0.016877682879567146	0.015685591846704483	0.015494013205170631	0.012522329576313496	0.011786018498241901	0.011029575951397419	0.012900573201477528	0.010456518270075321	0.014121416956186295	0.01026411447674036	0.007761379238218069	0.013029337860643864	0.012374965474009514	0.0072205550968647	0.008111423812806606	0.009926182217895985	0.009745889343321323	0.010561356320977211	0.012137800455093384	0.012728807516396046	0.007467343937605619	0.007366836536675692	0.010638490319252014	0.009922536090016365	0.008041410706937313	0.014303351752460003	0.011045574210584164	0.012978130020201206	0.009876265190541744	0.009496050886809826	0.010497323237359524	0.010136036202311516	0.01015436090528965	0.009158402681350708	0.012445701286196709	0.008693835698068142	0.027893289923667908	0.04157917574048042	0.0186862051486969	0.04811155050992966	0.03668724372982979	0.013651653192937374	0.017000291496515274	0.0035966208670288324	0.010000750422477722	0.01135538425296545	0.024044817313551903	0.04057708755135536	0.022335542365908623	0.017317764461040497	0.01862720213830471	0.024612154811620712	0.017313068732619286	0.07374370098114014	0.042849309742450714	0.038367848843336105	0.013316364958882332	0.028683051466941833	0.02564484439790249	0.03751054033637047	0.02194470539689064	0.017270764335989952	0.03806943818926811
0.01827831193804741	0.02678654156625271	0.02788780815899372	0.017198096960783005	0.013484753668308258	0.0220913365483284	0.021987272426486015	0.028932323679327965	0.021691078320145607	0.018507100641727448	0.016858506947755814	0.02198110707104206	0.024549707770347595	0.015519808046519756	0.010761748999357224	0.010773749090731144	0.013744335621595383	0.012302369810640812	0.01173178106546402	0.01375955156981945	0.013211788609623909	0.0187990665435791	0.04096897318959236	0.027809789404273033	0.017203431576490402	0.012676973827183247	0.013656768947839737	0.013514002785086632	0.011569414287805557	0.010771512053906918	0.010891761630773544	0.011966817080974579	0.009436811320483685	0.010160455480217934	0.009543003514409065	0.007112756371498108	0.009421789087355137	0.008985238149762154	0.007088058162480593	0.00831275712698698	0.008718982338905334	0.011068344116210938	0.011736229062080383	0.011371401138603687	0.012105624191462994	0.007296978496015072	0.008433237671852112	0.010507171042263508	0.00932946428656578	0.00798345822840929	0.013530819676816463	0.011527454480528831	0.011550970375537872	0.00853376928716898	0.009038898162543774	0.010708794929087162	0.010205223225057125	0.009263383224606514	0.009582283906638622	0.011247561313211918	0.010775770992040634	0.025839312002062798	0.01846281811594963	0.01652178168296814	0.037148598581552505	0.03604989871382713	0.010169262997806072	0.008002151735126972	0.00473456084728241	0.008022467605769634	0.005531035363674164	0.01591399498283863	0.05222387984395027	0.019318465143442154	0.016431687399744987	0.016376398503780365	0.021538855507969856	0.014112410135567188	0.034444473683834076	0.060221824795007706	0.05726047605276108	0.016756383702158928	0.02280144952237606	0.014993325807154179	0.040441956371068954	0.02642863802611828	0.01875486969947815	0.031603917479515076
0.01869809627532959	0.017587935552001	0.014379370026290417	0.010601364076137543	0.008905427530407906	0.011011448688805103	0.0172593854367733	0.01773127354681492	0.011712877079844475	0.009852183982729912	0.021714622154831886	0.014048710465431213	0.018179213628172874	0.006713696755468845	0.004837908782064915	0.02315031923353672	0.014454679563641548	0.012962988577783108	0.023324934765696526	0.021447723731398582	0.02867579460144043	0.01709313504397869	0.015878569334745407	0.03454561531543732	0.02885504812002182	0.02027742564678192	0.05147075653076172	0.06928582489490509	0.023709382861852646	0.026056967675685883	0.06196597218513489	0.03899986296892166	0.04609335958957672	0.026906229555606842	0.013753538951277733	0.022695759311318398	0.02952001988887787	0.02019941620528698	0.033205077052116394	0.0373668409883976	0.023746835067868233	0.032945893704891205	0.04006927087903023	0.03632090613245964	0.019129013642668724	0.01357942447066307	0.025094347074627876	0.014364670030772686	0.013761529698967934	0.015985460951924324	0.02015942707657814	0.017019283026456833	0.013363679870963097	0.010979365557432175	0.012302624061703682	0.030113935470581055	0.013811136595904827	0.02785428613424301	0.026336295530200005	0.019583387300372124	0.03187801316380501	0.01756766065955162	0.009496244601905346	0.0288323312997818	0.022916685789823532	0.04883550852537155	0.012631725519895554	0.009301906451582909	0.011964363045990467	0.01362559199333191	0.006007020361721516	0.013626212254166603	0.021480578929185867	0.018719902262091637	0.022252880036830902	0.019394036382436752	0.019247684627771378	0.023518526926636696	0.020558584481477737	0.030054278671741486	0.023854589089751244	0.01811780035495758	0.021096449345350266	0.012462051585316658	0.015286975540220737	0.03590311110019684	0.019702117890119553	0.023672975599765778
0.018287695944309235	0.016632448881864548	0.01634196937084198	0.01349084172397852	0.010865510441362858	0.015574007295072079	0.0173806119710207	0.022504905238747597	0.01485056709498167	0.014419421553611755	0.01738361082971096	0.023058954626321793	0.021626660600304604	0.00911419652402401	0.005554793402552605	0.019943997263908386	0.01889345608651638	0.016002101823687553	0.01864037849009037	0.032554786652326584	0.026060668751597404	0.01582545042037964	0.016371680423617363	0.030796276405453682	0.02876320481300354	0.02033156529068947	0.05126556009054184	0.05173512548208237	0.022886408492922783	0.03219272941350937	0.0626165121793747	0.04913848638534546	0.05866415426135063	0.035454489290714264	0.018881848081946373	0.02896912209689617	0.03384839743375778	0.017238110303878784	0.03420903906226158	0.03839554637670517	0.02431114763021469	0.027887044474482536	0.025772208347916603	0.02455497905611992	0.017809106037020683	0.012446210719645023	0.017247064039111137	0.012271772138774395	0.013907517306506634	0.015551980584859848	0.016680728644132614	0.016906214877963066	0.012633000500500202	0.008890516124665737	0.011218572966754436	0.02141932211816311	0.014834711328148842	0.027181722223758698	0.03334103897213936	0.019040388986468315	0.027189038693904877	0.018506832420825958	0.01402682438492775	0.028195735067129135	0.015922902151942253	0.07241387665271759	0.019131552428007126	0.01321021094918251	0.0074126035906374454	0.018245013430714607	0.00966029241681099	0.012706163339316845	0.021096212789416313	0.0167336817830801	0.025079354643821716	0.018403034657239914	0.024246856570243835	0.021014969795942307	0.02511005476117134	0.03415943682193756	0.029850395396351814	0.01858781836926937	0.022185828536748886	0.014984828419983387	0.0168011374771595	0.032928936183452606	0.02001378685235977	0.030548948794603348
0.019268766045570374	0.020073432475328445	0.021433910354971886	0.019116157665848732	0.012661286629736423	0.01930674910545349	0.022761397063732147	0.03501110523939133	0.02580193430185318	0.020216552540659904	0.017771923914551735	0.028540678322315216	0.025346018373966217	0.010183937847614288	0.005539239384233952	0.015270373784005642	0.014967288821935654	0.017081908881664276	0.01829226128757	0.018235132098197937	0.014216845855116844	0.015819568186998367	0.01616666093468666	0.021509697660803795	0.01923924870789051	0.014856947585940361	0.025516390800476074	0.022541644051671028	0.014196652919054031	0.018113194033503532	0.025388918817043304	0.021225741133093834	0.026121292263269424	0.018351703882217407	0.014808044768869877	0.018741773441433907	0.02531234547495842	0.014214565046131611	0.02110905572772026	0.02600303292274475	0.020006658509373665	0.022229641675949097	0.021314358338713646	0.021851815283298492	0.017002062872052193	0.013284635730087757	0.018115635961294174	0.012453977018594742	0.01632770337164402	0.018739337101578712	0.021113594993948936	0.020279383286833763	0.014498566277325153	0.011113927699625492	0.015828680247068405	0.02756587229669094	0.021566292271018028	0.03330415114760399	0.03729405254125595	0.027557214722037315	0.03363637998700142	0.02397358976304531	0.01875603012740612	0.02517833188176155	0.014664096757769585	0.09626808017492294	0.028035229071974754	0.016246937215328217	0.008737915195524693	0.015786049887537956	0.010941446758806705	0.01937916874885559	0.032083094120025635	0.022910738363862038	0.029767712578177452	0.026345256716012955	0.026169046759605408	0.02647693082690239	0.036175113171339035	0.03957916051149368	0.03809288516640663	0.023258719593286514	0.029316242784261703	0.018734082579612732	0.02121989242732525	0.033294498920440674	0.023441342636942863	0.027265306562185287
0.019433023408055305	0.02385624870657921	0.025362109765410423	0.016370408236980438	0.013092351146042347	0.017078226432204247	0.02593410387635231	0.025640394538640976	0.0235457643866539	0.015026212669909	0.017458627000451088	0.023937499150633812	0.02172377146780491	0.009884410537779331	0.007261458784341812	0.016776785254478455	0.014296992681920528	0.013780803419649601	0.0188088770955801	0.0157611221075058	0.014050491154193878	0.018331406638026237	0.023391904309391975	0.031142117455601692	0.028313180431723595	0.01720571517944336	0.03265202417969704	0.032982539385557175	0.019127022475004196	0.019286053255200386	0.03330804407596588	0.03158879652619362	0.026864774525165558	0.019289957359433174	0.0168159157037735	0.022118424996733665	0.028658084571361542	0.01842784322798252	0.020688943564891815	0.02400272525846958	0.022316766902804375	0.021549399942159653	0.022958625108003616	0.02415856532752514	0.023895787075161934	0.01569271646440029	0.018432164564728737	0.015047529712319374	0.017306270077824593	0.016796786338090897	0.022603482007980347	0.01882566325366497	0.013627968728542328	0.01037383358925581	0.01510726660490036	0.02349763922393322	0.019706357270479202	0.025670180097222328	0.02663493901491165	0.022744979709386826	0.024350875988602638	0.021556774154305458	0.01844390295445919	0.016973963007330894	0.014302492141723633	0.07533055543899536	0.029992077499628067	0.013380054384469986	0.012284265831112862	0.022446760907769203	0.006471435539424419	0.014588584192097187	0.034487128257751465	0.024476347491145134	0.02992473915219307	0.025697099044919014	0.018901707604527473	0.017838651314377785	0.02184435911476612	0.04560977593064308	0.03642335534095764	0.025142764672636986	0.02097931317985058	0.016337648034095764	0.025270923972129822	0.03458045423030853	0.021237622946500778	0.021627482026815414
0.018926110118627548	0.02989392913877964	0.032308537513017654	0.015736011788249016	0.01678248681128025	0.01980150304734707	0.03146382421255112	0.031540390104055405	0.02609431929886341	0.014452045783400536	0.018947895616292953	0.01936301775276661	0.02044433169066906	0.013450214639306068	0.011415711604058743	0.014579333364963531	0.015499922446906567	0.01566515862941742	0.018282786011695862	0.020397856831550598	0.013799970038235188	0.021535908803343773	0.043733227998018265	0.032192133367061615	0.023713456466794014	0.018331531435251236	0.017179351300001144	0.019175317138433456	0.0179978609085083	0.015328958630561829	0.02507772669196129	0.029745854437351227	0.024626580998301506	0.022010771557688713	0.023575620725750923	0.016251705586910248	0.022962849587202072	0.02014586515724659	0.0196074228733778	0.021026797592639923	0.023079659789800644	0.017735544592142105	0.02012420818209648	0.019781028851866722	0.02390933223068714	0.01645457185804844	0.015506154857575893	0.016083309426903725	0.01817762851715088	0.01645834930241108	0.021086005493998528	0.020532438531517982	0.016373461112380028	0.012448600493371487	0.019437681883573532	0.02244548127055168	0.01848946325480938	0.02207333967089653	0.020175032317638397	0.024905173107981682	0.01656303182244301	0.02716340869665146	0.024743204936385155	0.015121843665838242	0.014396745711565018	0.08411473780870438	0.03748266398906708	0.01606924459338188	0.010648191906511784	0.030093412846326828	0.008467942476272583	0.020582133904099464	0.044043369591236115	0.026675568893551826	0.03153986856341362	0.026150505989789963	0.01857413537800312	0.017652681097388268	0.01683710888028145	0.05024208873510361	0.032384295016527176	0.02228493243455887	0.01589750126004219	0.014881021343171597	0.03392673656344414	0.02355017140507698	0.01964174211025238	0.019683757796883583
