0.014732848852872849	0.10937219858169556	0.05530755966901779	0.08243776112794876	0.06727708876132965	0.05856258422136307	0.035796742886304855	0.03456306830048561	0.028943898156285286	0.04799187555909157	0.028780516237020493	0.025934841483831406	0.023857178166508675	0.06591954827308655	0.08156637847423553	0.019462384283542633	0.034858882427215576	0.024645818397402763	0.015436739660799503	0.02004670724272728	0.017929833382368088	0.09416674822568893	0.12229558080434799	0.021147985011339188	0.005438381806015968	0.005172641947865486	0.010221918113529682	0.00889432430267334	0.007967201992869377	0.010555046610534191	0.005666098557412624	0.004172271583229303	0.004589999094605446	0.008519449271261692	0.006411591079086065	0.005243157967925072	0.0047506308183074	0.006097843870520592	0.005279815290123224	0.007497918326407671	0.008721800521016121	0.019302496686577797	0.01072691846638918	0.00920119695365429	0.006552334874868393	0.008553913794457912	0.007084738928824663	0.03023659996688366	0.007884723134338856	0.00839011650532484	0.00674615241587162	0.04550337791442871	0.11105667054653168	0.024563884362578392	0.09390752017498016	0.0023151999339461327	0.00402038311585784	0.0035516885109245777	0.0043702032417058945	0.0028380537405610085	0.001117423758842051	0.02740127593278885	0.11404868960380554	0.02070055902004242	0.009363580495119095	0.006817821878939867	0.00511794351041317	0.00747084291651845	0.004176985006779432	0.007811823859810829	0.00489792600274086	0.004041654523462057	0.019162436947226524	0.006584456190466881	0.012478766031563282	0.04393135756254196	0.012683222070336342	0.0715809017419815	0.0028738402761518955	0.0015965958591550589	0.0021527926437556744	0.0018981820903718472	0.002611262258142233	0.0019886107183992863	0.001079402631148696	0.019848257303237915	0.07908807694911957	0.01637900620698929	0.0033977902494370937	0.0173439122736454	0.01851772703230381	0.05959722772240639	0.0017604291206225753	0.0036461087875068188	0.002038780599832535	0.008172990754246712	0.04392614588141441	0.06636103242635727	0.014155387878417969	0.003290950320661068	0.0017594069940969348	0.00507147703319788	0.0050064013339579105	0.004581838380545378	0.00431427638977766	0.005129921715706587	0.004676909185945988	0.0012574157444760203	0.002416996518149972	0.0047766477800905704	0.003710756078362465	0.005409861449152231	0.004827127326279879	0.007344254292547703	0.007169525604695082	0.004837337415665388	0.00557529553771019	0.005623748525977135	0.010888040997087955	0.010616502724587917	0.009904875420033932	0.0073184664361178875	0.0020943370182067156	0.005716274958103895	0.02997344732284546	0.00411615613847971	0.0048307254910469055	0.005820699036121368	0.0073760938830673695	0.008244644850492477	0.007066758815199137	0.009112263098359108	0.007398899178951979	0.008974035270512104	0.015806321054697037	0.030714815482497215	0.014759053476154804	0.008011609315872192	0.007018109317868948	0.0071114529855549335
0.015958650037646294	0.06167970970273018	0.04946323111653328	0.10760623961687088	0.07106830179691315	0.058106016367673874	0.027540363371372223	0.027447722852230072	0.026750795543193817	0.04094603657722473	0.01893027126789093	0.027470605447888374	0.023804660886526108	0.11866236478090286	0.10740623623132706	0.012294207699596882	0.020285528153181076	0.018974820151925087	0.013200283981859684	0.013565341010689735	0.015925472602248192	0.04975583404302597	0.051058098673820496	0.014091774821281433	0.00483735091984272	0.005432440433651209	0.009280061349272728	0.00825977511703968	0.006393638905137777	0.008302794769406319	0.005017923191189766	0.0037031075917184353	0.004192340187728405	0.008359100669622421	0.0064343735575675964	0.005859195254743099	0.00513449776917696	0.005777209997177124	0.005476807244122028	0.006221737712621689	0.006304033100605011	0.016837524250149727	0.011016282252967358	0.007851623930037022	0.006893772166222334	0.008700799196958542	0.006725134793668985	0.02728751115500927	0.008140871301293373	0.008161008358001709	0.0060644205659627914	0.032520841807127	0.07225216180086136	0.017637765035033226	0.10118447244167328	0.0024556571152061224	0.00430721091106534	0.004338990431278944	0.005067542660981417	0.003263761755079031	0.0011627832427620888	0.02085687406361103	0.05101738125085831	0.01643911749124527	0.009207608178257942	0.006895789410918951	0.0047757551074028015	0.0074731833301484585	0.0048293303698301315	0.012605241499841213	0.004864193964749575	0.003513834672048688	0.015418781898915768	0.006872330326586962	0.01296289823949337	0.04251096025109291	0.014832763001322746	0.08943495899438858	0.0037942547351121902	0.0022149106953293085	0.004247788805514574	0.0034412408713251352	0.00467804167419672	0.0027486062608659267	0.0014444139087572694	0.022187523543834686	0.04939496889710426	0.014863337390124798	0.004031728021800518	0.021068047732114792	0.03561285138130188	0.08654395490884781	0.002472091931849718	0.00507021602243185	0.003424667287617922	0.011594416573643684	0.04165727645158768	0.05389625206589699	0.015742046758532524	0.004140881821513176	0.002432446461170912	0.005959199275821447	0.006314825266599655	0.006134337279945612	0.005055041518062353	0.00633355462923646	0.00777093693614006	0.0017389587592333555	0.003289130749180913	0.005228803958743811	0.004394397139549255	0.006354715675115585	0.005568579770624638	0.00844009593129158	0.008960312232375145	0.005486790090799332	0.005561029072850943	0.00718699349090457	0.01563071459531784	0.01193106360733509	0.010245456360280514	0.007795731071382761	0.002416663570329547	0.007195658981800079	0.021463099867105484	0.004216157831251621	0.005724804010242224	0.005742868408560753	0.007712055463343859	0.008439605124294758	0.007573883514851332	0.009982399642467499	0.007392439991235733	0.009430969133973122	0.014408927410840988	0.02370932325720787	0.019598431885242462	0.009294654242694378	0.007469802163541317	0.007436876185238361
0.017143752425909042	0.07045160233974457	0.05968534201383591	0.11845098435878754	0.09925603121519089	0.12546542286872864	0.05142594128847122	0.048882756382226944	0.04618984833359718	0.06939459592103958	0.03619411215186119	0.05779792368412018	0.05316150560975075	0.19493836164474487	0.15831078588962555	0.016544757410883904	0.023927072063088417	0.01487082801759243	0.013830257579684258	0.01289756316691637	0.01230014767497778	0.05250316113233566	0.05211560055613518	0.02022036910057068	0.006836905609816313	0.005877365358173847	0.009925509802997112	0.008621362037956715	0.0066807447001338005	0.008453103713691235	0.004976596217602491	0.0034884344786405563	0.0040590823628008366	0.008324242196977139	0.006229332648217678	0.006044984329491854	0.005511708091944456	0.0058081140741705894	0.004842536523938179	0.0063951159827411175	0.006014155689626932	0.02332044392824173	0.011050325818359852	0.00672858627513051	0.006019043270498514	0.006622802931815386	0.006478242110460997	0.022464793175458908	0.005956621840596199	0.006592798512428999	0.005247839726507664	0.026887670159339905	0.06524035334587097	0.013324934989213943	0.1162227913737297	0.004196989815682173	0.007641245611011982	0.006475375033915043	0.007993032224476337	0.004707591142505407	0.0013308110646903515	0.03309879079461098	0.040617335587739944	0.015774700790643692	0.006898169871419668	0.0059991637244820595	0.0038607739843428135	0.006998064462095499	0.003790835617110133	0.006204598117619753	0.0036071042995899916	0.003090301528573036	0.015101523138582706	0.0059223473072052	0.008767492137849331	0.031647972762584686	0.007657933980226517	0.09093456715345383	0.005512012634426355	0.002922786632552743	0.005246847402304411	0.0037644137628376484	0.004897336941212416	0.0030816078651696444	0.001539046410471201	0.025171028450131416	0.044876646250486374	0.012489881366491318	0.00302611174993217	0.012158054858446121	0.01162812765687704	0.06445537507534027	0.0029998363461345434	0.0066762990318238735	0.0035940855741500854	0.011197798885405064	0.031058328226208687	0.023975808173418045	0.010754109360277653	0.00288947019726038	0.0016039484180510044	0.004443345125764608	0.004476436413824558	0.004095610696822405	0.003945206291973591	0.005256507080048323	0.004166886676102877	0.001103013171814382	0.001963917165994644	0.004618593491613865	0.0035984711721539497	0.004006729926913977	0.0035250105429440737	0.0062998272478580475	0.00558929517865181	0.003564245067536831	0.003625796642154455	0.003817168530076742	0.007153983227908611	0.006879459135234356	0.007138181943446398	0.005484892521053553	0.0017413499299436808	0.0046417261473834515	0.014671840704977512	0.0035132733173668385	0.0037980573251843452	0.004276537802070379	0.006098281592130661	0.006922165397554636	0.006065909750759602	0.006476584356278181	0.005432103294879198	0.007299009244889021	0.010762032121419907	0.0154392896220088	0.010776044800877571	0.006406978238373995	0.006494581233710051	0.006145818158984184
0.015801288187503815	0.02227686531841755	0.018766289576888084	0.023639865219593048	0.01916668377816677	0.026637576520442963	0.01751885749399662	0.02214953489601612	0.01942852884531021	0.023207878693938255	0.015359633602201939	0.02131793275475502	0.018153278157114983	0.015095394104719162	0.019162779673933983	0.012122378684580326	0.019717629998922348	0.018809514120221138	0.013054125010967255	0.013446604833006859	0.014920322224497795	0.027608070522546768	0.028734762221574783	0.02576817013323307	0.014532426372170448	0.012638358399271965	0.017814945429563522	0.013052571564912796	0.015263568609952927	0.014169626869261265	0.01029903069138527	0.0068470267578959465	0.00952900666743517	0.01375521719455719	0.012263388372957706	0.012099746614694595	0.011768960393965244	0.008400228805840015	0.009966489858925343	0.011167293414473534	0.010559813119471073	0.014234892092645168	0.021671710535883904	0.011355693452060223	0.012646169401705265	0.012584621086716652	0.009349708445370197	0.014947800897061825	0.01024594809859991	0.009745017625391483	0.007761259563267231	0.02311704307794571	0.042528171092271805	0.02054678648710251	0.04210609197616577	0.010214904323220253	0.013501880690455437	0.012384186498820782	0.01634262129664421	0.007528567221015692	0.0039395797066390514	0.01986941136419773	0.02448652870953083	0.02329547330737114	0.021071989089250565	0.013949679210782051	0.01154512818902731	0.015023604035377502	0.010646217502653599	0.016762834042310715	0.0070545426569879055	0.007485255133360624	0.016560913994908333	0.010633007623255253	0.011609502136707306	0.033128660172224045	0.018936820328235626	0.06093955785036087	0.014926512725651264	0.007483935449272394	0.015606784261763096	0.011270195245742798	0.01648692414164543	0.008992386981844902	0.004755708854645491	0.022481078281998634	0.03031790256500244	0.019810814410448074	0.008990337140858173	0.0226448941975832	0.03005579113960266	0.06889405846595764	0.01183079369366169	0.022182965651154518	0.010138582438230515	0.01502744760364294	0.022629378363490105	0.030329037457704544	0.022283431142568588	0.009387318044900894	0.009387555532157421	0.013217294588685036	0.012834570370614529	0.012800296768546104	0.011930071748793125	0.01408314798027277	0.01160753145813942	0.004783905576914549	0.006999901030212641	0.008207832463085651	0.007947036996483803	0.00892271101474762	0.009949957951903343	0.013046259060502052	0.013490448705852032	0.009254440665245056	0.008269498124718666	0.009776834398508072	0.0180339477956295	0.015972565859556198	0.018350720405578613	0.012318788096308708	0.014998801983892918	0.015604667365550995	0.02617783285677433	0.010395565070211887	0.010995461605489254	0.009407137520611286	0.011309160850942135	0.01445845514535904	0.011863826774060726	0.014093575067818165	0.011150559410452843	0.013450315222144127	0.02314128167927265	0.028095928952097893	0.023808535188436508	0.012788394466042519	0.012508081272244453	0.011264320462942123
0.015240080654621124	0.03238740935921669	0.028346966952085495	0.016947533935308456	0.01308306585997343	0.01908991113305092	0.02315027266740799	0.03172978386282921	0.019887354224920273	0.020763833075761795	0.016713103279471397	0.018361829221248627	0.018631763756275177	0.015156954526901245	0.011655827984213829	0.014170676469802856	0.01646365597844124	0.013980081304907799	0.013023371808230877	0.014310787431895733	0.015749890357255936	0.020362306386232376	0.04795541241765022	0.03516406565904617	0.024531656876206398	0.024620218202471733	0.022141946479678154	0.015225636772811413	0.013648595660924911	0.017958372831344604	0.011325671337544918	0.015212344005703926	0.020151576027274132	0.014807947911322117	0.017106255516409874	0.021111486479640007	0.0197525043040514	0.010909288190305233	0.014345770701766014	0.012798759154975414	0.010454692877829075	0.01112033799290657	0.021106600761413574	0.01653227023780346	0.019458647817373276	0.013608499430119991	0.012003801763057709	0.011976227164268494	0.013627110980451107	0.010665402747690678	0.011817940510809422	0.02243620529770851	0.01625564880669117	0.027456682175397873	0.041852325201034546	0.02835860848426819	0.015481502749025822	0.012651649303734303	0.01424880139529705	0.010650834068655968	0.007630667183548212	0.013307349756360054	0.02961145155131817	0.03450790420174599	0.02932148240506649	0.015901032835245132	0.032016899436712265	0.0240227859467268	0.020457696169614792	0.02980962209403515	0.012019933201372623	0.007864093407988548	0.01008883211761713	0.01189703494310379	0.011400637216866016	0.0315857008099556	0.02754390239715576	0.049551405012607574	0.03935917466878891	0.01504968199878931	0.020152363926172256	0.021126704290509224	0.017967915162444115	0.015367085114121437	0.008522422052919865	0.013921021483838558	0.02306177094578743	0.02801370993256569	0.01800614781677723	0.0299997441470623	0.039806023240089417	0.04909655079245567	0.04347626119852066	0.020984888076782227	0.017775652930140495	0.014381663873791695	0.015263932757079601	0.0514533706009388	0.027052467688918114	0.025643307715654373	0.02377520315349102	0.01385774277150631	0.015708157792687416	0.016580162569880486	0.02654333971440792	0.024169204756617546	0.01535662729293108	0.012119635939598083	0.011288647539913654	0.010087480768561363	0.009729850105941296	0.008356710895895958	0.009368066675961018	0.012312336824834347	0.01325224433094263	0.007959665730595589	0.0070504373870790005	0.008153780363500118	0.014038248918950558	0.024753520265221596	0.015815284103155136	0.011130496859550476	0.019338419660925865	0.01484010647982359	0.020612064749002457	0.015074373222887516	0.010908754542469978	0.008467980660498142	0.012125895358622074	0.014044707641005516	0.011387623846530914	0.012235745787620544	0.009424903430044651	0.012341982685029507	0.02363607846200466	0.021151846274733543	0.02514607645571232	0.010500188916921616	0.011046338826417923	0.01014022808521986
0.015172302722930908	0.013644242659211159	0.011184259317815304	0.0068857367150485516	0.006745574064552784	0.007931903935968876	0.015079698525369167	0.014069986529648304	0.01158850360661745	0.008989624679088593	0.01769467256963253	0.011306616477668285	0.0140890683978796	0.004084862302988768	0.003449906362220645	0.020916584879159927	0.014070948585867882	0.013400822877883911	0.018097087740898132	0.016392679885029793	0.019918926060199738	0.01137248519808054	0.010466033592820168	0.03048882447183132	0.02900809794664383	0.02687128819525242	0.019737442955374718	0.018171504139900208	0.015169707126915455	0.02333848923444748	0.01376611739397049	0.028241604566574097	0.039402075111866	0.014874178916215897	0.030642196536064148	0.03437485918402672	0.02446097880601883	0.009781274013221264	0.013966940343379974	0.013043194077908993	0.01021578349173069	0.010195435956120491	0.012653746642172337	0.029386956244707108	0.03406563773751259	0.015003910288214684	0.014268770813941956	0.010574753396213055	0.019430043175816536	0.013248799368739128	0.03651013225317001	0.013689392246305943	0.0072948988527059555	0.027456682175397873	0.016680529341101646	0.04510877653956413	0.013867233879864216	0.011198082938790321	0.00935435388237238	0.010799241252243519	0.016762934625148773	0.006590496748685837	0.010904070921242237	0.04195297509431839	0.033119868487119675	0.017031559720635414	0.018983999267220497	0.033110909163951874	0.039970558136701584	0.0281953327357769	0.014401431195437908	0.010160536505281925	0.0070431469939649105	0.014053471386432648	0.009168319404125214	0.017171233892440796	0.0293479785323143	0.023704893887043	0.05740479752421379	0.016089966520667076	0.01411562692373991	0.016596000641584396	0.01036469079554081	0.02267969399690628	0.021472718566656113	0.010045495815575123	0.014337072148919106	0.013018405064940453	0.034440476447343826	0.024488326162099838	0.0313231460750103	0.016820209100842476	0.05761635676026344	0.012812844477593899	0.016082625836133957	0.023523330688476562	0.011536933481693268	0.016607055440545082	0.01874326355755329	0.04468592628836632	0.044701315462589264	0.021749654784798622	0.021020760759711266	0.024295244365930557	0.038573116064071655	0.028977299109101295	0.017645811662077904	0.028432264924049377	0.01873818226158619	0.015219251625239849	0.012669123709201813	0.012158038094639778	0.011385287158191204	0.014122945256531239	0.014202934689819813	0.009598269127309322	0.008256658911705017	0.008896894752979279	0.013937306590378284	0.028773043304681778	0.019504208117723465	0.01330010499805212	0.08160799741744995	0.02486729808151722	0.011106004938483238	0.03314764425158501	0.01422778982669115	0.01249857246875763	0.016601134091615677	0.017394769936800003	0.015349791385233402	0.01490328460931778	0.013387561775743961	0.01540451217442751	0.020635448396205902	0.015230624005198479	0.02310553379356861	0.013067927211523056	0.015127900056540966	0.0135465357452631
0.015307898633182049	0.011014753021299839	0.009638989344239235	0.006645726040005684	0.006399550940841436	0.008686820976436138	0.011733266524970531	0.01275718305259943	0.010828705504536629	0.008908256888389587	0.010134756565093994	0.011175163090229034	0.011734568513929844	0.004002780187875032	0.0025765616446733475	0.01255041267722845	0.009460479021072388	0.009973086416721344	0.01130307000130415	0.011237939819693565	0.011491787619888783	0.007496803067624569	0.009165016934275627	0.02313809283077717	0.02782786637544632	0.02435264177620411	0.018740182742476463	0.015615583397448063	0.012213063426315784	0.015271893702447414	0.010668795555830002	0.01301887258887291	0.018486907705664635	0.012587452307343483	0.022736739367246628	0.02835138700902462	0.020724378526210785	0.008603040128946304	0.012542537413537502	0.012096717022359371	0.007817128673195839	0.007786387111991644	0.009463926777243614	0.020990682765841484	0.021790172904729843	0.013046878390014172	0.01093840692192316	0.009143302217125893	0.013156728819012642	0.010961663909256458	0.011975264176726341	0.010730783455073833	0.007458217442035675	0.013729817233979702	0.007985717616975307	0.03274688869714737	0.016393836587667465	0.012655328027904034	0.01185296569019556	0.007690800353884697	0.012645860202610493	0.005359723698347807	0.008873858489096165	0.021337084472179413	0.02564368210732937	0.017035890370607376	0.023849019780755043	0.03860637918114662	0.029036780819296837	0.02602999284863472	0.012368500232696533	0.007938584312796593	0.0062500000931322575	0.011868247762322426	0.00885683298110962	0.01328467670828104	0.019659535959362984	0.015040061436593533	0.060379885137081146	0.030708204954862595	0.023385683074593544	0.023449672386050224	0.017924359068274498	0.015377156436443329	0.019238291308283806	0.009225442074239254	0.010001091286540031	0.013797798193991184	0.02372606098651886	0.03371350094676018	0.023769766092300415	0.01911589317023754	0.06680938601493835	0.01995190605521202	0.01201255526393652	0.018902834504842758	0.009277950040996075	0.016711100935935974	0.018814217299222946	0.03763332590460777	0.030282722786068916	0.017870964482426643	0.02130105346441269	0.0358123853802681	0.050455957651138306	0.028566434979438782	0.023761345073580742	0.025225196033716202	0.018695976585149765	0.014921148307621479	0.01135531160980463	0.009286046028137207	0.010135137476027012	0.012748858891427517	0.015486473217606544	0.010877556167542934	0.007620378863066435	0.008367620408535004	0.013353456743061543	0.020541654899716377	0.021299615502357483	0.014593102969229221	0.10208320617675781	0.024579288437962532	0.010910267010331154	0.03989315405488014	0.019855225458741188	0.013659806922078133	0.017195438966155052	0.020469725131988525	0.01649288274347782	0.01665015146136284	0.015343591570854187	0.018383529037237167	0.018679562956094742	0.013964761979877949	0.01810554414987564	0.013104208745062351	0.01736133173108101	0.015954243019223213
0.016177698969841003	0.011494921520352364	0.009984488599002361	0.007757231593132019	0.006988166365772486	0.008040394634008408	0.011505954898893833	0.011330652981996536	0.010235179215669632	0.009984118863940239	0.014351645484566689	0.01225725095719099	0.011839602142572403	0.004402929916977882	0.0043276469223201275	0.019359365105628967	0.009235293604433537	0.010661638341844082	0.01808694191277027	0.011528977192938328	0.013759947381913662	0.009823092259466648	0.007654543034732342	0.03156370297074318	0.03198559954762459	0.06460123509168625	0.04297914728522301	0.018171504139900208	0.015360192395746708	0.02225530706346035	0.016302267089486122	0.057575616985559464	0.05138472095131874	0.015302940271794796	0.033011555671691895	0.02808345854282379	0.02842390537261963	0.01016564853489399	0.01551040355116129	0.013608806766569614	0.008161158300936222	0.009434004314243793	0.009160945191979408	0.04024137929081917	0.03437455743551254	0.018442757427692413	0.016842355951666832	0.013553821481764317	0.025386665016412735	0.016803933307528496	0.030168524011969566	0.01499035581946373	0.005868582986295223	0.010094737634062767	0.009134937077760696	0.05616074055433273	0.01635427214205265	0.013505540788173676	0.009179456159472466	0.008136024698615074	0.008512615226209164	0.007302772253751755	0.009035146795213223	0.029478447511792183	0.030308431014418602	0.02061806432902813	0.024518519639968872	0.047432366758584976	0.04464050009846687	0.04418458044528961	0.017815137282013893	0.014389482326805592	0.006281726062297821	0.01745823211967945	0.010266972705721855	0.010461682453751564	0.014218221418559551	0.013960057869553566	0.047328244894742966	0.029765663668513298	0.023563474416732788	0.02374560944736004	0.013615062460303307	0.010335806757211685	0.01695992983877659	0.01154513843357563	0.011771773919463158	0.01248334813863039	0.021016627550125122	0.01510839257389307	0.010398090817034245	0.012987633235752583	0.03498144447803497	0.011627529747784138	0.009357184171676636	0.015364334918558598	0.012642137706279755	0.009297913871705532	0.01564844697713852	0.03543902561068535	0.03174668550491333	0.018747318536043167	0.017295697703957558	0.017780600115656853	0.036042094230651855	0.03654345124959946	0.015971489250659943	0.025951530784368515	0.014751775190234184	0.015133221633732319	0.013150345534086227	0.012614489533007145	0.011503861285746098	0.013272080570459366	0.013663784600794315	0.013186261989176273	0.008670383132994175	0.00981861911714077	0.012050089426338673	0.018484080210328102	0.02115805819630623	0.016726182773709297	0.085774265229702	0.027675699442625046	0.007097630761563778	0.09255719184875488	0.01865554042160511	0.015637746080756187	0.01881500519812107	0.02098745107650757	0.01873268373310566	0.017378559336066246	0.015528753399848938	0.01654982939362526	0.014283091761171818	0.011936873197555542	0.013390572741627693	0.012721603736281395	0.01745058037340641	0.015053479000926018
0.016439221799373627	0.010222788900136948	0.009208937175571918	0.005161389708518982	0.005654848646372557	0.006789734121412039	0.01207720022648573	0.010408477857708931	0.009614290669560432	0.006524484138935804	0.010642816312611103	0.008462728932499886	0.009876060299575329	0.003225566353648901	0.0018985962960869074	0.014055355452001095	0.008346214890480042	0.009388362988829613	0.014126380905508995	0.009963092394173145	0.011311114765703678	0.0067014070227742195	0.006944432854652405	0.034056153148412704	0.024572404101490974	0.026266129687428474	0.028438538312911987	0.01799425669014454	0.021693095564842224	0.017144793644547462	0.01714402623474598	0.03928340971469879	0.0510166771709919	0.016467219218611717	0.021125704050064087	0.018715787678956985	0.018294697627425194	0.01078373845666647	0.012637786567211151	0.013759448193013668	0.008479705080389977	0.009739437140524387	0.007966038770973682	0.023318694904446602	0.02323071099817753	0.01722015254199505	0.010154792107641697	0.011496578343212605	0.02560555562376976	0.017285851761698723	0.0207703597843647	0.00922274962067604	0.004692688584327698	0.007595390547066927	0.006110554561018944	0.04601840302348137	0.012235583737492561	0.007682816591113806	0.008778722025454044	0.00709635391831398	0.00589635269716382	0.003878988791257143	0.007770044729113579	0.030536336824297905	0.03758015111088753	0.026199234649538994	0.024384619668126106	0.042082007974386215	0.03301987051963806	0.05176326259970665	0.024748243391513824	0.022342965006828308	0.006091370712965727	0.018162213265895844	0.011314919218420982	0.009414921514689922	0.01127966120839119	0.010767953470349312	0.05615968257188797	0.02676149643957615	0.022878721356391907	0.0200094785541296	0.015407724305987358	0.007757058832794428	0.012965083122253418	0.008668007329106331	0.00929943285882473	0.028425291180610657	0.02722400613129139	0.012965823523700237	0.008898360654711723	0.011727586388587952	0.0324704572558403	0.016096649691462517	0.00966490339487791	0.013525624759495258	0.010015612468123436	0.012101702392101288	0.03106818161904812	0.05935923382639885	0.05444251745939255	0.04402417689561844	0.033954255282878876	0.03505278006196022	0.03631846234202385	0.03521645441651344	0.02749704010784626	0.033154089003801346	0.01785915717482567	0.020082930102944374	0.02168325148522854	0.019967006519436836	0.0186483021825552	0.02325562760233879	0.022489044815301895	0.0290457084774971	0.012454536743462086	0.015321929007768631	0.022948628291487694	0.025943880900740623	0.04259642958641052	0.040372706949710846	0.08747433871030807	0.06136031448841095	0.008314610458910465	0.07464312016963959	0.030675139278173447	0.026745744049549103	0.024770792573690414	0.032768454402685165	0.03039860725402832	0.025585530325770378	0.018304012715816498	0.022448211908340454	0.020508836954832077	0.014117959886789322	0.013923746533691883	0.015075776726007462	0.02278708666563034	0.018316218629479408
0.015481035225093365	0.01518036238849163	0.012066230177879333	0.007137398235499859	0.007157417014241219	0.007680265232920647	0.019029002636671066	0.012989581562578678	0.014282526448369026	0.008573745377361774	0.01792837865650654	0.012119385413825512	0.012796573340892792	0.003417945932596922	0.00344697549007833	0.02433048002421856	0.016931073740124702	0.01720152422785759	0.019671546295285225	0.01349213533103466	0.016476821154356003	0.0107004065066576	0.013110639527440071	0.04071599617600441	0.037630632519721985	0.03064848482608795	0.030879056081175804	0.028558259829878807	0.03357764333486557	0.02040388062596321	0.05307861417531967	0.08744285255670547	0.0794789046049118	0.02700847014784813	0.029301296919584274	0.023096492514014244	0.023409225046634674	0.025308853015303612	0.0181297454982996	0.01877606101334095	0.019243387505412102	0.015318963676691055	0.010958409868180752	0.023800687864422798	0.02387131191790104	0.020944129675626755	0.01381792314350605	0.015494899824261665	0.021344173699617386	0.02075408212840557	0.043833132833242416	0.014746424742043018	0.0072186836041510105	0.011055683717131615	0.011129714548587799	0.08390769362449646	0.028879383578896523	0.01476448867470026	0.019092312082648277	0.014674932695925236	0.011393935419619083	0.008033393882215023	0.012186308391392231	0.030108001083135605	0.044342007488012314	0.03251676633954048	0.02158760465681553	0.03232918679714203	0.03006870299577713	0.027909209951758385	0.02673170156776905	0.04755701497197151	0.016973350197076797	0.02190457098186016	0.023361466825008392	0.011091320775449276	0.016834193840622902	0.013803083449602127	0.04773236811161041	0.028819674625992775	0.01852799952030182	0.01658080890774727	0.01473707053810358	0.01062651164829731	0.014424283057451248	0.010985810309648514	0.012225841172039509	0.0648391991853714	0.06753434240818024	0.016799423843622208	0.014006099663674831	0.011852165684103966	0.03194991499185562	0.027360638603568077	0.01960698515176773	0.01728905737400055	0.011716620065271854	0.014426452107727528	0.03658752143383026	0.06357428431510925	0.0618271678686142	0.02769085392355919	0.030904017388820648	0.02337120845913887	0.020887466147542	0.025524096563458443	0.01653590425848961	0.022939393296837807	0.01287959422916174	0.017132911831140518	0.02543983794748783	0.027285749092698097	0.02543775364756584	0.01630454696714878	0.02012082375586033	0.021867655217647552	0.015248604118824005	0.018200166523456573	0.01658199541270733	0.018116971477866173	0.023662658408284187	0.03205709904432297	0.018735432997345924	0.018746187910437584	0.013182530179619789	0.02379002794623375	0.03858112543821335	0.0255097895860672	0.01972789317369461	0.02266627363860607	0.02690955065190792	0.02223792113363743	0.015621333383023739	0.019139915704727173	0.01780259981751442	0.014465956017374992	0.01266321912407875	0.0138595225289464	0.01753983087837696	0.014351586811244488
