0.01055088173598051	0.04107247292995453	0.036022938787937164	0.05404798313975334	0.0624501071870327	0.048444539308547974	0.02547183819115162	0.023025425150990486	0.020338287577033043	0.03331621736288071	0.019589517265558243	0.016743924468755722	0.019797299057245255	0.08541139215230942	0.10451726615428925	0.009666137397289276	0.020611053332686424	0.012975598685443401	0.008424201980233192	0.010868635959923267	0.008302934467792511	0.037721797823905945	0.03327598050236702	0.011225054040551186	0.0065595717169344425	0.008429762907326221	0.006571806035935879	0.0038104476407170296	0.0025427399668842554	0.0030013497453182936	0.0016918618930503726	0.002180719980970025	0.0011006859131157398	0.0010583825642243028	0.002855906030163169	0.006305820308625698	0.004049378912895918	0.0031403652392327785	0.0023098180536180735	0.0026553079951554537	0.002898281207308173	0.00506494240835309	0.005122898146510124	0.005147241987287998	0.004430551081895828	0.009922937490046024	0.0038632929790765047	0.003765861736610532	0.0015410283813253045	0.008146691136062145	0.00397670641541481	0.0060033295303583145	0.0045189037919044495	0.006230054423213005	0.005242202430963516	0.006873877719044685	0.003937705419957638	0.005086721386760473	0.004949215799570084	0.005126339383423328	0.004305779468268156	0.017908377572894096	0.05270982161164284	0.014711604453623295	0.08519630134105682	0.004964377731084824	0.002442933851853013	0.005909617990255356
0.012070141732692719	0.03324846550822258	0.03256897255778313	0.09393595904111862	0.1017441600561142	0.07710510492324829	0.02487846650183201	0.01885920576751232	0.01694084145128727	0.036764007061719894	0.027379697188735008	0.020521188154816628	0.02135460637509823	0.1724528819322586	0.1968761533498764	0.008538873866200447	0.013651525601744652	0.007299757096916437	0.00659908028319478	0.007277557160705328	0.005893210414797068	0.03070468083024025	0.01783066801726818	0.006926991976797581	0.0044681052677333355	0.004969415254890919	0.004035457968711853	0.0028932178393006325	0.001721808104775846	0.0019044015789404511	0.001323596341535449	0.0016305508324876428	0.0007644381839782	0.0008704834617674351	0.0019324746681377292	0.00428018718957901	0.0033036409877240658	0.0027506935875862837	0.0018994697602465749	0.002403060207143426	0.002799391048029065	0.004139950033277273	0.004340963903814554	0.004506018478423357	0.0036847349256277084	0.004989777226001024	0.0023908799048513174	0.00324803264811635	0.001223384984768927	0.007610080763697624	0.003533629234880209	0.00355636328458786	0.003226518863812089	0.004649176262319088	0.004244252108037472	0.005588524974882603	0.003791768103837967	0.003768338356167078	0.004002553876489401	0.004557144828140736	0.004422720056027174	0.014004894532263279	0.05028882250189781	0.008897289633750916	0.08987938612699509	0.0041839503683149815	0.0023666773922741413	0.004987011663615704
0.012693974189460278	0.02696635201573372	0.0360541008412838	0.07173194736242294	0.08218279480934143	0.08610783517360687	0.030002083629369736	0.0344170406460762	0.02624599263072014	0.0443955659866333	0.026745354756712914	0.034867409616708755	0.039688192307949066	0.09569655358791351	0.09001149237155914	0.008627979084849358	0.015071925707161427	0.009262148290872574	0.007497338578104973	0.008200556971132755	0.0063797710463404655	0.027628649026155472	0.01973402127623558	0.011177390813827515	0.007402427960187197	0.008945344015955925	0.006772790569812059	0.0041190264746546745	0.002473111031576991	0.002919440157711506	0.0016870313556864858	0.002133763860911131	0.0010304152965545654	0.0010160473175346851	0.002709927735850215	0.0071449303068220615	0.004474426619708538	0.003536692587658763	0.0022415199782699347	0.0027645090594887733	0.0033562728203833103	0.004533024970442057	0.0048198034055531025	0.004897366743534803	0.004262843169271946	0.007166052237153053	0.0033429330214858055	0.0036415087524801493	0.0014623805182054639	0.006821862887591124	0.0037826313637197018	0.006048628129065037	0.003616900183260441	0.005067580845206976	0.004441357217729092	0.006182728800922632	0.0039663719944655895	0.004161592572927475	0.004176938906311989	0.004515846725553274	0.004458853509277105	0.01191886980086565	0.03208885341882706	0.008442996069788933	0.06398630887269974	0.008902234956622124	0.00470651825889945	0.011039290577173233
0.01160268485546112	0.015041789971292019	0.01771605759859085	0.022416310384869576	0.01818867214024067	0.022446630522608757	0.01572248712182045	0.0195926520973444	0.015091517008841038	0.01808677241206169	0.014142261818051338	0.017550848424434662	0.016425061970949173	0.012223497964441776	0.02050994336605072	0.009335528127849102	0.01613520458340645	0.012729819864034653	0.00887750182300806	0.012115157209336758	0.009338391944766045	0.02312186360359192	0.021112019196152687	0.01708448864519596	0.015548838302493095	0.015846209600567818	0.014678189530968666	0.008820408955216408	0.007455867249518633	0.006253247149288654	0.005237838719040155	0.007311457302421331	0.003915227949619293	0.0022770208306610584	0.004881309345364571	0.009742867201566696	0.009479018859565258	0.006885810289531946	0.004392349161207676	0.00483038742095232	0.005960380658507347	0.008828703314065933	0.008974835276603699	0.007536672055721283	0.007196118123829365	0.009960489347577095	0.005792028736323118	0.007439541630446911	0.0027989246882498264	0.006550521589815617	0.0074395411647856236	0.01568717323243618	0.008085022680461407	0.008790803141891956	0.007172023877501488	0.010495094582438469	0.0070251948200166225	0.006928650196641684	0.005050329957157373	0.00805370882153511	0.008171389810740948	0.01745283603668213	0.028860855847597122	0.017486002296209335	0.03646578639745712	0.021340493112802505	0.012860830873250961	0.02137860096991062
0.012912658043205738	0.01835635118186474	0.017931073904037476	0.01460929773747921	0.011108973994851112	0.019060524180531502	0.018656766042113304	0.025244660675525665	0.021373936906456947	0.01691906899213791	0.014207717962563038	0.02441636472940445	0.017288625240325928	0.008748798631131649	0.009911014698445797	0.011500950902700424	0.015638096258044243	0.012279087677598	0.009624197147786617	0.013349328190088272	0.009944867342710495	0.018316760659217834	0.024931056424975395	0.016193078830838203	0.013187270611524582	0.0141150439158082	0.012637603096663952	0.008400463499128819	0.006888951640576124	0.006420680321753025	0.0034098662436008453	0.004522655624896288	0.0027849890757352114	0.0019077950855717063	0.005273877177387476	0.008279865607619286	0.008777462877333164	0.007463056594133377	0.00391370290890336	0.005659931339323521	0.0065756975673139095	0.007760177832096815	0.00837713573127985	0.00767906429246068	0.00706388708204031	0.009787173010408878	0.005255099851638079	0.0057084946893155575	0.0027402322739362717	0.006074630189687014	0.005895485635846853	0.014339539222419262	0.006916417274624109	0.008782177232205868	0.0067388447932899	0.00945210363715887	0.006122206803411245	0.006660928018391132	0.005243276711553335	0.006786638870835304	0.006549330893903971	0.014266660436987877	0.016108138486742973	0.014774196781218052	0.01659718155860901	0.015426196157932281	0.0072560361586511135	0.012107803486287594
0.01347255613654852	0.023694433271884918	0.02489384636282921	0.02213858999311924	0.01601785607635975	0.034331608563661575	0.022996041923761368	0.03187745809555054	0.03361688181757927	0.02773505449295044	0.017519963905215263	0.03478077054023743	0.026095036417245865	0.013571023941040039	0.010197708383202553	0.009580439887940884	0.014190941117703915	0.011704188771545887	0.00855272263288498	0.011113052256405354	0.008616996929049492	0.021199822425842285	0.024633100256323814	0.013723720796406269	0.011074703186750412	0.012945730239152908	0.011387557722628117	0.007104276679456234	0.004516844637691975	0.0050988816656172276	0.0027241988573223352	0.0036786196287721395	0.0023079814855009317	0.001462017884477973	0.0047426484525203705	0.008494277484714985	0.00748099060729146	0.005942490417510271	0.0034143433440476656	0.00395677937194705	0.005291623063385487	0.0062028891406953335	0.00754765747115016	0.006048445589840412	0.005622244440019131	0.009777352213859558	0.004438286181539297	0.0047761546447873116	0.002284074667841196	0.0067395116202533245	0.005331569351255894	0.015012308023869991	0.0065228622406721115	0.007652053609490395	0.006331080105155706	0.008643953129649162	0.005774954333901405	0.006581205874681473	0.006286656949669123	0.0064293211326003075	0.006265520118176937	0.015199709683656693	0.019060058519244194	0.011351549066603184	0.01580774039030075	0.013518435880541801	0.007321056444197893	0.011936284601688385
0.012455645017325878	0.03292236104607582	0.026673179119825363	0.020962294191122055	0.015367030166089535	0.028268758207559586	0.030408276244997978	0.040929604321718216	0.029719095677137375	0.02732136659324169	0.01895613595843315	0.034458309412002563	0.026087317615747452	0.01207444816827774	0.009628900326788425	0.012138244695961475	0.020514927804470062	0.014596962369978428	0.009964967146515846	0.015720689669251442	0.011173521168529987	0.019027790054678917	0.03937453404068947	0.021794062107801437	0.014409353956580162	0.01575961709022522	0.014855528250336647	0.009786361828446388	0.010140873491764069	0.007271899376064539	0.004393044393509626	0.005302909761667252	0.0030039004050195217	0.002128170570358634	0.005514247342944145	0.009780751541256905	0.009141571819782257	0.007688751444220543	0.004124194849282503	0.005326581187546253	0.007275420241057873	0.007425267249345779	0.008688719943165779	0.00757893081754446	0.007101782597601414	0.00963292084634304	0.005185688380151987	0.005451126955449581	0.002559224609285593	0.006352044176310301	0.005709954537451267	0.027758844196796417	0.006381309125572443	0.008906547911465168	0.00728215416893363	0.009360173717141151	0.006062919739633799	0.0065764463506639	0.0054093580693006516	0.00685427151620388	0.00790465995669365	0.016227945685386658	0.01883707009255886	0.01777305081486702	0.01803518831729889	0.019290443509817123	0.00971107929944992	0.011533448472619057
0.01380511000752449	0.018074562773108482	0.021434271708130836	0.01709766685962677	0.012011564336717129	0.024642571806907654	0.022791430354118347	0.027724983170628548	0.024628635495901108	0.021070366725325584	0.016057802364230156	0.036449987441301346	0.024557990953326225	0.010070020332932472	0.008147325366735458	0.013225342147052288	0.016389980912208557	0.01313080359250307	0.009688060730695724	0.01443579699844122	0.013523525558412075	0.01778479292988777	0.022948643192648888	0.01889750175178051	0.014645691029727459	0.01622694544494152	0.016915032640099525	0.009609256871044636	0.00843195989727974	0.006829426158219576	0.0039170836098492146	0.004646698012948036	0.0024896778631955385	0.0018907837802544236	0.0054681492038071156	0.011519426479935646	0.00904711615294218	0.008052404038608074	0.004568132571876049	0.005985619034618139	0.007518650032579899	0.00785586703568697	0.00878975261002779	0.007834317162632942	0.0068300636485219	0.009563016705214977	0.005243456456810236	0.00537069933488965	0.0028350793290883303	0.005704998970031738	0.005734976381063461	0.01139470748603344	0.005841757170855999	0.00808627437800169	0.006943856365978718	0.00898576620966196	0.006062268279492855	0.006563358474522829	0.005238392390310764	0.006144424434751272	0.00701709371060133	0.011992091313004494	0.014876401983201504	0.014282227493822575	0.012624838389456272	0.017844228073954582	0.008742764592170715	0.010660096071660519
0.012588712386786938	0.010405248962342739	0.012431030161678791	0.008060046471655369	0.006256501656025648	0.009607087820768356	0.015162458643317223	0.01729440502822399	0.01135860662907362	0.010811175219714642	0.014935430139303207	0.013055349700152874	0.01774018630385399	0.005460917484015226	0.004630636889487505	0.01463391538709402	0.015230577439069748	0.011915097944438457	0.01141445618122816	0.015151700004935265	0.013799520209431648	0.011229059658944607	0.010709025897085667	0.022026166319847107	0.022115042433142662	0.021766144782304764	0.02165433019399643	0.01579243689775467	0.016453882679343224	0.007540916558355093	0.008018015883862972	0.008015798404812813	0.004363558255136013	0.0030378964729607105	0.005616688635200262	0.011866839602589607	0.011766507290303707	0.011027582921087742	0.00557860778644681	0.007700265850871801	0.010622702538967133	0.010370982810854912	0.01157703623175621	0.010932952165603638	0.009569022804498672	0.0071313888765871525	0.005781281273812056	0.006392747163772583	0.0027623006608337164	0.00481773167848587	0.007114251609891653	0.01009824313223362	0.007793029770255089	0.009363054297864437	0.007904531434178352	0.008328882977366447	0.006667517591267824	0.006165939383208752	0.004197943489998579	0.006226422265172005	0.009591758251190186	0.010577872395515442	0.008170871995389462	0.019713811576366425	0.01109504047781229	0.016283223405480385	0.01161105465143919	0.010495995171368122
0.012634644284844398	0.009421918541193008	0.016315648332238197	0.007084941491484642	0.006059059873223305	0.008536646142601967	0.016040014103055	0.01616932637989521	0.009915405884385109	0.009953737258911133	0.015723785385489464	0.00951339490711689	0.01999702863395214	0.005682132672518492	0.003938141278922558	0.014740855433046818	0.017158975824713707	0.013405920937657356	0.012939926236867905	0.01636905036866665	0.018227102234959602	0.011023921892046928	0.009031795896589756	0.02518739365041256	0.01693490892648697	0.017412783578038216	0.017061632126569748	0.013109579682350159	0.01911567896604538	0.0059982831589877605	0.0071379863657057285	0.006644289009273052	0.003908223006874323	0.0031063288915902376	0.004530814941972494	0.012309367768466473	0.010844809003174305	0.015332727693021297	0.004722642712295055	0.008771839551627636	0.011114157736301422	0.009648625738918781	0.01211785338819027	0.013360046781599522	0.012163656763732433	0.007183384150266647	0.007287728134542704	0.006282004527747631	0.0028508086688816547	0.005097422283142805	0.0071264575235545635	0.010654409416019917	0.008978139609098434	0.011061114259064198	0.008009013719856739	0.008082342334091663	0.006466202903538942	0.006233167368918657	0.004463672637939453	0.0063754539005458355	0.009530659765005112	0.013251499272882938	0.007894792594015598	0.03135759010910988	0.014158080331981182	0.013536671176552773	0.007327601779252291	0.007733158767223358
