0.015488696284592152	0.04391133785247803	0.031724706292152405	0.06389131397008896	0.061895951628685	0.05088995769619942	0.026926778256893158	0.0262837503105402	0.04022868722677231	0.05259287729859352	0.02133207395672798	0.023280007764697075	0.02167600393295288	0.10111934691667557	0.12319912016391754	0.01435510441660881	0.024044541642069817	0.01828421652317047	0.020375235006213188	0.02233412116765976	0.020578721538186073	0.043331898748874664	0.035859666764736176	0.013423764146864414	0.0047125667333602905	0.006811451632529497	0.009682399220764637	0.007094483356922865	0.011490498669445515	0.003472657175734639	0.0057013682089746	0.0069532510824501514	0.006274376064538956	0.010055731050670147	0.009466830641031265	0.007577604614198208	0.010454313829541206	0.006644883193075657	0.009608712047338486	0.009436184540390968	0.0117607107385993	0.008127924054861069	0.014685260131955147	0.011012008413672447	0.006351734511554241	0.007833430543541908	0.013422119431197643	0.017360221594572067	0.010702543891966343	0.010344618000090122	0.012753020040690899	0.00946022104471922	0.01522208470851183	0.038524266332387924	0.04219808429479599	0.04547715559601784	0.11556696891784668	0.007858640514314175	0.006464018020778894	0.01728503778576851	0.010581458918750286	0.005621822085231543	0.02391650527715683	0.04686952754855156	0.03642771393060684	0.02589266002178192	0.041373059153556824	0.010757461190223694	0.01181608997285366	0.026278706267476082	0.036587003618478775	0.1106051430106163	0.01863894797861576	0.005296639166772366	0.006295935250818729	0.0024092511739581823	0.002832878613844514	0.017472529783844948
0.016405362635850906	0.028274361044168472	0.028598392382264137	0.04340730607509613	0.02694501355290413	0.030786307528614998	0.018841249868273735	0.021168410778045654	0.020383529365062714	0.02437489479780197	0.0145632429048419	0.02534106746315956	0.017173701897263527	0.042811959981918335	0.06506001949310303	0.013278190977871418	0.017360158264636993	0.015702087432146072	0.015977703034877777	0.021788667887449265	0.02012106031179428	0.024698108434677124	0.026483559980988503	0.009832336567342281	0.007302231155335903	0.0094220619648695	0.01208656094968319	0.011473880149424076	0.015849707648158073	0.0064472327940166	0.01025775633752346	0.01743050292134285	0.014532750472426414	0.018990138545632362	0.014669676311314106	0.010837097652256489	0.0183308944106102	0.01625334657728672	0.027432158589363098	0.028443988412618637	0.033278051763772964	0.01569422520697117	0.019782742485404015	0.01595197431743145	0.009487593546509743	0.01106703095138073	0.02358071506023407	0.015623964369297028	0.018855471163988113	0.017053784802556038	0.016135551035404205	0.015564349479973316	0.020716574043035507	0.02528231032192707	0.026581469923257828	0.02568608708679676	0.06846314668655396	0.013197137042880058	0.012158917263150215	0.019240599125623703	0.021162917837500572	0.00976688601076603	0.015801595523953438	0.01926242560148239	0.021139798685908318	0.024722419679164886	0.026224002242088318	0.014522677287459373	0.011956767179071903	0.02151670679450035	0.027422480285167694	0.08322024345397949	0.02281521074473858	0.010178938508033752	0.00819025095552206	0.005124278832226992	0.0053863138891756535	0.00837279949337244
0.01811256632208824	0.03378896042704582	0.04385659843683243	0.0951259657740593	0.09340597689151764	0.09795577079057693	0.03620412200689316	0.038350608199834824	0.03935674950480461	0.07532108575105667	0.028885629028081894	0.04571188986301422	0.03887808322906494	0.13052520155906677	0.09398943930864334	0.013511748984456062	0.017462121322751045	0.011284342035651207	0.012092716060578823	0.01173778623342514	0.012231460772454739	0.04154382273554802	0.02896534837782383	0.01383937057107687	0.004190484993159771	0.0065849716775119305	0.008184443227946758	0.005747518502175808	0.01031634584069252	0.0029439672362059355	0.004430911969393492	0.005779927130788565	0.004888439085334539	0.007647729013115168	0.007288383785635233	0.006616962142288685	0.008623315952718258	0.005825858097523451	0.006832929328083992	0.006574415136128664	0.007628241088241339	0.006664585322141647	0.009396947920322418	0.008046156726777554	0.00512673007324338	0.0060479952953755856	0.011536912992596626	0.01727968640625477	0.007855838164687157	0.007893136702477932	0.010133465752005577	0.007490894757211208	0.011841095983982086	0.03373907878994942	0.03302236273884773	0.025695042684674263	0.09601455926895142	0.01283639669418335	0.00780826760455966	0.025192584842443466	0.018701190128922462	0.005955359898507595	0.046849075704813004	0.04683471471071243	0.0351761057972908	0.020280955359339714	0.03415605425834656	0.008866184391081333	0.008607464842498302	0.02028365433216095	0.015942566096782684	0.11288850754499435	0.027620285749435425	0.007359575480222702	0.0093954773619771	0.0022987008560448885	0.004676397889852524	0.017406528815627098
0.016850661486387253	0.021935123950242996	0.026778336614370346	0.02993600070476532	0.024520892649888992	0.03304436057806015	0.022528380155563354	0.028460834175348282	0.026004590094089508	0.032215364277362823	0.016763579100370407	0.02972443774342537	0.02039593830704689	0.020023250952363014	0.022711798548698425	0.011622264981269836	0.0162952933460474	0.012417600490152836	0.012814669869840145	0.014824127778410912	0.014221446588635445	0.02077784389257431	0.02996978349983692	0.015309024602174759	0.006632629781961441	0.008857078850269318	0.011243246495723724	0.008803458884358406	0.012008745223283768	0.004264300223439932	0.005815081298351288	0.008100366219878197	0.0067398701794445515	0.010396777652204037	0.009916700422763824	0.009080699644982815	0.01144598051905632	0.008931688964366913	0.010926599614322186	0.011020168662071228	0.012448950670659542	0.008567861281335354	0.012788522988557816	0.010575395077466965	0.006805157754570246	0.007406603079289198	0.01410607248544693	0.013051552698016167	0.00927553791552782	0.008935952559113503	0.0115153007209301	0.009513181634247303	0.014085925184190273	0.02926642820239067	0.027424920350313187	0.025722598657011986	0.046194449067115784	0.027067679911851883	0.013364724814891815	0.0363151989877224	0.03124806098639965	0.012222136370837688	0.036298539489507675	0.024843133985996246	0.020289592444896698	0.025801347568631172	0.027421291917562485	0.013882541097700596	0.011158352717757225	0.02200849913060665	0.016099797561764717	0.06901686638593674	0.04693550243973732	0.01783744804561138	0.017030587419867516	0.004451905842870474	0.008307871408760548	0.012028127908706665
0.018621299415826797	0.02124367468059063	0.02278226613998413	0.017585856840014458	0.014259729534387589	0.023940015584230423	0.018021235242486	0.025015735998749733	0.02211654745042324	0.020922387018799782	0.013582725077867508	0.03094390779733658	0.020490523427724838	0.015046533197164536	0.012043031863868237	0.01119422260671854	0.014087448827922344	0.012258159928023815	0.011752680875360966	0.014428200200200081	0.013401043601334095	0.01775481551885605	0.023926440626382828	0.010875450447201729	0.005291121080517769	0.008766974322497845	0.011143192648887634	0.008175816386938095	0.011215180158615112	0.004172475542873144	0.005819002632051706	0.008463249541819096	0.0066223666071891785	0.00964492280036211	0.009520619176328182	0.00791932549327612	0.01088443398475647	0.0101860910654068	0.01113965269178152	0.01145885605365038	0.013258465565741062	0.009054601192474365	0.011684020049870014	0.010179324075579643	0.007201426662504673	0.007679086644202471	0.014776136726140976	0.011732184328138828	0.009273103438317776	0.008693973533809185	0.010986869223415852	0.00895023625344038	0.01372858602553606	0.01984018087387085	0.02129073441028595	0.016504956409335136	0.02300969883799553	0.02234610728919506	0.012631499208509922	0.05020275339484215	0.06515637785196304	0.021649697795510292	0.03009197488427162	0.01178629882633686	0.01606898196041584	0.025426484644412994	0.020902708172798157	0.016253747045993805	0.012408727779984474	0.0202284324914217	0.015900015830993652	0.08023848384618759	0.09534218907356262	0.026851404458284378	0.02320280112326145	0.0068661971017718315	0.01546679437160492	0.012327965348958969
0.019255202263593674	0.0183772724121809	0.020573599264025688	0.0203887727111578	0.016514968127012253	0.02960776910185814	0.018351886421442032	0.024341147392988205	0.026032518595457077	0.026344656944274902	0.015557744540274143	0.03263828530907631	0.021852565929293633	0.017239779233932495	0.010792743414640427	0.008905409835278988	0.010893680155277252	0.01047405507415533	0.009056325070559978	0.010930135846138	0.010779653675854206	0.01870042458176613	0.018654562532901764	0.009687421843409538	0.004573114216327667	0.007225447334349155	0.009042051620781422	0.006196506787091494	0.009390519931912422	0.003596481867134571	0.0046701026149094105	0.006777856964617968	0.005509098060429096	0.007919016294181347	0.00783360656350851	0.007027983199805021	0.008799545466899872	0.007364763878285885	0.00754209328442812	0.00781687069684267	0.009010784327983856	0.007862713187932968	0.00968608446419239	0.007946359924972057	0.005915457382798195	0.006629166658967733	0.01112376432865858	0.012658347375690937	0.008579081855714321	0.007282426580786705	0.009381791576743126	0.007445780094712973	0.011425727047026157	0.019218135625123978	0.019718850031495094	0.01460493728518486	0.02145351655781269	0.017900217324495316	0.011332541704177856	0.04121562838554382	0.1351567953824997	0.022385183721780777	0.034133438020944595	0.01183345913887024	0.019066037610173225	0.022448422387242317	0.021335063502192497	0.012620996683835983	0.010821626521646976	0.019337749108672142	0.014369741082191467	0.05799468979239464	0.22627753019332886	0.028587136417627335	0.024279795587062836	0.0056531718000769615	0.014604396186769009	0.01904093660414219
0.018343718722462654	0.03177978843450546	0.03090285137295723	0.026838723570108414	0.018940845504403114	0.033302322030067444	0.026807744055986404	0.04400165006518364	0.029265832155942917	0.03217196837067604	0.016831951215863228	0.04275232180953026	0.029879780486226082	0.019412243738770485	0.011184961535036564	0.011185933835804462	0.015075840055942535	0.012646541930735111	0.011262071318924427	0.013462599366903305	0.01351122185587883	0.017026443034410477	0.030550120398402214	0.011036770418286324	0.005954959895461798	0.009987044148147106	0.011503388173878193	0.008399134501814842	0.011800906620919704	0.004243431147187948	0.005513152573257685	0.008515666238963604	0.006655508652329445	0.010024726390838623	0.009845797903835773	0.008253877982497215	0.010941186919808388	0.010871486738324165	0.01035135518759489	0.011597232893109322	0.012664214707911015	0.008530419319868088	0.012239162810146809	0.009193825535476208	0.006555584724992514	0.00760858366265893	0.013956782408058643	0.011793771758675575	0.010003652423620224	0.008498084731400013	0.010370835661888123	0.009946668520569801	0.013945433311164379	0.021290605887770653	0.026223642751574516	0.020681140944361687	0.025497514754533768	0.02730671688914299	0.014078295789659023	0.02197876386344433	0.1111748069524765	0.04098844900727272	0.029159124940633774	0.010912137106060982	0.019088556990027428	0.031565241515636444	0.018308576196432114	0.015134377405047417	0.011217465624213219	0.025003427639603615	0.015283546410501003	0.019531944766640663	0.12196587026119232	0.04144556075334549	0.02461065538227558	0.006083947140723467	0.01169979851692915	0.01005666982382536
0.019611302763223648	0.020869610831141472	0.02541002817451954	0.021354101598262787	0.014738219790160656	0.027062416076660156	0.02310004085302353	0.027809694409370422	0.024375520646572113	0.026108382269740105	0.014807206578552723	0.035008180886507034	0.024720104411244392	0.014866417273879051	0.009508644230663776	0.012390729039907455	0.01540722232311964	0.012906553223729134	0.011094546876847744	0.013164600357413292	0.012727262452244759	0.01777307316660881	0.018946126103401184	0.012622632086277008	0.006162409670650959	0.009478073567152023	0.011592007242143154	0.008173465728759766	0.011436514556407928	0.004523080307990313	0.005583733320236206	0.008368496783077717	0.0062276762910187244	0.0102365892380476	0.009953374974429607	0.008784381672739983	0.011556497775018215	0.011039601638913155	0.010640500113368034	0.011520683765411377	0.012918894179165363	0.008945396170020103	0.012866590172052383	0.009200063534080982	0.007098549045622349	0.00834981631487608	0.014397705905139446	0.013323953375220299	0.010405453853309155	0.008846650831401348	0.011150768026709557	0.010886217467486858	0.015325927175581455	0.018313895910978317	0.01878594234585762	0.018393265083432198	0.019003158435225487	0.03120661899447441	0.020015040412545204	0.021988725289702415	0.028587806969881058	0.05101774260401726	0.02698514051735401	0.012624526396393776	0.016321830451488495	0.023557785898447037	0.018458237871527672	0.017977187409996986	0.012306214310228825	0.023730745539069176	0.01635354571044445	0.017942044883966446	0.024796562269330025	0.051610276103019714	0.023147258907556534	0.01066454779356718	0.015494092367589474	0.012466398999094963
0.01849454641342163	0.016400687396526337	0.01694110780954361	0.013183441013097763	0.010956031270325184	0.014374768361449242	0.01784047856926918	0.01951620727777481	0.015091381967067719	0.015230090357363224	0.016082966700196266	0.02006572112441063	0.022442152723670006	0.009970059618353844	0.006905131507664919	0.014862775802612305	0.01595979928970337	0.018116598948836327	0.013790901750326157	0.01640678569674492	0.015467306599020958	0.012810449115931988	0.013019968755543232	0.01729545183479786	0.014740456826984882	0.01286066323518753	0.013598810881376266	0.012541109696030617	0.01372003834694624	0.007535220589488745	0.007183566689491272	0.010118401609361172	0.007111963350325823	0.012122683227062225	0.011765080504119396	0.014354674145579338	0.013426327146589756	0.017680175602436066	0.013431500643491745	0.018984250724315643	0.019555706530809402	0.010034319944679737	0.015098726376891136	0.010584751144051552	0.007881561294198036	0.00859181210398674	0.017189061269164085	0.011739291250705719	0.012675026431679726	0.009431433863937855	0.011422048322856426	0.01866348646581173	0.01639489270746708	0.01420233491808176	0.015118210576474667	0.02630266360938549	0.012930485419929028	0.022704830393195152	0.02278301492333412	0.015470180660486221	0.013599061407148838	0.05478945001959801	0.02142668329179287	0.01506005134433508	0.011493194848299026	0.013165799900889397	0.013286605477333069	0.029399752616882324	0.01350046880543232	0.03182614594697952	0.019759690389037132	0.007544271182268858	0.00914744008332491	0.03624498471617699	0.010863786563277245	0.013339253142476082	0.007971085608005524	0.009839831851422787
0.01833919994533062	0.012261906638741493	0.011558227241039276	0.009928164072334766	0.00858644675463438	0.009367194958031178	0.015298137441277504	0.01308054756373167	0.010509820654988289	0.010644428431987762	0.015473834238946438	0.014152184128761292	0.0164122823625803	0.007711694575846195	0.005113855004310608	0.023424213752150536	0.01785106398165226	0.02410913072526455	0.01687515713274479	0.021076839417219162	0.019264211878180504	0.011798208579421043	0.008673003874719143	0.014317861758172512	0.01861169934272766	0.021479086950421333	0.019447701051831245	0.029440458863973618	0.01897808164358139	0.010651707649230957	0.015794435515999794	0.019436441361904144	0.009823578409850597	0.015344548970460892	0.024867543950676918	0.016567496582865715	0.017855968326330185	0.029165931046009064	0.022321918979287148	0.028611809015274048	0.03087376058101654	0.013912634924054146	0.026071470230817795	0.01631997711956501	0.012230994179844856	0.011707273311913013	0.02775733172893524	0.018788550049066544	0.02051381766796112	0.015740180388092995	0.016307927668094635	0.030114611610770226	0.02253687009215355	0.011439546942710876	0.010747604072093964	0.033146318048238754	0.009615251794457436	0.023060530424118042	0.03143303841352463	0.012458699755370617	0.006069945637136698	0.04148535430431366	0.015054428018629551	0.02270854264497757	0.011089031584560871	0.008613799698650837	0.009628215804696083	0.03542867302894592	0.015540281310677528	0.0212672371417284	0.024622425436973572	0.004415213130414486	0.0034139766357839108	0.0238399188965559	0.0066897571086883545	0.022796152159571648	0.00475700106471777	0.010253142565488815
