0.00983087532222271	0.04168788716197014	0.027817929163575172	0.04927122965455055	0.05099991336464882	0.04132299870252609	0.022899767383933067	0.021796662360429764	0.020946083590388298	0.03330554813146591	0.013315320014953613	0.021482180804014206	0.025679362937808037	0.07969985902309418	0.10061971098184586	0.007976073771715164	0.023913070559501648	0.016805201768875122	0.008436297997832298	0.015560596249997616	0.013796785846352577	0.043315645307302475	0.05477986857295036	0.012690948322415352	0.007070860825479031	0.004285713192075491	0.00990801490843296	0.007551918737590313	0.0037192536983639	0.0032138319220393896	0.010094071738421917	0.0024670271668583155	0.006263277493417263	0.0032570986077189445	0.0024828717578202486	0.004818891640752554	0.0029116643127053976	0.0045807515271008015	0.008427107706665993	0.012503852136433125	0.004869307391345501	0.0026172399520874023	0.0028184594120830297	0.002857660409063101	0.004853601101785898	0.005250161979347467	0.004311584401875734	0.013197287917137146	0.006936236284673214	0.008496069349348545	0.010212465189397335	0.010626208037137985	0.00837799720466137	0.008760722354054451	0.007356350775808096	0.0034694045316427946	0.0033079523127526045	0.0060852766036987305	0.006309053394943476	0.0031647956930100918	0.0026999874971807003	0.02905121259391308	0.06912171095609665	0.028340313583612442	0.1083209216594696	0.009120997972786427	0.006891861092299223	0.0033335357438772917	0.007314953487366438	0.0036463539581745863	0.0026067227590829134	0.03817034140229225	0.03434910997748375	0.017011312767863274	0.0018997807055711746	0.002553083235397935	0.004118483979254961	0.0020441997330635786	0.0015273976605385542	0.0011058482341468334	0.003115391591563821	0.002618552418425679	0.0018681177170947194	0.002403788035735488	0.002179119037464261	0.004278026986867189	0.0014917609514668584	0.0009282083483412862	0.0012458711862564087	0.0076654586009681225	0.003574374131858349	0.004419806879013777	0.004912754986435175	0.004220222122967243	0.004305906593799591	0.006609652657061815	0.002354063792154193	0.005435702856630087	0.006868970114737749	0.004506253637373447	0.004299608990550041	0.0028083038050681353	0.0034073544666171074	0.003892012871801853	0.0055680968798696995	0.01174012292176485	0.007322981487959623	0.0048221806064248085	0.006645589135587215	0.029997557401657104	0.018468961119651794	0.09608770906925201	0.0029429844580590725	0.002298900159075856	0.004450775682926178	0.002585630863904953	0.004583190660923719	0.0028099953196942806
0.010093249380588531	0.021478217095136642	0.017921367660164833	0.02553119882941246	0.01789204590022564	0.018493499606847763	0.014432884752750397	0.017323603853583336	0.012297195382416248	0.013763929717242718	0.009763888083398342	0.01916804537177086	0.01384956855326891	0.023649165406823158	0.043443962931632996	0.007024062797427177	0.013313463889062405	0.01112146582454443	0.007218206766992807	0.011516326107084751	0.01127417478710413	0.023245111107826233	0.029637154191732407	0.007578827906399965	0.005768214352428913	0.004869294352829456	0.006228637881577015	0.007512146607041359	0.0038146974984556437	0.0034205059055238962	0.006700004916638136	0.0035165424924343824	0.0074646323919296265	0.003959610126912594	0.0035330902319401503	0.007101931609213352	0.0048282272182404995	0.0062470645643770695	0.009008015505969524	0.007904063910245895	0.005098356399685144	0.003557046875357628	0.00555570749565959	0.005762235261499882	0.0053090909495949745	0.005788982380181551	0.006844640243798494	0.011597461067140102	0.008023282513022423	0.007508460432291031	0.007732164114713669	0.007715131621807814	0.008383591659367085	0.008844737894833088	0.007848856039345264	0.005260214675217867	0.0044137826189398766	0.005786732770502567	0.007120098453015089	0.005900639109313488	0.004335328936576843	0.017225459218025208	0.01941290684044361	0.018345091491937637	0.04425552859902382	0.005735320039093494	0.007473424077033997	0.004560136701911688	0.00906459242105484	0.005325832404196262	0.004978167824447155	0.01538877934217453	0.02065635472536087	0.013816951774060726	0.003404442220926285	0.005502036772668362	0.006046507973223925	0.0039744907990098	0.0034854095429182053	0.002407597377896309	0.004635942634195089	0.004777693189680576	0.0029299953021109104	0.005913109984248877	0.005020423326641321	0.008115507662296295	0.0055760727263987064	0.004284788854420185	0.006149371154606342	0.012056476436555386	0.011133339256048203	0.010145843029022217	0.008276373147964478	0.0064876507967710495	0.012335102073848248	0.015140149742364883	0.020923804491758347	0.013375690206885338	0.010294950567185879	0.009442237205803394	0.005023167934268713	0.006236506626009941	0.00548910815268755	0.006165232975035906	0.010183317586779594	0.014044553972780704	0.011103487573564053	0.00853254459798336	0.012974546290934086	0.03583335131406784	0.02268736995756626	0.08689248561859131	0.012571076862514019	0.005505729932337999	0.008979574777185917	0.005112903192639351	0.005870726425200701	0.006096284836530685
0.01147487759590149	0.035706777125597	0.03928680717945099	0.07472272217273712	0.07813546806573868	0.07917377352714539	0.030178962275385857	0.029143815860152245	0.03707347810268402	0.046758078038692474	0.021417342126369476	0.03904885798692703	0.03977317363023758	0.15036481618881226	0.11652186512947083	0.0075993165373802185	0.01641477830708027	0.011381399817764759	0.007985465228557587	0.009591078385710716	0.009647038765251637	0.037414949387311935	0.03657391667366028	0.013013201765716076	0.0062925973907113075	0.0038660727441310883	0.005958393216133118	0.004841054789721966	0.0025424547493457794	0.0024049351923167706	0.008711135946214199	0.0015657995827496052	0.0037055069115012884	0.0026062224060297012	0.0012710056034848094	0.0018988531082868576	0.0022677748929709196	0.003043111879378557	0.004797089844942093	0.006050563883036375	0.0033360281959176064	0.0014830285217612982	0.0014421415980905294	0.001406607567332685	0.0019922605715692043	0.0032930404413491488	0.003148996038362384	0.00889936089515686	0.005163467489182949	0.00491170771420002	0.013422448188066483	0.009611222892999649	0.007245079148560762	0.0071557494811713696	0.006359327118843794	0.001913227024488151	0.0012864258605986834	0.0034752576611936092	0.004041435196995735	0.0024613658897578716	0.0022981290239840746	0.019525349140167236	0.05591505393385887	0.01282554306089878	0.09701314568519592	0.014069425873458385	0.00904084276407957	0.0043188296258449554	0.009628009051084518	0.003836754709482193	0.00304217217490077	0.04144616425037384	0.02850877307355404	0.010696412064135075	0.0013653002679347992	0.0012775673530995846	0.0021358730737119913	0.001528531895019114	0.0007871219422668219	0.0005571796791628003	0.0018914021784439683	0.0018320546951144934	0.0013198743108659983	0.0010857211891561747	0.0012295616324990988	0.0028605132829397917	0.0008344853995367885	0.0005545538733713329	0.0008234409615397453	0.003953105770051479	0.002181726973503828	0.0022607415448874235	0.003181519452482462	0.0032090558670461178	0.0023830668069422245	0.0042126416228711605	0.0017324748914688826	0.004717168863862753	0.006125458981841803	0.0047270325012505054	0.003603879362344742	0.0021660742349922657	0.0028244219720363617	0.003360694507136941	0.004862344823777676	0.008227105252444744	0.0036544897593557835	0.004055544268339872	0.004604838322848082	0.019941851496696472	0.008574336767196655	0.08441213518381119	0.0024896266404539347	0.002727305982261896	0.005487683694809675	0.0032306653447449207	0.0045770942233502865	0.0032352411653846502
0.010667975060641766	0.018274661153554916	0.01751742884516716	0.021972306072711945	0.017959915101528168	0.02351551689207554	0.01651899516582489	0.019204549491405487	0.015902264043688774	0.01838703826069832	0.011408762075006962	0.021391315385699272	0.01706506311893463	0.018188321962952614	0.026799052953720093	0.007281668949872255	0.014030425809323788	0.012178607285022736	0.007018254604190588	0.01042946707457304	0.009775414131581783	0.022699521854519844	0.03026428446173668	0.013793447986245155	0.007643601857125759	0.006104969419538975	0.008657951839268208	0.0102420998737216	0.004485848359763622	0.00413447106257081	0.006815249565988779	0.003571620909497142	0.00670816982164979	0.0038481864612549543	0.0027578703593462706	0.004569391254335642	0.0036178657319396734	0.005131900310516357	0.008045968599617481	0.010509639978408813	0.005144166294485331	0.003031599335372448	0.0032433224841952324	0.0030321490485221148	0.004392705392092466	0.00484715960919857	0.0037854681722819805	0.007669911254197359	0.006749795284122229	0.008382823318243027	0.007692307233810425	0.007500302977859974	0.007787761278450489	0.007590308785438538	0.006741319317370653	0.0036279901396483183	0.002924504457041621	0.004585409536957741	0.004835928790271282	0.0032005412504076958	0.003202310996130109	0.020171020179986954	0.028251660987734795	0.017741365358233452	0.037544962018728256	0.01881285198032856	0.014133919961750507	0.00788544025272131	0.014491681009531021	0.005957208573818207	0.005054353270679712	0.021256037056446075	0.020303700119256973	0.01535813882946968	0.002541220048442483	0.0028950378764420748	0.0036684947554022074	0.0024659698829054832	0.0016883155331015587	0.0011912521440535784	0.0032843416556715965	0.0034190278965979815	0.0021324073895812035	0.002935121301561594	0.0024031223729252815	0.004900616127997637	0.001765244989655912	0.001071436214260757	0.001340497750788927	0.005288640968501568	0.003597889794036746	0.0043451059609651566	0.005040224175900221	0.004779954440891743	0.004387836903333664	0.006775567773729563	0.0032171299681067467	0.006621221546083689	0.007051203399896622	0.005485959816724062	0.0040352316573262215	0.0030816311482340097	0.0034768502227962017	0.003977326210588217	0.005761789623647928	0.009107990190386772	0.00646886695176363	0.004833816085010767	0.005863476544618607	0.02196117676794529	0.013363233767449856	0.0338638611137867	0.010411864146590233	0.008230222389101982	0.011261668056249619	0.006311658304184675	0.006925384979695082	0.00505002960562706
0.01156680192798376	0.0192156583070755	0.016872765496373177	0.014779492281377316	0.011931047774851322	0.017767980694770813	0.014742051251232624	0.02063772641122341	0.01582324504852295	0.014113656245172024	0.009660234674811363	0.01897215098142624	0.015268294140696526	0.01209722924977541	0.01121628936380148	0.0067768399603664875	0.009549001231789589	0.00969298742711544	0.006647136528044939	0.007915862835943699	0.007465448696166277	0.015293695963919163	0.025459766387939453	0.008242866955697536	0.005571759305894375	0.00403246097266674	0.006256096065044403	0.007919412106275558	0.0031658841762691736	0.0033245852682739496	0.0063723488710820675	0.0025354211684316397	0.005153219681233168	0.0030994750559329987	0.0019806791096925735	0.003127587726339698	0.0030929353088140488	0.004550728015601635	0.007273177616298199	0.007591103669255972	0.004769604187458754	0.0026605643797665834	0.002770587569102645	0.0026288500521332026	0.004002092406153679	0.0045621637254953384	0.004090872127562761	0.00786281656473875	0.00647803395986557	0.006979102268815041	0.00771070271730423	0.00782410241663456	0.007770976517349482	0.007604793645441532	0.007118506822735071	0.0029964304994791746	0.0021798654925078154	0.0044388193637132645	0.0053131771273911	0.0036958784330636263	0.003551146714016795	0.015520808286964893	0.01350079383701086	0.010686640627682209	0.013845554552972317	0.0084381103515625	0.007108236663043499	0.005640615709125996	0.009105587378144264	0.005285417195409536	0.004416490439325571	0.010199750773608685	0.01615806296467781	0.012246638536453247	0.001765452791005373	0.001958252629265189	0.0031135317403823137	0.0022866404615342617	0.0012513491092249751	0.0008679794264025986	0.0024971063248813152	0.0026465081609785557	0.001964080147445202	0.0021912548691034317	0.0018298509530723095	0.0042755999602377415	0.0014428079593926668	0.000813281862065196	0.0010286910692229867	0.004748680628836155	0.00300216069445014	0.0037703232374042273	0.004279312677681446	0.00450863828882575	0.003813311690464616	0.005337631329894066	0.002553860191255808	0.005846649874001741	0.00705849239602685	0.005322346929460764	0.00306121027097106	0.002900306135416031	0.003205091692507267	0.0037818613927811384	0.005663829855620861	0.007794179487973452	0.005250703543424606	0.0043787467293441296	0.004923574160784483	0.015534837730228901	0.008748787455260754	0.012198339216411114	0.008191178552806377	0.005383328069001436	0.006370462477207184	0.004350121598690748	0.006463286001235247	0.0044322991743683815
0.012072782032191753	0.018301168456673622	0.018829062581062317	0.02057500369846821	0.01610487885773182	0.027133895084261894	0.01474970392882824	0.019821204245090485	0.021312851458787918	0.020269818603992462	0.010941469110548496	0.026219023391604424	0.019439518451690674	0.01795518957078457	0.011452083475887775	0.005208038724958897	0.008226016536355019	0.0086741391569376	0.005487059708684683	0.005550714675337076	0.005605190061032772	0.016590941697359085	0.018481194972991943	0.006677493453025818	0.0044867247343063354	0.003341216826811433	0.0049410006031394005	0.005229230038821697	0.002474425593391061	0.00244053453207016	0.005830020643770695	0.0016226937295868993	0.002869340358301997	0.0021537344437092543	0.0013035323936492205	0.0015842175344005227	0.002139374613761902	0.0030752799939364195	0.004300295375287533	0.00524996779859066	0.0031608729623258114	0.001320839743129909	0.001259202603250742	0.0012271808227524161	0.0018138493178412318	0.0028633198235183954	0.002930850489065051	0.006810840219259262	0.004616784397512674	0.004571970086544752	0.007014746777713299	0.006818457506597042	0.005969497840851545	0.005414613522589207	0.005023556295782328	0.0017620606813579798	0.0011815023608505726	0.002652923110872507	0.0035669461358338594	0.002208590740337968	0.0021516180131584406	0.014133556745946407	0.017530443146824837	0.007298125419765711	0.013830209150910378	0.00657003466039896	0.005219514016062021	0.004280241206288338	0.0068613821640610695	0.003458647523075342	0.0031347894109785557	0.010950477793812752	0.01653292030096054	0.009157734923064709	0.0010834317654371262	0.001052234903909266	0.0018790364265441895	0.0016932376893237233	0.0007307476480491459	0.00046341147390194237	0.0015247445553541183	0.0018478964921087027	0.0013332461239770055	0.0009715294581837952	0.0010478046024218202	0.0028313864022493362	0.0008648362709209323	0.000552450364921242	0.0007868375396355987	0.0035439247731119394	0.0019657316152006388	0.0025564327370375395	0.003160708351060748	0.0030448981560766697	0.0024376872461289167	0.0035381875932216644	0.0017524092691019177	0.004825509153306484	0.005311484914273024	0.004455001093447208	0.0025046265218406916	0.002306310459971428	0.0027175857685506344	0.0030572384130209684	0.004595182836055756	0.006979435682296753	0.004452596418559551	0.0034931721165776253	0.004105695988982916	0.014274552464485168	0.006816220935434103	0.014153019525110722	0.0038958045188337564	0.003933032508939505	0.005043842829763889	0.0036412356421351433	0.005182455759495497	0.0034989125560969114
0.011487141251564026	0.03348776698112488	0.025293296203017235	0.020823517814278603	0.01629490591585636	0.025365523993968964	0.025093015283346176	0.03955874219536781	0.02220890112221241	0.02228434383869171	0.013332312926650047	0.027140667662024498	0.02268262393772602	0.015009415335953236	0.010658957995474339	0.007310557644814253	0.012502121739089489	0.011148154735565186	0.006569414399564266	0.009398865513503551	0.008567269891500473	0.014754462987184525	0.03832117095589638	0.008516293950378895	0.006295619532465935	0.0049720630049705505	0.006409282796084881	0.007469192612916231	0.003231882117688656	0.003370073391124606	0.006417542230337858	0.002972416579723358	0.004492402076721191	0.0031714928336441517	0.002072838367894292	0.002567867748439312	0.0031476945150643587	0.004113240633159876	0.006116617936640978	0.007312108296900988	0.004395042080432177	0.002596133155748248	0.0023987251333892345	0.002268350450322032	0.0034573969896882772	0.004188106395304203	0.004011313430964947	0.00702174985781312	0.00621891301125288	0.006576158106327057	0.007401048205792904	0.007444261107593775	0.007108010351657867	0.006996410898864269	0.007522120606154203	0.0029036905616521835	0.00202216231264174	0.004109885543584824	0.004736617207527161	0.0033524618484079838	0.0032162643037736416	0.01470902469009161	0.015559738501906395	0.01270356122404337	0.013775401748716831	0.008801291696727276	0.010364077985286713	0.00617365213111043	0.008689331822097301	0.00510758999735117	0.004963976796716452	0.012749198824167252	0.017955942079424858	0.018228594213724136	0.0021357196383178234	0.0018861698918044567	0.003205908928066492	0.0026352936401963234	0.001272787107154727	0.0008396581397391856	0.0025234674103558064	0.0028692251071333885	0.0019349767826497555	0.0018811001209542155	0.0017399548087269068	0.003855685470625758	0.0012587446253746748	0.0008337430190294981	0.0010259797563776374	0.004350397735834122	0.0026381039060652256	0.0035545204300433397	0.003976249136030674	0.004268101416528225	0.0037799326237291098	0.004957239143550396	0.0023536107037216425	0.005737063940614462	0.0067353323101997375	0.005247439257800579	0.002935979049652815	0.002768108621239662	0.0030132008250802755	0.0035788374952971935	0.005194070283323526	0.007436413783580065	0.004746635910123587	0.0037207063287496567	0.004990898072719574	0.01890321634709835	0.010373757220804691	0.011404729448258877	0.00958198867738247	0.005323534365743399	0.007614155765622854	0.00415891082957387	0.005668330006301403	0.004051544703543186
0.012395545840263367	0.02002033405005932	0.02186684124171734	0.017309168353676796	0.013374355621635914	0.024643955752253532	0.02036215178668499	0.02342970483005047	0.01963406428694725	0.01630544103682041	0.011140281334519386	0.022321218624711037	0.01759602501988411	0.011925343424081802	0.008466074243187904	0.007100878283381462	0.01108558475971222	0.010600436478853226	0.006960903760045767	0.007897110655903816	0.007600124459713697	0.014539314433932304	0.021543681621551514	0.008214547298848629	0.005367748439311981	0.004180497024208307	0.0053832195699214935	0.007699870504438877	0.002758725779131055	0.0029102482367306948	0.0054390933364629745	0.0020832943264395	0.0032026476692408323	0.002685034181922674	0.0015533966943621635	0.0020224994514137506	0.0027662699576467276	0.003658596659079194	0.005761765409260988	0.006334411446005106	0.004419294185936451	0.0019318253034725785	0.0016310648061335087	0.0016477638855576515	0.0028289020992815495	0.0039565470069646835	0.004085739143192768	0.006695096846669912	0.006294752936810255	0.0061337086372077465	0.008026489056646824	0.007441147230565548	0.007298228330910206	0.00722527876496315	0.009525776840746403	0.002473376924172044	0.0015802117995917797	0.0037559240590780973	0.004750410560518503	0.003408634103834629	0.003319519804790616	0.01230135653167963	0.014250838197767735	0.009671998210251331	0.010708404704928398	0.008252507075667381	0.010142054408788681	0.006397465709596872	0.009463503956794739	0.0054506706073880196	0.005675036925822496	0.01051661279052496	0.01592622697353363	0.01274982187896967	0.0017896757926791906	0.0013815894490107894	0.0025039820466190577	0.0023289716336876154	0.0010147361317649484	0.0006867529009468853	0.002143629128113389	0.002723853336647153	0.0018476668046787381	0.0011912673944607377	0.0014118098188191652	0.0034648985601961613	0.0010792503599077463	0.000714035879354924	0.0009305397979915142	0.0038748360238969326	0.0025022360496222973	0.002938237739726901	0.0038266682531684637	0.004387799650430679	0.0032347403466701508	0.004490516614168882	0.0021225535310804844	0.005601326934993267	0.007784994784742594	0.005880207289010286	0.0028664059937000275	0.0028735094238072634	0.003255916526541114	0.0035701983142644167	0.005561417900025845	0.0076348381116986275	0.005488735623657703	0.0037375132087618113	0.004538566339761019	0.013173198327422142	0.00811755657196045	0.009571806527674198	0.006819578818976879	0.005717001855373383	0.007595822215080261	0.004881528206169605	0.006797972600907087	0.004563900642096996
0.011713989078998566	0.014130107127130032	0.014154382050037384	0.011712935753166676	0.0094425855204463	0.013267390429973602	0.01716640777885914	0.020442504435777664	0.012819021008908749	0.01200571097433567	0.013315320014953613	0.014792307280004025	0.018804490566253662	0.009862708859145641	0.0061627961695194244	0.009678936563432217	0.011286763474345207	0.010448421351611614	0.00770269799977541	0.008602670393884182	0.009819518774747849	0.01147549133747816	0.010798842646181583	0.010121705010533333	0.008299458771944046	0.008431953378021717	0.007165101822465658	0.010569822043180466	0.004729534033685923	0.004775259643793106	0.006144118960946798	0.006879955064505339	0.004396757110953331	0.005458391737192869	0.004911532625555992	0.0032181143760681152	0.005702481139451265	0.004966770298779011	0.005866907071322203	0.008141816593706608	0.004853139631450176	0.0058443546295166016	0.004391394089907408	0.00410212529823184	0.0034573969896882772	0.0059337071143090725	0.005515234544873238	0.0056482646614313126	0.007922161370515823	0.00824060756713152	0.006938099395483732	0.007051966618746519	0.007057658396661282	0.00785394199192524	0.00761341443285346	0.004970865789800882	0.0027890577912330627	0.0032428589183837175	0.004499373026192188	0.00461250776425004	0.004765094257891178	0.007941844873130322	0.00814753770828247	0.017009472474455833	0.009475904516875744	0.011061307974159718	0.0070726084522902966	0.0071625481359660625	0.009094550274312496	0.006355972029268742	0.008012871257960796	0.007710764650255442	0.010689320042729378	0.008557631634175777	0.004027635790407658	0.002917600329965353	0.002918979851529002	0.0037505216896533966	0.0016581433592364192	0.0008001846144907176	0.0029152878560125828	0.004000514280050993	0.002319612307474017	0.00237857224419713	0.0018102015601471066	0.0039078714326024055	0.0019966294057667255	0.0013163960538804531	0.001376287778839469	0.0034230526071041822	0.0028192615136504173	0.004709273111075163	0.004054291173815727	0.0050216312520205975	0.004295791499316692	0.004764345474541187	0.0037666831631213427	0.0063746534287929535	0.007646497804671526	0.00632570730522275	0.002699430799111724	0.00312986527569592	0.0035297495778650045	0.003316418267786503	0.005654924549162388	0.006426251959055662	0.005432728212326765	0.00402451679110527	0.00595815060660243	0.012817596085369587	0.014787510968744755	0.007755288854241371	0.01847241446375847	0.008776339702308178	0.006039607338607311	0.004680362530052662	0.008116600103676319	0.0041967276483774185
0.011732649058103561	0.01315313670784235	0.012776989489793777	0.008937092497944832	0.008119175210595131	0.00937513168901205	0.016970500349998474	0.01656905747950077	0.010703390464186668	0.009801948443055153	0.012902403250336647	0.008957989513874054	0.0148456497117877	0.01129114255309105	0.005572239402681589	0.010110810399055481	0.013902927748858929	0.011312933638691902	0.009107455611228943	0.00881519727408886	0.011994021013379097	0.01004661526530981	0.010638576000928879	0.008539730682969093	0.0067852456122636795	0.010619466193020344	0.006795140914618969	0.008172362111508846	0.004232009407132864	0.004580452106893063	0.005409717094153166	0.010105974040925503	0.0050561255775392056	0.006295426748692989	0.0058301654644310474	0.0030734925530850887	0.005963058676570654	0.004932457581162453	0.006513528525829315	0.007923472672700882	0.004664510954171419	0.010372313670814037	0.007226950488984585	0.006510396022349596	0.0040291245095431805	0.005345902871340513	0.007139778230339289	0.006052079610526562	0.007972721941769123	0.008522405289113522	0.007591133005917072	0.0075532314367592335	0.0072282953187823296	0.008734649047255516	0.0077575622126460075	0.006975905504077673	0.0031483410857617855	0.003493134630843997	0.004744893405586481	0.0056657372042536736	0.005254859570413828	0.00868935976177454	0.006970998365432024	0.02554653026163578	0.012320605106651783	0.012808323837816715	0.0047457036562263966	0.004742789082229137	0.008133798837661743	0.005689569748938084	0.008177938871085644	0.00724974786862731	0.010814055800437927	0.007507575210183859	0.00564051466062665	0.004126893822103739	0.003256296506151557	0.004467838443815708	0.00199877074919641	0.0008034128695726395	0.0029871813021600246	0.004707802552729845	0.0027309914585202932	0.002683323575183749	0.0017659903969615698	0.0038192765787243843	0.0022286665625870228	0.0015420421259477735	0.0015959081938490272	0.0038144001737236977	0.002957742428407073	0.0071183787658810616	0.004159648437052965	0.005339686758816242	0.00465082423761487	0.0049194698221981525	0.0047964733093976974	0.006541523151099682	0.00834870245307684	0.0064065284095704556	0.0026855163741856813	0.003281713929027319	0.003665628843009472	0.003503243438899517	0.005979971494525671	0.006379652302712202	0.006118820048868656	0.004328327253460884	0.006948546040803194	0.011983607895672321	0.02251145988702774	0.006328103132545948	0.045212846249341965	0.0077431946992874146	0.004079415462911129	0.003871580585837364	0.0077922772616147995	0.004098378121852875
