0.016284633427858353	0.07321542501449585	0.05441144108772278	0.07362688332796097	0.0854911357164383	0.0737505704164505	0.04491376131772995	0.03674912825226784	0.03691995143890381	0.0643242746591568	0.02124442346394062	0.03220260888338089	0.028779411688447	0.1144152358174324	0.12365927547216415	0.012871216982603073	0.031567249447107315	0.024629615247249603	0.019786857068538666	0.021160174161195755	0.015238331630825996	0.05980736017227173	0.08357246965169907	0.021047113463282585	0.009755891747772694	0.010222003795206547	0.007573900744318962	0.009841008111834526	0.015527567826211452	0.01007128693163395	0.008275909349322319	0.008991626091301441	0.0095524238422513	0.009887955151498318	0.006194390822201967	0.006578086409717798	0.010903176851570606	0.011301628313958645	0.01337615679949522	0.02139236032962799	0.00906343199312687	0.04553346708416939	0.11123574525117874	0.036259327083826065	0.1626565009355545	0.007261481136083603	0.004899125546216965	0.014676262624561787	0.0031396427657455206	0.019720833748579025	0.004048501141369343	0.0043885731138288975	0.048597779124975204	0.04532121121883392	0.11256987601518631	0.05301787331700325	0.01313635054975748	0.018512651324272156	0.03870578482747078	0.03410806506872177	0.1559780240058899	0.019724657759070396	0.018445750698447227	0.005770173855125904	0.04519924521446228	0.08027130365371704	0.03523795306682587	0.009725172072649002	0.020994015038013458	0.024783406406641006	0.03794937580823898	0.11724790185689926	0.02742897905409336	0.01460324414074421	0.009070063009858131	0.05714485049247742	0.07369980216026306	0.062036532908678055
0.017842262983322144	0.06228099390864372	0.06437771767377853	0.1330351084470749	0.11937674880027771	0.10878465324640274	0.04627690464258194	0.04189351201057434	0.04028961807489395	0.08587697893381119	0.03172561153769493	0.036606546491384506	0.03706486150622368	0.18572913110256195	0.1923036128282547	0.010941819287836552	0.02996017411351204	0.025620875880122185	0.024628540500998497	0.014665954746305943	0.01278726663440466	0.04764352738857269	0.050967153161764145	0.012947328388690948	0.00631939060986042	0.00888516753911972	0.007604371290653944	0.00961108598858118	0.01535077579319477	0.009825744666159153	0.007939276285469532	0.006926132366061211	0.01062688697129488	0.00883651152253151	0.004958245903253555	0.0049792807549238205	0.009096304886043072	0.009767558425664902	0.011046353727579117	0.02092461846768856	0.007670268416404724	0.038513217121362686	0.07987673580646515	0.02991047315299511	0.1385374367237091	0.005327146500349045	0.004865453112870455	0.014521020464599133	0.0039404104463756084	0.02247770130634308	0.004664387553930283	0.004221739247441292	0.05816620588302612	0.04816771298646927	0.08015850931406021	0.036345064640045166	0.009326320141553879	0.01741154119372368	0.03205885365605354	0.02706500142812729	0.12622198462486267	0.016711795702576637	0.026341766119003296	0.006654903758317232	0.060923922806978226	0.08936417102813721	0.024544553831219673	0.00709801260381937	0.015588290058076382	0.02143378183245659	0.03360489383339882	0.11085596680641174	0.03762916103005409	0.02381173148751259	0.007679820526391268	0.0805978924036026	0.08369646966457367	0.05817989259958267
0.019461674615740776	0.049146607518196106	0.07201113551855087	0.1250137835741043	0.11965695023536682	0.14422450959682465	0.053291428834199905	0.0632810890674591	0.05470660701394081	0.102736696600914	0.03541768342256546	0.07211210578680038	0.06217600777745247	0.1733052134513855	0.11303365230560303	0.01170434895902872	0.017327722162008286	0.012983993627130985	0.011595451273024082	0.012072053737938404	0.009536911733448505	0.045650664716959	0.05121792480349541	0.024688800796866417	0.011249881237745285	0.010364475660026073	0.007262571714818478	0.009746119379997253	0.015175573527812958	0.0091090751811862	0.007835852913558483	0.007282251957803965	0.01013381127268076	0.00957909319549799	0.005831443704664707	0.005465800873935223	0.009287317283451557	0.010123565793037415	0.011615942232310772	0.01908383145928383	0.008644302375614643	0.0346587635576725	0.07593220472335815	0.01661911979317665	0.10348599404096603	0.011420986615121365	0.009397748857736588	0.016178423538804054	0.0029493614565581083	0.034836746752262115	0.005575759802013636	0.006292892619967461	0.05025903880596161	0.03875574842095375	0.06901106983423233	0.03752981126308441	0.013067427091300488	0.015139391645789146	0.029768794775009155	0.016945963725447655	0.13123145699501038	0.024288030341267586	0.025042355060577393	0.009301863610744476	0.04577958583831787	0.05760616809129715	0.029036110267043114	0.00958798173815012	0.01526539959013462	0.019158760085701942	0.02387477271258831	0.12379494309425354	0.03551010414958	0.022584324702620506	0.009597769938409328	0.04983951151371002	0.05839543789625168	0.04079645127058029
0.01777815632522106	0.02211977168917656	0.025254176929593086	0.026347879320383072	0.025508340448141098	0.03348959982395172	0.024091707542538643	0.03145705536007881	0.02903195098042488	0.035774242132902145	0.01636957935988903	0.03059016726911068	0.02855316549539566	0.0179518423974514	0.020043814554810524	0.012091225944459438	0.019892564043402672	0.017712004482746124	0.014371933415532112	0.01504029892385006	0.012503869831562042	0.02912641316652298	0.03458791598677635	0.032701049000024796	0.02240334078669548	0.023112352937459946	0.01992371678352356	0.019685663282871246	0.018709851428866386	0.014479098841547966	0.013649877160787582	0.018105125054717064	0.01644260436296463	0.014597548171877861	0.011735781095921993	0.012673008255660534	0.013825144618749619	0.012722422368824482	0.014258100651204586	0.014059389010071754	0.012001275084912777	0.026498088613152504	0.051870569586753845	0.027804704383015633	0.052434198558330536	0.04082707315683365	0.02044108510017395	0.04277550429105759	0.02110537700355053	0.030436711385846138	0.016524460166692734	0.019579945132136345	0.026919281110167503	0.02925565466284752	0.028609629720449448	0.03967626765370369	0.020046338438987732	0.01932520791888237	0.029526690021157265	0.021630950272083282	0.07894991338253021	0.04445081576704979	0.044480688869953156	0.015757951885461807	0.03240203484892845	0.028765661641955376	0.0333949439227581	0.019369080662727356	0.01910017803311348	0.028992610052227974	0.025304680690169334	0.08772091567516327	0.054330531507730484	0.04203948378562927	0.017875472083687782	0.038042839616537094	0.03384464979171753	0.04437839239835739
0.017930319532752037	0.029606709256768227	0.03351821005344391	0.017753606662154198	0.0146334208548069	0.02233976498246193	0.02694106288254261	0.033168867230415344	0.0240743700414896	0.025422465056180954	0.016163958236575127	0.020987221971154213	0.02374488115310669	0.017176926136016846	0.012645593844354153	0.012774434871971607	0.016172027215361595	0.014817148447036743	0.012308277189731598	0.014333806000649929	0.013068370521068573	0.020212514325976372	0.04698847234249115	0.03456075116991997	0.032921936362981796	0.017827589064836502	0.010108249261975288	0.01743936724960804	0.014708902686834335	0.012299148365855217	0.011867341585457325	0.015340053476393223	0.014786753803491592	0.012398278340697289	0.013172381557524204	0.015139161609113216	0.013376008719205856	0.013094612397253513	0.013626040890812874	0.011802160181105137	0.014207117259502411	0.027314504608511925	0.023359013721346855	0.03440741449594498	0.05615520477294922	0.05260822921991348	0.02278309315443039	0.027590954676270485	0.026338113471865654	0.019572746008634567	0.01271855365484953	0.024183936417102814	0.01436310913413763	0.021697817370295525	0.027433671057224274	0.05351192131638527	0.019369926303625107	0.018372798338532448	0.03076598048210144	0.029274389147758484	0.03515089303255081	0.07657726854085922	0.07059919089078903	0.019858524203300476	0.023791443556547165	0.017676815390586853	0.03934316709637642	0.028875799849629402	0.023411380127072334	0.0474763922393322	0.034890249371528625	0.04180097207427025	0.07094445824623108	0.05410462245345116	0.02893165312707424	0.024400508031249046	0.023550476878881454	0.052426569163799286
0.018316173925995827	0.020497633144259453	0.017872165888547897	0.010646908544003963	0.0095002306625247	0.01137597393244505	0.02111361362040043	0.022316206246614456	0.014606713317334652	0.012743641622364521	0.021295372396707535	0.016079794615507126	0.020911311730742455	0.00637098541483283	0.006319382693618536	0.020811058580875397	0.014134650118649006	0.014618556015193462	0.018036015331745148	0.017550893127918243	0.019201306626200676	0.01606876030564308	0.014726500026881695	0.048669274896383286	0.054600492119789124	0.020771559327840805	0.01092962734401226	0.03590060770511627	0.01766183227300644	0.015846557915210724	0.01625574380159378	0.01621215045452118	0.0174232367426157	0.014001729898154736	0.020973457023501396	0.02585434727370739	0.013980019837617874	0.016712946817278862	0.015298060141503811	0.011778019368648529	0.02672000601887703	0.03767821937799454	0.008665639907121658	0.034597016870975494	0.02175728790462017	0.047401063144207	0.022741103544831276	0.013677524402737617	0.03131714463233948	0.017892254516482353	0.013364163227379322	0.035005759447813034	0.0070757512003183365	0.016662301495671272	0.012017332948744297	0.019631482660770416	0.019373131915926933	0.016507813706994057	0.0207067858427763	0.03537677600979805	0.013252746313810349	0.03635595738887787	0.026150459423661232	0.0205552838742733	0.017677631229162216	0.011830749921500683	0.021840158849954605	0.03690880537033081	0.025569500401616096	0.05529819801449776	0.03761601820588112	0.017117081210017204	0.032538656145334244	0.03126824274659157	0.03673417866230011	0.01953267492353916	0.016169393435120583	0.014877934008836746
0.018097009509801865	0.015171782113611698	0.014248575083911419	0.011038513854146004	0.01050060149282217	0.013877950608730316	0.01656411401927471	0.020161336287856102	0.014548971317708492	0.014250710606575012	0.015323279425501823	0.018710367381572723	0.018679600208997726	0.0067698038183152676	0.005112520884722471	0.01410368736833334	0.01347146276384592	0.012852447107434273	0.012079562060534954	0.013218888081610203	0.011996230110526085	0.01101688202470541	0.012469558045268059	0.023432031273841858	0.02513997256755829	0.01856391504406929	0.009504138492047787	0.018786052241921425	0.014597411267459393	0.013271342031657696	0.013025280088186264	0.0153843704611063	0.015441734343767166	0.011105877347290516	0.013453323394060135	0.01674635522067547	0.011969231069087982	0.012113973498344421	0.012905786745250225	0.010631299577653408	0.02337680570781231	0.020208319649100304	0.012425269931554794	0.030826576054096222	0.011767652817070484	0.053555216640233994	0.035709306597709656	0.025335686281323433	0.04940973222255707	0.01849515363574028	0.013339248485863209	0.03743654116988182	0.015206371434032917	0.013298368081450462	0.010148686356842518	0.019749797880649567	0.01733347587287426	0.0167229026556015	0.024448473006486893	0.031385160982608795	0.014727221801877022	0.029383443295955658	0.03112361766397953	0.01881474256515503	0.017669154331088066	0.012111241929233074	0.027807436883449554	0.035777825862169266	0.02569139190018177	0.04302225634455681	0.03406624495983124	0.019547458738088608	0.031221959739923477	0.03749295696616173	0.02848174050450325	0.01809842512011528	0.01471850834786892	0.01725226268172264
0.018872052431106567	0.014574523083865643	0.012609532102942467	0.00929074827581644	0.008018282242119312	0.009839504025876522	0.01455158181488514	0.014363555237650871	0.013045611791312695	0.010980534367263317	0.016038402915000916	0.013743985444307327	0.017265010625123978	0.005005414132028818	0.003983043599873781	0.021843479946255684	0.011110203340649605	0.01202243659645319	0.01639556884765625	0.013740913942456245	0.01766279898583889	0.011223534122109413	0.010894243605434895	0.04312947764992714	0.044607337564229965	0.029490288347005844	0.01639179326593876	0.04078005626797676	0.019507812336087227	0.01967344619333744	0.020177725702524185	0.017973756417632103	0.019329305738210678	0.015762899070978165	0.07068195939064026	0.04774774610996246	0.016796158626675606	0.015884418040513992	0.015573667362332344	0.012662200257182121	0.03795779496431351	0.02309538796544075	0.006841294467449188	0.017398830503225327	0.00846849475055933	0.03975559398531914	0.03442817181348801	0.01216482650488615	0.05442047491669655	0.021449202671647072	0.01371691096574068	0.01985294558107853	0.006737024988979101	0.011143977753818035	0.009375452995300293	0.013321620412170887	0.021958567202091217	0.018793240189552307	0.01441110484302044	0.01582951843738556	0.006010125391185284	0.01850801333785057	0.01729463040828705	0.02021639421582222	0.009011288173496723	0.008367884904146194	0.024550465866923332	0.05816938355565071	0.03624503314495087	0.02333960123360157	0.017567388713359833	0.00882307905703783	0.017153514549136162	0.03778081387281418	0.03588808327913284	0.008427356369793415	0.01003816444426775	0.010413242504000664
0.019508523866534233	0.01576727256178856	0.012820206582546234	0.008565360680222511	0.0078956987708807	0.009837900288403034	0.01703742891550064	0.015108696185052395	0.013680776581168175	0.010199450887739658	0.01687726192176342	0.011656736023724079	0.019696610048413277	0.005107642617076635	0.004249907564371824	0.02168683335185051	0.010664479807019234	0.010956491343677044	0.017255522310733795	0.012401498854160309	0.015218154527246952	0.013024047017097473	0.010219349525868893	0.03839358314871788	0.03691204637289047	0.03074323758482933	0.03314393013715744	0.035356827080249786	0.022682132199406624	0.01980120874941349	0.022493600845336914	0.01770785264670849	0.0192961897701025	0.01585490070283413	0.028574077412486076	0.03434663638472557	0.015737848356366158	0.01684887707233429	0.016128556802868843	0.012716518715023994	0.02374674379825592	0.01972520537674427	0.00829583965241909	0.01356452889740467	0.007821341045200825	0.04986942186951637	0.04127831012010574	0.012845783494412899	0.04056164622306824	0.018475273624062538	0.012243853881955147	0.018145021051168442	0.0068862540647387505	0.009928138926625252	0.011711262166500092	0.013612611219286919	0.027361052110791206	0.02550169639289379	0.013017024844884872	0.013668671250343323	0.006146896164864302	0.015630844980478287	0.025559742003679276	0.023723231628537178	0.0091977808624506	0.009875119663774967	0.026270611211657524	0.03884667158126831	0.022257531061768532	0.017868101596832275	0.015395304188132286	0.008654527366161346	0.015636229887604713	0.031571075320243835	0.02499871328473091	0.008746115490794182	0.011899199336767197	0.011136267334222794
0.018561862409114838	0.020743248984217644	0.01696064881980419	0.01070735789835453	0.009373269975185394	0.011409655213356018	0.02410685457289219	0.01890377141535282	0.016994766891002655	0.011456962674856186	0.020092584192752838	0.017207864671945572	0.019540654495358467	0.006410110741853714	0.006478135474026203	0.02716597355902195	0.014769562520086765	0.016022277995944023	0.024952378123998642	0.01712840422987938	0.016840120777487755	0.013448076322674751	0.01650882698595524	0.03483050316572189	0.032700926065444946	0.037001337856054306	0.043803296983242035	0.03550645709037781	0.029413027688860893	0.030389536172151566	0.03984644263982773	0.027330998331308365	0.030164092779159546	0.021600602194666862	0.02119213528931141	0.025970105081796646	0.02023695595562458	0.020088547840714455	0.01943584904074669	0.014943569898605347	0.015997763723134995	0.01798553206026554	0.01072419062256813	0.014432539232075214	0.009303785860538483	0.038943395018577576	0.028070839121937752	0.015769848600029945	0.027352947741746902	0.024235282093286514	0.02477095276117325	0.017130138352513313	0.007896511815488338	0.012026190757751465	0.01522302906960249	0.019883302971720695	0.030494671314954758	0.02948835678398609	0.012386960908770561	0.014494892209768295	0.007141309790313244	0.019152751192450523	0.02838141657412052	0.026155108585953712	0.008552556857466698	0.010179690085351467	0.024393435567617416	0.030484789982438087	0.0287620909512043	0.018270820379257202	0.017140422016382217	0.00941819604486227	0.019316524267196655	0.02188294753432274	0.01923844777047634	0.007662598043680191	0.012166525237262249	0.01871374435722828
