0.01566133461892605	0.035922806710004807	0.023345433175563812	0.050452761352062225	0.061343420296907425	0.041855111718177795	0.02107670158147812	0.01728540100157261	0.016755694523453712	0.03626212105154991	0.020635150372982025	0.020522309467196465	0.023453593254089355	0.1057455837726593	0.09944547712802887	0.013948251493275166	0.021041888743638992	0.017149658873677254	0.013472399674355984	0.01581438258290291	0.016438644379377365	0.045167211443185806	0.030004804953932762	0.014627035707235336	0.011511336080729961	0.006775910500437021	0.006081235595047474	0.010048908181488514	0.007831026799976826	0.010242770425975323	0.011655447073280811	0.00903245434165001	0.006061894353479147	0.010622465051710606	0.01222207210958004	0.010699455626308918	0.010873449966311455	0.019228113815188408	0.01333252526819706	0.012748741544783115	0.01279421802610159	0.011960823088884354	0.013369884341955185	0.012652379460632801	0.012164842337369919	0.008257413282990456	0.013521435670554638	0.011577858589589596	0.015592866577208042	0.012975686229765415	0.007320302072912455	0.00986397173255682	0.01429895218461752	0.013027834706008434	0.011582935228943825	0.013119340874254704	0.01043641846626997	0.028601733967661858	0.012372747994959354	0.007460319437086582	0.010771655477583408	0.013753375969827175	0.013166897930204868	0.011326882988214493	0.010148657485842705	0.013508118689060211	0.012962552718818188	0.013633801601827145	0.01049702987074852	0.01034694816917181	0.011377752758562565	0.01400079671293497	0.012592212297022343	0.015827929601073265	0.012725960463285446	0.011418428272008896	0.013419673778116703	0.012560471892356873	0.013628632761538029	0.011791100725531578	0.01169903390109539	0.010142272338271141	0.011856593191623688	0.016122646629810333	0.01189416740089655	0.015167186968028545	0.014684582129120827	0.029223164543509483	0.03540564328432083	0.018091360107064247	0.09875819087028503	0.007590963505208492	0.008325686678290367	0.011626536026597023	0.008465783670544624	0.014056124724447727	0.009499392472207546	0.009279842488467693	0.008317929692566395	0.035429179668426514	0.034139975905418396	0.021934863179922104	0.014848791994154453	0.01095624640583992	0.009478472173213959	0.01229065004736185	0.008694147691130638	0.009022758342325687	0.010887951590120792	0.009817838668823242	0.011971834115684032	0.00941471103578806	0.008486228063702583	0.009982581250369549	0.011029960587620735	0.010521000251173973	0.012208620086312294	0.010950290597975254	0.012442387640476227	0.009340421296656132	0.010277542285621166	0.01713448204100132	0.013163425028324127	0.011312268674373627	0.009405099786818027	0.011912573128938675	0.011588034220039845	0.01480583380907774
0.016778387129306793	0.02841614931821823	0.021144650876522064	0.04824558272957802	0.04746771231293678	0.042238399386405945	0.017090126872062683	0.016417445614933968	0.01578977331519127	0.026934925466775894	0.016167547553777695	0.027103476226329803	0.021575504913926125	0.08118957281112671	0.09041202813386917	0.014284337870776653	0.029302751645445824	0.026300163939595222	0.016311058774590492	0.015733394771814346	0.021644245833158493	0.0358966626226902	0.02653186209499836	0.009617187082767487	0.009759793989360332	0.005969187710434198	0.0062529100105166435	0.008972239680588245	0.00868083443492651	0.014322387054562569	0.010332808829843998	0.010263126343488693	0.009322519414126873	0.013138717040419579	0.010998583398759365	0.011165819130837917	0.01093303132802248	0.01803283393383026	0.012847705744206905	0.016995277255773544	0.013358509168028831	0.015744656324386597	0.016769785434007645	0.014149592258036137	0.011711979284882545	0.009443707764148712	0.016182424500584602	0.012196472845971584	0.015778295695781708	0.013937963172793388	0.009459429420530796	0.011890356428921223	0.017107075080275536	0.017634036019444466	0.01663327030837536	0.014936339110136032	0.010464933700859547	0.01842336729168892	0.014812047593295574	0.00894899945706129	0.013521063141524792	0.015502317808568478	0.015207196585834026	0.011654406785964966	0.011703373864293098	0.01540105789899826	0.014603644609451294	0.013752114959061146	0.010402367450296879	0.010662214830517769	0.011575586162507534	0.01278359442949295	0.011233765631914139	0.013391001150012016	0.01841503567993641	0.010756406001746655	0.013249264098703861	0.012844741344451904	0.015385078266263008	0.012880600988864899	0.012464979663491249	0.010651186108589172	0.014073136262595654	0.016475917771458626	0.013299488462507725	0.016760239377617836	0.014179379679262638	0.017944369465112686	0.01447307039052248	0.014644065871834755	0.08489497005939484	0.009701194241642952	0.01027950830757618	0.01618809998035431	0.015382256358861923	0.01589817740023136	0.01797514408826828	0.014094493351876736	0.011799809522926807	0.023342207074165344	0.022507071495056152	0.019404040649533272	0.012635926716029644	0.012644114904105663	0.013072144240140915	0.013943618163466454	0.012574484571814537	0.012751909904181957	0.011331990361213684	0.012088079005479813	0.013919881545007229	0.010722464881837368	0.01046773325651884	0.01167678739875555	0.013734737411141396	0.01283745002001524	0.01938621513545513	0.013750442303717136	0.015484155155718327	0.012777025811374187	0.014541051350533962	0.015276696532964706	0.014672729186713696	0.015551198273897171	0.013897564262151718	0.016358118504285812	0.016950199380517006	0.015139313414692879
0.01869688555598259	0.025767525658011436	0.028630996122956276	0.06353238970041275	0.07962097227573395	0.07139665633440018	0.02572050504386425	0.022692246362566948	0.029248788952827454	0.048498526215553284	0.027113789692521095	0.04021394997835159	0.046644289046525955	0.13105309009552002	0.09444791078567505	0.012260299175977707	0.015052517876029015	0.011740455403923988	0.012435219250619411	0.011006462387740612	0.010811702348291874	0.03811977058649063	0.0216168574988842	0.014104695059359074	0.009671375155448914	0.005282913334667683	0.004707840271294117	0.008701312355697155	0.006122272461652756	0.00882802251726389	0.010834169574081898	0.008552605286240578	0.0051962886936962605	0.008280102163553238	0.01115232054144144	0.007820557802915573	0.00887750182300806	0.015884093940258026	0.011810732074081898	0.008410882204771042	0.009538691490888596	0.008891629986464977	0.011945600621402264	0.009325237944722176	0.00994737446308136	0.005544929299503565	0.011726395227015018	0.009728526696562767	0.012213007546961308	0.010524891316890717	0.006487071979790926	0.007469153963029385	0.012119850143790245	0.009731337428092957	0.007923133671283722	0.009441349655389786	0.00832632277160883	0.021451300010085106	0.009933448396623135	0.005464134272187948	0.007859040051698685	0.00906472560018301	0.009789633564651012	0.008235872723162174	0.006476881448179483	0.008569736033678055	0.010068136267364025	0.01059246901422739	0.007998989894986153	0.007592241279780865	0.00798697117716074	0.009761369787156582	0.010052507743239403	0.01257600262761116	0.009172181598842144	0.008371951058506966	0.010174810886383057	0.00977568980306387	0.010210685431957245	0.00999245885759592	0.009437920525670052	0.007084277458488941	0.01019896287471056	0.012522917240858078	0.009725403040647507	0.01133943535387516	0.01390993781387806	0.023662203922867775	0.02997317537665367	0.011296698823571205	0.09626807272434235	0.009666559286415577	0.010192631743848324	0.018768170848488808	0.010525515303015709	0.01400855090469122	0.01067228801548481	0.011589658446609974	0.010019914247095585	0.04384683817625046	0.03296098858118057	0.015383345074951649	0.01201376598328352	0.00916813500225544	0.007688208017498255	0.010078162886202335	0.0066924141719937325	0.007809507194906473	0.00995880551636219	0.008785665966570377	0.010675300844013691	0.008118119090795517	0.006908361334353685	0.008285727351903915	0.009750282391905785	0.007794688455760479	0.012745262123644352	0.009503545239567757	0.009948614984750748	0.007623012643307447	0.007770267315208912	0.013127811253070831	0.00735546974465251	0.009670202620327473	0.0067396340891718864	0.009839008562266827	0.00971924513578415	0.01137065701186657
0.017332714051008224	0.020932788029313087	0.020455053076148033	0.025736913084983826	0.02191447839140892	0.0371987447142601	0.019738012924790382	0.022739548236131668	0.019222041592001915	0.025453533977270126	0.019360201433300972	0.035163141787052155	0.024434952065348625	0.022355183959007263	0.024551017209887505	0.012280339375138283	0.015727804973721504	0.015135387890040874	0.01190077606588602	0.014504748396575451	0.013761090114712715	0.027680743485689163	0.02751556970179081	0.017215685918927193	0.013241826556622982	0.008333333767950535	0.007936639711260796	0.013592062518000603	0.009507798589766026	0.01413718331605196	0.011688870377838612	0.010788138024508953	0.009407485835254192	0.01197776384651661	0.010210682637989521	0.010080627165734768	0.011449395678937435	0.015552455559372902	0.010625618509948254	0.018625400960445404	0.011719894595444202	0.011870551854372025	0.01372978463768959	0.011811351403594017	0.011095147579908371	0.007217738777399063	0.013386131264269352	0.01172762829810381	0.014168436639010906	0.01187057327479124	0.009089779108762741	0.010035629384219646	0.014237173832952976	0.013027834706008434	0.011384978890419006	0.012349426746368408	0.009310084395110607	0.016482481732964516	0.010624348185956478	0.007705613039433956	0.010577062144875526	0.012361666187644005	0.011557470075786114	0.010610423050820827	0.009215827099978924	0.011235303245484829	0.012907156720757484	0.011608566157519817	0.0103971092030406	0.010326274670660496	0.01074744388461113	0.012284837663173676	0.01216695923358202	0.017457928508520126	0.01278653647750616	0.010193978436291218	0.012418522499501705	0.01244992297142744	0.013222968205809593	0.013286746107041836	0.012339071370661259	0.01037646271288395	0.01368141919374466	0.015927735716104507	0.014009443111717701	0.01523356419056654	0.015398604795336723	0.022067487239837646	0.020337974652647972	0.01637260802090168	0.04268950596451759	0.024472808465361595	0.01927305944263935	0.03090924583375454	0.019029967486858368	0.021953359246253967	0.017436247318983078	0.0220689345151186	0.020257793366909027	0.028103524819016457	0.02416190691292286	0.02218257635831833	0.01622103527188301	0.015788210555911064	0.013073603622615337	0.01327321957796812	0.010935491882264614	0.01194094680249691	0.012410006485879421	0.011906567960977554	0.012714257463812828	0.009915117174386978	0.01060717273503542	0.011144700460135937	0.012920396402478218	0.01137731783092022	0.0110682537779212	0.013184047304093838	0.014787910506129265	0.011480934917926788	0.011331281624734402	0.012377823702991009	0.013679263181984425	0.012829795479774475	0.009442615322768688	0.014277972280979156	0.01311750989407301	0.012726882472634315
0.019155174493789673	0.02207852713763714	0.01989585906267166	0.017827322706580162	0.016128532588481903	0.02765357494354248	0.021606488153338432	0.025717437267303467	0.023955274373292923	0.023143885657191277	0.019069639965891838	0.03949315845966339	0.02796064503490925	0.01499466598033905	0.013071272522211075	0.017316222190856934	0.01637723669409752	0.01668863371014595	0.01598759926855564	0.01760895736515522	0.016458578407764435	0.02362564019858837	0.024329984560608864	0.017164990305900574	0.0177006796002388	0.01180112175643444	0.012878881767392159	0.01889096014201641	0.014451305381953716	0.020470106974244118	0.017437808215618134	0.017381830140948296	0.013339884579181671	0.017245523631572723	0.016347341239452362	0.016017792746424675	0.014974578283727169	0.020810304209589958	0.016652189195156097	0.02146555483341217	0.01884949766099453	0.016963304951786995	0.018661173060536385	0.01660798117518425	0.01843465492129326	0.012142862193286419	0.020232543349266052	0.02011473849415779	0.01896429806947708	0.016035422682762146	0.01664944365620613	0.015804965049028397	0.019145769998431206	0.01912165991961956	0.01701952889561653	0.019780199974775314	0.013066909275949001	0.018870975822210312	0.015643948689103127	0.012044779025018215	0.015849899500608444	0.019260680302977562	0.01672791689634323	0.014199544675648212	0.013893207535147667	0.016856174916028976	0.01890372298657894	0.01684216409921646	0.01523016020655632	0.016590259969234467	0.01691710390150547	0.018792416900396347	0.01623639464378357	0.02230757661163807	0.0185563787817955	0.012965100817382336	0.016238514333963394	0.017256172373890877	0.021116182208061218	0.017747895792126656	0.01802595518529415	0.01648794673383236	0.021439317613840103	0.02128165028989315	0.01946539245545864	0.020853498950600624	0.01977703347802162	0.020065974444150925	0.014716316014528275	0.016610395163297653	0.022048626095056534	0.02807982638478279	0.022235918790102005	0.023306146264076233	0.020763596519827843	0.0230608731508255	0.018722733482718468	0.020752262324094772	0.0222769882529974	0.01850886270403862	0.019737837836146355	0.0211031474173069	0.0222889706492424	0.02312217652797699	0.01941838301718235	0.01821165531873703	0.021962499246001244	0.022711746394634247	0.017148137092590332	0.01831904612481594	0.02265579253435135	0.01777094230055809	0.014230147935450077	0.018056532368063927	0.01704663410782814	0.017839957028627396	0.02411537803709507	0.020012598484754562	0.01947101391851902	0.017331194132566452	0.01968410611152649	0.02028200402855873	0.015322303399443626	0.018618540838360786	0.015223732218146324	0.020171722397208214	0.01639753021299839	0.017249492928385735
0.0200582854449749	0.026714729145169258	0.02744460478425026	0.026521723717451096	0.024201905354857445	0.05196951702237129	0.029614392668008804	0.03142460063099861	0.04051823168992996	0.03649081662297249	0.022688450291752815	0.06076614931225777	0.043658796697854996	0.02397339791059494	0.014454815536737442	0.015447910875082016	0.015676094219088554	0.016580013558268547	0.0146782910451293	0.01524549163877964	0.014430705457925797	0.027401838451623917	0.0255772452801466	0.018355615437030792	0.016803856939077377	0.009921569377183914	0.010584386996924877	0.0185813307762146	0.01141758169978857	0.017085000872612	0.016167694702744484	0.015383399091660976	0.01081741414964199	0.014432641677558422	0.017308196052908897	0.013524542562663555	0.012104781344532967	0.02149430848658085	0.01696866936981678	0.01923726685345173	0.016472963616251945	0.014021996408700943	0.016425201669335365	0.01310523971915245	0.018520541489124298	0.008250748738646507	0.015081947669386864	0.0169370137155056	0.014623579569160938	0.012930580414831638	0.012507535517215729	0.011626590974628925	0.01627025380730629	0.015098649077117443	0.01335007045418024	0.018328361213207245	0.01124196220189333	0.019453993067145348	0.012281098403036594	0.009355003014206886	0.011920380406081676	0.013931991532444954	0.013395005837082863	0.012596040032804012	0.010902860201895237	0.01309605035930872	0.014797529205679893	0.014197527430951595	0.011485729366540909	0.011737221851944923	0.012942020781338215	0.01458267867565155	0.014186911284923553	0.02366725355386734	0.013488205149769783	0.011061052791774273	0.013263465836644173	0.014771451242268085	0.01676175184547901	0.014311779290437698	0.015806810930371284	0.011061021126806736	0.014975995756685734	0.01642110012471676	0.014729121699929237	0.01678236573934555	0.018227744847536087	0.022992510348558426	0.019635267555713654	0.013835673220455647	0.024174224585294724	0.03073703683912754	0.020997019484639168	0.023940106853842735	0.018968097865581512	0.0230408925563097	0.01684187538921833	0.01995188742876053	0.02056480012834072	0.019885635003447533	0.02422431856393814	0.02447410486638546	0.02146662026643753	0.020320802927017212	0.015497615560889244	0.019397221505641937	0.014067048206925392	0.015505670569837093	0.014938208274543285	0.015349854715168476	0.0223311185836792	0.017039863392710686	0.012118988670408726	0.015028138644993305	0.014469098299741745	0.013869423419237137	0.013919168151915073	0.017783084884285927	0.01516118086874485	0.012455681338906288	0.01322744507342577	0.0187375545501709	0.011615910567343235	0.01428274717181921	0.01131275575608015	0.016584128141403198	0.0145955765619874	0.017406754195690155
0.018728652969002724	0.03425687551498413	0.02963738888502121	0.025940800085663795	0.02243352122604847	0.03756969794631004	0.03306485712528229	0.048244673758745193	0.035057757049798965	0.03781973943114281	0.02559230476617813	0.05124204233288765	0.046968407928943634	0.019083404913544655	0.011031821370124817	0.018044760450720787	0.020258618518710136	0.02086561918258667	0.016087619587779045	0.01877044327557087	0.01807054877281189	0.022827140986919403	0.029075749218463898	0.019146807491779327	0.019073283299803734	0.014770309440791607	0.015179978683590889	0.020382815971970558	0.013998988084495068	0.02097427099943161	0.017757724970579147	0.020114148035645485	0.01474981289356947	0.018345104530453682	0.018544495105743408	0.01628684811294079	0.014090800657868385	0.021825946867465973	0.017716098576784134	0.044410549104213715	0.01832861267030239	0.017798306420445442	0.017979661002755165	0.015480449423193932	0.01755235157907009	0.0122228367254138	0.01846456155180931	0.018753787502646446	0.01667172461748123	0.014321370050311089	0.01604345813393593	0.015231380239129066	0.01826963759958744	0.018750987946987152	0.01650773547589779	0.0191158726811409	0.013237997889518738	0.018028419464826584	0.015453598462045193	0.01486565824598074	0.016094710677862167	0.016737740486860275	0.015232542529702187	0.015304939821362495	0.015024512074887753	0.01493748091161251	0.016978727653622627	0.015582481399178505	0.01487780548632145	0.015448065474629402	0.013949594460427761	0.015847381204366684	0.014913384802639484	0.021343296393752098	0.015835516154766083	0.012162472121417522	0.013781791552901268	0.015060984529554844	0.017348671332001686	0.015485086478292942	0.01580156572163105	0.014600908383727074	0.01788998395204544	0.018443284556269646	0.01739388331770897	0.017988217994570732	0.019049542024731636	0.02191169187426567	0.018864993005990982	0.017539924010634422	0.021473364904522896	0.04106384515762329	0.02127755805850029	0.023270025849342346	0.01926584541797638	0.022045649588108063	0.017924953252077103	0.01871863193809986	0.022158265113830566	0.01663314923644066	0.02538232132792473	0.029694877564907074	0.022700143977999687	0.022243022918701172	0.018228281289339066	0.019782742485404015	0.018561383709311485	0.02052629552781582	0.017307274043560028	0.01891234517097473	0.022067051380872726	0.017465859651565552	0.013320122845470905	0.015491398982703686	0.015581546351313591	0.017514264211058617	0.018279390409588814	0.019147098064422607	0.017797909677028656	0.01591370813548565	0.015432018786668777	0.01702936179935932	0.012475640513002872	0.01593865267932415	0.012376315891742706	0.018736684694886208	0.015114827081561089	0.017310835421085358
0.020544065162539482	0.016795696690678596	0.019961457699537277	0.01605866849422455	0.01402322668582201	0.029012156650424004	0.022853543981909752	0.024303847923874855	0.023856665939092636	0.021895315498113632	0.01879492774605751	0.03565363213419914	0.028369395062327385	0.011514720506966114	0.00743083143606782	0.017227085307240486	0.01548065710812807	0.017331894487142563	0.01633634604513645	0.01676846109330654	0.017506947740912437	0.01863705739378929	0.01601872220635414	0.020059363916516304	0.01958274468779564	0.016114847734570503	0.01648404449224472	0.02177615277469158	0.01617833413183689	0.027178579941391945	0.01691734790802002	0.021536758169531822	0.0186476930975914	0.02095341496169567	0.01808328554034233	0.018340643495321274	0.016146330162882805	0.021549580618739128	0.01739288493990898	0.024004343897104263	0.020184263586997986	0.019408127292990685	0.019886361435055733	0.018696684390306473	0.0200821403414011	0.012616046704351902	0.02007017657160759	0.02488783746957779	0.01839958317577839	0.016456419602036476	0.017594782635569572	0.01675116829574108	0.021229395642876625	0.019546695053577423	0.01772928051650524	0.021883167326450348	0.01506294496357441	0.016177808865904808	0.017357096076011658	0.015352018177509308	0.016885636374354362	0.01799548976123333	0.01662653498351574	0.017174556851387024	0.01588456705212593	0.015471882186830044	0.017241856083273888	0.017238860949873924	0.015829691663384438	0.016026915982365608	0.015256219543516636	0.018548978492617607	0.017334964126348495	0.024373317137360573	0.017253998667001724	0.013480658642947674	0.015187662094831467	0.0163875725120306	0.01905764453113079	0.01727728173136711	0.018345974385738373	0.013997416011989117	0.01906513422727585	0.01899755746126175	0.017505723983049393	0.01879027672111988	0.019622106105089188	0.017057213932275772	0.01222981233149767	0.016695639118552208	0.015178699977695942	0.05090576410293579	0.027233140543103218	0.027578743174672127	0.02463429607450962	0.028258776292204857	0.02190856821835041	0.02161801978945732	0.026301464065909386	0.01752394437789917	0.019729116931557655	0.021549668163061142	0.025796828791499138	0.029442880302667618	0.02140578255057335	0.02217263914644718	0.021030688658356667	0.022255180403590202	0.020438650622963905	0.02178400754928589	0.024644965305924416	0.019599564373493195	0.014956699684262276	0.017701808363199234	0.017315657809376717	0.019929518923163414	0.019922858104109764	0.02246273308992386	0.020196378231048584	0.017100898548960686	0.016314420849084854	0.015270630829036236	0.015627985820174217	0.016478320583701134	0.014025116339325905	0.01967582292854786	0.017394904047250748	0.01828562282025814
0.01903129182755947	0.011116904206573963	0.011759116314351559	0.007861045189201832	0.007847543805837631	0.010264307260513306	0.015991581603884697	0.017398707568645477	0.011696377769112587	0.010285255499184132	0.019000960513949394	0.014257584698498249	0.024220675230026245	0.006537009030580521	0.004238644614815712	0.01872841641306877	0.013584072701632977	0.014511434361338615	0.016678297892212868	0.01395264733582735	0.01818743534386158	0.011133446358144283	0.008299801498651505	0.018569160252809525	0.023708974942564964	0.024400562047958374	0.024060826748609543	0.025653565302491188	0.019399380311369896	0.02580498903989792	0.017991693690419197	0.023535190150141716	0.028259631246328354	0.025551196187734604	0.018832752481102943	0.01866351068019867	0.01654353365302086	0.018468109890818596	0.015978828072547913	0.03780787065625191	0.018003059551119804	0.02350790612399578	0.01922016590833664	0.018299276009202003	0.014577509835362434	0.020380280911922455	0.018419461324810982	0.019281236454844475	0.01865243911743164	0.016591738909482956	0.02500900998711586	0.02476459927856922	0.020948585122823715	0.024933774024248123	0.023503849282860756	0.020497320219874382	0.015483538620173931	0.012694746255874634	0.017110347747802734	0.02296035923063755	0.021593527868390083	0.020630065351724625	0.01585984043776989	0.019883455708622932	0.02099197544157505	0.0158710740506649	0.02019859291613102	0.0175729189068079	0.025343282148241997	0.02832748368382454	0.01859639212489128	0.019202111288905144	0.016838835552334785	0.01626770757138729	0.017092464491724968	0.012525705620646477	0.013966401107609272	0.015971697866916656	0.018155688419938087	0.017303070053458214	0.016682928428053856	0.022077005356550217	0.02011130377650261	0.018863556906580925	0.02290332317352295	0.01861880160868168	0.01921120658516884	0.011276629753410816	0.008216272108256817	0.021153626963496208	0.011051923036575317	0.03168497234582901	0.030098261311650276	0.02192101813852787	0.026066312566399574	0.02282966487109661	0.023928115144371986	0.022138826549053192	0.0245262049138546	0.013672152534127235	0.011151880025863647	0.012406401336193085	0.02489473670721054	0.028319891542196274	0.0249775480479002	0.02100072056055069	0.03174154832959175	0.03406362980604172	0.025515588000416756	0.02885209396481514	0.02344583347439766	0.0198358166962862	0.02108469232916832	0.018728919327259064	0.01872621290385723	0.02839755080640316	0.024081837385892868	0.02199816145002842	0.02509920857846737	0.028994224965572357	0.026734745129942894	0.015493000857532024	0.018646594136953354	0.023261068388819695	0.017547808587551117	0.028264109045267105	0.01964927464723587	0.0167375635355711
0.01924215815961361	0.008874223567545414	0.009807930327951908	0.006225080229341984	0.006263101007789373	0.007077523972839117	0.013541709631681442	0.011864256113767624	0.008708972483873367	0.008587528951466084	0.01617635227739811	0.00852290727198124	0.019013166427612305	0.007360517513006926	0.0035488298162817955	0.017398471012711525	0.014704988338053226	0.014920564368367195	0.016843236982822418	0.01399215403944254	0.020546946674585342	0.009006284177303314	0.006160504650324583	0.014046316966414452	0.01680806651711464	0.02344818040728569	0.025404509156942368	0.017430773004889488	0.015552400611341	0.0189987700432539	0.014038104563951492	0.017946358770132065	0.02230660244822502	0.017358040437102318	0.016545917838811874	0.015111972577869892	0.013743245974183083	0.015835730358958244	0.013877946883440018	0.02515958622097969	0.015300974249839783	0.019844435155391693	0.018691804260015488	0.017421280965209007	0.012344426475465298	0.026758283376693726	0.016444014385342598	0.018219824880361557	0.018062440678477287	0.015073146671056747	0.024193961173295975	0.024722730740904808	0.01888742297887802	0.02539834752678871	0.02359558455646038	0.01989898644387722	0.014898985624313354	0.012171910144388676	0.01633484847843647	0.025696653872728348	0.021869724616408348	0.0202951617538929	0.014624255709350109	0.01839594915509224	0.023446442559361458	0.015639284625649452	0.021258031949400902	0.017983535304665565	0.03073905035853386	0.03671564161777496	0.017717640846967697	0.018442101776599884	0.01730543188750744	0.015287286601960659	0.01686025597155094	0.01259014941751957	0.013866995461285114	0.014766187407076359	0.01760329119861126	0.0159621462225914	0.016415370628237724	0.025216063484549522	0.01990111544728279	0.018936648964881897	0.02643364481627941	0.019614458084106445	0.018247952684760094	0.00986691564321518	0.006932479329407215	0.028752194717526436	0.01353889424353838	0.02117469534277916	0.020269427448511124	0.017952868714928627	0.021368112415075302	0.014949559234082699	0.021664215251803398	0.01838044635951519	0.02588501013815403	0.014151405543088913	0.010074547491967678	0.0097469137981534	0.022068016231060028	0.021408570930361748	0.019846236333251	0.017706723883748055	0.03440220281481743	0.034920886158943176	0.02308235503733158	0.026966547593474388	0.01901078037917614	0.017201706767082214	0.017077645286917686	0.015801120549440384	0.017177511006593704	0.03136172890663147	0.03099111095070839	0.018956178799271584	0.0246941689401865	0.028710372745990753	0.025215530768036842	0.01719917170703411	0.017099078744649887	0.022098705172538757	0.016960693523287773	0.030050227418541908	0.018214907497167587	0.014660842716693878
